,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
113,0,0,0,0,1,0,1,1,0,2,0,2,1,0,1,2,1,0
114,1,1,1,2,1,2,1,2,0,1,1,2,0,1,2,0,0,0
115,0,1,1,2,0,1,0,2,2,2,0,0,2,0,0,0,2,2
116,2,0,1,1,2,1,2,2,2,1,2,0,2,2,1,2,0,2
117,2,2,2,2,2,2,1,1,2,1,2,0,2,1,2,2,0,1
118,0,2,2,0,1,2,2,1,2,2,1,1,1,0,2,2,1,2
119,1,1,2,0,0,1,1,2,2,2,2,0,0,0,0,2,1,0
120,0,0,0,2,1,2,2,1,1,1,0,1,1,0,0,0,1,2
121,1,1,2,2,1,1,2,0,2,1,1,2,0,2,2,0,0,2
122,1,1,0,1,1,2,1,2,0,2,0,0,1,1,2,2,0,0
123,0,2,2,1,2,1,2,1,1,2,0,2,0,0,1,1,1,0
124,2,0,1,1,2,1,0,1,0,0,2,0,1,0,2,2,0,2
125,0,0,1,1,0,1,2,0,1,2,0,1,1,0,1,0,2,1
126,2,0,2,0,2,2,0,2,1,1,0,0,2,1,0,2,1,1
127,0,1,1,2,2,2,0,0,0,1,2,0,2,0,0,1,1,1
128,2,0,1,1,0,2,0,2,2,2,2,2,2,0,2,2,1,0
129,2,0,1,2,2,2,1,2,1,2,2,1,0,2,0,1,0,1
130,2,1,1,2,1,0,2,2,0,1,1,2,0,1,1,0,2,0
131,0,1,0,2,2,2,1,1,1,1,0,2,2,2,2,0,2,0
132,0,1,0,0,2,0,2,2,1,0,2,0,0,2,0,0,1,0
133,2,2,1,2,1,0,1,1,1,0,2,0,1,2,2,0,2,1
134,1,2,0,2,0,2,2,0,1,0,2,2,0,2,1,1,1,1
135,0,1,2,0,1,2,0,2,0,2,2,1,0,1,1,1,1,0
136,2,2,0,0,1,1,0,1,1,0,2,1,2,1,2,1,1,0
137,2,0,1,2,0,2,2,1,1,1,2,0,1,0,0,0,2,0
138,1,0,1,0,1,1,1,1,0,2,0,0,1,2,0,1,2,0
139,2,2,1,1,2,2,2,0,1,0,0,2,1,0,1,2,1,2
140,0,0,0,0,1,2,2,1,1,2,2,0,1,2,1,0,1,2
141,2,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,2
142,0,0,1,1,1,1,0,1,2,0,1,0,0,0,1,2,1,2
143,0,2,2,1,2,1,1,2,0,1,0,1,1,0,0,0,1,2
144,0,0,0,1,2,1,0,1,2,1,0,1,2,0,2,2,2,0
145,1,0,1,2,2,2,1,2,0,0,2,0,2,1,0,1,2,1
146,0,1,0,1,1,1,0,2,1,0,0,1,2,2,1,2,1,0
147,2,2,1,2,0,2,2,1,2,0,2,1,0,0,1,1,1,1
148,1,1,1,1,0,2,2,2,0,0,2,2,1,0,2,1,1,0
149,1,1,2,0,1,1,2,2,2,2,1,2,2,2,0,2,2,2
