,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
158,0.46203518147405925,0.5675128033845469,0.56958361166778,0.56499665998664,0.5721442885771543,0.5716321531952795,0.5626141171231351,0.5630817189935426,0.5375862836784681,0.5659095969717213,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.5693164105989758,0.5755511022044089,0.5769984413270987,0.5545312847918058,0.5707414829659319,0.5721442885771543,0.5558672901358273,0.46203518147405925,0.5657982631930528,0.5770652415942997,0.5770652415942997,0.5558672901358273,0.5558672901358273,0.5558672901358273,0.5558672901358273,0.5673569360944111,0.5657982631930528,0.499710532175462,0.5055889556891561,0.5012692050768203,0.4967045201514139,0.5057670897350256,0.4970162547316856,0.5057670897350256,0.4993765308394567,0.4975951903807615,0.4961033177466043,0.4869071476285905,0.49632598530394123,0.4904030282787798,0.5036294811845914,0.49494544644845245,0.4995769316410599,0.49539078156312627,0.4999554664885326,0.4880427521710087,0.5137608550434202,0.5037630817189935,0.49877532843464706,0.5033400133600534,0.5011133377866844,0.4993987975951904,0.49002449343130705,0.492540636829214,0.497060788243153,0.5092629703852148,0.5070140280561122,0.5024938766421733,0.5081273658427967,0.5024938766421733,0.5037853484747272,0.5012246715653529,0.48815408594967713,0.5040302827877978,0.5090403028278779,0.5008016032064129,0.5012692050768203,0.5044978846582053,0.49383210866176797,0.4945223780895124,0.49438877755511024,0.5060342908038299,0.49908706301491873,0.5024716098864396,0.5047873524827433,0.5001113337786685,0.48615007793364506,0.5039857492763304,0.5057225562235582,0.4981073257626364,0.4997327989311957,0.5033622801157871,0.4989089289690492,0.5415266747486742,0.5770652415942997
159,0.47746604319750613,0.5772433756401693,0.572166555332888,0.5701625473168559,0.5680917390336228,0.5704520151413939,0.569939879759519,0.5568915608995769,0.5433533734134937,0.5862168782008461,0.5862168782008461,0.5862168782008461,0.5862168782008461,0.47746604319750613,0.47746604319750613,0.47746604319750613,0.47746604319750613,0.47746604319750613,0.5794923179692719,0.580271654419951,0.5700734802939211,0.535938543754175,0.5688265419728346,0.5593186372745491,0.5688042752171009,0.47746604319750613,0.5862168782008461,0.5862168782008461,0.5580716989534624,0.5580716989534624,0.5725450901803607,0.5725450901803607,0.551725673569361,0.5788243152972612,0.5862168782008461,0.5023157425963037,0.5034290803829882,0.5060120240480962,0.4975729236250278,0.49519038076152305,0.4948563794255177,0.5037853484747272,0.5032732130928523,0.4972166555332888,0.4955021153417947,0.5142284569138277,0.48940102427076376,0.48721888220886217,0.5024938766421733,0.49933199732798933,0.4997327989311957,0.5076152304609218,0.501002004008016,0.5038298819861946,0.5086172344689379,0.5030282787797817,0.5023157425963037,0.5011356045424181,0.5008238699621466,0.49879759519038075,0.5099532398129593,0.49389890892896904,0.49926519706078826,0.4940547762191049,0.5001336005344021,0.4961033177466043,0.4967935871743487,0.49766199064796257,0.4925851703406814,0.5028501447339123,0.49605878423513694,0.5021821420619016,0.5106657759964374,0.49632598530394123,0.5008461367178803,0.5079937653083946,0.494834112669784,0.49031396125584503,0.5041638833222,0.4895346248051659,0.4953685148073926,0.5016922734357604,0.49367624137163213,0.5024048096192385,0.48790915163660653,0.5006680026720107,0.4950122467156535,0.4975506568692941,0.4955689156089958,0.5033400133600534,0.500935203740815,0.5514221859356573,0.5862168782008461
160,0.47804497884658204,0.5821865954130483,0.586729013582721,0.585081273658428,0.5797149855266088,0.57374749498998,0.5735916276998442,0.5492763304386551,0.5434647071921621,0.5924961033177466,0.5924961033177466,0.5924961033177466,0.5924961033177466,0.47804497884658204,0.47804497884658204,0.47804497884658204,0.47804497884658204,0.47804497884658204,0.5845246047650857,0.5903362280115787,0.5579603651747941,0.5807615230460922,0.5714094856379426,0.5569138276553106,0.5713872188822089,0.47804497884658204,0.5924961033177466,0.5924961033177466,0.5617234468937876,0.5617234468937876,0.5798485860610109,0.5798485860610109,0.5599198396793588,0.5843910042306836,0.5924961033177466,0.4991983967935872,0.4988866622133155,0.496125584502338,0.49409930973057226,0.504943219772879,0.4989534624805166,0.5082832331329326,0.5023380093520374,0.49543531507459365,0.49848586061010913,0.5119572478289913,0.487664217323536,0.5130037853484747,0.49790692496103317,0.497773324426631,0.4981295925183701,0.5047650857270096,0.49904252950345135,0.5062346916054331,0.513916722333556,0.5041416165664663,0.49857492763304384,0.49690492095301714,0.5048318859942107,0.5008461367178803,0.4931195724782899,0.49029169450011134,0.4969939879759519,0.4961033177466043,0.4967935871743487,0.49855266087731015,0.501068804275217,0.4995323981295925,0.5084391004230684,0.49648185259407707,0.4933867735470942,0.4956802493876642,0.5056334892006235,0.5017145401914941,0.496125584502338,0.5075929637051881,0.5057448229792919,0.5081718993542641,0.5059006902694277,0.5035626809173903,0.5052104208416833,0.4959474504564685,0.5102872411489646,0.4991538632821198,0.48510354041416165,0.5001336005344021,0.5029392117568471,0.5045869516811401,0.4978401246938321,0.500935203740815,0.5014696058784235,0.5561847975786964,0.5924961033177466
161,0.4755733689601425,0.5759296370518815,0.5888888888888889,0.5872411489645959,0.5799599198396793,0.5709641505232688,0.5708973502560677,0.5572700957470497,0.5493208639501225,0.587307949231797,0.587307949231797,0.587307949231797,0.587307949231797,0.4755733689601425,0.4755733689601425,0.4755733689601425,0.4755733689601425,0.4755733689601425,0.5788911155644623,0.5921398352260075,0.5534179470051214,0.5827877978178579,0.5681808060565575,0.5498997995991984,0.5679804052549543,0.4755733689601425,0.587307949231797,0.587307949231797,0.5705633489200623,0.5705633489200623,0.5778668448007125,0.5778668448007125,0.5655087953685148,0.5780895123580494,0.587307949231797,0.49632598530394123,0.49966599866399464,0.499354264083723,0.5043642841238032,0.4946337118681808,0.502226675573369,0.4973057225562236,0.49456691160097976,0.5001781340458695,0.5013137385882876,0.49024716098864396,0.4873302159875306,0.51062124248497,0.4991761300378535,0.5043420173680695,0.5023825428635048,0.49156089957693166,0.4963482520596749,0.49049209530171456,0.5108216432865732,0.49436651079937655,0.5019817412602984,0.4926074370964151,0.49412157648630595,0.5066577599643732,0.5077042974838566,0.5062569583611668,0.49737252282342465,0.4933645067913605,0.4991761300378535,0.5047205522155422,0.4994433311066578,0.4982631930527722,0.493186372745491,0.5010910710309507,0.5040970830549989,0.5004230683589401,0.4957247828991316,0.49714985526608774,0.4914272990425295,0.5019594745045647,0.4992206635493209,0.5075706969494544,0.5044088176352706,0.49298597194388777,0.49686038744154976,0.49628145179247385,0.4887998218659541,0.5022489423291027,0.5124693832108662,0.499354264083723,0.4922734357604097,0.4972166555332888,0.5040525495435315,0.49775105767089733,0.5043865508795369,0.5550195040286334,0.5888888888888889
162,0.47417056334892005,0.5678913382320196,0.5827655310621243,0.5800489868626141,0.5696504119349811,0.5473168559340904,0.5473168559340904,0.5574704965486529,0.5472500556668893,0.5879982186595413,0.5879982186595413,0.5879982186595413,0.5879982186595413,0.47417056334892005,0.47417056334892005,0.47417056334892005,0.47417056334892005,0.47417056334892005,0.5743264306390559,0.5877532843464707,0.5625250501002004,0.5761300378534847,0.5503674014696058,0.5517034068136273,0.5502560676909374,0.47417056334892005,0.5879982186595413,0.5879982186595413,0.5779781785793809,0.5779781785793809,0.5649298597194389,0.5649298597194389,0.5634379870852817,0.5719216210198174,0.5879982186595413,0.5020040080160321,0.5013360053440213,0.4981295925183701,0.49356490759296373,0.5069917613003785,0.5000668002672011,0.501291471832554,0.496771320418615,0.49686038744154976,0.5048541527499444,0.4906256958361167,0.4871298151859274,0.4839234023602761,0.49986639946559785,0.502582943665108,0.4978623914495658,0.5003117345802717,0.5000222667557337,0.4951013137385883,0.5116455132487197,0.5005344021376086,0.4997327989311957,0.5064796259185037,0.49089289690492094,0.5065018926742374,0.5063905588955689,0.5089067022934758,0.4969494544644845,0.4985081273658428,0.4993765308394567,0.50229347584057,0.501068804275217,0.49904252950345135,0.5040302827877978,0.4993765308394567,0.5075929637051881,0.4969717212202182,0.5008684034736139,0.49623691828100647,0.508105099087063,0.49650411934981076,0.49545758183032734,0.5068804275217101,0.5070585615675796,0.5002672010688043,0.49772879091516364,0.5012024048096192,0.5088176352705411,0.4955466488532621,0.508038298819862,0.5004898686261412,0.49438877755511024,0.49902026274771766,0.4997995991983968,0.4959474504564685,0.49581384992206634,0.5511813750958707,0.5879982186595413
163,0.4710977510576709,0.571943887775551,0.5745045646849254,0.5473391226898241,0.5580939657091961,0.5571810287241149,0.551725673569361,0.5531507459363171,0.5367178802048541,0.5746158984635938,0.5742373636161211,0.5742373636161211,0.5742373636161211,0.4710977510576709,0.4710977510576709,0.4710977510576709,0.4710977510576709,0.4710977510576709,0.5765085727009575,0.5779781785793809,0.5709196170118014,0.5601647739924293,0.5557559563571588,0.5580939657091961,0.5515252727677578,0.4710977510576709,0.5742373636161211,0.5715653529280784,0.5715653529280784,0.5673124025829437,0.5673124025829437,0.5571364952126475,0.5571364952126475,0.5746826987307949,0.5742373636161211,0.5012024048096192,0.49928746381652195,0.5016032064128256,0.4976174571364952,0.5052994878646181,0.49392117568470273,0.500356268091739,0.49490091293698507,0.500645735916277,0.49349810732576266,0.48666221331551995,0.4877978178579381,0.5091293698508127,0.4963927855711423,0.4981295925183701,0.501647739924293,0.5044978846582053,0.5018926742373636,0.49238476953907817,0.48982409262970383,0.5039634825205968,0.49959919839679356,0.49819639278557115,0.5040302827877978,0.4946114451124471,0.5117791137831218,0.5007570696949455,0.5011356045424181,0.4989534624805166,0.5021821420619016,0.505232687597417,0.49683812068581606,0.5024716098864396,0.5033177466043197,0.5016032064128256,0.49124916499666,0.49603651747940325,0.48639501224671566,0.4995323981295925,0.49665998663994654,0.4926297038521487,0.5048986862614118,0.492896904920953,0.49280783789801824,0.49492317969271876,0.4967935871743487,0.5035181474059229,0.49389890892896904,0.49545758183032734,0.48724114896459586,0.49456691160097976,0.5056557559563571,0.49968826541972833,0.49686038744154976,0.49648185259407707,0.49933199732798933,0.5440650849023149,0.5746826987307949
164,0.47330215987530616,0.5659541304831885,0.5626809173903362,0.5769316410598976,0.5701402805611222,0.5633489200623469,0.5590069026942774,0.5581384992206635,0.5459808505900691,0.5817635270541082,0.5814740592295703,0.5814740592295703,0.5814740592295703,0.47330215987530616,0.47330215987530616,0.47330215987530616,0.47330215987530616,0.47330215987530616,0.5720329547984858,0.5158093965709196,0.5749276330438655,0.5451569806279225,0.539812959251837,0.5357381429525718,0.5428635047873525,0.47330215987530616,0.5814740592295703,0.5765753729681585,0.5765753729681585,0.5679581384992206,0.5679581384992206,0.5667780004453351,0.5667780004453351,0.5693609441104431,0.5814740592295703,0.501358272099755,0.5015364061456246,0.5022044088176353,0.5045869516811401,0.49387664217323535,0.4967045201514139,0.5041193498107326,0.49683812068581606,0.4995101313738588,0.5050990870630149,0.4847695390781563,0.5076820307281229,0.4923625027833445,0.4988643954575818,0.49356490759296373,0.5017145401914941,0.5107548430193721,0.504230683589401,0.49298597194388777,0.5098864395457582,0.5031396125584502,0.5012692050768203,0.5,0.4991983967935872,0.49516811400578936,0.5074816299265197,0.4907592963705188,0.49661545312847916,0.4991093297706524,0.496415052326876,0.496125584502338,0.5011356045424181,0.5000890670229348,0.5008461367178803,0.5009574704965487,0.48859942106435095,0.499354264083723,0.4997773324426631,0.5035626809173903,0.49815185927410377,0.4971943887775551,0.5036294811845914,0.5133600534402137,0.5034290803829882,0.5009574704965487,0.4987307949231797,0.49659318637274547,0.5056334892006235,0.5006012024048097,0.4890002226675573,0.501937207748831,0.5018036072144288,0.5017590737029615,0.49768425740369626,0.5055444221776887,0.49663771988421285,0.54900418120191,0.5817635270541082
165,0.4623023825428635,0.49519038076152305,0.544266310398575,0.5373190826096638,0.5414161656646627,0.563415720329548,0.5624137163215319,0.5608105099087063,0.5363393453573815,0.5326430639055889,0.533066132264529,0.533066132264529,0.533066132264529,0.4623023825428635,0.4623023825428635,0.4623023825428635,0.4623023825428635,0.4623023825428635,0.4877755511022044,0.5537074148296594,0.5072812291249165,0.5640837230015586,0.564707192162102,0.563705188154086,0.5555778223112893,0.4623023825428635,0.533066132264529,0.5568915608995769,0.5568915608995769,0.5636383878868849,0.5636383878868849,0.5605878423513694,0.5605878423513694,0.4908038298819862,0.533066132264529,0.49690492095301714,0.5042529503451347,0.5017145401914941,0.500578935649076,0.5015809396570919,0.4986194611445112,0.5044756179024716,0.5008461367178803,0.5046314851926075,0.5024716098864396,0.49412157648630595,0.505232687597417,0.4970385214874193,0.5011356045424181,0.5013137385882876,0.5084391004230684,0.5034513471387219,0.5070808283233132,0.49392117568470273,0.4934535738142953,0.5007348029392118,0.5019817412602984,0.5012024048096192,0.4975951903807615,0.49650411934981076,0.5024938766421733,0.5097751057670897,0.5002672010688043,0.49933199732798933,0.5033622801157871,0.49652638610554445,0.5018036072144288,0.5001336005344021,0.5015141393898909,0.4933867735470942,0.5091293698508127,0.4948563794255177,0.5031173458027165,0.49924293030505457,0.5022044088176353,0.5028946782453797,0.503228679581385,0.4998218659541305,0.5039634825205968,0.5029169450011134,0.5009129369850813,0.49908706301491873,0.5010910710309507,0.5034068136272545,0.4976397238922289,0.501358272099755,0.4988643954575818,0.49877532843464706,0.4994210643509241,0.5061233578267647,0.49877532843464706,0.5246666171849873,0.5636383878868849
166,0.4641950567802271,0.47143175239367624,0.5344912046314851,0.5270095747049655,0.5370296147851258,0.5617011801380539,0.5600757069694945,0.5571364952126475,0.5541082164328658,0.550790469828546,0.5512135381874861,0.5512135381874861,0.5512135381874861,0.4641950567802271,0.4641950567802271,0.4641950567802271,0.4641950567802271,0.4641950567802271,0.5249387664217323,0.5499888666221332,0.5521487419283011,0.5649521264751726,0.5639723892228903,0.562836784680472,0.550567802271209,0.4641950567802271,0.5512135381874861,0.5640391894900912,0.5640391894900912,0.5617457136495213,0.5617457136495213,0.5563348920062346,0.5563348920062346,0.46695613449120466,0.5512135381874861,0.49559118236472943,0.4980405254954353,0.49884212870184813,0.4978846582052995,0.49928746381652195,0.4958806501892674,0.5034290803829882,0.5009574704965487,0.4956134491204631,0.5036072144288577,0.495123580494322,0.5028501447339123,0.49902026274771766,0.5034736138944556,0.4975506568692941,0.489668225339568,0.5037408149632598,0.4920953017145402,0.5073480293921175,0.5081718993542641,0.5001781340458695,0.5001336005344021,0.49815185927410377,0.4971721220218214,0.4955466488532621,0.4958806501892674,0.4891338232019595,0.49966599866399464,0.5011356045424181,0.49737252282342465,0.5007793364506792,0.5003117345802717,0.49792919171676686,0.49855266087731015,0.49354264083723004,0.5097751057670897,0.5007570696949455,0.5002004008016032,0.49574704965486527,0.4995546648853262,0.4970385214874193,0.49772879091516364,0.496415052326876,0.5029169450011134,0.5014250723669561,0.4989757292362503,0.4972389222890225,0.49514584725005567,0.49648185259407707,0.5017590737029615,0.49968826541972833,0.49879759519038075,0.5007125361834781,0.4974393230906257,0.504809619238477,0.4991538632821198,0.5268965915369834,0.5640391894900912
167,0.46775773769761747,0.5376530839456691,0.5252282342462703,0.5510799376530839,0.5357826764640392,0.5625473168559341,0.559185036740147,0.5556223558227567,0.5580271654419952,0.567579603651748,0.567646403918949,0.567646403918949,0.567646403918949,0.46775773769761747,0.46775773769761747,0.46775773769761747,0.46775773769761747,0.46775773769761747,0.5460476508572701,0.5455355154753952,0.5667557336896014,0.5665998663994656,0.5645513248719661,0.5631930527722111,0.5444889779559118,0.46775773769761747,0.567646403918949,0.5756179024716099,0.5756179024716099,0.5613894455577823,0.5613894455577823,0.5535292807837898,0.5535292807837898,0.5434201736806947,0.567646403918949,0.4964373190826097,0.497773324426631,0.5014696058784235,0.4969939879759519,0.5028056112224449,0.498062792251169,0.5065909596971722,0.49984413270986416,0.5054553551547539,0.494834112669784,0.5109329770652415,0.5104653751948341,0.5086395012246716,0.5030728122912491,0.5004008016032064,0.5054776219104876,0.5085949677132042,0.5015364061456246,0.49581384992206634,0.4961033177466043,0.5037853484747272,0.5005344021376086,0.499354264083723,0.4971721220218214,0.5039189490091294,0.5089735025606769,0.48837675350701404,0.5009574704965487,0.5046537519483412,0.5011133377866844,0.5030950790469828,0.4983077265642396,0.4980182587397016,0.4999777332442663,0.5032509463371186,0.4920507682030728,0.49821865954130484,0.49686038744154976,0.49926519706078826,0.5020485415274994,0.5016254731685593,0.49474504564684924,0.49659318637274547,0.5040302827877978,0.4989311957247829,0.4978178579380984,0.5039634825205968,0.5001336005344021,0.5007125361834781,0.4914718325539969,0.503295479848586,0.49906479625918504,0.5006680026720107,0.4970385214874193,0.49648185259407707,0.5012024048096192,0.537851010663302,0.5756179024716099
168,0.46835894010242707,0.5746826987307949,0.5502783344466711,0.5570474281897128,0.567646403918949,0.5633934535738143,0.5639946559786239,0.5448007125361835,0.5581607659763972,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.46835894010242707,0.46835894010242707,0.46835894010242707,0.46835894010242707,0.46835894010242707,0.5752839011356046,0.5469383210866177,0.5809619238476954,0.5697172122021822,0.5639946559786239,0.5613671788020486,0.5639946559786239,0.46835894010242707,0.5778223112892451,0.5778223112892451,0.5782231128924515,0.5782231128924515,0.5639946559786239,0.5639946559786239,0.5510354041416166,0.575684702738811,0.5778223112892451,0.5010465375194834,0.4982854598085059,0.5011356045424181,0.4942106435092407,0.5026497439323091,0.49300823869962146,0.4995769316410599,0.5021821420619016,0.4991983967935872,0.5036740146960588,0.4844132709864173,0.5085727009574705,0.5079046982854598,0.503228679581385,0.49766199064796257,0.5063014918726342,0.4876864840792697,0.5012469383210866,0.5021598753061679,0.5078824315297261,0.5045646849254064,0.49966599866399464,0.5036517479403251,0.49714985526608774,0.5010910710309507,0.49024716098864396,0.5042974838566021,0.5030728122912491,0.49082609663771987,0.49770652415942995,0.5030282787797817,0.4904475617902472,0.4998218659541305,0.4967490536628813,0.4980182587397016,0.49189490091293697,0.5030505455355154,0.49171676686706745,0.5051213538187486,0.4983745268314407,0.5075261634379871,0.5075038966822534,0.5062346916054331,0.507169895346248,0.49196170118013804,0.5015364061456246,0.5026052104208417,0.506746826987308,0.5010910710309507,0.4879759519038076,0.4988643954575818,0.5036740146960588,0.4974393230906257,0.49559118236472943,0.4973057225562236,0.49521264751725674,0.5461507376893704,0.5782231128924515
169,0.46904920953017143,0.5709196170118014,0.5551547539523491,0.5607659763972389,0.569939879759519,0.5672456023157426,0.5678022712090849,0.5584725005566689,0.5592073034958807,0.571164551324872,0.571164551324872,0.571164551324872,0.571164551324872,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.5709864172790025,0.5336005344021376,0.5798708528167446,0.5719661545312847,0.5678022712090849,0.5656201291471833,0.5678022712090849,0.46904920953017143,0.571164551324872,0.571164551324872,0.578690714762859,0.578690714762859,0.5678022712090849,0.5678022712090849,0.5464707192162102,0.5712981518592741,0.571164551324872,0.5031618793141839,0.49924293030505457,0.5011578712981518,0.5085727009574705,0.49576931641059896,0.5056334892006235,0.5021376085504342,0.5038076152304609,0.49948786461812517,0.5047650857270096,0.5136940547762191,0.491538632821198,0.4929191716766867,0.5040080160320641,0.49496771320418614,0.49091516366065463,0.5121131151191272,0.5012246715653529,0.5057893564907593,0.5066132264529059,0.500356268091739,0.49902026274771766,0.5034068136272545,0.49926519706078826,0.5053440213760855,0.4906256958361167,0.5045869516811401,0.4967267869071476,0.49000222667557336,0.5002672010688043,0.4955689156089958,0.48788688488087284,0.49792919171676686,0.498062792251169,0.5020485415274994,0.5052772211088844,0.5050768203072812,0.4934313070585616,0.507459363170786,0.49688265419728345,0.5085727009574705,0.48997995991983967,0.5028278779781786,0.4940102427076375,0.48855488755288357,0.5010242707637497,0.504453351146738,0.4921175684702739,0.5021376085504342,0.48697394789579157,0.4976397238922289,0.4995546648853262,0.5031618793141839,0.5005566688933423,0.4964373190826097,0.49559118236472943,0.5456559208952885,0.578690714762859
170,0.47833444667112,0.5840347361389445,0.5842796704520151,0.5848586061010911,0.5828768648407927,0.5771988421287019,0.5623914495657982,0.5587174348697395,0.5618570474281898,0.5889334224003563,0.5888666221331552,0.5888666221331552,0.5888666221331552,0.47833444667112,0.47833444667112,0.47833444667112,0.47833444667112,0.47833444667112,0.5875306167891339,0.5754620351814741,0.569227343576041,0.5715876196838121,0.5739701625473168,0.5754620351814741,0.5542418169672678,0.47833444667112,0.5888666221331552,0.5672233355600089,0.5672233355600089,0.5846136717880205,0.5846136717880205,0.5696726786907148,0.5696726786907148,0.5863282119795146,0.5888666221331552,0.49436651079937655,0.49735025606769095,0.5058561567579604,0.5046314851926075,0.49213983522600757,0.5055666889334224,0.5011356045424181,0.4950122467156535,0.49844132709864175,0.4955689156089958,0.5105989757292363,0.5119572478289913,0.49111556446225785,0.4991315965263861,0.4950345134713872,0.4940547762191049,0.5086617679804053,0.510331774660432,0.49298597194388777,0.5074370964150523,0.4961923847695391,0.5032732130928523,0.49692718770875083,0.49964373190826095,0.49815185927410377,0.5116677800044533,0.4923179692718771,0.5003117345802717,0.5000445335114674,0.49966599866399464,0.5017813404586952,0.5006902694277444,0.49906479625918504,0.49879759519038075,0.5062124248496994,0.49496771320418614,0.5023380093520374,0.4958583834335337,0.5054776219104876,0.5059897572923625,0.5043197506123358,0.5043420173680695,0.5162992651970608,0.5034736138944556,0.4939657091961701,0.498062792251169,0.5008684034736139,0.5068358940102428,0.4946337118681808,0.5159429971053218,0.5010465375194834,0.5009574704965487,0.5028278779781786,0.49857492763304384,0.4948563794255177,0.5031396125584502,0.5566235351361158,0.5889334224003563
171,0.47677577376976177,0.5762413716321532,0.5874192830104654,0.5859496771320418,0.580271654419951,0.5710086840347361,0.5709864172790025,0.5539746158984636,0.5468715208194166,0.5898018258739701,0.5898018258739701,0.5898018258739701,0.5898018258739701,0.47677577376976177,0.47677577376976177,0.47677577376976177,0.47677577376976177,0.47677577376976177,0.5793809841906035,0.5908483633934536,0.5473168559340904,0.5817189935426408,0.568002672010688,0.551146737920285,0.5680249387664217,0.47677577376976177,0.5898018258739701,0.5898018258739701,0.5680249387664217,0.5680249387664217,0.5778223112892451,0.5778223112892451,0.5632821197951459,0.5782231128924515,0.5898018258739701,0.5007348029392118,0.49623691828100647,0.5027833444667112,0.5057448229792919,0.4946337118681808,0.497417056334892,0.5039857492763304,0.5046760187040749,0.505165887330216,0.5001558672901358,0.5088621687820084,0.4912936985081274,0.4841683366733467,0.4981073257626364,0.4950345134713872,0.5004676018704075,0.4931195724782899,0.49959919839679356,0.5105767089735026,0.5137163215319528,0.4978401246938321,0.4926742373636161,0.4978623914495658,0.5055666889334224,0.4992206635493209,0.4955021153417947,0.5073257626363838,0.5008461367178803,0.5053885548875529,0.5022489423291027,0.5003117345802717,0.49926519706078826,0.5008016032064129,0.5060565575595636,0.49690492095301714,0.5098864395457582,0.5028278779781786,0.49305277221108884,0.4945223780895124,0.5041193498107326,0.49300823869962146,0.5023380093520374,0.49327543976842575,0.49576931641059896,0.5073702961478512,0.5033177466043197,0.4991761300378535,0.4914272990425295,0.4983299933199733,0.5134491204631485,0.4992206635493209,0.5024716098864396,0.4976174571364952,0.49545758183032734,0.4959697172122022,0.5032732130928523,0.555377421509686,0.5898018258739701
172,0.463059452237809,0.5725005566688933,0.5607437096415052,0.5652861278111779,0.5755288354486752,0.5737252282342463,0.5741928301046537,0.565931863727455,0.5406368292139835,0.5747940325094634,0.5747940325094634,0.5747940325094634,0.5747940325094634,0.463059452237809,0.463059452237809,0.463059452237809,0.463059452237809,0.463059452237809,0.5725673569360944,0.5390113560454242,0.5830549988866622,0.5771988421287019,0.5741928301046537,0.5722778891115564,0.5741928301046537,0.463059452237809,0.5747940325094634,0.5747940325094634,0.5824092629703852,0.5824092629703852,0.5741928301046537,0.5741928301046537,0.5581162324649298,0.5728790915163661,0.5747940325094634,0.5018481407258962,0.5008684034736139,0.49819639278557115,0.504453351146738,0.49547984858606103,0.5036962814517925,0.4988643954575818,0.5020040080160321,0.5000890670229348,0.5023825428635048,0.5146960587842352,0.5075038966822534,0.5072366956134491,0.5047428189712759,0.4957025161433979,0.506746826987308,0.4879536851480739,0.5007570696949455,0.5044756179024716,0.5087731017590738,0.49948786461812517,0.4988643954575818,0.5036962814517925,0.4989311957247829,0.49383210866176797,0.511623246492986,0.5040302827877978,0.5001336005344021,0.5127365842796705,0.5023825428635048,0.49661545312847916,0.4888888888888889,0.5022712090848364,0.49906479625918504,0.502872411489646,0.49389890892896904,0.5008684034736139,0.4935871743486974,0.49216210198174126,0.5007348029392118,0.5082386996214652,0.5051881540859496,0.5054330883990202,0.49465597862391447,0.5079492317969272,0.5019817412602984,0.5042084168336673,0.5049654865286127,0.49668225339568023,0.5097973725228234,0.4975283901135605,0.498062792251169,0.4989534624805166,0.5004898686261412,0.4986417279002449,0.4956134491204631,0.547209645628706,0.5824092629703852
