,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
10,0.3043144774688399,0.7978906999041228,0.7978906999041228,0.777948226270374,0.777948226270374,0.7687440076701821,0.723489932885906,0.7576222435282838,0.31505273250239696,0.673633748801534,0.673633748801534,0.7645254074784276,0.7821668264621284,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.3043144774688399,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7292425695110258,0.7292425695110258,0.7557046979865771,0.3043144774688399,0.7978906999041228,0.799424736337488,0.7894534995206136,0.7894534995206136,0.7292425695110258,0.7292425695110258,0.7292425695110258,0.7978906999041228,0.40172579098753597,0.5313518696069032,0.7029792976101702,0.799424736337488
11,0.3146692233940556,0.8109300095877278,0.8109300095877278,0.7154362416107383,0.7154362416107383,0.7311601150527325,0.7583892617449665,0.7706615532118888,0.32502396931927136,0.6636625119846596,0.7453499520613615,0.8001917545541707,0.8078619367209972,0.811313518696069,0.811313518696069,0.811313518696069,0.811313518696069,0.3146692233940556,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.7890699904122723,0.7557046979865771,0.764908916586769,0.3146692233940556,0.8109300095877278,0.811313518696069,0.7775647171620326,0.7775647171620326,0.7557046979865771,0.7557046979865771,0.7557046979865771,0.8109300095877278,0.3860019175455417,0.5570469798657718,0.7100387060118604,0.811313518696069
12,0.28456375838926173,0.8103547459252157,0.8103547459252157,0.7919463087248322,0.7919463087248322,0.7961649089165868,0.7815915627996165,0.7815915627996165,0.2956855225311601,0.7068072866730585,0.7570469798657719,0.8072866730584851,0.8084372003835091,0.8076701821668265,0.8076701821668265,0.8076701821668265,0.8076701821668265,0.28456375838926173,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.8084372003835091,0.7815915627996165,0.7842761265580057,0.28456375838926173,0.8103547459252157,0.8076701821668265,0.7815915627996165,0.7815915627996165,0.7815915627996165,0.7815915627996165,0.7815915627996165,0.8103547459252157,0.7627996164908917,0.574496644295302,0.7347466354177763,0.8103547459252157
13,0.3208053691275168,0.7833173537871524,0.7833173537871524,0.7534036433365292,0.7534036433365292,0.7580057526366252,0.7392138063279002,0.7392138063279002,0.3311601150527325,0.3073825503355705,0.6632790028763184,0.774496644295302,0.777948226270374,0.7798657718120805,0.7798657718120805,0.7798657718120805,0.7798657718120805,0.3208053691275168,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7729626078619367,0.7392138063279002,0.7422818791946308,0.3208053691275168,0.7833173537871524,0.7798657718120805,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7833173537871524,0.3576222435282838,0.548993288590604,0.678718795497319,0.7833173537871524
14,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7426653883029722,0.7426653883029722,0.737679769894535,0.7081495685522531,0.6855225311601151,0.3330776605944391,0.35148609779482265,0.46883988494726747,0.5927133269415149,0.6226270373921381,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7127516778523489,0.7127516778523489,0.6855225311601151,0.3223394055608821,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7480345158197507,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.7480345158197507,0.42588686481303933,0.5328859060402684,0.6452824828663756,0.7480345158197507
15,0.3202301054650048,0.7486097794822627,0.7486097794822627,0.7440076701821668,0.7440076701821668,0.739405560882071,0.7091083413231064,0.6868648130393097,0.33058485139022054,0.3482262703739214,0.4682646212847555,0.5925215723873442,0.62320230105465,0.748993288590604,0.748993288590604,0.748993288590604,0.748993288590604,0.3202301054650048,0.7486097794822627,0.7486097794822627,0.7486097794822627,0.7486097794822627,0.713326941514861,0.713326941514861,0.6868648130393097,0.3202301054650048,0.7486097794822627,0.748993288590604,0.750143815915628,0.750143815915628,0.713326941514861,0.713326941514861,0.713326941514861,0.7486097794822627,0.42607861936721,0.5453499520613615,0.6456446859131423,0.750143815915628
16,0.3102588686481304,0.7727708533077661,0.7727708533077661,0.7616490891658677,0.7616490891658677,0.7551294343240652,0.7190795781399808,0.6956855225311601,0.32061361457334614,0.3282837967401726,0.6676893576222436,0.6676893576222436,0.7520613614573346,0.7743048897411313,0.7743048897411313,0.7743048897411313,0.7743048897411313,0.3102588686481304,0.7727708533077661,0.7727708533077661,0.7727708533077661,0.7727708533077661,0.7236816874400767,0.7236816874400767,0.6956855225311601,0.3102588686481304,0.7727708533077661,0.7743048897411313,0.7689357622243528,0.7689357622243528,0.7236816874400767,0.7236816874400767,0.7236816874400767,0.7727708533077661,0.4103547459252157,0.5710450623202301,0.6715528567877561,0.7743048897411313
17,0.2974113135186961,0.8232023010546501,0.8232023010546501,0.7871524448705657,0.7871524448705657,0.7706615532118888,0.7825503355704698,0.7986577181208053,0.30853307766059446,0.6935762224352828,0.764908916586769,0.8078619367209972,0.8186001917545541,0.8251198465963566,0.8251198465963566,0.8251198465963566,0.8251198465963566,0.2974113135186961,0.8232023010546501,0.8232023010546501,0.8232023010546501,0.8232023010546501,0.7913710450623203,0.7790987535953979,0.7944391179290509,0.2974113135186961,0.8232023010546501,0.8251198465963566,0.8109300095877278,0.8109300095877278,0.7790987535953979,0.7790987535953979,0.7790987535953979,0.8232023010546501,0.6993288590604027,0.5601150527325024,0.7404211498171229,0.8251198465963566
18,0.32847555129434325,0.7580057526366252,0.7580057526366252,0.7449664429530202,0.7449664429530202,0.738830297219559,0.7043144774688399,0.6797698945349953,0.33921380632790027,0.3480345158197507,0.4592521572387344,0.5823585810162991,0.7334611697027804,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.32847555129434325,0.7580057526366252,0.7580057526366252,0.7580057526366252,0.7580057526366252,0.709300095877277,0.709300095877277,0.6797698945349953,0.32847555129434325,0.7580057526366252,0.7583892617449665,0.7522531160115052,0.7522531160115052,0.709300095877277,0.709300095877277,0.709300095877277,0.7580057526366252,0.42511984659635665,0.5302013422818792,0.6523560953091154,0.7583892617449665
19,0.3046979865771812,0.798274209012464,0.798274209012464,0.7783317353787153,0.7783317353787153,0.7691275167785235,0.723489932885906,0.7580057526366252,0.31543624161073824,0.673633748801534,0.6859060402684564,0.764908916586769,0.7825503355704698,0.7998082454458293,0.7998082454458293,0.7998082454458293,0.7998082454458293,0.3046979865771812,0.798274209012464,0.798274209012464,0.798274209012464,0.798274209012464,0.7296260786193672,0.7296260786193672,0.7560882070949185,0.3046979865771812,0.798274209012464,0.7998082454458293,0.7898370086289549,0.7898370086289549,0.7296260786193672,0.7296260786193672,0.7296260786193672,0.798274209012464,0.40210930009587725,0.5321188878235859,0.7037747239089521,0.7998082454458293
20,0.338255033557047,0.8007670182166826,0.8007670182166826,0.7574304889741131,0.7574304889741131,0.7401725790987536,0.7482262703739214,0.7666347075743049,0.3486097794822627,0.31140939597315437,0.7282837967401726,0.7785234899328859,0.7923298178331736,0.8019175455417066,0.8019175455417066,0.8019175455417066,0.8019175455417066,0.338255033557047,0.8007670182166826,0.8007670182166826,0.8007670182166826,0.8007670182166826,0.7604985618408437,0.7440076701821668,0.7616490891658677,0.338255033557047,0.8007670182166826,0.8019175455417066,0.7842761265580057,0.7842761265580057,0.7440076701821668,0.7440076701821668,0.7440076701821668,0.8007670182166826,0.4111217641418984,0.5434324065196549,0.6974042114981712,0.8019175455417066
21,0.32770853307766057,0.787535953978907,0.787535953978907,0.7618408437200384,0.7618408437200384,0.7511025886864813,0.715052732502397,0.7445829338446788,0.33844678811121764,0.32272291466922337,0.6621284755512944,0.7530201342281879,0.7714285714285715,0.7886864813039309,0.7886864813039309,0.7886864813039309,0.7886864813039309,0.32770853307766057,0.787535953978907,0.787535953978907,0.787535953978907,0.787535953978907,0.7050814956855226,0.7050814956855226,0.7418983700862896,0.32770853307766057,0.787535953978907,0.7886864813039309,0.7764141898370086,0.7764141898370086,0.7050814956855226,0.7050814956855226,0.7050814956855226,0.787535953978907,0.4147651006711409,0.5244487056567594,0.6819999289797947,0.7886864813039309
22,0.34650047938638545,0.7787152444870565,0.7787152444870565,0.7453499520613615,0.7453499520613615,0.7296260786193672,0.7296260786193672,0.7453499520613615,0.35685522531160113,0.3330776605944391,0.43509108341323105,0.5528283796740172,0.7660594439117929,0.7790987535953979,0.7790987535953979,0.7790987535953979,0.7790987535953979,0.34650047938638545,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.7369127516778523,0.725790987535954,0.7407478427612656,0.34650047938638545,0.7787152444870565,0.7790987535953979,0.7675934803451582,0.7675934803451582,0.725790987535954,0.725790987535954,0.725790987535954,0.7787152444870565,0.42320230105465007,0.5769894534995206,0.6658641383473599,0.7790987535953979
23,0.335953978906999,0.7984659635666347,0.7984659635666347,0.6972195589645254,0.6972195589645254,0.713326941514861,0.7401725790987536,0.7528283796740173,0.34630872483221475,0.3087248322147651,0.7259827420901246,0.7842761265580057,0.7934803451581975,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.335953978906999,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7731543624161074,0.7371045062320231,0.7466922339405561,0.335953978906999,0.7984659635666347,0.7984659635666347,0.7624161073825504,0.7624161073825504,0.7371045062320231,0.7371045062320231,0.7371045062320231,0.7984659635666347,0.39884947267497606,0.5468839884947267,0.6871346898192535,0.7984659635666347
24,0.3146692233940556,0.8109300095877278,0.8109300095877278,0.7154362416107383,0.7154362416107383,0.7311601150527325,0.7583892617449665,0.7706615532118888,0.32502396931927136,0.6636625119846596,0.7453499520613615,0.8001917545541707,0.8078619367209972,0.811313518696069,0.811313518696069,0.811313518696069,0.811313518696069,0.3146692233940556,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.7890699904122723,0.7557046979865771,0.764908916586769,0.3146692233940556,0.8109300095877278,0.811313518696069,0.7775647171620326,0.7775647171620326,0.7557046979865771,0.7557046979865771,0.7557046979865771,0.8109300095877278,0.3860019175455417,0.5570469798657718,0.7100387060118604,0.811313518696069
25,0.2853307766059444,0.8084372003835091,0.8084372003835091,0.7923298178331736,0.7923298178331736,0.7961649089165868,0.7819750719079578,0.7819750719079578,0.29683604985618406,0.7060402684563758,0.7562799616490892,0.8053691275167785,0.8065196548418025,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.2853307766059444,0.8084372003835091,0.8084372003835091,0.8084372003835091,0.8084372003835091,0.8049856184084372,0.7819750719079578,0.7842761265580057,0.2853307766059444,0.8084372003835091,0.8053691275167785,0.7819750719079578,0.7819750719079578,0.7819750719079578,0.7819750719079578,0.7819750719079578,0.8084372003835091,0.7624161073825504,0.5457334611697028,0.7340506374063421,0.8084372003835091
26,0.3395973154362416,0.8021093000958773,0.8021093000958773,0.75071907957814,0.75071907957814,0.6954937679769895,0.7472674976030681,0.7629913710450623,0.34995206136145734,0.3112176414189837,0.7277085330776606,0.7813998082454459,0.7944391179290509,0.8028763183125599,0.8028763183125599,0.8028763183125599,0.8028763183125599,0.3395973154362416,0.8021093000958773,0.8021093000958773,0.8021093000958773,0.8021093000958773,0.7668264621284756,0.7434324065196548,0.7572387344199425,0.3395973154362416,0.8021093000958773,0.8028763183125599,0.7787152444870565,0.7787152444870565,0.7434324065196548,0.7434324065196548,0.7434324065196548,0.8021093000958773,0.40671140939597317,0.5781399808245445,0.6951244629096979,0.8028763183125599
27,0.2987535953978907,0.8245445829338447,0.8245445829338447,0.7888782358581017,0.7888782358581017,0.7716203259827421,0.7835091083413231,0.7988494726749761,0.30987535953978906,0.6930009587727709,0.7643336529242569,0.8080536912751678,0.8195589645254074,0.8264621284755513,0.8264621284755513,0.8264621284755513,0.8264621284755513,0.2987535953978907,0.8245445829338447,0.8245445829338447,0.8245445829338447,0.8245445829338447,0.7927133269415149,0.7800575263662513,0.7942473633748801,0.2987535953978907,0.8245445829338447,0.8264621284755513,0.811888782358581,0.811888782358581,0.7800575263662513,0.7800575263662513,0.7800575263662513,0.8245445829338447,0.6987535953978907,0.5948226270373922,0.7413799225879764,0.8264621284755513
28,0.3171620325982742,0.8134228187919463,0.8134228187919463,0.77392138063279,0.77392138063279,0.7562799616490892,0.7666347075743049,0.7846596356663471,0.3275167785234899,0.6661553211888782,0.74784276126558,0.7946308724832215,0.8069031639501438,0.8149568552253116,0.8149568552253116,0.8149568552253116,0.8149568552253116,0.3171620325982742,0.8134228187919463,0.8134228187919463,0.8134228187919463,0.8134228187919463,0.7766059443911792,0.7627996164908917,0.7800575263662513,0.3171620325982742,0.8134228187919463,0.8149568552253116,0.7996164908916586,0.7996164908916586,0.7627996164908917,0.7627996164908917,0.7627996164908917,0.8134228187919463,0.3980824544582934,0.553020134228188,0.7202585135471041,0.8149568552253116
29,0.2851390220517737,0.8082454458293384,0.8082454458293384,0.7921380632790028,0.7921380632790028,0.7959731543624161,0.7817833173537871,0.7817833173537871,0.2966442953020134,0.699712368168744,0.7560882070949185,0.8051773729626078,0.8063279002876318,0.8051773729626078,0.8051773729626078,0.8051773729626078,0.8051773729626078,0.2851390220517737,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.8047938638542665,0.7817833173537871,0.7840843720038351,0.2851390220517737,0.8082454458293384,0.8051773729626078,0.7817833173537871,0.7817833173537871,0.7817833173537871,0.7817833173537871,0.7817833173537871,0.8082454458293384,0.7622243528283796,0.5459252157238734,0.7336316181953767,0.8082454458293384
30,0.28302972195589643,0.8088207094918505,0.8088207094918505,0.7934803451581975,0.7934803451581975,0.7969319271332694,0.7823585810162992,0.7823585810162992,0.29415148609779485,0.7014381591562799,0.7570469798657719,0.8069031639501438,0.8072866730584851,0.8061361457334612,0.8061361457334612,0.8061361457334612,0.8061361457334612,0.28302972195589643,0.8088207094918505,0.8088207094918505,0.8088207094918505,0.8088207094918505,0.8069031639501438,0.7823585810162992,0.7846596356663471,0.28302972195589643,0.8088207094918505,0.8061361457334612,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.8088207094918505,0.7627996164908917,0.5633748801534036,0.7341500656936899,0.8088207094918505
31,0.3395973154362416,0.8021093000958773,0.8021093000958773,0.7591562799616491,0.7591562799616491,0.7411313518696069,0.7491850431447747,0.7668264621284756,0.34995206136145734,0.3123681687440077,0.7277085330776606,0.7787152444870565,0.7932885906040269,0.8032598274209013,0.8032598274209013,0.8032598274209013,0.8032598274209013,0.3395973154362416,0.8021093000958773,0.8021093000958773,0.8021093000958773,0.8021093000958773,0.7618408437200384,0.7449664429530202,0.7614573346116971,0.3395973154362416,0.8021093000958773,0.8032598274209013,0.785234899328859,0.785234899328859,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.8021093000958773,0.4105465004793864,0.5796740172579099,0.6984198004332234,0.8032598274209013
32,0.3194630872483222,0.7516778523489933,0.7516778523489933,0.74784276126558,0.74784276126558,0.7424736337488015,0.7098753595397891,0.6883988494726749,0.32981783317353786,0.34707574304889743,0.4671140939597315,0.5917545541706616,0.6588686481303931,0.7524448705656759,0.7524448705656759,0.7524448705656759,0.7524448705656759,0.3194630872483222,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7140939597315437,0.7140939597315437,0.6883988494726749,0.3194630872483222,0.7516778523489933,0.7524448705656759,0.7532118887823586,0.7532118887823586,0.7140939597315437,0.7140939597315437,0.7140939597315437,0.7516778523489933,0.4233940556088207,0.5687440076701822,0.6485565143283265,0.7532118887823586
33,0.3194630872483222,0.7516778523489933,0.7516778523489933,0.74784276126558,0.74784276126558,0.7424736337488015,0.7098753595397891,0.6883988494726749,0.32981783317353786,0.34707574304889743,0.4671140939597315,0.5917545541706616,0.6588686481303931,0.7524448705656759,0.7524448705656759,0.7524448705656759,0.7524448705656759,0.3194630872483222,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7140939597315437,0.7140939597315437,0.6883988494726749,0.3194630872483222,0.7516778523489933,0.7524448705656759,0.7532118887823586,0.7532118887823586,0.7140939597315437,0.7140939597315437,0.7140939597315437,0.7516778523489933,0.4233940556088207,0.5687440076701822,0.6485565143283265,0.7532118887823586
34,0.2843720038350911,0.8101629913710451,0.8101629913710451,0.7917545541706615,0.7917545541706615,0.7959731543624161,0.7813998082454459,0.7813998082454459,0.29549376797698945,0.7004793863854266,0.7568552253116011,0.8070949185043145,0.8082454458293384,0.8074784276126558,0.8074784276126558,0.8074784276126558,0.8074784276126558,0.2843720038350911,0.8101629913710451,0.8101629913710451,0.8101629913710451,0.8101629913710451,0.8082454458293384,0.7813998082454459,0.7840843720038351,0.2843720038350911,0.8101629913710451,0.8074784276126558,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.7813998082454459,0.8101629913710451,0.762607861936721,0.5746883988494726,0.7343276162068109,0.8101629913710451
