,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
22,0.9912320483749055,0.9956160241874528,0.9935752078609221,0.9956160241874528,0.9912320483749055,0.9913832199546485,0.9934240362811791,0.9890400604686319,0.9935752078609221,0.9934240362811791,0.9890400604686319,0.9891912320483749,0.9912320483749055,0.9912320483749055,0.9935752078609221,0.9935752078609221,0.9912320483749055,0.9868480725623583,0.9956160241874528,0.9893424036281179,0.9934240362811791,0.9913832199546485,0.9890400604686319,0.9956160241874528,0.9912320483749055,0.9893424036281179,0.9890400604686319,0.9891912320483749,0.9934240362811791,0.9868480725623583,0.9912320483749055,0.9915734035549704,0.9956160241874528
23,0.9959939531368103,0.9959939531368103,0.9938019652305367,0.9938019652305367,0.9938019652305367,0.9894179894179894,0.9959939531368103,0.9959939531368103,0.991761148904006,0.9894179894179894,0.9894179894179894,0.9959939531368103,0.9938019652305367,0.991609977324263,0.991761148904006,0.9959939531368103,0.991609977324263,0.9939531368102796,0.9959939531368103,0.991609977324263,0.9894179894179894,0.991609977324263,0.9959939531368103,0.9875283446712018,0.9894179894179894,0.9873771730914588,0.991609977324263,0.9872260015117158,0.991609977324263,0.991609977324263,0.9894179894179894,0.9922756199253897,0.9959939531368103
24,0.9947845804988662,0.9925925925925926,0.9885109599395314,0.9882086167800453,0.9860166288737717,0.9886621315192744,0.9925925925925926,0.9883597883597883,0.9925925925925926,0.990551776266062,0.9925925925925926,0.9882086167800453,0.9947845804988662,0.990400604686319,0.990551776266062,0.9841269841269841,0.9927437641723356,0.990702947845805,0.990400604686319,0.9885109599395314,0.9839758125472411,0.9947845804988662,0.990400604686319,0.9925925925925926,0.9883597883597883,0.9925925925925926,0.990400604686319,0.9838246409674981,0.990400604686319,0.9861678004535147,0.990400604686319,0.9899934167215273,0.9947845804988662
25,0.990854119425548,0.990854119425548,0.9886621315192744,0.9930461073318216,0.9931972789115646,0.9886621315192744,0.9930461073318216,0.9930461073318216,0.9886621315192744,0.990854119425548,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.990854119425548,0.9930461073318216,0.9886621315192744,0.9866213151927438,0.990854119425548,0.990854119425548,0.9864701436130008,0.9930461073318216,0.9886621315192744,0.990854119425548,0.9886621315192744,0.9886621315192744,0.9930461073318216,0.9820861678004535,0.9930461073318216,0.990854119425548,0.9930461073318216,0.9952380952380953,0.9907931631433935,0.9952380952380953
26,0.9868480725623583,0.9954648526077098,0.9912320483749055,0.9932728647014362,0.9888888888888889,0.9932728647014362,0.9910808767951625,0.9910808767951625,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9954648526077098,0.9888888888888889,0.9866969009826153,0.9954648526077098,0.9890400604686319,0.9932728647014362,0.9910808767951625,0.9866969009826153,0.9932728647014362,0.9845049130763417,0.9932728647014362,0.9890400604686319,0.9910808767951625,0.9932728647014362,0.9954648526077098,0.9910808767951625,0.9932728647014362,0.9932728647014362,0.9866969009826153,0.9866969009826153,0.9912418013800501,0.9954648526077098
27,0.9869236583522297,0.9956916099773243,0.9891156462585035,0.9934996220710507,0.9956916099773243,0.9847316704459561,0.9956916099773243,0.9956916099773243,0.9913076341647771,0.9891156462585035,0.9956916099773243,0.9934996220710507,0.9891156462585035,0.9934996220710507,0.9847316704459561,0.99145880574452,0.9913076341647771,0.9934996220710507,0.9869236583522297,0.9892668178382464,0.9956916099773243,0.9913076341647771,0.9913076341647771,0.99145880574452,0.9956916099773243,0.9913076341647771,0.9891156462585035,0.9934996220710507,0.9913076341647771,0.99145880574452,0.9934996220710507,0.9916806866115624,0.9956916099773243
28,0.991761148904006,0.991761148904006,0.9873771730914588,0.9873771730914588,0.991761148904006,0.9897203325774754,0.9873771730914588,0.991761148904006,0.9897203325774754,0.9873771730914588,0.9873771730914588,0.9876795162509449,0.9873771730914588,0.9831443688586545,0.9873771730914588,0.9898715041572185,0.9895691609977324,0.9829931972789115,0.9895691609977324,0.9873771730914588,0.9875283446712018,0.9853363567649281,0.9895691609977324,0.991761148904006,0.991761148904006,0.9873771730914588,0.9808012093726379,0.981103552532124,0.991761148904006,0.9897203325774754,0.9939531368102796,0.988354911857216,0.9939531368102796
29,0.9885109599395314,0.9882086167800453,0.9882086167800453,0.9860166288737717,0.990400604686319,0.990400604686319,0.9925925925925926,0.990400604686319,0.9925925925925926,0.9927437641723356,0.9860166288737717,0.990551776266062,0.9861678004535147,0.9882086167800453,0.9927437641723356,0.9925925925925926,0.9861678004535147,0.9860166288737717,0.9882086167800453,0.990551776266062,0.9883597883597883,0.990400604686319,0.990400604686319,0.9925925925925926,0.990400604686319,0.9947845804988662,0.9883597883597883,0.990400604686319,0.9925925925925926,0.9947845804988662,0.9882086167800453,0.9899544047009485,0.9947845804988662
30,0.9948601662887377,0.9929705215419501,0.9882842025699169,0.9926681783824641,0.9885865457294029,0.9882842025699169,0.9882842025699169,0.9904761904761905,0.9904761904761905,0.9860922146636433,0.981859410430839,0.9862433862433863,0.9904761904761905,0.9860922146636433,0.9926681783824641,0.9906273620559335,0.9863945578231292,0.9926681783824641,0.9906273620559335,0.9948601662887377,0.9948601662887377,0.9948601662887377,0.9948601662887377,0.9862433862433863,0.9907785336356765,0.9926681783824641,0.9863945578231292,0.9904761904761905,0.9906273620559335,0.9926681783824641,0.9860922146636433,0.9901299587935531,0.9948601662887377
31,0.9889644746787604,0.9933484504913076,0.9933484504913076,0.9955404383975812,0.9869236583522297,0.9933484504913076,0.9889644746787604,0.991156462585034,0.9913076341647771,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9889644746787604,0.9891156462585035,0.9955404383975812,0.991156462585034,0.9933484504913076,0.9889644746787604,0.9847316704459561,0.9889644746787604,0.9933484504913076,0.9955404383975812,0.9891156462585035,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9955404383975812,0.9913076341647771,0.9955404383975812,0.9867724867724867,0.9914076024675103,0.9955404383975812
32,0.9888133030990174,0.9953892668178382,0.9888133030990174,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888133030990174,0.9931972789115646,0.991005291005291,0.9888133030990174,0.9931972789115646,0.9953892668178382,0.991005291005291,0.9931972789115646,0.9844293272864701,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.991156462585034,0.991005291005291,0.9931972789115646,0.991005291005291,0.991005291005291,0.9931972789115646,0.9931972789115646,0.991156462585034,0.9758125472411187,0.9931972789115646,0.991005291005291,0.9931972789115646,0.9888133030990174,0.9910955063028797,0.9953892668178382
33,0.9950869236583523,0.990702947845805,0.9886621315192744,0.990702947845805,0.9842781557067272,0.9950869236583523,0.990702947845805,0.991005291005291,0.9864701436130008,0.9928949357520787,0.9863189720332578,0.990854119425548,0.9928949357520787,0.9863189720332578,0.9928949357520787,0.990702947845805,0.9819349962207105,0.9928949357520787,0.990854119425548,0.990702947845805,0.990702947845805,0.990702947845805,0.990702947845805,0.9950869236583523,0.990702947845805,0.9928949357520787,0.9950869236583523,0.9885109599395314,0.9928949357520787,0.990702947845805,0.9864701436130008,0.9905298320044865,0.9950869236583523
34,0.9924414210128496,0.990400604686319,0.9946334089191232,0.9883597883597883,0.9924414210128496,0.990249433106576,0.9883597883597883,0.9858654572940287,0.9924414210128496,0.9946334089191232,0.990249433106576,0.990249433106576,0.9752078609221466,0.9880574452003024,0.9880574452003024,0.990249433106576,0.9946334089191232,0.9816326530612245,0.9924414210128496,0.990249433106576,0.9838246409674981,0.9946334089191232,0.990400604686319,0.9858654572940287,0.990249433106576,0.990249433106576,0.990249433106576,0.9946334089191232,0.9924414210128496,0.990400604686319,0.9860166288737717,0.989671567551752,0.9946334089191232
35,0.9904761904761905,0.9882842025699169,0.9882842025699169,0.9904761904761905,0.9906273620559335,0.9860922146636433,0.9906273620559335,0.9882842025699169,0.9948601662887377,0.9926681783824641,0.9926681783824641,0.9926681783824641,0.9751322751322752,0.9948601662887377,0.9926681783824641,0.9926681783824641,0.9904761904761905,0.9862433862433863,0.9926681783824641,0.9926681783824641,0.9904761904761905,0.9926681783824641,0.9839002267573697,0.9904761904761905,0.9926681783824641,0.9839002267573697,0.9926681783824641,0.9862433862433863,0.9948601662887377,0.9882842025699169,0.9926681783824641,0.9900714407626849,0.9948601662887377
36,0.9950869236583523,0.9819349962207105,0.9928949357520787,0.9864701436130008,0.990702947845805,0.990702947845805,0.990702947845805,0.9885109599395314,0.9885109599395314,0.9950869236583523,0.9928949357520787,0.990702947845805,0.990854119425548,0.9841269841269841,0.990702947845805,0.9928949357520787,0.9864701436130008,0.9950869236583523,0.9928949357520787,0.9842781557067272,0.9950869236583523,0.9930461073318216,0.9928949357520787,0.9886621315192744,0.990702947845805,0.9863189720332578,0.9928949357520787,0.9928949357520787,0.990702947845805,0.9928949357520787,0.9885109599395314,0.9905200789993418,0.9950869236583523
37,0.9927437641723356,0.990702947845805,0.9927437641723356,0.9883597883597883,0.9949357520786092,0.990551776266062,0.9883597883597883,0.990702947845805,0.9928949357520787,0.9885109599395314,0.9883597883597883,0.9883597883597883,0.9927437641723356,0.9883597883597883,0.9927437641723356,0.9863189720332578,0.990702947845805,0.9885109599395314,0.9928949357520787,0.9883597883597883,0.9927437641723356,0.990551776266062,0.9817838246409675,0.9927437641723356,0.9949357520786092,0.9927437641723356,0.9927437641723356,0.9817838246409675,0.9949357520786092,0.9885109599395314,0.9863189720332578,0.9902469948552899,0.9949357520786092
38,0.9950869236583523,0.9885109599395314,0.990702947845805,0.9928949357520787,0.9950869236583523,0.990854119425548,0.9885109599395314,0.9885109599395314,0.990702947845805,0.9950869236583523,0.9885109599395314,0.9885109599395314,0.990702947845805,0.990702947845805,0.9928949357520787,0.9928949357520787,0.990702947845805,0.9950869236583523,0.9841269841269841,0.9888133030990174,0.9885109599395314,0.9886621315192744,0.9928949357520787,0.9928949357520787,0.990854119425548,0.9928949357520787,0.9820861678004535,0.990702947845805,0.9844293272864701,0.9928949357520787,0.990702947845805,0.9905298320044865,0.9950869236583523
39,0.9910808767951625,0.9954648526077098,0.9912320483749055,0.9954648526077098,0.9932728647014362,0.9845049130763417,0.9888888888888889,0.9888888888888889,0.9932728647014362,0.9888888888888889,0.9890400604686319,0.9910808767951625,0.9932728647014362,0.9932728647014362,0.9890400604686319,0.9890400604686319,0.9954648526077098,0.9932728647014362,0.9932728647014362,0.9866969009826153,0.9910808767951625,0.9910808767951625,0.9954648526077098,0.9954648526077098,0.9890400604686319,0.9934240362811791,0.9910808767951625,0.9910808767951625,0.9890400604686319,0.9932728647014362,0.9846560846560847,0.9912613073903397,0.9954648526077098
40,0.9873015873015873,0.9913832199546485,0.9935752078609221,0.989493575207861,0.989493575207861,0.9913832199546485,0.989644746787604,0.9871504157218443,0.9830687830687831,0.9913832199546485,0.9891912320483749,0.9874527588813303,0.9869992441421013,0.9869992441421013,0.9935752078609221,0.982766439909297,0.9871504157218443,0.9849584278155706,0.982766439909297,0.989493575207861,0.9849584278155706,0.9830687830687831,0.9849584278155706,0.9869992441421013,0.9913832199546485,0.9869992441421013,0.9915343915343915,0.9805744520030234,0.9855631141345427,0.9869992441421013,0.9913832199546485,0.9877307195279544,0.9935752078609221
41,0.9930461073318216,0.9886621315192744,0.9842781557067272,0.9930461073318216,0.991005291005291,0.991005291005291,0.9867724867724867,0.990854119425548,0.9952380952380953,0.9864701436130008,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9952380952380953,0.991005291005291,0.9844293272864701,0.9886621315192744,0.990854119425548,0.9952380952380953,0.9888133030990174,0.9930461073318216,0.9844293272864701,0.990854119425548,0.990854119425548,0.990854119425548,0.9886621315192744,0.9930461073318216,0.9952380952380953,0.9930461073318216,0.9886621315192744,0.9930461073318216,0.9908224221588277,0.9952380952380953
42,0.9930461073318216,0.990854119425548,0.990854119425548,0.9930461073318216,0.990854119425548,0.9930461073318216,0.9886621315192744,0.9930461073318216,0.990854119425548,0.991005291005291,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.990854119425548,0.9888133030990174,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9886621315192744,0.9930461073318216,0.990854119425548,0.9930461073318216,0.9864701436130008,0.9886621315192744,0.990854119425548,0.9930461073318216,0.990854119425548,0.9886621315192744,0.9930461073318216,0.9886621315192744,0.9886621315192744,0.9907931631433936,0.9930461073318216
43,0.9937263794406651,0.9937263794406651,0.989493575207861,0.9959183673469387,0.9893424036281179,0.9873015873015873,0.9916855631141346,0.9937263794406651,0.9937263794406651,0.9871504157218443,0.9915343915343915,0.9915343915343915,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.989493575207861,0.9937263794406651,0.9852607709750567,0.9938775510204082,0.9959183673469387,0.9916855631141346,0.9937263794406651,0.9937263794406651,0.9915343915343915,0.9937263794406651,0.9871504157218443,0.9937263794406651,0.9937263794406651,0.9937263794406651,0.9915343915343915,0.9921390778533636,0.9959183673469387
44,0.9909297052154195,0.9909297052154195,0.982161753590325,0.9931216931216931,0.9931216931216931,0.9888888888888889,0.9931216931216931,0.9887377173091458,0.9909297052154195,0.9953136810279667,0.9931216931216931,0.9931216931216931,0.9953136810279667,0.9865457294028722,0.9887377173091458,0.9953136810279667,0.9865457294028722,0.9931216931216931,0.9953136810279667,0.9865457294028722,0.9931216931216931,0.9931216931216931,0.9931216931216931,0.9887377173091458,0.9931216931216931,0.9910808767951625,0.9887377173091458,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9843537414965986,0.9909394582205641,0.9953136810279667
45,0.9890400604686319,0.9934240362811791,0.9934240362811791,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9868480725623583,0.9848072562358277,0.9913832199546485,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9868480725623583,0.9934240362811791,0.9868480725623583,0.9934240362811791,0.9912320483749055,0.9956160241874528,0.9934240362811791,0.9868480725623583,0.9890400604686319,0.9912320483749055,0.9934240362811791,0.9956160241874528,0.9956160241874528,0.9912320483749055,0.9934240362811791,0.9956160241874528,0.9891912320483749,0.9915343915343914,0.9956160241874528
