,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
10,0.31337119256582346,0.7240578213732576,0.7240578213732576,0.7310273618998451,0.7310273618998451,0.7310273618998451,0.7252194114610222,0.7170882808466701,0.32318017552916883,0.6719153329891585,0.6719153329891585,0.7053433144037171,0.7167010841507486,0.7254775425916365,0.7254775425916365,0.7254775425916365,0.7254775425916365,0.31337119256582346,0.7240578213732576,0.7240578213732576,0.7240578213732576,0.7240578213732576,0.7019876097057305,0.7019876097057305,0.7167010841507486,0.31337119256582346,0.7240578213732576,0.7254775425916365,0.735286525554982,0.735286525554982,0.7019876097057305,0.7019876097057305,0.7019876097057305,0.7240578213732576,0.41081569437274135,0.5507227671657202,0.5837635518843572,0.5672431595250387,0.5757614868353124,0.5786009292720702,0.5764068146618482,0.5434950955085184,0.5561435209086216,0.5588538977800723,0.5687919463087249,0.5727929788332473,0.5251677852348994,0.5761486835312338,0.5707279297883324,0.5658234383066598,0.5620805369127517,0.5609189468249871,0.5765358802271554,0.6490611675175434,0.735286525554982
11,0.3212441920495612,0.7285751161590088,0.7285751161590088,0.6880485286525555,0.6880485286525555,0.6880485286525555,0.6959215281362933,0.712570986060919,0.32950438822922046,0.6630098089829634,0.703794527620031,0.725090345895715,0.7284460505937016,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.3212441920495612,0.7285751161590088,0.7285751161590088,0.7285751161590088,0.7285751161590088,0.7237996902426432,0.7092152813629323,0.7098606091894683,0.3212441920495612,0.7285751161590088,0.7289623128549303,0.7139907072792979,0.7139907072792979,0.7092152813629323,0.7092152813629323,0.7092152813629323,0.7285751161590088,0.3959731543624161,0.5309757356737222,0.5573051109963861,0.5540784718637067,0.516133195663397,0.5867320598864223,0.5788590604026845,0.5332989158492514,0.5578213732576148,0.5455601445534332,0.5823438306659783,0.5669850283944243,0.5511099638616417,0.5654362416107382,0.5436241610738255,0.5447857511615901,0.5420753742901394,0.5822147651006712,0.5624677336086732,0.6451079370542459,0.7289623128549303
12,0.30085183273102734,0.7288332472896232,0.7288332472896232,0.7399328859060402,0.7399328859060402,0.7399328859060402,0.7421270005162622,0.7351574599896747,0.3104026845637584,0.6919204956117708,0.7195405265875064,0.7364481156427465,0.73309241094476,0.7274135260712442,0.7274135260712442,0.7274135260712442,0.7274135260712442,0.30085183273102734,0.7288332472896232,0.7288332472896232,0.7288332472896232,0.7288332472896232,0.7403200826019618,0.7351574599896747,0.7368353123386681,0.30085183273102734,0.7288332472896232,0.7274135260712442,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7288332472896232,0.7235415591120289,0.5948631905007744,0.5282653588022715,0.56672689726381,0.5391068662880744,0.57769747031492,0.585828600929272,0.6036396489416623,0.5744708311822406,0.5543366029943211,0.5298141455859576,0.5668559628291172,0.5995095508518328,0.5316210635002582,0.5771812080536913,0.575503355704698,0.5665978316985029,0.585828600929272,0.5414300464636035,0.6696208340503643,0.7421270005162622
13,0.32679401135776975,0.7137325761486836,0.7137325761486836,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.7115384615384616,0.7012132163138874,0.3358286009292721,0.34421786267423854,0.6606866288074342,0.7105059370160042,0.7128291171915333,0.7112803304078472,0.7112803304078472,0.7112803304078472,0.7112803304078472,0.32679401135776975,0.7137325761486836,0.7137325761486836,0.7137325761486836,0.7137325761486836,0.712570986060919,0.7012132163138874,0.7031491997934951,0.32679401135776975,0.7137325761486836,0.7112803304078472,0.7012132163138874,0.7012132163138874,0.7012132163138874,0.7012132163138874,0.7012132163138874,0.7137325761486836,0.38371192565823437,0.5241352607124419,0.5224574083634487,0.5536912751677853,0.5509808982963346,0.5705988642230253,0.5771812080536913,0.587248322147651,0.5655653071760455,0.5451729478575116,0.5556272586473929,0.5589829633453794,0.5437532266391327,0.5588538977800723,0.5651781104801239,0.5394940629839958,0.5331698502839443,0.5789881259679918,0.5558853897780073,0.6401795445419607,0.7137325761486836
14,0.3292462570986061,0.685467217346412,0.685467217346412,0.6991481672689727,0.6991481672689727,0.6991481672689727,0.696437790397522,0.6719153329891585,0.3380227155394941,0.37222509034589574,0.48696437790397523,0.5942178626742385,0.6244192049561177,0.6871450696954052,0.6871450696954052,0.6871450696954052,0.6871450696954052,0.3292462570986061,0.685467217346412,0.685467217346412,0.685467217346412,0.685467217346412,0.6863706763035622,0.6863706763035622,0.6719153329891585,0.3292462570986061,0.685467217346412,0.6871450696954052,0.6992772328342798,0.6992772328342798,0.6863706763035622,0.6863706763035622,0.6863706763035622,0.685467217346412,0.42643262777490964,0.5332989158492514,0.5238771295818275,0.5481414558595766,0.5709860609189468,0.550593701600413,0.5729220443985544,0.5449148167268972,0.5472379969024265,0.552787816210635,0.5298141455859576,0.5405265875064533,0.5495611770779556,0.5687919463087249,0.5605317501290655,0.549173980382034,0.5478833247289623,0.5285234899328859,0.554981930820857,0.6255999158683723,0.6992772328342798
15,0.3220185854414042,0.6849509550851832,0.6849509550851832,0.6996644295302014,0.6996644295302014,0.6996644295302014,0.6985028394424367,0.6768198244708312,0.3307950438822922,0.3735157459989675,0.4854155911202891,0.5962829117191534,0.6288074341765617,0.6861125451729478,0.6861125451729478,0.6861125451729478,0.6861125451729478,0.3220185854414042,0.6849509550851832,0.6849509550851832,0.6849509550851832,0.6849509550851832,0.6897263810015488,0.6897263810015488,0.6768198244708312,0.3220185854414042,0.6849509550851832,0.6861125451729478,0.6985028394424367,0.6985028394424367,0.6897263810015488,0.6897263810015488,0.6897263810015488,0.6849509550851832,0.42049561177077954,0.5459473412493546,0.574083634486319,0.5495611770779556,0.5709860609189468,0.5391068662880744,0.5283944243675788,0.5454310789881259,0.5416881775942178,0.5625967991739804,0.5709860609189468,0.5389778007227671,0.5596282911719154,0.5618224057821374,0.559370160041301,0.5468508002065049,0.5485286525554982,0.5551109963861641,0.5684047496128033,0.6251792577295933,0.6996644295302014
16,0.32240578213732574,0.7065049044914816,0.7065049044914816,0.7132163138874549,0.7132163138874549,0.7132163138874549,0.7110221992772329,0.6777232834279814,0.3304078471863707,0.3560918946824987,0.6626226122870418,0.6626226122870418,0.695792462570986,0.7079246257098606,0.7079246257098606,0.7079246257098606,0.7079246257098606,0.32240578213732574,0.7065049044914816,0.7065049044914816,0.7065049044914816,0.7065049044914816,0.6942436757873,0.6942436757873,0.6777232834279814,0.32240578213732574,0.7065049044914816,0.7079246257098606,0.7154104284976768,0.7154104284976768,0.6942436757873,0.6942436757873,0.6942436757873,0.7065049044914816,0.41675271037687145,0.5745998967475477,0.5752452245740837,0.5649199793495095,0.5628549303045948,0.5558853897780073,0.5727929788332473,0.5391068662880744,0.5574341765616934,0.5616933402168302,0.5664687661331956,0.5709860609189468,0.5259421786267424,0.5258131130614352,0.5347186370676303,0.5601445534331441,0.5511099638616417,0.5601445534331441,0.5742127000516263,0.6363888410868277,0.7154104284976768
17,0.30949922560660814,0.7416107382550335,0.7416107382550335,0.7312854930304594,0.7312854930304594,0.7312854930304594,0.7221218378936499,0.7369643779039752,0.3187919463087248,0.6814661848218895,0.7181208053691275,0.7355446566855963,0.7419979349509551,0.7440629839958699,0.7440629839958699,0.7440629839958699,0.7440629839958699,0.30949922560660814,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.7259938048528652,0.7268972638100155,0.7355446566855963,0.30949922560660814,0.7416107382550335,0.7440629839958699,0.7425141972121838,0.7425141972121838,0.7268972638100155,0.7268972638100155,0.7268972638100155,0.7416107382550335,0.6841765616933402,0.5766649457924625,0.5868611254517295,0.5531750129065566,0.5783427981414558,0.5881517811048013,0.5184563758389261,0.5957666494579247,0.550593701600413,0.5493030459473413,0.5636293236964378,0.5771812080536913,0.5823438306659783,0.5709860609189468,0.5463345379452762,0.5560144553433144,0.5615642746515229,0.5536912751677853,0.5387196695921528,0.6709449511462935,0.7440629839958699
18,0.3338926174496644,0.6963087248322147,0.6963087248322147,0.70018069179143,0.70018069179143,0.70018069179143,0.6966959215281363,0.6680433660299432,0.3421528136293237,0.3742901393908105,0.483866804336603,0.5854414042333506,0.6822405782137326,0.6969540526587507,0.6969540526587507,0.6969540526587507,0.6969540526587507,0.3338926174496644,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.6827568404749613,0.6827568404749613,0.6680433660299432,0.3338926174496644,0.6963087248322147,0.6969540526587507,0.7041817243159525,0.7041817243159525,0.6827568404749613,0.6827568404749613,0.6827568404749613,0.6963087248322147,0.43236964377903975,0.5708569953536397,0.5259421786267424,0.5502065049044915,0.5704697986577181,0.568146618482189,0.5214248838409912,0.5376871450696954,0.5495611770779556,0.5592410944759938,0.5567888487351574,0.557176045431079,0.5480123902942695,0.5274909654104285,0.5477542591636552,0.5442694889003614,0.5469798657718121,0.5646618482188952,0.554207537429014,0.6295961681867722,0.7041817243159525
19,0.3155653071760454,0.7192823954568921,0.7192823954568921,0.7228962312854931,0.7228962312854931,0.7228962312854931,0.7183789364997418,0.7112803304078472,0.32408363448631905,0.6692049561177078,0.676690758905524,0.7049561177077955,0.7137325761486836,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.3155653071760454,0.7192823954568921,0.7192823954568921,0.7192823954568921,0.7192823954568921,0.6982447083118224,0.6982447083118224,0.7098606091894683,0.3155653071760454,0.7192823954568921,0.7214765100671141,0.7266391326794012,0.7266391326794012,0.6982447083118224,0.6982447083118224,0.6982447083118224,0.7192823954568921,0.4106866288074342,0.5814403717088281,0.5290397521941146,0.5469798657718121,0.5187145069695406,0.5787299948373774,0.5601445534331441,0.5423335054207538,0.5543366029943211,0.5566597831698503,0.5650490449148168,0.5627258647392875,0.5609189468249871,0.5613061435209086,0.5598864223025297,0.5582085699535364,0.5533040784718637,0.5628549303045948,0.5339442436757873,0.6448115642746515,0.7266391326794012
20,0.33918430562725865,0.7227671657201858,0.7227671657201858,0.7127000516262261,0.7127000516262261,0.7127000516262261,0.7030201342281879,0.715539494062984,0.3469282395456892,0.34938048528652554,0.6910170366546206,0.7102478058853898,0.7192823954568921,0.7234124935467218,0.7234124935467218,0.7234124935467218,0.7234124935467218,0.33918430562725865,0.7227671657201858,0.7227671657201858,0.7227671657201858,0.7227671657201858,0.6983737738771296,0.700826019617966,0.7128291171915333,0.33918430562725865,0.7227671657201858,0.7234124935467218,0.7252194114610222,0.7252194114610222,0.700826019617966,0.700826019617966,0.700826019617966,0.7227671657201858,0.42217346411977286,0.552013422818792,0.5468508002065049,0.5613061435209086,0.5724057821373257,0.5796334537945276,0.5530459473412493,0.535234899328859,0.5509808982963346,0.5415591120289107,0.5543366029943211,0.5602736189984512,0.5496902426432628,0.5332989158492514,0.5419463087248322,0.5428497676819825,0.5509808982963346,0.5485286525554982,0.5613061435209086,0.6486596302032543,0.7252194114610222
21,0.33156943727413524,0.7143779039752194,0.7143779039752194,0.7123128549303046,0.7123128549303046,0.7123128549303046,0.7075374290139391,0.6981156427465153,0.34060402684563756,0.35389778007227674,0.6599122354155911,0.6946308724832215,0.7049561177077955,0.7150232318017553,0.7150232318017553,0.7150232318017553,0.7150232318017553,0.33156943727413524,0.7143779039752194,0.7143779039752194,0.7143779039752194,0.7143779039752194,0.6850800206504905,0.6850800206504905,0.6969540526587507,0.33156943727413524,0.7143779039752194,0.7150232318017553,0.7176045431078988,0.7176045431078988,0.6850800206504905,0.6850800206504905,0.6850800206504905,0.7143779039752194,0.42101187403200824,0.5705988642230253,0.5264584408879711,0.5407847186370677,0.568146618482189,0.5536912751677853,0.5690500774393392,0.5397521941146102,0.5518843572534847,0.5458182756840475,0.559370160041301,0.5276200309757356,0.52194114610222,0.5259421786267424,0.5662106350025813,0.552787816210635,0.548399586990191,0.5656943727413526,0.5653071760454311,0.6402416872215531,0.7176045431078988
22,0.34189468249870936,0.7092152813629323,0.7092152813629323,0.703794527620031,0.703794527620031,0.703794527620031,0.697212183789365,0.7019876097057305,0.34989674754775424,0.357769747031492,0.46166752710376874,0.5663397005678885,0.7031491997934951,0.710376871450697,0.710376871450697,0.710376871450697,0.710376871450697,0.34189468249870936,0.7092152813629323,0.7092152813629323,0.7092152813629323,0.7092152813629323,0.6861125451729478,0.6911461022199277,0.7005678884873515,0.34189468249870936,0.7092152813629323,0.710376871450697,0.7142488384099123,0.7142488384099123,0.6911461022199277,0.6911461022199277,0.6911461022199277,0.7092152813629323,0.4230769230769231,0.5436241610738255,0.5707279297883324,0.5403975219411461,0.5604026845637584,0.5112287041817243,0.5547237996902427,0.5713732576148683,0.5446566855962829,0.5362674238513164,0.5647909137842023,0.5500774393391843,0.5428497676819825,0.5605317501290655,0.5371708828084667,0.53884873515746,0.5428497676819825,0.5664687661331956,0.5554981930820857,0.6397445457848143,0.7142488384099123
23,0.3366029943211151,0.7245740836344863,0.7245740836344863,0.678110480123903,0.678110480123903,0.678110480123903,0.6875322663913268,0.7044398554465668,0.34615384615384615,0.3455085183273103,0.693598347960764,0.7205730511099638,0.7247031491997935,0.7249612803304079,0.7249612803304079,0.7249612803304079,0.7249612803304079,0.3366029943211151,0.7245740836344863,0.7245740836344863,0.7245740836344863,0.7245740836344863,0.716959215281363,0.6990191017036654,0.6999225606608157,0.3366029943211151,0.7245740836344863,0.7249612803304079,0.7066339700567889,0.7066339700567889,0.6990191017036654,0.6990191017036654,0.6990191017036654,0.7245740836344863,0.40384615384615385,0.5481414558595766,0.5724057821373257,0.5490449148167269,0.5607898812596799,0.5765358802271554,0.5192307692307693,0.5854414042333506,0.5526587506453279,0.5658234383066598,0.5545947341249354,0.5619514713474445,0.5231027361899845,0.5508518327310273,0.5627258647392875,0.5420753742901394,0.5552400619514714,0.5787299948373774,0.5592410944759938,0.6419960228685061,0.7249612803304079
