,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.312751677852349,0.7,0.7,0.7061521252796421,0.7076062639821029,0.7061521252796421,0.6953020134228188,0.6953020134228188,0.32058165548098433,0.6731543624161074,0.6731543624161074,0.688255033557047,0.6951901565995525,0.7025727069351231,0.7025727069351231,0.7025727069351231,0.7025727069351231,0.312751677852349,0.7,0.7,0.7,0.7,0.6980984340044742,0.6980984340044742,0.6951901565995525,0.312751677852349,0.7,0.7025727069351231,0.7086129753914989,0.7086129753914989,0.6980984340044742,0.6980984340044742,0.6980984340044742,0.7,0.40615212527964206,0.5372483221476511,0.5714765100671141,0.5814317673378077,0.5767337807606264,0.5534675615212528,0.547986577181208,0.5665548098434005,0.5491051454138702,0.546420581655481,0.5731543624161074,0.5465324384787472,0.5732662192393736,0.5763982102908277,0.5451901565995526,0.5823266219239374,0.5845637583892618,0.5505592841163311,0.5341163310961968,0.5532438478747204,0.5640939597315436,0.580648769574944,0.5469798657718121,0.5690156599552573,0.5706935123042506,0.5549217002237137,0.5634228187919463,0.6463151166506872,0.7086129753914989
11,0.324496644295302,0.7077181208053691,0.7077181208053691,0.6836689038031319,0.6770693512304251,0.6836689038031319,0.702013422818792,0.702013422818792,0.3318791946308725,0.6629753914988814,0.696979865771812,0.7067114093959731,0.7085011185682326,0.7085011185682326,0.7085011185682326,0.7085011185682326,0.7085011185682326,0.324496644295302,0.7077181208053691,0.7077181208053691,0.7077181208053691,0.7077181208053691,0.7067114093959731,0.7014541387024609,0.7002237136465325,0.324496644295302,0.7077181208053691,0.7085011185682326,0.7024608501118568,0.7024608501118568,0.7014541387024609,0.7014541387024609,0.7014541387024609,0.7077181208053691,0.40559284116331096,0.5618568232662192,0.5619686800894854,0.6015659955257271,0.5331096196868009,0.5197986577181208,0.553020134228188,0.5648769574944071,0.5808724832214766,0.536241610738255,0.5544742729306488,0.5619686800894854,0.5595078299776286,0.5526845637583893,0.5611856823266219,0.5140939597315436,0.5387024608501119,0.5487695749440716,0.5644295302013422,0.5395973154362416,0.5383668903803132,0.561744966442953,0.5675615212527965,0.5593959731543624,0.5708053691275168,0.5616331096196868,0.5457494407158837,0.6501853627356982,0.7085011185682326
12,0.30279642058165546,0.7070469798657718,0.7070469798657718,0.7190156599552573,0.7184563758389262,0.7190156599552573,0.7165548098434005,0.7165548098434005,0.31152125279642057,0.6880313199105146,0.7092841163310962,0.7116331096196868,0.7102908277404921,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.30279642058165546,0.7070469798657718,0.7070469798657718,0.7070469798657718,0.7070469798657718,0.7145413870246085,0.7165548098434005,0.717337807606264,0.30279642058165546,0.7070469798657718,0.7067114093959731,0.7165548098434005,0.7165548098434005,0.7165548098434005,0.7165548098434005,0.7165548098434005,0.7070469798657718,0.7116331096196868,0.5702460850111857,0.5809843400447428,0.5797539149888143,0.5804250559284116,0.5215883668903804,0.5608501118568233,0.5760626398210291,0.5270693512304251,0.5474272930648769,0.5414988814317674,0.5491051454138702,0.5725950782997763,0.5718120805369128,0.5636465324384787,0.5861297539149888,0.5779642058165548,0.5551454138702461,0.5740492170022371,0.5463087248322148,0.5287472035794183,0.5890380313199105,0.5727069351230425,0.5706935123042506,0.5440715883668904,0.5777404921700223,0.5587248322147651,0.6646148929370407,0.7190156599552573
13,0.3206935123042506,0.6895973154362416,0.6895973154362416,0.7004474272930649,0.7007829977628636,0.7004474272930649,0.6982102908277404,0.6982102908277404,0.32874720357941833,0.3512304250559284,0.6682326621923937,0.6937360178970917,0.6912751677852349,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.3206935123042506,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6977628635346756,0.6982102908277404,0.6985458612975392,0.3206935123042506,0.6895973154362416,0.6890380313199105,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.6895973154362416,0.3865771812080537,0.5569351230425056,0.5588366890380313,0.598434004474273,0.5442953020134228,0.5777404921700223,0.561744966442953,0.5550335570469799,0.5498881431767337,0.5826621923937361,0.5815436241610739,0.5586129753914989,0.5663310961968681,0.5561521252796421,0.555592841163311,0.5762863534675615,0.5465324384787472,0.5524608501118569,0.5686800894854586,0.5493288590604026,0.5704697986577181,0.5180089485458613,0.5523489932885906,0.5429530201342282,0.538255033557047,0.5467561521252796,0.5522371364653244,0.6322147651006712,0.7007829977628636
14,0.3288590604026846,0.6639821029082774,0.6639821029082774,0.684675615212528,0.6850111856823267,0.684675615212528,0.6812080536912751,0.6812080536912751,0.338255033557047,0.37930648769574943,0.49284116331096195,0.5960850111856824,0.6278523489932886,0.6652125279642058,0.6652125279642058,0.6652125279642058,0.6652125279642058,0.3288590604026846,0.6639821029082774,0.6639821029082774,0.6639821029082774,0.6639821029082774,0.6822147651006711,0.6822147651006711,0.6717002237136466,0.3288590604026846,0.6639821029082774,0.6652125279642058,0.6813199105145414,0.6813199105145414,0.6822147651006711,0.6822147651006711,0.6822147651006711,0.6639821029082774,0.4231543624161074,0.54082774049217,0.540268456375839,0.5036912751677852,0.5504474272930648,0.5809843400447428,0.5532438478747204,0.5640939597315436,0.5718120805369128,0.5437360178970917,0.5422818791946309,0.5469798657718121,0.561744966442953,0.5674496644295302,0.5628635346756152,0.5133109619686801,0.5450782997762863,0.5649888143176733,0.5321029082774049,0.5391498881431768,0.5616331096196868,0.5248322147651007,0.5411633109619687,0.5674496644295302,0.5423937360178971,0.5610738255033557,0.5536912751677853,0.6098338127197187,0.6850111856823267
15,0.3308724832214765,0.6666666666666666,0.6666666666666666,0.682662192393736,0.6818791946308724,0.682662192393736,0.6791946308724832,0.6791946308724832,0.33758389261744964,0.3786353467561521,0.49440715883668906,0.5920581655480984,0.6258389261744967,0.6683445190156599,0.6683445190156599,0.6683445190156599,0.6683445190156599,0.3308724832214765,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6802013422818792,0.6802013422818792,0.6690156599552572,0.3308724832214765,0.6666666666666666,0.6683445190156599,0.6824384787472035,0.6824384787472035,0.6802013422818792,0.6802013422818792,0.6802013422818792,0.6666666666666666,0.42897091722595077,0.558165548098434,0.5602908277404922,0.4980984340044743,0.5361297539149888,0.529082774049217,0.5674496644295302,0.5690156599552573,0.5720357941834452,0.574496644295302,0.5438478747203579,0.5614093959731543,0.5294183445190157,0.5739373601789709,0.538255033557047,0.5758389261744966,0.5426174496644295,0.557158836689038,0.5417225950782998,0.5391498881431768,0.5440715883668904,0.5279642058165548,0.5439597315436242,0.5728187919463087,0.5466442953020134,0.5664429530201343,0.547986577181208,0.6104474272930649,0.682662192393736
16,0.3239373601789709,0.680089485458613,0.680089485458613,0.6945190156599552,0.6957494407158836,0.6945190156599552,0.685682326621924,0.685682326621924,0.3302013422818792,0.36834451901565995,0.6626398210290828,0.6626398210290828,0.6714765100671141,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.3239373601789709,0.680089485458613,0.680089485458613,0.680089485458613,0.680089485458613,0.6873601789709173,0.6873601789709173,0.6750559284116331,0.3239373601789709,0.680089485458613,0.6817673378076062,0.6956375838926174,0.6956375838926174,0.6873601789709173,0.6873601789709173,0.6873601789709173,0.680089485458613,0.42181208053691277,0.5598434004474273,0.5440715883668904,0.5001118568232662,0.5562639821029083,0.53668903803132,0.5510067114093959,0.562751677852349,0.5749440715883669,0.5747203579418344,0.537807606263982,0.5485458612975391,0.5614093959731543,0.5414988814317674,0.5438478747203579,0.5841163310961969,0.5751677852348993,0.5466442953020134,0.5430648769574944,0.5748322147651007,0.5440715883668904,0.5252796420581656,0.5661073825503355,0.5597315436241611,0.5666666666666667,0.55,0.557158836689038,0.625650367529562,0.6957494407158836
17,0.31096196868008946,0.7134228187919464,0.7134228187919464,0.7036912751677852,0.7102908277404921,0.7036912751677852,0.7157718120805369,0.7157718120805369,0.3181208053691275,0.6798657718120805,0.7093959731543624,0.7126398210290827,0.7148769574944072,0.7146532438478748,0.7146532438478748,0.7146532438478748,0.7146532438478748,0.31096196868008946,0.7134228187919464,0.7134228187919464,0.7134228187919464,0.7134228187919464,0.708165548098434,0.7152125279642059,0.7177852348993289,0.31096196868008946,0.7134228187919464,0.7146532438478748,0.7204697986577181,0.7204697986577181,0.7152125279642059,0.7152125279642059,0.7152125279642059,0.7134228187919464,0.682662192393736,0.5662192393736017,0.5447427293064877,0.5733780760626398,0.5455257270693512,0.5892617449664429,0.5558165548098434,0.5667785234899329,0.5827740492170023,0.5749440715883669,0.5612975391498881,0.5589485458612975,0.5323266219239373,0.5383668903803132,0.5601789709172259,0.5195749440715883,0.5859060402684564,0.5511185682326621,0.5742729306487696,0.5828859060402685,0.5391498881431768,0.5741610738255034,0.5521252796420582,0.5601789709172259,0.5850111856823266,0.5504474272930648,0.5658836689038031,0.6659443911792906,0.7204697986577181
18,0.3277404921700224,0.6740492170022372,0.6740492170022372,0.6889261744966443,0.6885906040268457,0.6889261744966443,0.6836689038031319,0.6836689038031319,0.3366890380313199,0.375503355704698,0.48769574944071586,0.593400447427293,0.6625279642058165,0.6748322147651007,0.6748322147651007,0.6748322147651007,0.6748322147651007,0.3277404921700224,0.6740492170022372,0.6740492170022372,0.6740492170022372,0.6740492170022372,0.6853467561521253,0.6853467561521253,0.6730425055928412,0.3277404921700224,0.6740492170022372,0.6748322147651007,0.688255033557047,0.688255033557047,0.6853467561521253,0.6853467561521253,0.6853467561521253,0.6740492170022372,0.4249440715883669,0.5401565995525727,0.5440715883668904,0.5842281879194631,0.5376957494407159,0.5814317673378077,0.5563758389261745,0.5701342281879195,0.5417225950782998,0.5354586129753915,0.5389261744966443,0.5398210290827741,0.5312080536912752,0.5743847874720358,0.569351230425056,0.5713646532438479,0.5401565995525727,0.5522371364653244,0.5596196868008948,0.5421700223713647,0.5578299776286354,0.5634228187919463,0.5665548098434005,0.5712527964205817,0.5437360178970917,0.5651006711409396,0.5519015659955258,0.6154458293384468,0.6889261744966443
19,0.3192393736017897,0.6923937360178971,0.6923937360178971,0.7014541387024609,0.7029082774049217,0.7014541387024609,0.6876957494407159,0.6876957494407159,0.3270693512304251,0.6680089485458613,0.672930648769575,0.6804250559284116,0.6884787472035794,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.3192393736017897,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.6923937360178971,0.6902684563758389,0.6902684563758389,0.6900447427293065,0.3192393736017897,0.6923937360178971,0.6947427293064877,0.7034675615212528,0.7034675615212528,0.6902684563758389,0.6902684563758389,0.6902684563758389,0.6923937360178971,0.4059284116331096,0.5419463087248322,0.55917225950783,0.4900447427293065,0.5354586129753915,0.5510067114093959,0.5623042505592841,0.5611856823266219,0.5372483221476511,0.546420581655481,0.5395973154362416,0.5708053691275168,0.5674496644295302,0.5410514541387025,0.565771812080537,0.5164429530201342,0.5484340044742729,0.5514541387024608,0.565324384787472,0.5459731543624161,0.5690156599552573,0.5772930648769575,0.5514541387024608,0.5583892617449664,0.5493288590604026,0.5738255033557047,0.5546979865771812,0.6412272291466923,0.7034675615212528
20,0.3314317673378076,0.6947427293064877,0.6947427293064877,0.6910514541387025,0.6963087248322147,0.6910514541387025,0.6975391498881431,0.6975391498881431,0.34038031319910517,0.3579418344519016,0.6884787472035794,0.6899328859060403,0.6953020134228188,0.6973154362416107,0.6973154362416107,0.6973154362416107,0.6973154362416107,0.3314317673378076,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.685682326621924,0.6963087248322147,0.7002237136465325,0.3314317673378076,0.6947427293064877,0.6973154362416107,0.7053691275167785,0.7053691275167785,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.6947427293064877,0.4185682326621924,0.5549217002237137,0.5406040268456376,0.5932885906040268,0.5427293064876958,0.5193512304250559,0.5461968680089485,0.5655480984340044,0.5306487695749441,0.5393736017897092,0.5291946308724832,0.5507829977628635,0.5714765100671141,0.5535794183445191,0.5390380313199105,0.56834451901566,0.5351230425055928,0.5491051454138702,0.5629753914988814,0.5727069351230425,0.5536912751677853,0.5610738255033557,0.5434004474272931,0.565324384787472,0.5721476510067114,0.5451901565995526,0.5559284116331096,0.636708213486737,0.7053691275167785
