,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
10,0.3701541013060604,0.5628152857439016,0.6900697947619376,0.6755925644392232,0.6782185059774721,0.6755925644392232,0.6777002280422915,0.6469145186925576,0.6860617787298735,0.6900697947619376,0.6900697947619376,0.6900697947619376,0.5628152857439016,0.5628152857439016,0.5628152857439016,0.5628152857439016,0.5628152857439016,0.3701541013060604,0.5628152857439016,0.6900697947619376,0.6717918595812314,0.6675074286504042,0.6157141869946791,0.6820883145601548,0.6650196945615369,0.3701541013060604,0.49740861032409645,0.6900697947619376,0.5552829797526087,0.6833321816045885,0.6833321816045885,0.6833321816045885,0.6624283048856333,0.6900697947619376,0.6900697947619376,0.5340335844101997,0.5374542187823924,0.554764701817428,0.540598438255822,0.5549029092668095,0.5405293345311313,0.5272614193905052,0.5300255683781356,0.5343099993089627,0.5391472600373161,0.5331352359892199,0.5413931310897657,0.5388362932762076,0.5493400594292033,0.5405293345311313,0.5438463133162877,0.5348628291064889,0.5459885287817013,0.5450901803607214,0.5362449036003041,0.5395618823854605,0.5504111671619101,0.5482689516964965,0.5367286296731394,0.6219911086540899,0.6900697947619376
11,0.3747149471356506,0.577741690277106,0.6978094119273028,0.6978094119273028,0.6978094119273028,0.6597332596226937,0.6448414069518347,0.6400386980858268,0.6963582337087969,0.6971529265427406,0.6978094119273028,0.6978094119273028,0.577741690277106,0.577741690277106,0.577741690277106,0.577741690277106,0.577741690277106,0.3747149471356506,0.577741690277106,0.6978094119273028,0.6978094119273028,0.6488148711215534,0.535968488701541,0.6399350424987906,0.6975675488908852,0.3747149471356506,0.6978094119273028,0.6978094119273028,0.6978094119273028,0.5493055075668578,0.6781839541151268,0.6615645083269989,0.6615645083269989,0.6978094119273028,0.6978094119273028,0.5321332319812038,0.5412203717780388,0.5412894755027295,0.535242899592288,0.5498583373643839,0.5320295763941676,0.5401147121829867,0.5244281666781839,0.5203164950590837,0.5441572800773962,0.5461267362310829,0.547957984935388,0.5307511574873885,0.5336535139244005,0.5354847626287057,0.5345864142077258,0.53133853914726,0.5387671895515168,0.5414276829521111,0.5421187201990187,0.5414967866768019,0.5432934835187616,0.5369359408472116,0.5442609356644323,0.6285777173760037,0.6978094119273028
12,0.3764425402529196,0.5829935733536038,0.700366249740861,0.700366249740861,0.700366249740861,0.6512335014857301,0.6383456568309032,0.6360997857784535,0.6993296938704996,0.6998479718056804,0.700366249740861,0.700366249740861,0.5829935733536038,0.5829935733536038,0.5829935733536038,0.5829935733536038,0.5829935733536038,0.3764425402529196,0.5829935733536038,0.700366249740861,0.700366249740861,0.6665399765047336,0.5450210766360307,0.6407988390574252,0.6994333494575358,0.3764425402529196,0.700366249740861,0.700366249740861,0.700366249740861,0.5406675419805127,0.6718955151682676,0.6549305507566858,0.6549305507566858,0.700366249740861,0.700366249740861,0.5446064542878861,0.5394927786607698,0.5437081058669062,0.5338262732361274,0.5299564646534448,0.5210420841683366,0.5427406537212356,0.5384562227904084,0.5509639969594361,0.5171031718609633,0.5251192039250916,0.5237716812936217,0.5277105936009951,0.5364867666367217,0.5467141178909544,0.5601893442056527,0.5542118720199019,0.5381452560293,0.5381798078916453,0.5397000898348421,0.5246354778522563,0.5438463133162877,0.5316149540460231,0.537419666920047,0.6295630853021495,0.700366249740861
13,0.33231981203786887,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7232741344758482,0.7232741344758482,0.7232741344758482,0.7232741344758482,0.7441089074701126,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.33231981203786887,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.33231981203786887,0.5464377029921913,0.7452836707898556,0.6975329970285399,0.7029230875544192,0.7049616474327967,0.7049616474327967,0.7049616474327967,0.7452836707898556,0.7452836707898556,0.5573215396309861,0.5479234330730426,0.5682399281321263,0.5668233017759657,0.5292999792688826,0.557770713841476,0.5451938359477576,0.5674106834358372,0.5536590422223758,0.5474051551378619,0.539872849146569,0.5266394858682883,0.5498583373643839,0.554764701817428,0.561847833598231,0.5445719024255408,0.5547301499550826,0.5389053970008983,0.5561813281735886,0.5441572800773962,0.5403565752194043,0.5341372399972358,0.5543846313316287,0.558945477161219,0.6809122715418064,0.7452836707898556
14,0.37132886462580333,0.5857577223412342,0.7056181328173589,0.7056181328173589,0.7056181328173589,0.6845760486490222,0.6577292516066616,0.6631538939948863,0.7048579918457605,0.7050998548821782,0.7056181328173589,0.7056181328173589,0.5857577223412342,0.5857577223412342,0.5857577223412342,0.5857577223412342,0.5857577223412342,0.37132886462580333,0.5857577223412342,0.7056181328173589,0.7056181328173589,0.6903116577983553,0.5634717711284638,0.663672171930067,0.7027503282426922,0.37132886462580333,0.7056181328173589,0.7056181328173589,0.7056181328173589,0.6666090802294243,0.6666090802294243,0.6544468246838505,0.6544468246838505,0.7056181328173589,0.7056181328173589,0.5490981963927856,0.5409439568792758,0.5233570589454771,0.5406675419805127,0.5318222652200953,0.5592909957846728,0.5327206136410753,0.5403911270817497,0.555317531614954,0.5184161426300877,0.5280215603621036,0.5432589316564163,0.5400801603206413,0.5358648331145048,0.5481652961094603,0.5596365144081266,0.5520005528297975,0.5529680049754682,0.541600442263838,0.5381107041669546,0.5454011471218299,0.5313730910096054,0.5471287402390989,0.5502038559878377,0.6412710478428122,0.7056181328173589
15,0.34576048649022184,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7035450210766361,0.7035450210766361,0.7035450210766361,0.7035450210766361,0.744419874231221,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.34576048649022184,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.7469767120447792,0.34576048649022184,0.5511713081335083,0.7469767120447792,0.6028263423398521,0.6029299979268883,0.726072835325824,0.726072835325824,0.726072835325824,0.7469767120447792,0.7469767120447792,0.5574251952180223,0.5289890125077742,0.5279524566374127,0.5445719024255408,0.5198673208485938,0.5492364038421671,0.5403220233570589,0.5595674106834359,0.5522424158662151,0.5402529196323682,0.5507566857853639,0.5568723654204961,0.5489945408057494,0.5411858199156935,0.560223896067998,0.5618132817358855,0.5497201299150024,0.5567341579711147,0.5493055075668578,0.5602584479303434,0.5602929997926889,0.5590836846106005,0.5490290926680949,0.546955980927372,0.6756194381099363,0.7469767120447792
16,0.37948310413931313,0.5824407435560777,0.6990532789717365,0.6990532789717365,0.6990532789717365,0.6499205307166056,0.6351668854951282,0.6327828069932969,0.6980167231013752,0.6986041047612467,0.6990532789717365,0.6990532789717365,0.5824407435560777,0.5824407435560777,0.5824407435560777,0.5824407435560777,0.5824407435560777,0.37948310413931313,0.5824407435560777,0.6990532789717365,0.6990532789717365,0.6645359684887016,0.5430861723446894,0.6420427061018589,0.6974984451661944,0.37948310413931313,0.6990532789717365,0.6990532789717365,0.6990532789717365,0.5407366457052035,0.6706516481238338,0.6513371570727662,0.6513371570727662,0.6990532789717365,0.6990532789717365,0.5319259208071315,0.5288162531960473,0.5272268675281597,0.5336189620620552,0.5453665952594845,0.5302328795522079,0.5312003316978785,0.5296800497546817,0.5379033929928824,0.5493055075668578,0.524704581576947,0.5458848731946652,0.5396655379724967,0.5407711975675489,0.529610946029991,0.5198673208485938,0.5298528090664086,0.5497201299150024,0.5339299288231636,0.5421187201990187,0.5252574113744731,0.5259138967590353,0.5507221339230185,0.5353465551793242,0.6285546828011066,0.6990532789717365
17,0.33373643839402944,0.748773408886739,0.748773408886739,0.748773408886739,0.7248289682813903,0.7248289682813903,0.7248289682813903,0.7248289682813903,0.7472531269435423,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.33373643839402944,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.748773408886739,0.33373643839402944,0.5462649436804644,0.748773408886739,0.696738304194596,0.7020592909957847,0.7046506806716882,0.7046506806716882,0.7046506806716882,0.748773408886739,0.748773408886739,0.5269850044917421,0.572938981411098,0.5512404118581992,0.5477852256236612,0.551862345380416,0.5546955980927372,0.5474397070002073,0.5348628291064889,0.5533480754612674,0.558219888051966,0.5554902909266809,0.5626770782945201,0.5570796765945685,0.5449174210489945,0.5571833321816045,0.5460921843687375,0.5533135235989219,0.5412894755027295,0.5555248427890264,0.5423951350977818,0.5653375716951143,0.5648883974846244,0.5546264943680465,0.5542809757445927,0.6829943411727669,0.748773408886739
18,0.3338055421187202,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.723792412411029,0.723792412411029,0.723792412411029,0.723792412411029,0.7454564301015825,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.3338055421187202,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.7468385045953977,0.3338055421187202,0.5465413585792274,0.7468385045953977,0.6958399557736162,0.7010227351254232,0.7036832285260175,0.7036832285260175,0.7036832285260175,0.7468385045953977,0.7468385045953977,0.5696220026259415,0.5743210559049132,0.5529680049754682,0.5463340474051551,0.5298873609287541,0.5551102204408818,0.5618132817358855,0.5366595259484486,0.5536935940847212,0.5432243797940709,0.5580125768778937,0.5258447930343445,0.5568723654204961,0.5545919425057011,0.5321332319812038,0.5625734227074839,0.551413171169926,0.5394927786607698,0.5514822748946169,0.5646119825858614,0.5629880450556285,0.5314076428719507,0.5495819224656209,0.5400110565959505,0.6816813704036426,0.7468385045953977
19,0.37378204685232536,0.5734918112086241,0.7066892405500657,0.7066892405500657,0.7066892405500657,0.6700988183263078,0.6631884458572317,0.6611844378411996,0.7057908921290857,0.7063782737889572,0.7066892405500657,0.7066892405500657,0.5734918112086241,0.5734918112086241,0.5734918112086241,0.5734918112086241,0.5734918112086241,0.37378204685232536,0.5734918112086241,0.7066892405500657,0.7066892405500657,0.6774238131435284,0.6520281943196738,0.6544468246838505,0.7055490290926681,0.37378204685232536,0.7066892405500657,0.7066892405500657,0.7066892405500657,0.5485108147329141,0.6743486973947895,0.6500932900283325,0.6500932900283325,0.7066892405500657,0.7066892405500657,0.5345864142077258,0.5468523253403359,0.5241517517794209,0.5472669476884804,0.5370050445719025,0.5667887499136204,0.5365213184990671,0.5473706032755166,0.5192453873263769,0.5191417317393408,0.5279179047750674,0.5275378342892681,0.5358993849768503,0.5350010365558704,0.5317186096330592,0.5281943196738305,0.5317531614954046,0.5236334738442402,0.5364867666367217,0.5299564646534448,0.5473360514131712,0.5382143597539908,0.5502038559878377,0.532962476677493,0.6388140265204739,0.7066892405500657
20,0.3575426715499965,0.5565613986593877,0.680291617718195,0.6832630778798977,0.6815354847626287,0.6832630778798977,0.6820537626978094,0.6731393822127013,0.6212424849699398,0.680291617718195,0.680291617718195,0.680291617718195,0.5565613986593877,0.5565613986593877,0.5565613986593877,0.5565613986593877,0.5565613986593877,0.3575426715499965,0.5565613986593877,0.680291617718195,0.6827793518070624,0.6835394927786608,0.6063506322990809,0.630606039665538,0.6732775896620827,0.3575426715499965,0.4812728906088038,0.680291617718195,0.6692350217676732,0.6758689793379863,0.6758689793379863,0.6758689793379863,0.6755234607145325,0.680291617718195,0.680291617718195,0.5471978439637897,0.5482689516964965,0.5298873609287541,0.533066132264529,0.549409163153894,0.5490636445304402,0.5245318222652201,0.5580471287402391,0.5417386497132195,0.5276760417386497,0.5353120033169788,0.5343791030336535,0.5287125976090111,0.5524151751779421,0.5434662428304886,0.5466450141662635,0.5516895860686891,0.5310966761108423,0.549685578052657,0.5419459608872919,0.5309584686614609,0.5360030405638864,0.5433971391057978,0.5483035035588418,0.6200702810474077,0.6835394927786608
21,0.34620966070071174,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7030267431414553,0.7030267431414553,0.7030267431414553,0.7030267431414553,0.7475640937046507,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.34620966070071174,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.7496372054453735,0.34620966070071174,0.5545919425057011,0.7496372054453735,0.591735194526985,0.5877617303572663,0.7122866422500173,0.7122866422500173,0.7122866422500173,0.7496372054453735,0.7496372054453735,0.5564577430723516,0.526881348904706,0.5451938359477576,0.5586690622624559,0.5487872296316771,0.5512749637205445,0.5441227282150508,0.5627116301568654,0.5443645912514684,0.546057632506392,0.5517586897933798,0.5610531407642873,0.5461267362310829,0.5450901803607214,0.5523806233155967,0.558945477161219,0.5450210766360307,0.5585654066754198,0.5473706032755166,0.5411167161910027,0.5336535139244005,0.5629189413309378,0.5478197774860065,0.5413585792274204,0.6746123153074989,0.7496372054453735
