,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.5049710024855012,0.5014498757249378,0.4948218724109362,0.5,0.498135874067937,0.5014498757249378,0.5024855012427506,0.5031068765534383,0.5055923777961889,0.5006213753106876,0.4991714995857498,0.4904722452361226,0.4987572493786247,0.4983429991714996,0.5082850041425021,0.4993786246893123,0.4997928748964374,0.4993786246893123,0.5003452085059376,0.5082850041425021
11,0.4979287489643745,0.5028997514498758,0.4892294946147473,0.4968931234465617,0.49627174813587405,0.5008285004142502,0.4995857497928749,0.503728251864126,0.5028997514498758,0.501864125932063,0.49357912178956087,0.5020712510356256,0.49461474730737365,0.4956503728251864,0.4983429991714996,0.5020712510356256,0.5002071251035626,0.49275062137531067,0.49841204087268715,0.503728251864126
12,0.49471830985915494,0.500724937862469,0.5050745650372825,0.4982394366197183,0.5083885666942833,0.49326843413421706,0.5013463131731566,0.49388980944490474,0.5119096934548467,0.5065244407622204,0.500724937862469,0.5038318144159072,0.509009942004971,0.500724937862469,0.49761806130903063,0.4992750621375311,0.5023819386909694,0.50486743993372,0.5018065911810735,0.5119096934548467
13,0.5017605633802817,0.4990679370339685,0.5042460646230323,0.5015534382767192,0.503003314001657,0.496996685998343,0.503003314001657,0.49388980944490474,0.4986536868268434,0.4990679370339685,0.4965824357912179,0.490990057995029,0.500724937862469,0.5073529411764706,0.49554681027340514,0.5001035625517812,0.5015534382767192,0.5044531897265948,0.4999194513486146,0.5073529411764706
14,0.5025890637945319,0.49492543496271746,0.4996893123446562,0.49368268434134216,0.5079743164871583,0.4978251864125932,0.49678956089478044,0.5063173156586578,0.49078293289146646,0.49078293289146646,0.4982394366197183,0.5001035625517812,0.5056959403479702,0.496996685998343,0.49844656172328083,0.4996893123446562,0.4998964374482187,0.49409693454846726,0.4985846451256559,0.5079743164871583
15,0.5067315658657829,0.49368268434134216,0.49803231151615573,0.5085956917978459,0.49513256006628004,0.5027961888980944,0.49347555923777964,0.49471830985915494,0.5019676884838442,0.49285418392709196,0.5077671913835957,0.5096313173156587,0.501139188069594,0.49409693454846726,0.5059030654515327,0.5038318144159072,0.5027961888980944,0.496996685998343,0.500563840559698,0.5096313173156587
16,0.4989643744821872,0.5016570008285004,0.4987572493786247,0.4995857497928749,0.4991714995857498,0.49544324772162385,0.4977216238608119,0.4952361226180613,0.49254349627174815,0.5035211267605634,0.49295774647887325,0.49668599834299915,0.49171499585749795,0.49171499585749795,0.5008285004142502,0.4993786246893123,0.5039353769676885,0.5016570008285004,0.49785970726318696,0.5039353769676885
17,0.4983429991714996,0.5008285004142502,0.4975144987572494,0.5016570008285004,0.5031068765534383,0.504142502071251,0.5109776304888153,0.5074565037282519,0.49668599834299915,0.5028997514498758,0.4993786246893123,0.5031068765534383,0.5053852526926264,0.4997928748964374,0.5002071251035626,0.5031068765534383,0.502278376139188,0.49502899751449875,0.5017720703304795,0.5109776304888153
18,0.4973073736536868,0.502278376139188,0.4877796188898094,0.49171499585749795,0.5031068765534383,0.5035211267605634,0.5,0.5039353769676885,0.49544324772162385,0.5070422535211268,0.5043496271748136,0.501864125932063,0.49668599834299915,0.5028997514498758,0.4952361226180613,0.5004142502071252,0.5024855012427506,0.501864125932063,0.49988493049802085,0.5070422535211268
19,0.49492543496271746,0.498860811930406,0.5019676884838442,0.5042460646230323,0.5044531897265948,0.49720381110190554,0.4974109362054681,0.4990679370339685,0.503003314001657,0.5067315658657829,0.49761806130903063,0.4974109362054681,0.4893330571665286,0.5001035625517812,0.500724937862469,0.4998964374482187,0.5025890637945319,0.503003314001657,0.4999194513486145,0.5067315658657829
20,0.5006213753106876,0.5004142502071252,0.49295774647887325,0.5031068765534383,0.5,0.5049710024855012,0.5008285004142502,0.5045567522783762,0.49668599834299915,0.5064208782104391,0.5008285004142502,0.5028997514498758,0.49378624689312345,0.4968931234465617,0.49295774647887325,0.5057995028997514,0.49668599834299915,0.5016570008285004,0.500115069501979,0.5064208782104391
21,0.4982394366197183,0.49761806130903063,0.496996685998343,0.4880903065451533,0.4982394366197183,0.5009320629660314,0.5003106876553438,0.5015534382767192,0.5054888152444076,0.49347555923777964,0.5046603148301574,0.50486743993372,0.5034175642087821,0.5025890637945319,0.49202568351284176,0.49036868268434136,0.49264705882352944,0.49388980944490474,0.49807833931694745,0.5054888152444076
22,0.5031068765534383,0.4997928748964374,0.4975144987572494,0.4948218724109362,0.49420049710024855,0.4855012427506214,0.49192212096106047,0.5035211267605634,0.5049710024855012,0.49316487158243577,0.5010356255178128,0.4865368682684341,0.5035211267605634,0.49378624689312345,0.4971002485501243,0.5,0.5004142502071252,0.49233637116818557,0.49684709564577,0.5049710024855012
23,0.5049710024855012,0.5045567522783762,0.5068351284175642,0.5006213753106876,0.4944076222038111,0.5,0.4956503728251864,0.504142502071251,0.5095277547638773,0.5130488815244407,0.5035211267605634,0.5053852526926264,0.4997928748964374,0.5,0.49130074565037285,0.504142502071251,0.4997928748964374,0.5091135045567523,0.5026005707447299,0.5130488815244407
24,0.4948218724109362,0.5016570008285004,0.4995857497928749,0.5053852526926264,0.5066280033140017,0.5047638773819387,0.503728251864126,0.49378624689312345,0.507870753935377,0.49668599834299915,0.4989643744821872,0.5031068765534383,0.5055923777961889,0.5049710024855012,0.5033140016570008,0.5024855012427506,0.502278376139188,0.4987572493786247,0.5019101537328546,0.507870753935377
25,0.5043496271748136,0.5020712510356256,0.49295774647887325,0.4989643744821872,0.5020712510356256,0.5012427506213754,0.49585749792874895,0.504142502071251,0.5057995028997514,0.4991714995857498,0.4960646230323115,0.49275062137531067,0.4989643744821872,0.493993371996686,0.502278376139188,0.5016570008285004,0.4985501242750621,0.4995857497928749,0.49947068029089575,0.5057995028997514
26,0.5004142502071252,0.49316487158243577,0.5068351284175642,0.4952361226180613,0.49544324772162385,0.504142502071251,0.5,0.4983429991714996,0.4973073736536868,0.5043496271748136,0.4894366197183099,0.4991714995857498,0.4971002485501243,0.501864125932063,0.4971002485501243,0.5014498757249378,0.4985501242750621,0.4948218724109362,0.4985961520758539,0.5068351284175642
27,0.501139188069594,0.5017605633802817,0.5003106876553438,0.5054888152444076,0.5032104391052196,0.49471830985915494,0.4998964374482187,0.5040389395194698,0.49678956089478044,0.5017605633802817,0.49678956089478044,0.5052816901408451,0.5034175642087821,0.5013463131731566,0.4994821872410936,0.5015534382767192,0.5021748135874068,0.5009320629660314,0.5011161741691983,0.5054888152444076
28,0.5004142502071252,0.498135874067937,0.5031068765534383,0.5086992543496272,0.5024855012427506,0.4850869925434963,0.5016570008285004,0.498135874067937,0.4979287489643745,0.5010356255178128,0.502278376139188,0.4960646230323115,0.5047638773819387,0.49420049710024855,0.5107705053852527,0.4964788732394366,0.5039353769676885,0.49109362054681027,0.49979287489643753,0.5107705053852527
29,0.4987572493786247,0.49668599834299915,0.5026926263463132,0.4894366197183099,0.5053852526926264,0.5080778790389395,0.5045567522783762,0.5002071251035626,0.493993371996686,0.4875724937862469,0.4989643744821872,0.4973073736536868,0.5002071251035626,0.5070422535211268,0.49585749792874895,0.5074565037282519,0.49668599834299915,0.4995857497928749,0.49947068029089575,0.5080778790389395
30,0.4968931234465617,0.4989643744821872,0.4985501242750621,0.49212924606462305,0.4948218724109362,0.49502899751449875,0.5016570008285004,0.4973073736536868,0.4983429991714996,0.5010356255178128,0.5076636288318144,0.4902651201325601,0.5006213753106876,0.503728251864126,0.4956503728251864,0.503728251864126,0.5024855012427506,0.5057995028997514,0.49914848568535397,0.5076636288318144
31,0.5050745650372825,0.4957539353769677,0.5009320629660314,0.509009942004971,0.490990057995029,0.5027961888980944,0.498860811930406,0.5013463131731566,0.4978251864125932,0.5040389395194698,0.5040389395194698,0.49761806130903063,0.4961681855840928,0.5019676884838442,0.5013463131731566,0.49761806130903063,0.49533968516984256,0.5019676884838442,0.500149590352573,0.509009942004971
32,0.5044531897265948,0.5117025683512841,0.5077671913835957,0.49471830985915494,0.5027961888980944,0.5050745650372825,0.49285418392709196,0.50486743993372,0.49596106048053024,0.5121168185584093,0.5017605633802817,0.5019676884838442,0.5005178127589064,0.5034175642087821,0.50486743993372,0.4994821872410936,0.5025890637945319,0.5104598177299089,0.5031874252048238,0.5121168185584093
33,0.4978251864125932,0.5025890637945319,0.5061101905550953,0.4996893123446562,0.5073529411764706,0.5050745650372825,0.500724937862469,0.5036246893123446,0.5025890637945319,0.5088028169014085,0.49761806130903063,0.5036246893123446,0.5042460646230323,0.5075600662800331,0.49533968516984256,0.4982394366197183,0.5046603148301574,0.5042460646230323,0.5027731749976987,0.5088028169014085
34,0.49171499585749795,0.5039353769676885,0.5033140016570008,0.501864125932063,0.49130074565037285,0.5080778790389395,0.4971002485501243,0.4989643744821872,0.49378624689312345,0.5024855012427506,0.49585749792874895,0.49627174813587405,0.49420049710024855,0.4979287489643745,0.4952361226180613,0.4944076222038111,0.4989643744821872,0.501864125932063,0.4981819018687287,0.5080778790389395
35,0.5066280033140017,0.5004142502071252,0.5031068765534383,0.5006213753106876,0.49192212096106047,0.4944076222038111,0.49233637116818557,0.4995857497928749,0.49357912178956087,0.5118061309030655,0.4979287489643745,0.5004142502071252,0.4956503728251864,0.5033140016570008,0.4908864954432477,0.5049710024855012,0.4987572493786247,0.504142502071251,0.49947068029089564,0.5118061309030655
36,0.49544324772162385,0.49461474730737365,0.5076636288318144,0.49316487158243577,0.5057995028997514,0.49171499585749795,0.5,0.4890223695111848,0.49461474730737365,0.5031068765534383,0.4983429991714996,0.49109362054681027,0.4997928748964374,0.4997928748964374,0.503728251864126,0.507870753935377,0.49212924606462305,0.49275062137531067,0.4978136794623953,0.507870753935377
37,0.506006628003314,0.5043496271748136,0.5082850041425021,0.49357912178956087,0.5109776304888153,0.49295774647887325,0.498135874067937,0.5014498757249378,0.5076636288318144,0.5091135045567523,0.5016570008285004,0.4989643744821872,0.5082850041425021,0.487986743993372,0.4896437448218724,0.502278376139188,0.4991714995857498,0.5089063794531897,0.5016339869281046,0.5109776304888153
38,0.49388980944490474,0.5032104391052196,0.49761806130903063,0.5023819386909694,0.49430405965202984,0.5019676884838442,0.4922328086164043,0.5013463131731566,0.5003106876553438,0.4998964374482187,0.500724937862469,0.49803231151615573,0.49078293289146646,0.4990679370339685,0.49430405965202984,0.498860811930406,0.4982394366197183,0.500724937862469,0.4982164227193225,0.5032104391052196
39,0.5035211267605634,0.5055923777961889,0.4991714995857498,0.4989643744821872,0.5012427506213754,0.502278376139188,0.5053852526926264,0.5093206296603149,0.4944076222038111,0.4952361226180613,0.5033140016570008,0.5045567522783762,0.5043496271748136,0.4968931234465617,0.503728251864126,0.4987572493786247,0.5028997514498758,0.4997928748964374,0.5016339869281046,0.5093206296603149
40,0.5002071251035626,0.4968931234465617,0.4968931234465617,0.5074565037282519,0.5004142502071252,0.5,0.4995857497928749,0.49295774647887325,0.4989643744821872,0.5016570008285004,0.49275062137531067,0.5002071251035626,0.4997928748964374,0.5055923777961889,0.4995857497928749,0.5047638773819387,0.4979287489643745,0.5039353769676885,0.4999769860996042,0.5074565037282519
41,0.49295774647887325,0.498135874067937,0.4975144987572494,0.4987572493786247,0.4987572493786247,0.5024855012427506,0.49585749792874895,0.5016570008285004,0.5031068765534383,0.49461474730737365,0.5004142502071252,0.4971002485501243,0.4985501242750621,0.4997928748964374,0.4985501242750621,0.5006213753106876,0.5004142502071252,0.49378624689312345,0.49850409647427046,0.5031068765534383
42,0.5006213753106876,0.4908864954432477,0.5091135045567523,0.5066280033140017,0.4956503728251864,0.5084921292460646,0.5014498757249378,0.5031068765534383,0.4971002485501243,0.5103562551781275,0.49337199668599835,0.5031068765534383,0.4973073736536868,0.49212924606462305,0.5062137531068766,0.5010356255178128,0.5047638773819387,0.5064208782104391,0.5015419313265213,0.5103562551781275
43,0.4979287489643745,0.49627174813587405,0.49544324772162385,0.5039353769676885,0.5010356255178128,0.4964788732394366,0.5004142502071252,0.4977216238608119,0.4989643744821872,0.5035211267605634,0.5014498757249378,0.5045567522783762,0.5016570008285004,0.5153272576636289,0.5043496271748136,0.5066280033140017,0.5053852526926264,0.5024855012427506,0.5018641259320629,0.5153272576636289
44,0.4990679370339685,0.5013463131731566,0.4974109362054681,0.5005178127589064,0.5027961888980944,0.5034175642087821,0.5040389395194698,0.5061101905550953,0.5063173156586578,0.4905758077879039,0.5021748135874068,0.49492543496271746,0.5063173156586578,0.4992750621375311,0.4862261806130903,0.5052816901408451,0.498860811930406,0.5021748135874068,0.5003797293565314,0.5063173156586578
45,0.4992750621375311,0.4986536868268434,0.5021748135874068,0.5015534382767192,0.49761806130903063,0.49451118475559236,0.49678956089478044,0.498860811930406,0.4965824357912179,0.5023819386909694,0.5003106876553438,0.49761806130903063,0.4887116818558409,0.5040389395194698,0.5096313173156587,0.5013463131731566,0.5019676884838442,0.49492543496271746,0.499275062137531,0.5096313173156587
46,0.5009320629660314,0.4965824357912179,0.4996893123446562,0.501139188069594,0.5009320629660314,0.5056959403479702,0.5034175642087821,0.5013463131731566,0.5015534382767192,0.4986536868268434,0.500724937862469,0.5013463131731566,0.4994821872410936,0.5003106876553438,0.49513256006628004,0.5059030654515327,0.5003106876553438,0.49533968516984256,0.5004717849581146,0.5059030654515327
47,0.5082850041425021,0.4956503728251864,0.5055923777961889,0.4983429991714996,0.5086992543496272,0.4997928748964374,0.5024855012427506,0.49295774647887325,0.5124275062137531,0.5105633802816901,0.4989643744821872,0.49668599834299915,0.5122203811101905,0.49357912178956087,0.5103562551781275,0.5,0.5002071251035626,0.5066280033140017,0.5029687931510634,0.5124275062137531
48,0.4957539353769677,0.49347555923777964,0.500724937862469,0.4996893123446562,0.4982394366197183,0.5021748135874068,0.4982394366197183,0.5044531897265948,0.49678956089478044,0.5046603148301574,0.49678956089478044,0.4961681855840928,0.4914043082021541,0.5063173156586578,0.501139188069594,0.5098384424192212,0.49803231151615573,0.5005178127589064,0.4996893123446562,0.5098384424192212
49,0.5032104391052196,0.5017605633802817,0.5056959403479702,0.503003314001657,0.4990679370339685,0.49388980944490474,0.5003106876553438,0.5073529411764706,0.49554681027340514,0.49678956089478044,0.5017605633802817,0.4990679370339685,0.5001035625517812,0.49720381110190554,0.4990679370339685,0.5032104391052196,0.49513256006628004,0.4914043082021541,0.49964328454386453,0.5073529411764706
50,0.5008285004142502,0.5020712510356256,0.4892294946147473,0.493993371996686,0.5024855012427506,0.5014498757249378,0.5014498757249378,0.5020712510356256,0.5062137531068766,0.4997928748964374,0.5010356255178128,0.49233637116818557,0.4993786246893123,0.503728251864126,0.4993786246893123,0.49357912178956087,0.501864125932063,0.5086992543496272,0.49997698609960417,0.5086992543496272
51,0.498135874067937,0.4975144987572494,0.5016570008285004,0.4979287489643745,0.4987572493786247,0.5043496271748136,0.5049710024855012,0.5051781275890638,0.4983429991714996,0.4973073736536868,0.5039353769676885,0.4995857497928749,0.4867439933719967,0.5049710024855012,0.504142502071251,0.5028997514498758,0.4995857497928749,0.4952361226180613,0.5000690417011876,0.5051781275890638
52,0.4989643744821872,0.5033140016570008,0.5008285004142502,0.504142502071251,0.49585749792874895,0.4900579950289975,0.4960646230323115,0.4977216238608119,0.5,0.4979287489643745,0.5010356255178128,0.5035211267605634,0.49420049710024855,0.49585749792874895,0.4983429991714996,0.49668599834299915,0.502278376139188,0.4979287489643745,0.4985961520758539,0.504142502071251
53,0.5028997514498758,0.4997928748964374,0.49668599834299915,0.5024855012427506,0.4964788732394366,0.498135874067937,0.4987572493786247,0.49502899751449875,0.4977216238608119,0.4968931234465617,0.4989643744821872,0.4960646230323115,0.49357912178956087,0.5091135045567523,0.4956503728251864,0.4960646230323115,0.5020712510356256,0.5016570008285004,0.49878026327902053,0.5091135045567523
54,0.501139188069594,0.49678956089478044,0.5069386909693455,0.4889188069594035,0.501139188069594,0.498860811930406,0.5019676884838442,0.4990679370339685,0.49844656172328083,0.5046603148301574,0.49596106048053024,0.4974109362054681,0.49844656172328083,0.49720381110190554,0.496996685998343,0.4982394366197183,0.49388980944490474,0.5017605633802817,0.49876875632882256,0.5069386909693455
55,0.49554681027340514,0.5040389395194698,0.4872618061309031,0.4982394366197183,0.5017605633802817,0.5073529411764706,0.5025890637945319,0.5075600662800331,0.4978251864125932,0.5040389395194698,0.5027961888980944,0.5038318144159072,0.49451118475559236,0.4998964374482187,0.503003314001657,0.5005178127589064,0.4990679370339685,0.5036246893123446,0.5007479517628648,0.5075600662800331
56,0.5003106876553438,0.5083885666942833,0.48995443247721626,0.5063173156586578,0.49533968516984256,0.5017605633802817,0.4961681855840928,0.5114954432477217,0.49761806130903063,0.507145816072908,0.49803231151615573,0.5003106876553438,0.49844656172328083,0.5005178127589064,0.5056959403479702,0.5044531897265948,0.4992750621375311,0.5088028169014085,0.5016685077786983,0.5114954432477217
57,0.502278376139188,0.49461474730737365,0.4985501242750621,0.5031068765534383,0.5053852526926264,0.5006213753106876,0.501864125932063,0.4960646230323115,0.5008285004142502,0.4979287489643745,0.49420049710024855,0.4956503728251864,0.501864125932063,0.4989643744821872,0.4997928748964374,0.5020712510356256,0.49627174813587405,0.4979287489643745,0.4993325968885206,0.5053852526926264
58,0.4987572493786247,0.5014498757249378,0.498135874067937,0.5028997514498758,0.498135874067937,0.49420049710024855,0.5020712510356256,0.502278376139188,0.5014498757249378,0.5031068765534383,0.5035211267605634,0.503728251864126,0.4993786246893123,0.4975144987572494,0.5016570008285004,0.4985501242750621,0.5012427506213754,0.4964788732394366,0.5002531529043542,0.503728251864126
59,0.5038318144159072,0.49285418392709196,0.49430405965202984,0.5081814415907208,0.49430405965202984,0.4994821872410936,0.49430405965202984,0.5005178127589064,0.5036246893123446,0.5036246893123446,0.4990679370339685,0.49720381110190554,0.49409693454846726,0.5019676884838442,0.5001035625517812,0.5025890637945319,0.496996685998343,0.5073529411764706,0.49968931234465624,0.5081814415907208
60,0.50486743993372,0.49803231151615573,0.496996685998343,0.498860811930406,0.49119718309859156,0.4922328086164043,0.4986536868268434,0.4974109362054681,0.49430405965202984,0.4897473073736537,0.498860811930406,0.49078293289146646,0.49720381110190554,0.49761806130903063,0.4974109362054681,0.4965824357912179,0.49720381110190554,0.49347555923777964,0.4961911994844887,0.50486743993372
61,0.5047638773819387,0.5026926263463132,0.4948218724109362,0.502278376139188,0.49420049710024855,0.49668599834299915,0.502278376139188,0.4989643744821872,0.49544324772162385,0.49212924606462305,0.49461474730737365,0.4991714995857498,0.4908864954432477,0.5122203811101905,0.49212924606462305,0.5002071251035626,0.49544324772162385,0.49337199668599835,0.4979057350639786,0.5122203811101905
62,0.5063173156586578,0.4998964374482187,0.5013463131731566,0.5015534382767192,0.49306130903065454,0.4990679370339685,0.49430405965202984,0.5005178127589064,0.5056959403479702,0.5040389395194698,0.4961681855840928,0.4996893123446562,0.4990679370339685,0.4986536868268434,0.49844656172328083,0.5042460646230323,0.5015534382767192,0.49161143330571666,0.49973534014544785,0.5063173156586578
63,0.4892294946147473,0.5039353769676885,0.4991714995857498,0.49233637116818557,0.5064208782104391,0.49502899751449875,0.5068351284175642,0.4993786246893123,0.4956503728251864,0.5111847555923777,0.4952361226180613,0.49316487158243577,0.4881938690969346,0.5035211267605634,0.4997928748964374,0.5072493786246893,0.4952361226180613,0.5047638773819387,0.4992405412869373,0.5111847555923777
64,0.503003314001657,0.49533968516984256,0.5038318144159072,0.5044531897265948,0.4996893123446562,0.49492543496271746,0.5042460646230323,0.49513256006628004,0.5056959403479702,0.4998964374482187,0.5081814415907208,0.5063173156586578,0.4998964374482187,0.5015534382767192,0.5108740679370339,0.49554681027340514,0.5019676884838442,0.4961681855840928,0.5014843965755317,0.5108740679370339
65,0.5013463131731566,0.49368268434134216,0.5017605633802817,0.5085956917978459,0.5009320629660314,0.5032104391052196,0.498860811930406,0.498860811930406,0.5094241922120961,0.49119718309859156,0.4990679370339685,0.5038318144159072,0.5065244407622204,0.4982394366197183,0.503003314001657,0.4992750621375311,0.49451118475559236,0.501139188069594,0.5007479517628649,0.5094241922120961
66,0.49502899751449875,0.5010356255178128,0.5,0.5043496271748136,0.4971002485501243,0.5101491300745651,0.4964788732394366,0.5002071251035626,0.5066280033140017,0.49502899751449875,0.49295774647887325,0.4995857497928749,0.5051781275890638,0.4991714995857498,0.4973073736536868,0.5016570008285004,0.4968931234465617,0.5,0.49993095829881246,0.5101491300745651
67,0.5002071251035626,0.5053852526926264,0.5072493786246893,0.5064208782104391,0.5012427506213754,0.5082850041425021,0.5,0.493993371996686,0.498135874067937,0.5072493786246893,0.4956503728251864,0.503728251864126,0.49627174813587405,0.49192212096106047,0.5026926263463132,0.4987572493786247,0.493993371996686,0.5049710024855012,0.5008975421154377,0.5082850041425021
68,0.4974109362054681,0.49513256006628004,0.50486743993372,0.5009320629660314,0.496996685998343,0.49761806130903063,0.501139188069594,0.5036246893123446,0.5067315658657829,0.49347555923777964,0.4992750621375311,0.49326843413421706,0.5001035625517812,0.5009320629660314,0.5052816901408451,0.4998964374482187,0.4992750621375311,0.5025890637945319,0.4999194513486146,0.5067315658657829
69,0.4983429991714996,0.49337199668599835,0.49171499585749795,0.498135874067937,0.4944076222038111,0.5014498757249378,0.5051781275890638,0.4964788732394366,0.5091135045567523,0.4952361226180613,0.501864125932063,0.4902651201325601,0.4960646230323115,0.489850869925435,0.493993371996686,0.5008285004142502,0.4985501242750621,0.504142502071251,0.4977216238608119,0.5091135045567523
70,0.4971002485501243,0.5035211267605634,0.5031068765534383,0.4977216238608119,0.5014498757249378,0.5016570008285004,0.49585749792874895,0.4989643744821872,0.5006213753106876,0.5084921292460646,0.4985501242750621,0.5045567522783762,0.4995857497928749,0.4977216238608119,0.49420049710024855,0.4973073736536868,0.5004142502071252,0.4987572493786247,0.49997698609960417,0.5084921292460646
71,0.4983429991714996,0.5020712510356256,0.5043496271748136,0.49502899751449875,0.5,0.4983429991714996,0.49668599834299915,0.4890223695111848,0.4892294946147473,0.5109776304888153,0.5097348798674399,0.5024855012427506,0.49130074565037285,0.5028997514498758,0.4985501242750621,0.49109362054681027,0.4971002485501243,0.5074565037282519,0.49914848568535397,0.5109776304888153
72,0.4964788732394366,0.4979287489643745,0.4983429991714996,0.4908864954432477,0.489850869925435,0.4857083678541839,0.4991714995857498,0.4975144987572494,0.498135874067937,0.4985501242750621,0.4995857497928749,0.5,0.4964788732394366,0.4873653686826843,0.4964788732394366,0.4995857497928749,0.503728251864126,0.4983429991714996,0.49634078983706165,0.503728251864126
73,0.5064208782104391,0.49585749792874895,0.5016570008285004,0.5031068765534383,0.49420049710024855,0.49192212096106047,0.49171499585749795,0.49627174813587405,0.4983429991714996,0.5057995028997514,0.4993786246893123,0.5016570008285004,0.49337199668599835,0.4956503728251864,0.5043496271748136,0.4968931234465617,0.5004142502071252,0.5035211267605634,0.4989183466813956,0.5064208782104391
74,0.4964788732394366,0.5006213753106876,0.5082850041425021,0.4975144987572494,0.501864125932063,0.502278376139188,0.5045567522783762,0.5118061309030655,0.49316487158243577,0.4979287489643745,0.498135874067937,0.4908864954432477,0.49502899751449875,0.5049710024855012,0.5008285004142502,0.49502899751449875,0.49316487158243577,0.49130074565037285,0.49910245788456226,0.5118061309030655
75,0.4993786246893123,0.4956503728251864,0.49461474730737365,0.493993371996686,0.4995857497928749,0.4900579950289975,0.4890223695111848,0.5006213753106876,0.4944076222038111,0.5006213753106876,0.503728251864126,0.4944076222038111,0.4973073736536868,0.49461474730737365,0.4979287489643745,0.4975144987572494,0.498135874067937,0.5033140016570008,0.49693915124735344,0.503728251864126
