,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
10,0.5448266522210184,0.5597914409534128,0.5606717226435536,0.5347711267605634,0.539612676056338,0.5389016793066089,0.4857123510292524,0.4922128927410618,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.5448266522210184,0.4802613759479957,0.49380417118093173,0.4563244853737812,0.4546654929577465,0.45151679306608883,0.45144907908992415,0.44965465872156013,0.5448266522210184,0.5584371614301191,0.5562364572047671,0.5173347778981582,0.4788732394366197,0.4633328819068256,0.4625203141928494,0.4764355362946912,0.5540696099674973,0.5441156554712893,0.4924160346695558,0.4973252979414951,0.508261105092091,0.4996952871072589,0.4999322860238353,0.49661430119176597,0.503080985915493,0.50477383531961,0.5017267063921993,0.4978331527627302,0.49986457204767065,0.5014897074756229,0.5038935536294691,0.49668201516793065,0.5060265438786565,0.5013204225352113,0.5028778439869989,0.5003724268689057,0.5088893403153967,0.5606717226435536
11,0.500304712892741,0.5281013001083423,0.5343986998916577,0.5330105633802817,0.4881839111592633,0.5292524377031419,0.5290492957746479,0.5273225893824486,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.500304712892741,0.49373645720476705,0.49600487540628385,0.4944813109425785,0.47822995666305523,0.48784534127843987,0.4930931744312026,0.48693120260021666,0.500304712892741,0.52647616468039,0.5345002708559047,0.5309791440953413,0.5306067172264355,0.5302004333694474,0.5272887323943662,0.5271194474539544,0.4951923076923077,0.5012865655471289,0.5006432827735645,0.4994921451787649,0.5059588299024919,0.500304712892741,0.5037581256771397,0.5014897074756229,0.5074146803900325,0.5011172806067172,0.500304712892741,0.49776543878656554,0.5022684182015168,0.5121885157096425,0.5024038461538461,0.4953615926327194,0.5053494041170098,0.5007787107258939,0.5022345612134345,0.5002369989165764,0.511278138918984,0.5345002708559047
12,0.4853060671722644,0.5355836944745396,0.5402559588299025,0.5402559588299025,0.5214653304442037,0.5223117551462622,0.5208897616468039,0.5209236186348862,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.4853060671722644,0.48977518959913324,0.49905200433369445,0.49759615384615385,0.49153575297941493,0.5018282773564464,0.5010157096424702,0.49187432286023836,0.4853060671722644,0.5386308234019501,0.5405945287107259,0.5407638136511376,0.5405945287107259,0.5297602925243771,0.5297602925243771,0.5223794691224268,0.4975284398699892,0.48581392199349943,0.49285617551462624,0.4937703141928494,0.5045029794149513,0.4987134344528711,0.5017267063921993,0.4938718851570964,0.4965465872156013,0.5003724268689057,0.49624187432286027,0.5027424160346695,0.49729144095341277,0.49678358613217766,0.5059926868905742,0.49827329360780065,0.5007109967497292,0.49800243770314195,0.49928900325027087,0.5006432827735645,0.5126449580674932,0.5407638136511376
13,0.534534127843987,0.5363624052004333,0.5386646803900325,0.5072792524377031,0.4602518959913326,0.4594054712892741,0.4816495124593716,0.4876760563380282,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.534534127843987,0.4894704767063922,0.4814802275189599,0.4681744312026002,0.460590465872156,0.458897616468039,0.4628250270855905,0.45866061755146265,0.534534127843987,0.5342632719393283,0.53125,0.4923144637053088,0.4779252437703142,0.4799905200433369,0.47897481040086676,0.47501354279523295,0.5441156554712893,0.5326042795232936,0.5035549837486457,0.49840872156013,0.4936687432286024,0.4993228602383532,0.5019637053087758,0.4993905742145179,0.49600487540628385,0.49800243770314195,0.5012527085590466,0.500507854821235,0.49702058504875407,0.4979008667388949,0.4965465872156013,0.5020652762730228,0.49800243770314195,0.5020991332611051,0.4958694474539545,0.4964450162513543,0.4976287568717147,0.5441156554712893
14,0.48202193932827736,0.5362946912242686,0.547467497291441,0.5481107800650055,0.5424566630552546,0.54238894907909,0.5425243770314193,0.5443187973997833,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.48202193932827736,0.49305931744312026,0.5058911159263272,0.50159127843987,0.5035211267605634,0.4937703141928494,0.5040966955579632,0.5058911159263272,0.48202193932827736,0.5335184182015168,0.5453345070422535,0.5468919284940412,0.5466549295774648,0.5463840736728061,0.5436755146262189,0.5433030877573131,0.5011511375947996,0.48408721560130014,0.5013204225352113,0.49729144095341277,0.5070422535211268,0.49925514626218853,0.49600487540628385,0.5038596966413867,0.49735915492957744,0.4962080173347779,0.5038596966413867,0.5062973997833152,0.5012527085590466,0.49502302275189597,0.4995937161430119,0.5028439869989165,0.5052816901408451,0.5024715601300108,0.5015574214517876,0.504875406283857,0.5196470847879299,0.5481107800650055
15,0.5013881365113759,0.5266793066088841,0.5316901408450704,0.5320625677139762,0.5274241603466956,0.5271533044420368,0.5271533044420368,0.5284060130010835,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.49630958829902494,0.4956663055254605,0.49234832069339113,0.4923144637053088,0.48831933911159264,0.4853399241603467,0.49214517876489705,0.5013881365113759,0.5239030335861322,0.5305051462621885,0.5294217226435536,0.5294555796316359,0.5295910075839654,0.5272210184182016,0.5272548754062839,0.4961403033586132,0.5029117009750813,0.4997291440953413,0.4975284398699892,0.4949553087757313,0.4987472914409534,0.5017944203683641,0.5012188515709642,0.4959371614301192,0.5012865655471289,0.49925514626218853,0.50318255687974,0.49769772481040087,0.4898767605633803,0.4997291440953413,0.5049431202600216,0.49244989165763814,0.5008464247020585,0.4992212892741062,0.4948875947995666,0.512776624132258,0.5320625677139762
16,0.5348726977248104,0.5432692307692307,0.5449620801733478,0.5252911700975081,0.457204767063922,0.5234628927410617,0.4558504875406284,0.488556338028169,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.5348726977248104,0.48418878656554715,0.4831392199349946,0.46160617551462624,0.4595070422535211,0.4558504875406284,0.4567307692307692,0.4540560671722644,0.5348726977248104,0.5400189599133262,0.5384953954496208,0.5061619718309859,0.48063380281690143,0.47883938244853735,0.4793810942578548,0.4777221018418202,0.5445896533044421,0.5331459913326111,0.5022684182015168,0.49549702058504874,0.49454902491874325,0.4989165763813651,0.4966481581798483,0.5009818526543879,0.4960725893824485,0.500203141928494,0.49996614301191766,0.49888271939328277,0.49911971830985913,0.49945828819068255,0.4967497291440953,0.5051124052004333,0.5018959913326111,0.49888271939328277,0.49661430119176597,0.5018282773564464,0.500450172545243,0.5449620801733478
17,0.4994921451787649,0.5270855904658721,0.534330985915493,0.5330105633802817,0.5267470205850487,0.5286430119176598,0.5288461538461539,0.5286768689057422,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.4994921451787649,0.49502302275189597,0.48852248104008666,0.49153575297941493,0.4882854821235103,0.4898767605633803,0.4892334777898158,0.48378250270855905,0.4994921451787649,0.5258667388949079,0.5336199891657638,0.5326042795232936,0.5324349945828819,0.5316224268689057,0.5287107258938245,0.5284737269772481,0.4913326110509209,0.5004739978331527,0.49678358613217766,0.5022007042253521,0.5062973997833152,0.4997291440953413,0.4989165763813651,0.49630958829902494,0.4975622968580715,0.5006094257854822,0.49895043336944744,0.5013542795232936,0.5044352654387866,0.49170503791982667,0.4986457204767064,0.49658044420368364,0.5041305525460456,0.49878114842903576,0.49986457204767065,0.5019637053087758,0.5124706572769954,0.534330985915493
18,0.5057218309859155,0.5388001083423619,0.5358884073672806,0.5341278439869989,0.5292185807150596,0.5248510292524377,0.5273225893824486,0.5272548754062839,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.5057218309859155,0.48181879739978334,0.4966481581798483,0.4852044962080173,0.4933978873239437,0.4827329360780065,0.48395178764897073,0.48280065005417117,0.5057218309859155,0.5424566630552546,0.5411700975081257,0.5408653846153846,0.5401543878656555,0.5025731310942578,0.5025731310942578,0.5240384615384616,0.4882854821235103,0.5010834236186349,0.49058775731310944,0.5043336944745396,0.4964450162513543,0.4996952871072589,0.4963434452871073,0.49539544962080173,0.49630958829902494,0.49698672806067173,0.4930931744312026,0.500101570964247,0.5061619718309859,0.5015574214517876,0.5036565547128927,0.4993905742145179,0.4994921451787649,0.4920097508125677,0.5000677139761647,0.5020314192849404,0.5122261345852895,0.5424566630552546
19,0.5613150054171181,0.5817646262188516,0.5793269230769231,0.5205173347778982,0.5336199891657638,0.5305390032502708,0.5078886782231853,0.504875406283857,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.5613150054171181,0.4620124593716143,0.4724742686890574,0.4841210725893825,0.48168336944745394,0.4560197724810401,0.4484358071505959,0.4620124593716143,0.5613150054171181,0.5816291982665223,0.5698808234019501,0.508667388949079,0.5100216684723727,0.4528710725893825,0.49729144095341277,0.4930254604550379,0.5722508125677139,0.5614165763813651,0.4906216143011918,0.505180119176598,0.5059249729144095,0.49935671722643554,0.4978331527627302,0.49630958829902494,0.4951584507042254,0.5009479956663055,0.49285617551462624,0.5058572589382448,0.49769772481040087,0.4951584507042254,0.5003724268689057,0.49380417118093173,0.49404117009750814,0.4964450162513543,0.5039951245937161,0.49255146262188515,0.519170579029734,0.5817646262188516
20,0.5686619718309859,0.5944609967497292,0.5903981581798483,0.496715872156013,0.5304712892741061,0.5250203141928494,0.5064328277356447,0.5055186890574215,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5462486457204767,0.4630958829902492,0.48368093174431204,0.47636782231852653,0.49549702058504874,0.44176598049837484,0.4252099133261105,0.5686619718309859,0.5962892741061755,0.5814260563380281,0.5237337486457205,0.5265100216684724,0.5089382448537378,0.5177749187432286,0.48933504875406286,0.5800717768147345,0.571065817984832,0.4926868905742145,0.5077871072589383,0.508464247020585,0.4971221560130011,0.4953615926327194,0.4937026002166847,0.5013204225352113,0.4993905742145179,0.4887594799566631,0.5031148429035753,0.5044691224268689,0.499898429035753,0.49962757313109424,0.5067375406283857,0.5066359696641387,0.49532773564463706,0.5044352654387866,0.49285617551462624,0.5278028570282092,0.5962892741061755
21,0.5449959371614301,0.5669352654387866,0.5596898699891658,0.5348726977248104,0.5209236186348862,0.5224133261105092,0.5102586673889491,0.5059249729144095,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.5449959371614301,0.47697724810400866,0.4743702600216685,0.45690005417118096,0.460590465872156,0.4483680931744312,0.45310807150595883,0.448943661971831,0.5449959371614301,0.567476977248104,0.5497697724810401,0.5467903575297941,0.5460455037919827,0.5389016793066089,0.5284398699891658,0.5018621343445288,0.5524783315276273,0.545977789815818,0.5043336944745396,0.49810400866738896,0.5097846695557963,0.49840872156013,0.48970747562296857,0.499898429035753,0.498307150595883,0.5017944203683641,0.507854821235103,0.4956663055254605,0.5007787107258939,0.4995937161430119,0.49539544962080173,0.49698672806067173,0.5015235644637053,0.49678358613217766,0.49658044420368364,0.49600487540628385,0.518444534729746,0.567476977248104
22,0.47789138678223186,0.5480092091007583,0.5520720476706392,0.55136105092091,0.5452329360780065,0.5471289274106176,0.5472643553629469,0.5468919284940412,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.47789138678223186,0.5223456121343445,0.5057556879739978,0.522785752979415,0.5140167930660888,0.5070083965330444,0.4856107800650054,0.5127979414951246,0.47789138678223186,0.5453006500541712,0.5491264897074756,0.5491942036836404,0.5497020585048754,0.5486186348862405,0.5466549295774648,0.5465533586132177,0.5048076923076923,0.47609696641386784,0.5009141386782232,0.5035211267605634,0.49549702058504874,0.5005417118093174,0.49498916576381363,0.49668201516793065,0.4963434452871073,0.5012188515709642,0.50477383531961,0.49759615384615385,0.49918743228602386,0.49204360780065004,0.505180119176598,0.499898429035753,0.49549702058504874,0.4968851570964247,0.5007109967497292,0.4951584507042254,0.5235519240800931,0.5520720476706392
23,0.5046045503791983,0.5424228060671723,0.5376828277356447,0.534635698808234,0.5388001083423619,0.536125406283857,0.5372426868905742,0.5371072589382448,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.5046045503791983,0.47765438786565545,0.4919081798483207,0.48476435536294693,0.4853399241603467,0.48645720476706394,0.4850352112676056,0.4871682015167931,0.5046045503791983,0.5459439328277357,0.5443187973997833,0.5440817984832069,0.5437770855904659,0.526171451787649,0.5262391657638137,0.5338908450704225,0.49481988082340195,0.49725758396533043,0.5056202600216685,0.4934994582881907,0.5026747020585048,0.49641115926327195,0.5008125677139762,0.4948875947995666,0.4961403033586132,0.49776543878656554,0.504875406283857,0.4977315817984832,0.5041644095341279,0.49749458288190684,0.49383802816901406,0.49996614301191766,0.5001692849404117,0.5077193932827736,0.5012188515709642,0.5024715601300108,0.5161949259660527,0.5459439328277357
