,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
150,0.44607396611404626,0.6012024048096193,0.6612011902593065,0.6641768385255359,0.6641768385255359,0.6639035647051679,0.6623550130564159,0.6616262828687678,0.6548248011173863,0.6590757272119998,0.45451509078763586,0.44968725329446774,0.44740997145806766,0.44740997145806766,0.44607396611404626,0.44607396611404626,0.44607396611404626,0.44607396611404626,0.5985607578793951,0.6622639217829599,0.6641161110098985,0.6640553834942613,0.6635999271269812,0.6629319244549705,0.6589239084229064,0.44607396611404626,0.5972247525353738,0.6594400923058238,0.6628408331815145,0.6640553834942613,0.6622942855407785,0.6619602842047732,0.6624764680876906,0.6620210117204105,0.6304123398311775,0.5094734924394243,0.4984818121090666,0.5054351126495416,0.5058298415011842,0.5059512965324588,0.4948685249286452,0.5147264225420538,0.5102629501427096,0.49198396793587174,0.5127831420416591,0.5205259002854193,0.5206169915588753,0.5224084532701767,0.5282990222869982,0.5194328050039473,0.52164935932471,0.5268719256695209,0.5111738628772697,0.5150300601202404,0.5069533005404749,0.5206169915588753,0.5153640614562458,0.509686038744155,0.5156676990344325,0.5171555231675472,0.5094734924394243,0.5071962106030242,0.5176109795348273,0.5080463958219469,0.5133904171980325,0.5267201068804275,0.5204348090119634,0.5846170455388893,0.6641768385255359
151,0.3715613044270359,0.5146049675107791,0.6218801238841319,0.6297747009169855,0.634663265925791,0.6286816056355135,0.6293192445497054,0.6293799720653428,0.614107001882553,0.6322038015424789,0.3813384344446469,0.37511386409182,0.3730794923179693,0.3730794923179693,0.3715613044270359,0.3715613044270359,0.3715613044270359,0.3715613044270359,0.5148782413311471,0.6219104876419506,0.6321734377846602,0.6375478229185644,0.6364547276370923,0.6301087022529909,0.6240055869314386,0.3715613044270359,0.5146960587842352,0.6198761158680999,0.6272848727758548,0.6303819760733589,0.6245521345721746,0.622426671524868,0.6311107062610068,0.6241270419627133,0.6296836096435294,0.5370437845387745,0.5429950810712334,0.542114532094492,0.5358899617416651,0.5400497965628226,0.5393514301329932,0.5332786785692597,0.5330964960223478,0.5363150543511265,0.5391996113438999,0.5356470516791159,0.5437541750167001,0.5439059938057934,0.5427825347665027,0.5393514301329932,0.5420538045788547,0.5443310864152547,0.5439059938057934,0.531153215521953,0.5469120058298415,0.5276613833728062,0.541750167000668,0.5500394728851643,0.5340985000303637,0.5441792676261614,0.541112528086476,0.5438149025323374,0.5394121576486306,0.5465780044938362,0.5424181696726786,0.5409910730552013,0.5302119390295743,0.534043395432841,0.634663265925791
152,0.4141009291309892,0.6428311167790126,0.6480536831238234,0.6525778830388049,0.6225784903139613,0.6244914070565373,0.6243699520252627,0.6252808647598227,0.6431954818728366,0.6515455152729702,0.42114532094492013,0.416317483451752,0.41616566466265864,0.41616566466265864,0.4141009291309892,0.4141009291309892,0.4141009291309892,0.4141009291309892,0.6463836764437967,0.6512115139369649,0.6528511568591729,0.6259185036740147,0.6522438817027996,0.6136819092730916,0.6374567316451084,0.4141009291309892,0.6472945891783567,0.6480536831238234,0.6527297018278982,0.6527297018278982,0.6527297018278982,0.6531244306795408,0.6217586688528572,0.6507560575696848,0.6302908847999028,0.5161231554017125,0.5331268597801664,0.5124491407056537,0.5291188437481023,0.5273881095524382,0.522013724418534,0.507226574360843,0.532155219529969,0.5136333272605818,0.5172162506831846,0.5248071901378515,0.5221655432076274,0.5150300601202404,0.5279953847088116,0.5202526264650513,0.5189469848788486,0.5258395579036862,0.5194935325195846,0.5242910062549341,0.5271451994898889,0.5339163174834517,0.5360721442885772,0.5264164693022408,0.5289062974433716,0.5185826197850246,0.5283293860448169,0.5286633873808223,0.5248071901378515,0.5292099350215582,0.5185826197850246,0.5202526264650513,0.5082285783688589,0.5660996516039937,0.6531244306795408
153,0.4092730916378211,0.6463229489281593,0.6517884253355195,0.6595311835792798,0.6353616323556204,0.6343292645897857,0.6339041719803243,0.6325681666363029,0.6533066132264529,0.6587417258759944,0.4160138458735653,0.41118600838039715,0.41145928220076516,0.41145928220076516,0.4092730916378211,0.4092730916378211,0.4092730916378211,0.4092730916378211,0.6503006012024048,0.6565858990708691,0.6586506346025384,0.6498755085929434,0.6597437298840104,0.6396732859658711,0.6550980749377543,0.4092730916378211,0.6516366065464262,0.6517884253355195,0.6598651849152851,0.6598651849152851,0.657861176899253,0.6581344507196211,0.6342989008319669,0.6560697151879517,0.6396732859658711,0.5314568531001397,0.531699763162689,0.5367705107184065,0.5301815752717556,0.5277221108884436,0.5416287119693933,0.5382583348515212,0.5287241148964595,0.5126313232525658,0.528875933685553,0.5264164693022408,0.5204044452541446,0.530060120240481,0.5209509928948807,0.5164571567377179,0.520556264043238,0.5239570049189287,0.5286330236230036,0.5276310196149876,0.5300297564826623,0.5344325013663691,0.518643347300662,0.5262342867553288,0.5269326531851583,0.5295743001153823,0.5276310196149876,0.5250197364425822,0.5380761523046093,0.5240784599502034,0.5299386652092063,0.5200400801603207,0.5359810530151211,0.5693159607655266,0.6598651849152851
154,0.4415497661990648,0.6030545940365579,0.6677901257059574,0.6710086840347361,0.6710086840347361,0.6708568652456428,0.6690654035343414,0.6676079431590454,0.6624461043298718,0.6659075727211999,0.45078034857593974,0.4458310560514969,0.4429464990587235,0.4429464990587235,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.5995020343717739,0.6689743122608854,0.6705835914252748,0.6708872290034614,0.6703710451205441,0.6698852249954454,0.6652699338070079,0.4415497661990648,0.5981660290277525,0.665725390174288,0.6692475860812535,0.6708872290034614,0.6687617659561548,0.6691564948077974,0.6698548612376267,0.6686706746826987,0.6371834578247404,0.5211635391996113,0.5307584866703103,0.5258395579036862,0.5265986518491529,0.5173073419566405,0.5255662840833182,0.5115382279710937,0.5070140280561122,0.5401712515940973,0.5157891540657071,0.5123580494321978,0.509594947470699,0.5241999149814781,0.5283293860448169,0.5151515151515151,0.5141191473856804,0.5272059270055262,0.5164875204955365,0.5152426064249711,0.5266290156069715,0.5226513633327261,0.5177931620817392,0.5285115685917289,0.5139066010809498,0.507864213275035,0.519554260035222,0.52164935932471,0.520191898949414,0.5192506224570352,0.5139066010809498,0.5075605756968482,0.5250804639582195,0.5872834333088174,0.6710086840347361
155,0.41388838282625856,0.6403109248800631,0.645715673771786,0.6496933260460315,0.6227303091030546,0.6242181332361693,0.624157405720532,0.6248254083925426,0.6395821946924152,0.6482965931863728,0.41935385923361873,0.4154369344750106,0.4154672982328293,0.4154672982328293,0.41388838282625856,0.41388838282625856,0.41388838282625856,0.41388838282625856,0.64380275702921,0.6490556871318395,0.6501487824133114,0.6240055869314386,0.6490556871318395,0.6130442703588996,0.6337219894334123,0.41388838282625856,0.6444100321855832,0.645715673771786,0.6495415072569382,0.6495415072569382,0.6501487824133114,0.6500576911398555,0.6224570352826866,0.6481751381550981,0.542023440821036,0.5296957551466569,0.5323070383190623,0.5396854314689986,0.5193417137304913,0.5156373352766138,0.5180967996599259,0.5377117872107852,0.5187040748162992,0.5182789822068379,0.5279650209509928,0.528602659865185,0.5220744519341713,0.5185826197850246,0.5250501002004008,0.5151515151515151,0.5264468330600595,0.5210420841683366,0.5224995445436327,0.5279346571931742,0.5095342199550617,0.5138762373231311,0.5290581162324649,0.5228639096374568,0.5171251594097286,0.531244306795409,0.51891662112103,0.5272970182789822,0.5218619056294407,0.5270541082164328,0.5260824679662355,0.5154855164875205,0.5344628651241877,0.5613617808006586,0.6501487824133114
156,0.4082710876298051,0.6514544239995141,0.6571628104694237,0.6622942855407785,0.6371530940669218,0.6361207263010871,0.6354527236290763,0.6346025384101537,0.6534584320155462,0.6602295500091091,0.41458674925608796,0.41012327685674377,0.4105180057083865,0.4105180057083865,0.4082710876298051,0.4082710876298051,0.4082710876298051,0.4082710876298051,0.6551284386955729,0.6605028238294771,0.6617781016578612,0.6519098803667942,0.6620210117204105,0.6424971154430072,0.6565251715552317,0.4082710876298051,0.6562822614926823,0.6571628104694237,0.6623853768142345,0.6623853768142345,0.6607457338920265,0.6607153701342078,0.6337827169490496,0.6598651849152851,0.6400072873018765,0.5280864759822675,0.5279650209509928,0.5395943401955426,0.5249590089269448,0.5338555899678145,0.5381368798202466,0.5358899617416651,0.5361025080463958,0.5438756300479748,0.5278739296775369,0.5279042934353556,0.531881945709601,0.5323981295925184,0.5247768263800328,0.541659075727212,0.5299083014513877,0.5241088237080221,0.5316390356470517,0.5253233740207688,0.5310317604906784,0.5281168397400863,0.5312139430375903,0.5304548490921236,0.5313961255845023,0.5296653913888383,0.532246310803425,0.531153215521953,0.5357381429525718,0.5262950142709661,0.5315479443735956,0.5197668063399526,0.5082285783688589,0.5706800807001208,0.6623853768142345
157,0.41167182850549583,0.64653549523289,0.6509078763587781,0.6575575393210664,0.6327807129410336,0.6318090726908362,0.6313839800813749,0.6310196149875509,0.6498755085929434,0.6568288091334183,0.4182911277099654,0.4135847452480719,0.4137972915528026,0.4137972915528026,0.41167182850549583,0.41167182850549583,0.41167182850549583,0.41167182850549583,0.6494807797413008,0.6551588024533916,0.6573449930163358,0.6463229489281593,0.6576486305945224,0.6364243638792737,0.6522742454606182,0.41167182850549583,0.6506346025384101,0.6509078763587781,0.6577700856257971,0.6577700856257971,0.6565555353130503,0.6568895366490557,0.6313536163235562,0.6542175259610129,0.636667273941823,0.5314872168579583,0.5146049675107791,0.509048399829963,0.5297261189044756,0.5354345053743851,0.5350397765227425,0.5339466812412704,0.5313050343110464,0.520374081496326,0.530788850428129,0.5223780895123581,0.519554260035222,0.5166089755268112,0.5236837310985608,0.5183397097224752,0.5270237444586142,0.521558268051254,0.5271451994898889,0.5285722961073662,0.5310317604906784,0.5155462440031578,0.5335215886318091,0.5260217404505981,0.5312746705532276,0.5284812048339103,0.5166393392846299,0.5266593793647902,0.5254751928098621,0.5252626465051314,0.5229550009109127,0.5204348090119634,0.5336430436630838,0.5688627535654924,0.6577700856257971
158,0.4445254144652942,0.5962531122851764,0.6554624400315783,0.6593490010323678,0.6593490010323678,0.6588935446650878,0.656312625250501,0.6552802574846663,0.6486002307645594,0.6530333394060849,0.4527236290763345,0.4481387016457157,0.4459828748405903,0.4459828748405903,0.4445254144652942,0.4445254144652942,0.4445254144652942,0.4445254144652942,0.5928827351673043,0.6561000789457704,0.658863180907269,0.6591668184854558,0.6585291795712638,0.6576182668367037,0.6533066132264529,0.4445254144652942,0.5914252747920082,0.6529726118904475,0.657405720531973,0.6591668184854558,0.656676990344325,0.656039351430133,0.6569806279225117,0.6562822614926823,0.5147871500576912,0.5194024412461287,0.5139369648387685,0.5064371166575575,0.5072569381186616,0.5075605756968482,0.5246553713487582,0.5137244185340377,0.5098074937754297,0.5381672435780652,0.5135422359871258,0.5076213032124856,0.5200400801603207,0.5062852978684642,0.5021861905629441,0.5159409728548006,0.5037651059695147,0.5028238294771361,0.5109613165725391,0.5149389688467845,0.5122062306431044,0.5098378575332483,0.5141798749013178,0.5116596830023684,0.5147871500576912,0.5177931620817392,0.5099896763223416,0.5176717070504646,0.5212242667152487,0.5182789822068379,0.5146656950264165,0.510596951478715,0.5132082346511204,0.5762861300603451,0.6593490010323678
159,0.4434019554260035,0.6013845873565312,0.66545211635392,0.66909576729216,0.66909576729216,0.6688224934717921,0.6671524867917653,0.66636302908848,0.6599259124309225,0.6636910184004372,0.4528147203497905,0.447743972794073,0.44485941580129956,0.44485941580129956,0.4434019554260035,0.4434019554260035,0.4434019554260035,0.4434019554260035,0.5983178478168458,0.6659075727211999,0.6684884921357868,0.6684277646201494,0.6685188558936054,0.6678508532215947,0.6629926519706079,0.4434019554260035,0.5967389324102751,0.6631444707597012,0.666727394182304,0.6684277646201494,0.6661201190259306,0.6666970304244854,0.66727394182304,0.6663326653306614,0.6352705410821643,0.5160320641282565,0.5129956883463898,0.5275702920993502,0.5090787635877816,0.5063156616262828,0.5244428250440274,0.5140584198700431,0.5280561122244489,0.5128742333151151,0.511690046760187,0.5088054897674136,0.5162142466751685,0.5201615351915954,0.5285419323495476,0.5200097164025019,0.5149389688467845,0.5266290156069715,0.5146353312685978,0.5142406024169551,0.5146656950264165,0.5148175138155098,0.510414768931803,0.5080463958219469,0.5167911580737232,0.5161838829173498,0.519280986214854,0.5180360721442886,0.5045545636728002,0.5187344385741179,0.5183093459646566,0.5252019189894941,0.5220744519341713,0.5864816051856799,0.66909576729216
160,0.37341349365397464,0.5236230035829235,0.6197242970790064,0.6284994230886014,0.6285905143620575,0.623701949353252,0.624248496993988,0.6206352098135666,0.5887229003461468,0.6128013602963502,0.37778587477986275,0.3754478654278253,0.37347422116961193,0.37347422116961193,0.37341349365397464,0.37341349365397464,0.37341349365397464,0.37341349365397464,0.52347118479383,0.613378271694905,0.6286208781198761,0.6261917774943827,0.6142284569138277,0.6237323131110706,0.6181150179146171,0.37341349365397464,0.522195906965446,0.6201493896884679,0.5178538895973765,0.623884131900164,0.6205744822979292,0.623610858079796,0.626434687556932,0.613469362968361,0.6104633509443129,0.5368312382340439,0.5396247039533613,0.5277524746462622,0.5294832088419262,0.5365579644136759,0.5492500151818789,0.5347665027023745,0.54193234954758,0.5344021376085505,0.54056598044574,0.5376206959373292,0.5380154247889719,0.5388959737657133,0.5387441549766199,0.5429950810712334,0.5384405173984332,0.5405963442035586,0.5336734074209024,0.5262039229975102,0.5507074755571749,0.5452419991498147,0.5453634541810894,0.5313961255845023,0.5461225481265561,0.5373474221169612,0.5466387320094734,0.530879941701585,0.5527418473310257,0.5329143134754357,0.5391692475860812,0.5434505374385133,0.5369830570231372,0.5265345505826469,0.6285905143620575
161,0.4127649237869679,0.6466569502641647,0.6513329689682396,0.6563429890083197,0.6315661626282869,0.6312017975344628,0.6301087022529909,0.6298657921904415,0.6498147810773062,0.6553713487581223,0.4192020404445254,0.41522438817027996,0.41513329689682393,0.41513329689682393,0.4127649237869679,0.4127649237869679,0.4127649237869679,0.4127649237869679,0.6501487824133114,0.6547337098439303,0.6561911702192263,0.647173134147082,0.6571628104694237,0.6363636363636364,0.6513633327260582,0.4127649237869679,0.6513026052104208,0.6513329689682396,0.6567377178599624,0.6567377178599624,0.6562518977348637,0.6561000789457704,0.6288637881824255,0.6541567984453756,0.6358170887229003,0.5303941215764864,0.5166089755268112,0.5074694844233922,0.5275702920993502,0.5136636910184005,0.5378939697576972,0.5364668731402198,0.5342199550616384,0.54193234954758,0.5161838829173498,0.5259610129349608,0.52347118479383,0.5313657618266837,0.5239266411611101,0.5389870650391693,0.5187648023319366,0.5256270115989555,0.532428493350337,0.5248375538956701,0.5321248557721504,0.5140280561122245,0.5281775672557236,0.519918625129046,0.5160017003704378,0.5282686585291796,0.5336430436630838,0.5194328050039473,0.5368312382340439,0.5221655432076274,0.5204044452541446,0.5183093459646566,0.5088965810408697,0.5688177702205759,0.6567377178599624
162,0.3748709540292707,0.5171251594097286,0.624157405720532,0.6258577761583773,0.6298354284326229,0.6312017975344628,0.624977227181636,0.6236412218376146,0.6131353616323556,0.6295014270966175,0.38464808404688167,0.37884860630351613,0.37584259427946803,0.37584259427946803,0.3748709540292707,0.3748709540292707,0.3748709540292707,0.3748709540292707,0.5190380761523046,0.6257666848849214,0.6286816056355135,0.6338738082225056,0.6317483451751988,0.62488613590818,0.6199672071415558,0.3748709540292707,0.5192202586992166,0.6240359506892573,0.6299265197060788,0.6295014270966175,0.6240359506892573,0.6250379546972733,0.6215461225481266,0.625068318455092,0.6280743304791401,0.5418716220319427,0.5363454181089452,0.5301208477561183,0.5451812716341774,0.5381976073358838,0.5447561790247161,0.541294710633388,0.5368312382340439,0.5404141616566466,0.5438756300479748,0.5398676140159107,0.5410518005708387,0.5426003522195907,0.5337341349365398,0.5419627133053987,0.5373170583591426,0.5433290824072388,0.5324892208659744,0.5303941215764864,0.5482176474160442,0.5459403655796441,0.5354952328900224,0.530060120240481,0.5436327199854254,0.5402016153519159,0.5489463776036922,0.533339406084897,0.5224995445436327,0.5321855832877876,0.5370437845387745,0.540292706625372,0.5400801603206413,0.5346450476710998,0.6312017975344628
163,0.40769417623125037,0.6437723932713912,0.6491771421631141,0.6532762494686343,0.6312928888079189,0.6330843505192203,0.6329021679723082,0.6338130807068683,0.6429829355681059,0.6512722414526022,0.4147992955608186,0.4100321855832878,0.4096374567316451,0.4096374567316451,0.40769417623125037,0.40769417623125037,0.40769417623125037,0.40769417623125037,0.6475071354830874,0.6525778830388049,0.6537317058359142,0.6065767899435234,0.6525778830388049,0.6244003157830813,0.595281472034979,0.40769417623125037,0.6484787757332847,0.6491771421631141,0.6529422481326289,0.6529422481326289,0.6539746158984636,0.6538227971093703,0.6305945223780896,0.6523046092184369,0.6287423331511508,0.5262342867553288,0.5178538895973765,0.5443614501730735,0.5284508410760915,0.530151211513937,0.5355559604056598,0.5397765227424546,0.5320641282565131,0.5197971700977713,0.5311835792797717,0.5286633873808223,0.5283293860448169,0.5344932288820065,0.531790854436145,0.5204044452541446,0.5219529969028966,0.530606667881217,0.5204044452541446,0.5251715552316755,0.532519584623793,0.5269326531851583,0.5398676140159107,0.5296046638732009,0.5332483148114411,0.5310924880063157,0.530788850428129,0.532519584623793,0.5265379243335155,0.5296957551466569,0.5268111981538836,0.5402623428675533,0.532519584623793,0.5658196302818881,0.6539746158984636
164,0.4436145017307342,0.5985607578793951,0.6625675593611465,0.6656646626586507,0.6656646626586507,0.6653306613226453,0.6627497419080586,0.6617781016578612,0.6563733527661383,0.6598955486731037,0.4519948988886865,0.44740997145806766,0.44501123459039293,0.44501123459039293,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.4436145017307342,0.595372563308435,0.6626586506346025,0.6653002975648267,0.6651181150179146,0.664905568713184,0.6640553834942613,0.6596830023683731,0.4436145017307342,0.5936721928705897,0.6598955486731037,0.6634784720957065,0.6651181150179146,0.6625675593611465,0.6630837432440639,0.6640250197364426,0.6629622882127892,0.634207809558511,0.5086536709783203,0.5306370316390356,0.5296653913888383,0.5107487702678083,0.521922633145078,0.5006680026720107,0.5215886318090727,0.5121151393696484,0.5379850610311532,0.5141495111434992,0.5194024412461287,0.5069229367826562,0.5193417137304913,0.5015181878909334,0.5054654764073602,0.5041294710633388,0.5039776522742455,0.5142102386591365,0.511052407845995,0.511234590392907,0.5095342199550617,0.5143620574482298,0.5108094977834456,0.511052407845995,0.5119329568227364,0.5211939029574301,0.5205866278010567,0.5044027448837068,0.519189894941398,0.5181575271755633,0.5241391874658408,0.5086233072205016,0.5842628016976714,0.6656646626586507
165,0.4441610493714702,0.6011113135361632,0.6633570170644318,0.6665148478775733,0.6665148478775733,0.66636302908848,0.6635391996113439,0.6625675593611465,0.6569806279225117,0.6609279164389384,0.4539381793890812,0.44911034189591303,0.44610432987186494,0.44610432987186494,0.4441610493714702,0.4441610493714702,0.4441610493714702,0.4441610493714702,0.5981053015121152,0.6641161110098985,0.6661504827837493,0.666271937815024,0.6656342989008319,0.6647233861662719,0.6599866399465598,0.4441610493714702,0.5965263861055444,0.6619602842047732,0.664632294892816,0.666271937815024,0.6642072022833546,0.6650877512600959,0.6649966599866399,0.6624764680876906,0.6308677961984576,0.5172769781988219,0.5260217404505981,0.5091091273456003,0.5117507742758244,0.5079249407906723,0.5241999149814781,0.5199489888868647,0.5061638428371895,0.5136940547762191,0.5208599016214247,0.5079856683063095,0.5102629501427096,0.5064674804153763,0.5158498815813445,0.5140584198700431,0.5232586384890994,0.5147567862998724,0.5150300601202404,0.5137851460496751,0.5084411246735896,0.5132082346511204,0.5163357017064432,0.530333394060849,0.5149693326046031,0.5090787635877816,0.5148175138155098,0.5062549341106455,0.5166089755268112,0.5178538895973765,0.5116293192445497,0.5246250075909394,0.5172769781988219,0.5852209469443939,0.6665148478775733
166,0.4142223841622639,0.645260217404506,0.6504827837493168,0.656403716523957,0.6305337948624522,0.6299872472217162,0.6291370620027935,0.6287119693933321,0.6484180482176474,0.6548248011173863,0.4198700431165361,0.41558875326410394,0.41598348211574665,0.41598348211574665,0.4142223841622639,0.4142223841622639,0.4142223841622639,0.4142223841622639,0.6488127770692901,0.6538227971093703,0.655948260156677,0.645715673771786,0.656676990344325,0.6361814538167243,0.6525171555231676,0.4142223841622639,0.6500273273820368,0.6504827837493168,0.6567377178599624,0.6567377178599624,0.6549158923908422,0.6550677111799357,0.6283172405416895,0.6528815206169916,0.6347239934414283,0.5273577457946196,0.5144835124795044,0.5075909394546669,0.520465172769782,0.530879941701585,0.5197971700977713,0.5051618388291735,0.531426489342321,0.5402319791097346,0.5272059270055262,0.5309406692172223,0.521011720410518,0.5158195178235259,0.5332179510536224,0.5399587052893666,0.5260824679662355,0.5209509928948807,0.5273273820368009,0.5230764559421874,0.5096253112285176,0.5267201068804275,0.5269630169429769,0.5205259002854193,0.5250197364425822,0.5267201068804275,0.5171858869253659,0.5250501002004008,0.5181271634177446,0.5248375538956701,0.5223477257545394,0.5173984332300966,0.5320641282565131,0.5685996009977305,0.6567377178599624
167,0.3738082225056173,0.5077427582437603,0.5252930102629502,0.6200582984150118,0.6222141252201372,0.6190866581648145,0.613469362968361,0.6149875508592944,0.5864456185097467,0.612831724054169,0.3819457096010202,0.3766927794983907,0.375022772818364,0.375022772818364,0.3738082225056173,0.3738082225056173,0.3738082225056173,0.3738082225056173,0.5077731220015789,0.5991983967935872,0.6213032124855772,0.6180542903989797,0.6124066314447076,0.6158073723203984,0.6165968300236837,0.3738082225056173,0.508137487095403,0.5256573753567741,0.6099168033035769,0.613378271694905,0.6199975708993745,0.6191473856804518,0.6220015789154065,0.5981963927855711,0.6045424181696727,0.5391692475860812,0.5451205441185402,0.5431772636181453,0.5378028784842412,0.5275095645837129,0.5355863241634785,0.5384101536406145,0.5440881763527055,0.5434201736806947,0.5337341349365398,0.541659075727212,0.5380457885467905,0.5329143134754357,0.5353130503431105,0.539746158984636,0.5386226999453453,0.5337948624521771,0.5352826865852918,0.5286633873808223,0.5398676140159107,0.5454241816967268,0.5381065160624279,0.5374385133904171,0.5322159470456064,0.5463654581891055,0.5392907026173559,0.541567984453756,0.5489463776036922,0.5403534341410093,0.5442399951417988,0.5384405173984332,0.533977044999089,0.5192899828838373,0.6222141252201372
168,0.43896884678447806,0.5895427218072509,0.6474160442096314,0.6489342321005648,0.6489342321005648,0.6487216857958341,0.6471124066314448,0.645897856318698,0.513511872229307,0.6431651181150179,0.4463168761765956,0.4429464990587235,0.4403048521284994,0.4403048521284994,0.43896884678447806,0.43896884678447806,0.43896884678447806,0.43896884678447806,0.5867796198457521,0.6471427703892634,0.6485698670067408,0.6487520495536527,0.6482358656707354,0.6477500455456368,0.5132082346511204,0.43896884678447806,0.5856257970486427,0.6462014938968846,0.6475374992409061,0.6487520495536527,0.6472338616627193,0.6472642254205381,0.6468694965688954,0.646717677779802,0.5171858869253659,0.5160927916438939,0.5193113499726726,0.5071354830873869,0.5083500334001336,0.5126313232525658,0.5245642800753021,0.5137547822918564,0.5285419323495476,0.5176109795348273,0.5254448290520435,0.5138458735653124,0.5150604238780592,0.5221655432076274,0.5290277524746463,0.5153640614562458,0.5172466144410032,0.5277828384040809,0.5195238962774033,0.513238598408939,0.5139976923544057,0.5179753446286512,0.5169429768628165,0.5078034857593976,0.52028299022287,0.5221351794498087,0.5172162506831846,0.523106819700006,0.5218619056294407,0.511690046760187,0.5197060788243153,0.5308495779437663,0.511143499119451,0.5641237581785344,0.6489342321005648
169,0.4031699763162689,0.6355438149025323,0.6407056537317058,0.6437723932713912,0.6293192445497054,0.6301997935264468,0.6298354284326229,0.6306856136515455,0.5851096131657254,0.6418291127709965,0.4089998178174531,0.40471852796502095,0.4047488917228396,0.4047488917228396,0.4031699763162689,0.4031699763162689,0.4031699763162689,0.4031699763162689,0.6389749195360418,0.6445314872168579,0.6446529422481326,0.6070322463108034,0.6425882067164632,0.6206048460557478,0.5994413068561365,0.4031699763162689,0.6401894698487884,0.6407056537317058,0.6436205744822979,0.6436205744822979,0.6445314872168579,0.6442582133964899,0.6284386955729641,0.6438938483026659,0.5488552863302363,0.533430497358353,0.5313050343110464,0.5143316936904111,0.5255055565676808,0.5310924880063157,0.5378939697576972,0.5433290824072388,0.5218315418716221,0.5382886986093399,0.5321248557721504,0.5331875872958037,0.5351005040383798,0.5351915953118358,0.5331572235379851,0.5452419991498147,0.5320641282565131,0.5233193660047367,0.5180664359021072,0.5284812048339103,0.5343110463350944,0.5293921175684703,0.5136333272605818,0.5285419323495476,0.5195238962774033,0.5303030303030303,0.5252626465051314,0.5305459403655797,0.5335519523896277,0.5262950142709661,0.5367705107184065,0.543936357563612,0.5305459403655797,0.5549696474880175,0.6445314872168579
170,0.3801846116475375,0.5981053015121152,0.6007773122001578,0.5759701220623065,0.6205441185401105,0.6203315722353798,0.6199064796259185,0.6197850245946438,0.6056962409667821,0.6068500637638914,0.38741118600838037,0.3831906236715856,0.38212789214793225,0.38212789214793225,0.3801846116475375,0.3801846116475375,0.3801846116475375,0.3801846116475375,0.6005647658954272,0.6015667699034433,0.5728426550069836,0.6168397400862331,0.6026902289427339,0.6183275642193478,0.615564462257849,0.3801846116475375,0.6010505860205259,0.6007773122001578,0.5545940365579645,0.5630351612315541,0.602234772575454,0.6015971336612619,0.6194813870164572,0.60141495111435,0.5534402137608551,0.541659075727212,0.542205623367948,0.5338252262099957,0.5317301269205077,0.5398676140159107,0.5458796380640069,0.5466387320094734,0.5339466812412704,0.541112528086476,0.5349183214914678,0.533703771178721,0.5306673953968544,0.541659075727212,0.5412643468755693,0.5320337644986943,0.5320337644986943,0.5370437845387745,0.5340377725147264,0.5427218072508654,0.5405356166879213,0.5323981295925184,0.5418716220319427,0.5440881763527055,0.5385923361875266,0.5333697698427158,0.5350701402805611,0.5367097832027692,0.5377117872107852,0.5372866946013238,0.533977044999089,0.5321855832877876,0.5464869132203801,0.5259767571056816,0.6205441185401105
