,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
192,1,0,0,0,1,0,1,1,1,0,0
193,1,1,1,1,0,0,0,0,0,1,0
194,0,0,0,0,0,1,1,0,0,0,0
195,0,0,0,0,0,0,0,0,0,1,1
196,0,1,0,0,0,1,0,1,0,0,1
197,1,1,0,1,1,0,0,1,0,1,0
198,1,0,0,1,0,0,0,1,1,0,0
199,1,0,0,0,0,0,0,0,0,0,1
200,1,0,0,1,1,1,1,0,1,0,0
201,1,0,1,0,0,0,1,0,0,0,0
202,0,1,0,1,0,1,0,0,0,0,1
203,0,1,0,1,1,0,0,0,1,1,0
204,0,0,1,1,0,1,0,1,1,1,1
205,1,0,0,0,0,1,1,0,1,1,0
206,0,1,0,1,0,0,0,0,0,1,0
207,1,0,0,1,1,1,0,0,0,0,0
208,0,1,1,1,1,0,0,0,0,0,1
209,0,0,1,0,0,1,0,1,1,1,1
210,0,0,0,1,0,0,1,0,0,0,1
211,1,0,0,1,1,1,1,1,0,1,0
212,0,1,0,0,0,0,1,0,1,0,0
213,1,0,0,1,1,0,0,0,0,1,1
214,0,0,0,0,1,1,1,1,0,1,1
215,0,1,0,0,0,1,0,1,1,1,0
216,1,1,0,0,1,1,1,0,1,1,1
217,1,1,1,0,1,1,0,0,0,0,0
218,1,1,1,1,1,1,1,1,0,1,0
219,1,0,0,0,1,0,1,1,1,0,1
220,1,1,1,1,1,0,0,1,0,1,1
221,0,0,0,1,1,1,1,0,1,1,1
222,0,0,0,0,0,1,1,1,0,0,0
223,1,1,0,0,0,1,0,0,0,1,1
224,0,1,0,0,0,1,0,0,0,0,0
225,1,0,0,1,1,1,1,1,1,0,0
226,0,0,1,0,0,0,0,1,0,1,1
227,1,1,1,1,1,0,0,1,1,1,0
228,0,0,0,1,0,1,1,1,1,0,0
229,0,0,1,1,1,0,1,1,0,0,1
230,0,0,1,1,1,1,1,1,1,0,1
231,0,0,1,1,1,0,0,1,0,0,1
232,0,1,1,0,0,1,1,0,1,0,1
233,0,0,0,1,1,1,0,1,0,1,1
234,1,0,0,0,0,0,1,0,1,0,0
235,1,0,0,1,0,1,0,0,1,1,1
236,1,1,1,1,1,1,1,1,0,0,0
237,1,1,1,0,0,1,1,0,0,0,1
238,0,0,1,1,0,0,1,0,0,0,0
239,0,0,0,1,1,1,0,1,1,1,0
240,0,0,0,0,0,1,1,1,1,0,0
241,0,0,0,0,0,1,0,0,1,0,0
242,0,0,1,0,0,0,1,1,1,1,1
243,0,0,0,1,1,0,1,1,1,1,0
244,1,1,1,1,0,1,0,1,0,1,1
245,1,0,0,1,1,0,1,0,1,0,1
246,1,1,0,0,1,1,0,1,0,0,1
247,1,1,1,1,0,0,1,0,0,0,0
248,0,1,0,1,1,0,0,0,0,1,0
249,1,1,0,1,1,1,1,1,0,1,1
250,0,1,1,1,1,0,0,1,1,1,0
251,1,1,0,1,0,1,1,1,1,0,1
252,1,1,0,1,0,1,0,0,0,1,0
253,0,0,1,0,1,0,0,0,0,1,1
254,1,1,0,1,0,0,1,1,1,0,0
255,1,0,0,1,1,0,1,1,1,0,0
256,0,1,1,1,1,1,1,1,0,0,1
257,1,0,1,1,0,1,0,1,0,0,0
258,0,0,0,0,1,1,0,1,1,0,1
259,1,0,0,0,0,0,0,0,1,1,1
260,0,0,1,1,0,0,1,0,0,1,0
261,0,1,1,1,1,1,0,0,0,0,0
262,0,0,1,1,1,0,1,1,0,1,1
263,1,1,1,1,0,0,0,0,1,0,0
264,1,1,1,1,1,0,0,1,1,1,1
265,0,0,1,0,0,0,1,0,1,0,1
266,1,1,0,0,1,0,1,0,0,0,0
267,1,0,1,0,0,0,1,1,1,0,1
268,0,0,0,0,0,0,1,0,1,0,1
269,0,0,0,0,1,1,0,1,1,1,0
270,1,1,0,0,0,0,1,0,1,0,1
271,0,1,0,1,0,1,1,0,1,0,0
272,1,1,0,1,1,0,1,1,1,1,0
273,0,1,1,1,0,0,0,0,0,0,1
274,0,0,1,1,0,1,1,0,0,1,1
275,0,0,1,1,1,1,0,1,0,1,1
276,0,1,0,0,1,0,0,1,0,0,0
277,0,0,1,1,1,0,1,1,1,1,1
278,0,1,1,0,1,0,0,0,1,1,1
279,1,0,1,0,1,1,1,1,1,0,0
280,1,1,0,0,0,0,1,1,1,0,1
281,0,0,0,0,1,1,0,0,0,0,1
282,1,1,1,0,0,1,1,1,1,1,1
283,1,1,1,1,1,0,0,0,1,0,1
284,1,1,0,1,1,0,0,0,1,1,1
285,1,1,0,1,0,1,0,0,0,1,1
286,1,1,1,1,1,0,0,0,0,1,0
287,1,0,1,1,1,1,0,0,0,1,0
288,1,0,0,0,1,0,1,0,1,0,1
289,1,1,1,0,0,1,0,0,1,1,1
290,0,0,1,0,0,0,1,1,0,1,0
291,0,0,0,1,0,0,0,1,0,0,1
292,1,0,1,1,0,0,1,0,1,0,1
293,1,0,0,0,0,1,1,1,1,0,0
294,0,0,0,1,1,1,1,1,0,1,1
295,0,0,0,1,1,0,0,0,1,1,1
296,0,0,0,0,0,0,1,1,1,0,0
297,1,0,0,1,1,0,0,0,1,1,0
298,0,1,0,0,1,1,1,1,1,0,0
299,1,0,0,1,1,1,0,0,1,1,1
300,1,1,1,0,0,1,0,1,1,0,1
301,0,1,1,1,0,1,1,0,0,1,0
302,0,0,1,0,0,0,1,0,1,0,0
303,0,0,0,0,1,0,1,0,0,1,1
304,0,1,0,1,1,1,1,0,0,0,1
305,0,1,0,1,0,0,1,1,1,0,1
306,0,1,1,0,0,0,1,1,1,0,0
307,1,1,1,0,1,1,1,1,1,0,0
308,0,1,1,0,1,1,0,0,0,1,0
309,1,1,1,1,0,1,1,0,1,1,0
310,1,0,1,1,1,1,0,1,0,0,1
311,1,0,0,1,0,1,1,1,0,0,0
312,0,1,1,1,1,1,0,0,0,1,1
313,0,1,1,1,1,0,0,1,1,1,0
314,0,1,1,0,0,1,1,1,0,0,0
315,1,1,0,1,0,1,0,1,1,1,0
316,0,1,1,1,1,0,1,1,1,0,0
317,1,1,0,1,1,1,1,0,0,1,1
318,1,1,0,1,1,0,1,0,1,1,0
319,1,0,0,0,0,0,0,0,0,1,0
320,1,0,1,1,1,0,0,1,0,0,0
321,1,1,1,1,0,1,0,1,0,0,0
322,1,0,0,1,0,0,1,0,0,0,0
323,0,1,1,1,0,1,0,0,1,0,0
324,1,0,0,0,0,0,0,1,1,0,0
325,1,1,0,1,0,0,1,1,0,0,1
326,1,1,1,1,1,1,0,0,0,0,0
327,0,0,1,0,0,1,1,1,0,0,0
328,0,0,1,0,1,1,1,1,0,0,0
329,0,1,1,0,0,1,1,0,1,1,1
330,0,0,1,1,0,0,0,1,0,1,0
331,1,1,1,1,1,1,1,0,0,1,1
332,1,1,0,0,1,1,0,0,1,1,0
333,1,0,1,0,0,1,0,0,1,1,1
334,0,0,1,0,0,1,1,0,1,0,0
335,0,1,1,1,0,1,0,0,1,0,0
336,0,1,1,0,1,1,1,0,0,0,1
337,1,0,1,1,0,1,1,1,0,1,1
338,1,0,0,1,1,0,0,1,1,1,1
339,1,0,1,0,0,0,1,1,0,0,0
340,1,1,0,0,1,1,1,1,1,1,1
341,1,1,0,0,0,1,1,1,0,1,1
342,1,1,0,1,0,1,1,1,1,1,0
343,1,1,0,0,0,0,1,1,1,1,0
344,0,1,0,1,0,1,0,0,0,1,1
345,0,1,1,1,0,1,0,1,1,0,0
346,1,1,1,1,0,1,1,1,1,1,1
347,1,0,0,0,0,1,1,0,0,0,1
348,0,0,0,1,0,0,0,1,1,1,1
349,1,0,0,1,1,1,0,0,1,0,1
350,0,1,1,0,1,1,0,1,1,1,1
351,1,1,0,1,1,1,1,0,1,1,1
352,0,0,1,1,1,0,0,0,0,0,1
353,0,0,0,1,0,1,0,1,1,1,0
354,1,1,1,1,1,1,0,1,0,1,0
355,1,1,0,0,1,1,0,0,0,0,1
356,1,1,1,1,0,0,1,0,1,1,1
357,1,0,1,1,0,0,0,1,1,0,0
358,0,1,1,0,1,1,0,0,0,1,1
359,0,1,0,1,0,1,1,0,0,1,1
360,0,0,0,1,0,1,1,0,1,1,1
361,0,0,1,1,1,0,1,0,1,0,0
362,1,0,0,1,0,0,1,0,1,1,0
363,1,0,0,1,0,1,0,1,0,1,0
364,1,0,0,1,1,0,1,1,0,1,1
365,1,1,0,1,0,0,1,0,1,0,1
366,1,1,1,0,0,0,1,0,1,1,1
367,0,1,1,0,1,0,1,0,0,0,1
368,1,0,0,0,1,0,0,1,1,0,1
369,0,0,0,0,1,1,0,1,1,0,1
370,0,0,1,0,1,1,1,1,1,1,0
371,1,0,0,0,1,0,1,1,1,0,0
372,0,0,0,1,1,0,1,0,1,0,1
373,1,1,1,0,0,0,0,0,0,1,1
374,1,0,0,1,0,0,1,1,0,1,0
375,1,1,0,0,1,0,1,1,0,0,0
376,0,0,0,0,1,1,1,0,0,0,0
377,0,0,1,1,0,0,0,1,1,1,0
378,1,0,1,1,0,1,0,1,1,0,1
379,0,0,0,1,0,1,1,0,1,1,0
380,0,1,0,1,0,1,0,0,0,0,0
381,1,1,1,1,0,0,0,1,1,1,1
382,1,0,0,0,0,1,1,0,1,1,1
383,1,0,1,0,1,1,0,0,0,1,1
384,0,0,1,1,0,0,0,1,0,0,0
385,0,0,0,1,1,1,1,1,1,0,1
386,0,0,1,0,1,1,1,0,1,1,1
387,1,1,1,1,0,0,0,0,0,0,0
388,0,0,1,1,1,0,0,1,1,1,1
389,1,0,1,0,0,0,0,1,1,0,1
390,0,1,1,1,1,0,0,1,1,0,1
391,0,1,0,0,1,1,0,1,0,1,1
392,0,1,0,1,0,1,0,1,0,1,0
393,0,0,0,0,1,1,0,1,0,0,0
394,1,0,0,1,1,1,1,0,1,0,0
395,1,0,1,0,0,0,1,1,1,1,0
396,0,0,0,1,0,0,0,1,1,1,0
397,1,1,1,0,0,0,0,0,0,0,0
398,1,1,1,0,0,0,1,0,1,0,1
399,1,0,0,0,1,0,0,1,1,1,0
400,1,1,1,0,1,0,1,1,0,0,0
401,0,0,1,0,0,1,0,1,1,1,1
402,1,0,1,1,0,1,0,0,0,1,0
403,1,1,1,0,1,1,1,0,0,0,1
404,0,1,0,0,0,0,0,0,1,0,0
405,1,1,1,1,1,0,0,0,0,1,0
406,1,1,1,1,1,0,0,0,1,1,0
407,1,1,1,0,1,1,1,0,1,1,1
408,1,0,0,0,0,1,1,1,0,0,1
409,0,1,0,1,1,1,0,1,1,0,0
410,0,0,0,1,0,1,1,0,0,0,0
411,1,0,1,0,1,1,0,1,1,1,1
412,0,0,1,1,1,0,0,0,1,1,0
413,0,1,0,0,1,1,1,1,0,1,0
414,1,0,0,1,0,1,1,1,1,1,1
415,0,1,1,1,1,1,1,0,0,1,1
416,1,1,0,0,1,0,1,0,0,0,0
417,0,1,0,1,1,1,1,0,0,1,0
418,1,1,1,1,0,0,0,0,0,0,1
419,0,1,1,1,1,0,0,1,0,0,1
420,1,1,0,1,1,1,1,1,1,0,1
421,0,1,1,1,1,1,1,1,0,0,1
422,1,1,0,0,1,1,0,0,1,1,0
423,0,1,1,1,1,0,0,0,1,0,0
424,0,0,0,1,1,1,0,1,1,1,0
425,1,0,1,1,0,0,0,1,0,0,0
426,0,0,1,1,1,0,1,1,1,1,0
427,0,0,1,1,0,1,1,0,1,1,0
428,0,1,0,0,1,0,1,0,0,1,0
429,1,0,0,0,1,0,0,0,0,0,0
430,0,0,0,1,0,1,1,1,0,1,0
431,0,1,0,0,1,0,0,1,1,1,0
432,0,1,1,1,1,0,1,0,0,1,1
433,0,0,1,0,0,1,0,0,0,0,0
434,0,0,1,1,1,0,1,0,1,0,1
435,1,1,0,0,1,0,0,1,1,1,0
436,1,1,0,0,1,0,0,0,1,0,1
437,0,1,0,0,1,1,1,1,0,1,1
438,0,0,1,1,0,1,1,0,1,0,1
439,0,0,1,1,1,1,1,0,1,1,1
440,0,0,0,0,0,0,0,1,0,1,1
441,0,0,0,1,0,1,0,0,0,1,1
442,0,1,0,0,0,0,1,1,0,1,0
443,0,0,1,1,1,0,0,0,1,0,0
444,1,1,0,1,0,1,1,0,1,0,0
445,0,0,0,0,0,1,0,0,0,1,0
446,0,1,1,1,1,0,1,1,1,1,0
447,0,1,0,0,0,1,0,1,1,1,0
448,0,0,1,0,1,1,1,1,1,0,0
449,1,1,1,0,0,1,1,1,0,0,1
450,0,0,1,1,1,1,0,1,1,0,0
451,1,1,0,0,0,1,0,1,0,0,1
452,0,0,1,1,1,1,0,0,1,1,0
453,0,0,1,0,1,1,1,0,1,1,1
454,1,0,0,1,0,0,1,1,0,1,0
455,0,1,0,0,0,1,1,0,1,1,0
456,0,1,1,0,0,0,0,0,1,0,1
457,1,0,0,1,0,0,0,0,1,1,1
458,1,0,0,0,1,1,0,0,0,0,0
459,1,1,1,1,1,1,0,1,0,0,0
460,1,1,0,0,0,0,0,0,0,1,0
461,0,1,1,1,0,1,0,1,0,1,0
462,0,0,1,0,1,0,1,0,1,1,0
463,1,0,0,1,0,1,1,0,0,0,1
464,0,0,1,0,1,1,0,0,0,1,1
465,1,0,0,0,1,0,1,1,0,0,1
466,1,1,1,1,1,1,0,1,1,0,0
467,1,0,0,0,0,1,0,0,1,1,1
468,0,1,1,0,1,0,1,1,0,1,0
469,0,1,0,0,0,1,0,1,1,1,0
470,1,1,0,1,0,0,1,0,0,0,1
471,0,1,0,1,0,1,1,1,0,1,0
472,1,0,1,0,0,0,1,1,1,0,0
473,0,1,1,1,0,0,0,0,1,0,0
474,0,1,0,1,1,1,0,1,0,0,0
475,0,0,0,1,1,1,1,1,0,1,0
476,1,0,1,1,0,0,1,0,0,0,1
477,0,1,1,1,0,1,1,0,0,1,1
478,0,1,0,0,1,1,1,1,0,0,1
479,0,0,1,0,1,1,1,0,1,1,0
480,1,1,1,0,1,1,0,1,0,1,0
481,0,0,0,1,1,0,0,1,0,0,1
482,0,0,0,0,0,1,0,0,1,0,1
483,0,0,0,1,0,0,1,0,1,1,0
484,0,1,0,0,0,0,0,1,0,0,1
485,0,1,1,1,1,0,0,0,0,0,0
486,1,0,0,1,0,0,0,1,1,0,1
487,1,1,1,0,1,0,0,1,0,0,1
488,1,0,0,0,1,0,1,1,0,0,0
489,1,0,1,0,1,1,0,1,1,1,1
490,1,0,0,1,1,0,1,0,1,1,0
491,0,0,0,1,1,0,0,1,0,0,0
492,0,0,0,0,1,0,0,0,1,0,1
493,1,1,1,1,1,1,0,1,1,0,0
494,1,0,1,0,1,0,1,0,0,0,0
495,1,0,0,0,0,1,1,0,1,0,1
496,0,0,0,0,1,0,1,0,0,1,0
497,1,1,0,0,0,0,1,1,1,0,0
498,0,0,0,0,1,1,0,0,0,0,0
499,1,1,0,1,1,0,0,0,1,1,1
