,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
138,0.22213823801125387,0.5127795974356821,0.5803029030542258,0.6176478821981467,0.6920578931160942,0.7031438089639148,0.7113742616388119,0.7177570616724056,0.22213823801125387,0.22213823801125387,0.22213823801125387,0.22213823801125387,0.22527364855407184,0.22527364855407184,0.23232832227541222,0.23809523809523808,0.2535483329134123,0.22213823801125387,0.5139553763892388,0.6338288401780465,0.6775566193555611,0.6711738193219675,0.7179250300943423,0.7109263458469808,0.7190448195739201,0.22213823801125387,0.5338876291257244,0.5841661767587694,0.6065059768763472,0.6579043139889701,0.6499538086839675,0.7291229248901206,0.7206125248453291,0.22213823801125387,0.2637384171775706,0.763164525069287,0.7628845776993926,0.7586853671509756,0.7641163461269281,0.7607569776881946,0.7644522829708015,0.7632765040172448,0.7614848408499202,0.7628285882254137,0.760533019792279,0.7618207776937935,0.7647882198146748,0.7615408303238991,0.7645082724447804,0.763164525069287,0.7645082724447804,0.7632765040172448,0.7642283250748859,0.7645082724447804,0.7622127040116458,0.7633884829652026,0.7655160829764004,0.7640603566529492,0.7655160829764004,0.7617087987458357,0.7655160829764004,0.7642843145488648,0.7645642619187593,0.7643403040228437,0.7628285882254137,0.7642283250748859,0.764172335600907,0.7608129671621735,0.764172335600907,0.7642843145488648,0.7629965566473503,0.7618767671677724,0.7608129671621735,0.7623246829596037,0.7633324934912237,0.7636124408611181,0.7655160829764004,0.7643403040228437,0.7620447355897091,0.7629965566473503,0.7591892724167857,0.7628845776993926,0.5568910081941633,0.7291229248901206
139,0.2351837854483357,0.49839030262310685,0.5883093978332073,0.6084656084656085,0.6866829036141205,0.7073990089863106,0.6887545141513396,0.7034237563338093,0.2351837854483357,0.2351837854483357,0.2351837854483357,0.2351837854483357,0.23831919599115367,0.23831919599115367,0.24403012233700064,0.24962906973488985,0.26564205929285295,0.2351837854483357,0.4825452814870804,0.5910528820581731,0.6333809243862154,0.6577363455670334,0.7062232300327539,0.6566165560874555,0.6891464404691918,0.2351837854483357,0.5085803868872651,0.5381988186220991,0.6279499454102628,0.6106491979507852,0.669326166680664,0.6621595140113659,0.6747011561826377,0.2351837854483357,0.2770639119845469,0.7497270513143529,0.7524705355393186,0.7498950197362896,0.7495030934184373,0.7500069986842474,0.7497830407883318,0.7474874723551972,0.7514627250076985,0.7524705355393186,0.7500069986842474,0.7524705355393186,0.749671061840374,0.7500629881582263,0.7468715881414294,0.7514067355337196,0.7477114302511128,0.7505668934240363,0.7515747039556563,0.7510148092158674,0.7493911144704796,0.7495030934184373,0.7519106407995297,0.751238767111783,0.7505668934240363,0.7500629881582263,0.7486072618347751,0.7511827776378041,0.7486072618347751,0.7512947565857618,0.7488872092046696,0.7478793986730494,0.7510148092158674,0.7524705355393186,0.7514067355337196,0.7524705355393186,0.751238767111783,0.7502309565801629,0.7502869460541418,0.7441840933904426,0.7511267881638252,0.7493351249965007,0.7496150723663951,0.7511267881638252,0.7503429355281207,0.751238767111783,0.7518546513255508,0.7501189776322051,0.5423213028543226,0.7073990089863106
140,0.20013437473754933,0.5178746395677613,0.6218470927465637,0.6598639455782312,0.6998404299991602,0.7119901458525797,0.7269393354049438,0.7207804932672658,0.20013437473754933,0.20013437473754933,0.20013437473754933,0.20013437473754933,0.2018140589569161,0.2018140589569161,0.7871840094062317,0.7871840094062317,0.7865681251924638,0.20013437473754933,0.505053050026595,0.5903810083704264,0.6493379244701996,0.6744771982867221,0.6848352509728171,0.6866269141401417,0.7260994932952605,0.20013437473754933,0.5591388818902047,0.5912208504801097,0.627334061196495,0.7076229668822261,0.6979927773578567,0.7203325774754347,0.730466672265614,0.20013437473754933,0.2504689118445732,0.7843285462333082,0.7848324514991182,0.785448335712886,0.787519946250105,0.7807452198986591,0.7847764620251393,0.7852803672909493,0.7827608409618991,0.784944430447076,0.7830407883317936,0.7846084936032026,0.7857842725567593,0.7842725567593293,0.7842725567593293,0.7855603146608438,0.787519946250105,0.787519946250105,0.7861761988746115,0.7860642199266538,0.7825928725399625,0.7820889672741524,0.787519946250105,0.7795134514711234,0.7855603146608438,0.7852803672909493,0.7858402620307382,0.784440525181266,0.7835446935976037,0.783320735701688,0.7847204725511604,0.780801209372638,0.7850564093950337,0.7820329778001736,0.7841605778113715,0.7870720304582739,0.7832087567537303,0.7843285462333082,0.7860082304526749,0.787519946250105,0.7866801041404216,0.7820329778001736,0.7848884409730971,0.7855043251868649,0.7858962515047171,0.7836566725455615,0.7827048514879202,0.7864001567705271,0.55782209240959,0.730466672265614
141,0.22462976960331457,0.5214859606393998,0.6475742560398645,0.6593880350494107,0.705355393186081,0.6957252036617116,0.711570224797738,0.7304946670026035,0.22462976960331457,0.22462976960331457,0.22462976960331457,0.22462976960331457,0.22810111699000588,0.22810111699000588,0.23554771702919852,0.24159458021891883,0.25827944346462867,0.22462976960331457,0.48346910780773217,0.6283138769911256,0.6190756137846085,0.6999244142101285,0.6679544245681812,0.710562414266118,0.7232160353853475,0.22462976960331457,0.4718792866941015,0.5862097925589989,0.5992553399960807,0.6647070350774055,0.6738333193359648,0.6942694773382604,0.7191288037848884,0.22462976960331457,0.2691973908905126,0.7580974776741972,0.7606170040032474,0.760281067159374,0.7630245513843398,0.7630245513843398,0.7594412250496907,0.7608969513731418,0.7596651829456063,0.7622966882226141,0.7614008566389519,0.7583774250440917,0.7630245513843398,0.7581534671481761,0.760840961899163,0.7617367934828252,0.7594412250496907,0.7611768987430363,0.7602250776853952,0.7557459197670838,0.760281067159374,0.7620167408527196,0.7596091934716274,0.7630245513843398,0.7602250776853952,0.757705551356345,0.7611768987430363,0.7617927829568041,0.7604490355813107,0.7619047619047619,0.7600011197894796,0.7611768987430363,0.7603370566333529,0.7562498250328938,0.7619607513787408,0.7593852355757118,0.761848772430783,0.7591052882058174,0.7630245513843398,0.7611209092690574,0.7588813303099018,0.7616248145348674,0.7608969513731418,0.7603370566333529,0.7616808040088463,0.7610089303210996,0.7607289829512052,0.7596091934716274,0.5557681081882532,0.7304946670026035
142,0.22880098541474203,0.5379188712522046,0.653817082388511,0.663615240334817,0.707678956356205,0.705607345818986,0.7236359564401893,0.7214523669550125,0.22880098541474203,0.22880098541474203,0.22880098541474203,0.22880098541474203,0.23182441700960219,0.23182441700960219,0.2387111223090059,0.2452059012905574,0.26127488032249935,0.22880098541474203,0.4995660815766636,0.584334145180706,0.628957755941883,0.6431790823325215,0.6961451247165533,0.709806556367403,0.6997284510512024,0.22880098541474203,0.5458693765572072,0.6069538926681783,0.6233588085439937,0.6757649561882366,0.6825956720136614,0.6987206405195823,0.7141737353377565,0.22880098541474203,0.27465636460345455,0.7578455250412922,0.7548780829204109,0.7550460513423476,0.7575095881974189,0.7554379776601999,0.7556619355561155,0.7534223565969598,0.7573976092494611,0.7573976092494611,0.7559978723999888,0.7546541250244954,0.7588533355729123,0.755885893452031,0.7566137566137566,0.7522465776434031,0.7560538618739677,0.7573976092494611,0.7575655776713978,0.7567257355617144,0.7554379776601999,0.7561098513479466,0.7566137566137566,0.7542621987066431,0.7583494303071022,0.7562778197698833,0.7561658408219255,0.7572856303015033,0.7580134934632289,0.7580694829372078,0.7588533355729123,0.7573416197754822,0.7565577671397777,0.7588533355729123,0.7535343355449176,0.7588533355729123,0.7573416197754822,0.7573976092494611,0.7563897987178411,0.7566697460877355,0.75594188292601,0.7563338092438622,0.7538702723887909,0.7533663671229809,0.7552140197642843,0.7562778197698833,0.75644578819182,0.750678872371994,0.560797829267357,0.7236359564401893
143,0.22448979591836735,0.5427339660143893,0.6152963242910333,0.6785644298871812,0.690602166792643,0.718092998516279,0.7254276196075138,0.7329302091206853,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22790515383107976,0.22790515383107976,0.23563170124016686,0.24005486968449932,0.25237255395985553,0.22448979591836735,0.5594188292600991,0.6013549452702892,0.6566165560874555,0.6825956720136614,0.6944654404971865,0.7194367458917723,0.7145656616556088,0.22448979591836735,0.5260491027686794,0.5649617871840094,0.67761260882954,0.600963018952437,0.7155174827132499,0.7141737353377565,0.7304106827916351,0.22448979591836735,0.26015509084292154,0.7606449987402368,0.763164525069287,0.762660619803477,0.7623806724335825,0.7605890092662579,0.7624926513815403,0.7612608829540046,0.7612608829540046,0.7603090618963635,0.763164525069287,0.7586853671509756,0.7614848408499202,0.7603090618963635,0.7612608829540046,0.759021303994849,0.7608689566361524,0.7590772934688279,0.7604770303183002,0.7606449987402368,0.7619327566417513,0.7617087987458357,0.7603650513703424,0.7601970829484057,0.7603090618963635,0.7622686934856246,0.7614848408499202,0.7593012513647435,0.7607569776881946,0.761092914532068,0.760029114526469,0.7610369250580891,0.7540942302847065,0.7596371882086168,0.7606449987402368,0.7575655776713978,0.763164525069287,0.7601970829484057,0.7618207776937935,0.7622127040116458,0.7604770303183002,0.7618207776937935,0.7607569776881946,0.763164525069287,0.7617087987458357,0.7612608829540046,0.7604210408443213,0.7612608829540046,0.5646071871821432,0.7329302091206853
144,0.23129251700680273,0.5411942554799698,0.6506536771087036,0.6586041824137062,0.7036197194927354,0.7031718037009043,0.7192407827328462,0.6958931720836483,0.23129251700680273,0.23129251700680273,0.23129251700680273,0.23129251700680273,0.23431594860166288,0.23431594860166288,0.24109067495310882,0.2475294644606814,0.2637104224405812,0.23129251700680273,0.5035693289661544,0.5874415609865346,0.6301615296324291,0.6475182665658856,0.6961731194535428,0.6699140561574424,0.7009322247417485,0.23129251700680273,0.5527840765936004,0.6111810979535848,0.630217519106408,0.6788163825200862,0.6849192351837855,0.7025559194871365,0.7148736037624926,0.23129251700680273,0.2774278435654097,0.7563618039808516,0.7523305618543714,0.7546821197614848,0.7540102460737381,0.7543461829176115,0.7495870776294057,0.7543461829176115,0.7552980039752527,0.7547940987094426,0.7534503513339492,0.7527784776462025,0.7542901934436326,0.7558578987150416,0.7546261302875059,0.7554659723971894,0.7536743092298648,0.7510987934268357,0.7543461829176115,0.7527224881722236,0.7541782144956748,0.7548500881834215,0.7530024355421181,0.7548500881834215,0.7563618039808516,0.7551300355533159,0.753562330281907,0.7549620671313793,0.7517146776406035,0.7548500881834215,0.7563618039808516,0.7533383723859914,0.7524985302763081,0.7558019092410627,0.754570140813527,0.7535063408079281,0.7563618039808516,0.7536743092298648,0.7518266565885614,0.7557459197670838,0.7541782144956748,0.7527224881722236,0.7552420145012737,0.7555779513451472,0.7535063408079281,0.7549060776574004,0.7554659723971894,0.7528344671201814,0.559900960841584,0.7192407827328462
145,0.2282410906749531,0.5195543237871281,0.569328966154363,0.6585201982027379,0.6815318720080625,0.7044875563394082,0.6912180510064108,0.6965930405083844,0.2282410906749531,0.2282410906749531,0.2282410906749531,0.2282410906749531,0.23154446963970773,0.23154446963970773,0.23843117493911145,0.24380616444108508,0.259371238207217,0.2282410906749531,0.5402144396853391,0.6363483665070967,0.6479381876207273,0.6723495982755242,0.7101984826852552,0.7206125248453291,0.7140617563897987,0.2282410906749531,0.5236415553875872,0.5565633660871756,0.6241986506536771,0.6106491979507852,0.6684303350970018,0.6622155034853447,0.67660479829792,0.2282410906749531,0.26418633296940175,0.7549340723943898,0.7583494303071022,0.7594132303127012,0.75745359872344,0.7594132303127012,0.7594132303127012,0.7545421460765376,0.75694969345763,0.7594132303127012,0.7585733882030178,0.7580694829372078,0.7552140197642843,0.7594132303127012,0.7554379776601999,0.7576775566193555,0.7557739145040733,0.75694969345763,0.7581814618851656,0.7571736513535455,0.7586293776769967,0.7552700092382632,0.755885893452031,0.7556059460821366,0.7554939671341788,0.7594132303127012,0.7544301671285798,0.7594132303127012,0.7530304302791075,0.7581814618851656,0.7572856303015033,0.7550460513423476,0.7557179250300944,0.7573416197754822,0.7582374513591444,0.7580694829372078,0.7581254724111867,0.7560538618739677,0.7571176618795666,0.7535343355449176,0.7580134934632289,0.7563897987178411,0.7562778197698833,0.7568937039836511,0.7557179250300944,0.7551580302903054,0.7582934408331233,0.7553259987122422,0.5515056502710824,0.7206125248453291
146,0.2332241538590745,0.5377509028302679,0.6384199770443156,0.6262702611908961,0.661599619271577,0.6984966826236667,0.718092998516279,0.6978807984098989,0.2332241538590745,0.2332241538590745,0.2332241538590745,0.2332241538590745,0.23607961703199798,0.23607961703199798,0.24235043811763388,0.24873323815122758,0.26497018560510627,0.2332241538590745,0.5056689342403629,0.5831583662271493,0.6128887769099409,0.6458665770835083,0.6879146720416561,0.6721256403796086,0.6875787351977828,0.2332241538590745,0.5518602502729487,0.6043223873911705,0.6271101033005795,0.6716777245877775,0.6771646930377089,0.6975448615660256,0.7127739984882842,0.2332241538590745,0.2789115646258503,0.7537023039668542,0.7521905881694242,0.7533663671229809,0.7513507460597407,0.7509588197418885,0.7508468407939307,0.7530864197530864,0.7519106407995297,0.7531983987010442,0.7535343355449176,0.7519666302735086,0.751798661851572,0.7483273144648807,0.7537023039668542,0.7525825144872764,0.7534783460709387,0.7529744408051287,0.7507348618459729,0.7488312197306907,0.7521345986954453,0.7493351249965007,0.7492231460485429,0.7520786092214664,0.7544301671285798,0.7495030934184373,0.7514067355337196,0.7511827776378041,0.7515747039556563,0.7530864197530864,0.7503989250020996,0.7514627250076985,0.7498950197362896,0.7523585565913609,0.7544301671285798,0.751238767111783,0.7495590828924162,0.749167156574564,0.7498950197362896,0.7513507460597407,0.7509028302679096,0.7537023039668542,0.7530864197530864,0.7544301671285798,0.7535343355449176,0.7506228828980152,0.7520226197474875,0.7509028302679096,0.5541184923900974,0.718092998516279
147,0.23448391702359955,0.5043531816018588,0.6176758769351361,0.6330729822793315,0.6886705299403713,0.705355393186081,0.68721480361692,0.6893424036281179,0.23448391702359955,0.23448391702359955,0.23448391702359955,0.23448391702359955,0.23784328546233308,0.23784328546233308,0.24411410654796897,0.24988102236779486,0.26595000139973685,0.23448391702359955,0.48218134990621764,0.54472159234064,0.6300495506844713,0.6561966350326138,0.6718736877467036,0.6985246773606562,0.6871028246689622,0.23448391702359955,0.5101200974216847,0.5362111922958483,0.6299375717365135,0.6114610453234792,0.6694661403656113,0.6626354245401864,0.6733294140701548,0.23448391702359955,0.2766439909297052,0.7531704039640548,0.7501469723691946,0.7521066039584559,0.752050614484477,0.7531704039640548,0.7507628565829624,0.7522745723803925,0.7514347302707091,0.7513787407967302,0.7496990565773635,0.7524425408023292,0.7482993197278912,0.7531704039640548,0.7531704039640548,0.7505388986870468,0.7531704039640548,0.7531704039640548,0.7494750986814479,0.7519386355365192,0.7505388986870468,0.7500349934212368,0.7518826460625403,0.7505388986870468,0.7518266565885614,0.7531704039640548,0.7508188460569413,0.7497550460513424,0.7505388986870468,0.7519946250104981,0.7521625934324347,0.7521625934324347,0.7498110355253212,0.7531704039640548,0.7496990565773635,0.752050614484477,0.7488592144676801,0.7531704039640548,0.7531704039640548,0.7496430671033846,0.749419109207469,0.7519386355365192,0.7531704039640548,0.7516026986926457,0.7509868144788779,0.7493071302595112,0.7531704039640548,0.7518266565885614,0.5421688870640468,0.705355393186081
148,0.23392402228381065,0.5142073290221438,0.6052462137118222,0.6367122980879595,0.6703619719492735,0.6808879930573052,0.7047954984462921,0.6617395929565242,0.23392402228381065,0.23392402228381065,0.23392402228381065,0.23392402228381065,0.2362195907169452,0.2362195907169452,0.24148260127096105,0.24764144340863917,0.2635984434926234,0.23392402228381065,0.5009378236891464,0.5706447187928669,0.6200834243162285,0.6426471823297221,0.6633072982279331,0.6656588561350466,0.6904062036337169,0.23392402228381065,0.5435458133870832,0.5768035609305451,0.6072058453010833,0.6738333193359648,0.6649869824472999,0.6864869404551944,0.6965090562974161,0.23392402228381065,0.2780437277791775,0.7514347302707091,0.7522745723803925,0.7513787407967302,0.7513787407967302,0.7529464460681392,0.7495870776294057,0.7512667618487724,0.7485792670977857,0.7526105092242659,0.7510428039528568,0.7517706671145825,0.7467316144564822,0.7513787407967302,0.7459477618207777,0.7490271828896168,0.7514347302707091,0.7483553092018701,0.7500909828952157,0.7522745723803925,0.7517706671145825,0.7498110355253212,0.7503149407911313,0.7511547829008146,0.7537302987038437,0.7537302987038437,0.7509868144788779,0.7516586881666246,0.7537302987038437,0.7523865513283503,0.7510987934268357,0.7510987934268357,0.753058425016097,0.7537302987038437,0.7501469723691946,0.7512667618487724,0.7507628565829624,0.7522745723803925,0.7537302987038437,0.7537302987038437,0.7528904565941603,0.7537302987038437,0.7507068671089835,0.7461157302427144,0.7530024355421181,0.7498110355253212,0.7481873407799333,0.7511547829008146,0.545358213396622,0.7047954984462921
149,0.23118053805884495,0.5226057501189776,0.5915847820609725,0.6288737717309146,0.6626914140141653,0.6696900982615268,0.7148176142885138,0.6937095825984715,0.23118053805884495,0.23118053805884495,0.23118053805884495,0.23118053805884495,0.23403600123176843,0.23403600123176843,0.24008286442148877,0.2460737381372302,0.26225469611713,0.23118053805884495,0.49595476050502507,0.5702527924750147,0.6200834243162285,0.6541250244953949,0.6661067719268777,0.7172251616696061,0.6921978668010415,0.23118053805884495,0.543153887069231,0.588225413622239,0.6147644242882339,0.6601158982111363,0.6663307298227933,0.6920858878530837,0.7094426247865401,0.23118053805884495,0.2753002435542118,0.7539542565997592,0.7531144144900759,0.7535063408079281,0.7527784776462025,0.7553539934492316,0.7551860250272948,0.7555779513451472,0.7545141513395481,0.7564737829288094,0.7530024355421181,0.7554099829232105,0.753562330281907,0.7553539934492316,0.7521625934324347,0.7564737829288094,0.7554099829232105,0.7545141513395481,0.7533943618599703,0.7508748355309202,0.7526105092242659,0.7513787407967302,0.7536183197558859,0.7544581618655692,0.7540102460737381,0.7541782144956748,0.7540102460737381,0.7541782144956748,0.7538422776518015,0.7555219618711683,0.7524985302763081,0.7564737829288094,0.7551860250272948,0.7554099829232105,0.7516026986926457,0.7507628565829624,0.7551300355533159,0.7537302987038437,0.7510987934268357,0.7537302987038437,0.7523305618543714,0.7538422776518015,0.7516026986926457,0.7514347302707091,0.753058425016097,0.7559698776629994,0.7564737829288094,0.7546821197614848,0.5483422449912749,0.7172251616696061
150,0.23826320651717478,0.4976624394613813,0.5904929873183842,0.6109291453206798,0.6803560930545057,0.7015201142185269,0.6842753562330282,0.6871308194059517,0.23826320651717478,0.23826320651717478,0.23826320651717478,0.23826320651717478,0.2409507012681616,0.2409507012681616,0.24604574340024077,0.2519246381680244,0.2672657540382408,0.23826320651717478,0.48433694465440497,0.5842221662327483,0.5995632821029646,0.614400492707371,0.6474342823549173,0.6578483245149912,0.6824836930657037,0.23826320651717478,0.5031494079113127,0.5339996080736822,0.6214551664287113,0.6045463452870861,0.6639511771786905,0.656952492931329,0.6697740824724951,0.23826320651717478,0.2799193751574704,0.7478793986730494,0.7483273144648807,0.7473754934072394,0.7459197670837883,0.7482153355169228,0.7480473670949861,0.7493911144704796,0.7469275776154083,0.7469275776154083,0.7480473670949861,0.7458637776098094,0.7469275776154083,0.7477114302511128,0.7474314828812183,0.7457517986618516,0.7461437249797038,0.7458637776098094,0.7468155986674505,0.7462557039276616,0.7482713249909018,0.747095546037345,0.7456958091878727,0.746031746031746,0.7493911144704796,0.7468155986674505,0.7480473670949861,0.7468715881414294,0.7458637776098094,0.7433442512807592,0.7483273144648807,0.7446879986562526,0.7475434618291761,0.7441840933904426,0.7454718512919571,0.7463676828756194,0.7477674197250916,0.7470395565633661,0.7493911144704796,0.7471515355113238,0.7418885249573081,0.748663251308754,0.7446879986562526,0.7473195039332605,0.7467596091934716,0.7493911144704796,0.7486072618347751,0.746591640771535,0.5351007343952671,0.7015201142185269
151,0.22910892752162593,0.5336916659667983,0.6014949189552364,0.6800481509476218,0.6923658352229781,0.714705635340556,0.7220402564317908,0.7293748775230257,0.22910892752162593,0.22910892752162593,0.22910892752162593,0.22910892752162593,0.23246829596035945,0.23246829596035945,0.23963494862965762,0.24349822233420118,0.2561518434534307,0.22910892752162593,0.5450575291845133,0.6046863189720333,0.6213151927437641,0.6578203297780018,0.6766887825088883,0.658716161361664,0.7155454774502393,0.22910892752162593,0.5257971501357744,0.5615184345343075,0.6185717085187985,0.6101732874219646,0.7130819405951682,0.7115142353237591,0.7266873827720388,0.22910892752162593,0.2676856750930825,0.7528344671201814,0.7549060776574004,0.757201646090535,0.7569776881946194,0.7552420145012737,0.757201646090535,0.7540102460737381,0.7559138881890205,0.7544021723915904,0.7521066039584559,0.7553539934492316,0.7552420145012737,0.7559698776629994,0.7576495618823661,0.7564737829288094,0.7583214355701128,0.7538982671257803,0.7571456566165561,0.7557459197670838,0.7585453934660283,0.7570896671425772,0.7563058145068727,0.7573136250384928,0.7575935724083872,0.7530024355421181,0.7560818566109572,0.7585453934660283,0.7562498250328938,0.7585453934660283,0.7582654460961339,0.7562498250328938,0.7566417513507461,0.7554659723971894,0.7560258671369783,0.7563058145068727,0.7561378460849361,0.7566417513507461,0.7564177934548305,0.7536743092298648,0.7537302987038437,0.7563618039808516,0.7552420145012737,0.7573136250384928,0.7585453934660283,0.7564177934548305,0.7548500881834215,0.7564177934548305,0.5568194660885235,0.7293748775230257
152,0.22434982223342012,0.52551720276588,0.6495898771031046,0.6599479297891996,0.7086027826768567,0.7021080036953052,0.7181209932532684,0.734917835446936,0.22434982223342012,0.22434982223342012,0.22434982223342012,0.22434982223342012,0.22759721172419586,0.22759721172419586,0.23476386439349403,0.24069874863525656,0.257047675037093,0.22434982223342012,0.5102880658436214,0.5700288345790991,0.6766327930349094,0.6983567089387195,0.6411354665322919,0.7257915511883766,0.6925897931188937,0.22434982223342012,0.5387307186248985,0.5983595084124185,0.6163321295596428,0.6764088351389939,0.6835194983343131,0.7026678984350943,0.7139777721788304,0.22434982223342012,0.26846952772878696,0.7620167408527196,0.7583214355701128,0.7626886145404664,0.7605610145292685,0.7598331513675429,0.7619607513787408,0.7633044987542342,0.7622966882226141,0.7595532039976485,0.7625766355925087,0.7633044987542342,0.7611768987430363,0.7620167408527196,0.758713361887965,0.7619047619047619,0.7633044987542342,0.7607849724251841,0.7589933092578596,0.7620727303266985,0.7591052882058174,0.7623526776965931,0.7600571092634585,0.7588253408359229,0.7620727303266985,0.7582654460961339,0.7612888776909941,0.7593852355757118,0.7609529408471207,0.7619607513787408,0.7609529408471207,0.7612888776909941,0.7582654460961339,0.7544581618655692,0.7619607513787408,0.7622966882226141,0.7594412250496907,0.7633044987542342,0.7619047619047619,0.758209456622155,0.7633044987542342,0.7606170040032474,0.7614568461129307,0.7596091934716274,0.7592172671537751,0.7606729934772263,0.7620167408527196,0.7619607513787408,0.5605126976869089,0.734917835446936
153,0.2359116486100613,0.5206741132667059,0.6103132611069119,0.6448027770779093,0.6793482825228857,0.6886985246773607,0.700960219478738,0.69782480893592,0.2359116486100613,0.2359116486100613,0.2359116486100613,0.2359116486100613,0.23764732230340696,0.23764732230340696,0.24235043811763388,0.24873323815122758,0.2639063855995073,0.2359116486100613,0.509756165840822,0.5854539346602838,0.6360684191372022,0.6581282718848857,0.6628873771730914,0.6624394613812603,0.6918899246941574,0.2359116486100613,0.5575151871448167,0.5857898715041572,0.6182637664119146,0.6853951457126061,0.6774446404076033,0.6953612720808487,0.703031830015957,0.2359116486100613,0.28154306990285827,0.7498950197362896,0.7471515355113238,0.7510707986898463,0.751742672377593,0.7502869460541418,0.751742672377593,0.7474874723551972,0.751742672377593,0.7493351249965007,0.7486072618347751,0.7503429355281207,0.7498390302623107,0.749671061840374,0.7504549144760785,0.749167156574564,0.7473195039332605,0.7464796618235772,0.7506228828980152,0.7441281039164637,0.7495590828924162,0.7514067355337196,0.7511827776378041,0.7483833039388595,0.748103356568965,0.7459757565577672,0.7496150723663951,0.751742672377593,0.7506228828980152,0.7484392934128384,0.7507908513199518,0.7501189776322051,0.7493351249965007,0.7461437249797038,0.7502869460541418,0.7478234091990705,0.7487192407827329,0.7511827776378041,0.751742672377593,0.7495590828924162,0.7482713249909018,0.7455838302399149,0.7507908513199518,0.7506228828980152,0.7497830407883318,0.7472635144592816,0.7506228828980152,0.751742672377593,0.5530795765951557,0.703031830015957
154,0.2352957643962935,0.525769155398785,0.6059460821365583,0.6422832507488592,0.6774446404076033,0.6850032193947538,0.6956412194507433,0.7009042300047591,0.2352957643962935,0.2352957643962935,0.2352957643962935,0.2352957643962935,0.2374233644074914,0.2374233644074914,0.24274236443548614,0.24901318552112203,0.26418633296940175,0.2352957643962935,0.5107079868984631,0.586965650457714,0.6351725875535399,0.6578483245149912,0.6813079141121469,0.6699980403684107,0.6956972089247222,0.2352957643962935,0.5581310713585846,0.5918367346938775,0.622686934856247,0.6798521877886957,0.6722376193275664,0.6899862825788752,0.7006242826348646,0.2352957643962935,0.2808711962151116,0.7511827776378041,0.7511827776378041,0.751238767111783,0.7499510092102685,0.7506228828980152,0.7451919039220627,0.751798661851572,0.7479913776210072,0.7519666302735086,0.7456958091878727,0.7509028302679096,0.7514627250076985,0.7498390302623107,0.7484392934128384,0.7485512723607962,0.7483833039388595,0.7507908513199518,0.7523585565913609,0.7497270513143529,0.7490551776266062,0.7494471039444585,0.7483273144648807,0.7523585565913609,0.7495590828924162,0.7507908513199518,0.7487192407827329,0.7497830407883318,0.7477114302511128,0.7477674197250916,0.7509028302679096,0.7496150723663951,0.7523585565913609,0.7497270513143529,0.7484392934128384,0.7523585565913609,0.7523585565913609,0.7494471039444585,0.7495590828924162,0.7498950197362896,0.7478234091990705,0.7516306934296352,0.7505668934240363,0.7481593460429439,0.7493911144704796,0.7491111671005851,0.7500069986842474,0.7505668934240363,0.5534590608076793,0.7009042300047591
