,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
45,0.37619855094804994,0.6203175581933097,0.6272853399105904,0.6468321257900416,0.6468321257900416,0.646955449360259,0.646955449360259,0.6355480191151534,0.5970710652073378,0.606998612609835,0.3769384923693541,0.3769384923693541,0.3769384923693541,0.37619855094804994,0.37619855094804994,0.37619855094804994,0.37619855094804994,0.37619855094804994,0.6238322799445044,0.6276553106212425,0.6463388315091722,0.6303684291660243,0.646955449360259,0.646955449360259,0.6275319870510251,0.37619855094804994,0.6276553106212425,0.6259287806381995,0.6462155079389549,0.6454755665176507,0.6444889779559119,0.6275319870510251,0.6275319870510251,0.6227840295976569,0.48429166024356407,0.5415754586095267,0.5391706489902882,0.5321412054878989,0.5368275011561585,0.52461846770464,0.5317712347772467,0.533066132264529,0.5414521350393093,0.5425620471712657,0.5350393093880068,0.5317712347772467,0.5386156929243101,0.5337444119007245,0.5318328965623554,0.5410205025435486,0.5393556343456143,0.5357792508093109,0.530969631570834,0.5423154000308309,0.5443502389394173,0.5434869739478958,0.547864960690612,0.5406505318328966,0.5462617542777863,0.5375057807923539,0.538060736858332,0.553414521350393,0.5452751657160475,0.5413288114690921,0.5452751657160475,0.5449051950053954,0.5412854198425341,0.646955449360259
46,0.4134731000462463,0.5367966702636041,0.604809619238477,0.6078310467088022,0.6007399414213042,0.5986434407276091,0.5986434407276091,0.5986434407276091,0.6157237552027132,0.613442269153692,0.4142130414675505,0.4142130414675505,0.4142130414675505,0.4134731000462463,0.4134731000462463,0.4134731000462463,0.4134731000462463,0.4134731000462463,0.5386465238168645,0.6078927084939109,0.598273470016957,0.6146755048558655,0.5938954832742408,0.5998766764297826,0.6089409588407585,0.4134731000462463,0.537598273470017,0.6133189455834747,0.603823030676738,0.6083860027747803,0.6087559734854324,0.6090642824109758,0.6109757977493449,0.5373516263295822,0.5780484045013103,0.5359950670571914,0.5119469708648066,0.5216278711268691,0.5171265608139356,0.5347001695699091,0.5255125635887159,0.514536765839371,0.5211962386311084,0.5202096500693695,0.5169415754586095,0.5217511946970865,0.5236010482503468,0.5190997379374133,0.5198396793587174,0.52952057962078,0.5314320949591491,0.5331586249421921,0.5351934638507785,0.524710960382303,0.5216278711268691,0.5298905503314321,0.5206412825651303,0.5190380761523046,0.5215045475566518,0.521072915060891,0.5139201479882842,0.524710960382303,0.5245259750269771,0.5132418683520888,0.531062124248497,0.5242793278865423,0.5335582846604892,0.6157237552027132
47,0.38840758439956835,0.6277169724063512,0.6333281948512409,0.6454755665176507,0.6457222136580854,0.6463388315091722,0.6466471404347156,0.6226607060274395,0.6322182827192847,0.6344997687683058,0.38945583474641593,0.38945583474641593,0.38945583474641593,0.38840758439956835,0.38840758439956835,0.38840758439956835,0.38840758439956835,0.38840758439956835,0.6328965623554802,0.6351163866193926,0.6435023893941729,0.6296284877447202,0.6466471404347156,0.6466471404347156,0.6410975797749345,0.38840758439956835,0.6351163866193926,0.6348080776938493,0.5882534299367966,0.6466471404347156,0.646770464004933,0.6443656543856945,0.6432557422537383,0.6303684291660243,0.48836133806073684,0.5384923693540928,0.5436102975181132,0.5392939725605056,0.5337444119007245,0.5373207954370279,0.5408355171882226,0.5391706489902882,0.5453984892862649,0.542500385386157,0.5312162787112686,0.5354709418837675,0.5251734237706182,0.5352242947433328,0.5293047633728997,0.533066132264529,0.5560659781100663,0.5365808540157238,0.5336827501156158,0.5298597194388778,0.5275782333898567,0.5246801294897487,0.5297363958686604,0.5407121936180053,0.541143826113766,0.5335594265453985,0.5331894558347464,0.5340527208262679,0.5500231231694157,0.5423154000308309,0.544596886079852,0.5315862494219208,0.5478284203735105,0.646770464004933
48,0.3789733312779405,0.6318483120086327,0.6400493294280869,0.6515184214583012,0.6515184214583012,0.6515800832434099,0.6515800832434099,0.6372745490981964,0.6335748419916757,0.6388160937259134,0.37989825805457067,0.37989825805457067,0.37989825805457067,0.3789733312779405,0.3789733312779405,0.3789733312779405,0.3789733312779405,0.3789733312779405,0.6367195930322183,0.6412209033451518,0.6509634653923231,0.644057345460151,0.6515800832434099,0.6515800832434099,0.6286418991829813,0.3789733312779405,0.6412209033451518,0.6399876676429783,0.6509018036072144,0.6499768768305842,0.6488053029135193,0.6286418991829813,0.6286418991829813,0.6346847541236319,0.6144596886079852,0.5379990750732234,0.5333744411900725,0.5343610297518113,0.5358409125944196,0.542500385386157,0.5406505318328966,0.5398489286264837,0.5365191922306151,0.5408971789733312,0.5336827501156158,0.5352859565284415,0.5327578233389857,0.534607676892246,0.5299213812239865,0.536334206875289,0.5529212270695236,0.5355326036688762,0.5262833359025744,0.539417296130723,0.5473716664097426,0.5377524279327887,0.5315862494219208,0.5357175890242023,0.5377524279327887,0.5379374132881147,0.529428086943117,0.5505164174502852,0.5482349314012641,0.5289964544473562,0.5278865423154,0.5421304146755048,0.5532820627009003,0.6515800832434099
49,0.3900416217049484,0.6308308925543394,0.6382919685524896,0.6368120857098813,0.6368120857098813,0.6365654385694466,0.6365654385694466,0.6223215662093418,0.6346539232310775,0.637428703560968,0.3910282102666872,0.3910282102666872,0.3910282102666872,0.3900416217049484,0.3900416217049484,0.3900416217049484,0.3900416217049484,0.3900416217049484,0.6360104825034685,0.6395252042546632,0.6381069831971635,0.6406351163866194,0.6365654385694466,0.6365654385694466,0.6297209804223832,0.3900416217049484,0.6395252042546632,0.6386002774780329,0.6386619392631416,0.5995067057191306,0.6028364421149992,0.6291660243564051,0.6295976568521658,0.63360567288423,0.48352088792970555,0.5336519192230615,0.5311237860336057,0.532603668876214,0.530877138893171,0.5381532295359951,0.5261291814398027,0.536241714197626,0.526067519654694,0.5461075998150147,0.5304455063974102,0.5363033759827347,0.535871743486974,0.5342685370741483,0.5285956528441499,0.5340835517188223,0.5488823801449052,0.536611684908278,0.5298905503314321,0.5345768459996917,0.5353784492061046,0.5300138739016494,0.5274857407121936,0.5380915677508864,0.5346385077848004,0.5331586249421921,0.5382765531062125,0.5225527979034993,0.5115153383690458,0.5368583320487128,0.5442577462617543,0.5294589178356713,0.5451347138721888,0.6395252042546632
50,0.3912440265145676,0.6296901495298289,0.637151225527979,0.6423924772622167,0.6423924772622167,0.6420225065515647,0.6420225065515647,0.6195159549868968,0.6335748419916757,0.6369045783875443,0.3921072915060891,0.3921072915060891,0.3921072915060891,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.6345614305534145,0.6383227994450439,0.6432557422537383,0.6410975797749345,0.6420225065515647,0.6420225065515647,0.6303684291660243,0.3912440265145676,0.6383227994450439,0.6374595344535224,0.6435640511792816,0.6389394172961307,0.5939879759519038,0.6303684291660243,0.630430090951133,0.6328349005703715,0.487559734854324,0.5299830430090952,0.5415754586095267,0.5273932480345306,0.5357175890242023,0.5443502389394173,0.529428086943117,0.5328194851240944,0.5298597194388778,0.5490365346076769,0.5317712347772467,0.5341760443964853,0.5322645290581163,0.5379990750732234,0.5338060736858332,0.5344843533220287,0.5303530137197472,0.5309079697857253,0.5283798365962694,0.5324495144134422,0.539787266841375,0.5276398951749653,0.5289964544473562,0.5302913519346385,0.52461846770464,0.5315245876368121,0.5392939725605056,0.5216587020194234,0.5469400339139818,0.5251117619855095,0.530599660860182,0.5307846462155079,0.5475155439083295,0.6435640511792816
51,0.41362725450901805,0.5466933867735471,0.6180360721442886,0.6180360721442886,0.6143363650377679,0.6180360721442886,0.6057037151225528,0.6057037151225528,0.6073685833204872,0.613164791120703,0.41356559272390936,0.41356559272390936,0.41356559272390936,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.542500385386157,0.6179127485740712,0.6191459842762448,0.5943579466625559,0.6164328657314629,0.6091567750886389,0.6127948204100508,0.41362725450901805,0.5377524279327887,0.6123631879142901,0.6232156620934176,0.6132881146909203,0.6135964236164637,0.6102050254354864,0.6135964236164637,0.5447818714351781,0.4973022969014953,0.5355326036688762,0.527516571604748,0.5184522891937722,0.5254200709110529,0.529243101587791,0.5345460151071374,0.5268999537536612,0.519808848466163,0.5288114690920303,0.531339602281486,0.5329428086943117,0.5154925235085556,0.5303530137197472,0.530599660860182,0.5266533066132264,0.5199321720363804,0.5277632187451827,0.5244951441344227,0.5255433944812702,0.5188839216895329,0.520795437027902,0.5265916448281178,0.5360258979497456,0.5124710960382303,0.5312779404963773,0.529243101587791,0.529243101587791,0.5301680283644211,0.522706952366271,0.5290581162324649,0.5299213812239865,0.5346533522886229,0.6232156620934176
52,0.3912440265145676,0.5275782333898567,0.5241868352088793,0.5676583937104979,0.6089717897333128,0.6131031293355943,0.6134114382611376,0.6134114382611376,0.59509788808386,0.5722830275936488,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.524433482349314,0.5753661168490828,0.5679050408509326,0.6041621704948358,0.6128564821951595,0.6134114382611376,0.6096500693695083,0.3912440265145676,0.4626483736704178,0.5722213658085401,0.5633420687528904,0.6096500693695083,0.6099583782950516,0.609711731154617,0.6037305379990751,0.5265299830430091,0.49267766301834437,0.5291197780175736,0.5384923693540928,0.5352859565284415,0.5286881455218129,0.5359025743795283,0.5364575304455064,0.5453368275011562,0.5266533066132264,0.5214737166640975,0.5311546169261601,0.5317095729921382,0.5312779404963773,0.5381223986434407,0.5412671496839834,0.524248496993988,0.5280715276707261,0.5404655464775705,0.5394789579158317,0.5321412054878989,0.5364575304455064,0.5286264837367042,0.5304146755048559,0.5307846462155079,0.5367041775859411,0.5267766301834438,0.5333127794049638,0.5374441190072453,0.5382457222136581,0.5302296901495298,0.5336827501156158,0.5358409125944196,0.5114662373179407,0.6134114382611376
53,0.4100200400801603,0.5463542469554493,0.6070294435023894,0.6070294435023894,0.5724988438415292,0.5954986896870664,0.6022198242639124,0.6022198242639124,0.6074610759981501,0.6112224448897795,0.41051333436102977,0.41051333436102977,0.41051333436102977,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.5422845691382766,0.606906119932172,0.6033297363958686,0.5909973793741329,0.5870510251271774,0.6020348389085864,0.6045629720980422,0.4100200400801603,0.5374132881146909,0.6101125327578233,0.6118390627408663,0.6111607831046709,0.5916139972252197,0.5946970864806537,0.5916139972252197,0.544689378757515,0.5773701248651149,0.5286573146292585,0.5128718976414367,0.5197163557885001,0.5155850161862185,0.5305688299676276,0.5231694157545861,0.5296439031909974,0.5231694157545861,0.5265608139355634,0.5287806381994758,0.5238476953907816,0.5318020656698011,0.520887929705565,0.5349468167103437,0.5237243718205642,0.5290889471250193,0.5245259750269771,0.5442577462617543,0.5229227686141514,0.5182364729458918,0.519161399722522,0.5284723292739325,0.5333436102975181,0.5143517804840451,0.5200246647140435,0.5314937567442577,0.5361183906274086,0.5225527979034993,0.5285339910590412,0.5252042546631726,0.521072915060891,0.5301371974718668,0.6118390627408663
54,0.3777092646832126,0.6093109295514105,0.49825805457067984,0.6410050870972714,0.6410050870972714,0.6414983813781409,0.6411284106674888,0.6246647140434716,0.6094342531216279,0.6156620934176045,0.3786958532449514,0.3786958532449514,0.3786958532449514,0.3777092646832126,0.3777092646832126,0.3777092646832126,0.3777092646832126,0.3777092646832126,0.6143055341452135,0.6151687991367351,0.6400801603206413,0.5758285802373979,0.6411284106674888,0.6411284106674888,0.6383536303375983,0.3777092646832126,0.6151687991367351,0.6155387698473871,0.59019577616772,0.6404501310312933,0.6394018806844458,0.6407584399568368,0.640326807461076,0.6114690920302143,0.6095575766918452,0.5245876368120858,0.5404963773701249,0.5382765531062125,0.5440110991213195,0.5401264066594728,0.524710960382303,0.5354401109912132,0.5276090642824109,0.5390164945275165,0.5359950670571914,0.5289039617696932,0.541051333436103,0.5377215970402344,0.5499922922768614,0.5318637274549098,0.523971018960999,0.5371049791891476,0.5330353013719747,0.5338369045783875,0.5316170803144751,0.5299522121165408,0.54912902728534,0.5400647448743641,0.5415446277169724,0.5309388006782796,0.5307538153229536,0.5381532295359951,0.5209495914906737,0.5440727609064282,0.535871743486974,0.5391398180977339,0.5380436085846907,0.6414983813781409
55,0.40841683366733467,0.532418683520888,0.6040080160320641,0.6064128256513026,0.6054878988746725,0.5987667642978264,0.5987667642978264,0.5987667642978264,0.6157854169878217,0.6140588870047788,0.4091567750886388,0.4091567750886388,0.4091567750886388,0.40841683366733467,0.40841683366733467,0.40841683366733467,0.40841683366733467,0.40841683366733467,0.5343301988592569,0.6059811931555419,0.5971635578850008,0.6167720055495607,0.6008016032064128,0.600184985355326,0.6124556805919531,0.40841683366733467,0.5335285956528442,0.6141205487898874,0.6039463542469554,0.6118390627408663,0.611900724525975,0.6123940188068444,0.6126406659472792,0.5328503160166487,0.5805765376907661,0.5180514875905657,0.5138584862031755,0.5284723292739325,0.5241560043163249,0.5365500231231695,0.5256358871589333,0.5200246647140435,0.5187914290118699,0.5351318020656698,0.5287806381994758,0.5378449206104516,0.5247726221674117,0.5255742253738246,0.5358100817018653,0.5228611068290427,0.5181748111607831,0.5258825342993679,0.5316787420995838,0.52952057962078,0.5255125635887159,0.5216278711268691,0.5277323878526283,0.5227377832588254,0.522614459688608,0.526437490365346,0.5173115461692616,0.5319253892400185,0.5314937567442577,0.5198396793587174,0.5223678125481732,0.5224294743332819,0.5320829693575185,0.6157854169878217
56,0.3795591182364729,0.6302142747032526,0.6381686449822722,0.6531524587636812,0.6531524587636812,0.6529674734083551,0.6529674734083551,0.6373670417758595,0.6318174811160783,0.637058732850316,0.3802990596577771,0.3802990596577771,0.3802990596577771,0.3795591182364729,0.3795591182364729,0.3795591182364729,0.3795591182364729,0.3795591182364729,0.6353938646523817,0.6392168953291197,0.6533374441190073,0.6427316170803145,0.6529674734083551,0.6529674734083551,0.6276861415137969,0.3795591182364729,0.6392168953291197,0.6382303067673809,0.6525975026977031,0.6516109141359643,0.6500077077231385,0.6276861415137969,0.6276861415137969,0.6330507168182519,0.6086943117003237,0.5380299059657777,0.5344535224294743,0.5388931709572992,0.5378449206104516,0.5412979805765377,0.5397564359488207,0.5420379219978418,0.5352551256358872,0.5168799136735008,0.532973639586866,0.5327269924464313,0.5380915677508864,0.5353784492061046,0.5330969631570834,0.5385848620317558,0.5184831200863265,0.5340835517188223,0.5519038076152305,0.5351934638507785,0.5353167874209959,0.5317404038846925,0.5323570217357793,0.5438261137659935,0.5451210112532758,0.5364883613380608,0.5413596423616464,0.5365500231231695,0.5489440419300139,0.5255125635887159,0.5377215970402344,0.539694774163712,0.5531073543097591,0.6531524587636812
57,0.3883459226144597,0.6295051641745029,0.6346230923385232,0.6312933559426546,0.6320332973639586,0.6326499152150454,0.6330198859256976,0.623523971018961,0.6339448127023277,0.6356713426853707,0.38927084939108986,0.38927084939108986,0.38927084939108986,0.3883459226144597,0.3883459226144597,0.3883459226144597,0.3883459226144597,0.3883459226144597,0.6336981655618931,0.6363496223215662,0.6293201788191768,0.633143209495915,0.6330198859256976,0.6330198859256976,0.6086018190226608,0.3883459226144597,0.6363496223215662,0.6359796516109142,0.6031139201479883,0.6330815477108063,0.6346847541236319,0.6296901495298289,0.6060120240480962,0.6316016648681979,0.4878680437798674,0.5262833359025744,0.5381840604285494,0.5316479112070295,0.5336210883305071,0.5409588407584399,0.5375057807923539,0.5433019885925697,0.5331894558347464,0.5390473254200709,0.5279482041005087,0.5287498073069216,0.5271466008940959,0.5312779404963773,0.5314629258517034,0.5372591336519192,0.5181439802682287,0.5354709418837675,0.5301680283644211,0.5320178819176815,0.544966856790504,0.5386156929243101,0.5489748728225682,0.5342377061815939,0.5409588407584399,0.5353476183135502,0.5238785262833359,0.53442269153692,0.536334206875289,0.5333127794049638,0.5243718205642053,0.5327578233389857,0.5437975666432581,0.6363496223215662
58,0.41427470325265914,0.5316787420995838,0.6090642824109758,0.6115924156004316,0.6186835208879297,0.6110374595344535,0.6112224448897795,0.6112224448897795,0.605549560659781,0.6094342531216279,0.4150146446739633,0.4150146446739633,0.4150146446739633,0.41427470325265914,0.41427470325265914,0.41427470325265914,0.41427470325265914,0.41427470325265914,0.5365500231231695,0.6119623863110837,0.5999383382148913,0.6226298751348851,0.614983813781409,0.6104825034684754,0.6218282719284723,0.41427470325265914,0.5371666409742563,0.6096809002620626,0.5861877601356559,0.6217666101433637,0.6213349776476029,0.6215816247880376,0.6088792970556498,0.5335285956528442,0.4927701556960074,0.5244643132418684,0.5336519192230615,0.5274857407121936,0.5216895329119778,0.5091105287498073,0.5199630029289348,0.5182364729458918,0.519161399722522,0.5334052720826268,0.5342685370741483,0.5166949283181748,0.5200246647140435,0.5304455063974102,0.5298905503314321,0.527424078927085,0.5157083397564359,0.5330969631570834,0.5351934638507785,0.5216278711268691,0.5187914290118699,0.5317404038846925,0.5215662093417605,0.5203946354246956,0.5280406967781718,0.5317404038846925,0.5337752427932788,0.5262525050100201,0.524710960382303,0.5297055649761061,0.5289039617696932,0.5265608139355634,0.5327064385180618,0.6217666101433637
59,0.3927239093571759,0.6320949591490673,0.6393093880067828,0.6426391244026515,0.6426391244026515,0.6420841683366734,0.6420841683366734,0.6193309696315709,0.6349930630491752,0.6381994758748266,0.3936488361338061,0.3936488361338061,0.3936488361338061,0.3927239093571759,0.3927239093571759,0.3927239093571759,0.3927239093571759,0.3927239093571759,0.636966240172653,0.6399260058578696,0.6435640511792816,0.6426391244026515,0.6420841683366734,0.6420841683366734,0.632156620934176,0.3927239093571759,0.6399260058578696,0.6391860644365654,0.6446739633112378,0.6391244026514568,0.5942962848774472,0.6311700323724372,0.6319099737937414,0.6344381069831971,0.4838600277478033,0.5283798365962694,0.5365191922306151,0.5370124865114845,0.5322028672730076,0.5417604439648528,0.5368891629412671,0.5329428086943117,0.5257283798365963,0.5148142438723601,0.5294897487282256,0.5315245876368121,0.5277632187451827,0.5309079697857253,0.5275782333898567,0.5335594265453985,0.5297980576537691,0.5274549098196393,0.5272082626792045,0.534607676892246,0.5420070911052876,0.5339910590411593,0.5445352242947433,0.5300447047942038,0.5416371203946354,0.5293664251580084,0.52461846770464,0.5291814398026823,0.5444119007245259,0.5257283798365963,0.5402805611222445,0.5315245876368121,0.5484907136209741,0.6446739633112378
60,0.4039771851395098,0.5351934638507785,0.5861877601356559,0.5861877601356559,0.5926005857869585,0.5907507322336981,0.595005395406197,0.595005395406197,0.5736704177585941,0.5564667797132727,0.40354555264374903,0.40354555264374903,0.40354555264374903,0.4039771851395098,0.4039771851395098,0.4039771851395098,0.4039771851395098,0.4039771851395098,0.5317404038846925,0.5849545244334824,0.5906274086634808,0.5927855711422846,0.5919839679358717,0.5895174965315246,0.5887775551102205,0.4039771851395098,0.5284723292739325,0.5554185293664251,0.5734237706181594,0.5908740558039155,0.5904424233081548,0.5906890704485895,0.5908740558039155,0.5334052720826268,0.49653152458763683,0.539694774163712,0.5377215970402344,0.5227377832588254,0.5232927393248035,0.5258825342993679,0.52952057962078,0.5338985663634962,0.5178665022352397,0.5215662093417605,0.532603668876214,0.529335594265454,0.5201479882842608,0.5339602281486049,0.5202096500693695,0.534515184214583,0.5285956528441499,0.529150608910128,0.5298905503314321,0.5368583320487128,0.5300138739016494,0.5255742253738246,0.5310004624633883,0.5217511946970865,0.5219978418375212,0.5240943425312162,0.5331586249421921,0.5415446277169724,0.5300138739016494,0.5237243718205642,0.5268691228611069,0.5248959457376291,0.5146555218699507,0.595005395406197
61,0.37644519808848464,0.6315400030830892,0.6391860644365654,0.6539232310775397,0.6539232310775397,0.6536149221519963,0.6536149221519963,0.63850778480037,0.6322799445043934,0.6379528287343919,0.37730846308000615,0.37730846308000615,0.37730846308000615,0.37644519808848464,0.37644519808848464,0.37644519808848464,0.37644519808848464,0.37644519808848464,0.6370895637428704,0.6399876676429783,0.6537382457222136,0.6422074919068907,0.6536149221519963,0.6536149221519963,0.6295051641745029,0.37644519808848464,0.6399876676429783,0.6392477262216741,0.6531832896562355,0.6521967010944967,0.6510867889625405,0.6295051641745029,0.6295051641745029,0.6347464159087406,0.6119315554185294,0.5346693386773547,0.5325728379836596,0.5405272082626792,0.540773855403114,0.5223986434407276,0.5299213812239865,0.5404655464775705,0.5318945583474641,0.540773855403114,0.5366425158008324,0.5339293972560506,0.5300447047942038,0.534792662247572,0.5505164174502852,0.5345460151071374,0.5553876984738708,0.538060736858332,0.554771080622784,0.5369508247263758,0.5481116078310467,0.5365191922306151,0.5341143826113766,0.5333744411900725,0.5236318791429012,0.5386773547094188,0.539787266841375,0.5524279327886542,0.5466933867735471,0.542870356096809,0.5309079697857253,0.5447818714351781,0.5528344438164078,0.6539232310775397
62,0.379929088947125,0.6309542161245568,0.6389702481886851,0.6527208262679205,0.6527208262679205,0.6526591644828118,0.6526591644828118,0.637058732850316,0.6329273932480345,0.6383536303375983,0.3809156775088639,0.3809156775088639,0.3809156775088639,0.379929088947125,0.379929088947125,0.379929088947125,0.379929088947125,0.379929088947125,0.6361338060736859,0.640511792816402,0.6527824880530292,0.6434098967165099,0.6526591644828118,0.6526591644828118,0.6279327886542315,0.379929088947125,0.640511792816402,0.6394635424695545,0.6525975026977031,0.6510559580699862,0.64994604593803,0.6279327886542315,0.6279327886542315,0.6340989671650994,0.6138122398643441,0.5359950670571914,0.542962848774472,0.5306304917527362,0.5371049791891476,0.5363650377678434,0.5334052720826268,0.5279790349930631,0.5337752427932788,0.5488823801449052,0.5303838446123015,0.5351934638507785,0.5379065823955603,0.5411129952212117,0.5335902574379529,0.5380915677508864,0.5525204254663173,0.5355017727763218,0.527794049637737,0.536241714197626,0.534515184214583,0.5371049791891476,0.5252042546631726,0.5364883613380608,0.5258825342993679,0.5367966702636041,0.542777863419146,0.548142438723601,0.5449360258979498,0.5378449206104516,0.5286573146292585,0.5408046862956682,0.5536554590662808,0.6527208262679205
63,0.41418221057499616,0.5481116078310467,0.6174194542932018,0.6172344689378757,0.6145830121782025,0.618159395714506,0.6065053183289656,0.6065053183289656,0.6066903036842917,0.6123631879142901,0.41393556343456145,0.41393556343456145,0.41393556343456145,0.41418221057499616,0.41418221057499616,0.41418221057499616,0.41418221057499616,0.41418221057499616,0.5434253121627871,0.616802836442115,0.6196392785571142,0.5942346230923385,0.6168644982272237,0.6087868043779867,0.6140280561122244,0.41418221057499616,0.5393556343456143,0.6117465700632033,0.6225990442423308,0.6126714968398335,0.6139663943271157,0.6105133343610297,0.6139663943271157,0.5460767689224603,0.4998920918760598,0.5393556343456143,0.5416987821797441,0.5369508247263758,0.5150608910127948,0.522706952366271,0.5340527208262679,0.5289964544473562,0.5216587020194234,0.5185756127639896,0.5172807152767073,0.5235085555726838,0.5256050562663789,0.5293047633728997,0.5249884384152921,0.5256667180514876,0.5234468937875751,0.5256667180514876,0.5414521350393093,0.530599660860182,0.530599660860182,0.5347310004624634,0.5276398951749653,0.517712347772468,0.5237552027131186,0.5252350855557268,0.5195005395406197,0.5286264837367042,0.5193155541852936,0.5301680283644211,0.5267766301834438,0.532326190843225,0.5350096203803619,0.6225990442423308
64,0.41153075381532295,0.5399105904115924,0.6112532757823339,0.6111916139972252,0.6143980268228765,0.6161245568059195,0.5952212116540774,0.5952212116540774,0.5685216587020194,0.6034838908586404,0.41134576845999693,0.41134576845999693,0.41134576845999693,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.5355942654539849,0.6107599815014645,0.6140897178973331,0.6005857869585325,0.6155079389548327,0.5997841837521196,0.6040388469246185,0.41153075381532295,0.5305379990750733,0.603175581933097,0.6148296593186373,0.603545552643749,0.6124865114845075,0.609711731154617,0.6124865114845075,0.5375674425774626,0.4954524433482349,0.5101896099892091,0.5135193463850779,0.5204871281023585,0.5236935409280099,0.5260983505472483,0.5340527208262679,0.5241868352088793,0.530969631570834,0.5153691999383382,0.5305379990750733,0.5270849391089872,0.531339602281486,0.517712347772468,0.5317095729921382,0.5254200709110529,0.5339910590411593,0.5245568059195314,0.5264683212579004,0.5252350855557268,0.5188222599044242,0.5183289656235548,0.5301063665793124,0.5349159858177894,0.5240635116386619,0.5337444119007245,0.5288731308771389,0.529428086943117,0.5185756127639896,0.5228302759364883,0.526160012332357,0.5214737166640975,0.528827455480762,0.6161245568059195
65,0.4060428549406505,0.5222136580854015,0.6070602743949437,0.6095267457992909,0.6229690149529828,0.618159395714506,0.618159395714506,0.618159395714506,0.589918298134731,0.6012640665947279,0.4065978110066286,0.4065978110066286,0.4065978110066286,0.4060428549406505,0.4060428549406505,0.4060428549406505,0.4060428549406505,0.4060428549406505,0.5273932480345306,0.6105749961461384,0.5974410359179898,0.6224757206721134,0.6205642053337445,0.6177277632187452,0.6240172652998305,0.4060428549406505,0.5286264837367042,0.60163403730538,0.5446585478649607,0.6240172652998305,0.6237706181593957,0.6236472945891783,0.5952212116540774,0.5238168644982272,0.5820872514259288,0.5273315862494219,0.5357175890242023,0.5294897487282256,0.5235702173577925,0.5396639432711577,0.5222136580854015,0.5413904732542008,0.5259133651919223,0.5252350855557268,0.5305379990750733,0.5226452905811623,0.5236935409280099,0.5269616155387699,0.5269616155387699,0.530599660860182,0.532326190843225,0.5322645290581163,0.5300447047942038,0.5232002466471405,0.5383073839987668,0.5196238631108371,0.5290581162324649,0.53769076614768,0.5233235702173578,0.5244951441344227,0.5205487898874672,0.5290581162324649,0.5248651148450748,0.5199321720363804,0.5207337752427933,0.5249267766301834,0.5300355697149284,0.6240172652998305
