,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
11,0.4450439340218899,0.6896356816196496,0.6943630851446483,0.6879913673500848,0.6584964801397667,0.658393710497919,0.6601407944093315,0.6571604747957454,0.6607574122604183,0.6815168799136735,0.44966856790504084,0.4472020965006937,0.4473048661425415,0.4473048661425415,0.4450439340218899,0.4450439340218899,0.4450439340218899,0.4450439340218899,0.6933353887261703,0.6945686244283439,0.6916910744566055,0.603411952109347,0.6847027388109552,0.6355788500077078,0.5809054005446791,0.4450439340218899,0.670623297877807,0.6935409280098659,0.6342428446636863,0.6639432711577,0.6625044961718308,0.6625044961718308,0.6241714197626022,0.6941575458609527,0.5327064385180618,0.5206823904218694,0.5123580494321978,0.49632598530394123,0.5132829762088279,0.5039309388006783,0.598079675835187,0.6945686244283439
12,0.49442474692975696,0.6605004881557988,0.7220595036226298,0.7254509018036072,0.7254509018036072,0.7251425928780638,0.7220595036226298,0.7202096500693695,0.7078772930476337,0.7147628590514362,0.5032629361286676,0.4986383022455167,0.4959662915574739,0.4959662915574739,0.49442474692975696,0.49442474692975696,0.49442474692975696,0.49442474692975696,0.6571090899748214,0.7228816607574122,0.7251425928780638,0.7251425928780638,0.7247315143106726,0.723498278608499,0.7172293304557834,0.49442474692975696,0.6794101022557937,0.7208262679204563,0.7208262679204563,0.6312111402291763,0.6299779045270028,0.586609115667232,0.586609115667232,0.7228816607574122,0.48795025949334564,0.49915215045475564,0.5112789681927958,0.48342839525204256,0.48825856841888904,0.4985355326036689,0.6327409397549678,0.7254509018036072
13,0.4511587277118339,0.702122193104157,0.7070551359128513,0.7026360413133961,0.657314629258517,0.6572118596166693,0.6594727917373208,0.6561841631981913,0.6783824058373157,0.6968809413699193,0.45660551872976723,0.4537279687580289,0.4536251991161811,0.4536251991161811,0.4511587277118339,0.4511587277118339,0.4511587277118339,0.4511587277118339,0.70571913056883,0.7082883716150249,0.7060274394943734,0.5958583834335337,0.6998612609835054,0.6326499152150454,0.6616309542161246,0.4511587277118339,0.683829196855249,0.7063357484199168,0.6324443759313498,0.6631724988438416,0.6622475720672113,0.6622475720672113,0.6180566260726581,0.7076717537639381,0.6487847489851498,0.5175479163455116,0.51528698422486,0.4962746004830173,0.4989466111710601,0.5229947073634449,0.6096177703392134,0.7082883716150249
14,0.4014696058784235,0.44442731617080317,0.6410256410256411,0.6381480910539027,0.6373259339191203,0.608447664559889,0.6050562663789116,0.5991983967935872,0.5788500077077231,0.5746364523919634,0.39972252196701097,0.4028056112224449,0.4007502183854889,0.4007502183854889,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.5319870510251272,0.6338317660962951,0.6348594625147731,0.6228354144185807,0.6102975181131494,0.6028981039001079,0.6292071322131443,0.4014696058784235,0.5357895277734958,0.6390730178305328,0.647191819536509,0.6465752016854222,0.6443142695647706,0.6443142695647706,0.6443142695647706,0.6345511535892298,0.5260264117979548,0.5270541082164328,0.543291711628385,0.5231488618262166,0.537639381326756,0.5141051333436103,0.5476579532691755,0.647191819536509
15,0.49683983351318023,0.6689789836082422,0.729099224089204,0.7314629258517034,0.7314629258517034,0.7312573865680078,0.7276604491033348,0.7262216741174657,0.7134782385283387,0.7219053491598582,0.5072195673398078,0.5016700066800267,0.49848414778274497,0.49848414778274497,0.49683983351318023,0.49683983351318023,0.49683983351318023,0.49683983351318023,0.6655875854272648,0.7293047633728996,0.7314629258517034,0.7310518472843122,0.7305379990750732,0.7287909151636607,0.7219053491598582,0.49683983351318023,0.6841888906017163,0.7268382919685525,0.7268382919685525,0.5694979702995735,0.5976568521658702,0.5973485432403268,0.5973485432403268,0.7284826062381172,0.6673346693386774,0.5001284620523098,0.5078361851908946,0.49540105852731103,0.5094804994604594,0.49653152458763683,0.6400742877696787,0.7314629258517034
16,0.40121268177380404,0.5647191819536509,0.6615281845742768,0.6577257078259082,0.6569035506911258,0.62730589383896,0.6287446688248292,0.6167206207286368,0.5908226709829916,0.6316222187965675,0.40080160320641284,0.4033708442526078,0.40008221571347824,0.40008221571347824,0.40121268177380404,0.40121268177380404,0.40121268177380404,0.40121268177380404,0.566671805148759,0.6520733775242793,0.6545398489286265,0.6407687169210216,0.6235034170905914,0.6272031241971122,0.6470376650737372,0.40121268177380404,0.5689327372694106,0.6616309542161246,0.6646112738297107,0.6645085041878629,0.6634808077693849,0.6634808077693849,0.6634808077693849,0.6536149221519963,0.6362468526797184,0.5339910590411593,0.5431375571656133,0.5214531627357278,0.5415960125378964,0.5434458660911566,0.5685568940077957,0.6646112738297107
17,0.4967884486922563,0.659883870304712,0.7203124197112173,0.7238065875340425,0.7238065875340425,0.7232927393248034,0.7207234982786085,0.7190791840090437,0.7060274394943734,0.7134268537074149,0.5053183289656236,0.501515852217255,0.4985355326036689,0.4985355326036689,0.4967884486922563,0.4967884486922563,0.4967884486922563,0.4967884486922563,0.6564924721237346,0.7210318072041519,0.723498278608499,0.723498278608499,0.7229844303992601,0.7222650429063254,0.716407173321001,0.4967884486922563,0.6781768665536201,0.7194902625764349,0.7194902625764349,0.6279225116900468,0.6266892759878732,0.5836287960536457,0.5836287960536457,0.7207234982786085,0.4865114845074765,0.4967884486922563,0.48116746313139097,0.48116746313139097,0.5105595806998613,0.48795025949334564,0.6322124101683221,0.7238065875340425
18,0.49396228354144184,0.6641488104413956,0.7219053491598582,0.7246801294897487,0.7246801294897487,0.7242690509223575,0.7215970402343148,0.720466574173989,0.7086480653614922,0.7163557885000771,0.5037253995169827,0.49899799599198397,0.49581213709470223,0.49581213709470223,0.49396228354144184,0.49396228354144184,0.49396228354144184,0.49396228354144184,0.6606546426185704,0.7219053491598582,0.7241662812805097,0.7242690509223575,0.7236524330712707,0.7227275062946406,0.7165613277837727,0.49396228354144184,0.6789476388674786,0.7211859616669236,0.7211859616669236,0.5682647345973999,0.5974513128821746,0.532089820666975,0.532089820666975,0.7212887313087714,0.6619906479625919,0.4917013514207903,0.48399362828220543,0.510199886953394,0.5113303530137198,0.48923488001644316,0.6318086722896342,0.7246801294897487
19,0.4080982477776065,0.5247417912748574,0.6259698884949386,0.6350136169775449,0.637480088381892,0.6156929243101588,0.6142541493242896,0.6131236832639638,0.5679050408509326,0.6371717794563486,0.41642258876727817,0.41128410667488824,0.4093314834797801,0.4093314834797801,0.4080982477776065,0.4080982477776065,0.4080982477776065,0.4080982477776065,0.5276193412465957,0.6323416062895021,0.6365551616052618,0.6412825651302605,0.6320332973639586,0.6154873850264632,0.6147679975335286,0.4080982477776065,0.49010842197214943,0.6317249884384153,0.5619444016237604,0.5902060531319049,0.6335748419916757,0.6335748419916757,0.6352191562612405,0.6380967062329788,0.639535481218848,0.5300858126509429,0.5248445609167052,0.5271054930373568,0.523919634140075,0.5309079697857253,0.5520109816703003,0.6412825651302605
20,0.49591490673655003,0.6701094496685679,0.7307435383587688,0.7340321668978984,0.7340321668978984,0.7339293972560506,0.7312573865680078,0.730126920507682,0.7176917938440984,0.7252967473408355,0.5055752530702431,0.5010533888289399,0.49755922100611477,0.49755922100611477,0.49591490673655003,0.49591490673655003,0.49591490673655003,0.49591490673655003,0.6664097425620472,0.7312573865680078,0.733723857972355,0.7338266276142028,0.7335183186886594,0.7320795437027902,0.7265299830430091,0.49591490673655003,0.688916294126715,0.7306407687169211,0.7306407687169211,0.6266378911669492,0.6249935768973846,0.5924156004316325,0.5924156004316325,0.7314629258517034,0.6699039103848723,0.49776476028981037,0.4809105390267715,0.5119469708648066,0.48635733004470477,0.5009506191870922,0.6437093968156092,0.7340321668978984
21,0.4531113509069421,0.6106572118596166,0.6187760135655928,0.6177483171471148,0.6177483171471148,0.6170289296541801,0.5280304198139869,0.5251528698422486,0.5227891680797493,0.5227891680797493,0.458249832999332,0.45619444016237604,0.4539335080417245,0.4539335080417245,0.4531113509069421,0.4531113509069421,0.4531113509069421,0.4531113509069421,0.6095267457992909,0.6195981707003752,0.6183649349982016,0.618159395714506,0.6151790761009198,0.6127126046965726,0.5287498073069216,0.4531113509069421,0.6131236832639638,0.5210420841683366,0.519808848466163,0.5197060788243153,0.5177534556292072,0.5177534556292072,0.5196033091824676,0.6152818457427676,0.5016186218591028,0.5064487950259493,0.5211448538101845,0.5021324700683418,0.5082986485792097,0.509634653923231,0.536848055084528,0.6195981707003752
22,0.44884641077025844,0.6970350958326911,0.7020708082832331,0.7044345100457325,0.6584964801397667,0.658393710497919,0.655824469451724,0.6578798622886799,0.6833667334669339,0.6992960279533426,0.4533682750115616,0.44966856790504084,0.45121011253275783,0.45121011253275783,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.7004264940136684,0.7046400493294281,0.7049483582549715,0.6858332048712811,0.7034068136272545,0.6677457479060686,0.6937464672935615,0.44884641077025844,0.6757617799701968,0.7012486511484507,0.653769076614768,0.654282924824007,0.653769076614768,0.653769076614768,0.6277683572272751,0.7040234314783413,0.5169826833153487,0.5113303530137198,0.5185242279430656,0.5114331226555675,0.5189353065104568,0.5283901135604543,0.6090701549619384,0.7049483582549715
23,0.40516931298494424,0.5223267046914342,0.6229381840604286,0.635989928575099,0.638456399979446,0.59673192538924,0.6169775448332563,0.6161553876984739,0.5883048147577206,0.6350650017984687,0.4135964236164637,0.4082524022403782,0.40629977904527004,0.40629977904527004,0.40516931298494424,0.40516931298494424,0.40516931298494424,0.40516931298494424,0.5243820975283902,0.629309901854992,0.6377370124865115,0.6402034838908587,0.630851446482709,0.6175941626843431,0.616052618056626,0.40516931298494424,0.4924207389137249,0.6285905143620575,0.5640511792816402,0.5905657468783722,0.6362982375006423,0.6362982375006423,0.6378397821283592,0.6353733107240122,0.6373259339191203,0.5238682493191511,0.5289039617696932,0.5209906993474128,0.520887929705565,0.5344535224294743,0.5512372730809605,0.6402034838908587
24,0.40671085761266124,0.5251014850213247,0.626226812599558,0.634962232156621,0.6377370124865115,0.6159498484147783,0.6169775448332563,0.6154360002055392,0.5866605004881558,0.6377370124865115,0.41534350752787624,0.40999948615179077,0.407841323672987,0.407841323672987,0.40671085761266124,0.40671085761266124,0.40671085761266124,0.40671085761266124,0.527465186783824,0.6310569857664046,0.6369148553517291,0.64153948923488,0.6338317660962951,0.6179024716098864,0.6140999948615179,0.40671085761266124,0.48923488001644316,0.6317763732593392,0.5611736293099019,0.588613123683264,0.6343456143055342,0.6343456143055342,0.6360926982169467,0.6378397821283592,0.639484096397924,0.5234571707517599,0.5285956528441499,0.5202713118544782,0.5207851600637172,0.5339396742202354,0.5523941656206185,0.64153948923488
25,0.40110991213195624,0.5636914855351729,0.659370022095473,0.6550536971378654,0.6543343096449309,0.625764349211243,0.6271003545552644,0.6154873850264632,0.5902060531319049,0.6294640563177637,0.40090437284826064,0.4033708442526078,0.40008221571347824,0.40008221571347824,0.40110991213195624,0.40110991213195624,0.40110991213195624,0.40110991213195624,0.5652330301628898,0.6501207543291712,0.6520733775242793,0.6393299419351524,0.6224757206721134,0.6253532706438518,0.643029649041673,0.40110991213195624,0.5665690355069113,0.6586506346025384,0.66091156672319,0.6606032577976466,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.6521761471661272,0.6339859205590669,0.5257694876933354,0.5449874107188737,0.5279276501721392,0.5172396074199681,0.5123066646112738,0.5669155160137124,0.66091156672319
26,0.49956322902214684,0.6686192898617749,0.7282256821334978,0.7314115410307795,0.7314115410307795,0.731206001747084,0.7288422999845846,0.727609064282411,0.7145573197677406,0.7230872000411078,0.5095318842813833,0.504598941472689,0.5014130825754072,0.5014130825754072,0.49956322902214684,0.49956322902214684,0.49956322902214684,0.49956322902214684,0.6655362006063409,0.7289450696264324,0.7311032321052361,0.731206001747084,0.7307949231796927,0.7298699964030625,0.7233955089666513,0.49956322902214684,0.6871178253943785,0.72812291249165,0.72812291249165,0.6217563331791789,0.6205230974770053,0.5906171316992961,0.5906171316992961,0.7283284517753456,0.6647140434715585,0.49236935409280097,0.47962591850367403,0.49185550588356197,0.48795025949334564,0.4867170237911721,0.642859345063754,0.7314115410307795
27,0.3923231077539695,0.5553157597245774,0.551410513334361,0.6200606340886902,0.6179024716098864,0.6118390627408663,0.6056728842299984,0.6027953342582602,0.5835774112327219,0.5859411129952212,0.3984892862648374,0.39365911309799084,0.39437850059092544,0.39437850059092544,0.3923231077539695,0.3923231077539695,0.3923231077539695,0.3923231077539695,0.5543908329479472,0.5764863059452238,0.6188273983865166,0.6019731771234778,0.6072144288577155,0.6051590360207595,0.6042341092441292,0.3923231077539695,0.5745336827501156,0.553979754380556,0.601356559272391,0.5589126971892503,0.6189301680283644,0.6189301680283644,0.6176969323261908,0.5746364523919634,0.5371255331175171,0.5293150403370844,0.5359950670571914,0.5419557062843636,0.5338369045783875,0.5317815117414316,0.5341070419226732,0.6200606340886902
28,0.40455269513385744,0.5614819382354452,0.6599352551256359,0.6322902214685782,0.6307486768408612,0.629309901854992,0.6113252145316274,0.6043368788859771,0.5713478238528339,0.6421561070859668,0.4081496325985304,0.4080468629566826,0.40444992549200964,0.40444992549200964,0.40455269513385744,0.40455269513385744,0.40455269513385744,0.40455269513385744,0.5654899542675094,0.6530496891218334,0.5933405272082627,0.6149221519963003,0.6220132572837984,0.608961512769128,0.6386619392631416,0.40455269513385744,0.5536714454550126,0.6605518729767227,0.6485278248805303,0.6457530445506398,0.6417450285185756,0.6417450285185756,0.6417450285185756,0.6575715533631366,0.645136426699553,0.5158522172550228,0.5393864652381687,0.5257181028724115,0.5363033759827347,0.5090694208930682,0.5608065948747312,0.6605518729767227
29,0.49786752993165817,0.6604491033348748,0.7190277991881199,0.7215970402343148,0.7215970402343148,0.720980422383228,0.7173834849185551,0.7156364010071425,0.7015569600739942,0.710806227840296,0.5067057191305688,0.5021838548892658,0.49951184420122297,0.49951184420122297,0.49786752993165817,0.49786752993165817,0.49786752993165817,0.49786752993165817,0.6571604747957454,0.718925029546272,0.7212887313087714,0.7210831920250758,0.7202610348902934,0.7192333384718155,0.7115256153332306,0.49786752993165817,0.6748368531935666,0.7163557885000771,0.7163557885000771,0.5643594882071836,0.591182364729459,0.5892297415343507,0.5892297415343507,0.7183084116951852,0.4796773033245979,0.48892657109089976,0.5067057191305688,0.47844406762242436,0.5109192744463286,0.48882380144905196,0.6283761662519177,0.7215970402343148
30,0.44858948666563897,0.6892759878731822,0.6933867735470942,0.6870150557525307,0.657314629258517,0.6575201685422126,0.6590617131699296,0.6558758542726478,0.6586506346025384,0.6798211808231849,0.4530085812650943,0.4505421098607471,0.4508504187862905,0.4508504187862905,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.692461846770464,0.6936950824726376,0.6908175325008993,0.6009968655259237,0.68331534864601,0.633883150917219,0.577873696110169,0.44858948666563897,0.671599609475361,0.6927701556960074,0.6355274651867838,0.6630697292019937,0.6615281845742768,0.6615281845742768,0.6220646421047222,0.6928729253378552,0.5334772108319202,0.5209393145264889,0.5115872771183393,0.5047017111145368,0.5141565181645342,0.503571245054211,0.5983483450417317,0.6936950824726376
31,0.49653152458763683,0.6676429782642207,0.7284826062381172,0.7320795437027902,0.7320795437027902,0.7318740044190946,0.7297158419402908,0.7284826062381172,0.7165613277837727,0.723549663429423,0.5063974102050255,0.5016700066800267,0.49838137814089717,0.49838137814089717,0.49653152458763683,0.49653152458763683,0.49653152458763683,0.49653152458763683,0.6641488104413956,0.7293047633728996,0.7315656954935512,0.7318740044190946,0.7314629258517034,0.7306407687169211,0.7249884384152921,0.49653152458763683,0.6865525923642156,0.729099224089204,0.729099224089204,0.6333179178870562,0.6319819125430348,0.58553003442783,0.58553003442783,0.7287909151636607,0.6627100354555264,0.49581213709470223,0.4798828426082935,0.5126663583577411,0.48728225682133497,0.48656286932840037,0.6426024209591343,0.7320795437027902
