,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.388913503667602,0.5690280444378805,0.616977633371076,0.6283004315791201,0.6359146031277179,0.6339126011257159,0.6341751587653227,0.6258061340028553,0.5999442065015835,0.388913503667602,0.388913503667602,0.388913503667602,0.388913503667602,0.388913503667602,0.388913503667602,0.388913503667602,0.388913503667602,0.388913503667602,0.5618733487585946,0.6189139959631763,0.6277096768900048,0.6367679154564401,0.6360130622425705,0.6288911862682355,0.6284645301038744,0.388913503667602,0.5716536208339487,0.618520159503766,0.6341423390603719,0.6339454208306667,0.6329608296821412,0.6240010502305584,0.6231149181968854,0.388913503667602,0.388913503667602,0.5424769031326409,0.5449055612990039,0.5572129506555736,0.5535699634060289,0.5568519339011142,0.5377836853246689,0.5503864520257963,0.556884753606065,0.5454634962831684,0.5456932342178243,0.5419846075583781,0.5478593347445806,0.5402779829009338,0.5560970806872446,0.5536027831109799,0.5457588736277261,0.5505833702555014,0.5550796698337682,0.552913569307012,0.5414923119841153,0.5505505505505506,0.55668783537636,0.5488439258931063,0.5455291356930702,0.5464809071366449,0.5573770491803278,0.5500582549762878,0.5166429331578087,0.6359146031277179
11,0.391374981538916,0.5449712007089056,0.5781519224142175,0.6323372552880749,0.6322716158781733,0.6321731567633206,0.6310244670900409,0.6314839429593528,0.6005349611906989,0.391374981538916,0.391374981538916,0.391374981538916,0.391374981538916,0.391374981538916,0.391374981538916,0.391374981538916,0.391374981538916,0.391374981538916,0.5506161899604523,0.5724412937527692,0.6322387961732224,0.6327967311573869,0.6325341735177801,0.6325669932227309,0.6324357144029276,0.391374981538916,0.538440079423686,0.6306962700405323,0.6316152217791562,0.6326982720425344,0.6318121400088613,0.6315495823692545,0.6303680729910238,0.391374981538916,0.391374981538916,0.5519289781584864,0.5489423850079588,0.5505505505505506,0.54667782536635,0.5515023219941253,0.5494018608772707,0.5484172697287452,0.550452091435698,0.5485485485485485,0.5546530136694071,0.5522899949129457,0.5433630351663139,0.5416564105088695,0.5490080244178605,0.5474326785802196,0.5512069446495677,0.5470716618257602,0.5445773642494954,0.55668783537636,0.5443148066098886,0.5406718193603439,0.5455947751029718,0.554226357505046,0.5492377623525164,0.5494675002871724,0.5470388421208093,0.5389980144078504,0.5150602940524011,0.6326982720425344
12,0.39306519634388487,0.5306782192028093,0.5905741807381152,0.5989103857956317,0.5918213295262476,0.5895239501796878,0.5907382792628695,0.5986150084510741,0.5908039186727712,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.39306519634388487,0.5457096440702998,0.5962848093995635,0.5983524508114672,0.5867342752588655,0.5979914340570078,0.6012077651421913,0.589261392540081,0.39306519634388487,0.5299561856938906,0.5354042567157321,0.5998621572392064,0.6020938971758644,0.5413118036068856,0.6013062242570439,0.5985821887461231,0.39306519634388487,0.39306519634388487,0.5478101051871543,0.546562956399022,0.5479413840069578,0.5456768243653489,0.5460378411198084,0.5496151889594513,0.5439701997079046,0.5416071809514432,0.5480726628267611,0.544790692331676,0.5478429248921052,0.546562956399022,0.5461363002346609,0.5507310589277803,0.5431497070841333,0.5467270549237763,0.5522735850604703,0.5450532499712828,0.5514859121416499,0.5495495495495496,0.5478757445970561,0.5412789839019347,0.5481383022366629,0.5460378411198084,0.5461691199396117,0.5471865307930882,0.55033722246837,0.49655423486631745,0.6020938971758644
13,0.3924580318022941,0.5650896798437782,0.6177653062898965,0.6178965851096999,0.6251169201988874,0.6249528216741331,0.6129408096621212,0.6188155368483237,0.5921331167232806,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.3924580318022941,0.570045455291357,0.6146474343195655,0.619209373307734,0.621867769408753,0.6242307881652144,0.6238697714107551,0.6168463545512726,0.3924580318022941,0.49784210439948146,0.5785785785785785,0.6087070677234612,0.6168791742562234,0.6166494363215674,0.6162227801572064,0.6200626856364562,0.3924580318022941,0.3924580318022941,0.545332217463365,0.5459886115623821,0.5492377623525164,0.5501238943861895,0.5559329821624903,0.5460870706772346,0.5504192717307471,0.5540622589802918,0.5443804460197903,0.5448727415940531,0.545332217463365,0.5456932342178243,0.5425753622474934,0.5486470076634011,0.5436584125108715,0.5475311376950721,0.5466121859564482,0.5444132657247411,0.5481875317940892,0.5490080244178605,0.5432645760514613,0.5508131081901574,0.5516007811089778,0.5460870706772346,0.5491721229426147,0.5508459278951082,0.5504192717307471,0.5088573698166898,0.6251169201988874
14,0.3940005579349842,0.5179277638294032,0.5854378969133067,0.6096260194620851,0.6096588391670359,0.5976468271550239,0.6007646991253549,0.601618011454077,0.5943320369549878,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.3940005579349842,0.5342719768949277,0.5782175618241192,0.6090024450680188,0.6094291012323799,0.6022744055530941,0.5970560724659085,0.6008959779451583,0.3940005579349842,0.540868737590049,0.6106762500205123,0.6102824135611021,0.6053266381135234,0.5722443755230641,0.5725725725725725,0.6014867326342737,0.3940005579349842,0.3940005579349842,0.5511741249446167,0.54976287763173,0.549336221467369,0.5453978568732667,0.5511741249446167,0.5482531712039909,0.5495987791069759,0.5478265150396298,0.5458245130376278,0.5448071021841514,0.5492377623525164,0.5428051001821493,0.542903559297002,0.5517320599287813,0.5472685800554653,0.5502551732059929,0.5477280559247772,0.5472029406455636,0.5462511692019889,0.551338223469371,0.5516336008139286,0.5445773642494954,0.5559658018674413,0.5465793662514974,0.5502879929109438,0.5476952362198264,0.5418861484435255,0.5021657966405993,0.6106762500205123
15,0.39623229787164216,0.5606261999704623,0.581368253499401,0.6292522030226948,0.6297116788920067,0.6280050542345624,0.6243948866899687,0.6244277063949195,0.5895075403272124,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.39623229787164216,0.5534715042911764,0.5868819639311442,0.6294163015474491,0.6303024335811221,0.6290881044979406,0.6241979684602635,0.6240666896404601,0.39623229787164216,0.5502551732059929,0.5725397528676217,0.6298101380068594,0.6225898029176717,0.6213098344245885,0.6210800964899326,0.6210800964899326,0.39623229787164216,0.39623229787164216,0.5467434647762517,0.5413938528692627,0.5435927731009699,0.542903559297002,0.552683831372356,0.544446085429692,0.5458901524475295,0.5426081819524442,0.5456275948079227,0.5391949326375556,0.552224355503044,0.5440850686752327,0.5419846075583781,0.5477280559247772,0.5380790626692266,0.5464809071366449,0.538669817358342,0.5438881504455275,0.5529463890119628,0.5440194292653309,0.5438881504455275,0.5463824480217923,0.5463496283168414,0.5449055612990039,0.548450089433696,0.54667782536635,0.5486470076634011,0.5133609626627234,0.6298101380068594
16,0.39487028011618175,0.5656640246804181,0.5546037841119809,0.6131213180393508,0.6132197771542034,0.6172894205681091,0.5940858891678564,0.6129243998096457,0.5929043797896257,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.39487028011618175,0.5627102512348414,0.5595595595595596,0.612629022465088,0.6144341062373849,0.6169612235186006,0.6163376491245344,0.6134166953839085,0.39487028011618175,0.542558952395018,0.5795139401696778,0.6134495150888594,0.5931341177242817,0.5936920527084462,0.5938561512332005,0.6102988234135776,0.39487028011618175,0.39487028011618175,0.547908564302007,0.542099476525706,0.549680828369353,0.5456440046603981,0.5472521702029899,0.5488275160406308,0.546562956399022,0.5419681977059027,0.5481383022366629,0.5503700421733209,0.5415087218365907,0.5508623377475836,0.5440030194128554,0.5467598746287271,0.542558952395018,0.5505341406980752,0.5490244342703359,0.5483024007614171,0.5518469288961092,0.5433466253138385,0.544987610561381,0.5444296755772166,0.5368155040286188,0.5451188893811845,0.5488275160406308,0.5533566353238485,0.5441014785277081,0.504768885461053,0.6172894205681091
17,0.39304878649140945,0.5568519339011142,0.6162555998621573,0.625642035478101,0.6281691527593167,0.6284317103989235,0.6253794778384942,0.6217693102939005,0.5997801079768292,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.39304878649140945,0.5648599419091223,0.6177653062898965,0.6259045931177079,0.6289568256781372,0.6280378739395133,0.6270861024959385,0.6233446561315413,0.39304878649140945,0.5261655097720671,0.5688311262081754,0.6179294048146508,0.6114967426442837,0.6151397298938283,0.6191765536027831,0.6184217003889135,0.39304878649140945,0.39304878649140945,0.5433630351663139,0.5463824480217923,0.5430020184118545,0.5513710431743218,0.5560970806872446,0.5447414627742496,0.541098475524705,0.5438881504455275,0.5538325210456359,0.5467434647762517,0.5467434647762517,0.5441507080851343,0.5468091041861534,0.5438225110356258,0.5482531712039909,0.547104481530711,0.5406061799504422,0.5514366825842235,0.5530120284218645,0.5511741249446167,0.5460214312673329,0.5493034017624182,0.5388995552929979,0.5461198903821854,0.5462183494970381,0.5543248166198986,0.5422799849029357,0.5109639086566834,0.6284317103989235
18,0.39903838264494,0.5619553980209718,0.582402074205353,0.6296952690395313,0.629990646384089,0.6270696926434631,0.6249364118216577,0.6236892630335253,0.5875547678826367,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.39903838264494,0.5538489308981113,0.5878501452271944,0.6293998916949737,0.6305157616633027,0.6288419567108092,0.6225077536552946,0.6231969674592626,0.39903838264494,0.5516500106664041,0.5728843597696057,0.6293670719900228,0.6241487389028373,0.6223436551305404,0.6223108354255895,0.619553980209718,0.39903838264494,0.39903838264494,0.5452829879059388,0.5419353780009518,0.5459393820049557,0.545020430266332,0.5427558706247231,0.5446594135118725,0.5406225898029177,0.5495823692545004,0.5435763632484943,0.5500746648287632,0.5417056400662958,0.5464973169891203,0.5499762057139106,0.5451188893811845,0.5474162687277442,0.5476460066624002,0.5366842252088154,0.5446265938069217,0.5424276735752146,0.5440358391178063,0.5382923907514071,0.5410820656722296,0.5341899276325506,0.5411477050821313,0.5454799061356438,0.5370452419632747,0.5471865307930882,0.5147412135876009,0.629990646384089
19,0.39431234513201724,0.563694842383367,0.6135807939086627,0.612432104235383,0.6173878796829616,0.6172566008631583,0.6109223978076437,0.615320238271058,0.5922479856906087,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.39431234513201724,0.5684536996012406,0.6099378066591181,0.6134823347938102,0.551682830371355,0.6167643052888955,0.6163704688294852,0.6140730894829255,0.39431234513201724,0.5004512709430742,0.5760350514448875,0.6040958991778664,0.6146310244670901,0.6140730894829255,0.613974630368073,0.6163376491245344,0.39431234513201724,0.39431234513201724,0.5520438471258143,0.552568962405028,0.5447250529217742,0.5423948538702638,0.5421979356405586,0.5441671179376097,0.5510264362723379,0.5433138056088875,0.5524376835852246,0.5425917720999688,0.5455455455455456,0.5515515515515516,0.5433794450187893,0.5463660381693168,0.549680828369353,0.5488931554505325,0.5491885327950902,0.5447250529217742,0.5442327573475114,0.5422963947554111,0.5441999376425606,0.5421651159356078,0.5506325998129277,0.5452501682009879,0.5475803672524984,0.5484993189911223,0.544987610561381,0.5079329481272408,0.6173878796829616
