,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.5451977401129944,0.5886467581382836,0.5828625235404896,0.5727737422652677,0.5573042776432607,0.5329566854990584,0.5722356739305892,0.5329566854990584,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5297282754909873,0.4885660478880818,0.46583266074791496,0.44000538068334677,0.44498251277912293,0.4472693032015066,0.45117029862792574,0.5451977401129944,0.5466774280333603,0.585956416464891,0.585956416464891,0.587436104385257,0.587436104385257,0.587436104385257,0.587436104385257,0.5473500134517084,0.5605326876513317,0.47955340328221685,0.47699757869249393,0.48412698412698413,0.47914985203120797,0.4858757062146893,0.4870863599677159,0.4705407586763519,0.4767285445251547,0.5597455136061539,0.5886467581382836
11,0.5547484530535378,0.5998116760828626,0.5916061339790153,0.5825934893731504,0.5636265805757331,0.532015065913371,0.5807102502017756,0.5328221684153888,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5258272800645682,0.42964756524078557,0.5147968792036589,0.5414312617702448,0.5204465967177831,0.43381759483454396,0.4235942964756524,0.5547484530535378,0.556497175141243,0.5930858218993812,0.5930858218993812,0.5956416464891041,0.5956416464891041,0.5956416464891041,0.5956416464891041,0.5566316922249126,0.5727737422652677,0.4638149044928706,0.4755178907721281,0.46973365617433416,0.4764595103578154,0.4627387678235136,0.48695184288404625,0.4934086629001883,0.4973096583266075,0.5681503402784006,0.5998116760828626
12,0.55394135055152,0.5990045735808448,0.5956416464891041,0.5871670702179177,0.5671240247511434,0.5336292709174065,0.5863599677158999,0.5363196125907991,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.55394135055152,0.5338983050847458,0.506456820016142,0.5185633575464084,0.5457358084476729,0.5236750067258542,0.45493677697067525,0.4343556631692225,0.55394135055152,0.5570352434759215,0.5973903685768093,0.5973903685768093,0.6004842615012107,0.6004842615012107,0.6004842615012107,0.6004842615012107,0.5566316922249126,0.5719666397632499,0.4839924670433145,0.4782082324455206,0.4826472962066182,0.47202044659671777,0.4622006994888351,0.48331988162496636,0.4674468657519505,0.4608555286521388,0.5696649029982364,0.6004842615012107
13,0.5515200430454668,0.5973903685768093,0.5881086898036051,0.5777508743610439,0.5609362389023406,0.5338983050847458,0.5772128060263654,0.5338983050847458,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5515200430454668,0.5349744417541028,0.43529728275490986,0.5153349475383374,0.5338983050847458,0.4383911756793113,0.45466774280333605,0.46099004573580843,0.5515200430454668,0.5538068334678504,0.5909335485606672,0.5909335485606672,0.5918751681463545,0.5918751681463545,0.5918751681463545,0.5918751681463545,0.5542103847188593,0.5673930589184827,0.46112456281947806,0.4665052461662631,0.47619047619047616,0.47094430992736075,0.4787463007801991,0.48426150121065376,0.4952919020715631,0.47094430992736075,0.5652108928945088,0.5973903685768093
14,0.5495022867904223,0.5765402206080172,0.5691417810061878,0.5603981705676621,0.5478880817863868,0.521926284638149,0.5598601022329835,0.5227333871401668,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.5495022867904223,0.4815711595372612,0.4504977132095776,0.4406779661016949,0.43112725316115147,0.4313962873284907,0.4440408931934356,0.440274414850686,0.5495022867904223,0.551789077212806,0.5797686306160883,0.5797686306160883,0.5729082593489373,0.5729082593489373,0.5729082593489373,0.5729082593489373,0.5521926284638149,0.5586494484799569,0.48466505246166264,0.48937315039009954,0.4749798224374496,0.46677428033360235,0.48103309120258275,0.45735808447672854,0.4916599408124832,0.4872208770513855,0.5561783198318038,0.5797686306160883
15,0.5493677697067527,0.593892924401399,0.5891848264729621,0.5777508743610439,0.5579768630616089,0.4954264191552327,0.5774818401937046,0.4943502824858757,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.48062953995157387,0.506456820016142,0.4716168953457089,0.5403551251008878,0.5158730158730159,0.4410815173527038,0.4613935969868173,0.5493677697067527,0.5497713209577616,0.5860909335485607,0.5860909335485607,0.5929513048157116,0.5929513048157116,0.5929513048157116,0.5929513048157116,0.549636803874092,0.5690072639225182,0.4675813828356201,0.4782082324455206,0.4772666128598332,0.4788808178638687,0.4689265536723164,0.49031476997578693,0.49771320957761633,0.498923863330643,0.560796739704461,0.593892924401399
16,0.5486951842884046,0.5864944847995696,0.5828625235404896,0.5700834005918751,0.5516545601291364,0.4939467312348668,0.5703524347592144,0.4942157654022061,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.4796879203658865,0.5022867904223837,0.47067527576002155,0.5318805488297014,0.43623890234059726,0.4459241323648103,0.45991390906645147,0.5486951842884046,0.5501748722087705,0.5843422114608555,0.5843422114608555,0.5868980360505784,0.5868980360505784,0.5868980360505784,0.5868980360505784,0.5497713209577616,0.564030131826742,0.47901533494753834,0.49206349206349204,0.47659402744148505,0.4732311003497444,0.4736346516007533,0.4495560936238902,0.49704062415926825,0.4947538337368846,0.5579818451758188,0.5868980360505784
17,0.5434490180252892,0.5995426419155233,0.5916061339790153,0.5801721818670971,0.5606672047350013,0.4986548291633037,0.5793650793650794,0.4981167608286252,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.5434490180252892,0.48009147161689536,0.5102232983588916,0.4683884853376379,0.5438525692762981,0.5209846650524617,0.4459241323648103,0.4499596448748991,0.5434490180252892,0.5446596717783159,0.5871670702179177,0.5871670702179177,0.5956416464891041,0.5956416464891041,0.5956416464891041,0.5956416464891041,0.5450632230293248,0.5682001614205004,0.4694646220069949,0.4938122141511972,0.4778046811945117,0.48748991121872476,0.47955340328221685,0.4928705945655098,0.4717514124293785,0.5005380683346785,0.5592921412130453,0.5995426419155233
18,0.5449287059456551,0.5883777239709443,0.5844767285445251,0.5765402206080172,0.5613397901533494,0.5316115146623621,0.5757331181059995,0.5343018563357547,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.48184019370460046,0.5033629270917407,0.4436373419424267,0.5299973096583266,0.44847995695453324,0.4412160344363734,0.44094700026903416,0.5449287059456551,0.5477535647027173,0.5832660747914985,0.5832660747914985,0.587436104385257,0.587436104385257,0.587436104385257,0.587436104385257,0.5478880817863868,0.5610707559860102,0.4835889157923056,0.4915254237288136,0.47094430992736075,0.4892386333064299,0.487758945386064,0.45924132364810333,0.47296206618240516,0.47444175410277106,0.5599846550882333,0.5883777239709443
19,0.5550174872208771,0.5917406510626849,0.5854183481302125,0.5755986010223298,0.5598601022329835,0.5301318267419962,0.5753295668549906,0.529862792574657,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5285176217379607,0.5018832391713748,0.46112456281947806,0.4340866290018832,0.5056497175141242,0.45224643529728276,0.44982512779122946,0.5550174872208771,0.5567662093085822,0.5925477535647027,0.5925477535647027,0.5899919289749799,0.5899919289749799,0.5899919289749799,0.5899919289749799,0.5555555555555556,0.5679311272531612,0.48184019370460046,0.46300780199085284,0.47027172450901267,0.4794188861985472,0.4768630616088243,0.4870863599677159,0.4942157654022061,0.4648910411622276,0.5658685319702269,0.5925477535647027
20,0.5437180521926285,0.5801721818670971,0.5757331181059995,0.566182405165456,0.551789077212806,0.5271724509012644,0.5656443368307775,0.5274414850686037,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.5437180521926285,0.48170567662093083,0.4838579499596449,0.44646220069948883,0.44700026903416734,0.4483454398708636,0.45682001614205003,0.4468657519504977,0.5437180521926285,0.5457358084476729,0.5785579768630617,0.5785579768630617,0.5797686306160883,0.5797686306160883,0.5797686306160883,0.5797686306160883,0.5461393596986818,0.559322033898305,0.4608555286521388,0.48950766747376917,0.47430723701910144,0.46959913909066453,0.4708097928436911,0.4550712940543449,0.4971751412429379,0.4659671778315846,0.5556452336113353,0.5801721818670971
21,0.5407586763518967,0.5734463276836158,0.5622814097390368,0.4595103578154426,0.46448748991121874,0.49354317998385794,0.5481571159537261,0.49408124831853645,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5407586763518967,0.5266343825665859,0.5043045466774281,0.5110304008609093,0.4430992736077482,0.44229217110573044,0.4534570890503094,0.4652945924132365,0.5407586763518967,0.5433145009416196,0.5747914985203121,0.5747914985203121,0.5663169222491257,0.5663169222491257,0.5663169222491257,0.5663169222491257,0.5423728813559322,0.5515200430454668,0.4807640570352435,0.48278181329028785,0.4872208770513855,0.47847726661285983,0.48278181329028785,0.4623352165725047,0.47390368576809255,0.4721549636803874,0.5405892844687572,0.5747914985203121
22,0.552865213882163,0.6049233252623083,0.5996771589991929,0.5906645143933279,0.5711595372612321,0.5427764326069411,0.5890503093892925,0.5400860909335485,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.5425073984396018,0.49192897497982246,0.5242130750605327,0.5438525692762981,0.5188323917137476,0.44659671778315846,0.46152811407048694,0.552865213882163,0.5559591068065645,0.598197471078827,0.598197471078827,0.6058649448479957,0.6058649448479957,0.6058649448479957,0.6058649448479957,0.5558245897228948,0.5714285714285714,0.48695184288404625,0.46408393866020986,0.47242399784772665,0.48009147161689536,0.4782082324455206,0.48789346246973364,0.5009416195856874,0.4954264191552327,0.571219322631752,0.6058649448479957
23,0.5482916330373957,0.5992736077481841,0.5937584073177293,0.5812483185364541,0.5595910680656443,0.49139090664514395,0.5812483185364541,0.49461931665321496,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5306698950766747,0.48843153080441215,0.5172181867097121,0.5435835351089588,0.5212536992198009,0.44081248318536453,0.43099273607748184,0.5482916330373957,0.5492332526230831,0.5914716168953457,0.5914716168953457,0.5977939198278182,0.5977939198278182,0.5977939198278182,0.5977939198278182,0.5490987355394135,0.5682001614205004,0.4670433145009416,0.48062953995157387,0.47538337368845845,0.4755178907721281,0.4843960182943234,0.48883508205542103,0.4942157654022061,0.4704062415926823,0.5619625544295977,0.5992736077481841
24,0.5441216034436374,0.5948345439870864,0.5917406510626849,0.5776163572773743,0.4651600753295669,0.5036319612590799,0.5781544256120528,0.5036319612590799,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.5441216034436374,0.527306967984934,0.5076674737691687,0.5170836696260425,0.5480225988700564,0.5232714554748453,0.4617971482378262,0.4518428840462739,0.5441216034436374,0.5461393596986818,0.585956416464891,0.585956416464891,0.59712133440947,0.59712133440947,0.59712133440947,0.59712133440947,0.5462738767823514,0.565106268496099,0.46879203658864677,0.48372343287597525,0.4755178907721281,0.47538337368845845,0.483454398708636,0.49408124831853645,0.46919558783965565,0.5039009954264192,0.5562231588596936,0.59712133440947
25,0.533091202582728,0.5673930589184827,0.5527306967984934,0.47202044659671777,0.4705407586763519,0.4907183212267958,0.45130481571159536,0.4947538337368846,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.5173527037933817,0.46018294323379066,0.47713209577616356,0.45359160613397903,0.4483454398708636,0.469061070755986,0.4652945924132365,0.533091202582728,0.5326876513317191,0.5692762980898574,0.5692762980898574,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.532015065913371,0.5454667742803336,0.4814366424535916,0.4934086629001883,0.4825127791229486,0.4808985741189131,0.4778046811945117,0.48883508205542103,0.4932741458165187,0.47538337368845845,0.5313624089518627,0.5692762980898574
26,0.5556900726392252,0.5983319881624967,0.5928167877320419,0.5813828356201237,0.5613397901533494,0.5267688996502555,0.579499596448749,0.4864137745493678,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.5556900726392252,0.536723163841808,0.4839924670433145,0.5192359429647565,0.5399515738498789,0.5170836696260425,0.440274414850686,0.4390637610976594,0.5556900726392252,0.5577078288942696,0.5956416464891041,0.5956416464891041,0.5987355394135055,0.5987355394135055,0.5987355394135055,0.5987355394135055,0.5575733118106,0.5729082593489373,0.4814366424535916,0.4885660478880818,0.46825396825396826,0.4794188861985472,0.4788808178638687,0.48520312079634115,0.4576271186440678,0.4985203120796341,0.5671688637790333,0.5987355394135055
27,0.5547484530535378,0.5963142319074523,0.5897228948076406,0.5799031476997578,0.5633575464083939,0.5338983050847458,0.5793650793650794,0.532015065913371,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5352434759214421,0.42722625773473233,0.5123755716976056,0.5333602367500673,0.4373150390099543,0.4515738498789346,0.4417541027710519,0.5547484530535378,0.5578423459779392,0.5947000269034167,0.5947000269034167,0.5937584073177293,0.5937584073177293,0.5937584073177293,0.5937584073177293,0.5571697605595911,0.5719666397632499,0.483454398708636,0.4627387678235136,0.4788808178638687,0.4778046811945117,0.4752488566047888,0.48843153080441215,0.4979822437449556,0.4905838041431262,0.5677119142279218,0.5963142319074523
28,0.540624159268227,0.5926822706483723,0.5863599677158999,0.5722356739305892,0.4659671778315846,0.5020177562550444,0.5727737422652677,0.5030938929244014,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.540624159268227,0.5289211729889696,0.5130481571159538,0.4661016949152542,0.5402206080172182,0.5162765671240247,0.466908797417272,0.45412967446865754,0.540624159268227,0.54317998385795,0.5854183481302125,0.5854183481302125,0.5925477535647027,0.5925477535647027,0.5925477535647027,0.5925477535647027,0.5430454667742803,0.5608017218186709,0.46637072908259347,0.48991121872477805,0.4768630616088243,0.47188592951304814,0.4826472962066182,0.4826472962066182,0.4710788270110304,0.46879203658864677,0.5529648561663627,0.5926822706483723
29,0.5567662093085822,0.6074791498520312,0.602502017756255,0.5918751681463545,0.5723701910142588,0.5369921980091472,0.5910680656443368,0.5391444713478611,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5567662093085822,0.5308044121603444,0.5060532687651331,0.518697874630078,0.546408393866021,0.5240785579768631,0.44794188861985473,0.44323379069141783,0.5567662093085822,0.5585149313962873,0.5977939198278182,0.5977939198278182,0.6057304277643261,0.6057304277643261,0.6057304277643261,0.6057304277643261,0.5583804143126178,0.5761366693570084,0.4782082324455206,0.4778046811945117,0.48009147161689536,0.47847726661285983,0.4756524078557977,0.4838579499596449,0.49139090664514395,0.4958299704062416,0.5732370788867965,0.6074791498520312
