,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.48137899227487607,0.5750028825089358,0.5872247203966332,0.5821515046696645,0.5839963103885623,0.5842269111034244,0.5637034474806872,0.5669318574887582,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.5141242937853108,0.5127406894961375,0.5012106537530266,0.4832237979937738,0.4989046466044045,0.4993658480341289,0.5023636573273377,0.48137899227487607,0.5450247895768476,0.589069526115531,0.5881471232560821,0.5775394903724201,0.5775394903724201,0.5307275452553903,0.5307275452553903,0.47953418655597835,0.5092816787732042,0.49844344517468003,0.5012106537530266,0.5102040816326531,0.506975671624582,0.5039778623313732,0.5055920673354087,0.49729044160036895,0.501671855182751,0.505822668050271,0.4963680387409201,0.5083592759137553,0.5120488873515507,0.5129712902109996,0.49106422229908914,0.5014412544678889,0.5336399468764279,0.589069526115531
11,0.49279372766055574,0.5873400207540643,0.5961028479188285,0.5931050386256197,0.5935662400553442,0.5949498443445175,0.564510549982705,0.5642799492678428,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.49279372766055574,0.5174680041508128,0.45428340827856567,0.5294592413236481,0.5628963449786695,0.5525193128098697,0.4838002997809293,0.47526807333102733,0.49279372766055574,0.5555171221030785,0.5967946500634151,0.5961028479188285,0.5767323878704024,0.5767323878704024,0.5534417156693185,0.5534417156693185,0.4918713248011069,0.5223106191629194,0.4939467312348668,0.5020177562550444,0.49855874553211116,0.4960221376686268,0.4787270840539606,0.5036319612590799,0.5105499827049463,0.5149313962873285,0.5061685691225642,0.4948691340943157,0.5013259541104578,0.4964833390983512,0.49164072408624465,0.5117029862792575,0.49463853337945346,0.5430988465693872,0.5967946500634151
12,0.4892194165801914,0.5865329182520466,0.5994465582843307,0.5952957454168107,0.5948345439870864,0.5973711518505708,0.5653176524847227,0.5676236596333448,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.5242707252392482,0.5233483223797993,0.5339559552634613,0.5637034474806872,0.5505592067335409,0.4993658480341289,0.4864522080018448,0.4892194165801914,0.5588608324685806,0.5999077597140551,0.5994465582843307,0.5803066989507667,0.5803066989507667,0.5533264153118874,0.5533264153118874,0.4876052115761559,0.5187363080825551,0.501671855182751,0.5042084630462355,0.5090510780583419,0.4954456358814712,0.48414620085322263,0.5002882508935778,0.4968292401706445,0.48391560013836044,0.4993658480341289,0.49290902801798686,0.4998270494638533,0.49705984088550675,0.5108958837772397,0.4885276144356048,0.4906030208693647,0.5472880928893843,0.5999077597140551
13,0.48403090049579156,0.5813444021676467,0.5917214343364464,0.5868788193243399,0.5871094200392021,0.5887236250432376,0.565663553557016,0.5679695607056382,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.5202352127291595,0.46143203043929437,0.5278450363196125,0.5552865213882163,0.49579153695376454,0.5017871555401822,0.5075521734117375,0.48403090049579156,0.5485991006572121,0.5919520350513087,0.5914908336215843,0.576271186440678,0.576271186440678,0.528306237749337,0.528306237749337,0.48426150121065376,0.5110111841346708,0.4918713248011069,0.49256312694569354,0.5068603712671509,0.4934855298051424,0.5057073676928399,0.5017871555401822,0.516545601291364,0.4978669433875245,0.4865675083592759,0.4978669433875245,0.5020177562550444,0.4960221376686268,0.5117029862792575,0.5119335869941197,0.49256312694569354,0.5374790217405229,0.5919520350513087
14,0.48552980514239596,0.5632422460509627,0.573158076790038,0.5717744725008648,0.572005073215727,0.572005073215727,0.5563242246050962,0.5590914331834429,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.48552980514239596,0.49313962873284906,0.47284676582497404,0.48276259656404935,0.4760751758330451,0.47884238441139165,0.4965986394557823,0.4933702294477113,0.48552980514239596,0.5401821745647412,0.5736192782197624,0.5729274760751758,0.5641646489104116,0.5641646489104116,0.5277297359621815,0.5277297359621815,0.48483800299780927,0.5083592759137553,0.5081286751988932,0.5044390637610977,0.48991121872477805,0.48968061800991586,0.5081286751988932,0.4903724201545025,0.5113570852069641,0.5039778623313732,0.5090510780583419,0.5023636573273377,0.5044390637610977,0.4965986394557823,0.5097428802029287,0.4938314308774357,0.49590683731119567,0.5247063043673214,0.5736192782197624
15,0.47826588262423614,0.570967369998847,0.5866482186094777,0.5801913985933357,0.5806526000230601,0.5808832007379223,0.5492909028017987,0.5479072985126254,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.49855874553211116,0.5326876513317191,0.5135477919981551,0.5635881471232561,0.5416810792113456,0.4937161305200046,0.5190822091548484,0.47826588262423614,0.5393750720627234,0.5852646143203044,0.5864176178946154,0.5437564856451055,0.5437564856451055,0.5393750720627234,0.5393750720627234,0.47803528190937394,0.508013374841462,0.5057073676928399,0.5057073676928399,0.49117952265652026,0.5008647526807333,0.49256312694569354,0.5098581805603597,0.5135477919981551,0.5230024213075061,0.5015565548253199,0.5043237634036666,0.502709558399631,0.49994234982128444,0.5130865905684308,0.4902571197970714,0.5082439755563243,0.5346605685588737,0.5866482186094777
16,0.4772281794073562,0.5653176524847227,0.580537299665629,0.5724662746454514,0.5729274760751758,0.573158076790038,0.5487144010146432,0.5461777931511588,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.49590683731119567,0.5256543295284215,0.5136630923555863,0.5521734117375764,0.49129482301395133,0.501671855182751,0.5185057073676929,0.4772281794073562,0.5369537645566701,0.5791536953764557,0.5812291018102156,0.5438717860025366,0.5438717860025366,0.5387985702755679,0.5387985702755679,0.47699757869249393,0.5046696644759598,0.5012106537530266,0.5129712902109996,0.49129482301395133,0.5000576501787155,0.4991352473192667,0.480225988700565,0.5113570852069641,0.5203505130865905,0.5021330566124755,0.5009800530381644,0.511126484492102,0.5023636573273377,0.4975210423152312,0.4975210423152312,0.5118182866366886,0.5300528246452378,0.5812291018102156
17,0.4737691686844229,0.575233483223798,0.584918713248011,0.580537299665629,0.5798454975210423,0.5803066989507667,0.551712210307852,0.5514816095929898,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.4737691686844229,0.49267842730312467,0.5311887466851147,0.5078980744840309,0.564625850340136,0.5482531995849187,0.5025942580421999,0.5032860601867866,0.4737691686844229,0.54110457742419,0.5828433068142511,0.5839963103885623,0.5473307967254698,0.5473307967254698,0.5422575809985011,0.5422575809985011,0.47561397440332065,0.5102040816326531,0.5092816787732042,0.5141242937853108,0.5019024558976133,0.5051308659056843,0.5044390637610977,0.5152772973596218,0.5021330566124755,0.5235789230946616,0.4993658480341289,0.5085898766286175,0.49429263230716014,0.5060532687651331,0.4977516430300934,0.5138936930704485,0.49267842730312467,0.5341694744438893,0.584918713248011
18,0.48126369191744495,0.5718897728582959,0.5873400207540643,0.5882624236135132,0.5871094200392021,0.5871094200392021,0.5654329528421538,0.5686613628502248,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.48126369191744495,0.4964833390983512,0.5262308313155771,0.48748991121872476,0.5502133056612476,0.5008647526807333,0.4939467312348668,0.4932549290902802,0.48126369191744495,0.5426034820707945,0.5882624236135132,0.5861870171797533,0.5746569814366425,0.5746569814366425,0.534763057765479,0.534763057765479,0.4805718897728583,0.5107805834198086,0.5057073676928399,0.5068603712671509,0.49878934624697335,0.5077827741265998,0.5140089934278796,0.49048772051193357,0.5029401591144933,0.49579153695376454,0.5075521734117375,0.5040931626888043,0.49994234982128444,0.49556093623890235,0.5156231984319152,0.4964833390983512,0.5098581805603597,0.5354292376084143,0.5882624236135132
19,0.49313962873284906,0.5780006918021446,0.5888389254006687,0.5856105153925977,0.5860717168223222,0.5869941196817711,0.5616280410469272,0.5639340481955494,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.49313962873284906,0.5196587109420039,0.5182751066528306,0.49729044160036895,0.4832237979937738,0.5381067681309812,0.4998270494638533,0.49705984088550675,0.49313962873284906,0.5537876167416119,0.5911449325492909,0.5897613282601176,0.5750028825089358,0.5750028825089358,0.5477919981551943,0.5477919981551943,0.4906030208693647,0.5187363080825551,0.5021330566124755,0.4894500172950536,0.4832237979937738,0.4995964487489911,0.4995964487489911,0.50051885160844,0.5092816787732042,0.4862216072869826,0.5053614666205465,0.4993658480341289,0.5044390637610977,0.4947538337368846,0.48714401014643144,0.4852992044275337,0.5002882508935778,0.5395074539545888,0.5911449325492909
20,0.4819554940620316,0.5686613628502248,0.5790383950190245,0.576271186440678,0.5760405857258157,0.5760405857258157,0.5608209385449094,0.5615127406894962,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.4819554940620316,0.49141012337138246,0.5084745762711864,0.48864291479303584,0.48725931050386256,0.49971174910642224,0.5052461662631155,0.49948114839156,0.4819554940620316,0.5393750720627234,0.5799607978784734,0.579499596448749,0.5700449671393981,0.5700449671393981,0.5472154963680388,0.5472154963680388,0.4805718897728583,0.5119335869941197,0.4937161305200046,0.504784964833391,0.5038625619739421,0.48864291479303584,0.4891041162227603,0.48748991121872476,0.5153925977170529,0.48426150121065376,0.5075521734117375,0.5015565548253199,0.48403090049579156,0.5040931626888043,0.4983281448172489,0.496252738383489,0.5105499827049463,0.5308257640783872,0.5799607978784734
21,0.46973365617433416,0.5566701256773896,0.5622045428340828,0.514470194857604,0.516545601291364,0.5550559206733541,0.5128559898535685,0.5352242591952036,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.46973365617433416,0.5149313962873285,0.5225412198777816,0.5292286406087859,0.49440793266459127,0.4960221376686268,0.5105499827049463,0.5172374034359507,0.46973365617433416,0.5306122448979592,0.5594373342557362,0.562435143548945,0.5319958491871325,0.5319958491871325,0.5349936584803413,0.5349936584803413,0.46996425688919635,0.49117952265652026,0.5001729505361466,0.5147007955724663,0.5176986048656751,0.5008647526807333,0.5084745762711864,0.4992505476766978,0.49948114839156,0.4971751412429379,0.5059379684077021,0.5089357777009109,0.5073215726968754,0.5112417848495331,0.5103193819900842,0.5070909719820131,0.5112417848495331,0.5172032403670821,0.562435143548945
22,0.4922172258734002,0.5904531304047043,0.5996771589991929,0.5957569468465352,0.5964487489911219,0.5973711518505708,0.5710826703562781,0.5708520696414159,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.4922172258734002,0.5307275452553903,0.515507898074484,0.5353395595526346,0.5600138360428918,0.5482531995849187,0.4922172258734002,0.5030554594719243,0.4922172258734002,0.5602444367577539,0.6003689611437796,0.6003689611437796,0.5828433068142511,0.5828433068142511,0.5563242246050962,0.5563242246050962,0.49129482301395133,0.5221953188054883,0.5039778623313732,0.48875821515046697,0.5021330566124755,0.4998270494638533,0.5037472616165111,0.5012106537530266,0.5194281102271417,0.5118182866366886,0.5072062723394443,0.4945232330220224,0.5023636573273377,0.4915254237288136,0.4933702294477113,0.49313962873284906,0.49705984088550675,0.549201224746019,0.6003689611437796
23,0.48011068834313386,0.5813444021676467,0.5917214343364464,0.5841116107459933,0.5838810100311311,0.5868788193243399,0.5379914677735501,0.5393750720627234,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.48011068834313386,0.5211576155886083,0.5151619970021907,0.5349936584803413,0.565663553557016,0.551827510665283,0.4953303355240401,0.48864291479303584,0.48011068834313386,0.550674507090972,0.5921826357661709,0.5928744379107576,0.5352242591952036,0.5352242591952036,0.5485991006572121,0.5485991006572121,0.4789576847688228,0.5123947884238441,0.5034013605442177,0.5077827741265998,0.5043237634036666,0.5052461662631155,0.5063991698374265,0.5112417848495331,0.5123947884238441,0.4960221376686268,0.49417733194972907,0.5075521734117375,0.5057073676928399,0.49417733194972907,0.4974057419578001,0.5153925977170529,0.504784964833391,0.5367872195959362,0.5928744379107576
24,0.4774587801222184,0.5789230946615934,0.5971405511357085,0.5895307275452554,0.5906837311195665,0.5925285368384642,0.5526346131673008,0.5524040124524386,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.4774587801222184,0.5097428802029287,0.5328029516891503,0.5304969445405281,0.5750028825089358,0.551712210307852,0.5076674737691687,0.5081286751988932,0.4774587801222184,0.5434105845728122,0.5946039432722241,0.5966793497059841,0.5466389945808832,0.5466389945808832,0.53902917099043,0.53902917099043,0.4793035858411161,0.5104346823475153,0.5055920673354087,0.5108958837772397,0.5051308659056843,0.5037472616165111,0.505822668050271,0.5127406894961375,0.49406203159229795,0.5281909373919059,0.5044390637610977,0.5072062723394443,0.5014412544678889,0.5136630923555863,0.5132018909258619,0.5141242937853108,0.4993658480341289,0.539814921574405,0.5971405511357085
