,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
71,0.5024890723652259,0.5156325886352598,0.4983305002428363,0.5008499271491015,0.5066779990286547,0.4889509470616804,0.48910271976687714,0.4889509470616804,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.5024890723652259,0.4923203011170471,0.49165250121418164,0.4922899465760078,0.49380767362797473,0.4874028654686741,0.4907115104419621,0.4877671199611462,0.5024890723652259,0.5187591063623118,0.5046745993200583,0.5188501699854298,0.5200036425449247,0.5162700339970859,0.5004553181155901,0.49966610004856726,0.48643152015541524,0.5047656629431763,0.4991500728508985,0.49918042739193785,0.5043103448275862,0.49748057309373483,0.4993929091792132,0.4988465274405051,0.49717702768334143,0.5044014084507042,0.49751092763477417,0.5012748907236523,0.5023069451189898,0.49945361826129187,0.498209082078679,0.4952950461389024,0.4993322000971345,0.5023372996600292,0.503490772219524,0.49918042739193785,0.5027319086935406,0.5034300631374453,0.49344341913550266,0.5009713453132588,0.49826979116075765,0.49878581835842645,0.5031759843865236,0.5200036425449247
72,0.48506556580864496,0.5355148130160272,0.5378521126760564,0.5054941719281204,0.5355148130160272,0.5355451675570665,0.5325097134531326,0.5349077221952404,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.48506556580864496,0.4899222923749393,0.49966610004856726,0.4976930548810102,0.5088331714424478,0.5001517727051967,0.4873118018455561,0.5051299174356484,0.48506556580864496,0.5346345313258863,0.5353326857697912,0.5381860126274891,0.5383377853326857,0.5381556580864497,0.5355148130160272,0.5350291403593977,0.5005160271976687,0.48594584749878583,0.49402015541525013,0.4989375910636231,0.5032479358912093,0.5040675084992715,0.5016694997571637,0.4956593006313745,0.5003642544924721,0.49465760077707627,0.5066779990286547,0.4989983001457018,0.49462724623603693,0.49848227294803304,0.5,0.4959932005828072,0.49757163671685284,0.5040978630403108,0.5012748907236523,0.506344099077222,0.4984519184069937,0.4984519184069937,0.5060709082078679,0.5040371539582321,0.5054031083050025,0.49572000971345315,0.5109152681092943,0.5383377853326857
73,0.5478387566779991,0.5545471102476931,0.5478994657600778,0.5444086935405537,0.5096830985915493,0.495264691597863,0.48967945604662455,0.4867957746478873,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.47944997571636716,0.4862190383681399,0.4881617289946576,0.48336571151044194,0.46928120446818844,0.4466670713938805,0.444117289946576,0.5478387566779991,0.5538489558037882,0.450643516270034,0.5137506070908208,0.5134470616804274,0.4674599320058281,0.4667010684798446,0.4900133559980573,0.5543042739193783,0.547747693054881,0.5052513355998057,0.5010016998542982,0.4874028654686741,0.4972377367654201,0.5007588635259835,0.5020641087906751,0.5021855269548324,0.496691355026712,0.4988465274405051,0.5004249635745508,0.5063137445361826,0.4951432734337057,0.4986947547353084,0.49857333657115105,0.49948397280233126,0.5032479358912093,0.5016694997571637,0.5024587178241865,0.49778411850412824,0.4992411364740165,0.49350412821758133,0.5010320543953375,0.4966306459446333,0.5024890723652259,0.526385965859011,0.5545471102476931
74,0.5668710539096649,0.5933705682370083,0.5935830500242837,0.5916707139388052,0.5648372996600292,0.5479601748421564,0.5246175327829043,0.5261049052938319,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5637141816415736,0.47504856726566297,0.5334507042253521,0.5130220981058766,0.49927149101505586,0.5059798445847499,0.5201857697911607,0.5668710539096649,0.5912153958232151,0.5900922778047596,0.5292314230208839,0.4990286546867411,0.4944754735308402,0.50321758135017,0.4819694026226323,0.5780111704711025,0.5693297717338514,0.5061316172899466,0.49741986401165617,0.48682612918892665,0.5012141816415736,0.4933220009713453,0.49699490043710537,0.5070726080621661,0.49741986401165617,0.4938987372510928,0.5009713453132588,0.4979055366682856,0.4952950461389024,0.4977537639630889,0.505099562894609,0.49059009227780476,0.49887688198154445,0.5023069451189898,0.5036121903836814,0.4996053909664886,0.5036728994657601,0.4983305002428363,0.5124150072850898,0.49717702768334143,0.5022462360369111,0.5560850736603529,0.5935830500242837
75,0.508226080621661,0.5371843127731909,0.5319936862554638,0.5348470131131617,0.5351505585235551,0.5336935405536668,0.5315990772219524,0.5323882952889752,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.508226080621661,0.5172413793103449,0.5,0.49711631860126276,0.4799356483729966,0.4746236036911122,0.48682612918892665,0.4824854298203011,0.508226080621661,0.5415857212238951,0.5404322486644002,0.5397340942204953,0.5393394851869839,0.5215820786789703,0.5214910150558524,0.5297474502185527,0.4971466731423021,0.5006677999028655,0.4973288003885381,0.5065869354055367,0.49335235551238465,0.5052816901408451,0.49450582807187954,0.502944390480816,0.503399708596406,0.4951432734337057,0.4965395823215153,0.49787518212724624,0.49817872753763964,0.4978448275862069,0.5031568722680914,0.4958717824186498,0.5003338999514327,0.498118018455561,0.49581107333657115,0.5105330257406508,0.5100777076250607,0.49875546381738706,0.4992411364740165,0.506344099077222,0.5009106362311802,0.5005463817387081,0.5207062939578724,0.5415857212238951
76,0.5469281204468188,0.5669317629917435,0.5598591549295775,0.5583110733365712,0.5061923263720253,0.518152015541525,0.5004553181155901,0.4989983001457018,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.5469281204468188,0.47489679456046624,0.46912943176299177,0.4554395337542496,0.4594159786304031,0.44845798931520153,0.4455135988343856,0.4479419621175328,0.5469281204468188,0.5685405536668285,0.5516937833899952,0.5363343856240894,0.5340274405050995,0.5248907236522584,0.5181216610004856,0.49441476444876153,0.5545471102476931,0.5482333657115105,0.4963574550752793,0.5008499271491015,0.4880099562894609,0.5041282175813502,0.5024587178241865,0.5016694997571637,0.501335599805731,0.5024283632831471,0.49948397280233126,0.5016391452161243,0.4977234094220495,0.49826979116075765,0.501517727051967,0.49918042739193785,0.4974502185526955,0.4997875182127246,0.49748057309373483,0.501973045167557,0.49975716367168527,0.4981483729966003,0.49168285575522097,0.49741986401165617,0.4957807187955318,0.49817872753763964,0.5391078912812763,0.5685405536668285
77,0.4867047110247693,0.532904322486644,0.5360915492957746,0.5180002428363283,0.5178484701311317,0.5183948518698397,0.5172717338513841,0.5115954346770277,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4867047110247693,0.4907722195240408,0.5055548810101991,0.5039157357940748,0.501335599805731,0.49729844584749877,0.4959932005828072,0.4989072365225838,0.4867047110247693,0.5342095677513355,0.537730694511899,0.5377610490529383,0.537912821758135,0.5258924235065566,0.5258924235065566,0.5195179698882952,0.5021551724137931,0.4866136474016513,0.49963574550752793,0.5041889266634288,0.5018516270033997,0.502944390480816,0.4977234094220495,0.4964485186983973,0.501426663428849,0.5005463817387081,0.5027926177756192,0.4988161728994658,0.5033693540553666,0.5013052452646916,0.49857333657115105,0.49942326372025253,0.5010320543953375,0.5003035454103933,0.49805730937348225,0.493473773676542,0.5034300631374453,0.49857333657115105,0.4998482272948033,0.4992107819329772,0.49966610004856726,0.503308644973288,0.507909044304139,0.537912821758135
78,0.4717095677513356,0.5503278290432249,0.5518152015541525,0.5331775133559981,0.5327829043224867,0.5334507042253521,0.5323275862068966,0.5278654686741137,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.4717095677513356,0.5257710053423992,0.5041585721223895,0.524587178241865,0.5181823700825644,0.5142059252064108,0.516361097620204,0.5156022340942205,0.4717095677513356,0.5506617289946576,0.5523008742107819,0.5523312287518213,0.5522401651287032,0.5407661486158329,0.5407661486158329,0.534695240407965,0.5110490529383196,0.4703436134045653,0.5008499271491015,0.49826979116075765,0.5044014084507042,0.5006981544439048,0.5024587178241865,0.49996964545896067,0.49550752792617775,0.496691355026712,0.5026104905293832,0.5003338999514327,0.5009409907722195,0.499908936376882,0.49708596406022343,0.498391209324915,0.501973045167557,0.5006981544439048,0.501699854298203,0.5025497814473046,0.49471830985915494,0.4992411364740165,0.4986036911121904,0.5002124817872754,0.495173627974745,0.4980269548324429,0.509470616804274,0.5523312287518213
79,0.5698154443904808,0.5951007770762506,0.5913671685284119,0.5892119961146187,0.5401590577950461,0.51654322486644,0.46642787761049054,0.502944390480816,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5698154443904808,0.5489315201554152,0.4843067022826615,0.47353084021369596,0.4708596406022341,0.4952950461389024,0.47826614861583294,0.4942933462846042,0.5698154443904808,0.5950704225352113,0.5836874696454589,0.5155718795531812,0.5169074793589121,0.5046138902379796,0.5141755706653716,0.4864922292374939,0.5781022340942205,0.5720313258863526,0.5069511898980087,0.4995446818844099,0.4865529383195726,0.4990286546867411,0.49887688198154445,0.49927149101505586,0.493473773676542,0.4962360369111219,0.5048263720252549,0.49975716367168527,0.5010624089363769,0.5059798445847499,0.49778411850412824,0.5027622632345798,0.49213817387081105,0.49836085478387565,0.49826979116075765,0.49817872753763964,0.49796624575036424,0.5058280718795531,0.4944754735308402,0.5082564351627004,0.503763963088878,0.5027622632345798,0.5531991437770942,0.5951007770762506
80,0.5519062651772705,0.5764630888780962,0.56939048081593,0.5683887809616318,0.5052209810587663,0.5223409422049539,0.5003946090335114,0.501426663428849,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5519062651772705,0.5349077221952404,0.4712238950947062,0.4927149101505585,0.4518880524526469,0.44463331714424476,0.44120325400679944,0.4687651772705197,0.5519062651772705,0.5771005342399222,0.5599502185526954,0.5408268576979116,0.5404018941233608,0.5299295774647887,0.5255281690140845,0.4955682370082564,0.5604966002914036,0.553818601262749,0.4899222923749393,0.5030658086449733,0.4844281204468188,0.503763963088878,0.49957503642544926,0.4985429820301117,0.5,0.5015480815930063,0.4984215638659543,0.4997875182127246,0.5025497814473046,0.5004553181155901,0.496691355026712,0.4968431277319087,0.49590213695968915,0.503308644973288,0.49559859154929575,0.49532540067994174,0.5048567265662943,0.498391209324915,0.49471830985915494,0.501517727051967,0.4989072365225838,0.4969341913550267,0.5443783389995143,0.5771005342399222
81,0.4918346284604177,0.5382163671685284,0.54273919378339,0.5331775133559981,0.53584871296746,0.5358790675084992,0.5311437591063624,0.5349987858183585,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.4918346284604177,0.5177270519669742,0.49465760077707627,0.5156325886352598,0.5002731908693541,0.5,0.5051602719766877,0.5021855269548324,0.4918346284604177,0.5384895580378825,0.5428909664885867,0.5391877124817873,0.5393394851869839,0.5387323943661971,0.5365772219524041,0.5366379310344828,0.48130160271976685,0.4913186012627489,0.4947790189412336,0.49993929091792133,0.5020033997085964,0.49672170956775136,0.5035211267605634,0.5005463817387081,0.5020944633317144,0.5026711996114619,0.5062833899951432,0.5026408450704225,0.505008499271491,0.49918042739193785,0.5020641087906751,0.4950522098105877,0.5020641087906751,0.5064958717824186,0.5,0.4952343370568237,0.4971466731423021,0.4989072365225838,0.5072547353084021,0.5031568722680914,0.5044014084507042,0.5039764448761535,0.5150614735668161,0.5428909664885867
82,0.4792374939290918,0.537457503642545,0.5430730937348227,0.5256495871782418,0.5249514327343371,0.526287032540068,0.5242532782904322,0.5125364254492472,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.4792374939290918,0.48512627489072363,0.5023676542010684,0.4954771733851384,0.5069815444390481,0.5060101991257893,0.5066779990286547,0.5103508984944147,0.4792374939290918,0.539794803302574,0.5439837299660029,0.5438319572608062,0.5438623118018455,0.5325097134531326,0.5325097134531326,0.5271066051481301,0.5146915978630403,0.4790250121418164,0.49875546381738706,0.5018819815444391,0.4976930548810102,0.5045835356969403,0.5005160271976687,0.4988465274405051,0.49672170956775136,0.5034604176784847,0.5022462360369111,0.4976930548810102,0.49720738222438077,0.5013963088878096,0.49520398251578435,0.5000910636231181,0.4998482272948033,0.5,0.49696454589606603,0.5007285089849441,0.4956896551724138,0.5010927634774163,0.4990893637688198,0.501699854298203,0.495173627974745,0.4996053909664886,0.5082643048585254,0.5439837299660029
83,0.47905536668285575,0.554456046624575,0.5549720738222438,0.547565565808645,0.5476869839728024,0.5458050024283633,0.5458353569694027,0.5136595434677028,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.47905536668285575,0.5291707139388052,0.5082564351627004,0.5219159786304031,0.5147826614861584,0.5081957260806217,0.5032782904322487,0.5105026711996115,0.47905536668285575,0.5565505099562894,0.559100291403594,0.5588271005342399,0.5581896551724138,0.5285636231180184,0.5285636231180184,0.5422838756677999,0.5050692083535697,0.475139630888781,0.5021855269548324,0.4977234094220495,0.5037943176299174,0.5016694997571637,0.5048263720252549,0.49996964545896067,0.4961753278290432,0.5035211267605634,0.4940808644973288,0.5026711996114619,0.5026408450704225,0.4996053909664886,0.49672170956775136,0.5003035454103933,0.4979966002914036,0.49993929091792133,0.5030961631860126,0.4961449732880039,0.4894366197183099,0.4970556095191841,0.5004249635745508,0.49672170956775136,0.5014570179698883,0.5014570179698883,0.5145139675858472,0.559100291403594
84,0.5644426906265178,0.5907600777076251,0.5846588149587179,0.5851748421563866,0.5237979601748421,0.5095616804273919,0.48712967459932005,0.49283632831471585,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5644426906265178,0.5454407479358913,0.4963574550752793,0.48321393880524527,0.47489679456046624,0.49720738222438077,0.4435101991257892,0.4867957746478873,0.5644426906265178,0.5934616318601262,0.5785575522098105,0.5352112676056338,0.5364254492472074,0.5247996600291404,0.527986886838271,0.4850352112676056,0.5757042253521126,0.5675692083535697,0.4963271005342399,0.49717702768334143,0.5170896066051481,0.5008802816901409,0.49757163671685284,0.4972377367654201,0.5065869354055367,0.5011231180184555,0.4985126274890724,0.49972680913064593,0.5000607090820787,0.49678241864983,0.4941719281204468,0.49857333657115105,0.49496114618746967,0.4979055366682856,0.5023372996600292,0.5047960174842157,0.5010624089363769,0.4995143273433706,0.5076493443419136,0.49532540067994174,0.5006677999028655,0.4953557552209811,0.5521311136294138,0.5934616318601262
85,0.503763963088878,0.5450461389023799,0.5368200582807188,0.5400376396308888,0.5403411850412821,0.5390055852355512,0.5370932491500728,0.538003885381253,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.503763963088878,0.5280779504613891,0.493291646430306,0.5121418164157358,0.48970981058766394,0.4927149101505585,0.4860976202039825,0.4954771733851384,0.503763963088878,0.5472013113161729,0.5439837299660029,0.5432248664400194,0.5428909664885867,0.5282904322486645,0.5288671685284119,0.5338453132588635,0.4934130645944633,0.4962663914521612,0.4962663914521612,0.49681277319086936,0.49405050995628946,0.4960539096648859,0.508043953375425,0.498391209324915,0.4970252549781447,0.5046138902379796,0.5072850898494414,0.5012141816415736,0.49757163671685284,0.49735915492957744,0.49471830985915494,0.500182127246236,0.5011838271005342,0.5021551724137931,0.504917435648373,0.4970556095191841,0.5059191355026712,0.5003338999514327,0.5007588635259835,0.4977234094220495,0.4990893637688198,0.4956593006313745,0.5213235029590056,0.5472013113161729
86,0.5411000485672657,0.5544864011656144,0.5504492472073822,0.5486583292860612,0.49010441962117535,0.503581835842642,0.4870082564351627,0.4718916949975716,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.5411000485672657,0.48849562894609033,0.4874939290917921,0.4613283147158815,0.4535575522098106,0.45458960660514813,0.46120689655172414,0.4553181155900923,0.5411000485672657,0.5563987372510928,0.5410089849441476,0.5215213695968917,0.5190930063137446,0.46928120446818844,0.46870446818844097,0.48819208353569693,0.5500546381738708,0.5419803302574066,0.49805730937348225,0.5013659543467702,0.4861886838271005,0.4957807187955318,0.5027622632345798,0.5026408450704225,0.5004249635745508,0.5021855269548324,0.5008195726080622,0.4958414278776105,0.501517727051967,0.5003946090335114,0.4992107819329772,0.5004249635745508,0.49942326372025253,0.5023372996600292,0.49896794560466246,0.5037336085478388,0.501426663428849,0.4988161728994658,0.5052513355998057,0.5000910636231181,0.499908936376882,0.5020641087906751,0.5264635385750004,0.5563987372510928
87,0.5045835356969403,0.5453193297717338,0.5378824672170957,0.5397644487615347,0.5398251578436134,0.5384895580378825,0.5367593491986401,0.5368200582807188,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5246478873239436,0.4993018455560952,0.5010624089363769,0.48533875667799903,0.4924720738222438,0.4916221466731423,0.4875849927149101,0.5045835356969403,0.5475352112676056,0.5441962117532783,0.5435587663914522,0.542921321029626,0.5277744050509956,0.5277440505099563,0.5336935405536668,0.493200582807188,0.49672170956775136,0.49936255463817386,0.4961753278290432,0.5052209810587663,0.4958414278776105,0.4955378824672171,0.5015784361340456,0.49766270033997084,0.49660029140359396,0.5023372996600292,0.5032479358912093,0.49857333657115105,0.49948397280233126,0.4961449732880039,0.498300145701797,0.49936255463817386,0.4996053909664886,0.5058584264205925,0.5042799902865469,0.5064958717824186,0.49905900922778046,0.4990286546867411,0.49936255463817386,0.4989375910636231,0.5015480815930063,0.5215787059521881,0.5475352112676056
88,0.5506617289946576,0.5758863525983487,0.5700886352598349,0.5691476444876153,0.4992411364740165,0.5173324429334628,0.4874635745507528,0.46396915978630404,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.5506617289946576,0.46800631374453616,0.4843067022826615,0.4983305002428363,0.48904201068479847,0.4634834871296746,0.4501881981544439,0.4745628946090335,0.5506617289946576,0.5766452161243322,0.5599805730937348,0.5373360854783875,0.5361826129188927,0.5204893152015542,0.5151772705196698,0.48980087421078194,0.5596770276833414,0.5520883924235066,0.5043103448275862,0.5018819815444391,0.5115043710539097,0.5042799902865469,0.49395944633317146,0.5013659543467702,0.49787518212724624,0.49766270033997084,0.5004856726566295,0.49848227294803304,0.4963574550752793,0.5033389995143274,0.5000910636231181,0.49887688198154445,0.4993322000971345,0.5018212724623604,0.5020337542496357,0.5048567265662943,0.49966610004856726,0.5006374453618261,0.49699490043710537,0.49942326372025253,0.5021551724137931,0.5002124817872754,0.5402883456550286,0.5766452161243322
89,0.5209446333171442,0.4709203496843128,0.4831532297231666,0.4821515298688684,0.49028654686741135,0.4979358912093249,0.49034725594949,0.47383438562408936,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5209446333171442,0.5020641087906751,0.47471466731423023,0.501699854298203,0.49059009227780476,0.4707078678970374,0.4744718309859155,0.4738647401651287,0.5209446333171442,0.5142666342884895,0.48901165614375913,0.508226080621661,0.5085903351141331,0.4786911121903837,0.4787821758135017,0.48819208353569693,0.52297838756678,0.521096406022341,0.49945361826129187,0.4977234094220495,0.4925024283632832,0.4972377367654201,0.49836085478387565,0.5016391452161243,0.5021248178727538,0.4982394366197183,0.4985126274890724,0.5004856726566295,0.5055852355512385,0.5011534725594949,0.49975716367168527,0.5020033997085964,0.5012141816415736,0.5024587178241865,0.5004553181155901,0.5048870811073336,0.49918042739193785,0.5011838271005342,0.49441476444876153,0.5015480815930063,0.4980269548324429,0.5020641087906751,0.5047724083967406,0.52297838756678
90,0.5495082564351627,0.572425934919864,0.5731847984458475,0.5730937348227295,0.5497814473045167,0.5390966488586693,0.5204286061194755,0.48940626517727054,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5495082564351627,0.5346345313258863,0.4907115104419621,0.47611097620203985,0.4735004856726566,0.450643516270034,0.458687469645459,0.43668042739193785,0.5495082564351627,0.5737311801845556,0.5712117532782904,0.5235247693054881,0.48011777561923263,0.4727719766877125,0.4733790675084993,0.47896430305973775,0.5601627003399708,0.550874210781933,0.503581835842642,0.5029140359397766,0.5047049538610976,0.49936255463817386,0.5023980087421078,0.5030658086449733,0.5050692083535697,0.5041889266634288,0.49559859154929575,0.4972377367654201,0.4993322000971345,0.4937773190869354,0.4976323457989315,0.49711631860126276,0.5057370082564352,0.5035514813016028,0.5020944633317144,0.5008802816901409,0.49641816415735796,0.49848227294803304,0.4992107819329772,0.5028229723166586,0.4935951918406994,0.5010320543953375,0.5387683701185401,0.5737311801845556
91,0.5478387566779991,0.5632892180670228,0.5583414278776105,0.555882710053424,0.5161182612918893,0.49781447304516757,0.48379067508499274,0.4687348227294803,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.5478387566779991,0.4796321029626032,0.48242472073822246,0.4536789703739679,0.4503096163186013,0.4524951432734337,0.455743079164643,0.4466367168528412,0.5478387566779991,0.5640480815930063,0.5495689655172413,0.5188501699854298,0.5166039339485187,0.4614497328800389,0.4616622146673142,0.4857030111704711,0.5559434191355027,0.5470798931520156,0.503490772219524,0.5031872268091306,0.508135016998543,0.50321758135017,0.5036728994657601,0.49678241864983,0.5023069451189898,0.5010927634774163,0.4989375910636231,0.5032782904322487,0.49699490043710537,0.49996964545896067,0.49690383681398737,0.49738950947061683,0.4985126274890724,0.4959932005828072,0.4981483729966003,0.5042799902865469,0.4995143273433706,0.4983305002428363,0.5042799902865469,0.49826979116075765,0.4996964545896066,0.5012748907236523,0.5307817530984117,0.5640480815930063
92,0.5596163186012627,0.5866015055852356,0.5852355512384653,0.5862372510927635,0.5671745993200583,0.5549720738222438,0.5345434677027683,0.5289885866925692,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5596163186012627,0.5563380281690141,0.5034300631374453,0.5314776590577951,0.519487615347256,0.44099077221952404,0.5155415250121418,0.5197304516755706,0.5596163186012627,0.5860854783875667,0.5837481787275376,0.5378824672170957,0.5078011170471103,0.5038550267119961,0.4734094220495386,0.46742957746478875,0.5705135988343856,0.5621964545896067,0.49435405536668287,0.5037336085478388,0.5050388538125303,0.5005463817387081,0.4925024283632832,0.49581107333657115,0.4940808644973288,0.5023372996600292,0.5031872268091306,0.4956289460903351,0.4955682370082564,0.49726809130645944,0.49444511898980087,0.4983305002428363,0.5084385624089364,0.5015784361340456,0.4961753278290432,0.4963271005342399,0.5009106362311802,0.501699854298203,0.5016694997571637,0.4892241379310345,0.4942933462846042,0.5022765905779505,0.5515723652258377,0.5866015055852356
93,0.5682066537153958,0.5974380767362798,0.5947972316658572,0.5950097134531326,0.5540310830500242,0.5334507042253521,0.5065869354055367,0.5134774162214667,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5682066537153958,0.5553363283147159,0.48306216610004854,0.47343977659057795,0.46858305002428363,0.49975716367168527,0.48904201068479847,0.5046442447790189,0.5682066537153958,0.5990468674113647,0.5908814958717824,0.5096223895094706,0.5065565808644973,0.4963271005342399,0.5126881981544439,0.4860976202039825,0.5809252064108791,0.5715152986886838,0.49936255463817386,0.5019426906265178,0.5127185526954833,0.49757163671685284,0.5043406993686256,0.5018516270033997,0.5074975716367168,0.4957807187955318,0.5010320543953375,0.49778411850412824,0.49927149101505586,0.5006677999028655,0.5023372996600292,0.5032479358912093,0.5053727537639631,0.4976323457989315,0.5005767362797474,0.501699854298203,0.4977234094220495,0.49738950947061683,0.49335235551238465,0.4921078193297717,0.501335599805731,0.49735915492957744,0.5555083373806055,0.5990468674113647
