,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
59,0.5261087803416242,0.5385825591848966,0.5359604435121367,0.5125861552292478,0.5176805513934671,0.49642268504644893,0.5167628109080012,0.5014796224153432,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.5261087803416242,0.48627135151333534,0.48501648186994306,0.4739661372490261,0.4712129157926281,0.49548621516332036,0.47280491459394663,0.46956472879832184,0.5261087803416242,0.5380206772550195,0.5290492957746479,0.5249662870842073,0.5235803116571771,0.5190665268204975,0.5162758465687743,0.4992882828888223,0.5320085406053341,0.5256780041953851,0.49964414144441116,0.5006367995205274,0.5079038058136051,0.49717186095295174,0.49591699130955946,0.49964414144441116,0.4987076715612826,0.499213365298172,0.5008990110878034,0.4998501648186994,0.500131105783638,0.5033525621816003,0.5016107281989811,0.5013297872340425,0.5004307761462391,0.4960293676955349,0.5012735990410548,0.49975651783038655,0.5019291279592448,0.4984454599940066,0.4942313455199281,0.5035960443512136,0.4992695534911597,0.5029779742283488,0.5034462091699131,0.5055064429127959,0.5009739286784537,0.501573269403656,0.5004682349415642,0.49977524722804917,0.49670362601138746,0.5021351513335331,0.499737788432724,0.49960668264908603,0.5076228648486665,0.5011237638597543,0.49737788432724006,0.5019291279592448,0.5035398561582259,0.5034649385675757,0.5004495055439017,0.49659124962541207,0.5027906802517231,0.4980146838477675,0.4964414144441115,0.49853910698231946,0.5006367995205274,0.4982019778243932,0.4991759065028469,0.5009926580761163,0.49925082409349714,0.4994193886724603,0.4993632004794726,0.5001872939766258,0.49209619418639494,0.501179952052742,0.49582334432124664,0.4966848966137249,0.500393317350914,0.5030154330236739,0.5227631549739731,0.5385825591848966
60,0.5281502846868444,0.5388260413545101,0.5355671261612227,0.510394815702727,0.5158263410248727,0.49172160623314354,0.5146463889721307,0.49793976625711717,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.5281502846868444,0.48456697632604134,0.4849228348816302,0.4732731495355109,0.4893804315253221,0.49430626311057835,0.468684447108181,0.468815552891819,0.5281502846868444,0.5386762061732094,0.5285061432424333,0.5245729697332934,0.5232244531015883,0.5173996104285287,0.513672460293677,0.4986327539706323,0.5326640695235241,0.5285061432424333,0.501048846269104,0.4989886125262212,0.5065740185795625,0.5002060233742883,0.5014983518130057,0.4994193886724603,0.5001872939766258,0.4975839077015283,0.4995317650584357,0.49812706023374287,0.5007304465088402,0.4980146838477675,0.5000374587953251,0.4983330836080312,0.5000561881929877,0.49563605034462094,0.5012923284387174,0.4976588252921786,0.4972655079412646,0.498426730596344,0.4965725202277495,0.5021913395265208,0.4988387773449206,0.4975839077015283,0.5004307761462391,0.5000936469883128,0.4946433922685046,0.49378183997602637,0.4988949655379083,0.4990260713215463,0.5005806113275397,0.4955798621516332,0.49790230746179204,0.4961792028768355,0.503146538807312,0.4994943062631106,0.4966848966137249,0.49466212166616724,0.5031090800119868,0.49938192987713514,0.4993070122864849,0.49859529517530715,0.5023973629008092,0.4985203775846569,0.4970969433623015,0.4975839077015283,0.4974153431225652,0.503146538807312,0.5016481869943062,0.5021351513335331,0.4996816002397363,0.49887623614024573,0.4988949655379083,0.5006929877135151,0.5049445609829188,0.49529892118669466,0.4974528019178903,0.5029779742283488,0.5010113874737788,0.49720931974827687,0.5229788898877901,0.5388260413545101
61,0.5298921186694636,0.5444635900509439,0.5407177105184298,0.5129232843871742,0.5179802217560683,0.49230221756068326,0.5168751872939766,0.49799595445010486,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5298921186694636,0.5178303865747678,0.4989698831285586,0.4952052741983818,0.47072595145340124,0.4680476475876536,0.4779742283488163,0.46900284686844473,0.5298921186694636,0.5467860353611028,0.5358667965238237,0.5297610128858256,0.5287870842073719,0.5228498651483369,0.5184484566976326,0.5001123763859754,0.5351925382079712,0.531446658675457,0.49554240335630806,0.49904480071920887,0.49301393467186094,0.5040830086904405,0.5021913395265208,0.5053753371291579,0.5037833383278394,0.4996628708420737,0.49998127060233744,0.5030341624213366,0.49814578963140543,0.49975651783038655,0.5041953850764159,0.5014796224153432,0.49983143542103686,0.499213365298172,0.5010113874737788,0.5015919988013186,0.4980708720407552,0.5017605633802817,0.5044388672460294,0.5008240934971532,0.5036335031465388,0.497640095894516,0.5093272400359604,0.5010113874737788,0.49934447108181,0.5039331735091399,0.49932574168414745,0.49925082409349714,0.5002434821696135,0.49451228648486667,0.505543901708121,0.5022100689241834,0.5030154330236739,0.5006367995205274,0.49606682649086004,0.5039519029068025,0.4966661672160623,0.5005806113275397,0.4924707821396464,0.4958420737189092,0.5032776445909499,0.5013672460293677,0.5006180701228649,0.5031090800119868,0.5030716212166617,0.498951153730896,0.5015545400059934,0.5028468684447108,0.4977899310758166,0.5034836679652382,0.49996254120467487,0.4984454599940066,0.506723853760863,0.4988013185495954,0.49627284986514836,0.5028468684447108,0.499737788432724,0.5004682349415642,0.5259748998324065,0.5467860353611028
62,0.4952052741983818,0.5223816302067725,0.52695160323644,0.5262773449205873,0.5209581959844172,0.5196845969433623,0.5223441714114474,0.5107319448606533,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.4952052741983818,0.5108443212466287,0.49586080311657177,0.509214863649985,0.4969471081810009,0.49913844770752175,0.49749026071321545,0.5037833383278394,0.4952052741983818,0.5212204075516932,0.525771651183698,0.524460593347318,0.5246666167216062,0.5246666167216062,0.5231120767156128,0.5235615822595145,0.49065403056637696,0.4944748276895415,0.5035211267605634,0.5010675756667665,0.4985765657776446,0.5001123763859754,0.5022662571171711,0.49900734192388374,0.5010863050644291,0.49945684746778546,0.502884327240036,0.5,0.5012361402457297,0.4987451303566077,0.4984454599940066,0.49724677854360205,0.5012923284387174,0.5041391968834282,0.5000936469883128,0.5020040455498951,0.5015170812106683,0.5011050344620916,0.5032589151932874,0.5021164219358706,0.49503670961941865,0.5021726101288583,0.5000187293976626,0.4980708720407552,0.5008053640994906,0.4982581660173809,0.49938192987713514,0.4982394366197183,0.5039331735091399,0.5023599041054839,0.5005806113275397,0.5057499250824093,0.5028094096493857,0.49868894216362003,0.5017231045849565,0.4989698831285586,0.4983705424033563,0.49646014384177406,0.5000561881929877,0.501835480970932,0.4998501648186994,0.49956922385376085,0.5001872939766258,0.4980146838477675,0.4977899310758166,0.5015358106083309,0.5029779742283488,0.4999063530116871,0.49509289781240634,0.49771501348516634,0.5063867246029368,0.500393317350914,0.505806113275397,0.49938192987713514,0.5026033862750974,0.5004869643392269,0.49803341324543005,0.4964976026370992,0.5092287372778832,0.52695160323644
63,0.5212016781540305,0.5428528618519628,0.5386200179802217,0.5164069523524123,0.5212765957446809,0.4977337428828289,0.5205461492358405,0.5051131255618819,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5212016781540305,0.5175307162121666,0.499868894216362,0.49853910698231946,0.47297347917290977,0.4771501348516632,0.4851288582559185,0.48705798621516333,0.5212016781540305,0.54341474378184,0.5333945160323644,0.5290492957746479,0.5297235540905004,0.5250599340725203,0.5236177704525022,0.5055064429127959,0.46896538807311955,0.5224190890020977,0.5020040455498951,0.5033338327839376,0.5112001798022175,0.499082259514534,0.4987638597542703,0.5000936469883128,0.49795849565477973,0.49975651783038655,0.5009739286784537,0.5017043751872939,0.5023973629008092,0.5005993407252023,0.4978461192688043,0.5008615522924783,0.4977337428828289,0.5002996703626011,0.5,0.49835181300569376,0.49406278094096495,0.4994006592747977,0.50589976026371,0.5040455498951154,0.5017792927779443,0.49923209469583457,0.497508990110878,0.5001123763859754,0.5043452202577166,0.5022475277195085,0.5008053640994906,0.49799595445010486,0.5047759964039557,0.49998127060233744,0.49956922385376085,0.49887623614024573,0.5039519029068025,0.500393317350914,0.5032401857956248,0.500917740485466,0.5042141144740785,0.5016481869943062,0.498951153730896,0.49756517830386576,0.4959919089002098,0.5002247527719509,0.5050007491759065,0.49943811807012284,0.4996816002397363,0.5031278094096494,0.4996254120467486,0.4994193886724603,0.49979397662571173,0.49932574168414745,0.5025471980821097,0.4983330836080312,0.5069860653281391,0.5051131255618819,0.49904480071920887,0.4939504045549895,0.49913844770752175,0.5046636200179803,0.5206266162776502,0.54341474378184
64,0.4976588252921786,0.520789631405454,0.5229622415343123,0.5228498651483369,0.517643092598142,0.5158450704225352,0.5185421036859454,0.5050007491759065,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.4976588252921786,0.5077539706323044,0.498426730596344,0.5061619718309859,0.48814429127959247,0.4979210368594546,0.4943249925082409,0.4979772250524423,0.4976588252921786,0.5197782439316752,0.5215949955049446,0.5199093497153131,0.5199280791129757,0.5198157027270003,0.5185233742882829,0.5188979622415343,0.49190890020976924,0.4974528019178903,0.5009926580761163,0.499737788432724,0.49451228648486667,0.5015545400059934,0.502097692538208,0.5010675756667665,0.49771501348516634,0.4969471081810009,0.5009926580761163,0.5006180701228649,0.5015545400059934,0.49882004794725804,0.4994193886724603,0.4979772250524423,0.5011424932574169,0.49361327539706323,0.5001123763859754,0.5055064429127959,0.5034462091699131,0.4988949655379083,0.5037646089301768,0.5011986814504046,0.4944186394965538,0.500917740485466,0.49689091998801316,0.5007866347018279,0.5022849865148337,0.49885750674258317,0.4994193886724603,0.501835480970932,0.5045137848366796,0.499082259514534,0.49975651783038655,0.4951490860053941,0.5067613125561882,0.4993632004794726,0.5003183997602637,0.49846418939166914,0.4999438118070123,0.4933697932274498,0.4994006592747977,0.5007304465088402,0.5037271501348517,0.5013485166317051,0.5005806113275397,0.4989698831285586,0.50131105783638,0.5023037159124962,0.5038957147138148,0.49840800119868145,0.4973216961342523,0.4993070122864849,0.5050194785735691,0.4988949655379083,0.5030903506143243,0.4990260713215463,0.5025846568774348,0.4963664968534612,0.49793976625711717,0.5021538807311957,0.5083588608086659,0.5229622415343123
65,0.4957484267305963,0.5235990410548397,0.5222879832184597,0.5221381480371591,0.5166691639196883,0.5029967036260113,0.5179802217560683,0.5082222055738688,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.4957484267305963,0.5116871441414444,0.4938192987713515,0.5093834282289481,0.499868894216362,0.4994943062631106,0.5011986814504046,0.50131105783638,0.4957484267305963,0.5223254420137848,0.5218197482768954,0.5203213964638898,0.5201528318849266,0.5196658675456998,0.5184484566976326,0.5181487863350315,0.4924707821396464,0.4948306862451304,0.5023786335031465,0.5007304465088402,0.5002247527719509,0.5001498351813005,0.503970632304465,0.4989886125262212,0.497640095894516,0.49904480071920887,0.5053004195385077,0.5023786335031465,0.5003558585555888,0.4970032963739886,0.498557836379982,0.5010863050644291,0.4986327539706323,0.500524423134552,0.5000936469883128,0.5028468684447108,0.5038207971231645,0.49923209469583457,0.49430626311057835,0.5010113874737788,0.50196658675457,0.4971905903506143,0.4975839077015283,0.4963477674557986,0.5029405154330236,0.5055626311057836,0.4995317650584357,0.501835480970932,0.4965537908300869,0.5,0.49988762361402456,0.4927142643092598,0.4985203775846569,0.49988762361402456,0.5008428228948157,0.4988387773449206,0.49910098891219656,0.5081472879832185,0.5013297872340425,0.4980146838477675,0.5013672460293677,0.498557836379982,0.4962541204674858,0.4978648486664669,0.5008990110878034,0.5013859754270302,0.49799595445010486,0.5001685645789632,0.5027719508540606,0.49698456697632604,0.49720931974827687,0.5009364698831286,0.5005806113275397,0.5024722804914594,0.5024722804914594,0.5011050344620916,0.5018167515732694,0.5000749175906503,0.5072337095861219,0.5235990410548397
66,0.5292178603536111,0.545512436320048,0.538957147138148,0.5101513335331136,0.5185795624812706,0.4921523823793827,0.5172123164519029,0.4989324243332334,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.5292178603536111,0.519216362001798,0.48314354210368593,0.49850164818699433,0.4942688043152532,0.46982694036559786,0.46905903506143243,0.48327464788732394,0.5292178603536111,0.5475726700629308,0.5363912196583758,0.5290118369793227,0.528824543002697,0.5222879832184597,0.5171373988612527,0.4988013185495954,0.5366908900209769,0.5305476475876536,0.499737788432724,0.5004495055439017,0.5079038058136051,0.5029592448306862,0.49904480071920887,0.498164519029068,0.5023973629008092,0.49975651783038655,0.49882004794725804,0.5012361402457297,0.4979210368594546,0.5010113874737788,0.5028468684447108,0.5002809409649386,0.5,0.5003371291579263,0.49831435421036857,0.49998127060233744,0.5047572670062931,0.5002809409649386,0.5029030566376985,0.5019853161522325,0.5002809409649386,0.5025284686844471,0.5031090800119868,0.4985203775846569,0.5024722804914594,0.49814578963140543,0.49887623614024573,0.4982019778243932,0.4962915792628109,0.5000187293976626,0.5021351513335331,0.4943999100988912,0.49674108480671264,0.5000749175906503,0.4963664968534612,0.4982394366197183,0.4982019778243932,0.5008615522924783,0.5059372190590351,0.49900734192388374,0.5013672460293677,0.5001685645789632,0.5020415043452202,0.4968721905903506,0.5030716212166617,0.5033900209769254,0.498164519029068,0.4966848966137249,0.5008990110878034,0.49872640095894516,0.5023599041054839,0.502228798321846,0.4918714414144441,0.5012361402457297,0.49720931974827687,0.49867021276595747,0.5004682349415642,0.5045137848366796,0.5255614657210402,0.5475726700629308
67,0.533806562780941,0.5561320047947258,0.5556075816601738,0.5314091998801318,0.5363724902607132,0.514327989211867,0.5362788432724004,0.5199842673059635,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.533806562780941,0.5354172909799221,0.501573269403656,0.5215013485166317,0.5122677554689841,0.4783488163020677,0.5122302966736589,0.5141781540305663,0.533806562780941,0.5550831585256218,0.5554764758765358,0.5247415343122566,0.5081660173808811,0.5059559484566977,0.5030341624213366,0.4796411447407851,0.5443137548696434,0.5343871741084807,0.4957484267305963,0.4982581660173809,0.5065740185795625,0.4973966137249026,0.5056000899011088,0.49840800119868145,0.5027157626610729,0.49887623614024573,0.4988013185495954,0.5017980221756069,0.4981832484267306,0.5005806113275397,0.5012174108480671,0.49587953251423433,0.4929952052741984,0.4984454599940066,0.5007866347018279,0.4996628708420737,0.49812706023374287,0.49777120167815403,0.5029592448306862,0.5079599940065928,0.5067800419538507,0.4978461192688043,0.4908975127359904,0.49822070722205575,0.5013672460293677,0.5024348216961343,0.4986140245729697,0.4988387773449206,0.5060683248426731,0.4972280491459395,0.49992508240934974,0.491047347917291,0.5015358106083309,0.4971531315552892,0.5062930776146239,0.4964414144441115,0.5040830086904405,0.5029967036260113,0.5043452202577166,0.4949992508240935,0.5013859754270302,0.4981083308360803,0.5036335031465388,0.5017792927779443,0.49775247228049146,0.5036147737488762,0.4975464489062032,0.498951153730896,0.49803341324543005,0.5066863949655379,0.49674108480671264,0.502753221456398,0.5020602337428828,0.5046823494156428,0.5021726101288583,0.5006742583158525,0.4984454599940066,0.5091774048546599,0.5308438495432801,0.5561320047947258
68,0.4914219358705424,0.5134664369193886,0.518298621516332,0.5189354210368594,0.5165755169313755,0.5151520827090201,0.5008240934971532,0.5008428228948157,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4914219358705424,0.4982019778243932,0.4966661672160623,0.4989324243332334,0.5044014084507042,0.4949992508240935,0.4988013185495954,0.5027157626610729,0.4914219358705424,0.5118182499250824,0.519478573569074,0.5147962241534312,0.5147400359604435,0.5146651183697932,0.5031278094096494,0.5028655978423734,0.49793976625711717,0.49305139346718607,0.49998127060233744,0.4977337428828289,0.5034649385675757,0.5012735990410548,0.4992882828888223,0.49853910698231946,0.49867021276595747,0.49471830985915494,0.4991759065028469,0.4975464489062032,0.5050194785735691,0.5000749175906503,0.49945684746778546,0.5025284686844471,0.498426730596344,0.5008428228948157,0.5001685645789632,0.4970782139646389,0.502097692538208,0.49771501348516634,0.49705948456697635,0.4963664968534612,0.49484941564279294,0.4986327539706323,0.5009739286784537,0.5026408450704225,0.4994943062631106,0.5024722804914594,0.49793976625711717,0.49803341324543005,0.49559859154929575,0.5030903506143243,0.49496179202876833,0.49632903805813605,0.4953738387773449,0.49878258915193285,0.4991759065028469,0.5014983518130057,0.5026595744680851,0.504982019778244,0.5026033862750974,0.4981832484267306,0.49803341324543005,0.4981083308360803,0.49943811807012284,0.499475576865448,0.49771501348516634,0.5,0.5010301168714414,0.501835480970932,0.49692837878333834,0.5017043751872939,0.499082259514534,0.5017605633802817,0.5008802816901409,0.5011237638597543,0.4966287084207372,0.49808960143841774,0.5000749175906503,0.5019103985615823,0.502304409593891,0.519478573569074
69,0.5388073119568475,0.5525921486364999,0.5522924782738987,0.5280191789032065,0.5287496254120467,0.5083158525621816,0.528693437219059,0.5137473778843272,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5388073119568475,0.5343497153131556,0.500393317350914,0.5186732094695835,0.5086529817201079,0.47334806712616123,0.5042703026670662,0.5092897812406353,0.5388073119568475,0.551842972729997,0.5512998201977825,0.5182798921186694,0.5007679053041654,0.49840800119868145,0.49780866047347916,0.4755768654480072,0.5445572370392568,0.540399310758166,0.5042890320647287,0.4977899310758166,0.4937631105783638,0.49910098891219656,0.49503670961941865,0.4995879532514234,0.5024722804914594,0.49887623614024573,0.4971531315552892,0.49685346119268803,0.4995879532514234,0.5016107281989811,0.49814578963140543,0.501442163620018,0.49406278094096495,0.4990260713215463,0.5033525621816003,0.4975839077015283,0.5030716212166617,0.49762136649685346,0.4972655079412646,0.5050194785735691,0.5009551992807911,0.5021164219358706,0.4905416541804016,0.5021913395265208,0.4970969433623015,0.49674108480671264,0.4976588252921786,0.50131105783638,0.5028655978423734,0.49672235540905,0.499475576865448,0.5100764159424633,0.5028281390470483,0.49679727299970033,0.5084844171411448,0.49458720407551693,0.49689091998801316,0.4998501648186994,0.5020415043452202,0.5060870542403356,0.4989886125262212,0.49651633203476175,0.4932948756367995,0.497508990110878,0.49910098891219656,0.4964976026370992,0.5002996703626011,0.4987451303566077,0.5000374587953251,0.49462466287084206,0.49563605034462094,0.5004869643392269,0.5047010788133054,0.49793976625711717,0.5011424932574169,0.5023973629008092,0.5003183997602637,0.5032776445909499,0.5303048590994351,0.5525921486364999
70,0.5068175007491759,0.5215200779142942,0.52039631405454,0.5184297272999701,0.5202277494755768,0.5193849265807612,0.5168939166916392,0.516987563679952,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5068175007491759,0.5093834282289481,0.499868894216362,0.4959919089002098,0.4884626910398562,0.49134701827989213,0.48640245729697335,0.4911035361102787,0.5068175007491759,0.5233181000899011,0.5236177704525022,0.5234117470782139,0.5230933473179502,0.5071546299071021,0.5078850764159425,0.5144778243931675,0.4987451303566077,0.5029779742283488,0.5011612226550795,0.503670961941864,0.4974528019178903,0.5036522325442013,0.4974528019178903,0.5007679053041654,0.5024348216961343,0.49735915492957744,0.5031090800119868,0.5011237638597543,0.5008802816901409,0.49541129757267005,0.4957671561282589,0.4978835780641295,0.49846418939166914,0.4980708720407552,0.5044201378483668,0.5044575966436919,0.4964788732394366,0.49692837878333834,0.4984829187893317,0.501835480970932,0.49964414144441116,0.49711567275996404,0.4932574168414744,0.501442163620018,0.4994006592747977,0.500131105783638,0.49672235540905,0.49827689541504344,0.5015919988013186,0.5038395265208271,0.5021164219358706,0.5014234342223554,0.5015545400059934,0.500262211567276,0.49660997902307463,0.49923209469583457,0.5023224453101588,0.5030341624213366,0.4926018879232844,0.5015919988013186,0.49835181300569376,0.502884327240036,0.49964414144441116,0.49932574168414745,0.5030528918189991,0.49904480071920887,0.5029217860353611,0.49960668264908603,0.5032214563979622,0.5020415043452202,0.5008615522924783,0.49923209469583457,0.503146538807312,0.4988949655379083,0.5038207971231645,0.4946059334731795,0.49853910698231946,0.5011424932574169,0.5123523845991631,0.5236177704525022
71,0.5023599041054839,0.5041204674857657,0.5029779742283488,0.4997190590350614,0.4964976026370992,0.49975651783038655,0.49250824093497153,0.4915530416541804,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.5023599041054839,0.4951865448007192,0.49469958046149237,0.4942688043152532,0.4946433922685046,0.4918152532214564,0.4928079112975727,0.4909537009289781,0.5023599041054839,0.5073419238837279,0.5070797123164519,0.5087091699130956,0.5092710518429727,0.5062930776146239,0.5006180701228649,0.5000561881929877,0.49080386574767754,0.5037271501348517,0.49992508240934974,0.4992695534911597,0.5029967036260113,0.49904480071920887,0.5006367995205274,0.5009364698831286,0.5003558585555888,0.5036147737488762,0.5007491759065028,0.5000374587953251,0.5016107281989811,0.5000749175906503,0.5015545400059934,0.4976588252921786,0.49988762361402456,0.5007679053041654,0.5041766556787534,0.49867021276595747,0.5019103985615823,0.5032027270002997,0.4964788732394366,0.499475576865448,0.4986327539706323,0.498426730596344,0.4989698831285586,0.5011424932574169,0.502097692538208,0.5004869643392269,0.5021538807311957,0.5001123763859754,0.49951303566077315,0.5053004195385077,0.5015919988013186,0.5006929877135151,0.5004495055439017,0.5005431525322146,0.5039144441114773,0.5006367995205274,0.49749026071321545,0.505543901708121,0.5019103985615823,0.4977337428828289,0.4975464489062032,0.49793976625711717,0.502753221456398,0.5005806113275397,0.49878258915193285,0.5012548696433923,0.5019478573569074,0.499475576865448,0.498557836379982,0.501442163620018,0.5029030566376985,0.5008615522924783,0.499737788432724,0.499737788432724,0.5000936469883128,0.500262211567276,0.4994193886724603,0.497508990110878,0.5017404466198292,0.5092710518429727
72,0.4898861252622116,0.5235803116571771,0.5281128258915193,0.5282252022774948,0.5259027569673359,0.5242920287683548,0.5243294875636799,0.516163470182799,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4898861252622116,0.4938192987713515,0.5004307761462391,0.4988013185495954,0.5056750074917591,0.501179952052742,0.4931075816601738,0.5030528918189991,0.4898861252622116,0.5214077015283188,0.527120167815403,0.5261836979322745,0.5261649685346119,0.5261275097392868,0.5241609229847168,0.5240860053940666,0.5015919988013186,0.4911409949056038,0.49627284986514836,0.5023786335031465,0.502753221456398,0.502884327240036,0.499868894216362,0.49541129757267005,0.49846418939166914,0.49685346119268803,0.5030716212166617,0.4981832484267306,0.4951865448007192,0.49651633203476175,0.49951303566077315,0.49674108480671264,0.4974528019178903,0.5041766556787534,0.5017605633802817,0.5029405154330236,0.5018167515732694,0.4982581660173809,0.5053940665268205,0.5038395265208271,0.5043826790530417,0.49724677854360205,0.5025471980821097,0.5000561881929877,0.500917740485466,0.5013485166317051,0.4983892718010189,0.5001685645789632,0.5025097392867846,0.4989886125262212,0.4987451303566077,0.5044388672460294,0.49503670961941865,0.497508990110878,0.499213365298172,0.49685346119268803,0.5019853161522325,0.49705948456697635,0.4982394366197183,0.5025846568774348,0.5013485166317051,0.49672235540905,0.5029217860353611,0.4987451303566077,0.5017792927779443,0.5003371291579263,0.5015919988013186,0.49925082409349714,0.49771501348516634,0.5008802816901409,0.5037646089301768,0.4978648486664669,0.5049071021875936,0.5024160922984717,0.5017043751872939,0.5022100689241834,0.49945684746778546,0.5054315253221456,0.5084199047714181,0.5282252022774948
