,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.4230761373618516,0.583890012461441,0.6239709096851954,0.6318972033257747,0.6268717697289126,0.6286694858123429,0.6253191967477681,0.6076280361994648,0.5650957079528508,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.4230761373618516,0.5749014320442892,0.6242160527874814,0.6312843455700599,0.630303773160916,0.6287512001797716,0.6131028988171845,0.6128168985311843,0.4230761373618516,0.5847480133194419,0.624175195603767,0.6348389205532062,0.6336949194092051,0.6214786214786214,0.6030111744397458,0.6030111744397458,0.4230761373618516,0.4230761373618516,0.5232170946456661,0.5271393842822414,0.5387836816408245,0.5341668198811056,0.5400502543359686,0.5206022348879492,0.5291822434679577,0.5378031092316806,0.5277930992216706,0.5262813834242406,0.5234213805642377,0.5272619558333844,0.5193765193765194,0.5383342526199669,0.5362913934342506,0.5788539862613937,0.6348389205532062
11,0.4257727114869972,0.5573328430471287,0.5809482952340095,0.6321014892443464,0.6322649179792037,0.6213151927437641,0.6190271904557619,0.6186594758023329,0.5669342812199955,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.5652999938714225,0.5747380033094319,0.6318972033257747,0.6314477743049172,0.6233580519294805,0.6210700496414782,0.6201711915997631,0.4257727114869972,0.5511634083062654,0.6311617740189168,0.6316112030397745,0.6298952013237727,0.6191906191906192,0.618782047353476,0.6165757594329023,0.4257727114869972,0.4257727114869972,0.5336765336765337,0.5300811015096729,0.5303262446119589,0.5288553859982431,0.5353108210251067,0.533962533962534,0.529835958407387,0.5336356764928194,0.5310616739188168,0.5366591080876795,0.5336356764928194,0.5248105248105248,0.52146023574595,0.5288145288145288,0.5252599538313824,0.5749559082892416,0.6322649179792037
12,0.429000429000429,0.5386202529059672,0.5865457294028723,0.5912851627137341,0.5735940021654308,0.5762905762905763,0.5697942840799983,0.5768217196788625,0.5509591223876938,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.429000429000429,0.5564339850054135,0.5938183081040224,0.5903863046720189,0.5686911401197116,0.5786602929460072,0.5810708667851525,0.563992563992564,0.429000429000429,0.5347796776368204,0.53723110865968,0.5971685971685972,0.5895283038140181,0.5209290923576638,0.5810708667851525,0.5806214377642949,0.429000429000429,0.429000429000429,0.5304079589793875,0.5276296704868133,0.5284468141610998,0.5257910972196687,0.5246470960756675,0.5297542440399583,0.52570938285224,0.5210108067250925,0.5289779575493861,0.5249739535453821,0.5282425282425283,0.5264856693428122,0.5264039549753835,0.5296316724888154,0.5261588118730975,0.5438257607569776,0.5971685971685972
13,0.4283467140609998,0.5822557251128679,0.6211109068251925,0.6157177585749014,0.6175154746583318,0.6164940450654737,0.5945537374108802,0.5995791710077424,0.5529611243896958,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.4283467140609998,0.586627443770301,0.6163714735143306,0.6169843312700456,0.6143286143286143,0.6152274723703295,0.6141243284100427,0.5985985985985987,0.4283467140609998,0.5037282180139323,0.5916528773671631,0.608404322690037,0.6012543155400298,0.6006006006006006,0.6003146003146003,0.6030928888071745,0.4283467140609998,0.4283467140609998,0.5245245245245245,0.525341668198811,0.5290596719168148,0.5302445302445302,0.5363322506179649,0.5292231006516721,0.5311842454699598,0.5331045331045331,0.5248105248105248,0.5268125268125268,0.525096525096525,0.5270985270985271,0.5235439521153807,0.5290596719168148,0.5227268084410942,0.5671567258868846,0.6211109068251925
14,0.42985842985842987,0.5228902371759515,0.5894874466303037,0.6027251741537456,0.6044411758697473,0.579886008457437,0.5818471532757247,0.5813568670711527,0.5581499867214152,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.5441768298911156,0.5812751527037241,0.6019080304794591,0.6010908868051725,0.5854834426262998,0.5753100038814325,0.5793140078854364,0.42985842985842987,0.5543502686359829,0.6057077485648914,0.6044411758697473,0.5949623092480235,0.5485485485485485,0.5522665522665523,0.5831545831545831,0.42985842985842987,0.42985842985842987,0.5306939592653879,0.53147024575596,0.5295091009376723,0.523952523952524,0.531960531960532,0.5322873894302466,0.5288145288145288,0.5290596719168148,0.5274253845682417,0.5248105248105248,0.529590815305101,0.5244428101570958,0.5227676656248085,0.5334313905742477,0.5278748135890993,0.5511876199706887,0.6057077485648914
15,0.4333517190660048,0.5766378623521481,0.583134154562726,0.6285673428530572,0.6285673428530572,0.6184347612919041,0.6105901820187535,0.609527895242181,0.5498764070192642,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.4333517190660048,0.5669138526281383,0.5931033073890217,0.6286490572204858,0.6281179138321995,0.6215807644379073,0.6105901820187535,0.6089967518538947,0.4333517190660048,0.5674041388327102,0.5841964413392985,0.6283630569344855,0.6168413311270454,0.6101816101816102,0.6141038998181856,0.603154174582746,0.4333517190660048,0.4333517190660048,0.5276909562623848,0.5201732344589487,0.5216032358889502,0.5236460950746665,0.5314498171641029,0.52434066719781,0.5240546669118098,0.5238095238095238,0.5228698085840943,0.5181303752732325,0.5327572470429613,0.5247492390349533,0.522583808298094,0.5261792404649548,0.5176809462523748,0.5723811491007258,0.6286490572204858
16,0.429756286899144,0.5810504381932954,0.5432984004412575,0.609282752139895,0.6094461808747523,0.6059733202590345,0.5723887152458581,0.5960041674327389,0.5566995566995567,0.429756286899144,0.429756286899144,0.429756286899144,0.429756286899144,0.429756286899144,0.429756286899144,0.429756286899144,0.429756286899144,0.429756286899144,0.5763927192498621,0.5598864170292742,0.6085473228330371,0.6089967518538947,0.6069538926681783,0.6015198872341729,0.5962901677187391,0.429756286899144,0.5575167003738433,0.5914281628567343,0.6090784662213233,0.572511286797001,0.5729198586341443,0.5734510020224306,0.5905293048150191,0.429756286899144,0.429756286899144,0.5293252436109579,0.5223795223795223,0.5283855283855284,0.5269963841392413,0.526832955404384,0.5298563869992441,0.5262609548323834,0.5244223815652387,0.5301832444689587,0.5330023901452473,0.5216032358889502,0.5302649588363874,0.5250760965046679,0.5317358174501031,0.5256072398929542,0.5573684039292505,0.6094461808747523
17,0.4267328553042839,0.5713264284692856,0.6203141917427631,0.6264019121161978,0.6237461951747666,0.6203550489264775,0.6108353251210394,0.6045024616453187,0.5674858532001389,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.4267328553042839,0.5798655798655798,0.6219076219076219,0.6267696267696268,0.6241956241956242,0.6208453351310494,0.6188841903127618,0.6063410349124635,0.4267328553042839,0.5277726706298135,0.5791710077424364,0.6213356213356214,0.6018876018876019,0.6027864599293171,0.5980878838021695,0.5968213111070254,0.4267328553042839,0.4267328553042839,0.5244223815652387,0.5275683847112419,0.5235643807072379,0.5332883904312475,0.5372923944352516,0.5285898143041,0.5231149516863802,0.5258115258115258,0.5355355355355356,0.5290392433249577,0.5271598128740986,0.5255255255255256,0.5264243835672408,0.52434066719781,0.5321035321035321,0.5705667874980045,0.6267696267696268
18,0.4337807194950052,0.5787420073134358,0.5866683009540152,0.6312026312026312,0.6307940593654879,0.62004862004862,0.6135523278380421,0.6112234683663255,0.5508365508365508,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.4337807194950052,0.5670977099548528,0.596024596024596,0.6307123449980593,0.6308349165492023,0.6232763375620518,0.611795468938326,0.6107331821617535,0.4337807194950052,0.5702845702845702,0.5849522992380135,0.6298134869563441,0.6204571918857633,0.6130620416334702,0.6175563318420462,0.60427774713489,0.4337807194950052,0.4337807194950052,0.5292231006516721,0.5235030949316664,0.5302853874282446,0.5267308124450981,0.5233805233805234,0.5239116667688096,0.521582807297093,0.5296725296725296,0.5254233825662397,0.5326551040836756,0.5199076627648056,0.5256685256685256,0.5311025311025311,0.530203673060816,0.5282833854262425,0.5741796217986694,0.6312026312026312
19,0.42885742885742884,0.5782312925170068,0.6163510449224735,0.6093644665073237,0.6095687524258953,0.6083430369144655,0.5936344507773079,0.5978427406998835,0.5555146983718412,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.42885742885742884,0.5838287266858695,0.611652468795326,0.6105901820187535,0.5255255255255256,0.6073216073216073,0.6062593205450348,0.5971073113930256,0.42885742885742884,0.5034217891360748,0.587015587015587,0.603767032338461,0.5994770280484566,0.5988233131090274,0.5987415987415987,0.6004576004576004,0.42885742885742884,0.42885742885742884,0.5372923944352516,0.5339829625543911,0.5283038140180998,0.5236460950746665,0.5247492390349533,0.5236460950746665,0.5313681027966742,0.5252395252395252,0.5339829625543911,0.5266286694858123,0.5265060979346694,0.5321035321035321,0.5236869522583808,0.5260975260975261,0.5299381013666727,0.5610046932798256,0.6163510449224735
20,0.4306142877571449,0.5856264427692999,0.6217441931727646,0.6226839083981941,0.6100181814467529,0.6118976118976119,0.6098956098956099,0.5949418806561664,0.5657289943004229,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.4306142877571449,0.5780270065984352,0.6236644808073379,0.6219076219076219,0.6109578966721824,0.6098138955281812,0.5918775918775919,0.5861167289738718,0.4306142877571449,0.5794570080284366,0.6144716144716145,0.6248901963187677,0.6248901963187677,0.5600498457641315,0.5906110191824477,0.5976793119650262,0.4306142877571449,0.4306142877571449,0.5257298114440971,0.5221343792772364,0.5154746583318012,0.5287532430389573,0.5242180956466671,0.5300198157341014,0.5273232416089559,0.5256072398929542,0.528712385855243,0.5220935220935221,0.5335335335335335,0.5216440930726645,0.5320218177361035,0.5159240873526588,0.5298155298155298,0.5700008398421096,0.6248901963187677
21,0.4346795775367204,0.5783334354762926,0.5864640150354437,0.6298134869563441,0.6298134869563441,0.6190271904557619,0.6108148965291822,0.609670895385181,0.5578231292517006,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.4346795775367204,0.567506281791996,0.5957385957385958,0.6299360585074871,0.6296909154052012,0.6217646217646218,0.6111417539988968,0.6093848950991808,0.4346795775367204,0.5711834283262854,0.5865048722191579,0.6296500582214868,0.618414332700047,0.6099977528548957,0.6149414720843293,0.6031337459908889,0.4346795775367204,0.4346795775367204,0.5228493799922371,0.5244836673408102,0.5199076627648056,0.5272619558333844,0.5226042368899512,0.5240750955036669,0.5257502400359543,0.5231762374619517,0.5292231006516721,0.5282016710588139,0.5237890952176667,0.5253008110150967,0.5256685256685256,0.5228493799922371,0.519825948397377,0.5738573040160341,0.6299360585074871
22,0.42575228289514006,0.5512246940818369,0.5816632959490102,0.6273416273416274,0.6278319135461993,0.6153704725133297,0.6127964699393271,0.6130416130416131,0.5476292619149762,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.42575228289514006,0.5610712753569896,0.5755755755755756,0.6269739126881984,0.6266470552184837,0.6185164756593328,0.6159016159016159,0.6145124716553289,0.42575228289514006,0.5520418377561235,0.6273824845253416,0.6275459132601989,0.6248493391350535,0.6134910420624706,0.6132050417764704,0.5551469837184123,0.42575228289514006,0.42575228289514006,0.5269963841392413,0.5298563869992441,0.5315315315315315,0.5290392433249577,0.5264243835672408,0.5296929582643868,0.5312046740618169,0.5331249616963902,0.5303058160201017,0.5234418091560948,0.533084104512676,0.52707809850667,0.5285489571203857,0.5269963841392413,0.5377418234561092,0.5688341402627116,0.6278319135461993
23,0.43408714837286266,0.576515290801005,0.5846050131764418,0.6300790586504872,0.6300790586504872,0.6197013339870483,0.6114481828767543,0.6100181814467529,0.5460358317501175,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.43408714837286266,0.566505280790995,0.5941247369818798,0.6301607730179158,0.6295887724459153,0.6226430512144798,0.611162182590754,0.6095687524258953,0.43408714837286266,0.5684664256092827,0.5844824416252987,0.629547915262201,0.6179036179036179,0.6107127535698964,0.6149210434924721,0.6030724602153174,0.43408714837286266,0.43408714837286266,0.5256480970766685,0.5190700904986619,0.5247492390349533,0.5259340973626688,0.5218075218075218,0.5238095238095238,0.5208269493983779,0.5244632387489531,0.5296521010806725,0.5310412453269596,0.5292435292435292,0.5319809605523891,0.5232783804212375,0.5219709505423791,0.5182938040080898,0.5730288111240492,0.6301607730179158
24,0.4302874302874303,0.5847275847275847,0.6230516230516231,0.6166370452084737,0.6186799043941901,0.6165961880247595,0.5962084533513105,0.6013156013156014,0.5718575718575719,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.4302874302874303,0.5879553022410166,0.6176176176176176,0.6180670466384752,0.6150844722273293,0.6158199015341872,0.6145941860227575,0.5998855998855999,0.4302874302874303,0.5067720782006496,0.5945333088190231,0.609282752139895,0.6031950317664604,0.6026638883781741,0.6025004596433168,0.6045841760127474,0.4302874302874303,0.4302874302874303,0.5240138097280954,0.5256889542603829,0.5281403852832425,0.5279769565483852,0.5346775346775346,0.528834957406386,0.5260158117300975,0.5314906743478172,0.5256072398929542,0.532471246756961,0.5301832444689587,0.5271598128740986,0.5291209576923863,0.5272006700578129,0.5321035321035321,0.5693728497961302,0.6230516230516231
