,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
70,0.42933693473904333,0.5652173913043478,0.561122244488978,0.5427376492114664,0.5737562080683105,0.6255554587435741,0.6272109436263832,0.6150126339635793,0.6141413261305219,0.628300078417705,0.6281693822427463,0.6281693822427463,0.6281693822427463,0.42933693473904333,0.42933693473904333,0.42933693473904333,0.42933693473904333,0.42933693473904333,0.5808573669077285,0.5949289884116058,0.6212860503615928,0.6329180099329093,0.6307397403502657,0.6280822514594406,0.5976300426940838,0.42933693473904333,0.6281693822427463,0.6407162150387732,0.6407162150387732,0.6241178008190293,0.6241178008190293,0.6123987104644071,0.6123987104644071,0.5745839505097151,0.6281693822427463,0.4992593883419012,0.49577415700967153,0.48810664807876625,0.5072318550143766,0.49542563387644856,0.5055328047399146,0.48492637448810666,0.5083209898056984,0.5005663500914873,0.5009148732247103,0.5089309052888386,0.4870610786790973,0.5883183436115387,0.6407162150387732
71,0.4525137230983707,0.6499956434608347,0.6617582992071098,0.6584037640498388,0.6513461706020737,0.6420231767883593,0.6031192820423456,0.6031192820423456,0.5472248845517121,0.6719961662455346,0.6719961662455346,0.6719961662455346,0.6719961662455346,0.4525137230983707,0.4525137230983707,0.4525137230983707,0.4525137230983707,0.4525137230983707,0.6557898405506666,0.6736952165199965,0.6148819377886208,0.6502570358107519,0.6373616798815022,0.6145769800470506,0.637405245273155,0.4525137230983707,0.6719961662455346,0.6719961662455346,0.6133571490807702,0.6133571490807702,0.6509976474688507,0.6509976474688507,0.6099154831401934,0.6543957480177747,0.6719961662455346,0.5028317504574367,0.5029188812407424,0.49464145682669686,0.49320379890215216,0.4965583340594232,0.4922889256774418,0.4855362899712468,0.503354535157271,0.5095408207719787,0.4924631872440533,0.49690685719264616,0.474688507449682,0.6173151455890847,0.6736952165199965
72,0.45791583166332667,0.653916528709593,0.6550927942842206,0.661366210682234,0.6574017600418228,0.6482965931863728,0.6483401585780256,0.610743225581598,0.6194998693038251,0.6701228544044611,0.669817896662891,0.669817896662891,0.669817896662891,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6629345647817374,0.6430687461880282,0.6352269756905115,0.6384508146728239,0.6413696959135663,0.6452470157706718,0.606691644157881,0.45791583166332667,0.669817896662891,0.6324387906247277,0.6324387906247277,0.6621939531236386,0.6621939531236386,0.6330487061078679,0.6330487061078679,0.6582295024832273,0.669817896662891,0.4992593883419012,0.49525137230983707,0.49542563387644856,0.500697046266446,0.4984752112921495,0.5138102291539601,0.5074061165809881,0.48418576283000786,0.490546310011327,0.49072057157793847,0.4928117103772763,0.4767796462490198,0.6242452699279396,0.669817896662891
73,0.451032499782173,0.658011675524963,0.6513026052104208,0.6490807702361244,0.6466411083035637,0.6458569312538119,0.6180186459876275,0.6180186459876275,0.550622985100636,0.6726060817286748,0.6726060817286748,0.6726060817286748,0.6726060817286748,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.6611048183323168,0.6635880456565304,0.6404983880805089,0.6384943800644768,0.6417182190467893,0.6240742354273765,0.6418489152217478,0.451032499782173,0.6726060817286748,0.6726060817286748,0.6155354186634138,0.6155354186634138,0.6507362551189335,0.6507362551189335,0.6038163283087915,0.6609305567657053,0.6726060817286748,0.5063169817896663,0.503354535157271,0.5061427202230548,0.49520780691818417,0.4976039034590921,0.5046614969068572,0.48527489762132964,0.5068397664895007,0.4921146641108304,0.506055589439749,0.5018733118410734,0.5225233074845342,0.6191513461706021,0.6726060817286748
74,0.4333885161627603,0.6355754988237344,0.6126601028143243,0.6230286660277076,0.640803345822079,0.6365775028317504,0.6248148470854753,0.6248148470854753,0.5743661235514508,0.640759780430426,0.640759780430426,0.640759780430426,0.640759780430426,0.4333885161627603,0.4333885161627603,0.4333885161627603,0.4333885161627603,0.4333885161627603,0.6357933257819988,0.5743225581597978,0.6527402631349656,0.6433737039295984,0.637405245273155,0.634007144724231,0.637405245273155,0.4333885161627603,0.640759780430426,0.640759780430426,0.6516511283436438,0.6516511283436438,0.637405245273155,0.637405245273155,0.6098719177485405,0.6371874183148907,0.640759780430426,0.4975603380674392,0.4866689901542215,0.48937004443669946,0.5089309052888386,0.5014812233161976,0.5045308007318986,0.5088437745055328,0.5076675089309053,0.49782173041735645,0.5090616014637972,0.49050274461967414,0.5079289012808225,0.6087150145702032,0.6527402631349656
75,0.44410560250936654,0.497298945717522,0.5006534808747931,0.5575063169817897,0.5562864860155092,0.5936655920536725,0.5912259301211118,0.5912259301211118,0.563823298771456,0.5565043129737737,0.5565043129737737,0.5565043129737737,0.5565043129737737,0.44410560250936654,0.44410560250936654,0.44410560250936654,0.44410560250936654,0.44410560250936654,0.4812233161976126,0.4947285876100026,0.4789579158316633,0.5703581075193866,0.5978043042606953,0.5906595800296245,0.5966280386860678,0.44410560250936654,0.5565043129737737,0.5565043129737737,0.5919665417792106,0.5919665417792106,0.5962795155528449,0.5962795155528449,0.5912259301211118,0.49002352531149257,0.5565043129737737,0.5014812233161976,0.5033109697656182,0.4964276378844646,0.5055328047399146,0.4905898754029799,0.5042694083819813,0.49272457959397054,0.503049577415701,0.49390084516859806,0.4970375533676048,0.503049577415701,0.5010455693996689,0.5452450795310428,0.5978043042606953
76,0.43077459266358803,0.47551624989108654,0.5812058900409515,0.567874880195173,0.5774592663588045,0.6246405855188638,0.6248148470854753,0.6175829920710987,0.550622985100636,0.5785919665417792,0.5790711858499608,0.5790711858499608,0.5790711858499608,0.43077459266358803,0.43077459266358803,0.43077459266358803,0.43077459266358803,0.43077459266358803,0.4614446283872092,0.6026400627341639,0.5912694955127646,0.6259911126601028,0.62625250501002,0.6255118933519213,0.6039470244837502,0.43077459266358803,0.5790711858499608,0.620545438703494,0.620545438703494,0.6241613662106822,0.6241613662106822,0.6155789840550666,0.6155789840550666,0.46710812930208245,0.5790711858499608,0.4979088612006622,0.4995643460834713,0.5102814324300775,0.5090180360721442,0.491896837152566,0.5021782695826436,0.5140716215038773,0.508103162847434,0.5047921930818158,0.49695042258429906,0.4925067526357062,0.5055763701315675,0.5701822324197509,0.62625250501002
77,0.4311666811884639,0.5683540995033546,0.5590311056896401,0.5406465104121286,0.5756730853010369,0.624597020127211,0.6259039818767971,0.6145769800470506,0.6119630565478784,0.6289971246841509,0.6291278208591096,0.6291278208591096,0.6291278208591096,0.4311666811884639,0.4311666811884639,0.4311666811884639,0.4311666811884639,0.4311666811884639,0.5826871133571491,0.5924893264790451,0.6201533501786181,0.6316981789666289,0.6289971246841509,0.626949551276466,0.5965844732944149,0.4311666811884639,0.6291278208591096,0.6402805611222445,0.6402805611222445,0.6234207545525834,0.6234207545525834,0.6116145334146554,0.6116145334146554,0.5769364816589702,0.6291278208591096,0.4969939879759519,0.5027446196741309,0.48653829397926285,0.491896837152566,0.49333449507711075,0.49995643460834716,0.512808225145944,0.5093665592053672,0.498300949725538,0.5010891347913218,0.48941360982835236,0.4891522174784351,0.5881344008467821,0.6402805611222445
78,0.4383114054195347,0.6494728587610002,0.6548314019343033,0.6054718131916006,0.624901977868781,0.624901977868781,0.620850396445064,0.6080857366907728,0.5766315239174,0.6533066132264529,0.6527402631349656,0.6527402631349656,0.6527402631349656,0.4383114054195347,0.4383114054195347,0.4383114054195347,0.4383114054195347,0.4383114054195347,0.6555284482007493,0.6634573494815719,0.6506926897272807,0.6217217042781215,0.620850396445064,0.624901977868781,0.6074322558159798,0.4383114054195347,0.6527402631349656,0.651259039818768,0.651259039818768,0.6397142110307572,0.6397142110307572,0.618149342162586,0.618149342162586,0.6516946937352966,0.6527402631349656,0.5008277424414046,0.5000435653916528,0.4888908251285179,0.5053149777816502,0.5022218349742964,0.512154744271151,0.49111266010281435,0.507101158839418,0.5266184542999042,0.5132874444541257,0.5137230983706543,0.495948418576283,0.6111143381771593,0.6634573494815719
79,0.45809009322993816,0.6544393134094275,0.6561383636838896,0.660669164415788,0.6563561906421539,0.6488193778862072,0.6486886817112486,0.6095233946153176,0.6193256077372136,0.6690772850047922,0.6689465888298336,0.6689465888298336,0.6689465888298336,0.45809009322993816,0.45809009322993816,0.45809009322993816,0.45809009322993816,0.45809009322993816,0.6629345647817374,0.6444628387209201,0.6334843600243966,0.6379280299729895,0.6403241265138974,0.6454212773372833,0.606691644157881,0.45809009322993816,0.6689465888298336,0.6289535592924981,0.6289535592924981,0.6620196915570271,0.6620196915570271,0.631654613574976,0.631654613574976,0.6591008103162848,0.6689465888298336,0.5027446196741309,0.49525137230983707,0.4928117103772763,0.49764746885074496,0.5014376579245448,0.4833144549969504,0.4879759519038076,0.48279167029711595,0.48653829397926285,0.5112834364380936,0.5069268972728065,0.4818332316807528,0.6237676641527822,0.6689465888298336
80,0.440576805785484,0.6459004966454649,0.6523917400017426,0.6008538816763963,0.6199355232203537,0.6199355232203537,0.6159710725799425,0.6053846824082949,0.5734076849350875,0.6530452208765357,0.6523917400017426,0.6523917400017426,0.6523917400017426,0.440576805785484,0.440576805785484,0.440576805785484,0.440576805785484,0.440576805785484,0.6534373094014115,0.6584037640498388,0.6443321425459615,0.6177136882460573,0.6159710725799425,0.6199355232203537,0.6042955476169731,0.440576805785484,0.6523917400017426,0.645159884987366,0.645159884987366,0.6364903720484447,0.6364903720484447,0.6136185414306875,0.6136185414306875,0.6494292933693474,0.6523917400017426,0.4988237344253725,0.5004792193081816,0.506404112572972,0.4947721530016555,0.49917225755859546,0.5150300601202404,0.48954430600331095,0.48976213296157534,0.47216171473381546,0.4870610786790973,0.5099764746885075,0.5059684586564434,0.6079389051855725,0.6584037640498388
81,0.4474601376666376,0.6509540820771978,0.5539775202579071,0.5671342685370742,0.5870000871307833,0.6201533501786181,0.6106996601899451,0.6106996601899451,0.600941012459702,0.6597978565827307,0.6597978565827307,0.6597978565827307,0.6597978565827307,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.6530016554848828,0.6322209636664634,0.6506926897272807,0.5981963927855711,0.6163631611048184,0.6087392175655659,0.6165809880630827,0.4474601376666376,0.6597978565827307,0.6597978565827307,0.6338328831576195,0.6338328831576195,0.6209375272283698,0.6209375272283698,0.606691644157881,0.6528273939182713,0.6597978565827307,0.5047486276901629,0.4906334407946327,0.49237605646074756,0.5018297464494206,0.5042258429903285,0.506055589439749,0.4884116058203363,0.5034416659405768,0.4936830182103337,0.49106909471116145,0.504051581423717,0.520257907118585,0.6025255018894471,0.6597978565827307
82,0.43439052017077634,0.47773808486538294,0.5804652783828527,0.5664372222706282,0.5791583166332666,0.6243356277772937,0.6247712816938225,0.6160582033632482,0.5991548314019343,0.5765443931340942,0.5771107432255816,0.5771107432255816,0.5771107432255816,0.43439052017077634,0.43439052017077634,0.43439052017077634,0.43439052017077634,0.43439052017077634,0.4619238476953908,0.6060817286747407,0.5928814150039209,0.6273416398013418,0.6265574627515902,0.6251198048270454,0.6021608434259824,0.43439052017077634,0.5771107432255816,0.6213731811448985,0.6213731811448985,0.6235950161191949,0.6235950161191949,0.6136185414306875,0.6136185414306875,0.46872004879323864,0.5771107432255816,0.4992593883419012,0.4996079114751242,0.49333449507711075,0.5100200400801603,0.5135488368040428,0.49995643460834716,0.4875402979872789,0.49542563387644856,0.5059684586564434,0.50440010455694,0.49498997995991983,0.5079724666724754,0.5723508208042494,0.6273416398013418
83,0.4515988498736604,0.6562254944671952,0.6615840376404983,0.634399233249107,0.634704190990677,0.6317853097499346,0.634704190990677,0.6059510324997822,0.6151868955301908,0.664415788097935,0.6639365687897534,0.6639365687897534,0.6639365687897534,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.6639365687897534,0.6631523917400017,0.6090006099154831,0.644854927245796,0.6311318288751416,0.63065260956696,0.5826435479654962,0.4515988498736604,0.6639365687897534,0.6104382678400279,0.6104382678400279,0.6654613574976039,0.6654613574976039,0.5999825738433389,0.5999825738433389,0.6591443757079376,0.6639365687897534,0.4998257384333885,0.49878016903371963,0.4944236298684325,0.4953385030931428,0.4979088612006622,0.5206499956434608,0.4885423019952949,0.48597194388777554,0.48022131218959657,0.5103685632133833,0.4905898754029799,0.5185588568441231,0.6145737529810023,0.6654613574976039
84,0.4337370392959833,0.6349655833405943,0.6151868955301908,0.6245098893439052,0.6415875228718306,0.6367517643983619,0.6244663239522523,0.6244663239522523,0.5722749847521129,0.6393656878975342,0.6393656878975342,0.6393656878975342,0.6393656878975342,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.6352705410821643,0.5754552583427724,0.6540472248845517,0.6451163195957131,0.6376666376230722,0.6337457523743139,0.6376666376230722,0.4337370392959833,0.6393656878975342,0.6393656878975342,0.6526966977433127,0.6526966977433127,0.6376666376230722,0.6376666376230722,0.6094362638320119,0.6364903720484447,0.6393656878975342,0.4941622375185153,0.5136795329790015,0.5052278469983446,0.4922017948941361,0.4962533763178531,0.49634050710115885,0.5090180360721442,0.49198396793587174,0.4971246841509105,0.5100200400801603,0.5084516859806569,0.4910255293195086,0.608857005476331,0.6540472248845517
85,0.4309924196218524,0.4750370305829049,0.5824692863988847,0.5673956608869913,0.577328570183846,0.624248496993988,0.6248584124771281,0.6170166419796114,0.6025529319508582,0.5771543086172345,0.5777206587087218,0.5777206587087218,0.5777206587087218,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.46044262437919314,0.6061688594580465,0.5933170689204496,0.6274287705846475,0.6269931166681189,0.6253811971769626,0.6029450204757341,0.4309924196218524,0.5777206587087218,0.6200662193953124,0.6200662193953124,0.6238564084691122,0.6238564084691122,0.6149255031802736,0.6149255031802736,0.4665417792105951,0.5777206587087218,0.49498997995991983,0.4996950422584299,0.4899363945281868,0.4884116058203363,0.5056199355232204,0.49899799599198397,0.48658185937091575,0.5035287967238825,0.5022218349742964,0.4968197264093404,0.5023960965409079,0.4906334407946327,0.5720829743222355,0.6274287705846475
86,0.453080073189858,0.6486451163195958,0.6716476431123116,0.6695129389213209,0.6574017600418228,0.6367517643983619,0.6149255031802736,0.6149255031802736,0.5988498736603642,0.6695129389213209,0.6695129389213209,0.6695129389213209,0.6695129389213209,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.6555720135924022,0.6774854055937963,0.6018994510760651,0.6624989108652086,0.6306090441753072,0.5995469199268102,0.6302169556504313,0.453080073189858,0.6695129389213209,0.6695129389213209,0.6373616798815022,0.6373616798815022,0.6509540820771978,0.6509540820771978,0.6306090441753072,0.6528709593099242,0.6695129389213209,0.5042694083819813,0.5014812233161976,0.5011327001829746,0.5058813278731376,0.49973860765008277,0.5094101245970202,0.4915918794109959,0.494946414568267,0.5095843861636317,0.49538206848479566,0.49677616101768757,0.5213470419099068,0.6221621987937227,0.6774854055937963
87,0.43033893874705936,0.6352269756905115,0.6152740263134966,0.6256425895268799,0.6444628387209201,0.6401498649472859,0.6273416398013418,0.6273416398013418,0.5777642241003746,0.6396270802474514,0.6396270802474514,0.6396270802474514,0.6396270802474514,0.43033893874705936,0.43033893874705936,0.43033893874705936,0.43033893874705936,0.43033893874705936,0.6355319334320816,0.5748453428596323,0.6548314019343033,0.6465975429119107,0.6408904766053847,0.6371438529232378,0.6408904766053847,0.43033893874705936,0.6396270802474514,0.6396270802474514,0.6543521826261218,0.6543521826261218,0.6408904766053847,0.6408904766053847,0.6137056722139932,0.6367517643983619,0.6396270802474514,0.49860590746710814,0.5121983096628039,0.4900670907031454,0.5093665592053672,0.49764746885074496,0.5038337544654526,0.509802213121896,0.5067962010978478,0.49991286921669426,0.4898056983532282,0.5078417704975168,0.5089744706804914,0.6101768754901107,0.6548314019343033
88,0.42541604949028494,0.6332665330661322,0.6402805611222445,0.6253376317853098,0.6428509192297639,0.6428509192297639,0.6408904766053847,0.6229415352444019,0.569878888211205,0.6388429031976998,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.42541604949028494,0.42541604949028494,0.42541604949028494,0.42541604949028494,0.42541604949028494,0.6393221225058813,0.6483837239696785,0.6521739130434783,0.6018558856844123,0.6408904766053847,0.6428509192297639,0.611091748714821,0.42541604949028494,0.6382765531062125,0.6523917400017426,0.6523917400017426,0.611091748714821,0.611091748714821,0.611091748714821,0.611091748714821,0.6364468066567919,0.6382765531062125,0.4996079114751242,0.4974296418924806,0.5109349133048706,0.4900670907031454,0.49769103424239786,0.49725538032586913,0.5074061165809881,0.4962098109262002,0.5273155005663501,0.5122418750544567,0.5132003136708199,0.49708111875925765,0.6071579552018691,0.6523917400017426
89,0.44863640324126514,0.6469896314367867,0.6713862507623943,0.6685545003049578,0.6566175829920711,0.6368388951816677,0.6153611570968023,0.6153611570968023,0.5996340507101159,0.6699485928378496,0.6699485928378496,0.6699485928378496,0.6699485928378496,0.44863640324126514,0.44863640324126514,0.44863640324126514,0.44863640324126514,0.44863640324126514,0.6533937440097587,0.6760041822775987,0.6014637971595365,0.6622375185152914,0.6306961749586129,0.5994597891435044,0.630304086433737,0.44863640324126514,0.6699485928378496,0.6699485928378496,0.6376230722314193,0.6376230722314193,0.6503441665940577,0.6503441665940577,0.6308704365252243,0.6520867822601725,0.6699485928378496,0.5029624466323952,0.49799599198396793,0.49651476866777033,0.49272457959397054,0.4993900845168598,0.48884725973686505,0.4867996863291801,0.5055763701315675,0.4871046440707502,0.49407510673520955,0.49599198396793587,0.5202143417269322,0.6214425630649382,0.6760041822775987
90,0.4309052888385467,0.48714820946240306,0.5810751938659928,0.5693125381197177,0.5791583166332666,0.620501873311841,0.6209375272283698,0.6144898492637448,0.5481833231680753,0.5653916528709593,0.5659580029624466,0.5659580029624466,0.5659580029624466,0.4309052888385467,0.4309052888385467,0.4309052888385467,0.4309052888385467,0.4309052888385467,0.4735993726583602,0.600243966193256,0.5122854404461096,0.620545438703494,0.6216781388864686,0.6214603119282043,0.6030321512590399,0.4309052888385467,0.5659580029624466,0.6088263483488716,0.6088263483488716,0.6202840463535767,0.6202840463535767,0.613095756730853,0.613095756730853,0.478740088873399,0.5659580029624466,0.4988237344253725,0.49786529580900934,0.5078853358891696,0.5094101245970202,0.4899363945281868,0.49978217304173567,0.5129824867125555,0.4922017948941361,0.5041387122070228,0.4996079114751242,0.4951642415265313,0.48941360982835236,0.5652383672336622,0.6216781388864686
91,0.43704800906160146,0.645508408120589,0.6513897359937266,0.6129214951642415,0.6295634747756382,0.6295634747756382,0.6262089396183672,0.5985013505271413,0.5568092707153437,0.6472510237867038,0.6467718044785222,0.6467718044785222,0.6467718044785222,0.43704800906160146,0.43704800906160146,0.43704800906160146,0.43704800906160146,0.43704800906160146,0.6518253899102553,0.6575760216084343,0.6496035549359589,0.5786355319334321,0.6262089396183672,0.6295634747756382,0.6013766663762308,0.43704800906160146,0.6467718044785222,0.6502570358107519,0.6502570358107519,0.6247712816938225,0.6247712816938225,0.6098283523568877,0.6098283523568877,0.6482530277947198,0.6467718044785222,0.5009584386163631,0.4989544306003311,0.49076413696959137,0.4919404025442189,0.4995643460834713,0.5080160320641283,0.49316023351049926,0.4933780604687636,0.5264006273416398,0.5110656094798293,0.5123725712294154,0.4975603380674392,0.606218878981796,0.6575760216084343
92,0.4414916790101943,0.6447242310708373,0.5881763527054108,0.600287531584909,0.6191077807789492,0.6111353141064738,0.5978478696523482,0.5978478696523482,0.6152740263134966,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.4414916790101943,0.4414916790101943,0.4414916790101943,0.4414916790101943,0.4414916790101943,0.6470331968284395,0.6025529319508582,0.6575324562167814,0.6271673782347303,0.6125729720310186,0.5866515639975604,0.6125729720310186,0.4414916790101943,0.6533066132264529,0.6533066132264529,0.6492114664110831,0.6492114664110831,0.6125729720310186,0.6125729720310186,0.604644070750196,0.6470331968284395,0.6533066132264529,0.49651476866777033,0.512808225145944,0.4920710987191775,0.49106909471116145,0.5011327001829746,0.49520780691818417,0.48845517121198917,0.5040951468153698,0.5035723621155355,0.49032848305306265,0.4926810142023177,0.5121983096628039,0.6029676099380725,0.6575324562167814
93,0.4553454735558073,0.6604949028491767,0.660015683540995,0.6670732769887602,0.6621503877319858,0.6533066132264529,0.6552670558508321,0.5880020911387993,0.6267752897098545,0.6758299207109872,0.6752635706194998,0.6752635706194998,0.6752635706194998,0.4553454735558073,0.4553454735558073,0.4553454735558073,0.4553454735558073,0.4553454735558073,0.6694258081380151,0.6500827742441404,0.6329180099329093,0.6476431123115797,0.648209462403067,0.6513026052104208,0.608390694432343,0.4553454735558073,0.6752635706194998,0.6284743399843165,0.6284743399843165,0.6691208503964451,0.6691208503964451,0.631001132700183,0.631001132700183,0.6647207458395051,0.6752635706194998,0.5006099154831402,0.5027881850657837,0.5065348087479307,0.495948418576283,0.5063605471813192,0.515857802561645,0.5128517905375969,0.5181232029275943,0.5121111788794981,0.4876274287705846,0.508103162847434,0.519255903110569,0.6266494341339685,0.6752635706194998
94,0.44079463274374836,0.6009845778513548,0.5828178095321077,0.6160146379715954,0.5566350091487322,0.6066045133745752,0.6084342598239958,0.5906595800296245,0.6091313060904417,0.6462054543870349,0.6463361505619936,0.6463361505619936,0.6463361505619936,0.44079463274374836,0.44079463274374836,0.44079463274374836,0.44079463274374836,0.44079463274374836,0.6126165374226714,0.5697046266445935,0.6356190642153873,0.620850396445064,0.6148383723969678,0.6105253986233337,0.5876971333972293,0.44079463274374836,0.6463361505619936,0.6497342511109175,0.6497342511109175,0.6042084168336673,0.6042084168336673,0.5995469199268102,0.5995469199268102,0.6084342598239958,0.6463361505619936,0.5001742615666115,0.5083645551973512,0.5091487322471029,0.4913304870610787,0.503746623682147,0.4941622375185153,0.5126775289709854,0.5091487322471029,0.5013069617495861,0.49555633005140715,0.4944236298684325,0.48527489762132964,0.5908741799218404,0.6497342511109175
95,0.44153524440184716,0.6452034503790189,0.6507362551189335,0.6015509279428422,0.6188899538206849,0.6188899538206849,0.6148383723969678,0.6025964973425111,0.5730591618018646,0.6507798205105864,0.650213470419099,0.650213470419099,0.650213470419099,0.44153524440184716,0.44153524440184716,0.44153524440184716,0.44153524440184716,0.44153524440184716,0.651607562951991,0.6570968023002527,0.6420667421800123,0.6160582033632482,0.6148383723969678,0.6188899538206849,0.6026400627341639,0.44153524440184716,0.650213470419099,0.642807353838111,0.642807353838111,0.6349220179489413,0.6349220179489413,0.6123115796811013,0.6123115796811013,0.6475995469199268,0.650213470419099,0.49708111875925765,0.4996079114751242,0.4919404025442189,0.49329092968545785,0.49952078069181843,0.514855798553629,0.4908512677528971,0.5038773198571055,0.47477563823298774,0.48793238651215476,0.48923934826174087,0.48958787139496385,0.6067287554174372,0.6570968023002527
96,0.4512503267404374,0.6608434259823995,0.6648950074061166,0.638755772414394,0.6386250762394354,0.6347477563823298,0.6391478609392699,0.6093491330487061,0.6185849960791148,0.6692079811797508,0.668467369521652,0.668467369521652,0.668467369521652,0.4512503267404374,0.4512503267404374,0.4512503267404374,0.4512503267404374,0.4512503267404374,0.668118846388429,0.6662890999390084,0.6129214951642415,0.6490372048444716,0.6355754988237344,0.6346606255990241,0.5852574714646684,0.4512503267404374,0.668467369521652,0.614446283872092,0.614446283872092,0.6697307658795852,0.6697307658795852,0.6034678051755685,0.6034678051755685,0.6636751764398362,0.668467369521652,0.502352531149255,0.500348523133223,0.48997995991983967,0.4958612877929773,0.5050535854317331,0.5181232029275943,0.5125903981876797,0.5157706717783392,0.5194301646771804,0.5121983096628039,0.4863204670209985,0.5167291103947025,0.6180170324546033,0.6697307658795852
97,0.4570445238302692,0.657314629258517,0.6577067177833928,0.6653742267142981,0.6607998605907467,0.6526531323516599,0.6529580900932299,0.6109174871482095,0.6232464929859719,0.6733466933867736,0.6729546048618977,0.6729546048618977,0.6729546048618977,0.4570445238302692,0.4570445238302692,0.4570445238302692,0.4570445238302692,0.4570445238302692,0.6651999651476866,0.6458569312538119,0.6364468066567919,0.6421103075716651,0.6454648427289361,0.6494292933693474,0.6079986059074671,0.4570445238302692,0.6729546048618977,0.6333100984577852,0.6333100984577852,0.6647207458395051,0.6647207458395051,0.6339200139409253,0.6339200139409253,0.661366210682234,0.6729546048618977,0.49708111875925765,0.4953385030931428,0.4930731027271935,0.4966018994510761,0.49333449507711075,0.48253027794719877,0.5117626557462751,0.5142458830704888,0.487845255728849,0.5089309052888386,0.5031802735906595,0.520257907118585,0.6265106702938888,0.6729546048618977
98,0.4399668903023438,0.6463361505619936,0.6528273939182713,0.601638058726148,0.6219395312363858,0.6219395312363858,0.6179750805959746,0.6039034590920972,0.5740176004182278,0.6547007057593448,0.6542214864511632,0.6542214864511632,0.6542214864511632,0.4399668903023438,0.4399668903023438,0.4399668903023438,0.4399668903023438,0.4399668903023438,0.6523046092184369,0.6584908948331446,0.6466846736952165,0.6186721268624205,0.6179750805959746,0.6219395312363858,0.6043826784002788,0.4399668903023438,0.6542214864511632,0.647163893003398,0.647163893003398,0.636054718131916,0.636054718131916,0.6140541953472162,0.6140541953472162,0.6496906857192646,0.6542214864511632,0.5018733118410734,0.498300949725538,0.510499259388342,0.49224536028578897,0.5048357584734686,0.4872353402457088,0.5095843861636317,0.5098893439052017,0.4722488455171212,0.5136359675873486,0.5116319595713166,0.4947285876100026,0.6086520867822601,0.6584908948331446
