,random_model_n1,random_model_n2,average_model,optimal_clustering
31,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
32,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
33,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
34,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
35,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
36,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
37,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
38,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
39,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
40,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
41,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
42,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
43,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
44,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
45,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
46,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
47,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
48,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
49,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
50,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
51,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
52,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
53,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
54,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
55,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
56,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
57,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
58,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
59,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
60,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
61,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
62,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
63,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
64,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
65,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
66,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
67,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
68,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
69,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
70,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
71,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
72,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
73,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
74,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
75,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
76,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
77,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
78,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
79,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
80,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
81,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
82,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
83,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
84,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
85,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
86,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
87,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
88,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
89,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
90,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
91,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
92,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
93,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
94,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
95,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
96,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
97,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
98,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
99,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
100,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
101,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
102,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
103,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
104,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
105,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
106,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
107,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
108,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
109,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
110,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
111,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
112,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
113,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
114,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
115,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
116,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
117,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
118,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
119,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
120,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
121,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
122,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
123,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
124,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
125,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
126,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
127,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
128,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
129,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
130,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
131,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
132,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
133,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
134,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
135,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
136,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
137,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
138,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
139,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
140,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
141,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
142,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
143,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
144,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
145,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
146,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
147,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
148,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
149,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
150,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
151,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
152,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
153,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
154,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
155,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
156,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
157,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
158,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
159,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
160,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
161,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
162,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
163,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
164,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
165,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
166,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
167,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
168,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
169,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
170,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
171,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
172,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
173,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
174,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
175,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
176,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
177,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
178,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
179,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
180,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
181,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
182,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
183,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
184,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
185,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
186,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
187,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
188,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
189,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
190,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
191,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
192,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
193,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
194,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
195,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
196,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
197,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
198,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
199,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
200,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
201,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
202,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
203,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
204,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
205,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
206,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
207,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
208,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
209,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
210,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
211,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
212,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
213,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
214,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
215,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
216,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
217,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
218,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
219,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
220,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
221,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
222,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
223,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
224,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
225,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
226,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
227,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
228,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
229,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
230,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
231,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
232,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
233,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
234,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
235,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
236,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
237,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
238,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
239,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
240,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
241,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
242,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
243,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
244,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
245,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
246,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
247,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
248,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
249,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
250,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
251,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
252,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
253,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
254,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
255,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
256,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
257,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
258,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
259,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
260,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
261,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
262,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
263,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
264,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
265,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
266,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
267,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
268,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
269,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
270,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
271,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
272,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
273,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
274,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
275,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
276,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
277,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
278,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
279,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
280,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
281,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
282,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
283,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
284,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
285,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
286,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
287,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
288,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
289,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
290,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
291,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
292,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
293,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
294,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
295,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
296,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
297,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
298,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
299,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
300,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
301,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
302,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
303,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
304,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
305,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
306,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
307,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
308,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
309,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
310,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
311,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
312,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
313,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
314,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
315,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
316,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
317,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
318,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
319,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
320,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
321,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
322,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
323,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
324,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
325,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
326,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
327,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
328,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
329,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
330,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
331,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
332,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
333,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
334,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
335,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
336,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
337,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
338,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
339,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
340,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
341,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
342,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
343,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
344,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
345,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
346,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
347,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
348,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
349,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
350,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
351,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
352,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
353,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
354,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
355,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
356,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
357,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
358,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
359,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
360,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
361,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
362,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
363,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
364,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
365,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
366,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
