,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
10,0.5713782696177062,0.596327967806841,0.5982394366197183,0.5944164989939638,0.5521629778672033,0.5516599597585513,0.48536217303822937,0.516046277665996,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.5713782696177062,0.46353118712273644,0.4897887323943662,0.429728370221328,0.42872233400402415,0.42469818913480883,0.4221830985915493,0.4191649899396378,0.5713782696177062,0.5952213279678068,0.5908953722334004,0.5268108651911468,0.4651408450704225,0.4389839034205231,0.4389839034205231,0.46111670020120726,0.5859657947686117,0.5714788732394366,0.5061871227364185,0.5501471793725314,0.5982394366197183
11,0.5016599597585513,0.5415995975855131,0.5383802816901408,0.4897887323943662,0.4904929577464789,0.5296277665995975,0.5327464788732394,0.5309356136820925,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.5016599597585513,0.48928571428571427,0.4908953722334004,0.48827967806841044,0.4686619718309859,0.48153923541247484,0.48556338028169016,0.47912474849094566,0.5016599597585513,0.5410965794768612,0.5371730382293762,0.5352615694164989,0.5351609657947686,0.5339537223340041,0.529728370221328,0.5312374245472837,0.49491951710261567,0.5016599597585513,0.5072937625754527,0.5152600789924734,0.5415995975855131
12,0.4749496981891348,0.5529175050301811,0.5616700201207243,0.535513078470825,0.5365191146881287,0.5373239436619718,0.5373239436619718,0.5367203219315896,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4749496981891348,0.4800804828973843,0.5033199195171026,0.4936619718309859,0.49185110663983905,0.5075452716297787,0.5035211267605634,0.48822937625754526,0.4749496981891348,0.556841046277666,0.56317907444668,0.5632796780684105,0.56317907444668,0.5479879275653924,0.5479879275653924,0.538430583501006,0.4993963782696177,0.4742454728370221,0.4997987927565392,0.5139615470601386,0.5632796780684105
13,0.5641348088531187,0.5693661971830986,0.5697686116700201,0.5638329979879275,0.4277162977867203,0.5050804828973843,0.4722837022132797,0.42721327967806844,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.5641348088531187,0.4762072434607646,0.4677565392354125,0.4403923541247485,0.43003018108651914,0.4301307847082495,0.43495975855130786,0.42681086519114686,0.5641348088531187,0.5673541247484909,0.5588028169014084,0.4924044265593561,0.4541750503018109,0.4579979879275654,0.45709255533199195,0.45075452716297787,0.5791247484909456,0.5611167002012073,0.4926056338028169,0.5303543483120948,0.5791247484909456
14,0.4737927565392354,0.5515593561368209,0.5729879275653924,0.5668511066398391,0.5628269617706237,0.5636317907444668,0.5646378269617707,0.5621227364185111,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.4737927565392354,0.48737424547283703,0.5075955734406439,0.5010563380281691,0.5018611670020121,0.4887826961770624,0.5049798792756539,0.5080985915492958,0.4737927565392354,0.5475352112676056,0.5697686116700201,0.5684607645875251,0.5683601609657948,0.5679577464788732,0.5630281690140845,0.563430583501006,0.5006539235412475,0.47691146881287727,0.5064889336016096,0.5215720247410389,0.5729879275653924
15,0.5006539235412475,0.5411971830985915,0.5524647887323944,0.5469315895372233,0.5411971830985915,0.542102615694165,0.5433098591549296,0.5406941649899396,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.49190140845070424,0.4938128772635815,0.4887826961770624,0.4876760563380282,0.4842555331991952,0.4773138832997988,0.4897887323943662,0.5006539235412475,0.5389839034205232,0.5516599597585513,0.5464285714285714,0.5465291750503019,0.5465291750503019,0.5419014084507042,0.5423038229376258,0.48928571428571427,0.5023641851106639,0.4909959758551308,0.5230028318056488,0.5524647887323944
16,0.5427062374245473,0.5322434607645875,0.5359657947686117,0.4664486921529175,0.4675553319919517,0.46614688128772636,0.47912474849094566,0.4665492957746479,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.5427062374245473,0.4927062374245473,0.4796277665995976,0.460010060362173,0.44864185110663984,0.44673038229376255,0.4470321931589537,0.4408953722334004,0.5427062374245473,0.527112676056338,0.5244969818913481,0.48626760563380284,0.46956740442655936,0.488682092555332,0.48838028169014086,0.46614688128772636,0.5555835010060363,0.5374748490945674,0.5033702213279678,0.5158338922423429,0.5555835010060363
17,0.5022132796780684,0.5374245472837023,0.5516096579476861,0.5448692152917505,0.5392354124748491,0.5407444668008048,0.5429577464788733,0.540241448692153,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.5022132796780684,0.49295774647887325,0.48561368209255534,0.4868209255533199,0.4783702213279678,0.4824949698189135,0.48480885311871225,0.47183098591549294,0.5022132796780684,0.5349094567404427,0.5504024144869215,0.5460764587525151,0.5459758551307847,0.5455734406438632,0.5405432595573441,0.5412474849094567,0.4922535211267606,0.5044265593561368,0.5069416498993964,0.5230680378567703,0.5516096579476861
18,0.5059859154929578,0.5617203219315895,0.5554828973843058,0.5515593561368209,0.551056338028169,0.5490442655935613,0.5480382293762576,0.5453219315895372,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.5059859154929578,0.47027162977867204,0.497635814889336,0.48264587525150904,0.48888329979879275,0.47570422535211265,0.47761569416498995,0.4773138832997988,0.5059859154929578,0.5670523138832998,0.5653420523138833,0.5646378269617707,0.5640342052313884,0.5032696177062375,0.5032696177062375,0.5427062374245473,0.4846579476861167,0.49733400402414485,0.49904426559356135,0.5266804530889038,0.5670523138832998
19,0.5908450704225352,0.6211267605633802,0.6152917505030181,0.613682092555332,0.5181086519114688,0.5179074446680081,0.48088531187122735,0.5054325955734407,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.4472837022132797,0.46901408450704224,0.4904426559356137,0.4805835010060362,0.4357142857142857,0.43148893360160967,0.45231388329979877,0.5908450704225352,0.6225352112676056,0.5983903420523139,0.5501006036217304,0.5510060362173038,0.423943661971831,0.5212273641851106,0.4883299798792757,0.6040241448692153,0.5922535211267606,0.5071428571428571,0.5675385647216633,0.6225352112676056
20,0.6007545271629778,0.6413983903420523,0.6338531187122737,0.6338531187122737,0.5231891348088531,0.5256036217303823,0.48667002012072436,0.5085010060362173,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.5650402414486921,0.45095573440643866,0.48737424547283703,0.47178068410462776,0.49190140845070424,0.4220824949698189,0.39401408450704223,0.6007545271629778,0.6438128772635815,0.6177565392354125,0.5598088531187123,0.5628269617706237,0.5371730382293762,0.5405935613682092,0.483953722334004,0.6152414486921529,0.6046780684104628,0.5074949698189135,0.5824893807288173,0.6438128772635815
21,0.579476861167002,0.612877263581489,0.60261569416499,0.6022132796780684,0.5331991951710262,0.5360160965794769,0.49175050301810863,0.49124748490945674,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.579476861167002,0.45835010060362175,0.4607645875251509,0.4215291750503018,0.4296780684104628,0.41227364185110665,0.4199195171026157,0.4112676056338028,0.579476861167002,0.6140845070422535,0.5875251509054326,0.5637826961770623,0.5638832997987927,0.5448692152917505,0.5369215291750503,0.48732394366197185,0.5921529175050302,0.5806841046277667,0.49255533199195173,0.5672367538564722,0.6140845070422535
22,0.4703219315895372,0.5691146881287726,0.5775653923541247,0.5723340040241449,0.5680080482897384,0.5688128772635815,0.570020120724346,0.5673038229376257,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.4703219315895372,0.5298792756539236,0.5062374245472837,0.5313883299798793,0.5208249496981892,0.508953722334004,0.4779678068410463,0.5142857142857142,0.4703219315895372,0.5655935613682093,0.5748490945674044,0.5735412474849094,0.5738430583501006,0.5732394366197183,0.569718309859155,0.5695171026156942,0.5051307847082495,0.46981891348088534,0.49255533199195173,0.5237759892689471,0.5775653923541247
23,0.5117203219315896,0.5574949698189134,0.5501509054325956,0.5558853118712274,0.5560865191146881,0.554476861167002,0.5532696177062374,0.5515593561368209,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.5117203219315896,0.4686619718309859,0.4889839034205231,0.4751006036217304,0.4739939637826962,0.4773138832997988,0.4751006036217304,0.4748993963782696,0.5117203219315896,0.5638329979879275,0.5624245472837022,0.5615191146881288,0.5608148893360161,0.5371730382293762,0.5368712273641851,0.5485412474849095,0.4980382293762575,0.5001509054325955,0.49984909456740445,0.5324893807288174,0.5638329979879275
24,0.5109657947686117,0.5586519114688129,0.5533199195171026,0.5474849094567404,0.5470824949698189,0.5450704225352113,0.5440643863179074,0.5406438631790744,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.5109657947686117,0.47635814889336014,0.49064386317907444,0.4710261569416499,0.47223340040241446,0.47977867203219315,0.47716297786720324,0.48279678068410464,0.5109657947686117,0.5656941649899396,0.5626760563380282,0.5621730382293763,0.5613682092555332,0.5001006036217304,0.5001006036217304,0.5383299798792757,0.4894366197183099,0.5025150905432596,0.5003018108651911,0.5273828154109844,0.5656941649899396
25,0.4609154929577465,0.5756036217303823,0.5824446680080483,0.5513581488933602,0.5526659959758551,0.5535714285714286,0.5535714285714286,0.5537726358148893,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.4609154929577465,0.5350603621730382,0.49461770623742457,0.5342555331991952,0.5238933601609658,0.522082494969819,0.4848591549295775,0.5197686116700201,0.4609154929577465,0.5777162977867203,0.5842555331991952,0.5842555331991952,0.5841549295774648,0.5646378269617707,0.5646378269617707,0.5555835010060363,0.5343561368209255,0.45819919517102614,0.4988430583501006,0.5185501900290632,0.5842555331991952
26,0.4881790744466801,0.5588028169014084,0.5646378269617707,0.558400402414487,0.551861167002012,0.5530684104627767,0.555281690140845,0.5525653923541247,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.4881790744466801,0.5246981891348088,0.4971327967806841,0.5051810865191146,0.4961267605633803,0.5016599597585513,0.48908450704225354,0.49341046277665995,0.4881790744466801,0.5541750503018109,0.5632293762575453,0.558400402414487,0.5586016096579477,0.5579979879275654,0.5545774647887324,0.554476861167002,0.4729879275653924,0.48888329979879275,0.4895875251509054,0.5232562038900067,0.5646378269617707
27,0.5031187122736418,0.573138832997988,0.5639839034205232,0.5680080482897384,0.5687122736418511,0.5661971830985916,0.564989939637827,0.562374245472837,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5031187122736418,0.5392354124748491,0.47655935613682093,0.5038229376257545,0.493158953722334,0.47766599597585513,0.49054325955734407,0.48370221327967805,0.5031187122736418,0.5782696177062374,0.5763581488933601,0.575251509054326,0.5744466800804829,0.5482897384305835,0.5480885311871228,0.5596579476861167,0.48561368209255534,0.49104627766599596,0.49708249496981893,0.5347678664580072,0.5782696177062374
28,0.48838028169014086,0.56182092555332,0.5670523138832998,0.5598088531187123,0.552364185110664,0.5537726358148893,0.5569919517102616,0.5542756539235413,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.48838028169014086,0.5266096579476861,0.49491951710261567,0.5043762575452716,0.5074949698189135,0.4932092555331992,0.48928571428571427,0.4922032193158954,0.48838028169014086,0.5575955734406438,0.5648390342052314,0.5595070422535211,0.5595070422535211,0.5591046277665996,0.5545774647887324,0.5548792756539236,0.47328973843058353,0.4885814889336016,0.5079979879275653,0.5240796631641702,0.5670523138832998
29,0.5191649899396378,0.5530684104627767,0.5446177062374246,0.5500503018108652,0.5496478873239437,0.5485412474849095,0.5474346076458753,0.5453219315895372,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.5191649899396378,0.4766096579476861,0.4842555331991952,0.4703722334004024,0.4880784708249497,0.45840040241448693,0.475,0.4775150905432596,0.5191649899396378,0.561317907444668,0.5579979879275654,0.5569919517102616,0.5560865191146881,0.5290241448692153,0.5293259557344064,0.5426056338028169,0.5038732394366198,0.5076961770623742,0.4995472837022133,0.5331265369997765,0.561317907444668
30,0.45925553319919515,0.5838028169014085,0.5888329979879275,0.5532193158953722,0.5501006036217304,0.5512072434607646,0.5512072434607646,0.5522132796780684,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.45925553319919515,0.5463782696177062,0.5189134808853119,0.5386317907444668,0.5279678068410463,0.5172032193158954,0.5220321931589538,0.5216297786720322,0.45925553319919515,0.5864185110663984,0.5917505030181086,0.5916498993963782,0.5914486921529175,0.564486921529175,0.564486921529175,0.5538229376257545,0.5254527162977867,0.45513078470824947,0.4988933601609658,0.5187793427230046,0.5917505030181086
31,0.5025150905432596,0.5360160965794769,0.5496981891348088,0.5433601609657948,0.5377263581488934,0.5388329979879276,0.540241448692153,0.5381287726358149,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5003018108651911,0.4937625754527163,0.4919517102615694,0.479476861167002,0.47766599597585513,0.4824949698189135,0.47826961770623744,0.5025150905432596,0.5336016096579477,0.5484909456740442,0.5440643863179074,0.5441649899396378,0.5434607645875251,0.5390342052313883,0.5393360160965794,0.49104627766599596,0.504728370221328,0.49054325955734407,0.5222073179819658,0.5496981891348088
32,0.4954728370221328,0.5751509054325956,0.5461770623742455,0.537625754527163,0.5374245472837023,0.5025150905432596,0.5046277665995976,0.5037223340040241,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.4954728370221328,0.5383299798792757,0.4948692152917505,0.520523138832998,0.4975855130784708,0.48993963782696176,0.4866197183098592,0.5001006036217304,0.4954728370221328,0.5783702213279678,0.5516096579476861,0.5511066398390342,0.5505030181086519,0.5117706237424547,0.5117706237424547,0.5044265593561368,0.4708249496981891,0.4887323943661972,0.5044265593561368,0.5139466428198823,0.5783702213279678
33,0.5074446680080483,0.5613682092555332,0.5391348088531187,0.5411468812877264,0.5409456740442656,0.5380281690140845,0.5366197183098591,0.53420523138833,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.5074446680080483,0.4778672032193159,0.48822937625754526,0.47565392354124747,0.48772635814889337,0.4846076458752515,0.47565392354124747,0.4875251509054326,0.5074446680080483,0.5682092555331992,0.5474849094567404,0.5469818913480885,0.5463782696177062,0.4835010060362173,0.482897384305835,0.48450704225352115,0.49144869215291753,0.5002012072434607,0.50261569416499,0.5194425814144124,0.5682092555331992
34,0.48651911468812875,0.5634808853118712,0.570020120724346,0.5625754527162978,0.5556338028169014,0.5583501006036218,0.5609657947686116,0.5578470824949698,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.48651911468812875,0.5288732394366197,0.5014084507042254,0.5221327967806841,0.5032193158953723,0.4909456740442656,0.5062374245472837,0.5085513078470825,0.48651911468812875,0.5595573440643863,0.5683098591549296,0.563682092555332,0.5635814889336016,0.5628772635814889,0.558953722334004,0.5592555331991952,0.4740442655935614,0.4864185110663984,0.5084507042253521,0.525083836351442,0.570020120724346
