,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
57,0.373119866105838,0.6133365632363629,0.6203836243916404,0.6302935541412495,0.6328481138100377,0.6331123786033606,0.6338611288511088,0.6338611288511088,0.625977229183642,0.6210002422427272,0.3743531018080116,0.3743531018080116,0.3743531018080116,0.373119866105838,0.373119866105838,0.373119866105838,0.373119866105838,0.373119866105838,0.6188420797639235,0.6221453896804598,0.6298090686868242,0.621528771829373,0.6338611288511088,0.6338611288511088,0.615714946376269,0.373119866105838,0.6211764187716091,0.6215728159615935,0.6339051729833293,0.6325398048844942,0.633508775793345,0.6276509062080204,0.6194146534827898,0.6165517848884582,0.6221894338126803,0.5311942566451584,0.5528199255654166,0.5433504371380123,0.551674778127684,0.5402233037503579,0.5293003589596776,0.5479750710211632,0.5319870510251272,0.5566517650685987,0.5420291131713978,0.5382853619326565,0.5359069787927503,0.5430421282124689,0.5442753639146425,0.5435706577991147,0.5412803629236494,0.5459490409390209,0.5353344050738841,0.535422493338325,0.5338369045783875,0.5321191834217887,0.544231319782422,0.554405514325354,0.5392543328415071,0.5371842586271444,0.5426897751547051,0.5333964632561827,0.5201832235900372,0.5429099958158075,0.5437468343279966,0.5356427139994274,0.5468299235834306,0.5286837411085908,0.5371842586271444,0.5507058072188332,0.5367438173049396,0.5342333017683719,0.5403113920147988,0.5389019797837433,0.5362152877182937,0.5391222004448457,0.5378449206104516,0.5381972736682156,0.5456407320134775,0.5468299235834306,0.5279790349930631,0.5370080820982625,0.5340130811072695,0.5348058754872382,0.5381532295359951,0.540047127221476,0.5350260961483406,0.5508819837477152,0.5399149948248144,0.5411922746592085,0.5470061001123125,0.5370080820982625,0.542035638228023,0.6339051729833293
58,0.3939527406461274,0.5159990310290912,0.6014006034046114,0.6028981039001079,0.6121914157986302,0.6109141359642362,0.611178400757559,0.6064216344777467,0.6053205311722346,0.5969961901825629,0.3946574467616552,0.3946574467616552,0.3946574467616552,0.3939527406461274,0.3939527406461274,0.3939527406461274,0.3939527406461274,0.3939527406461274,0.5180250611112335,0.6033385452223128,0.5923275121671915,0.6151423726574027,0.6113986214186615,0.6107820035675747,0.6151423726574027,0.3939527406461274,0.5157788103679887,0.5814486115087317,0.5871303045651743,0.6137329604263472,0.6099011209231651,0.5920632473738686,0.6029421480323284,0.5165716047479575,0.5975687639014292,0.5316346979673633,0.5330441101984188,0.5445396287079654,0.5298729326785439,0.5370080820982625,0.5344094782972538,0.5386377149904203,0.5262172697042437,0.5307097711907331,0.535598669867207,0.5342773459005924,0.5323834482151115,0.5385496267259794,0.5400911713536964,0.5400911713536964,0.5330881543306393,0.5320751392895682,0.5352903609416636,0.5330441101984188,0.5185535906978793,0.5315466097029223,0.5183774141689973,0.5347618313550178,0.5347618313550178,0.5385496267259794,0.5391222004448457,0.5392983769737276,0.5381091854037746,0.5374925675526878,0.5293003589596776,0.5394745535026096,0.5357748463960889,0.5315025655707019,0.5172322667312648,0.5285516087119293,0.5401792596181374,0.5316787420995838,0.5381091854037746,0.5348499196194587,0.5231341804488097,0.5343654341650333,0.5293444030918981,0.5404435244114603,0.5344975665616948,0.5344975665616948,0.536611684908278,0.5385936708581999,0.5276707260675196,0.5305776387940716,0.5312823449095995,0.5308419035873946,0.5348499196194587,0.5285956528441499,0.5363474201149552,0.5321191834217887,0.5346737430905768,0.5268338875553304,0.5232646815813149,0.6137329604263472
59,0.37424299147746043,0.6159131449712612,0.6235768239776256,0.6316369001739743,0.6316369001739743,0.631416679512872,0.631416679512872,0.631416679512872,0.6275848400096897,0.6231804267876412,0.3751238741218701,0.3751238741218701,0.3751238741218701,0.37424299147746043,0.37424299147746043,0.37424299147746043,0.37424299147746043,0.37424299147746043,0.620890131912176,0.6248100596797992,0.6320773414961792,0.6282014578607765,0.631416679512872,0.631416679512872,0.6301393996784779,0.37424299147746043,0.6247219714153582,0.6278050606707921,0.615076306459072,0.6130502763769297,0.619260499020018,0.6280252813318946,0.6314607236450924,0.6185998370367107,0.623708956374287,0.5450020920962805,0.5268559096214407,0.5527538593670858,0.5524015063093219,0.5342553238344822,0.5469400339139818,0.5445176066418551,0.5439450329229888,0.5557929044902993,0.5451782686251624,0.543504591600784,0.5442973859807527,0.5414345173864212,0.5331982646611905,0.5401572375520272,0.5413904732542008,0.539320399039838,0.5443414301129732,0.5456187099473673,0.5410381201964368,0.5453104010218238,0.5468959897817613,0.5313043669757097,0.5344755444955845,0.5327578233389857,0.5322292937523398,0.5327578233389857,0.5474685635006277,0.5318769406945759,0.5368979717677113,0.5480411372194939,0.5453104010218238,0.5291021603646854,0.5395406197009404,0.5352242947433328,0.5353123830077738,0.5326697350745447,0.5343434120989231,0.5355766478010967,0.5308198815212843,0.5408178995353344,0.540773855403114,0.5402453258164681,0.5364134863132859,0.5380871633376644,0.5324054702812218,0.5379990750732234,0.5501112114338568,0.5336827501156158,0.534607676892246,0.5402012816842476,0.5341672355700412,0.5354004712722148,0.5356647360655377,0.5462353277984541,0.5338148825122773,0.5488339315994627,0.5414932428960485,0.6316369001739743
60,0.37135810081701864,0.5025655707018433,0.5905217027461517,0.5916228060516637,0.6137770045585677,0.6123675923275121,0.6213966394327116,0.6214406835649321,0.6088440617498734,0.5411041863947675,0.3714021449492391,0.3714021449492391,0.3714021449492391,0.37135810081701864,0.37135810081701864,0.37135810081701864,0.37135810081701864,0.37135810081701864,0.4982932898764562,0.5889361139862141,0.6025457508423441,0.6207359774494043,0.6136889162941267,0.6221013455482394,0.6215728159615935,0.37135810081701864,0.4925235085555727,0.6043515602633839,0.6058050166266599,0.6219692131515778,0.6213085511682707,0.6198550948049946,0.6066858992710696,0.5002312316941575,0.6164196524917968,0.5466977911867691,0.5415886718491929,0.548767865401132,0.5404435244114603,0.5356427139994274,0.5344975665616948,0.5444515404435244,0.5349820520161201,0.538329406064877,0.5394305093703892,0.5385055825937589,0.538417494329318,0.5425576427580435,0.542865951683587,0.5409280098658856,0.539694774163712,0.5358188905283093,0.5372283027593648,0.5431302164769098,0.5421612455680592,0.547402497302297,0.5487238212689115,0.5504855865577308,0.5469180118478716,0.5398709506925939,0.5314585214384814,0.5466097029223281,0.5461692616001234,0.5359950670571914,0.5415886718491929,0.5337047721817261,0.5350701402805611,0.5440991873857606,0.5391222004448457,0.5312383007773789,0.5443634521790834,0.5423814662291616,0.5487238212689115,0.5423814662291616,0.543967054989099,0.5475786738311789,0.5387258032548614,0.5405756568081217,0.5475346296989584,0.5422493338325002,0.5335285956528442,0.5455526437490366,0.5410160981303266,0.5411041863947675,0.5438349225924376,0.5410601422625471,0.5438789667246581,0.5423814662291616,0.5500011011033055,0.5363474201149552,0.5445396287079654,0.5389460239159638,0.5161164820483457,0.6219692131515778
61,0.36750423924772624,0.6074566715849281,0.6163095421612456,0.6387280054614723,0.6387280054614723,0.6389922702547953,0.6389922702547953,0.6389922702547953,0.6171023365412143,0.6153405712523949,0.36829703362769495,0.36829703362769495,0.36829703362769495,0.36750423924772624,0.36750423924772624,0.36750423924772624,0.36750423924772624,0.36750423924772624,0.6130062322447092,0.6169702041445528,0.6375388138915193,0.6211984408377194,0.6389922702547953,0.6389922702547953,0.631152414719549,0.36750423924772624,0.6175427778634192,0.6208020436477351,0.637054328437094,0.6374066814948578,0.63397123918166,0.631152414719549,0.6285538109185403,0.6106718932370235,0.6152965271201745,0.5433724592041226,0.5495826818472109,0.5454865775507058,0.5531502565570702,0.5338148825122773,0.549230328789447,0.5451782686251624,0.5455306216829263,0.5391882666431764,0.5374705454865776,0.5345636327600255,0.5350481182144509,0.5443854742451937,0.5301592195379771,0.5383954722632077,0.5431081944107996,0.5501992996982977,0.5450020920962805,0.5482613578805964,0.5365015745777268,0.5479530489550529,0.5444735625096346,0.5326697350745447,0.5354445154044353,0.5373384130899161,0.5386597370565307,0.5348278975533485,0.5280891453236143,0.536237309784404,0.5485696668061397,0.5308198815212843,0.5409500319319959,0.550595696888282,0.5442533418485322,0.5362813539166245,0.5385276046598692,0.5354885595366558,0.5335506177189544,0.5468079015173204,0.5519170208548966,0.5436367239974454,0.5362813539166245,0.543592679865225,0.5414345173864212,0.5466317249884384,0.541963046973067,0.5464555484595565,0.534695765156687,0.5365456187099473,0.5377788544121209,0.5459270188729106,0.547776872426171,0.5498909907727543,0.5416547380475236,0.5335065735867339,0.5396287079653813,0.5437688563941069,0.5404818591191336,0.6389922702547953
62,0.3664471800744346,0.607720936378251,0.6173225572023168,0.6405338148825123,0.6405338148825123,0.6408861679402762,0.6408861679402762,0.6408861679402762,0.6182034398467264,0.616529762822348,0.36719593032218284,0.36719593032218284,0.36719593032218284,0.3664471800744346,0.3664471800744346,0.3664471800744346,0.3664471800744346,0.3664471800744346,0.6135788059635755,0.618159395714506,0.6401814618247484,0.6220352793499087,0.6408861679402762,0.6408861679402762,0.6323856504217226,0.3664471800744346,0.6185557929044903,0.6216388821599242,0.6395207998414412,0.6400493294280869,0.63670197537933,0.6323856504217226,0.6296549142240525,0.6109361580303464,0.6168380717478914,0.5337708383800568,0.5474685635006277,0.5453984892862649,0.5384395163954282,0.5542073157303619,0.5476887841617301,0.5483494461450373,0.547864960690612,0.5413023849897597,0.5469840780462023,0.5461031954017926,0.545046136228501,0.5535466537470546,0.5468959897817613,0.5421832676341695,0.5438569446585478,0.5324495144134422,0.5435486357330045,0.5374265013543571,0.5374265013543571,0.543240326807461,0.5444295183774142,0.5306437049924024,0.5354885595366558,0.5362813539166245,0.5465876808562179,0.5372503248254751,0.5270320861503226,0.534695765156687,0.5379990750732234,0.5465876808562179,0.5345636327600255,0.5442092977163118,0.5426677530885947,0.5379990750732234,0.5490541522605651,0.5357528243299786,0.5444295183774142,0.5471162104428637,0.5402893699486886,0.5407298112708935,0.5446497390385165,0.5454425334184854,0.5402012816842476,0.5430641502785791,0.5336827501156158,0.5460151071373516,0.5505076086238411,0.5475126076328481,0.5402893699486886,0.5473364311039661,0.5481732696161554,0.5489660639961241,0.5464995925917769,0.5522693739126605,0.5376467220154595,0.531700764165694,0.5411131583476273,0.6408861679402762
63,0.39355634345614304,0.525336387059834,0.605540751833337,0.6059371490233214,0.6126318571208351,0.6153185491862847,0.6118831068730868,0.6145257548063159,0.6039111189411791,0.5985377348102799,0.3940848730427889,0.3940848730427889,0.3940848730427889,0.39355634345614304,0.39355634345614304,0.39355634345614304,0.39355634345614304,0.39355634345614304,0.5213724151599903,0.6047479574533683,0.6109141359642362,0.6032064128256514,0.6143936224096544,0.6126759012530556,0.6161553876984739,0.39355634345614304,0.5160871192935321,0.6137329604263472,0.6151423726574027,0.5677949305203814,0.5946178070426568,0.6077429584443612,0.6132044308397013,0.5233544011099122,0.5986698672069414,0.5305335946618511,0.5349380078838997,0.5383734501970975,0.5305776387940716,0.5304014622651897,0.5315466097029223,0.5373163910238059,0.5282873439186064,0.5378449206104516,0.5342333017683719,0.5348939637516792,0.53132638904182,0.5371842586271444,0.5351582285450021,0.5362593318505142,0.532691757140655,0.5380210971393337,0.5340130811072695,0.5183774141689973,0.5347618313550178,0.532603668876214,0.5393864652381687,0.5399149948248144,0.5373163910238059,0.5312383007773789,0.5415886718491929,0.5289480059019137,0.5393864652381687,0.5293884472241186,0.536964037966042,0.5423814662291616,0.5291241824307956,0.538329406064877,0.5343213900328129,0.5268779316875509,0.5304014622651897,0.534145213503931,0.530974035984056,0.5362152877182937,0.5397388182959325,0.526525578629787,0.5293003589596776,0.5322953599506706,0.5348058754872382,0.5325596247439934,0.5268779316875509,0.5320310951573477,0.5434825695346738,0.5326477130084345,0.5335285956528442,0.532603668876214,0.5378889647426721,0.5257768283820388,0.5410601422625471,0.5347618313550178,0.5269660199519919,0.5316346979673633,0.5254652569281828,0.6153185491862847
64,0.3875883635402673,0.5172983329295955,0.6021273315862494,0.6029201259662181,0.6125657909225043,0.6140632914180009,0.606531744808298,0.6056508621638882,0.592922107952168,0.5944196084476645,0.38763240767248786,0.38763240767248786,0.38763240767248786,0.3875883635402673,0.3875883635402673,0.3875883635402673,0.3875883635402673,0.3875883635402673,0.5133343610297518,0.6014666696029421,0.6089541720804246,0.609350569270409,0.6137990266246779,0.6097910105926138,0.6131383646413706,0.3875883635402673,0.5073003149155454,0.6112885110881103,0.6121253496002995,0.5604175383734502,0.5894866656389702,0.6031403466273205,0.6097029223281728,0.5150080380541302,0.5940232112576802,0.5409500319319959,0.5385276046598692,0.5423154000308309,0.5312603228434892,0.5292342927613469,0.541786870444185,0.5374265013543571,0.5307317932568434,0.5337267942478363,0.534783853421128,0.5322733378845603,0.5330220881323086,0.5384835605276487,0.5329780440000881,0.5355326036688762,0.5385716487920896,0.5293664251580084,0.534871941685569,0.5443414301129732,0.5388799577176331,0.539056134246515,0.5411702525930983,0.545046136228501,0.5256667180514876,0.5285295866458191,0.524609658878196,0.5288378955713625,0.5413904732542008,0.543504591600784,0.5345636327600255,0.5437688563941069,0.5332863529256315,0.5381312074698849,0.5365896628421678,0.5425356206919333,0.533330397057852,0.5348278975533485,0.5300711312735361,0.5311722345790482,0.5265916448281178,0.5351362064788918,0.5327137792067652,0.5387478253209717,0.5359730449910811,0.5362813539166245,0.5299830430090952,0.5321412054878989,0.5350921623466713,0.53315422052897,0.5371622365610341,0.527516571604748,0.5392763549076174,0.5254024532581647,0.5458829747406901,0.5369420158999317,0.5331982646611905,0.5322733378845603,0.5199784999384198,0.6140632914180009
65,0.3887555330441102,0.5063533660728049,0.5961153075381532,0.5971723667114449,0.6136889162941267,0.6162875200951353,0.6165958290206787,0.6120152392697483,0.6061133255522033,0.590830011671695,0.38976854808518135,0.38976854808518135,0.38976854808518135,0.3887555330441102,0.3887555330441102,0.3887555330441102,0.3887555330441102,0.3887555330441102,0.5083353520227267,0.5979651610914136,0.5875267017551586,0.6129842101785989,0.615979211169592,0.6163756083595763,0.6154066374507257,0.3887555330441102,0.5069699839238917,0.5766478010966989,0.5813605232442908,0.6159351670373715,0.6163315642273558,0.6107820035675747,0.6065537668744082,0.5066176308661279,0.5914466295227818,0.536964037966042,0.5379770530071132,0.5408399216014447,0.5372723468915853,0.5291682265630161,0.5276266819352992,0.5359069787927503,0.5333964632561827,0.5307978594551741,0.5341011693717105,0.53405712523949,0.5333524191239623,0.5420731573036183,0.5317227862318042,0.5416327159814134,0.5325596247439934,0.5363033759827347,0.5323834482151115,0.5321191834217887,0.5241912396221013,0.5278469025964015,0.5397388182959325,0.5365235966438371,0.528243299786386,0.5311061683807174,0.5419850690391772,0.5341892576361514,0.5460371292034619,0.529608667885221,0.5370961703627034,0.5429099958158075,0.520799841441124,0.5333524191239623,0.5426457310224845,0.5327358012728755,0.5434385254024533,0.534145213503931,0.5440991873857606,0.5399149948248144,0.5261291814398027,0.5281992556541655,0.5324715364795525,0.5298729326785439,0.533969036975049,0.5311942566451584,0.5368319055693805,0.5315906538351428,0.5292122706952366,0.5290801382985751,0.5413684511880905,0.535598669867207,0.5365676407760576,0.5279349908608426,0.5386817591226409,0.5342773459005924,0.5415446277169724,0.5270981523486533,0.5210983627817295,0.6165958290206787
66,0.37285560131251516,0.6144817106740954,0.623334581250413,0.6413486313285912,0.6413486313285912,0.6413926754608117,0.6413926754608117,0.6413926754608117,0.6234667136470744,0.6226298751348851,0.3737364839569248,0.3737364839569248,0.3737364839569248,0.37285560131251516,0.37285560131251516,0.37285560131251516,0.37285560131251516,0.37285560131251516,0.6199872272016561,0.6242154638948226,0.6414807637252528,0.6279592151335638,0.6413926754608117,0.6413926754608117,0.6307780395956749,0.37285560131251516,0.6249201700103504,0.627342597282477,0.6357990706688101,0.6361514237265741,0.6314827457112027,0.6226739192671057,0.6295448038935013,0.6177409764584113,0.6228941399282081,0.5431742606091303,0.5318989627606862,0.5245876368120858,0.5521592635821093,0.5357308022638684,0.548767865401132,0.5401352154859169,0.5451562465590521,0.5483714682111476,0.5449800700301702,0.5419850690391772,0.5419850690391772,0.5472703649056354,0.528243299786386,0.5350701402805611,0.531062124248497,0.5452883789557136,0.5418088925102953,0.536875949701601,0.532427492347332,0.5303133740007487,0.531062124248497,0.5318549186284657,0.5469620559800921,0.5353784492061046,0.5457288202779185,0.5425576427580435,0.5500891893677465,0.5323834482151115,0.5433504371380123,0.5478869827567222,0.5333083749917418,0.5545376467220154,0.5439230108568786,0.5372283027593648,0.5359510229249708,0.533969036975049,0.5327798454050959,0.5375806558171288,0.535510581602766,0.5385496267259794,0.5434825695346738,0.5384615384615384,0.5379330088748926,0.5389460239159638,0.5462133057323438,0.5428219075513665,0.5388138915193024,0.5473144090378559,0.5360391111894118,0.5403994802792398,0.5467418353189897,0.5374485234204673,0.5465656587901077,0.5410601422625471,0.5495606597811007,0.5398709506925939,0.5443585583866144,0.6413926754608117
67,0.371754498007003,0.6100332533198265,0.6174767116650884,0.6336849523222269,0.6366799533132198,0.6369001739743223,0.6372965711643066,0.6372965711643066,0.6223215662093418,0.618709947367262,0.3727234689158537,0.3727234689158537,0.3727234689158537,0.371754498007003,0.371754498007003,0.371754498007003,0.371754498007003,0.371754498007003,0.61580303464071,0.6191944328216873,0.6344777467021956,0.6177409764584113,0.6372965711643066,0.6372965711643066,0.634962232156621,0.371754498007003,0.6186659032350416,0.6181373736483957,0.6341694377766522,0.633156422735581,0.6328040696778172,0.6224536986060032,0.6264617146380673,0.6130722984430399,0.6192825210861282,0.545772864410139,0.5492523508555572,0.5211081503666674,0.5364355083793961,0.5408399216014447,0.533969036975049,0.5508819837477152,0.541148230526988,0.535598669867207,0.542777863419146,0.542513598625823,0.5408839657336652,0.5459049968068004,0.5482833799467066,0.5388138915193024,0.5433063930057918,0.5351141844127816,0.5411041863947675,0.5350260961483406,0.5345416106939153,0.5469620559800921,0.5341892576361514,0.554405514325354,0.5438789667246581,0.5381532295359951,0.5402673478825784,0.5411922746592085,0.519082120284525,0.5429980840802484,0.5408399216014447,0.5443634521790834,0.538329406064877,0.5432623488735713,0.5383734501970975,0.5531722786231804,0.5398269065603735,0.5372723468915853,0.5392983769737276,0.5407958774692242,0.5360831553216323,0.5379330088748926,0.5418969807747362,0.5394745535026096,0.5322953599506706,0.5358188905283093,0.5303133740007487,0.5352022726772225,0.5377127882137902,0.5318108744962452,0.5382853619326565,0.5394745535026096,0.5405756568081217,0.5496487480455416,0.5380210971393337,0.533792860446167,0.5291682265630161,0.5324715364795525,0.541381501301341,0.6372965711643066
68,0.398819617256491,0.5281331894558348,0.5611662886211984,0.5531062124248497,0.582747913409236,0.6033165231562025,0.6030522583628796,0.6030522583628796,0.5897068863000726,0.5852584289458037,0.3997885881653417,0.3997885881653417,0.3997885881653417,0.398819617256491,0.398819617256491,0.398819617256491,0.398819617256491,0.398819617256491,0.5242132616882116,0.5620912153978286,0.5555286396969764,0.5941553436543416,0.6021273315862494,0.6032284348917616,0.6035367438173049,0.398819617256491,0.520161201523927,0.54495804796406,0.550859961681605,0.5696227620075316,0.5931423286132705,0.5860952674579929,0.5821753396903697,0.5265035565636768,0.5876368120857098,0.5285295866458191,0.5316567200334735,0.5215706137549825,0.5269880420181021,0.5361932656521835,0.5336827501156158,0.5348278975533485,0.5300711312735361,0.5329780440000881,0.5318328965623554,0.5301151754057566,0.5312603228434892,0.5292783368935674,0.533242308793411,0.5332863529256315,0.5283093659847167,0.5287498073069216,0.5290581162324649,0.5356647360655377,0.5245215706137549,0.5335065735867339,0.5371181924288136,0.5268999537536612,0.5253584091259442,0.5367217952388293,0.5356206919333172,0.5302913519346385,0.5351802506111123,0.5272523068114251,0.5316567200334735,0.5307758373890639,0.5272963509436456,0.5329780440000881,0.5383073839987668,0.5255345856548261,0.5248298795392984,0.5323614261490013,0.543328415071902,0.5284414983813781,0.5199850249950451,0.533330397057852,0.5264154682992358,0.5291902486291263,0.534607676892246,0.5242132616882116,0.5354445154044353,0.5284414983813781,0.5269880420181021,0.5280891453236143,0.531788852430135,0.5388359135854126,0.533330397057852,0.534871941685569,0.5360170891233016,0.5275606157369684,0.5324495144134422,0.533242308793411,0.5134436557282249,0.6033165231562025
69,0.4001629632892158,0.5237507982998965,0.5532603668876214,0.5564315444074963,0.58219736175648,0.6028981039001079,0.6032064128256514,0.6032064128256514,0.5849721420863705,0.5809200819220859,0.4009557576691845,0.4009557576691845,0.4009557576691845,0.4001629632892158,0.4001629632892158,0.4001629632892158,0.4001629632892158,0.4001629632892158,0.520799841441124,0.5541852936642516,0.5577969125063313,0.5951903807615231,0.6023255301812416,0.6022374419168006,0.6024136184456825,0.4001629632892158,0.5164835164835165,0.5474905855667379,0.5527318373009755,0.5655927239093572,0.5906978792750336,0.5818009645664957,0.5766478010966989,0.522165209539959,0.5831222885331102,0.5368319055693805,0.5269660199519919,0.5215045475566518,0.5279349908608426,0.5279349908608426,0.5348499196194587,0.5257768283820388,0.5250280781342905,0.5350260961483406,0.5258208725142592,0.5322072716862296,0.5201832235900372,0.5287718293730318,0.5259089607787003,0.5326477130084345,0.5311061683807174,0.5367878614371601,0.5386817591226409,0.5206236649122421,0.5216366799533132,0.533792860446167,0.5256006518531569,0.5368319055693805,0.536964037966042,0.5244995485476447,0.5328679336695369,0.5285075645797088,0.5354665374705455,0.5315025655707019,0.5257768283820388,0.5277588143319606,0.5243233720187628,0.5268338875553304,0.5360391111894118,0.5361712435860733,0.5327358012728755,0.5286837411085908,0.5201391794578167,0.5315906538351428,0.536611684908278,0.53405712523949,0.5389019797837433,0.5332202867273007,0.5330881543306393,0.525336387059834,0.5285075645797088,0.5290360941663547,0.5385055825937589,0.5292122706952366,0.53132638904182,0.5303133740007487,0.5320310951573477,0.53405712523949,0.5251161663987315,0.5321191834217887,0.5318549186284657,0.5257768283820388,0.5122748549602257,0.6032064128256514
70,0.39478957915831664,0.516615648880178,0.5756347860556278,0.5767799334933603,0.5730802263868396,0.60126847100795,0.6066418551388492,0.6066418551388492,0.5962474399348147,0.5640952234138606,0.3954942852738444,0.3954942852738444,0.3954942852738444,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.513796824418067,0.5746658151467771,0.5740932414279107,0.5999471470413354,0.6002114118346583,0.6048360457178092,0.6058050166266599,0.39478957915831664,0.5117267502037041,0.5636988262238763,0.567486621594838,0.5524675725076527,0.577925080931093,0.5835186857230945,0.5847959655574886,0.5159109427646502,0.567398533330397,0.532515580611773,0.5423814662291616,0.5196106498711709,0.5350701402805611,0.5274064612741968,0.5364355083793961,0.5255125635887159,0.5280230791252836,0.5317668303640247,0.5346737430905768,0.5347618313550178,0.5394745535026096,0.5396507300314916,0.5312823449095995,0.5420731573036183,0.5322513158184501,0.5274064612741968,0.5246316809443062,0.5245435926798653,0.5244114602832037,0.5316787420995838,0.5391222004448457,0.5316346979673633,0.5270541082164328,0.5407518333370037,0.528243299786386,0.535246316809443,0.5209319738377854,0.5366997731727191,0.5315906538351428,0.5309299918518355,0.5422493338325002,0.5361712435860733,0.5214164592922108,0.5379770530071132,0.5352022726772225,0.5360831553216323,0.517804840450131,0.528243299786386,0.5402233037503579,0.5295646237530005,0.5309299918518355,0.5315906538351428,0.533792860446167,0.5345416106939153,0.5361271994538528,0.5346296989583563,0.5282873439186064,0.5321632275540091,0.5363033759827347,0.5315466097029223,0.530974035984056,0.5400911713536964,0.5333083749917418,0.5335726397850646,0.5353344050738841,0.5271421964808738,0.5110057314466132,0.6066418551388492
71,0.38747825320971613,0.522517562597723,0.5891122905150962,0.589728908366183,0.5991543526613667,0.5975247197692087,0.6005637648924222,0.6061573696844238,0.604175383734502,0.5570481622585831,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.38747825320971613,0.38747825320971613,0.38747825320971613,0.38747825320971613,0.38747825320971613,0.5181131493756744,0.5875707458873791,0.5958950868770508,0.593736924398247,0.598097293488075,0.6002554559668788,0.5986698672069414,0.38747825320971613,0.5126957211125548,0.595278469025964,0.5960712634059327,0.5602633839106785,0.5869981721685128,0.5771322865511243,0.6051883987755732,0.5201391794578167,0.5569160298619217,0.5371842586271444,0.5321632275540091,0.5297848444141029,0.5348939637516792,0.53132638904182,0.5318108744962452,0.5423374220969411,0.5365676407760576,0.5408839657336652,0.5322072716862296,0.5326477130084345,0.5401352154859169,0.5403113920147988,0.5317668303640247,0.539782862428153,0.5360831553216323,0.5343654341650333,0.5377568323460107,0.5388579356515228,0.545596687881257,0.5397388182959325,0.5372283027593648,0.5300050650752054,0.5337488163139466,0.5359510229249708,0.5374044792882469,0.5402673478825784,0.5234865335065736,0.5335285956528442,0.538241317800436,0.5462573498645643,0.5307538153229536,0.5352022726772225,0.5308419035873946,0.5291682265630161,0.5387698473870819,0.5310180801162765,0.5415886718491929,0.5332202867273007,0.5203153559866986,0.5444955845757449,0.5349380078838997,0.5331321984628598,0.543967054989099,0.5348499196194587,0.5401792596181374,0.5384615384615384,0.5413684511880905,0.5286396969763704,0.5377568323460107,0.5304014622651897,0.5403554361470193,0.5415446277169724,0.5366997731727191,0.535510581602766,0.5392983769737276,0.541236318791429,0.5135292970964314,0.6061573696844238
