,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.4483570315233642,0.5012246715653529,0.5343067086554061,0.5430861723446894,0.5579730890352133,0.5526926869612241,0.5507204885962401,0.56312625250501,0.5381874860832777,0.5642713999427427,0.5642077806406464,0.5642077806406464,0.5642077806406464,0.4483570315233642,0.4483570315233642,0.4483570315233642,0.4483570315233642,0.4483570315233642,0.48818271463562046,0.5348156630721761,0.5454400865222508,0.5533288799821866,0.5740687724655661,0.5644622578490314,0.5665616948182078,0.4483570315233642,0.5642077806406464,0.5769952603619938,0.5819575659255019,0.5819575659255019,0.5822120431338869,0.5762318287368388,0.5752139199032986,0.5173203549957057,0.5642077806406464,0.49384483252218725,0.4960078887934599,0.4953080764704011,0.5056144034099946,0.49842542227311765,0.5075866017749785,0.5016700066800267,0.5008429557527754,0.49702579762700005,0.49887075738779146,0.49912523459617647,0.5068231701498235,0.5010338136590642,0.5031968699303369,0.49658046251232624,0.49804370646054014,0.4989343766898877,0.49225434996978085,0.5056780227120908,0.5011610522632567,0.49912523459617647,0.4974711327416738,0.496771320418615,0.4954989343766899,0.4968985590228075,0.5065686929414385,0.505232687597417,0.5093679422336737,0.501988103190508,0.5336540217413075,0.5822120431338869
11,0.46442090530266883,0.5420364538601011,0.5661481693545822,0.5671024588860261,0.553169831726946,0.5623946305309031,0.5571142284569138,0.5637306358749244,0.5337023252854917,0.5717466679390527,0.5717466679390527,0.5717466679390527,0.5717466679390527,0.46442090530266883,0.46442090530266883,0.46442090530266883,0.46442090530266883,0.46442090530266883,0.5424181696726786,0.5706651398034164,0.5674205553965073,0.518879027897064,0.5791901262843147,0.561885676114133,0.5765817348983682,0.46442090530266883,0.5717466679390527,0.5717466679390527,0.5717466679390527,0.5868244425358654,0.5729554346788815,0.5672296974902186,0.5672296974902186,0.5503069631326144,0.5717466679390527,0.48967776823488246,0.4990298056430321,0.49864808983045456,0.48649680313006965,0.4975665616948182,0.5024016286541336,0.5029105830709037,0.5044374463212139,0.492540636829214,0.4975665616948182,0.49177720520405893,0.5032922988834813,0.4974393230906257,0.5036103953939626,0.5030378216750963,0.49826637401787705,0.4889143366097274,0.5024016286541336,0.510926615135032,0.5108629958329357,0.5013201005184973,0.5069822184050641,0.5031650602792888,0.49603969844450807,0.5072366956134491,0.4966122721633744,0.5101631835098769,0.5057098323631389,0.4946400737983904,0.5426090275789675,0.5868244425358654
12,0.4670292966886153,0.540764067818176,0.5435633171104113,0.5632216814581544,0.5597226198428603,0.5575595635715876,0.5460444698921653,0.5437541750167001,0.5655755956357159,0.5817985176702611,0.5817985176702611,0.5817985176702611,0.5817985176702611,0.4670292966886153,0.4670292966886153,0.4670292966886153,0.4670292966886153,0.4670292966886153,0.5400642554951173,0.5389827273594808,0.5647485447084646,0.582752807201705,0.5846613862645926,0.5776632630340045,0.5858065337023253,0.4670292966886153,0.5817985176702611,0.5817985176702611,0.5817985176702611,0.591214174380507,0.5849158634729777,0.5863791074211916,0.5863791074211916,0.5492254349969781,0.5817985176702611,0.511435569551802,0.49031396125584503,0.5011292426122086,0.5047555428316951,0.500238572382861,0.4919680631103477,0.5034195374876738,0.5041829691128288,0.5057098323631389,0.5018926742373636,0.49864808983045456,0.49273149473550276,0.49807551611158823,0.49750294239272197,0.49273149473550276,0.49654865286127814,0.5034831567897701,0.4997296179660909,0.4919680631103477,0.5028469637688074,0.5017018163310748,0.5010656233101123,0.4991570442472246,0.4920953017145402,0.4947036931004867,0.5041829691128288,0.49839361262206955,0.5046919235295989,0.5008747654038235,0.547217892575274,0.591214174380507
13,0.4651843369278239,0.5625854884371918,0.5767089735025607,0.5653211184273309,0.5619492954162293,0.5499888666221332,0.5583229951967427,0.5441995101313739,0.5619492954162293,0.5738461049082292,0.5738461049082292,0.5738461049082292,0.5738461049082292,0.4651843369278239,0.4651843369278239,0.4651843369278239,0.4651843369278239,0.4651843369278239,0.5626491077392881,0.5783630753570633,0.5719375258453415,0.5699653274803576,0.5844705283583039,0.5497980087158444,0.5697108502719725,0.4651843369278239,0.5738461049082292,0.5738461049082292,0.5738461049082292,0.5785539332633521,0.5597862391449566,0.5672296974902186,0.5672296974902186,0.5648121640105608,0.5738461049082292,0.4916499665998664,0.5014473391226898,0.5046283042275026,0.5103540414161657,0.49374940356904284,0.5074911728218341,0.49953876005980213,0.5013201005184973,0.4884053821929573,0.5043102077170214,0.49508540891306424,0.5013201005184973,0.4932404491522728,0.5028469637688074,0.5004294302891498,0.4996023793618984,0.5069185991029679,0.5022743900499411,0.49336768775646533,0.5042465884149251,0.49826637401787705,0.5000477144765721,0.497757419601107,0.5039284919044438,0.5063460253841016,0.49852085122626205,0.48649680313006965,0.4943855965900054,0.511690046760187,0.5444634124215509,0.5785539332633521
14,0.4477526481534498,0.5608041479784966,0.553424308935331,0.5622673919267106,0.5607405286764005,0.5516429684766359,0.5611858637910742,0.5622673919267106,0.5393008238699621,0.5648757833126571,0.5645576868021758,0.5645576868021758,0.5645576868021758,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.5580048986862615,0.5574959442694913,0.5648121640105608,0.5802080351178548,0.5707287591055126,0.5756274453669243,0.5697744695740687,0.4477526481534498,0.5645576868021758,0.5679295098132774,0.5834526195247638,0.5834526195247638,0.5865063460253841,0.5740369628145179,0.5690746572510099,0.5580685179883577,0.5645576868021758,0.5067277411966791,0.4984572319241658,0.4939402614753316,0.5086363202595667,0.5099087063014919,0.5026561058625187,0.4935585456627541,0.4969939879759519,0.5021471514457486,0.49247701752711776,0.5101631835098769,0.4964214142570856,0.4983299933199733,0.5055189744568502,0.4999204758723797,0.5038648726023476,0.5081909851448929,0.5041193498107326,0.5045010656233101,0.4922225403187327,0.49877532843464706,0.5030378216750963,0.5048191621337914,0.5015745777268823,0.5153799662817699,0.5032922988834813,0.4910773928810001,0.5062824060820053,0.49432197728790916,0.5388272135099123,0.5865063460253841
15,0.46372109297961,0.5597862391449566,0.5494799122053631,0.550688678945192,0.5538696440500047,0.551706587778732,0.5518974456850209,0.54273626618316,0.561631198905748,0.5735280083977479,0.5735280083977479,0.5735280083977479,0.5735280083977479,0.46372109297961,0.46372109297961,0.46372109297961,0.46372109297961,0.46372109297961,0.5610586251868817,0.548716480580208,0.5413366415370423,0.5401914940993098,0.5706651398034164,0.5623946305309031,0.5560963196233737,0.46372109297961,0.5735280083977479,0.5735280083977479,0.5735280083977479,0.5646213061042721,0.5735916276998442,0.5762636383878869,0.5762636383878869,0.5573687056652988,0.5735280083977479,0.5062824060820053,0.49998409517447595,0.5017018163310748,0.5143620574482298,0.4982027547157808,0.500747526799631,0.5033559181855775,0.4987117091325508,0.5099087063014919,0.49241339822502145,0.5068549798008716,0.503228679581385,0.495021789610968,0.5011292426122086,0.4962941756528931,0.5022107707478449,0.4903775805579413,0.4992206635493209,0.5047555428316951,0.49311321054808027,0.4972484651843369,0.49839361262206955,0.5014473391226898,0.49273149473550276,0.4934313070585616,0.4993479021535134,0.4865604224321659,0.49941152145560963,0.5110538537392245,0.5422390931186301,0.5762636383878869
16,0.46798358622005914,0.551197633361962,0.5706651398034164,0.5732099118872666,0.5553965073003149,0.5457899926837803,0.5464261857047428,0.5718739065432452,0.5413366415370423,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.46798358622005914,0.46798358622005914,0.46798358622005914,0.46798358622005914,0.46798358622005914,0.5513884912682507,0.5651938798231383,0.5644304481979833,0.554187740560486,0.561122244488978,0.5748640137417692,0.5519610649871171,0.46798358622005914,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.5675477940006998,0.56958361166778,0.5699653274803576,0.5699653274803576,0.5386646308489996,0.5739097242103254,0.5203422718452778,0.4929223526417915,0.5031014409771924,0.5031650602792888,0.4956579826319305,0.5001749530807647,0.5019562935394599,0.4870057575468397,0.49572160193402676,0.49591245984031557,0.4991570442472246,0.4984572319241658,0.49979323726818714,0.5045010656233101,0.49400388077742785,0.5017654356331711,0.5072366956134491,0.49648503355918183,0.5036103953939626,0.49953876005980213,0.5033559181855775,0.49056843846423004,0.5006839074975348,0.4948309317046792,0.49572160193402676,0.5078092693323154,0.5104176607182619,0.498011896809492,0.5052008779463689,0.5433630341223306,0.5739097242103254
17,0.46550243343830516,0.5409549257244648,0.5458536119858766,0.5622673919267106,0.556414416133855,0.5529789738206572,0.5508795368514807,0.555905461717085,0.5601679549575341,0.5738461049082292,0.5738461049082292,0.5738461049082292,0.5738461049082292,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.542990743391545,0.5462353277984541,0.564112351687502,0.5608041479784966,0.5607405286764005,0.5379011992238445,0.5554601266024112,0.46550243343830516,0.5738461049082292,0.5738461049082292,0.5738461049082292,0.5630944428539619,0.5626491077392881,0.5615039603015555,0.5615039603015555,0.5289308776282724,0.5738461049082292,0.4940675000795241,0.4992842828514171,0.4993479021535134,0.5073639342176416,0.4961033177466043,0.48649680313006965,0.5003021916849573,0.4992206635493209,0.5088907974679517,0.49985685657028345,0.5058370709673314,0.5085090816553742,0.4993479021535134,0.49794827750739573,0.492540636829214,0.4983299933199733,0.4954035054235455,0.49572160193402676,0.4994751407577059,0.5015109584247861,0.4983299933199733,0.49578522123612306,0.4975665616948182,0.48872347870343863,0.5018926742373636,0.5018290549352673,0.5035467760918663,0.5038648726023476,0.4897413875369787,0.540255113401406,0.5738461049082292
18,0.44880236663803796,0.5461398988453097,0.5470941883767535,0.5777586919871489,0.5739415338613736,0.5717784775901008,0.5650348315678977,0.565861882495149,0.5441040811782295,0.5649712122658015,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.5423863600216305,0.5466488532620797,0.570569710850272,0.5695518020167318,0.5839297642904857,0.570569710850272,0.5741323917676623,0.44880236663803796,0.5644622578490314,0.5600725260043897,0.5899099786875338,0.5899099786875338,0.5897827400833413,0.573305340840411,0.5756592550179724,0.5465852339599835,0.5644622578490314,0.48601965836434774,0.5007793364506792,0.49740751343957756,0.5077774596812673,0.49645322390813373,0.5080319368896523,0.5065686929414385,0.504214778763877,0.4983618029710214,0.4956261729808824,0.5087953685148074,0.5015427680758342,0.4953080764704011,0.4961351273976524,0.502242580398893,0.5085408913064223,0.506695931545631,0.499252473200369,0.4939084518242835,0.5068867894519197,0.5021789610967967,0.49963418901294654,0.5023061997009893,0.4969621783249038,0.502751534815663,0.49829818366892514,0.5137576740783154,0.49034577090689313,0.5031968699303369,0.5406309385378635,0.5899099786875338
19,0.4492158921016636,0.5618220568120368,0.5770906893151382,0.5678022712090849,0.5704742818971276,0.5626491077392881,0.5657028342399084,0.5668479816776409,0.5372013869007857,0.5558418424149887,0.5566052740401438,0.5566052740401438,0.5566052740401438,0.4492158921016636,0.4492158921016636,0.4492158921016636,0.4492158921016636,0.4492158921016636,0.5619492954162293,0.5723828609600152,0.572828196074689,0.5727645767725928,0.5578776600820688,0.55615993892547,0.5687565607405287,0.4492158921016636,0.5566052740401438,0.5689474186468174,0.579253745586411,0.579253745586411,0.5784266946591596,0.5749276330438655,0.5701561853866464,0.5668479816776409,0.5566052740401438,0.4838247924420269,0.49444921589210167,0.5006839074975348,0.5073639342176416,0.4974393230906257,0.49139548939148137,0.5026561058625187,0.49731208448643316,0.4999204758723797,0.5010656233101123,0.5014473391226898,0.5025288672583261,0.4976938002990107,0.5034831567897701,0.4954035054235455,0.5006202881954385,0.5023380093520374,0.5022743900499411,0.49088653497471135,0.49591245984031557,0.501002004008016,0.502974202373,0.5008111461017273,0.4989661863409358,0.5009383847059198,0.5016381970289786,0.4931768298501765,0.5061551674778128,0.492540636829214,0.5393173177630982,0.579253745586411
