,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
39,0.3238708507164883,0.681570832577544,0.681570832577544,0.686468347542173,0.686468347542173,0.6821150009069472,0.6821150009069472,0.6918193361146381,0.3309450389987303,0.6658806457464176,0.6866497369853074,0.6838382006167241,0.6852893161617993,0.6836568111735897,0.6836568111735897,0.6836568111735897,0.6836568111735897,0.3238708507164883,0.681570832577544,0.681570832577544,0.681570832577544,0.681570832577544,0.6800290223109015,0.69045891529113,0.6925448938871758,0.3238708507164883,0.681570832577544,0.6836568111735897,0.6920007255577726,0.6920007255577726,0.69045891529113,0.69045891529113,0.69045891529113,0.681570832577544,0.6702339923816434,0.5300199528387448,0.5399056774895701,0.49174678033738434,0.546526392163976,0.52303645927807,0.5538726646109197,0.5608561581715944,0.5398149827680029,0.5347360783602394,0.5580446218030111,0.5662978414656267,0.5653001995283874,0.5604933792853256,0.5638490839833121,0.5233085434427717,0.5781788499909305,0.5458008343914384,0.5298385633956104,0.5378196988935244,0.5630328314892074,0.519952838744785,0.5464356974424088,0.5631235262107745,0.5732813350263015,0.5468891710502449,0.5532378015599492,0.5803555233085435,0.5496100126972611,0.5734627244694359,0.5579539270814439,0.5787230183203338,0.5617631053872665,0.5701070197714493,0.5595864320696535,0.5446218030110648,0.5431706874659895,0.5427172138581534,0.5372755305641211,0.570832577543987,0.5653001995283874,0.6432199217434118,0.6925448938871758
40,0.31498276800290226,0.6857427897696354,0.6857427897696354,0.6899147469617268,0.6899147469617268,0.6920914202793398,0.6920914202793398,0.6978051877380737,0.32459640848902593,0.6761291492835118,0.6928169780518774,0.6910937783421005,0.6912751677852349,0.6887357155813532,0.6887357155813532,0.6887357155813532,0.6887357155813532,0.31498276800290226,0.6857427897696354,0.6857427897696354,0.6857427897696354,0.6857427897696354,0.689098494467622,0.6980772719027752,0.6985307455106112,0.31498276800290226,0.6857427897696354,0.6887357155813532,0.6947215672047887,0.6947215672047887,0.6980772719027752,0.6980772719027752,0.6980772719027752,0.6857427897696354,0.6778523489932886,0.5701070197714493,0.56684200979503,0.5774532922183929,0.5830763649555596,0.5540540540540541,0.5547796118265917,0.5615817159441321,0.5481588971521858,0.5452566660620352,0.5556865590422637,0.5604933792853256,0.5693814619989117,0.5604026845637584,0.5631235262107745,0.5189551968075458,0.5485216760384546,0.5578632323598767,0.5720116089243606,0.5789951024850354,0.5657536731362235,0.5768184291674224,0.5493379285325594,0.5652095048068202,0.5341919100308362,0.5528750226736804,0.5555958643206965,0.5856158171594413,0.5494286232541266,0.5519680754580083,0.5548703065481589,0.5823508071830219,0.5396335933248685,0.5621258842735353,0.5579539270814439,0.5497007074188283,0.556230727371667,0.5917830582260113,0.5534191910030836,0.5434427716306911,0.5745510611282424,0.6474152004353346,0.6985307455106112
41,0.31525485216760385,0.6141846544531109,0.6141846544531109,0.6646109196444767,0.6646109196444767,0.6152729911119172,0.6344095773625975,0.6714130237620171,0.3221476510067114,0.3846363141665155,0.5017231997097769,0.602303645927807,0.643479049519318,0.6583529838563396,0.6672410665699257,0.6686014873934337,0.6686014873934337,0.31525485216760385,0.6141846544531109,0.6141846544531109,0.6141846544531109,0.6141846544531109,0.6382187556684201,0.6714130237620171,0.6704153818247778,0.31525485216760385,0.6141846544531109,0.48031924541991655,0.6714130237620171,0.6714130237620171,0.6714130237620171,0.6714130237620171,0.6714130237620171,0.6141846544531109,0.40404498458189736,0.5426265191365862,0.5445311082894976,0.5103391982586614,0.5800834391438419,0.536731362234718,0.565118810085253,0.571286051151823,0.5820787230183203,0.5853437329947397,0.5699256303283149,0.5516052965717395,0.5404498458189734,0.54607291855614,0.5612189370578632,0.5223109015055324,0.5549610012697261,0.5756393977870488,0.5662071467440595,0.5384545619444948,0.5856158171594413,0.5707418828224198,0.5707418828224198,0.5594050426265191,0.5575004534736079,0.5555051695991293,0.5633049156539089,0.5585887901324142,0.5614003265009977,0.5652095048068202,0.560221295120624,0.5793578813713042,0.5692000725557772,0.5634863050970433,0.565118810085253,0.5771812080536913,0.5539633593324869,0.5431706874659895,0.5415381824777797,0.542535824415019,0.5439869399600943,0.5842320748361018,0.6714130237620171
42,0.33058226011246145,0.6715944132051515,0.6715944132051515,0.6879194630872483,0.6879194630872483,0.6810266642481407,0.6810266642481407,0.6876473789225467,0.33965173226918194,0.3604208235080718,0.6792127698167967,0.6773081806638853,0.6756756756756757,0.6713223290404499,0.6713223290404499,0.6713223290404499,0.6713223290404499,0.33058226011246145,0.6715944132051515,0.6715944132051515,0.6715944132051515,0.6715944132051515,0.6812987484128423,0.6876473789225467,0.6879194630872483,0.33058226011246145,0.6715944132051515,0.6713223290404499,0.6876473789225467,0.6876473789225467,0.6876473789225467,0.6876473789225467,0.6876473789225467,0.6715944132051515,0.6809359695265735,0.5414474877562125,0.5630328314892074,0.5929620896063849,0.5380010883366588,0.5845274805006349,0.5590422637402503,0.541175403591511,0.5838019227280973,0.5358244150190459,0.538091783058226,0.5449845818973336,0.5662978414656267,0.5369127516778524,0.5502448757482314,0.5147832396154544,0.5481588971521858,0.5560493379285325,0.522582985670234,0.5358244150190459,0.5713767458733902,0.5817159441320515,0.544259024124796,0.5438055505169599,0.5287502267368039,0.5694721567204789,0.5657536731362235,0.5496100126972611,0.5519680754580083,0.5557772537638309,0.5673861781244331,0.5162343551605296,0.5363685833484492,0.5633956103754761,0.5675675675675675,0.5353709414112099,0.5464356974424088,0.5439869399600943,0.5414474877562125,0.5414474877562125,0.565118810085253,0.6301417428934207,0.6879194630872483
43,0.3441864683475422,0.6679666243424632,0.6679666243424632,0.6643388354797751,0.6643388354797751,0.669599129330673,0.669599129330673,0.6715037184835843,0.3519862144023218,0.3767458733901687,0.4795029929258117,0.6684200979502993,0.6698712134953746,0.6698712134953746,0.6698712134953746,0.6698712134953746,0.6698712134953746,0.3441864683475422,0.6679666243424632,0.6679666243424632,0.6679666243424632,0.6679666243424632,0.6676945401777616,0.6710502448757483,0.6705967712679122,0.3441864683475422,0.6679666243424632,0.6698712134953746,0.6713223290404499,0.6713223290404499,0.6710502448757483,0.6710502448757483,0.6710502448757483,0.6679666243424632,0.4204607291855614,0.5661164520224923,0.552693633230546,0.5665699256303283,0.532740794485761,0.5471612552149465,0.5615817159441321,0.5624886631598041,0.5438055505169599,0.5660257573009251,0.5698349356067477,0.5364592780700164,0.5662071467440595,0.5489751496462906,0.5399056774895701,0.5603119898421912,0.5421730455287502,0.5530564121168148,0.5291130056230727,0.5633956103754761,0.5368220569562852,0.5659350625793579,0.5517866860148739,0.5320152367132233,0.5625793578813713,0.5428986033012879,0.5381824777797932,0.5341919100308362,0.5501541810266642,0.5347360783602394,0.5450752766189008,0.558860874297116,0.5516052965717395,0.5610375476147288,0.5317431525485217,0.5384545619444948,0.5449845818973336,0.5278432795211319,0.5347360783602394,0.5424451296934518,0.5284781425721023,0.6113472053069368,0.6715037184835843
44,0.32731725013604207,0.6614366043896245,0.6614366043896245,0.6777616542717214,0.6777616542717214,0.6778523489932886,0.6778523489932886,0.6754035915109741,0.3349356067476873,0.3732994739706149,0.6641574460366406,0.6530019952838745,0.6566297841465627,0.6631598040994015,0.6631598040994015,0.6631598040994015,0.6631598040994015,0.32731725013604207,0.6614366043896245,0.6614366043896245,0.6614366043896245,0.6614366043896245,0.6778523489932886,0.6778523489932886,0.6671503718483585,0.32731725013604207,0.6614366043896245,0.6631598040994015,0.6769454017776165,0.6769454017776165,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6614366043896245,0.4191910030836205,0.5553237801559949,0.5670233992381644,0.5700163250498821,0.5720116089243606,0.5257573009250862,0.5601306003990568,0.5603119898421912,0.545619444948304,0.5392708144385997,0.5718302194812261,0.544259024124796,0.56067476872846,0.5454380555051696,0.5633049156539089,0.5728278614184654,0.5492472338109922,0.5532378015599492,0.5594050426265191,0.5349174678033738,0.5311989842191185,0.5268456375838926,0.5514239071286051,0.5350988572465083,0.5501541810266642,0.5490658443678578,0.5454380555051696,0.5477961182659169,0.5545982223834572,0.5496100126972611,0.5590422637402503,0.56684200979503,0.5389080355523308,0.5604933792853256,0.5614003265009977,0.5219481226192636,0.5604026845637584,0.5485216760384546,0.5738255033557047,0.5768184291674224,0.5772719027752585,0.6139255266772045,0.6778523489932886
45,0.32033375657536733,0.6776709595501542,0.6776709595501542,0.6947215672047887,0.6947215672047887,0.6923635044440414,0.6923635044440414,0.6929983674950118,0.32831489207328135,0.6727734445855251,0.6861962633774714,0.6861055686559042,0.6837475058951569,0.677580264828587,0.677580264828587,0.677580264828587,0.677580264828587,0.32033375657536733,0.6776709595501542,0.6776709595501542,0.6776709595501542,0.6776709595501542,0.6924541991656086,0.6929983674950118,0.6936332305459822,0.32033375657536733,0.6776709595501542,0.677580264828587,0.6929983674950118,0.6929983674950118,0.6929983674950118,0.6929983674950118,0.6929983674950118,0.6776709595501542,0.6873752947578451,0.5701977144930165,0.5640304734264466,0.602303645927807,0.5469798657718121,0.5572283693089062,0.5647560311989842,0.5564121168148014,0.5578632323598767,0.5893343007436967,0.5438055505169599,0.5623979684382369,0.5288409214583711,0.5399056774895701,0.5604933792853256,0.518138944313441,0.5469798657718121,0.544259024124796,0.5656629784146563,0.5495193179756939,0.5253038273172501,0.5839833121712317,0.5516052965717395,0.5471612552149465,0.5634863050970433,0.5448031924541992,0.5633956103754761,0.568655904226374,0.5553237801559949,0.5596771267912207,0.5471612552149465,0.5232178487212045,0.5755487030654816,0.5394522038817341,0.568202430618538,0.5510611282423363,0.5550516959912933,0.545165971340468,0.5484309813168874,0.5568655904226374,0.5443497188463632,0.6436008395739939,0.6947215672047887
46,0.31534554688917105,0.6683294032287321,0.6683294032287321,0.6900961364048612,0.6900961364048612,0.6892798839107563,0.6892798839107563,0.6870125158715763,0.32115000906947216,0.6743152548521676,0.677580264828587,0.6622528568837294,0.6669689824052241,0.6702339923816434,0.6702339923816434,0.6702339923816434,0.6702339923816434,0.31534554688917105,0.6683294032287321,0.6683294032287321,0.6683294032287321,0.6683294032287321,0.6892798839107563,0.6892798839107563,0.6798476328677671,0.31534554688917105,0.6683294032287321,0.6702339923816434,0.6878287683656811,0.6878287683656811,0.6892798839107563,0.6892798839107563,0.6892798839107563,0.6683294032287321,0.4075820787230183,0.5476147288227825,0.5462543079992744,0.5049882096861963,0.5389080355523308,0.5876111010339198,0.5636676945401777,0.5735534191910031,0.5454380555051696,0.5774532922183929,0.5540540540540541,0.5730092508615998,0.5360058044621803,0.5450752766189008,0.5776346816615273,0.5801741338654091,0.5816252494104843,0.5679303464538363,0.536731362234718,0.5381824777797932,0.5641211681480138,0.5737348086341375,0.5506076546345002,0.564211862869581,0.5740068927988391,0.5521494649011428,0.5557772537638309,0.5685652095048068,0.5711953564302558,0.5658443678577907,0.5549610012697261,0.5722836930890622,0.5409033194268094,0.5688372936695084,0.5610375476147288,0.5906947215672048,0.5473426446580809,0.5537819698893525,0.5599492109559223,0.5405405405405406,0.5808996916379466,0.6286102977378145,0.6900961364048612
47,0.31725013604208235,0.6745873390168692,0.6745873390168692,0.6974424088518049,0.6974424088518049,0.690005441683294,0.690005441683294,0.6964447669145656,0.32523127153999637,0.6739524759658988,0.689098494467622,0.6851986214402321,0.6790313803736623,0.67358969707963,0.67358969707963,0.67358969707963,0.67358969707963,0.31725013604208235,0.6745873390168692,0.6745873390168692,0.6745873390168692,0.6745873390168692,0.6910030836205333,0.6964447669145656,0.6968982405224016,0.31725013604208235,0.6745873390168692,0.67358969707963,0.6964447669145656,0.6964447669145656,0.6964447669145656,0.6964447669145656,0.6964447669145656,0.6745873390168692,0.6911844730636677,0.5672047886812988,0.5669327045165972,0.488935243968801,0.5408126247052422,0.5624886631598041,0.5662071467440595,0.5423544349718846,0.5502448757482314,0.5822601124614547,0.5735534191910031,0.5607654634500272,0.5315617631053873,0.5638490839833121,0.5594050426265191,0.5179575548703066,0.5692000725557772,0.5508797387992019,0.5711046617086886,0.5382731725013604,0.5701977144930165,0.5618538001088337,0.5436241610738255,0.5625793578813713,0.5663885361871939,0.5504262651913658,0.5696535461636133,0.5547796118265917,0.5550516959912933,0.5444404135679304,0.5493379285325594,0.5188645020859786,0.5722836930890622,0.557137674587339,0.5622165789951025,0.5291130056230727,0.5653908942499547,0.5388173408307636,0.5457101396698713,0.5477961182659169,0.5409033194268094,0.6428001347464435,0.6974424088518049
48,0.3165245782695447,0.6771267912207509,0.6771267912207509,0.6909123888989661,0.6909123888989661,0.6859241792127698,0.6859241792127698,0.6852893161617993,0.32468710321059313,0.6713223290404499,0.6713223290404499,0.6683294032287321,0.6737710865227644,0.678487212044259,0.678487212044259,0.678487212044259,0.678487212044259,0.3165245782695447,0.6771267912207509,0.6771267912207509,0.6771267912207509,0.6771267912207509,0.6859241792127698,0.6859241792127698,0.680663885361872,0.3165245782695447,0.6771267912207509,0.678487212044259,0.6897333575185924,0.6897333575185924,0.6859241792127698,0.6859241792127698,0.6859241792127698,0.6771267912207509,0.4078541628877199,0.5624886631598041,0.5421730455287502,0.5943225104298929,0.5777253763830945,0.5902412479593687,0.56910937783421,0.5687465989479412,0.579720660257573,0.5404498458189734,0.5746417558498096,0.5633049156539089,0.5353709414112099,0.572192998367495,0.5552330854344277,0.5769998186105568,0.5751859241792128,0.5497007074188283,0.571739524759659,0.540268456375839,0.5340105205877018,0.5711046617086886,0.5523308543442772,0.5370034463994195,0.5408126247052422,0.5721023036459278,0.5589515690186831,0.5497007074188283,0.5536005804462181,0.5575004534736079,0.5511518229639035,0.5782695447124977,0.5413567930346453,0.5716488300380917,0.5653001995283874,0.5900598585162343,0.56067476872846,0.5844367857790677,0.5556865590422637,0.5472519499365137,0.5300199528387448,0.6315721282164234,0.6909123888989661
49,0.33765644839470343,0.6732269181933611,0.6732269181933611,0.6598040994014148,0.6598040994014148,0.6792127698167967,0.6792127698167967,0.6745873390168692,0.34364230001813895,0.3622347179394159,0.6717758026482858,0.67585706511881,0.6760384545619444,0.6742245601306004,0.6742245601306004,0.6742245601306004,0.6742245601306004,0.33765644839470343,0.6732269181933611,0.6732269181933611,0.6732269181933611,0.6732269181933611,0.6782151278795574,0.6743152548521676,0.6527299111191729,0.33765644839470343,0.6732269181933611,0.6742245601306004,0.6693270451659713,0.6693270451659713,0.6743152548521676,0.6743152548521676,0.6743152548521676,0.6732269181933611,0.40631235262107745,0.5635769998186105,0.5568655904226374,0.4919281697805188,0.5318338472700889,0.5740068927988391,0.558498095410847,0.5342826047524034,0.5349174678033738,0.5452566660620352,0.548249591873753,0.5397242880464357,0.5635769998186105,0.5595864320696535,0.5584074006892799,0.5162343551605296,0.5350988572465083,0.5428986033012879,0.5592236531833847,0.56684200979503,0.5306548158897152,0.5762742608380192,0.5409940141483766,0.556230727371667,0.5490658443678578,0.5674768728460003,0.5604933792853256,0.541628877199347,0.5514239071286051,0.5631235262107745,0.5506076546345002,0.5594050426265191,0.5636676945401777,0.5397242880464357,0.5577725376383095,0.5765463450027208,0.5653001995283874,0.5329221839288953,0.560221295120624,0.5467984763286776,0.5640304734264466,0.6178642688709802,0.6792127698167967
50,0.38200616724106656,0.5514239071286051,0.6106475603119899,0.610738255033557,0.604933792853256,0.6167241066569925,0.6172682749863958,0.6130963177943044,0.38490839833121715,0.4825866134590967,0.55450752766189,0.6100126972610194,0.5830763649555596,0.5762742608380192,0.5570469798657718,0.5551423907128605,0.5551423907128605,0.38200616724106656,0.5514239071286051,0.6043896245238527,0.6212588427353528,0.61291492835117,0.6005804462180301,0.6065662978414657,0.6140939597315436,0.38200616724106656,0.5514239071286051,0.5999455831670597,0.5999455831670597,0.605387266461092,0.605387266461092,0.5984944676219844,0.6140939597315436,0.5514239071286051,0.4684382368946127,0.5246689642662797,0.55224015962271,0.5268456375838926,0.5479775077090513,0.5405405405405406,0.5292037003446399,0.5163250498820968,0.5368220569562852,0.5435334663522583,0.5528750226736804,0.5289316161799383,0.5321059314347905,0.5253945220388173,0.5365499727915836,0.5291130056230727,0.5227643751133684,0.5257573009250862,0.5324687103210594,0.5517866860148739,0.5627607473245058,0.5409940141483766,0.5484309813168874,0.5328314892073281,0.5209504806820243,0.5365499727915836,0.5268456375838926,0.5268456375838926,0.5499727915835299,0.5290223109015055,0.5404498458189734,0.5436241610738255,0.5526029385089788,0.5507890440776346,0.5228550698349356,0.5441683294032287,0.5461636132777072,0.5480682024306185,0.5177761654271721,0.5237620170506077,0.5354616361327771,0.5610090435593792,0.6212588427353528
51,0.38898966080174135,0.556230727371667,0.5771812080536913,0.5781788499909305,0.6166334119354253,0.5914202793397424,0.5964991837475059,0.6101940867041539,0.38717576637039725,0.48195175040812627,0.5404498458189734,0.5988572465082532,0.5922365318338473,0.5776346816615273,0.5647560311989842,0.5632142209323417,0.5632142209323417,0.38898966080174135,0.556230727371667,0.5854344277163069,0.6024850353709414,0.6202612007981135,0.6182659169236351,0.6217123163431888,0.6192635588608743,0.38898966080174135,0.556230727371667,0.5839833121712317,0.587701795755487,0.6159985488844549,0.6159985488844549,0.6136404861237076,0.6130963177943044,0.556230727371667,0.46508253219662615,0.5260293850897878,0.5521494649011428,0.5370034463994195,0.5483402865953202,0.5431706874659895,0.5323780155994922,0.5162343551605296,0.5479775077090513,0.5381824777797932,0.5333756575367313,0.5227643751133684,0.5372755305641211,0.5167785234899329,0.5409940141483766,0.534101215309269,0.5321966261563577,0.5263014692544894,0.5260293850897878,0.5374569200072555,0.510157808815527,0.51460185017232,0.5163250498820968,0.5346453836386722,0.5412660983130781,0.5427172138581534,0.5432613821875567,0.5391801197170325,0.5595864320696535,0.5274805006348631,0.5209504806820243,0.5207690912388899,0.5391801197170325,0.5477961182659169,0.5532378015599492,0.5455287502267369,0.5375476147288227,0.5338291311445674,0.5433520769091239,0.5152367132232905,0.5357337202974787,0.5598403772900417,0.6217123163431888
52,0.3766551786686015,0.5497007074188283,0.6123707600217667,0.6124614547433339,0.6090150553237802,0.6186286958099039,0.6204425902412479,0.6153636858334844,0.37901324142934883,0.4766914565572284,0.6119172864139307,0.6153636858334844,0.5817159441320515,0.5749138400145112,0.5567748957010702,0.55450752766189,0.55450752766189,0.3766551786686015,0.5497007074188283,0.6059314347904952,0.6189914746961727,0.6206239796843823,0.6048430981316887,0.609377834210049,0.6127335389080355,0.3766551786686015,0.5497007074188283,0.6031198984219118,0.6031198984219118,0.6072918556140032,0.6072918556140032,0.6083801922728097,0.6196263377471432,0.5497007074188283,0.4594594594594595,0.5340105205877018,0.5595864320696535,0.5428986033012879,0.5516959912933067,0.540268456375839,0.5258479956466534,0.5377290041719572,0.552693633230546,0.5414474877562125,0.5286595320152367,0.5284781425721023,0.5363685833484492,0.5449845818973336,0.534101215309269,0.5211318701251587,0.5467077816071104,0.5470705604933793,0.5251224378741157,0.5575004534736079,0.5468891710502449,0.5547796118265917,0.5121530926900054,0.5431706874659895,0.5483402865953202,0.5245782695447125,0.5220388173408308,0.5449845818973336,0.5471612552149465,0.5450752766189008,0.5302013422818792,0.5473426446580809,0.519499365136949,0.5280246689642663,0.5263014692544894,0.5277525847995647,0.5424451296934518,0.5252131325956829,0.5514239071286051,0.5136042082350807,0.5389987302738981,0.5629499106009174,0.6206239796843823
53,0.3794667150371848,0.5443497188463632,0.6169961908216942,0.6185380010883367,0.6320515146018502,0.6286958099038636,0.6233448213313985,0.6307817884999093,0.3814619989116633,0.4736985307455106,0.5363685833484492,0.6240703791039361,0.5625793578813713,0.5476147288227825,0.5514239071286051,0.5520587701795755,0.5520587701795755,0.3794667150371848,0.5443497188463632,0.608924360602213,0.6228913477235625,0.6317794304371486,0.6316887357155814,0.6334119354253582,0.6176310538726646,0.3794667150371848,0.5443497188463632,0.6007618356611645,0.6028478142572102,0.6325049882096861,0.6325049882096861,0.6299655360058045,0.6270633049156539,0.5443497188463632,0.44993651369490295,0.5212225648467259,0.5269363323054598,0.5259386903682206,0.5459822238345728,0.5369127516778524,0.542082350807183,0.5072555777253763,0.5205877017957555,0.5308362053328496,0.536731362234718,0.5303827317250136,0.5346453836386722,0.5206783965173227,0.5525122437874116,0.5246689642662797,0.5269363323054598,0.5256666062035189,0.5186831126428442,0.5473426446580809,0.5313803736622529,0.5219481226192636,0.5285688372936695,0.5353709414112099,0.54607291855614,0.5497007074188283,0.5290223109015055,0.55224015962271,0.567295483402866,0.5362778886268819,0.534554688917105,0.5570469798657718,0.5177761654271721,0.5275711953564303,0.5544168329403228,0.5280246689642663,0.522582985670234,0.5300199528387448,0.5545982223834572,0.5290223109015055,0.534554688917105,0.5648415433650334,0.6334119354253582
54,0.3907128605115182,0.5675675675675675,0.6070197714493016,0.605840740068928,0.6237982949392346,0.623526210774533,0.604933792853256,0.6287865046254308,0.3896245238527118,0.4869399600943225,0.5428986033012879,0.6103754761472883,0.5988572465082532,0.5842553963359333,0.5762742608380192,0.5754580083439144,0.5754580083439144,0.3907128605115182,0.5675675675675675,0.6156357699981861,0.587701795755487,0.6192635588608743,0.6243424632686377,0.6263377471431163,0.619535643025576,0.3907128605115182,0.5675675675675675,0.6125521494649011,0.6160892436060221,0.6246145474333393,0.6246145474333393,0.6182659169236351,0.6059314347904952,0.5675675675675675,0.46317794304371485,0.5197714493016506,0.527027027027027,0.5381824777797932,0.5409033194268094,0.5271177217485943,0.5292037003446399,0.5418102666424814,0.5467984763286776,0.518138944313441,0.5329221839288953,0.550063486305097,0.5397242880464357,0.538545256666062,0.5401777616542717,0.5296571739524759,0.5435334663522583,0.5584074006892799,0.5537819698893525,0.5005441683294032,0.5009976419372393,0.5383638672229276,0.530110647560312,0.5344639941955378,0.5437148557953927,0.5498820968619627,0.5413567930346453,0.5413567930346453,0.5625793578813713,0.5244875748231453,0.5383638672229276,0.5154181026664248,0.5423544349718846,0.53763830945039,0.5549610012697261,0.5441683294032287,0.5461636132777072,0.5406312352621078,0.5440776346816615,0.5102485035370942,0.5283874478505352,0.5695576688865279,0.6287865046254308
55,0.3674950117903138,0.5458008343914384,0.6345909668057319,0.6350444404135679,0.6302376201705061,0.617358969707963,0.6332305459822238,0.6169961908216942,0.3673136223471794,0.4646290585887901,0.6259749682568474,0.6369490295664793,0.5816252494104843,0.5614003265009977,0.5541447487756213,0.5544168329403228,0.5544168329403228,0.3674950117903138,0.5458008343914384,0.627970252131326,0.6364955559586432,0.63595138762924,0.6371304190096136,0.6346816615272991,0.6384001451115545,0.3674950117903138,0.5458008343914384,0.6165427172138581,0.6193542535824414,0.6308724832214765,0.6308724832214765,0.6146381280609469,0.633321240703791,0.5458008343914384,0.6296027571195356,0.5210411754035915,0.5318338472700889,0.5255759114819517,0.5453473607836024,0.5341919100308362,0.5359151097406131,0.5574097587520407,0.5516959912933067,0.5485216760384546,0.5271177217485943,0.5321966261563577,0.5480682024306185,0.5237620170506077,0.5320152367132233,0.5412660983130781,0.5361871939053147,0.5765463450027208,0.5719209142027935,0.5565028115363686,0.49736985307455106,0.5339198258661346,0.5387266461091964,0.5421730455287502,0.5576818429167423,0.5461636132777072,0.5409940141483766,0.5248503537094141,0.5767277344458552,0.5443497188463632,0.5508797387992019,0.5498820968619627,0.5568655904226374,0.5459822238345728,0.5620351895519681,0.5514239071286051,0.5728278614184654,0.5316524578269545,0.5564121168148014,0.5278432795211319,0.5314710683838201,0.5754243217330465,0.6384001451115545
56,0.3898966080174134,0.560221295120624,0.5958643206965355,0.5964991837475059,0.6101033919825866,0.6046617086885543,0.6055686559042264,0.5981316887357155,0.39116633411935425,0.48739343370215854,0.5487937602031562,0.5979502992925811,0.5906040268456376,0.5781788499909305,0.5647560311989842,0.5648467259205514,0.5648467259205514,0.3898966080174134,0.560221295120624,0.5879738799201887,0.6146381280609469,0.6131870125158716,0.6035733720297479,0.6099220025394522,0.6152729911119172,0.3898966080174134,0.560221295120624,0.5696535461636133,0.5722836930890622,0.610738255033557,0.610738255033557,0.6040268456375839,0.610738255033557,0.560221295120624,0.47324505713767456,0.5582260112461455,0.5137855976782151,0.5309269000544168,0.5461636132777072,0.5302920370034464,0.516415744603664,0.5173226918193361,0.5436241610738255,0.5253038273172501,0.5513332124070379,0.5534191910030836,0.5283874478505352,0.5414474877562125,0.5344639941955378,0.5211318701251587,0.5399963722111373,0.5510611282423363,0.526573553419191,0.5409033194268094,0.502176673317613,0.5497007074188283,0.5403591510974062,0.5302013422818792,0.5219481226192636,0.5218574278976964,0.5409033194268094,0.5211318701251587,0.5438962452385271,0.5256666062035189,0.5371848358425539,0.5372755305641211,0.546526392163976,0.5220388173408308,0.5483402865953202,0.5299292581171776,0.5255759114819517,0.534554688917105,0.5158715762742608,0.5229457645565028,0.5326500997641938,0.5601694695654427,0.6152729911119172
