,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
141,0.37883083239650034,0.6223666845886896,0.6306515469964319,0.6458282418495528,0.6458282418495528,0.6458282418495528,0.6455594115059387,0.6455594115059387,0.6290385649347475,0.6295029082555355,0.37978395816022287,0.37978395816022287,0.37978395816022287,0.37883083239650034,0.37883083239650034,0.37883083239650034,0.37883083239650034,0.37883083239650034,0.6274255828730632,0.6314091597829806,0.645803802727406,0.6346351239063492,0.6455594115059387,0.6455594115059387,0.6348795151278166,0.37883083239650034,0.6314091597829806,0.6302360819199374,0.6460237548267266,0.6430910601691188,0.6406960261987389,0.6350017107385503,0.6350505889828437,0.625348257490591,0.6301383254313505,0.5421330465809668,0.5244880003910259,0.5235348746273034,0.5483161444840902,0.5510044479202307,0.543208367955423,0.5320885673786597,0.530060120240481,0.5522508431497141,0.532528471577301,0.5388093259690112,0.5421819248252603,0.5421819248252603,0.5432572461997165,0.5392247910455057,0.5419619727259397,0.5437215895205044,0.5318197370350457,0.5345813578376265,0.5331883278752627,0.5329683757759421,0.5390781563126252,0.5335549147074637,0.5368786353194194,0.5319174935236326,0.5378562002052887,0.5413754337944181,0.547509653453248,0.5482428271176499,0.5434771982990371,0.5271763038271665,0.5340681362725451,0.5449679847499878,0.5289359206217312,0.5328950584095019,0.5373918568845008,0.5500757612786549,0.5408133339850433,0.5424507551688743,0.5333838408524366,0.5400068429542011,0.5429884158561025,0.5358521921892566,0.5380272740603158,0.5457744757808299,0.5310376851263503,0.5333105234859964,0.5261987389412972,0.5507220402865352,0.6460237548267266
142,0.39249230167652377,0.5253678087883084,0.5604623881910161,0.5600469231145218,0.5823354025123417,0.6110758101568992,0.6110758101568992,0.612273327142089,0.5953125763722568,0.5887873307590792,0.39305440148589865,0.39305440148589865,0.39305440148589865,0.39249230167652377,0.39249230167652377,0.39249230167652377,0.39249230167652377,0.39249230167652377,0.5225084314971407,0.5587272105185982,0.5532772862798768,0.5902292389657363,0.6114912752333936,0.6085830196979325,0.6134952832494257,0.39249230167652377,0.5186714893201037,0.5879075223617968,0.605332616452417,0.6132264529058116,0.6137885527151865,0.6137641135930397,0.6113935187448067,0.5236081919937435,0.5888606481255193,0.5369275135637128,0.5215308666112713,0.5255633217654821,0.5310865633706437,0.5392003519233589,0.5314042719585512,0.5440637372305587,0.5244635612688793,0.5409844078400704,0.5368541961972726,0.53463023608192,0.5392981084119458,0.5288137250109977,0.5350457011584144,0.5270785473385796,0.5321863238672467,0.5325773498215944,0.5289359206217312,0.5340192580282517,0.5422796813138472,0.5281538687130358,0.5404223080306956,0.5359255095556967,0.5373918568845008,0.5325040324551542,0.5356566792120827,0.5323085194779803,0.5321863238672467,0.5277628427586881,0.5373918568845008,0.5242191700474119,0.5444792023070532,0.5378806393274354,0.543941541619825,0.5298890463854539,0.5350945794027079,0.530695537416296,0.5366831223422455,0.5344102839825994,0.5412532381836844,0.5326995454323281,0.5321618847451,0.5386382521139841,0.54083777310719,0.5375384916173811,0.538271665281783,0.534434723104746,0.5269074734835525,0.5206447221452842,0.6137885527151865
143,0.3966225133193216,0.5298890463854539,0.6081431154992912,0.6088518500415465,0.6131286964172247,0.6148394349674959,0.6130798181729312,0.6120533750427685,0.6055770076738843,0.6039640256122,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.3966225133193216,0.3966225133193216,0.3966225133193216,0.3966225133193216,0.3966225133193216,0.5256610782540692,0.607336624468449,0.6130553790507844,0.593088616256904,0.6143017742802679,0.612468840119263,0.6170145168385551,0.3966225133193216,0.5206021799696955,0.602962021604184,0.6167212473727943,0.6041595385893739,0.6150349479446698,0.6150349479446698,0.6150349479446698,0.5274940124150741,0.6038662691236131,0.5277139645143947,0.5259054694755364,0.5259787868419766,0.5266142040177917,0.540935529595777,0.5281538687130358,0.5289847988660248,0.5282027469573293,0.5287892858888509,0.532528471577301,0.5291314335989051,0.5291314335989051,0.5352412141355882,0.5297912898968669,0.5290336771103182,0.5396646952441468,0.53463023608192,0.5292780683317855,0.5420108509702332,0.5326751063101813,0.525490004399042,0.5239992179480913,0.5355833618456425,0.5208954494354563,0.5326262280658879,0.5342636492497189,0.5302800723398016,0.522386235886407,0.5394936213891197,0.5338481841732245,0.5414487511608583,0.5351190185248546,0.5392247910455057,0.5323573977222739,0.5399335255877609,0.5306466591720025,0.5327484236766216,0.5246590742460531,0.5361454616550173,0.5371474656630334,0.5361210225328706,0.5277384036365413,0.5370008309301529,0.5233149225279828,0.5307199765384427,0.5388337650911579,0.5288137250109977,0.5256610782540692,0.5296337933319213,0.6167212473727943
144,0.3996285253433697,0.532797301920915,0.5945305244635612,0.5949459895400557,0.5798426120533751,0.6010557700767388,0.6053814946967105,0.6088029717972531,0.609169558629454,0.607898724277824,0.40014174690845106,0.40014174690845106,0.40014174690845106,0.3996285253433697,0.3996285253433697,0.3996285253433697,0.3996285253433697,0.3996285253433697,0.5271518647050198,0.5946038418300015,0.5901070433550026,0.5893983088127475,0.6007136223666846,0.5968522410675009,0.6040373429786402,0.3996285253433697,0.5227283835964612,0.6067500855369276,0.6086807761865194,0.6076054548120632,0.602228847939782,0.602228847939782,0.602228847939782,0.5301578767290679,0.6085830196979325,0.5315020284471382,0.5284226990566498,0.5269074734835525,0.5279827948580087,0.5266386431399385,0.5334327190967301,0.5287648467667041,0.538002834938169,0.5292536292096388,0.5341903318832788,0.5295957769196931,0.53709858741874,0.526125421574857,0.5325040324551542,0.5339459406618114,0.528593772911677,0.5295713377975463,0.5287648467667041,0.5365120484872183,0.5199667627938804,0.5377584437167017,0.5317219805464588,0.529326946576079,0.5343369666161591,0.5225573097414341,0.5348746273033873,0.5245857568796128,0.5376118089838213,0.5324062759665673,0.5318197370350457,0.527591768903661,0.5295957769196931,0.5406178210078694,0.5331883278752627,0.5250501002004008,0.5276406471479544,0.5318197370350457,0.5228750183293416,0.5347035534483602,0.5367808788308324,0.5332372061195562,0.5385893738696906,0.52722518207146,0.5221662837870864,0.528691529400264,0.5315753458135783,0.5357055574563762,0.5259299085976832,0.5268079066896213,0.609169558629454
145,0.39904198641184807,0.5241458526809717,0.5628085439171024,0.5651302605210421,0.5842416540397869,0.6116623490884208,0.6119311794320348,0.6094628280952148,0.5874676181631556,0.586050149078645,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.39904198641184807,0.39904198641184807,0.39904198641184807,0.39904198641184807,0.39904198641184807,0.5214819883669779,0.5608534141453639,0.5657901168190038,0.6047216383987487,0.6116134708441273,0.612004496798475,0.6121511315313554,0.39904198641184807,0.5181338286328755,0.5859279534679114,0.5420108509702332,0.5861479055672321,0.6109780536683123,0.6109780536683123,0.6109780536683123,0.5232171660393958,0.5889339654919595,0.5319908108900728,0.535265653257735,0.5187692458086905,0.5350457011584144,0.5257099564983626,0.5354856053570556,0.5352900923798817,0.5244146830245857,0.5250501002004008,0.5310865633706437,0.535265653257735,0.5321130065008065,0.5363409746321912,0.5328950584095019,0.5359255095556967,0.5312331981035241,0.5279583557358619,0.5409110904736302,0.5221662837870864,0.5389559607018916,0.536903074441566,0.5388093259690112,0.5360477051664304,0.5381005914267559,0.5360721442885772,0.5336282320739039,0.5322107629893934,0.531062124248497,0.5285448946673835,0.528129429590889,0.5274451341707805,0.5266630822620851,0.5287404076445574,0.5357788748228164,0.5236326311158903,0.523388239894423,0.5338481841732245,0.5164719683268977,0.5301823158512147,0.5206754973361357,0.5234126790165697,0.5292780683317855,0.5333594017302898,0.5347279925705068,0.5426951463903417,0.5347035534483602,0.5317219805464588,0.5290581162324649,0.5190317400836,0.6119311794320348
146,0.37748668067843005,0.6225377584437167,0.6305782296299917,0.6441908206657216,0.6441908206657216,0.6441908206657216,0.6440197468106945,0.6440197468106945,0.629454030011242,0.6297717385991495,0.3784398064421526,0.3784398064421526,0.3784398064421526,0.37748668067843005,0.37748668067843005,0.37748668067843005,0.37748668067843005,0.37748668067843005,0.6273033872623296,0.6320690160809423,0.6439219903221076,0.6347084412727895,0.6440197468106945,0.6440197468106945,0.6336331198983333,0.37748668067843005,0.6320690160809423,0.6307981817293122,0.6441908206657216,0.6415513954738746,0.6014467960310865,0.6336575590204799,0.6338041937533604,0.6255682095899116,0.6304071557749645,0.5398113299770272,0.5404467471528422,0.5260521042084169,0.5321618847451,0.5501490786450951,0.5448946673835476,0.5345080404711863,0.5442592502077326,0.534532479593333,0.5313309545921111,0.5363898528764847,0.5418153379930593,0.5421574857031135,0.544674715284227,0.5405689427635759,0.5429639767339557,0.5438926633755315,0.541204359939391,0.5339215015396647,0.5366586832200987,0.5326995454323281,0.543403880932597,0.5547680727308275,0.5293025074539323,0.5383694217703701,0.538467178258957,0.5404956253971357,0.5480717532626228,0.5434771982990371,0.5439904198641184,0.5263209345520309,0.5343858448604526,0.5267852778728188,0.5430128549782491,0.5340436971503983,0.5384916173811036,0.5499046874236277,0.5349479446698274,0.5428173420010753,0.5316242240578718,0.5393958649005328,0.5436482721540642,0.5386626912361308,0.5381005914267559,0.5468742362774329,0.5349479446698274,0.534899066425534,0.5499291265457745,0.548395797919235,0.6441908206657216
147,0.3937631360281539,0.5103133095459211,0.5988318099613862,0.6000293269465761,0.6165990517620608,0.6162569040520065,0.6163790996627401,0.6039884647343468,0.6010313309545922,0.5969988758003812,0.39442299232611566,0.39442299232611566,0.39442299232611566,0.3937631360281539,0.3937631360281539,0.3937631360281539,0.3937631360281539,0.3937631360281539,0.5144923994330124,0.601862261107581,0.587980839728237,0.6161347084412728,0.6177965687472506,0.6164279779070336,0.6188474509995601,0.3937631360281539,0.5146634732880395,0.5975365364876094,0.5483161444840902,0.6190918422210274,0.6186274989002395,0.618309790312332,0.6038907082457599,0.5116819003861381,0.5976587320983431,0.5354122879906154,0.5299868028740408,0.5430617332225427,0.5323573977222739,0.5403245515421086,0.5356322400899359,0.5211642797790703,0.5329683757759421,0.5418153379930593,0.5325040324551542,0.5285204555452369,0.5343614057383059,0.5274940124150741,0.5301823158512147,0.5314531502028447,0.5329439366537954,0.5310376851263503,0.5326262280658879,0.5320396891343663,0.5229483356957818,0.5377584437167017,0.5356811183342295,0.5316242240578718,0.5360721442885772,0.5350457011584144,0.5400068429542011,0.5371474656630334,0.5195757368395327,0.527860599247275,0.5343125274940124,0.528227186079476,0.5383205435260765,0.5297179725304267,0.5421330465809668,0.5326751063101813,0.543941541619825,0.5372207830294736,0.5174006549684735,0.5222640402756733,0.5218485751991788,0.537734004594555,0.5354856053570556,0.5430861723446894,0.5336526711960506,0.5422552421917005,0.5344102839825994,0.5350945794027079,0.5250012219561073,0.523557503444106,0.6190918422210274
148,0.3881421379344054,0.5163742118383108,0.5798181729312283,0.5799892467862554,0.5962412630138325,0.5938951072877462,0.6016423090082604,0.5998826922136957,0.5909135343858448,0.5634684002150643,0.3881665770565521,0.3881665770565521,0.3881665770565521,0.3881421379344054,0.3881421379344054,0.3881421379344054,0.3881421379344054,0.3881421379344054,0.512879417371328,0.5779363605259299,0.5884940612933184,0.5992717141600273,0.5951170633950829,0.5909379735079916,0.599662740114375,0.3881421379344054,0.5092868664157584,0.5619531746419668,0.5819199374358474,0.6008113788552715,0.6008358179774183,0.6013490395424996,0.6039640256122,0.5136859084021702,0.5631018133828632,0.5417175815044724,0.5348257490590937,0.5303778288283885,0.531697541424312,0.5416931423823256,0.5324062759665673,0.5434283200547436,0.5299868028740408,0.5306710982941493,0.5373429786402072,0.5376606872281148,0.5351434576470013,0.5382961044039298,0.5327728627987682,0.5352412141355882,0.5327728627987682,0.5362187790214575,0.537734004594555,0.5223617967642602,0.5380761523046093,0.5433305635661567,0.526125421574857,0.538736008602571,0.5422308030695537,0.5360232660442837,0.5294735813089594,0.5384183000146635,0.5420108509702332,0.5327484236766216,0.5367320005865389,0.5470941883767535,0.5394447431448263,0.5358277530671098,0.5345080404711863,0.5325773498215944,0.5272984994379002,0.5335060364631703,0.5265408866513515,0.5346546752040666,0.5242924874138521,0.5341170145168386,0.5290581162324649,0.5307444156605895,0.5291069944767584,0.5358766313114033,0.5305244635612689,0.5431594897111296,0.5241702918031185,0.5130550169897157,0.6039640256122
149,0.3915880541570947,0.5258810303533897,0.6055525685517377,0.605968033628232,0.618212033823745,0.619042963976734,0.6085585805757857,0.6105625885918178,0.6029375824820372,0.6051859817195366,0.39136810205777406,0.39136810205777406,0.39136810205777406,0.3915880541570947,0.3915880541570947,0.3915880541570947,0.3915880541570947,0.3915880541570947,0.521555305733418,0.6049904687423627,0.6107092233246981,0.6133242093943986,0.6187985727552666,0.607336624468449,0.6122244488977956,0.3915880541570947,0.5163986509604575,0.6040862212229337,0.6174544210371964,0.6047949557651889,0.6209492155041791,0.6209492155041791,0.6209492155041791,0.5234371181387164,0.6029864607263307,0.5364142919986314,0.5287892858888509,0.5315753458135783,0.5369763918080063,0.5326751063101813,0.5340925753946918,0.5314531502028447,0.5400312820763478,0.5296690942861333,0.532528471577301,0.5317219805464588,0.5301089984847744,0.5253678087883084,0.5314775893249915,0.5396158169998534,0.5411799208172442,0.5263698127963243,0.5354122879906154,0.5427929028789286,0.5490981963927856,0.5373918568845008,0.5269319126056992,0.526858595239259,0.540740016618603,0.5306466591720025,0.5340192580282517,0.5430372941003959,0.5424751942910211,0.5288137250109977,0.5341414536389852,0.5282027469573293,0.5413754337944181,0.5315997849357251,0.5330905713866758,0.5333838408524366,0.5308910503934698,0.5360477051664304,0.5349968229141209,0.5358521921892566,0.5364387311207781,0.5381739087931962,0.5384183000146635,0.5333105234859964,0.5350457011584144,0.5317952979128989,0.5274695732929273,0.534434723104746,0.5417420206266191,0.5280570173771211,0.6209492155041791
150,0.3767290678918813,0.6130798181729312,0.619947211496163,0.6390341658927612,0.6421379344053961,0.6421379344053961,0.6420157387946624,0.6420157387946624,0.6237597145510533,0.6228065887873308,0.37758443716701695,0.37758443716701695,0.37758443716701695,0.3767290678918813,0.3767290678918813,0.3767290678918813,0.3767290678918813,0.3767290678918813,0.619311794320348,0.6221222933672222,0.6396207048242827,0.618309790312332,0.6420157387946624,0.6420157387946624,0.6396695830685761,0.3767290678918813,0.6221222933672222,0.622415562832983,0.5830930152988905,0.6422601300161298,0.6418935431839289,0.640867100053766,0.6409159782980596,0.6151815826775502,0.6231976147416785,0.5306466591720025,0.5218485751991788,0.5207488147025758,0.5323573977222739,0.5261009824527103,0.525490004399042,0.5316486631800186,0.5407644557407498,0.5260521042084169,0.5384427391368102,0.538271665281783,0.5442592502077326,0.5414487511608583,0.5462388191016179,0.5389559607018916,0.540740016618603,0.5454812063150691,0.5301578767290679,0.5341414536389852,0.5395180605112664,0.5389803998240383,0.5326506671880346,0.5327728627987682,0.5420352900923798,0.5433305635661567,0.5403245515421086,0.5336526711960506,0.5494647832249866,0.5314042719585512,0.5388337650911579,0.5457989149029767,0.545676719292243,0.5507356175766166,0.5407888948628965,0.5528373820812357,0.5395669387555599,0.5448946673835476,0.5421086074588201,0.5354367271127621,0.5279339166137152,0.5349235055476808,0.5409844078400704,0.5431839288332763,0.5413509946722713,0.5381739087931962,0.5433305635661567,0.5317952979128989,0.5440881763527055,0.544889236467515,0.6422601300161298
151,0.3967935871743487,0.5291803118431986,0.5960946282809522,0.5965100933574466,0.57920719487756,0.5995405445036415,0.6068967202698079,0.6097316584388289,0.6072633071020089,0.6047705166430422,0.39735568698372353,0.39735568698372353,0.39735568698372353,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.5259299085976832,0.5963634586245662,0.5927464685468498,0.5918422210274207,0.5991006403050002,0.6000782051908695,0.6053081773302703,0.3967935871743487,0.5207243755804292,0.6037685126350262,0.6078498460335304,0.6049171513759226,0.6017400654968473,0.6017400654968473,0.6017400654968473,0.5269807908499927,0.6062857422161396,0.532528471577301,0.5326262280658879,0.5389070824575981,0.5302311940955081,0.5282516252016227,0.531697541424312,0.5277384036365413,0.5213353536340974,0.5364876093650716,0.5298646072633071,0.5279339166137152,0.533530475585317,0.5342392101275723,0.5357788748228164,0.5327728627987682,0.5301578767290679,0.5315020284471382,0.530328950584095,0.5189891979080111,0.5418886553594995,0.5226306271078743,0.530597780927709,0.5369275135637128,0.5232660442836893,0.5370008309301529,0.534532479593333,0.5410088469622171,0.5331638887531159,0.5381983479153429,0.5325529106994477,0.5296446551639865,0.5218485751991788,0.5401290385649348,0.5331394496309693,0.5410332860843639,0.5309154895156166,0.5325529106994477,0.5240969744366782,0.5291803118431986,0.5244880003910259,0.5349479446698274,0.541570946771592,0.5321130065008065,0.5353145315020285,0.5262476171855907,0.5346546752040666,0.5320641282565131,0.5378562002052887,0.5251025990553827,0.6097316584388289
152,0.39833325186959284,0.5227528227186079,0.5804291509848967,0.5840217019404663,0.5759567916320446,0.6084119458429054,0.6084119458429054,0.6020822132069016,0.6053081773302703,0.5977076103426365,0.39889535167896767,0.39889535167896767,0.39889535167896767,0.39833325186959284,0.39833325186959284,0.39833325186959284,0.39833325186959284,0.39833325186959284,0.5213597927562442,0.5822865242680483,0.5770565521286476,0.5897160174006549,0.6068234029033677,0.6079231633999707,0.6022777261840755,0.39833325186959284,0.5188914414194242,0.5971210714111149,0.6049171513759226,0.6008358179774183,0.6013979177867931,0.6010802091988856,0.5964123368688596,0.5215308666112713,0.5979764406862506,0.526492008407058,0.5402267950535217,0.5192824673737719,0.5281538687130358,0.5359499486778435,0.529962363751894,0.5186470501979569,0.539102595434772,0.5253189305440149,0.5280072339801555,0.5332372061195562,0.5297424116525734,0.5276162080258077,0.533066132264529,0.5248301481010802,0.5287648467667041,0.530597780927709,0.5236815093601838,0.5357055574563762,0.5316486631800186,0.5373918568845008,0.5410332860843639,0.5329194975316487,0.5303778288283885,0.52969353340828,0.5333349626081432,0.5328217410430617,0.5244880003910259,0.5360965834107239,0.5259299085976832,0.5294247030646659,0.5184759763429297,0.5335060364631703,0.5439659807419718,0.5332372061195562,0.5250256610782541,0.5313065154699643,0.53463023608192,0.5216041839777115,0.5185004154650765,0.5244635612688793,0.533897062417518,0.5215797448555648,0.5277628427586881,0.5362432181436043,0.5244391221467325,0.5326017889437411,0.5221907229092331,0.522664117756742,0.6084119458429054
153,0.3814702575883474,0.5051077765286671,0.5915733906838067,0.5929175424018769,0.619311794320348,0.6235642015738795,0.623881910161787,0.6156948042426316,0.6131286964172247,0.5912068038516056,0.38222787037489614,0.38222787037489614,0.38222787037489614,0.3814702575883474,0.3814702575883474,0.3814702575883474,0.3814702575883474,0.3814702575883474,0.4870472652622318,0.5941639376313603,0.5776919693044625,0.6178698861136908,0.6243706926047217,0.6236375189403197,0.6218534630236082,0.3814702575883474,0.4865340436971504,0.5913534385844861,0.5599247275037881,0.6222444889779559,0.6220734151229288,0.6217068282907278,0.6158903172198055,0.5039835769099174,0.5920621731267413,0.5375873698616745,0.542572950779608,0.5437704677647979,0.5371963439073268,0.5412287990615378,0.5445525196734933,0.5433061244440099,0.5348501881812405,0.5331394496309693,0.5405445036414293,0.5352900923798817,0.5305489026834156,0.5440881763527055,0.5325040324551542,0.5311843198592306,0.5366831223422455,0.5334571582188767,0.5355100444792023,0.5347035534483602,0.5406422601300162,0.5449191065056943,0.5284471381787966,0.5409599687179236,0.5360965834107239,0.5353389706241751,0.5427195855124884,0.5333349626081432,0.5482428271176499,0.5314531502028447,0.5348501881812405,0.5359255095556967,0.5451879368493083,0.5357788748228164,0.5468497971552861,0.5338726232953712,0.547240823109634,0.538467178258957,0.5477051664304218,0.5368297570751258,0.5343614057383059,0.5314531502028447,0.5374162960066474,0.5457011584143897,0.5359743877999902,0.5341414536389852,0.5350212620362677,0.5333105234859964,0.5470208710103133,0.5195431513433372,0.623881910161787
154,0.37379637323427345,0.6225621975658634,0.6307004252407253,0.6464147807810744,0.6464147807810744,0.6464147807810744,0.6462925851703407,0.6462925851703407,0.6306026687521384,0.6302360819199374,0.3747983772422895,0.3747983772422895,0.3747983772422895,0.37379637323427345,0.37379637323427345,0.37379637323427345,0.37379637323427345,0.37379637323427345,0.6281587565374652,0.6319956987145022,0.6462437069260473,0.6346351239063492,0.6462925851703407,0.6462925851703407,0.6386920181827068,0.37379637323427345,0.6319956987145022,0.6311158903172198,0.6467080502468351,0.6440686250549881,0.6427489124590645,0.6385209443276797,0.6390097267706144,0.6257392834449387,0.6310181338286329,0.5486827313162911,0.548878244293465,0.5473141404760741,0.5521286475389804,0.5362920963878978,0.5484139009726771,0.5404467471528422,0.5312820763478175,0.5568453981132998,0.5404956253971357,0.5347035534483602,0.5322352021115402,0.5431594897111296,0.5436971503983576,0.5351923358912948,0.5438926633755315,0.5480717532626228,0.5361210225328706,0.5358521921892566,0.5373918568845008,0.5403978689085488,0.544308128452026,0.5553790507844958,0.5371719047851801,0.5310376851263503,0.5434771982990371,0.5451146194828682,0.5453590107043355,0.5346791143262134,0.5352167750134416,0.5400312820763478,0.5465565276895253,0.5255877608876289,0.5433305635661567,0.5340192580282517,0.5466054059338189,0.551346595630285,0.5423774378024341,0.5425973899017548,0.5368541961972726,0.5380517131824625,0.5328950584095019,0.5391270345569187,0.5378806393274354,0.5426951463903417,0.538002834938169,0.5373185395180605,0.5310376851263503,0.5497788712022057,0.6467080502468351
155,0.39136810205777406,0.52101764504619,0.5702380370497092,0.5697736937289213,0.5775942128158756,0.6042817342001076,0.6042817342001076,0.6113935187448067,0.5973165843882887,0.5765188914414194,0.3919790801114424,0.3919790801114424,0.3919790801114424,0.39136810205777406,0.39136810205777406,0.39136810205777406,0.39136810205777406,0.39136810205777406,0.5180605112664353,0.5689427635759323,0.5753458135783762,0.5946282809521481,0.6052837382081235,0.5835573586196784,0.6123222053863825,0.39136810205777406,0.5132948824478225,0.5756879612884305,0.596290141258126,0.6115157143555403,0.6121266924092087,0.6122977662642358,0.6107581015689917,0.5196001759616795,0.5764455740749792,0.5369275135637128,0.5360477051664304,0.545407888948629,0.5359743877999902,0.5231194095508089,0.5311110024927904,0.5415220685272985,0.5272984994379002,0.526125421574857,0.5362187790214575,0.5337504276846375,0.5344591622268928,0.5316486631800186,0.5357788748228164,0.5279583557358619,0.5364142919986314,0.5339215015396647,0.5312331981035241,0.5253433696661616,0.5196734933281196,0.5316242240578718,0.5400801603206413,0.5284960164230901,0.5320885673786597,0.5349968229141209,0.5388093259690112,0.530597780927709,0.5269074734835525,0.5328461801652085,0.5370497091744465,0.5264675692849113,0.5401779168092282,0.5380272740603158,0.5415465076494452,0.5307688547827362,0.5284715773009433,0.5336282320739039,0.5276162080258077,0.5346546752040666,0.523754826726624,0.5447969108949606,0.5356811183342295,0.5392736692897991,0.5435749547876241,0.5336771103181974,0.5348013099369471,0.5329194975316487,0.5324795933330074,0.5179473671824227,0.6122977662642358
156,0.3937875751503006,0.5185004154650765,0.6055036903074441,0.6073855027127426,0.6190674030988806,0.6176499340143702,0.6178210078693973,0.6172344689378757,0.6100493670267364,0.6075810156899164,0.39449630969255584,0.39449630969255584,0.39449630969255584,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.5219952099320593,0.6077520895449435,0.5959724326702185,0.6234420059631458,0.6197761376411359,0.6174788601593431,0.6233686885967056,0.3937875751503006,0.5211887189012171,0.6080697981328511,0.5946038418300015,0.6231731756195318,0.6226110758101568,0.622879906153771,0.6164524170291803,0.5193313456180654,0.6078498460335304,0.5332860843638496,0.5316242240578718,0.5418642162373527,0.5297912898968669,0.5325040324551542,0.5379050784495821,0.5398602082213206,0.5390537171904786,0.5462876973459113,0.5335060364631703,0.5334815973410235,0.5356566792120827,0.5394936213891197,0.528960359743878,0.5434283200547436,0.5311354416149372,0.5322840803558336,0.5351190185248546,0.5341414536389852,0.5378562002052887,0.5299868028740408,0.5389315215797449,0.5370497091744465,0.5342392101275723,0.531428711080698,0.5296446551639865,0.5375629307395279,0.5409110904736302,0.526760838750672,0.533530475585317,0.52722518207146,0.5164719683268977,0.5319419326457794,0.5451879368493083,0.5332860843638496,0.5422552421917005,0.5370497091744465,0.5364876093650716,0.538002834938169,0.5208954494354563,0.536365413754338,0.5334082799745833,0.5279339166137152,0.5322107629893934,0.5413998729165649,0.5355100444792023,0.5285204555452369,0.52722518207146,0.5297469374159339,0.6231731756195318
