,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
51,0.30355538441791813,0.5753219526804433,0.6403542549095109,0.6767210028665555,0.6898130321310915,0.6825396825396826,0.6995678774654516,0.6989688957343944,0.6789457921533393,0.48316433491635646,0.34077782056218714,0.31664741368245414,0.3139947803020579,0.3081761006289308,0.3081761006289308,0.3081761006289308,0.30569460488597955,0.30355538441791813,0.5659093826209729,0.6243528858084114,0.669533222093869,0.6910109955932059,0.6944337483421041,0.6970008129037779,0.6988833269156719,0.30355538441791813,0.5792581183416763,0.645402815214136,0.6719291490180979,0.6786890856971719,0.6866469858383605,0.6605484961280109,0.6924656655114876,0.30355538441791813,0.6813417190775681,0.6763787275916656,0.6753519017669961,0.6769777093227228,0.67757669105378,0.6771488469601677,0.6738972318487143,0.67757669105378,0.6774055534163351,0.6715013049244856,0.6741539383048817,0.6768921405040004,0.6774055534163351,0.675523039404441,0.6751807641295512,0.67757669105378,0.675523039404441,0.6776622598725025,0.67757669105378,0.6756086082231635,0.6108837198983949,0.6995678774654516
52,0.2852436572113122,0.5628289051469645,0.633252042955547,0.68767381166303,0.6722714242929876,0.7072690711504728,0.7120609249989304,0.7112052368117058,0.5442604714841912,0.6583237068412271,0.3297394429469901,0.3032131091430283,0.29688101655756644,0.28994994224104736,0.28994994224104736,0.28994994224104736,0.2870406024044838,0.2852436572113122,0.5612030975912378,0.6640568176956317,0.6558422110982758,0.682625251358405,0.7070979335130279,0.7088948787061995,0.7123176314550977,0.2852436572113122,0.5780601548795619,0.6297437213879262,0.689727463312369,0.7080391905189749,0.7083814657938647,0.7086381722500321,0.7091515851623669,0.2852436572113122,0.6999957215590639,0.6948615924357164,0.6940914730672143,0.6958884182603859,0.6950327300731614,0.6958884182603859,0.6923800966927651,0.6940914730672143,0.6943481795233817,0.6953750053480512,0.6933213536987122,0.6919522525991528,0.6950327300731614,0.6911821332306507,0.6955461429854961,0.6958884182603859,0.6950327300731614,0.694776023616994,0.6963162623539982,0.6952038677106063,0.6109471042085597,0.7123176314550977
53,0.31703247336670515,0.5095623154922346,0.6075386129294486,0.611560347409404,0.5912805373721816,0.6278184229666709,0.6408248834124844,0.6475848200915586,0.665982116116887,0.4924485517477431,0.3671758011380653,0.33619988876053564,0.3298677961750738,0.32319342831472214,0.32319342831472214,0.32319342831472214,0.3200273820219912,0.31703247336670515,0.5146108757968596,0.5510631925726265,0.6121593291404612,0.6319257262653489,0.6368887177512514,0.6324391391776837,0.6546014632268001,0.31703247336670515,0.48996705600479185,0.5821246737688787,0.6125871732340735,0.6131005861464083,0.6244812390364951,0.665982116116887,0.6671800795790014,0.31703247336670515,0.47422239335985966,0.6643563085611603,0.6601634364437599,0.6624737945492662,0.6635006203739358,0.6630727762803235,0.6635861891926582,0.662987207461601,0.6612758310871518,0.6631583450990459,0.6627305010054336,0.6624737945492662,0.6631583450990459,0.6634150515552133,0.6632439139177684,0.660933555812262,0.6612758310871518,0.6619603816369315,0.664099602104993,0.6632439139177684,0.560504285571671,0.6671800795790014
54,0.2989346682069054,0.5643691438839686,0.6193898943225089,0.6774911222350576,0.6690198091815343,0.6955461429854961,0.6987977580969494,0.6958884182603859,0.6828819578145724,0.44790998160270395,0.34659650023531424,0.31818765241945834,0.31151328455910665,0.3040687973302529,0.3040687973302529,0.3040687973302529,0.30098831985624436,0.2989346682069054,0.5624010610533522,0.6477987421383647,0.6522483207119326,0.6760364523167758,0.694776023616994,0.6587515509348394,0.6988833269156719,0.2989346682069054,0.5756642279553331,0.6214435459718478,0.6825396825396826,0.6955461429854961,0.6960595558978309,0.6958884182603859,0.6963162623539982,0.2989346682069054,0.48624481239036493,0.6786890856971719,0.6821974072647927,0.681512856715013,0.67757669105378,0.6786035168784494,0.6809138749839558,0.6799726179780088,0.6825396825396826,0.6802293244341762,0.6798870491592863,0.6802293244341762,0.6821974072647927,0.681512856715013,0.6812561502588457,0.6804860308903435,0.6799726179780088,0.6809138749839558,0.6790313609720617,0.6818551319899029,0.6014711498389246,0.6988833269156719
55,0.29974757198476876,0.5707440208787917,0.5832370684122705,0.674966842082745,0.6687203183160056,0.6949043768450777,0.6983271295939759,0.6957600650323023,0.682069054036709,0.4481239036495101,0.3482650922004022,0.319428400290934,0.3127540324305823,0.3050528387455611,0.3050528387455611,0.3050528387455611,0.3018012236341077,0.29974757198476876,0.5698027638728448,0.6434775167928807,0.6511787104779019,0.6763359431823044,0.6948188080263552,0.6934497069267959,0.6984982672314208,0.29974757198476876,0.5779318016514782,0.6161810636204167,0.6834381551362684,0.6955033585761349,0.6961023403071921,0.6957600650323023,0.6963590467633595,0.29974757198476876,0.48757112908056305,0.6813845034869294,0.6795875582937577,0.6774483378256964,0.6796731271124802,0.6798442647499251,0.6801865400248149,0.6801009712060925,0.6797586959312026,0.6793308518375903,0.6797586959312026,0.6746245668078552,0.6792452830188679,0.6812133658494844,0.6797586959312026,0.6801865400248149,0.6801865400248149,0.6805288152997048,0.6801865400248149,0.6789885765627005,0.6016343644375989,0.6984982672314208
56,0.3273435160227613,0.5078937235271467,0.548538912420314,0.6043297822273563,0.6151970222051084,0.6163094168485004,0.6300859966628161,0.6515637701621529,0.5066957600650323,0.4856458306593078,0.373293971676721,0.3432593163051384,0.3395798571000727,0.33230650750866386,0.33230650750866386,0.33230650750866386,0.3301672870406024,0.3273435160227613,0.5165361742181149,0.5594917212167886,0.5772044666923373,0.6102340307192059,0.6316262353998203,0.6317118042185428,0.6335943182304369,0.3273435160227613,0.5082359988020365,0.5828520087280195,0.5876438625764772,0.5844778162837462,0.6039875069524665,0.6241817481709665,0.6548153852736063,0.3273435160227613,0.4970264835493946,0.6501091002438711,0.6537885594489368,0.6520771830744877,0.651392632524708,0.6507936507936508,0.6517349077995979,0.6515637701621529,0.650451375518761,0.6528473024429898,0.6529328712617122,0.6531040088991571,0.6535318529927694,0.6537885594489368,0.6506225131562059,0.6510503572498182,0.6537885594489368,0.6531040088991571,0.6529328712617122,0.6514782013434305,0.5479114077496827,0.6548153852736063
57,0.3010738886749668,0.5874727249390322,0.6380438968040046,0.6692765156377016,0.6900697385872588,0.6981132075471698,0.6883583622128097,0.6868181234758054,0.535446883155778,0.6443759893894665,0.3507038035339922,0.31998459761263,0.3148504684892825,0.306892568348094,0.306892568348094,0.306892568348094,0.3041543661489753,0.3010738886749668,0.5922645787874898,0.6338510246866041,0.6815984255337355,0.6792024986095067,0.6952894365293287,0.697599794634835,0.6883583622128097,0.3010738886749668,0.5702733923758182,0.662431010139905,0.6869036922945279,0.6990544645531168,0.7003379968339537,0.7003379968339537,0.7004235656526762,0.3010738886749668,0.5019894750352971,0.676635434047833,0.6787746545158944,0.6800581867967312,0.6803148932528986,0.6800581867967312,0.6807427373465109,0.6800581867967312,0.6767210028665555,0.677747828691225,0.6803148932528986,0.6772344157788902,0.6786035168784494,0.6779189663286699,0.6800581867967312,0.6774911222350576,0.67757669105378,0.6786890856971719,0.680571599709066,0.6783468104222821,0.603252248954555,0.7004235656526762
58,0.2765156377016215,0.5630856116031319,0.6371026397980576,0.6929790784238223,0.6762931587729432,0.71274547554871,0.7183930175843922,0.7187352928592821,0.5469986736833098,0.7052154195011338,0.705814401232191,0.2943995208146152,0.2881529970478758,0.28130749155007917,0.28130749155007917,0.28130749155007917,0.27831258289479316,0.2765156377016215,0.5618876481410174,0.6691909468189792,0.6600350832156762,0.6867325546570829,0.7124887690925427,0.7165960723912206,0.7188208616780045,0.2765156377016215,0.5768621914174474,0.6323963547683225,0.6946904547982715,0.7132588884610448,0.713857870192102,0.7139434390108245,0.7146279895606041,0.2765156377016215,0.49026654687032045,0.7040174560390193,0.7022205108458478,0.7046164377700765,0.7019638043896804,0.701878235570958,0.7046164377700765,0.7029906302143499,0.7033329054892398,0.7041030248577418,0.7034184743079622,0.7037607495828521,0.7004235656526762,0.7033329054892398,0.7032473366705173,0.6999101527403414,0.7033329054892398,0.7039318872202969,0.7010225473837334,0.700765840927566,0.6054833766723554,0.7188208616780045
59,0.2757883027424806,0.532837034184743,0.6731698968895734,0.6396269199503701,0.7211740041928721,0.7170667008941941,0.7234843622983784,0.7236554999358233,0.5445599623497198,0.7158687374320798,0.3115560689684679,0.28845248791340433,0.2833183587900569,0.2809224318658281,0.2809224318658281,0.2809224318658281,0.279039917853934,0.2757883027424806,0.5332648782783553,0.6809566593933171,0.6972147349505841,0.7195481966371454,0.7199760407307577,0.7211740041928721,0.7227142429298764,0.2757883027424806,0.5054550121935567,0.6221708809309887,0.6570829589697514,0.7211740041928721,0.7197193342745903,0.7231420870234886,0.7234843622983784,0.2757883027424806,0.7166388568005818,0.704145809267103,0.7017498823428743,0.7050014974543276,0.7037179651734908,0.7020065887990417,0.7026055705300989,0.7030334146237112,0.7037179651734908,0.7011509006118171,0.7021777264364866,0.7018354511615967,0.703375689898601,0.7050014974543276,0.7053437727292174,0.7042313780858255,0.7042313780858255,0.7042313780858255,0.7025200017113764,0.7018354511615967,0.6134238461282486,0.7236554999358233
60,0.29957643434732384,0.5882000598981731,0.6391990758567578,0.6706028323278997,0.6913104864587344,0.699268386599923,0.6901980918153425,0.6887434218970607,0.5334360159158003,0.6836948615924358,0.3515167073118556,0.31934283147221154,0.3139519958926967,0.3056518204766183,0.3056518204766183,0.3056518204766183,0.30274248064005477,0.29957643434732384,0.5929063449279083,0.6346639284644675,0.6826680357677662,0.6801009712060925,0.696273477944637,0.6985838360501433,0.6901980918153425,0.29957643434732384,0.5703161767851794,0.6633294827364908,0.6881444401660035,0.7001240747871476,0.7014931758867069,0.7014076070679844,0.7014931758867069,0.29957643434732384,0.5008342959825439,0.679074145381423,0.6806143841184272,0.6805288152997048,0.6794164206563128,0.6785607324690882,0.6807855217558721,0.6802721088435374,0.6814700723056518,0.677191631369529,0.6795875582937577,0.6787318701065331,0.6797586959312026,0.6815556411243743,0.6817267787618192,0.6802721088435374,0.6812133658494844,0.678304026012921,0.6818979163992641,0.6818123475805417,0.6037704156901521,0.7014931758867069
61,0.31378085825525176,0.5737389295340778,0.6373165618448637,0.6714585205151243,0.6835237239549908,0.67513797972019,0.6915671929149018,0.6907115047276773,0.668035767766226,0.48414837633166474,0.3474094040131776,0.32558935523895094,0.32345013477088946,0.3179737303726522,0.3179737303726522,0.3179737303726522,0.3157489410858683,0.31378085825525176,0.5644974971120523,0.6210584862875967,0.6646130150173277,0.6840371368673256,0.6872887519787789,0.6894279724468404,0.6908826423651222,0.31378085825525176,0.5798143156633723,0.6411671586873743,0.6671800795790014,0.6735977409831857,0.6805288152997048,0.6553715825953023,0.6856629444230522,0.31378085825525176,0.48534633979377917,0.6640140332862705,0.6661532537543319,0.6656398408419971,0.6648697214734951,0.6623882257305438,0.6664955290292217,0.668035767766226,0.6643563085611603,0.6673512172164463,0.6673512172164463,0.6668378043041115,0.6634150515552133,0.6657254096607196,0.6673512172164463,0.6638428956488256,0.6674367860351688,0.6649552902922176,0.6644418773798828,0.6652119967483849,0.6006328923369955,0.6915671929149018
62,0.3112993625123005,0.5850340136054422,0.6290163864287853,0.651007572840457,0.6204595045565396,0.6577675095195311,0.666923373122834,0.6670945107602789,0.6717152269712917,0.45514054678475163,0.3685449022376246,0.3330338424678047,0.32670174988234285,0.31788816155392974,0.31788816155392974,0.31788816155392974,0.31463654644247635,0.3112993625123005,0.5887134728105079,0.623711119667993,0.6434775167928807,0.6342360843708552,0.6404826081375946,0.6586231977067557,0.6469002695417789,0.3112993625123005,0.568348093954563,0.6344927908270226,0.6496384717408976,0.576391562914474,0.6581953536131434,0.6711162452402345,0.6718863646087366,0.3112993625123005,0.49724040559620075,0.6688058871347281,0.6676079236726137,0.6672656483977238,0.668977024772173,0.6686347494972832,0.6674367860351688,0.6686347494972832,0.6682069054036709,0.6675223548538912,0.6688914559534506,0.6698327129593976,0.6690625935908955,0.6698327129593976,0.6670089419415565,0.6670089419415565,0.6687203183160056,0.6673512172164463,0.6686347494972832,0.6653831343858299,0.5836173742732592,0.6718863646087366
63,0.306892568348094,0.5644547127026911,0.616052710392333,0.6729559748427673,0.6648269370641339,0.6905831514995936,0.6931502160612673,0.6899841697685364,0.5358747272493903,0.44722543105292434,0.35104607880888206,0.32486202027981004,0.31861549651307064,0.31176999101527403,0.31176999101527403,0.31176999101527403,0.308775082359988,0.306892568348094,0.5621443545971848,0.6445471270269114,0.648397723869422,0.6717580113806529,0.6892996192187567,0.6529328712617122,0.6931502160612673,0.306892568348094,0.575835365592778,0.6193043255037864,0.6778333975099474,0.6904975826808711,0.6904975826808711,0.690668720318316,0.6909254267744834,0.306892568348094,0.4885551704958713,0.6736405253925469,0.6732126812989346,0.6703889102810936,0.6712445984683182,0.672528130749155,0.6732126812989346,0.6699610661874813,0.6737260942112694,0.6716724425619305,0.6735549565738245,0.6724425619304325,0.6742395071236041,0.6709023231934284,0.6739828006674368,0.6709023231934284,0.6700466350062038,0.6731271124802122,0.6721858554742651,0.6743250759423266,0.5941407543683674,0.6931502160612673
64,0.30201514568091387,0.5487956188764814,0.5953450562614984,0.5946605057117187,0.664655799426689,0.6535318529927694,0.6754374705857186,0.681683994352458,0.532451974500492,0.6807427373465109,0.3479656013348736,0.3176742395071236,0.31476489967056004,0.30697813716681643,0.30697813716681643,0.30697813716681643,0.3049244855174774,0.30201514568091387,0.5564968125615026,0.6020194241218499,0.6499379626064262,0.6672228639883626,0.6753519017669961,0.6764642964103881,0.6821118384460703,0.30201514568091387,0.4673341034527018,0.6354768322423309,0.6587515509348394,0.6731271124802122,0.6340221623240491,0.6204167201471784,0.6335087494117144,0.30201514568091387,0.502160612672742,0.6781756727848373,0.6784323792410045,0.672528130749155,0.6767210028665555,0.6764642964103881,0.677747828691225,0.6780045351473923,0.6773199845976127,0.6776622598725025,0.6791169297907842,0.6782612416035597,0.6791169297907842,0.6762931587729432,0.6750951953108287,0.6771488469601677,0.6773199845976127,0.6782612416035597,0.6791169297907842,0.6779189663286699,0.5736676221851423,0.6821118384460703
65,0.30355538441791813,0.5794292559791212,0.6424934753775724,0.6705600479185385,0.6839087836392419,0.6640568176956317,0.6969152440850555,0.6965729688101656,0.6790313609720617,0.4832499037350789,0.34137680229324435,0.3174175330509562,0.3144226243956702,0.30851837590382064,0.30851837590382064,0.30851837590382064,0.30586574252342447,0.30355538441791813,0.5708723741068754,0.6290591708381466,0.6698754973687588,0.6917811149617079,0.6934069225174346,0.6932357848799897,0.6940059042484918,0.30355538441791813,0.5790014118855089,0.6501091002438711,0.6703033414623711,0.6803148932528986,0.6791169297907842,0.6641423865143542,0.6870748299319728,0.30355538441791813,0.681683994352458,0.6780045351473923,0.6758653146793309,0.67757669105378,0.6767210028665555,0.67757669105378,0.6763787275916656,0.67757669105378,0.6751807641295512,0.6739828006674368,0.672528130749155,0.6727848372053223,0.67757669105378,0.6758653146793309,0.6761220211354982,0.6769777093227228,0.6764642964103881,0.6774911222350576,0.6758653146793309,0.67757669105378,0.6096730795742475,0.6969152440850555
66,0.3038120908740855,0.5757497967740556,0.6406965301844008,0.6770632781414453,0.6900697385872588,0.6825396825396826,0.6995678774654516,0.6992256021905617,0.6807427373465109,0.4836777478286912,0.34120566465579943,0.31690412013862146,0.31433705557694774,0.3084328070850982,0.3084328070850982,0.3084328070850982,0.3059513113421469,0.3038120908740855,0.5665083643520301,0.6247807299020237,0.6697043597313139,0.6911821332306507,0.694776023616994,0.6973430881786677,0.6991400333718393,0.3038120908740855,0.5796003936165661,0.6456595216703034,0.6724425619304325,0.6791169297907842,0.6869892611132503,0.6605484961280109,0.6928935096050999,0.3038120908740855,0.6813417190775681,0.6765498652291105,0.6726992683865999,0.6782612416035597,0.6761220211354982,0.6754374705857186,0.6757797458606084,0.6751807641295512,0.6761220211354982,0.6773199845976127,0.6761220211354982,0.675694177041886,0.6773199845976127,0.6763787275916656,0.6744106447610491,0.6773199845976127,0.6773199845976127,0.6753519017669961,0.6761220211354982,0.675694177041886,0.6112196567422683,0.6995678774654516
67,0.31562058785778463,0.5490523253326488,0.6030462499465195,0.6243528858084114,0.6283746202883669,0.6344500064176614,0.6305138407564284,0.6576391562914474,0.6667094510760279,0.5096050999015959,0.3647370898044752,0.334017883883113,0.328969323578488,0.32161040516835665,0.32161040516835665,0.32161040516835665,0.31861549651307064,0.31562058785778463,0.5418645445599624,0.600136910109956,0.619218756685064,0.6310272536687631,0.6218713900654601,0.6512214948872631,0.6264065374577504,0.31562058785778463,0.5594917212167886,0.6109185812689856,0.6211868395156804,0.6110897189064305,0.6221280965216275,0.6297437213879262,0.661489753133958,0.31562058785778463,0.6732982501176571,0.6632866983271296,0.6661960381636931,0.6633722671458521,0.6604629273092885,0.6631155606896847,0.6634578359645745,0.6626021477773499,0.6645702306079665,0.6648269370641339,0.6655114876139135,0.6617464595901253,0.6636289736020194,0.6614041843152355,0.6655114876139135,0.6632011295084072,0.6655114876139135,0.6622598725024601,0.6642279553330767,0.6649125058828563,0.5754709058093305,0.6732982501176571
68,0.3157489410858683,0.5234244641252728,0.5363453557523639,0.6017199332563214,0.6156676507080819,0.617550164719976,0.6465579942668891,0.6575963718820862,0.665982116116887,0.47550592564069655,0.36683352586317547,0.33337611774269454,0.32943995208146154,0.32131091430282804,0.32131091430282804,0.32131091430282804,0.3188294185598768,0.3157489410858683,0.5319813459975185,0.5775039575578659,0.6103623839472896,0.6307277628032345,0.6374021306635862,0.6338082402772429,0.639798057587815,0.3157489410858683,0.4958713044966414,0.6033457408120481,0.6219997432935438,0.584435031874385,0.6217430368373764,0.6274761476917811,0.6624737945492662,0.3157489410858683,0.4975826808710906,0.6653831343858299,0.6613613999058743,0.6635861891926582,0.663928464467548,0.6608479869935395,0.6645274461986053,0.6636717580113807,0.6633294827364908,0.6615325375433192,0.6655542720232748,0.6640140332862705,0.6653831343858299,0.6627305010054336,0.6645274461986053,0.6641851709237154,0.6647841526547726,0.6644418773798828,0.662987207461601,0.6619603816369315,0.5594204138678531,0.665982116116887
69,0.2828905146964446,0.586488683523724,0.6415950027809866,0.6752235485389124,0.7044880845419929,0.7085953878406709,0.6943909639327429,0.7075685620160014,0.6989261113250331,0.7061138920977196,0.340563898515381,0.3046249946519488,0.29889188379754417,0.2895648825567963,0.2895648825567963,0.2895648825567963,0.2865699739015103,0.2828905146964446,0.5920506567406837,0.6390279382193129,0.6903692294527874,0.6971291661318616,0.712360415864459,0.7150986180635777,0.7064561673726094,0.2828905146964446,0.5654387541179994,0.6709451076027896,0.6997817995122577,0.7136439481452959,0.713301672870406,0.7154408933384675,0.7158687374320798,0.2828905146964446,0.7061138920977196,0.6941342574765755,0.6970435973131391,0.6952466521199675,0.6955889273948573,0.6969580284944167,0.6982415607752535,0.6943909639327429,0.6969580284944167,0.6955889273948573,0.6984126984126984,0.6975570102254738,0.6970435973131391,0.6947332392076327,0.693107431651906,0.6972147349505841,0.6964446155820819,0.6974714414067513,0.6950755144825226,0.6967868908569718,0.6222913111203019,0.7158687374320798
70,0.29106233688443933,0.5704445300132631,0.5860180550207504,0.681512856715013,0.6742395071236041,0.7029906302143499,0.7066700894194156,0.7029050613956275,0.6907542891370385,0.44722543105292434,0.3424036281179138,0.31194112865271895,0.30483891669875496,0.2967098789201215,0.2967098789201215,0.2967098789201215,0.2932871261712232,0.29106233688443933,0.5695888418260386,0.6489111367817567,0.6562700551918881,0.6831386642707398,0.7030761990330724,0.7004235656526762,0.706755658238138,0.29106233688443933,0.5795148247978437,0.620331151328456,0.6895563256749241,0.7036751807641296,0.7043597313139092,0.7040174560390193,0.7045308689513541,0.29106233688443933,0.6960595558978309,0.6884439310315321,0.686561417019638,0.6855345911949685,0.6866469858383605,0.6863902793821931,0.6879305181191974,0.6885294998502546,0.6888717751251444,0.6892140504000343,0.6874171052068626,0.6881872245753647,0.6904975826808711,0.6881872245753647,0.6891284815813118,0.6892140504000343,0.6872459675694177,0.6888717751251444,0.6878449493004749,0.6889573439438669,0.6129627252717997,0.706755658238138
71,0.30441107260514266,0.5783168613357292,0.607067984426475,0.6549865229110512,0.6764642964103881,0.665597056432636,0.6851067471013562,0.6848500406451888,0.6792880674282291,0.4832499037350789,0.3507038035339922,0.32357848799897315,0.3180165147820134,0.31091430282804944,0.31091430282804944,0.31091430282804944,0.30783382535404097,0.30441107260514266,0.5752363838617208,0.6210157018782356,0.6428357506524622,0.6478843109570872,0.6763787275916656,0.6843366277328542,0.6750096264921063,0.30441107260514266,0.5640268686090788,0.6270055191888076,0.6315406665810979,0.5950027809866085,0.6788602233346168,0.671586873743208,0.6798870491592863,0.30441107260514266,0.6802293244341762,0.675523039404441,0.675523039404441,0.6746673512172164,0.6753519017669961,0.6760364523167758,0.6741539383048817,0.6743250759423266,0.6767210028665555,0.6767210028665555,0.6759508834980533,0.6730415436614897,0.6750951953108287,0.6768065716852779,0.6733838189363796,0.6762931587729432,0.6768065716852779,0.6754374705857186,0.6767210028665555,0.6738972318487143,0.5963021593449866,0.6851067471013562
72,0.2748470457365336,0.5256492534120566,0.6747101356265777,0.6433919479741582,0.7211740041928721,0.7163821503444145,0.7230565182047661,0.7231420870234886,0.5449022376246095,0.715355324519745,0.31095708723741067,0.2873400932700124,0.28203482650922,0.2798956060411586,0.2798956060411586,0.2798956060411586,0.27801309202926455,0.2748470457365336,0.526847216874171,0.6843794121422154,0.6943053951140205,0.719462627818423,0.7202327471869251,0.7211740041928721,0.722457536473709,0.2748470457365336,0.512813930603688,0.6271338724168913,0.6527189492149061,0.7206605912805374,0.7199760407307577,0.7228853805673213,0.7231420870234886,0.2748470457365336,0.7162110127069696,0.7039746716296581,0.7032045522611561,0.7056004791853848,0.7038891028109356,0.7032045522611561,0.6998673683309802,0.7028622769862662,0.7034612587173235,0.7062850297351645,0.7062850297351645,0.7027767081675438,0.703375689898601,0.702263295255209,0.7017498823428743,0.7044880845419929,0.7067984426474992,0.706199460916442,0.7040602404483806,0.7049159286356051,0.6131924933961472,0.7231420870234886
73,0.32383519445514053,0.5482822059641467,0.601078167115903,0.6311128224874856,0.640183117272066,0.6151970222051084,0.6265776750951954,0.6267488127326403,0.5060112095152527,0.4883840328584264,0.3670474479099816,0.3406922517434647,0.33538698498267233,0.32948273649082277,0.32948273649082277,0.32948273649082277,0.32683010311042654,0.32383519445514053,0.5498224447011509,0.5817396140846276,0.628203482650922,0.6398408419971763,0.6535318529927694,0.6392418602661191,0.6625165789586275,0.32383519445514053,0.5319385615881572,0.559748427672956,0.6283746202883669,0.6082659478885895,0.6117742694562102,0.6664527446198605,0.664484661789244,0.32383519445514053,0.4746074530441107,0.6572968810165576,0.6572968810165576,0.6551576605484961,0.6559277799169982,0.6560133487357207,0.6567834681042228,0.6557566422795533,0.6572968810165576,0.6568690369229453,0.6550720917297737,0.6537029906302143,0.6555855046421084,0.6560989175544432,0.6559277799169982,0.654387541179994,0.6563556240106105,0.656441192829333,0.6539596970863817,0.6545586788174389,0.5626324137854537,0.6664527446198605
74,0.31224061951824755,0.5466991828177812,0.5693749197792325,0.629700936978565,0.6474992512728361,0.6353484790142472,0.6446754802549951,0.6419372780558764,0.6738544474393531,0.5010910024387113,0.3635819107517221,0.33200701664313526,0.32601719933256323,0.3185727121037094,0.3185727121037094,0.3185727121037094,0.31549223462970094,0.31224061951824755,0.5474693021862833,0.5905104180036794,0.5923929320155735,0.6522911051212938,0.6599067299875925,0.6443332049801053,0.6717152269712917,0.31224061951824755,0.5354040987464168,0.558079835707868,0.6255080648611646,0.6228554314807684,0.6292730928849527,0.6789885765627005,0.6779617507380311,0.31224061951824755,0.6733410345270183,0.6667522354853891,0.6673512172164463,0.6674367860351688,0.6656398408419971,0.668035767766226,0.6690625935908955,0.6684636118598383,0.6670945107602789,0.6688914559534506,0.6678646301287811,0.6688914559534506,0.6631583450990459,0.6678646301287811,0.6683780430411158,0.664099602104993,0.6668378043041115,0.6657254096607196,0.6670089419415565,0.6684636118598383,0.5777067873503932,0.6789885765627005
75,0.31463654644247635,0.5474693021862833,0.6042869978179951,0.631754588627904,0.63996919522526,0.6338082402772429,0.6289308176100629,0.6600778676250374,0.6692337312283404,0.5092200402173448,0.36341077311427716,0.33243486073674755,0.3278141445257348,0.3205407949343259,0.3205407949343259,0.3205407949343259,0.31763145509776236,0.31463654644247635,0.539939246138707,0.5979549052325333,0.6228554314807684,0.6263637530483892,0.6239678261241604,0.6513498481153468,0.6279895606041158,0.31463654644247635,0.5594489368074274,0.6102768151285671,0.6262781842296667,0.6079664570230608,0.6206306421939846,0.6366320112950841,0.6637573268301031,0.31463654644247635,0.6746245668078552,0.6660676849356094,0.6647841526547726,0.6637573268301031,0.6664955290292217,0.6654687032045523,0.6661532537543319,0.6670089419415565,0.6657254096607196,0.6634150515552133,0.6658965472981645,0.6625593633679887,0.665982116116887,0.6664955290292217,0.6646985838360502,0.6667522354853891,0.6655542720232748,0.6626449321867112,0.6635006203739358,0.6652119967483849,0.5764486087936223,0.6746245668078552
76,0.19976040730757713,0.49736875882428444,0.5903820647755957,0.6859624352885808,0.7159970906601635,0.7511658751550935,0.7295169640183117,0.74825653531853,0.557694776023617,0.7309716339365935,0.7690497582680871,0.7732426303854876,0.7758096949471612,0.7792324476960596,0.7792324476960596,0.7792324476960596,0.20095837076969153,0.19976040730757713,0.5091772558079836,0.5742095580370513,0.6469430539511402,0.6910965644119282,0.720018825140119,0.7343088178667694,0.7484276729559748,0.19976040730757713,0.5096906687203183,0.6284601891070893,0.6601206520343986,0.6768065716852779,0.7293458263808668,0.7001668591965088,0.7345655243229368,0.19976040730757713,0.4994224104736234,0.7796602917896719,0.7780344842339452,0.7792324476960596,0.7764086766782184,0.7796602917896719,0.777435502502888,0.7782911906901125,0.7785478971462799,0.7782056218713901,0.7748684379412142,0.779489154152227,0.7806015487956188,0.7771787960467206,0.780259273520729,0.7782056218713901,0.7795747229709494,0.7788901724211698,0.7787190347837248,0.7777777777777778,0.5865980214587583,0.7511658751550935
