,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
36,0.5418529366425158,0.5464775705256667,0.5535686758131648,0.5507938954832743,0.5470941883767535,0.5477108062278403,0.5486357330044704,0.5470941883767535,0.5446277169724063,0.5634345614305534,0.5560351472175119,0.5535686758131648,0.5458609526745799,0.5353784492061046,0.5487238212689114,0.5634345614305534
37,0.561122244488978,0.5490981963927856,0.5457067982118082,0.547864960690612,0.5497148142438724,0.5429320178819177,0.5694465854786496,0.5654385694465854,0.5543394481270233,0.558039155233544,0.5586557730846308,0.5540311392014798,0.5574225373824572,0.5420070911052876,0.5539870950692595,0.5694465854786496
38,0.5649761060582704,0.5606597811006628,0.5548019115153384,0.5569600739941422,0.5480191151533836,0.564667797132727,0.5689841220903346,0.5480191151533836,0.5372283027593648,0.5335285956528442,0.5609680900262063,0.541236318791429,0.5578850007707723,0.557576691845229,0.5539650730031492,0.5689841220903346
39,0.5634345614305534,0.5618930168028364,0.5461692616001234,0.5628179435794666,0.5424695544936026,0.541236318791429,0.5674425774626175,0.5520271311854478,0.5625096346539232,0.567750886388161,0.564667797132727,0.5563434561430554,0.5615847078772931,0.5680591953137043,0.5584575744896386,0.5680591953137043
40,0.5622013257283799,0.5548019115153384,0.5597348543240327,0.5754586095267458,0.5649761060582704,0.5634345614305534,0.5535686758131648,0.56312625250501,0.552952057962078,0.5507938954832743,0.560043163249576,0.5689841220903346,0.5742253738245722,0.5696007399414214,0.5624215463894823,0.5754586095267458
41,0.5649761060582704,0.5634345614305534,0.547402497302297,0.5511022044088176,0.5603514721751195,0.5674425774626175,0.5649761060582704,0.570217357792508,0.5400030830892555,0.5696007399414214,0.557576691845229,0.5692924310158779,0.547402497302297,0.5649761060582704,0.5599110308529147,0.570217357792508
42,0.564205333744412,0.5700632033297364,0.5423154000308309,0.5447818714351781,0.5629720980422384,0.5601973177123478,0.5429320178819177,0.5481732696161554,0.5648219515954986,0.5608139355634345,0.5626637891166949,0.5626637891166949,0.5577308463080006,0.5410821643286573,0.5561012134158427,0.5700632033297364
43,0.5472483428395252,0.5679050408509326,0.559580699861261,0.558039155233544,0.53769076614768,0.5543394481270233,0.546323416062895,0.5512563588715893,0.5626637891166949,0.5574225373824572,0.5521812856482196,0.553414521350393,0.5512563588715893,0.5546477570525666,0.553854962672598,0.5679050408509326
44,0.5507938954832743,0.5612763989517496,0.5649761060582704,0.5483274240789271,0.5652844149838138,0.5683675042392478,0.5659010328349006,0.5591182364729459,0.5625096346539232,0.5649761060582704,0.5554185293664251,0.5615847078772931,0.5566517650685987,0.5449360258979498,0.5592944130018279,0.5683675042392478
45,0.5477108062278403,0.5572683829196855,0.5625096346539232,0.5649761060582704,0.5378449206104516,0.5557268382919686,0.5538769847387082,0.5615847078772931,0.5618930168028364,0.5634345614305534,0.5692924310158779,0.5480191151533836,0.5495606597811007,0.5581933096963158,0.5565636768041577,0.5692924310158779
46,0.5585016186218591,0.5622013257283799,0.557576691845229,0.5520271311854478,0.5433944812702328,0.5714505934946816,0.5689841220903346,0.5563434561430554,0.5400030830892555,0.5483274240789271,0.5585016186218591,0.5683675042392478,0.564667797132727,0.551410513334361,0.5572683829196856,0.5714505934946816
47,0.5429320178819177,0.5731462925851704,0.5638970248188685,0.5490981963927856,0.5679050408509326,0.5706798211808232,0.5574225373824572,0.5497148142438724,0.5608139355634345,0.5503314320949592,0.5586557730846308,0.5503314320949592,0.5484815785416988,0.5537228302759365,0.5569380519280318,0.5731462925851704
48,0.5654385694465854,0.5709881301063666,0.5645136426699553,0.561122244488978,0.5654385694465854,0.5648219515954986,0.569754894404193,0.5571142284569138,0.566671805148759,0.5601973177123478,0.5450901803607214,0.546323416062895,0.5601973177123478,0.5487898874672422,0.5604615825056706,0.5709881301063666
49,0.5672884229998458,0.5617388623400648,0.5441652535840913,0.5586557730846308,0.547864960690612,0.5608139355634345,0.5586557730846308,0.5654385694465854,0.5623554801911516,0.5401572375520272,0.5398489286264837,0.561122244488978,0.5503314320949592,0.5503314320949592,0.5549120218458895,0.5672884229998458
50,0.5515646677971328,0.540773855403114,0.5552643749036534,0.5420070911052876,0.5586557730846308,0.5635887158933252,0.5682133497764761,0.5561893016802837,0.5561893016802837,0.5669801140743025,0.5481732696161554,0.5460151071373516,0.5524895945737629,0.5460151071373516,0.5537228302759365,0.5682133497764761
51,0.5560351472175119,0.5538769847387082,0.5615847078772931,0.5668259596115307,0.5591182364729459,0.5467858794512102,0.5504855865577308,0.5480191151533836,0.5578850007707723,0.5625096346539232,0.5504855865577308,0.5655927239093572,0.5581933096963158,0.5625096346539232,0.5571362505230241,0.5668259596115307
52,0.5592723909357176,0.546323416062895,0.5645136426699553,0.5756127639895176,0.5605056266378912,0.5398489286264837,0.5740712193618005,0.5629720980422384,0.576845999691691,0.5540311392014798,0.5608139355634345,0.566671805148759,0.561122244488978,0.5512563588715893,0.5609901120923164,0.576845999691691
53,0.5708339756435948,0.5603514721751195,0.5665176506859874,0.5625096346539232,0.5659010328349006,0.5597348543240327,0.5501772776321875,0.5538769847387082,0.5742253738245722,0.5615847078772931,0.5634345614305534,0.5551102204408818,0.5674425774626175,0.5615847078772931,0.5623775022572619,0.5742253738245722
54,0.5668259596115307,0.564667797132727,0.564667797132727,0.552952057962078,0.5671342685370742,0.5816247880376136,0.566209341760444,0.5591182364729459,0.5622013257283799,0.5563434561430554,0.5603514721751195,0.5686758131647911,0.5606597811006628,0.552952057962078,0.5631702966372305,0.5816247880376136
55,0.5566517650685987,0.5492523508555572,0.5406197009403422,0.5625096346539232,0.5569600739941422,0.5492523508555572,0.5501772776321875,0.5551102204408818,0.5588099275474026,0.5569600739941422,0.5470941883767535,0.5480191151533836,0.5538769847387082,0.532603668876214,0.5512783809376997,0.5625096346539232
56,0.543240326807461,0.5608139355634345,0.5472483428395252,0.5537228302759365,0.5635887158933252,0.5706798211808232,0.5648219515954986,0.5503314320949592,0.5703715122552798,0.561122244488978,0.5583474641590874,0.5645136426699553,0.5682133497764761,0.5398489286264837,0.5583474641590873,0.5706798211808232
57,0.5629720980422384,0.5657468783721289,0.5672884229998458,0.5503314320949592,0.5475566517650686,0.5503314320949592,0.5645136426699553,0.5605056266378912,0.5598890087868044,0.5506397410205025,0.558039155233544,0.5660551872976722,0.5571142284569138,0.5558809927547402,0.5583474641590874,0.5672884229998458
58,0.5523354401109912,0.5446277169724063,0.547402497302297,0.551410513334361,0.5464775705256667,0.5532603668876214,0.5446277169724063,0.5452443348234931,0.5440110991213195,0.5591182364729459,0.5526437490365346,0.5569600739941422,0.5455526437490366,0.5594265453984892,0.550221321764408,0.5594265453984892
59,0.5441652535840913,0.5537228302759365,0.5558809927547402,0.5413904732542008,0.5435486357330045,0.5383073839987668,0.5601973177123478,0.5537228302759365,0.5645136426699553,0.5521812856482196,0.5515646677971328,0.5605056266378912,0.547864960690612,0.5481732696161554,0.5511242264749279,0.5645136426699553
60,0.5531062124248497,0.5654385694465854,0.5592723909357176,0.550948049946046,0.5487898874672422,0.5497148142438724,0.5598890087868044,0.5571142284569138,0.5561893016802837,0.5583474641590874,0.5626637891166949,0.5632804069677817,0.5543394481270233,0.566671805148759,0.5575546697791187,0.566671805148759
61,0.5492523508555572,0.5464775705256667,0.5486357330044704,0.5449360258979498,0.5421612455680592,0.5511022044088176,0.5424695544936026,0.5507938954832743,0.5511022044088176,0.5440110991213195,0.542777863419146,0.551410513334361,0.5415446277169724,0.5477108062278403,0.5467418353189896,0.551410513334361
62,0.546323416062895,0.5518729767226761,0.556497610605827,0.5574225373824572,0.5503314320949592,0.5601973177123478,0.5635887158933252,0.5527979034993064,0.5518729767226761,0.5638970248188685,0.5531062124248497,0.5472483428395252,0.5583474641590874,0.5490981963927856,0.5544715805236847,0.5638970248188685
63,0.5487898874672422,0.5466317249884384,0.5583474641590874,0.5527979034993064,0.5472483428395252,0.5552643749036534,0.5543394481270233,0.550948049946046,0.5598890087868044,0.5527979034993064,0.5592723909357176,0.5577308463080006,0.5614305534145213,0.5719130568829968,0.5555286396969763,0.5719130568829968
64,0.5449360258979498,0.5415446277169724,0.5381532295359951,0.567750886388161,0.5594265453984892,0.554493602589795,0.5578850007707723,0.5572683829196855,0.5421612455680592,0.5489440419300139,0.5418529366425158,0.5717589024202251,0.5554185293664251,0.5597348543240327,0.5529520579620779,0.5717589024202251
65,0.554493602589795,0.5625096346539232,0.5560351472175119,0.5717589024202251,0.5711422845691383,0.5606597811006628,0.5489440419300139,0.5643594882071836,0.5708339756435948,0.5566517650685987,0.5689841220903346,0.5520271311854478,0.5566517650685987,0.5671342685370742,0.561584707877293,0.5717589024202251
66,0.5483274240789271,0.5680591953137043,0.5572683829196855,0.5433944812702328,0.5628179435794666,0.5430861723446894,0.5560351472175119,0.5560351472175119,0.557576691845229,0.554493602589795,0.5538769847387082,0.5668259596115307,0.5489440419300139,0.5640511792816402,0.5557708824241889,0.5680591953137043
67,0.5643594882071836,0.5649761060582704,0.5692924310158779,0.5449360258979498,0.5566517650685987,0.5563434561430554,0.5554185293664251,0.5597348543240327,0.544319408046863,0.5501772776321875,0.5606597811006628,0.5467858794512102,0.5557268382919686,0.5458609526745799,0.5553744852342046,0.5692924310158779
68,0.56312625250501,0.5659010328349006,0.5637428703560968,0.5507938954832743,0.5637428703560968,0.5307538153229536,0.5751503006012024,0.5480191151533836,0.5736087559734855,0.5594265453984892,0.5668259596115307,0.5659010328349006,0.5696007399414214,0.5520271311854478,0.5606157369684424,0.5751503006012024
69,0.540773855403114,0.5527979034993064,0.5506397410205025,0.558039155233544,0.5497148142438724,0.546323416062895,0.5450901803607214,0.5481732696161554,0.5481732696161554,0.5546477570525666,0.5475566517650686,0.5614305534145213,0.5506397410205025,0.5481732696161554,0.5501552555660771,0.5614305534145213
70,0.5685216587020194,0.5574225373824572,0.5447818714351781,0.5506397410205025,0.5651302605210421,0.5719130568829968,0.564205333744412,0.5546477570525666,0.5605056266378912,0.5497148142438724,0.5669801140743025,0.5685216587020194,0.5608139355634345,0.5441652535840913,0.559140258539056,0.5719130568829968
71,0.5418529366425158,0.5369199938338215,0.5588099275474026,0.5458609526745799,0.5433944812702328,0.557576691845229,0.5572683829196855,0.5532603668876214,0.5665176506859874,0.557576691845229,0.552952057962078,0.5686758131647911,0.551410513334361,0.5652844149838138,0.5540972053998107,0.5686758131647911
72,0.5560351472175119,0.5674425774626175,0.5603514721751195,0.5489440419300139,0.539694774163712,0.5461692616001234,0.547402497302297,0.549868968706644,0.5535686758131648,0.5440110991213195,0.5400030830892555,0.5409280098658856,0.5634345614305534,0.5470941883767535,0.5503534541610694,0.5674425774626175
73,0.5609680900262063,0.5699090488669647,0.5455526437490366,0.5563434561430554,0.5566517650685987,0.5597348543240327,0.5538769847387082,0.5437027901957762,0.544319408046863,0.557576691845229,0.5548019115153384,0.5511022044088176,0.5581933096963158,0.5594265453984892,0.5551542645731022,0.5699090488669647
74,0.5555726838291969,0.556497610605827,0.5648219515954986,0.5469400339139818,0.5503314320949592,0.5524895945737629,0.5679050408509326,0.5518729767226761,0.5648219515954986,0.559580699861261,0.5549560659781101,0.5543394481270233,0.5524895945737629,0.5521812856482196,0.5560571692836221,0.5679050408509326
75,0.5617388623400648,0.546323416062895,0.5367658393710498,0.5592723909357176,0.5370741482965932,0.5503314320949592,0.5426237089563742,0.5490981963927856,0.5416987821797441,0.561122244488978,0.5410821643286573,0.5373824572221366,0.5540311392014798,0.5583474641590874,0.5483494461450373,0.5617388623400648
76,0.5705256667180515,0.5483274240789271,0.5628179435794666,0.5714505934946816,0.5674425774626175,0.5659010328349006,0.554493602589795,0.5470941883767535,0.5612763989517496,0.566209341760444,0.564667797132727,0.5606597811006628,0.5541852936642516,0.5659010328349006,0.561496619612852,0.5714505934946816
77,0.5577308463080006,0.5685216587020194,0.561122244488978,0.5487898874672422,0.5675967319253893,0.5675967319253893,0.5660551872976722,0.5620471712656081,0.5626637891166949,0.5568059195313705,0.5490981963927856,0.5379990750732234,0.5571142284569138,0.5549560659781101,0.5584355524235284,0.5685216587020194
78,0.5588099275474026,0.5535686758131648,0.5387698473870819,0.560043163249576,0.5520271311854478,0.5486357330044704,0.5520271311854478,0.5489440419300139,0.5437027901957762,0.56312625250501,0.5566517650685987,0.5597348543240327,0.5588099275474026,0.5606597811006628,0.5539650730031491,0.56312625250501
79,0.5665176506859874,0.564667797132727,0.5455526437490366,0.5739170648990288,0.5548019115153384,0.5569600739941422,0.5551102204408818,0.5652844149838138,0.5504855865577308,0.5569600739941422,0.5538769847387082,0.5591182364729459,0.566209341760444,0.5415446277169724,0.5579290449029928,0.5739170648990288
80,0.5617388623400648,0.5574225373824572,0.5626637891166949,0.5682133497764761,0.5598890087868044,0.5453984892862649,0.5568059195313705,0.5497148142438724,0.5632804069677817,0.5383073839987668,0.569754894404193,0.5568059195313705,0.5490981963927856,0.5561893016802837,0.5568059195313705,0.569754894404193
81,0.5426237089563742,0.556497610605827,0.5608139355634345,0.5552643749036534,0.5586557730846308,0.5447818714351781,0.5524895945737629,0.5447818714351781,0.5410821643286573,0.5586557730846308,0.553414521350393,0.5605056266378912,0.5540311392014798,0.540773855403114,0.5517408443260147,0.5608139355634345
82,0.5612763989517496,0.5585016186218591,0.5557268382919686,0.5495606597811007,0.5736087559734855,0.5520271311854478,0.560043163249576,0.5649761060582704,0.5668259596115307,0.5588099275474026,0.5659010328349006,0.5430861723446894,0.5538769847387082,0.5665176506859874,0.5593384571340483,0.5736087559734855
83,0.566671805148759,0.5546477570525666,0.5608139355634345,0.5574225373824572,0.553414521350393,0.5561893016802837,0.5527979034993064,0.5537228302759365,0.5537228302759365,0.5608139355634345,0.5444735625096346,0.5447818714351781,0.5524895945737629,0.5605056266378912,0.5551762866392125,0.566671805148759
84,0.5591182364729459,0.56312625250501,0.5421612455680592,0.5566517650685987,0.5634345614305534,0.5692924310158779,0.5455526437490366,0.5585016186218591,0.5612763989517496,0.5566517650685987,0.547402497302297,0.573300447047942,0.551410513334361,0.5711422845691383,0.5585016186218591,0.573300447047942
85,0.5586557730846308,0.5626637891166949,0.5349159858177894,0.550948049946046,0.5386156929243101,0.556497610605827,0.5450901803607214,0.5506397410205025,0.5413904732542008,0.5571142284569138,0.5524895945737629,0.5669801140743025,0.5524895945737629,0.5404655464775705,0.5506397410205027,0.5669801140743025
86,0.5429320178819177,0.5413904732542008,0.5623554801911516,0.5645136426699553,0.5460151071373516,0.546323416062895,0.5577308463080006,0.5540311392014798,0.5450901803607214,0.5592723909357176,0.5490981963927856,0.5453984892862649,0.5589640820101742,0.5654385694465854,0.5527538593670858,0.5654385694465854
87,0.5594265453984892,0.5628179435794666,0.5625096346539232,0.557576691845229,0.5452443348234931,0.5622013257283799,0.5683675042392478,0.5594265453984892,0.5776167720055495,0.5643594882071836,0.5671342685370742,0.5655927239093572,0.5643594882071836,0.5566517650685987,0.5623775022572618,0.5776167720055495
88,0.5406197009403422,0.5507938954832743,0.5461692616001234,0.5449360258979498,0.5671342685370742,0.5588099275474026,0.539694774163712,0.5615847078772931,0.5353784492061046,0.5477108062278403,0.5594265453984892,0.5384615384615384,0.5486357330044704,0.536611684908278,0.5482833799467066,0.5671342685370742
89,0.547864960690612,0.5706798211808232,0.5543394481270233,0.5626637891166949,0.5379990750732234,0.5512563588715893,0.5555726838291969,0.5638970248188685,0.5546477570525666,0.547864960690612,0.5527979034993064,0.5706798211808232,0.5429320178819177,0.5691382765531062,0.5558809927547402,0.5706798211808232
90,0.5551102204408818,0.5375366116849083,0.5384615384615384,0.5464775705256667,0.5560351472175119,0.5504855865577308,0.5720672113457684,0.5538769847387082,0.5606597811006628,0.5511022044088176,0.5353784492061046,0.5606597811006628,0.5520271311854478,0.5504855865577308,0.5514545574665815,0.5720672113457684
91,0.5450901803607214,0.5703715122552798,0.5558809927547402,0.5629720980422384,0.5629720980422384,0.5469400339139818,0.5586557730846308,0.5617388623400648,0.5500231231694157,0.5543394481270233,0.558039155233544,0.553414521350393,0.5586557730846308,0.564205333744412,0.5573784932502367,0.5703715122552798
92,0.5583474641590874,0.566671805148759,0.5537228302759365,0.5709881301063666,0.5531062124248497,0.5555726838291969,0.5497148142438724,0.5638970248188685,0.5577308463080006,0.5527979034993064,0.5598890087868044,0.5555726838291969,0.5512563588715893,0.5472483428395252,0.5568940077958114,0.5709881301063666
93,0.541236318791429,0.551410513334361,0.5637428703560968,0.56312625250501,0.5507938954832743,0.5403113920147988,0.5625096346539232,0.5486357330044704,0.5643594882071836,0.5643594882071836,0.5470941883767535,0.5526437490365346,0.5591182364729459,0.5437027901957762,0.5537888964742672,0.5643594882071836
94,0.564205333744412,0.5657468783721289,0.5635887158933252,0.5401572375520272,0.5568059195313705,0.558039155233544,0.5568059195313705,0.564205333744412,0.5614305534145213,0.5605056266378912,0.5574225373824572,0.5605056266378912,0.5571142284569138,0.5552643749036534,0.5586998172168512,0.5657468783721289
