,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
10,0.31588366890380315,0.7002237136465325,0.7002237136465325,0.7090604026845637,0.7129753914988815,0.7129753914988815,0.6919463087248322,0.7002237136465325,0.32527964205816556,0.670917225950783,0.670917225950783,0.6869127516778524,0.6960850111856823,0.7019015659955258,0.7019015659955258,0.7019015659955258,0.7019015659955258,0.31588366890380315,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.6940715883668904,0.6940715883668904,0.7007829977628636,0.31588366890380315,0.7002237136465325,0.7019015659955258,0.7139821029082773,0.7139821029082773,0.6940715883668904,0.6940715883668904,0.6940715883668904,0.7002237136465325,0.41062639821029084,0.5491051454138702,0.5817673378076063,0.5640939597315436,0.5766219239373602,0.5712527964205817,0.5742729306487696,0.5446308724832215,0.55917225950783,0.5615212527964206,0.5690156599552573,0.5695749440715884,0.5271812080536913,0.574496644295302,0.5697986577181208,0.5655480984340044,0.5634228187919463,0.5590604026845638,0.5752796420581655,0.5588366890380313,0.542841163310962,0.5539149888143177,0.5394854586129754,0.5394854586129754,0.5695749440715884,0.5718120805369128,0.5781879194630872,0.6338346176153784,0.7139821029082773
11,0.32170022371364654,0.7038031319910515,0.7038031319910515,0.6819910514541387,0.6756152125279642,0.6756152125279642,0.7027964205816555,0.7029082774049217,0.32930648769574944,0.6646532438478747,0.6966442953020134,0.7039149888143177,0.7050335570469799,0.7043624161073826,0.7043624161073826,0.7043624161073826,0.7043624161073826,0.32170022371364654,0.7038031319910515,0.7038031319910515,0.7038031319910515,0.7038031319910515,0.7052572706935123,0.7024608501118568,0.7003355704697987,0.32170022371364654,0.7038031319910515,0.7043624161073826,0.701006711409396,0.701006711409396,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.7038031319910515,0.40257270693512304,0.5325503355704698,0.5600671140939597,0.5507829977628635,0.5232662192393736,0.5799776286353467,0.5749440715883669,0.5370246085011185,0.5580536912751678,0.5474272930648769,0.5813199105145413,0.5682326621923938,0.5497762863534675,0.5675615212527965,0.5441834451901566,0.5460850111856823,0.5455257270693512,0.5767337807606264,0.5638702460850112,0.5495525727069351,0.5529082774049217,0.5404921700223714,0.565771812080537,0.5394854586129754,0.558165548098434,0.5498881431767337,0.5656599552572706,0.6328941917308808,0.7052572706935123
12,0.3019015659955257,0.7043624161073826,0.7043624161073826,0.7248322147651006,0.7240492170022371,0.7240492170022371,0.7228187919463087,0.7228187919463087,0.31017897091722596,0.6911633109619687,0.7112975391498881,0.7140939597315437,0.7102908277404921,0.7038031319910515,0.7038031319910515,0.7038031319910515,0.7038031319910515,0.3019015659955257,0.7043624161073826,0.7043624161073826,0.7043624161073826,0.7043624161073826,0.7185682326621924,0.7228187919463087,0.7236017897091722,0.3019015659955257,0.7043624161073826,0.7038031319910515,0.7228187919463087,0.7228187919463087,0.7228187919463087,0.7228187919463087,0.7228187919463087,0.7043624161073826,0.7145413870246085,0.5920581655480984,0.5298657718120805,0.5625279642058165,0.5426174496644295,0.5715883668903803,0.5824384787472036,0.5987695749440716,0.5703579418344519,0.5544742729306488,0.535234899328859,0.5633109619686801,0.5996644295302014,0.5359060402684563,0.5796420581655481,0.579082774049217,0.5686800894854586,0.5804250559284116,0.5421700223713647,0.5595078299776286,0.5710290827740492,0.5569351230425056,0.5796420581655481,0.5365771812080536,0.5694630872483222,0.5544742729306488,0.5827740492170023,0.654325130499627,0.7248322147651006
13,0.32807606263982103,0.691834451901566,0.691834451901566,0.6968680089485458,0.6958612975391499,0.6958612975391499,0.6919463087248322,0.6919463087248322,0.3365771812080537,0.35391498881431765,0.6604026845637584,0.69082774049217,0.6921700223713646,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.32807606263982103,0.691834451901566,0.691834451901566,0.691834451901566,0.691834451901566,0.6935123042505593,0.6919463087248322,0.6929530201342282,0.32807606263982103,0.691834451901566,0.6901565995525727,0.6919463087248322,0.6919463087248322,0.6919463087248322,0.6919463087248322,0.6919463087248322,0.691834451901566,0.38926174496644295,0.5319910514541387,0.5236017897091723,0.5502237136465324,0.5536912751677853,0.5695749440715884,0.5728187919463087,0.5869127516778524,0.5652125279642058,0.547986577181208,0.5536912751677853,0.556599552572707,0.5458612975391499,0.5652125279642058,0.5646532438478747,0.5410514541387025,0.5348993288590604,0.5743847874720358,0.5559284116331096,0.5496644295302013,0.5427293064876958,0.5739373601789709,0.5353467561521252,0.5832214765100671,0.5388143176733781,0.5661073825503355,0.5242729306487696,0.6276120639655316,0.6968680089485458
14,0.3275167785234899,0.6682326621923937,0.6682326621923937,0.6848993288590604,0.6868008948545862,0.6868008948545862,0.6791946308724832,0.671923937360179,0.3360178970917226,0.37930648769574943,0.4930648769574944,0.5967561521252797,0.6294183445190157,0.6694630872483222,0.6694630872483222,0.6694630872483222,0.6694630872483222,0.3275167785234899,0.6682326621923937,0.6682326621923937,0.6682326621923937,0.6682326621923937,0.6819910514541387,0.6819910514541387,0.671923937360179,0.3275167785234899,0.6682326621923937,0.6694630872483222,0.6864653243847875,0.6864653243847875,0.6819910514541387,0.6819910514541387,0.6819910514541387,0.6682326621923937,0.4278523489932886,0.5363534675615212,0.5246085011185683,0.5494407158836689,0.5701342281879195,0.5488814317673378,0.5682326621923938,0.5475391498881432,0.5457494407158837,0.5586129753914989,0.5322147651006711,0.5430648769574944,0.5491051454138702,0.5646532438478747,0.5624161073825503,0.5503355704697986,0.5483221476510067,0.5281879194630873,0.5589485458612975,0.5495525727069351,0.5513422818791947,0.5695749440715884,0.5579418344519016,0.5831096196868009,0.5671140939597316,0.5570469798657718,0.5221476510067115,0.6157842406164553,0.6868008948545862
15,0.32181208053691274,0.6652125279642058,0.6652125279642058,0.6845637583892618,0.684228187919463,0.684228187919463,0.6815436241610738,0.6742729306487696,0.32986577181208054,0.3785234899328859,0.4911633109619687,0.5979865771812081,0.6335570469798658,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.32181208053691274,0.6652125279642058,0.6652125279642058,0.6652125279642058,0.6652125279642058,0.6825503355704698,0.6825503355704698,0.6742729306487696,0.32181208053691274,0.6652125279642058,0.6662192393736018,0.6821029082774049,0.6821029082774049,0.6825503355704698,0.6825503355704698,0.6825503355704698,0.6652125279642058,0.4210290827740492,0.5467561521252796,0.5733780760626398,0.5516778523489932,0.5722595078299776,0.5439597315436242,0.5346756152125279,0.5480984340044742,0.5439597315436242,0.5587248322147651,0.5702460850111857,0.5431767337807606,0.558165548098434,0.5678970917225951,0.5604026845637584,0.5459731543624161,0.5474272930648769,0.5553691275167785,0.5686800894854586,0.5496644295302013,0.5563758389261745,0.5708053691275168,0.5664429530201343,0.5335570469798657,0.5401565995525727,0.5576062639821029,0.5253914988814318,0.6134932471621509,0.6845637583892618
16,0.3227069351230425,0.6862416107382551,0.6862416107382551,0.6973154362416107,0.6978747203579418,0.6978747203579418,0.6862416107382551,0.6760626398210291,0.3307606263982103,0.3644295302013423,0.664317673378076,0.664317673378076,0.6789709172259508,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.3227069351230425,0.6862416107382551,0.6862416107382551,0.6862416107382551,0.6862416107382551,0.689261744966443,0.689261744966443,0.6760626398210291,0.3227069351230425,0.6862416107382551,0.6879194630872483,0.6973154362416107,0.6973154362416107,0.689261744966443,0.689261744966443,0.689261744966443,0.6862416107382551,0.4167785234899329,0.5766219239373602,0.5727069351230425,0.5630872483221476,0.5666666666666667,0.5561521252796421,0.5717002237136465,0.5407158836689038,0.5550335570469799,0.5611856823266219,0.5668903803131992,0.5685682326621924,0.529082774049217,0.5258389261744967,0.5346756152125279,0.5605145413870246,0.5493288590604026,0.5593959731543624,0.5731543624161074,0.5487695749440716,0.5413870246085011,0.5531319910514542,0.5371364653243847,0.5885906040268456,0.5654362416107382,0.5491051454138702,0.5724832214765101,0.6246623581075482,0.6978747203579418
17,0.3110738255033557,0.7182326621923938,0.7182326621923938,0.7078299776286353,0.7155480984340045,0.7155480984340045,0.7156599552572707,0.7222595078299776,0.3197986577181208,0.6799776286353467,0.708165548098434,0.7161073825503356,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.3110738255033557,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7098434004474273,0.7155480984340045,0.7217002237136465,0.3110738255033557,0.7182326621923938,0.7203579418344519,0.7239373601789709,0.7239373601789709,0.7155480984340045,0.7155480984340045,0.7155480984340045,0.7182326621923938,0.6825503355704698,0.5730425055928412,0.5843400447427293,0.5513422818791947,0.5789709172259507,0.5850111856823266,0.5223713646532439,0.5938478747203579,0.5522371364653244,0.5511185682326621,0.5601789709172259,0.5730425055928412,0.5866890380313199,0.5694630872483222,0.5438478747203579,0.5538031319910515,0.5630872483221476,0.5526845637583893,0.5385906040268457,0.557158836689038,0.5674496644295302,0.5739373601789709,0.5727069351230425,0.528076062639821,0.5685682326621924,0.5710290827740492,0.5736017897091723,0.6563054105559698,0.7239373601789709
18,0.33243847874720356,0.6758389261744966,0.6758389261744966,0.6840044742729307,0.6854586129753915,0.6854586129753915,0.676510067114094,0.6672259507829977,0.3400447427293065,0.38109619686800894,0.4890380313199105,0.5880313199105145,0.6656599552572707,0.6768456375838926,0.6768456375838926,0.6768456375838926,0.6768456375838926,0.33243847874720356,0.6758389261744966,0.6758389261744966,0.6758389261744966,0.6758389261744966,0.6786353467561521,0.6786353467561521,0.6672259507829977,0.33243847874720356,0.6758389261744966,0.6768456375838926,0.6864653243847875,0.6864653243847875,0.6786353467561521,0.6786353467561521,0.6786353467561521,0.6758389261744966,0.428076062639821,0.5706935123042506,0.5275167785234899,0.5483221476510067,0.5690156599552573,0.5631991051454138,0.5247203579418345,0.5406040268456376,0.551565995525727,0.5615212527964206,0.5546979865771812,0.5586129753914989,0.5486577181208053,0.5310961968680089,0.5522371364653244,0.5427293064876958,0.5470917225950783,0.5637583892617449,0.5582774049217002,0.5526845637583893,0.5536912751677853,0.5503355704697986,0.5327740492170022,0.5348993288590604,0.567337807606264,0.5422818791946309,0.5631991051454138,0.6178142348164719,0.6864653243847875
19,0.31834451901565997,0.6939597315436241,0.6939597315436241,0.7012304250559284,0.7042505592841163,0.7042505592841163,0.6876957494407159,0.694407158836689,0.32595078299776287,0.6686800894854587,0.6740492170022372,0.6851230425055929,0.6907158836689038,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.31834451901565997,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6898210290827741,0.6898210290827741,0.6938478747203579,0.31834451901565997,0.6939597315436241,0.6963087248322147,0.7050335570469799,0.7050335570469799,0.6898210290827741,0.6898210290827741,0.6898210290827741,0.6939597315436241,0.41241610738255036,0.5807606263982102,0.5252796420581656,0.5508948545861297,0.525503355704698,0.5737136465324385,0.55917225950783,0.5439597315436242,0.5554809843400448,0.5595078299776286,0.5589485458612975,0.5585011185682327,0.5623042505592841,0.5626398210290827,0.5645413870246085,0.5563758389261745,0.5492170022371364,0.5621923937360179,0.5355704697986577,0.5606263982102908,0.5459731543624161,0.5387024608501119,0.539261744966443,0.5308724832214765,0.545413870246085,0.5621923937360179,0.5676733780760627,0.6291200596569724,0.7050335570469799
20,0.33881431767337805,0.6976510067114094,0.6976510067114094,0.6861297539149888,0.6938478747203579,0.6938478747203579,0.6941834451901566,0.7007829977628636,0.34619686800894856,0.36263982102908277,0.6835570469798657,0.6903803131991052,0.6964205816554809,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.33881431767337805,0.6976510067114094,0.6976510067114094,0.6976510067114094,0.6976510067114094,0.6843400447427294,0.6920581655480984,0.697986577181208,0.33881431767337805,0.6976510067114094,0.697986577181208,0.7053691275167785,0.7053691275167785,0.6920581655480984,0.6920581655480984,0.6920581655480984,0.6976510067114094,0.4225950782997763,0.5541387024608501,0.5505592841163311,0.5630872483221476,0.5689038031319911,0.5767337807606264,0.5512304250559285,0.5375838926174497,0.5496644295302013,0.5475391498881432,0.5512304250559285,0.5548098434004475,0.5507829977628635,0.5363534675615212,0.5389261744966443,0.5423937360178971,0.5514541387024608,0.5508948545861297,0.5608501118568233,0.5436241610738255,0.5498881431767337,0.5441834451901566,0.5582774049217002,0.5267337807606264,0.5461968680089485,0.5426174496644295,0.5260626398210291,0.6331303339133316,0.7053691275167785
