,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.5323489932885906,0.5591946308724832,0.5720805369127516,0.5656375838926174,0.5629530201342282,0.5683221476510067,0.5651006711409396,0.5790604026845637,0.5645637583892618,0.5651006711409396,0.556510067114094,0.5409395973154363,0.5699328859060403,0.5559731543624161,0.5409395973154363,0.5559731543624161,0.5908724832214766,0.5511409395973155,0.5871140939597316,0.5806711409395973,0.5554362416107382,0.5881879194630872,0.5940939597315437,0.52,0.574765100671141,0.5548993288590603,0.5635312338668043,0.5940939597315437
11,0.5385234899328859,0.5594630872483222,0.5642953020134228,0.56,0.5610738255033557,0.574496644295302,0.5814765100671141,0.5771812080536913,0.5444295302013423,0.5616107382550336,0.5449664429530201,0.5412080536912751,0.5750335570469799,0.5385234899328859,0.5766442953020134,0.5616107382550336,0.5487248322147651,0.5739597315436241,0.5809395973154362,0.5685906040268457,0.5535570469798657,0.5621476510067114,0.5938255033557047,0.5567785234899328,0.582013422818792,0.5433557046979866,0.5624780588538978,0.5938255033557047
12,0.5661744966442953,0.542013422818792,0.5602684563758389,0.556510067114094,0.5543624161073826,0.5538255033557047,0.5398657718120805,0.5430872483221476,0.5291275167785235,0.5570469798657718,0.5661744966442953,0.5500671140939597,0.5613422818791947,0.5446979865771812,0.5538255033557047,0.5511409395973155,0.5312751677852349,0.5516778523489932,0.5430872483221476,0.5645637583892618,0.5414765100671141,0.5484563758389261,0.5210738255033557,0.5108724832214765,0.5291275167785235,0.5500671140939597,0.5469695405265875,0.5661744966442953
13,0.5720805369127516,0.5602684563758389,0.574765100671141,0.5581208053691276,0.5543624161073826,0.5425503355704698,0.5377181208053692,0.5398657718120805,0.5597315436241611,0.5570469798657718,0.5822818791946309,0.5602684563758389,0.5661744966442953,0.5720805369127516,0.538255033557047,0.5468456375838926,0.5495302013422819,0.5291275167785235,0.556510067114094,0.567248322147651,0.5618791946308724,0.545234899328859,0.5355704697986577,0.556510067114094,0.5511409395973155,0.5468456375838926,0.5546928239545689,0.5822818791946309
14,0.5591946308724832,0.5613422818791947,0.548993288590604,0.5479194630872484,0.5683221476510067,0.545234899328859,0.5591946308724832,0.5667114093959732,0.5430872483221476,0.548993288590604,0.5366442953020134,0.5613422818791947,0.5591946308724832,0.5538255033557047,0.5683221476510067,0.5463087248322148,0.5334228187919463,0.5425503355704698,0.5806711409395973,0.5350335570469799,0.5543624161073826,0.5457718120805369,0.5785234899328859,0.5248322147651007,0.5232214765100671,0.5559731543624161,0.5518843572534847,0.5806711409395973
15,0.5640268456375839,0.5559731543624161,0.5618791946308724,0.5543624161073826,0.5554362416107382,0.5522147651006711,0.5441610738255034,0.5624161073825503,0.5479194630872484,0.5393288590604027,0.5355704697986577,0.5425503355704698,0.5522147651006711,0.5608053691275168,0.563489932885906,0.5468456375838926,0.5377181208053692,0.5339597315436242,0.5371812080536913,0.5463087248322148,0.5398657718120805,0.5307382550335571,0.5355704697986577,0.5275167785234899,0.5667114093959732,0.5414765100671141,0.5475477542591636,0.5667114093959732
16,0.5240268456375838,0.5573154362416107,0.5712751677852349,0.5696644295302014,0.5626845637583893,0.5540939597315436,0.5567785234899328,0.5798657718120805,0.5793288590604027,0.5750335570469799,0.5557046979865772,0.545503355704698,0.5637583892617449,0.5508724832214765,0.566979865771812,0.566979865771812,0.5481879194630872,0.5551677852348993,0.5449664429530201,0.5739597315436241,0.5841610738255033,0.5557046979865772,0.566979865771812,0.5659060402684564,0.5830872483221476,0.5460402684563759,0.5616933402168302,0.5841610738255033
17,0.5267114093959732,0.5626845637583893,0.5524832214765101,0.5508724832214765,0.5594630872483222,0.5562416107382551,0.5562416107382551,0.5616107382550336,0.5497986577181208,0.5508724832214765,0.5422818791946309,0.541744966442953,0.5358389261744967,0.553020134228188,0.5540939597315436,0.5497986577181208,0.5460402684563759,0.5497986577181208,0.5406711409395973,0.5288590604026846,0.5465771812080537,0.5363758389261745,0.5583892617449664,0.5261744966442953,0.570738255033557,0.5476510067114094,0.5482705214248839,0.570738255033557
18,0.5350335570469799,0.5629530201342282,0.5570469798657718,0.5366442953020134,0.5522147651006711,0.5645637583892618,0.5570469798657718,0.5667114093959732,0.5291275167785235,0.5559731543624161,0.5511409395973155,0.5704697986577181,0.534496644295302,0.552751677852349,0.5328859060402684,0.556510067114094,0.5404026845637584,0.5538255033557047,0.5328859060402684,0.567248322147651,0.5484563758389261,0.545234899328859,0.5216107382550336,0.5769127516778524,0.5484563758389261,0.5575838926174497,0.5503149199793496,0.5769127516778524
19,0.5758389261744966,0.563489932885906,0.5629530201342282,0.548993288590604,0.5506040268456376,0.545234899328859,0.5548993288590603,0.5500671140939597,0.574765100671141,0.5693959731543624,0.5484563758389261,0.5677852348993289,0.5581208053691276,0.5532885906040268,0.5645637583892618,0.5597315436241611,0.5892617449664429,0.5355704697986577,0.5371812080536913,0.563489932885906,0.5548993288590603,0.5495302013422819,0.5291275167785235,0.5876510067114094,0.5645637583892618,0.552751677852349,0.5581621063500258,0.5892617449664429
20,0.5761073825503356,0.5675167785234899,0.5540939597315436,0.5524832214765101,0.5567785234899328,0.5562416107382551,0.5718120805369128,0.5702013422818792,0.5374496644295302,0.5675167785234899,0.5551677852348993,0.5476510067114094,0.5497986577181208,0.5653691275167785,0.5583892617449664,0.5369127516778524,0.5471140939597315,0.545503355704698,0.545503355704698,0.5444295302013423,0.578255033557047,0.5487248322147651,0.5573154362416107,0.5116778523489933,0.5395973154362416,0.5497986577181208,0.5535157459989675,0.578255033557047
21,0.5336912751677853,0.5616107382550336,0.5444295302013423,0.5567785234899328,0.5583892617449664,0.5664429530201343,0.5465771812080537,0.5390604026845638,0.5680536912751678,0.5444295302013423,0.5374496644295302,0.570738255033557,0.5433557046979866,0.5642953020134228,0.5497986577181208,0.5653691275167785,0.5514093959731544,0.5433557046979866,0.5460402684563759,0.5540939597315436,0.5567785234899328,0.5610738255033557,0.5857718120805369,0.5863087248322147,0.5267114093959732,0.5487248322147651,0.5542591636551368,0.5863087248322147
22,0.5444295302013423,0.5546308724832215,0.5369127516778524,0.5605369127516778,0.5616107382550336,0.545503355704698,0.5642953020134228,0.5632214765100672,0.5471140939597315,0.5465771812080537,0.549261744966443,0.5428187919463088,0.5336912751677853,0.5610738255033557,0.5637583892617449,0.5626845637583893,0.541744966442953,0.5471140939597315,0.5696644295302014,0.5551677852348993,0.5519463087248322,0.545503355704698,0.5557046979865772,0.5804026845637584,0.5809395973154362,0.5562416107382551,0.5547134744450181,0.5809395973154362
23,0.5548993288590603,0.5532885906040268,0.5538255033557047,0.5479194630872484,0.5651006711409396,0.556510067114094,0.5468456375838926,0.5683221476510067,0.5683221476510067,0.5414765100671141,0.5430872483221476,0.5538255033557047,0.5554362416107382,0.5581208053691276,0.5554362416107382,0.5559731543624161,0.5479194630872484,0.5500671140939597,0.5436241610738255,0.5500671140939597,0.5736912751677853,0.5511409395973155,0.5269798657718121,0.5226845637583892,0.5441610738255034,0.5495302013422819,0.5514713474445018,0.5736912751677853
24,0.5822818791946309,0.5495302013422819,0.548993288590604,0.5677852348993289,0.5581208053691276,0.5554362416107382,0.5516778523489932,0.5608053691275168,0.5457718120805369,0.5484563758389261,0.5441610738255034,0.545234899328859,0.5484563758389261,0.5629530201342282,0.5328859060402684,0.5575838926174497,0.5296644295302013,0.5495302013422819,0.5774496644295302,0.5769127516778524,0.5522147651006711,0.5532885906040268,0.5280536912751678,0.5328859060402684,0.5618791946308724,0.5656375838926174,0.5533711925658233,0.5822818791946309
25,0.5256375838926175,0.5605369127516778,0.5642953020134228,0.5626845637583893,0.5739597315436241,0.5578523489932886,0.5685906040268457,0.5685906040268457,0.5659060402684564,0.5632214765100672,0.5691275167785235,0.5621476510067114,0.5546308724832215,0.5589261744966443,0.5385234899328859,0.5637583892617449,0.5487248322147651,0.5787919463087249,0.5497986577181208,0.5755704697986577,0.5739597315436241,0.5412080536912751,0.5218791946308725,0.5637583892617449,0.5524832214765101,0.5449664429530201,0.5580588538977801,0.5787919463087249
26,0.5632214765100672,0.5562416107382551,0.5594630872483222,0.5675167785234899,0.5449664429530201,0.5578523489932886,0.5685906040268457,0.553020134228188,0.5433557046979866,0.5460402684563759,0.5401342281879195,0.5546308724832215,0.5503355704697986,0.5476510067114094,0.5642953020134228,0.5605369127516778,0.5170469798657719,0.5664429530201343,0.5406711409395973,0.5702013422818792,0.5626845637583893,0.5481879194630872,0.5395973154362416,0.5132885906040269,0.5626845637583893,0.5422818791946309,0.5515745998967475,0.5702013422818792
27,0.5242953020134228,0.5570469798657718,0.5500671140939597,0.5629530201342282,0.5613422818791947,0.5591946308724832,0.5575838926174497,0.5307382550335571,0.5522147651006711,0.5468456375838926,0.552751677852349,0.5516778523489932,0.5591946308724832,0.5763758389261745,0.556510067114094,0.5602684563758389,0.5924832214765101,0.5511409395973155,0.5404026845637584,0.5790604026845637,0.556510067114094,0.5871140939597316,0.5940939597315437,0.5801342281879195,0.563489932885906,0.5538255033557047,0.5598967475477543,0.5940939597315437
28,0.5234899328859061,0.5621476510067114,0.5326174496644295,0.5659060402684564,0.5616107382550336,0.5626845637583893,0.5535570469798657,0.5841610738255033,0.5497986577181208,0.5626845637583893,0.5433557046979866,0.5557046979865772,0.5610738255033557,0.537986577181208,0.5342281879194631,0.5702013422818792,0.5503355704697986,0.5465771812080537,0.5422818791946309,0.5712751677852349,0.5540939597315436,0.5583892617449664,0.5916778523489933,0.6029530201342281,0.5583892617449664,0.5702013422818792,0.5579762519359834,0.6029530201342281
29,0.5648322147651007,0.5567785234899328,0.5702013422818792,0.5546308724832215,0.5524832214765101,0.5616107382550336,0.5557046979865772,0.5884563758389262,0.5798657718120805,0.5616107382550336,0.5787919463087249,0.5497986577181208,0.5471140939597315,0.5497986577181208,0.570738255033557,0.5814765100671141,0.549261744966443,0.5659060402684564,0.5836241610738255,0.5637583892617449,0.5605369127516778,0.5508724832214765,0.541744966442953,0.5734228187919463,0.5540939597315436,0.5487248322147651,0.5621476510067114,0.5884563758389262
30,0.5369127516778524,0.5702013422818792,0.5540939597315436,0.5648322147651007,0.5594630872483222,0.5573154362416107,0.5702013422818792,0.5653691275167785,0.5621476510067114,0.5567785234899328,0.5519463087248322,0.5728859060402685,0.5616107382550336,0.5519463087248322,0.5519463087248322,0.5605369127516778,0.5406711409395973,0.5460402684563759,0.5675167785234899,0.574496644295302,0.5540939597315436,0.5304697986577182,0.5476510067114094,0.5148993288590604,0.5841610738255033,0.5583892617449664,0.5564068146618483,0.5841610738255033
31,0.5793288590604027,0.5594630872483222,0.5487248322147651,0.5659060402684564,0.5610738255033557,0.5680536912751678,0.5567785234899328,0.5685906040268457,0.5406711409395973,0.5401342281879195,0.5750335570469799,0.541744966442953,0.5621476510067114,0.5546308724832215,0.5342281879194631,0.5605369127516778,0.5551677852348993,0.5605369127516778,0.5535570469798657,0.5814765100671141,0.5766442953020134,0.5642953020134228,0.5616107382550336,0.5932885906040268,0.5804026845637584,0.5428187919463088,0.5610325245224573,0.5932885906040268
32,0.5873825503355705,0.5793288590604027,0.5825503355704698,0.5852348993288591,0.5621476510067114,0.5766442953020134,0.5852348993288591,0.5889932885906041,0.5846979865771812,0.5578523489932886,0.5879194630872483,0.5691275167785235,0.5884563758389262,0.5889932885906041,0.5675167785234899,0.5712751677852349,0.5911409395973154,0.5680536912751678,0.5648322147651007,0.5551677852348993,0.5583892617449664,0.5718120805369128,0.5589261744966443,0.6024161073825504,0.5546308724832215,0.5825503355704698,0.5758182756840475,0.6024161073825504
33,0.5704697986577181,0.5693959731543624,0.5548993288590603,0.5516778523489932,0.552751677852349,0.5613422818791947,0.5473825503355705,0.534496644295302,0.5613422818791947,0.5570469798657718,0.5366442953020134,0.574765100671141,0.5704697986577181,0.5446979865771812,0.5457718120805369,0.5608053691275168,0.5801342281879195,0.5624161073825503,0.5806711409395973,0.5581208053691276,0.5575838926174497,0.5801342281879195,0.5876510067114094,0.5350335570469799,0.5591946308724832,0.5591946308724832,0.5597728446050593,0.5876510067114094
34,0.574765100671141,0.5559731543624161,0.5516778523489932,0.5608053691275168,0.567248322147651,0.5446979865771812,0.5769127516778524,0.5736912751677853,0.5704697986577181,0.5720805369127516,0.5414765100671141,0.5511409395973155,0.5495302013422819,0.5715436241610738,0.5677852348993289,0.5511409395973155,0.5924832214765101,0.5608053691275168,0.5425503355704698,0.545234899328859,0.5457718120805369,0.5548993288590603,0.5624161073825503,0.5232214765100671,0.5323489932885906,0.5608053691275168,0.5577490965410428,0.5924832214765101
35,0.5812080536912752,0.5516778523489932,0.5763758389261745,0.567248322147651,0.5602684563758389,0.5726174496644295,0.5731543624161074,0.5758389261744966,0.5597315436241611,0.5522147651006711,0.5446979865771812,0.5516778523489932,0.5608053691275168,0.585503355704698,0.5425503355704698,0.5591946308724832,0.5989261744966443,0.5624161073825503,0.5897986577181208,0.5409395973154363,0.5463087248322148,0.5844295302013423,0.5269798657718121,0.5280536912751678,0.5581208053691276,0.5645637583892618,0.5621270005162623,0.5989261744966443
36,0.578255033557047,0.545503355704698,0.5664429530201343,0.5857718120805369,0.5465771812080537,0.5648322147651007,0.5702013422818792,0.5798657718120805,0.5573154362416107,0.5310067114093959,0.5476510067114094,0.5535570469798657,0.5594630872483222,0.5465771812080537,0.5648322147651007,0.5718120805369128,0.5395973154362416,0.5814765100671141,0.5406711409395973,0.5632214765100672,0.5583892617449664,0.5642953020134228,0.5846979865771812,0.5664429530201343,0.5524832214765101,0.5562416107382551,0.5606608156943728,0.5857718120805369
37,0.5739597315436241,0.5573154362416107,0.5299328859060403,0.5787919463087249,0.5551677852348993,0.5750335570469799,0.5642953020134228,0.5841610738255033,0.5755704697986577,0.5626845637583893,0.5369127516778524,0.5487248322147651,0.5610738255033557,0.5804026845637584,0.578255033557047,0.5664429530201343,0.5422818791946309,0.5739597315436241,0.5857718120805369,0.5428187919463088,0.5594630872483222,0.5433557046979866,0.5213422818791946,0.5734228187919463,0.5503355704697986,0.5374496644295302,0.5599586990191017,0.5857718120805369
38,0.5683221476510067,0.5677852348993289,0.5355704697986577,0.5785234899328859,0.5629530201342282,0.5613422818791947,0.5393288590604027,0.5726174496644295,0.5731543624161074,0.5559731543624161,0.5473825503355705,0.5581208053691276,0.5559731543624161,0.5602684563758389,0.563489932885906,0.5677852348993289,0.552751677852349,0.5468456375838926,0.5484563758389261,0.5731543624161074,0.5618791946308724,0.5511409395973155,0.5522147651006711,0.5581208053691276,0.5570469798657718,0.5581208053691276,0.5587816210635003,0.5785234899328859
39,0.5629530201342282,0.5468456375838926,0.5618791946308724,0.5667114093959732,0.5446979865771812,0.5667114093959732,0.5656375838926174,0.5275167785234899,0.5570469798657718,0.5554362416107382,0.5339597315436242,0.5613422818791947,0.5570469798657718,0.5554362416107382,0.5457718120805369,0.5667114093959732,0.5506040268456376,0.5463087248322148,0.5404026845637584,0.5570469798657718,0.563489932885906,0.5554362416107382,0.5554362416107382,0.5924832214765101,0.5457718120805369,0.5586577181208053,0.5554362416107382,0.5924832214765101
40,0.5548993288590603,0.545234899328859,0.5226845637583892,0.5334228187919463,0.538255033557047,0.5613422818791947,0.5189261744966442,0.5377181208053692,0.5495302013422819,0.552751677852349,0.5366442953020134,0.5656375838926174,0.5436241610738255,0.5387919463087248,0.548993288590604,0.5543624161073826,0.577986577181208,0.5393288590604027,0.5473825503355705,0.538255033557047,0.5602684563758389,0.534496644295302,0.5264429530201342,0.5194630872483221,0.5189261744966442,0.5377181208053692,0.5424264326277749,0.577986577181208
41,0.5546308724832215,0.5551677852348993,0.5395973154362416,0.56,0.5691275167785235,0.5444295302013423,0.5712751677852349,0.5691275167785235,0.5428187919463088,0.5503355704697986,0.549261744966443,0.566979865771812,0.5524832214765101,0.553020134228188,0.5497986577181208,0.5653691275167785,0.5787919463087249,0.5589261744966443,0.5551677852348993,0.5771812080536913,0.5497986577181208,0.5728859060402685,0.5460402684563759,0.5938255033557047,0.5353020134228188,0.5449664429530201,0.5579349509550852,0.5938255033557047
42,0.5693959731543624,0.5538255033557047,0.5312751677852349,0.5645637583892618,0.5597315436241611,0.5651006711409396,0.5409395973154363,0.5742281879194631,0.5334228187919463,0.5548993288590603,0.548993288590604,0.5586577181208053,0.5618791946308724,0.5570469798657718,0.5693959731543624,0.5629530201342282,0.548993288590604,0.5608053691275168,0.5371812080536913,0.5661744966442953,0.5618791946308724,0.5516778523489932,0.5806711409395973,0.567248322147651,0.5608053691275168,0.5361073825503355,0.5568404749612803,0.5806711409395973
43,0.5538255033557047,0.5613422818791947,0.5758389261744966,0.5608053691275168,0.5543624161073826,0.5586577181208053,0.5608053691275168,0.5377181208053692,0.5371812080536913,0.5484563758389261,0.5538255033557047,0.5296644295302013,0.5581208053691276,0.5769127516778524,0.5473825503355705,0.556510067114094,0.5387919463087248,0.5500671140939597,0.5361073825503355,0.5302013422818792,0.5479194630872484,0.5457718120805369,0.5296644295302013,0.5828187919463087,0.5624161073825503,0.5484563758389261,0.5516778523489932,0.5828187919463087
44,0.5720805369127516,0.5645637583892618,0.5699328859060403,0.5581208053691276,0.5629530201342282,0.5602684563758389,0.5446979865771812,0.542013422818792,0.5624161073825503,0.5548993288590603,0.5892617449664429,0.5575838926174497,0.5753020134228188,0.5838926174496645,0.5629530201342282,0.5570469798657718,0.5586577181208053,0.5688590604026845,0.5838926174496645,0.5699328859060403,0.5640268456375839,0.581744966442953,0.5978523489932885,0.571006711409396,0.5736912751677853,0.5468456375838926,0.5667114093959731,0.5978523489932885
45,0.5734228187919463,0.5642953020134228,0.5712751677852349,0.5481879194630872,0.5422818791946309,0.549261744966443,0.5465771812080537,0.5653691275167785,0.5718120805369128,0.5685906040268457,0.5390604026845638,0.5573154362416107,0.5573154362416107,0.5535570469798657,0.5390604026845638,0.5487248322147651,0.537986577181208,0.5814765100671141,0.5734228187919463,0.5685906040268457,0.5685906040268457,0.582013422818792,0.5857718120805369,0.5868456375838926,0.5401342281879195,0.5637583892617449,0.5609499225606608,0.5868456375838926
46,0.5293959731543624,0.5594630872483222,0.5519463087248322,0.5481879194630872,0.5621476510067114,0.5358389261744967,0.5369127516778524,0.5476510067114094,0.5524832214765101,0.5422818791946309,0.5471140939597315,0.5621476510067114,0.5551677852348993,0.5675167785234899,0.5374496644295302,0.5546308724832215,0.5406711409395973,0.5557046979865772,0.5691275167785235,0.5664429530201343,0.5449664429530201,0.5514093959731544,0.5562416107382551,0.5197315436241611,0.5326174496644295,0.5471140939597315,0.5490139390810532,0.5691275167785235
47,0.5189261744966442,0.563489932885906,0.5704697986577181,0.5736912751677853,0.5548993288590603,0.5543624161073826,0.545234899328859,0.5608053691275168,0.5532885906040268,0.5699328859060403,0.534496644295302,0.5506040268456376,0.5463087248322148,0.5468456375838926,0.563489932885906,0.5720805369127516,0.5838926174496645,0.5624161073825503,0.552751677852349,0.5548993288590603,0.5548993288590603,0.5473825503355705,0.5285906040268457,0.5940939597315437,0.5581208053691276,0.577986577181208,0.5574599896747547,0.5940939597315437
48,0.5256375838926175,0.5589261744966443,0.5358389261744967,0.5567785234899328,0.5385234899328859,0.5433557046979866,0.553020134228188,0.5251006711409396,0.5347651006711409,0.5621476510067114,0.5557046979865772,0.5326174496644295,0.5594630872483222,0.5481879194630872,0.5626845637583893,0.541744966442953,0.5422818791946309,0.56,0.5428187919463088,0.5610738255033557,0.5557046979865772,0.5481879194630872,0.549261744966443,0.5583892617449664,0.5535570469798657,0.5610738255033557,0.548724832214765,0.5626845637583893
49,0.5814765100671141,0.5594630872483222,0.537986577181208,0.5573154362416107,0.5691275167785235,0.5664429530201343,0.5395973154362416,0.5723489932885906,0.5712751677852349,0.5315436241610738,0.5804026845637584,0.5535570469798657,0.5428187919463088,0.56,0.5224161073825503,0.5546308724832215,0.5535570469798657,0.5718120805369128,0.5401342281879195,0.5573154362416107,0.5395973154362416,0.5540939597315436,0.527248322147651,0.5557046979865772,0.5320805369127517,0.5723489932885906,0.554011357769747,0.5814765100671141
50,0.5750335570469799,0.5508724832214765,0.5809395973154362,0.549261744966443,0.549261744966443,0.5626845637583893,0.5712751677852349,0.5685906040268457,0.5471140939597315,0.5718120805369128,0.578255033557047,0.5519463087248322,0.5728859060402685,0.5428187919463088,0.5723489932885906,0.5540939597315436,0.5906040268456376,0.5497986577181208,0.5465771812080537,0.5637583892617449,0.5508724832214765,0.5546308724832215,0.5487248322147651,0.5234899328859061,0.5718120805369128,0.5519463087248322,0.5596695921528136,0.5906040268456376
51,0.5675167785234899,0.5605369127516778,0.5374496644295302,0.566979865771812,0.5589261744966443,0.5632214765100672,0.5460402684563759,0.5857718120805369,0.5331543624161074,0.5702013422818792,0.5471140939597315,0.5540939597315436,0.5755704697986577,0.5734228187919463,0.5621476510067114,0.5449664429530201,0.5481879194630872,0.5497986577181208,0.5616107382550336,0.5755704697986577,0.5546308724832215,0.570738255033557,0.5873825503355705,0.6018791946308725,0.5637583892617449,0.5873825503355705,0.5633866804336602,0.6018791946308725
52,0.5720805369127516,0.5575838926174497,0.5618791946308724,0.5688590604026845,0.5624161073825503,0.5543624161073826,0.5484563758389261,0.5742281879194631,0.5473825503355705,0.5763758389261745,0.5758389261744966,0.5543624161073826,0.5608053691275168,0.5575838926174497,0.5259060402684563,0.563489932885906,0.5833557046979866,0.5500671140939597,0.5409395973154363,0.5624161073825503,0.5575838926174497,0.563489932885906,0.534496644295302,0.5275167785234899,0.5645637583892618,0.5801342281879195,0.5586990191017036,0.5833557046979866
53,0.5750335570469799,0.5648322147651007,0.5691275167785235,0.5610738255033557,0.5626845637583893,0.5562416107382551,0.5723489932885906,0.5519463087248322,0.545503355704698,0.5637583892617449,0.5825503355704698,0.5728859060402685,0.5428187919463088,0.5857718120805369,0.5621476510067114,0.5406711409395973,0.5460402684563759,0.5632214765100672,0.5546308724832215,0.5583892617449664,0.549261744966443,0.5750335570469799,0.5889932885906041,0.5637583892617449,0.5766442953020134,0.5691275167785235,0.5636344863190501,0.5889932885906041
