,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
117,0,1,0,2,1,1,1,1,0,2,0
118,0,2,2,0,0,2,1,0,2,1,0
119,1,1,0,0,1,2,2,1,0,2,0
120,2,1,1,0,1,2,1,0,2,2,1
121,2,2,1,2,2,1,0,0,2,0,0
122,0,0,1,0,1,1,1,0,0,1,2
123,1,0,1,0,0,1,1,1,2,1,2
124,1,1,1,1,0,1,0,2,1,0,2
125,1,2,2,1,2,2,1,2,1,1,0
126,2,1,0,0,2,1,1,2,1,0,1
127,0,1,1,1,1,0,2,0,0,0,2
128,0,2,1,2,2,1,1,1,2,2,0
129,1,0,2,0,1,1,2,1,2,1,1
130,0,2,2,0,2,2,1,0,2,2,1
131,0,1,0,1,2,0,0,0,0,0,1
132,1,0,0,1,2,2,0,1,1,0,1
133,0,0,1,1,2,2,0,2,0,2,0
134,2,0,2,1,0,0,0,0,1,2,1
135,2,2,1,2,1,0,2,0,0,0,1
136,2,0,2,1,0,1,0,2,1,2,1
137,2,2,0,2,2,2,1,1,1,1,1
138,1,0,2,1,0,1,1,1,0,0,2
139,1,2,2,2,1,0,1,2,1,2,2
140,1,0,0,1,0,2,0,1,1,0,1
141,2,2,2,0,0,0,2,2,0,1,2
142,2,0,0,2,0,0,2,1,2,2,2
143,2,2,2,2,1,2,0,2,1,1,2
144,0,1,0,2,1,2,1,2,0,0,2
145,0,2,2,1,0,0,0,2,0,1,2
146,0,1,1,2,0,2,2,0,2,1,1
147,2,1,1,2,0,1,1,2,1,0,0
148,0,2,2,0,0,2,1,1,1,0,0
149,2,0,2,1,2,1,0,2,2,1,0
150,1,0,2,1,2,0,2,1,2,2,1
151,1,1,1,1,2,0,1,0,1,2,2
152,2,1,0,2,1,1,0,2,2,0,2
153,2,2,1,2,1,1,1,2,0,1,2
154,0,2,2,1,2,2,1,1,1,0,0
155,1,0,1,1,0,0,2,1,1,0,1
156,2,0,1,2,1,1,0,0,0,1,1
157,0,1,1,0,1,2,0,2,1,1,0
158,0,0,1,0,0,2,1,0,0,0,1
159,2,0,0,0,2,2,0,0,0,2,2
160,1,0,0,2,1,1,0,0,2,0,1
161,0,1,2,2,2,0,1,1,2,0,2
162,1,2,2,2,1,2,1,1,0,2,1
163,2,0,2,1,1,1,1,1,2,0,0
164,1,1,0,0,2,0,1,1,0,0,2
165,2,2,0,0,0,2,0,2,1,1,2
166,0,0,2,1,0,0,1,2,1,0,1
167,2,0,2,1,1,1,1,0,2,1,2
168,0,1,0,2,2,2,1,1,2,2,0
169,2,1,2,1,0,2,2,0,1,0,2
170,2,1,2,2,0,2,2,0,0,0,2
171,0,1,1,0,1,1,1,1,1,1,1
172,1,1,2,1,1,2,0,1,2,1,0
173,0,1,1,0,2,1,0,2,1,2,0
174,1,1,0,2,2,1,2,2,0,2,2
175,1,0,2,1,2,1,0,2,2,1,1
176,1,1,1,0,2,2,1,2,0,0,0
177,1,1,0,2,2,1,2,1,0,0,2
