,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
234,0.3573935381164297,0.556170628459785,0.6078608729211139,0.6192939927879687,0.6340798629955257,0.6343934295741525,0.6344175500802007,0.6309924382213539,0.6348034781769721,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.3573935381164297,0.5485244280425003,0.6125161305884197,0.6185944981125704,0.6323190660540058,0.6323673070661022,0.6305100281003896,0.6291592797616894,0.3573935381164297,0.5575454973045334,0.6079091139332103,0.6275190853504107,0.6278326519290375,0.5874790453103707,0.6149281811932414,0.6323190660540058,0.3573935381164297,0.3573935381164297,0.5591374507037158,0.5606811630908016,0.5704258475342813,0.5634067802742502,0.5738750798991763,0.5718248368850779,0.563840949383118,0.5635273828044912,0.5666630485907594,0.5665665665665666,0.5650469746855289,0.5708600166431492,0.5724760905483797,0.5641062749496485,0.559161571209764,0.5649263721552878,0.5713424267641135,0.5640821544436002,0.570064039943558,0.5727172956088619,0.5582208714738836,0.555929423399303,0.5620801524415983,0.5695575093165455,0.5700157989314616,0.5730791031995851,0.5708600166431492,0.569388665774208,0.5780479274455178,0.5702087629798474,0.5653364207581075,0.5708841371491974,0.5673625432661578,0.5576178588226781,0.5561947489658333,0.5671454587117237,0.56827912249599,0.570956498667342,0.5676037483266398,0.5728137776330547,0.5624660805383697,0.5601987529698373,0.5693163042560633,0.5677967123750256,0.5691233402076775,0.5684720865443758,0.5681343994597007,0.5689303761592919,0.5720178009334635,0.4998617537662607,0.6348034781769721
235,0.35818951481602085,0.5411676736977942,0.5768419021431069,0.6287974721709662,0.6295934488705573,0.6368537211910706,0.6395552178684709,0.6384697950963011,0.6301723410157145,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.35818951481602085,0.5368501031151633,0.5772519507459266,0.6289663157133036,0.6313542458120771,0.6366607571426849,0.6366366366366366,0.6385421566144458,0.35818951481602085,0.5299516383853733,0.5576902203408227,0.6299552564612806,0.6294728463403162,0.634224586031815,0.6295934488705573,0.6384939156023494,0.35818951481602085,0.35818951481602085,0.5656741078427825,0.5630690931895751,0.56827912249599,0.569171581219774,0.5647575286129503,0.5659153129032647,0.570281124497992,0.5651434567097218,0.5638891903952145,0.5741404054657067,0.5663494820121326,0.5626831650928037,0.5622489959839357,0.560946488657332,0.5748881411532014,0.558823884125089,0.5655293848064933,0.5663494820121326,0.5650710951915772,0.5639615519133592,0.5663736025181808,0.567048976687531,0.5610670911875731,0.5669283741572898,0.5608017656210428,0.5640339134315038,0.5688821351471954,0.5583414740041246,0.5716318728366921,0.5612841757420071,0.567844953387122,0.5736821158507905,0.5713424267641135,0.559499258294439,0.5658911923972165,0.5649022516492396,0.5642992389980341,0.5701364014617026,0.5668318921330969,0.5703052450040402,0.5570148461714727,0.5576419793287263,0.5677484713629292,0.570956498667342,0.5689062556532436,0.5669042536512416,0.5703052450040402,0.5674590252903506,0.5684720865443758,0.4988558393288424,0.6395552178684709
236,0.3582377558281173,0.5426872655788318,0.5772519507459266,0.6296899308947502,0.6305100281003896,0.6383250720600118,0.6404717970983032,0.6403994355801584,0.6333803683201273,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.3582377558281173,0.5405405405405406,0.5786026990846268,0.6297381719068466,0.6325120301023915,0.6380597464934814,0.6381321080116261,0.640568279122496,0.3582377558281173,0.5317124353268932,0.5598610658851623,0.6311371612576432,0.6297140514007984,0.6348275986830204,0.629786412918943,0.6401823510257245,0.3582377558281173,0.3582377558281173,0.567844953387122,0.5636479853347324,0.5703534860161367,0.5682308814838936,0.5731032237056334,0.5641786364677931,0.5642509979859377,0.5663253615060844,0.5627555266109483,0.5599334274033069,0.5690750991955811,0.5644439620343235,0.5720419214395118,0.5701605219677509,0.5721142829576564,0.5678931943992185,0.5677484713629292,0.5679173149052668,0.5625866830686108,0.5661323974576986,0.5572078102198584,0.5677484713629292,0.5548440006271331,0.56827912249599,0.567290181748013,0.5598851863912105,0.5610670911875731,0.5650710951915772,0.5720178009334635,0.559499258294439,0.5764559740463355,0.5735373928145012,0.5721625239697529,0.5657947103730236,0.5651434567097218,0.5650710951915772,0.5638168288770699,0.5601022709456445,0.565625866830686,0.5700881604496062,0.5718489573911261,0.5705223295584742,0.567169579217772,0.563503262298443,0.5661323974576986,0.5668560126391452,0.5725484520665244,0.5625384420565144,0.5691474607137258,0.4995848146227441,0.6404717970983032
237,0.35763474317691185,0.5429525911453622,0.5792780732539768,0.6289663157133036,0.6296899308947502,0.6338386579350435,0.6378426619390475,0.6144698915783253,0.6310647997394986,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.35763474317691185,0.5370671876695973,0.5800499294475198,0.6293763643161233,0.6310647997394986,0.634345188562056,0.632680873644729,0.6351170447555989,0.35763474317691185,0.5329425811353522,0.558052027931546,0.6297622924128948,0.6310647997394986,0.6341522245136703,0.631113040751595,0.6104176465622249,0.35763474317691185,0.35763474317691185,0.5681102789536524,0.5707152936068599,0.5622007549718393,0.568616809580665,0.5651675772157699,0.5664459640363255,0.5651675772157699,0.5656741078427825,0.5657223488548789,0.5709323781612938,0.5683273635080864,0.5691233402076775,0.5636721058407805,0.5703776065221848,0.5736338748386941,0.5727655366209583,0.5711977037278242,0.5685203275564721,0.575394671780214,0.562273116489984,0.5581967509678353,0.5696057503286419,0.5685926890746168,0.568062037941556,0.5654087822762521,0.5618148268750678,0.5618630678871642,0.5581002689436424,0.5608741271391874,0.5671213382056756,0.5759976844314194,0.5639374314073109,0.5725243315604761,0.564275118491986,0.5620077909234535,0.5663977230242291,0.5727896571270066,0.5728861391511993,0.5704258475342813,0.5716318728366921,0.5705223295584742,0.5686650505927614,0.5647092876008538,0.5613806577661999,0.5676278688326881,0.566180638469795,0.5709323781612938,0.5627314061049001,0.566494205048422,0.49693423901366773,0.6378426619390475
238,0.3534498353775462,0.5329546413883763,0.5755032140574309,0.6331753440187176,0.6341401642606462,0.6452114765367778,0.6454526815972599,0.6466828274057189,0.6345984538755624,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.3534498353775462,0.5354149330052944,0.5697384131119071,0.6338748386941158,0.6359733227203107,0.6436677641496918,0.6463210198149957,0.6467310684178154,0.3534498353775462,0.5251878384408505,0.6308356549320405,0.6325964518735603,0.6366004558775643,0.6466828274057189,0.6467551889238636,0.6466587068996708,0.3534498353775462,0.3534498353775462,0.5695695695695696,0.5698831361481964,0.5750449244425148,0.5678811341461943,0.5653484810111317,0.5706549923417393,0.5713786075231858,0.5677122906038569,0.5659756141683853,0.5735253325614771,0.5706791128477875,0.5701484617147268,0.5713303665110894,0.5607897053680186,0.5755996960816238,0.5664339037833014,0.5663374217591085,0.5653726015171798,0.5630811534425992,0.575961503672347,0.5757202986118649,0.5681947007248213,0.5630329124305028,0.5685806288215927,0.5670851574466033,0.5671092779526514,0.5730188019344646,0.5749002014062256,0.5661203372046746,0.5743454297671166,0.5611032719466454,0.5658067706260478,0.5674710855433747,0.5662168192288675,0.5795795795795796,0.5669645549163621,0.5666992293498317,0.5660720961925781,0.5689665569183642,0.5694248465332803,0.566168578216771,0.5755032140574309,0.571619812583668,0.5716439330897162,0.5636600455877564,0.5675434470615194,0.5755514550695273,0.5620198511764777,0.5725605123195484,0.5020160722971968,0.6467551889238636
239,0.35352219689569087,0.541710385083879,0.5813403765210994,0.588865974408143,0.6023734577951445,0.6002026122508051,0.6070769564745468,0.6254326615772399,0.6337542361638747,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.35352219689569087,0.5384541167673698,0.5863333212730804,0.5882147207448413,0.6007573838899141,0.6100437787184775,0.6247090463957934,0.6263733613131204,0.35352219689569087,0.5295295295295295,0.5813886175331958,0.5834629810533425,0.5899031561682164,0.5963674517891385,0.6119010576841902,0.622224634272827,0.35352219689569087,0.35352219689569087,0.5720781021985841,0.5714750895473787,0.5712580049929448,0.5665786268195907,0.5731876454768021,0.5718610176441502,0.5698107746300517,0.5643354197571065,0.5680499776885319,0.5708961974022215,0.5675434470615194,0.572053981692536,0.5681947007248213,0.5740801042005861,0.57362181458567,0.565396722023228,0.5680499776885319,0.5746589963457434,0.5671816394707961,0.5584500162813416,0.5688941954002195,0.5735735735735735,0.5630329124305028,0.5668680728921692,0.5686529903397374,0.5692077619788464,0.5573163524970753,0.5590771494385952,0.5667957113740246,0.5626469843337313,0.5664097832772531,0.5710891614506073,0.5739353811642969,0.5809785689303761,0.5666751088437836,0.5648660708901673,0.5691112799546535,0.574514273309454,0.5653002399990352,0.5757202986118649,0.5686529903397374,0.5647937093720227,0.5719574996683431,0.5685082673034481,0.5708238358840768,0.5715474510655234,0.5719574996683431,0.572174584222777,0.558498257293438,0.48658520189086896,0.6337542361638747
240,0.34972321719309674,0.5446892675808338,0.5486209100666932,0.6288215926770143,0.6303653050641003,0.6434144988361856,0.6438486679450535,0.6444758011023072,0.6398687844470977,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.34972321719309674,0.5436520858207605,0.5541445059517349,0.6300999794975699,0.6317884149209451,0.6396275793866155,0.6438969089571499,0.6447411266688375,0.34972321719309674,0.5073024832060976,0.6262889395419516,0.6286045081225804,0.6342969475499596,0.6445722831265,0.6446205241385964,0.6444275600902107,0.34972321719309674,0.34972321719309674,0.5762388894919015,0.5705705705705706,0.5699434374133169,0.5744539720443335,0.5731997057298263,0.5667595306149523,0.5645163235524682,0.5645886850706128,0.5696298708346901,0.5666630485907594,0.5750811052015872,0.575949443419323,0.566614807578663,0.5599093068972587,0.5711977037278242,0.5716559933427403,0.5757564793709372,0.5776861198547946,0.5671454587117237,0.5690027376774365,0.5769625046733481,0.5742368874898995,0.5782408914939036,0.5750569846955389,0.570618811582667,0.5700399194375098,0.5754429127923104,0.5757805998769854,0.567048976687531,0.5704017270282331,0.5728620186451512,0.570835896137101,0.5681826404717971,0.565384661770204,0.5689062556532436,0.5744780925503817,0.5813041957620271,0.5766971791068176,0.5747192976108638,0.5738268388870799,0.571173583221776,0.5761665279737569,0.5728620186451512,0.5710771011975831,0.5752740692499728,0.5692439427379187,0.5764318535402873,0.5639374314073109,0.5766489380947212,0.4981813585115682,0.6446205241385964
241,0.3558498257293438,0.5476319693187163,0.6126367331186608,0.6187151006428114,0.6301723410157145,0.630558269112486,0.6309441972092574,0.6354788523463222,0.6331632837656934,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.3558498257293438,0.5518771783832025,0.609983477453357,0.6203070540419938,0.6283874235681465,0.6314989688483664,0.6319090174511861,0.6344175500802007,0.3558498257293438,0.4960140863755322,0.5655293848064933,0.6067513296428959,0.6327291146568255,0.6325361506084398,0.6323673070661022,0.6362748290459134,0.3558498257293438,0.3558498257293438,0.5695333888104972,0.5689062556532436,0.5614288987782964,0.5672660612419649,0.5624178395262732,0.5694851477984008,0.5623454780081286,0.573175585223778,0.5725243315604761,0.5678690738931703,0.5665665665665666,0.5719695599213671,0.5694851477984008,0.5665665665665666,0.5656499873367343,0.5703293655100884,0.570618811582667,0.5654570232883486,0.5763594920221426,0.560946488657332,0.5732720672479709,0.5708600166431492,0.5640339134315038,0.565384661770204,0.5710771011975831,0.5569907256654245,0.5619354294053089,0.5665183255544701,0.560946488657332,0.5564600745323637,0.5670248561814827,0.5672419407359166,0.5678208328810739,0.578843904145109,0.5659635539153611,0.564612805576661,0.5663736025181808,0.5667836511210005,0.5663012410000362,0.5690509786895329,0.5663253615060844,0.5716077523306439,0.5649987336734325,0.5735615133205495,0.5651916977218182,0.5657947103730236,0.5698710758951723,0.5656017463246379,0.5635997443226359,0.4967296613882959,0.6362748290459134
242,0.3542216915710892,0.5410832519266254,0.6125523113474921,0.6260597947344936,0.6340195617304051,0.6340436822364534,0.6413763160751113,0.6419552082202684,0.6146990363857834,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.3542216915710892,0.5490671394285852,0.6154467720732781,0.6263251203010239,0.6346466948876588,0.635225587032816,0.6352979485509606,0.641689882653738,0.3542216915710892,0.5244159822473076,0.5571233884486897,0.6158568206760978,0.6232618160329003,0.6295331476054368,0.6420516902444613,0.6418587261960756,0.3542216915710892,0.3542216915710892,0.5666992293498317,0.5712338844868965,0.5680740981945801,0.5718851381501984,0.5631293944546957,0.5715715715715716,0.5670851574466033,0.5716439330897162,0.5724640302953556,0.5688218338820749,0.5687494723639301,0.5684600262913516,0.5708720768961733,0.5648901913962155,0.5657826501199995,0.5688700748941713,0.5748037193820327,0.5715715715715716,0.5646972273478298,0.5703414257631125,0.563274117490985,0.5731635249707538,0.5601625722107649,0.5769986854324204,0.5668921933982175,0.5704379077873054,0.5609585489103561,0.5754549730453344,0.5693524850151356,0.5723193072590663,0.5662891807470121,0.5731635249707538,0.5680017366764355,0.5832458964989086,0.5778429031441079,0.5675675675675675,0.566506265301446,0.5626952253458277,0.5646489863357333,0.5697625336179553,0.5720057406804395,0.561730405103899,0.5726328738376931,0.5635876840696118,0.5620198511764777,0.5725122713074521,0.5704861487994018,0.5600902106926203,0.5680499776885319,0.49742781603558045,0.6420516902444613
243,0.3530036060156542,0.5497304533449112,0.6050387737134725,0.6219713689593208,0.6429079682091731,0.641894906955148,0.642449678594257,0.6439451499692463,0.6360818649975276,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.3530036060156542,0.5421566144457711,0.6082950420299817,0.6211995127657778,0.642449678594257,0.6428356066910283,0.6434627398482821,0.6444516805962589,0.3530036060156542,0.5568701231351834,0.6112377437678642,0.6305823896185342,0.6307029921487752,0.6429803297273177,0.6433421373180409,0.6433421373180409,0.3530036060156542,0.3530036060156542,0.5608982476452355,0.5705705705705706,0.5741886464778031,0.5638891903952145,0.575949443419323,0.5708841371491974,0.571945439415319,0.5680137969294595,0.5751534667197318,0.5660117949274576,0.5677725918689774,0.5660359154335058,0.5680137969294595,0.5663253615060844,0.5711012217036313,0.5666871690968076,0.5694851477984008,0.5646369260827092,0.5757805998769854,0.5620319114295018,0.5736097543326459,0.577734360866891,0.5748881411532014,0.5630690931895751,0.5690750991955811,0.568062037941556,0.5648781311431914,0.5595957403186319,0.5682550019899417,0.5709323781612938,0.5613324167541035,0.572620813584669,0.5650952156976253,0.5619836704174054,0.5698228348830758,0.5662529999879398,0.570835896137101,0.5748157796350567,0.5672178202298684,0.5634309007802983,0.5680379174355078,0.5655535053125414,0.5647816491189985,0.5702328834858955,0.5619836704174054,0.5634791417923948,0.5706429320887152,0.5730549826935369,0.5744539720443335,0.5029304181468395,0.6439451499692463
244,0.35504178877672854,0.5466309683177153,0.5998408046600817,0.6115633705995152,0.6132518060228903,0.6173040510389908,0.6147472773978798,0.6279170737002062,0.6329341389582354,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.35504178877672854,0.5363315122351267,0.601529240083457,0.6108638759241168,0.607655848619704,0.610309104285008,0.6271452175066633,0.6272416995308562,0.35504178877672854,0.5543012892410483,0.602638783361675,0.6152779285309405,0.6149161209402173,0.5931835449907739,0.6098990556821882,0.6264939638433614,0.35504178877672854,0.35504178877672854,0.5710409204385108,0.5618268871280919,0.5727534763679342,0.564383660769203,0.5646007453236369,0.5726811148497896,0.5691354004607017,0.5658791321441924,0.5680017366764355,0.5634912020454189,0.561609802573658,0.5709685589203661,0.5731394044647057,0.5557485196039413,0.5699072566542446,0.5650831554446012,0.571065040944559,0.5630087919244545,0.5621404537067187,0.5621886947188152,0.5739353811642969,0.574176586224779,0.5642630582389618,0.5746831168517915,0.5689183159062677,0.5668680728921692,0.5741524657187308,0.574514273309454,0.5616339230797062,0.5603314157531025,0.5668680728921692,0.5660962166986263,0.5664580242893495,0.5681464597127248,0.5745866348275986,0.5742248272368754,0.569617810581666,0.5598007646200417,0.5713062460050412,0.5703173052570643,0.5714750895473787,0.5695454490635213,0.5666027473256389,0.565951493662337,0.568170580218773,0.5713062460050412,0.5642148172268654,0.5709203179082697,0.572174584222777,0.4941259867632023,0.6329341389582354
245,0.35247295488259345,0.5329667016414005,0.5740439234415138,0.6330426812354523,0.6344416705862489,0.6458265494410073,0.6459471519712484,0.6469360927192253,0.6355270933584186,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.35247295488259345,0.5352099087038846,0.5672178202298684,0.6341039835015738,0.6362024675277688,0.6429562092212695,0.646574285128502,0.6472255387918039,0.35247295488259345,0.5236079452946922,0.6309683177153057,0.6328255966810183,0.6371431672636492,0.6468878517071288,0.6468878517071288,0.6467431286708395,0.35247295488259345,0.35247295488259345,0.5643474800101306,0.5674349047843024,0.5689062556532436,0.5678690738931703,0.5719695599213671,0.5659876744214094,0.5697745938709794,0.5729826211753922,0.5669042536512416,0.5664700845423737,0.5681826404717971,0.5719695599213671,0.5685203275564721,0.5612600552359589,0.5769383841672998,0.5726931751028137,0.5719695599213671,0.5730549826935369,0.5806770626047735,0.5729585006693441,0.5748881411532014,0.569726352858883,0.5723072470060422,0.5684962070504239,0.56827912249599,0.57139066777621,0.5734650312963566,0.5772278302398784,0.5811353522196896,0.5634309007802983,0.5720178009334635,0.566494205048422,0.56827912249599,0.566494205048422,0.5621766344657911,0.5663977230242291,0.5669283741572898,0.5750087436834425,0.5685444480625204,0.5774449147943124,0.5651675772157699,0.5731514647177298,0.5715836318245957,0.566060035939554,0.5711494627157278,0.5711977037278242,0.5633585392621537,0.5730067416814405,0.5662288794818915,0.5016100437787185,0.6469360927192253
246,0.35080863996526646,0.5093768467262443,0.5883232630220582,0.6036639048687241,0.6256618063846979,0.6291834002677377,0.6296416898826538,0.6374084928301795,0.6383733130721082,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.35080863996526646,0.5270330571535391,0.5970307657054645,0.6027714461449402,0.6188357031730526,0.6344175500802007,0.6370708057455046,0.6348275986830204,0.35080863996526646,0.5418912888792407,0.5659635539153611,0.602530241084458,0.6249140706972032,0.6235633223585031,0.6357682984189008,0.6334768503443202,0.35080863996526646,0.35080863996526646,0.5707152936068599,0.577854963397132,0.5798569653991341,0.5727172956088619,0.5772519507459266,0.5743333695140924,0.5742368874898995,0.5698710758951723,0.5639133109012627,0.5702087629798474,0.5703534860161367,0.5713424267641135,0.5699916784254133,0.5621766344657911,0.5640339134315038,0.5705946910766188,0.5658429513851201,0.5715595113185474,0.5695333888104972,0.5701122809556545,0.5645645645645646,0.5730308621874887,0.5700399194375098,0.57139066777621,0.5711494627157278,0.5731997057298263,0.5754187922862621,0.5726690545967654,0.5759976844314194,0.5741886464778031,0.5638168288770699,0.5745022130564299,0.5702570039919438,0.5803393755200984,0.5793745552781697,0.5740921644536102,0.5725484520665244,0.5703534860161367,0.5705946910766188,0.5747192976108638,0.5645163235524682,0.5670972176996273,0.5699916784254133,0.5708841371491974,0.5652881797460111,0.5694610272923526,0.5744539720443335,0.5766730586007695,0.5721866444758011,0.492572000827244,0.6383733130721082
247,0.3557292231991027,0.5479455358973431,0.5626831650928037,0.6237562864068888,0.623659804382696,0.6342728270439114,0.6311854022697396,0.6361542265156723,0.6338627784410917,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.3557292231991027,0.5469083541372698,0.5635515033105395,0.6228155866710083,0.6256376858786498,0.6328497171870666,0.6356959369007562,0.6359612624672866,0.3557292231991027,0.5278290338531303,0.5666871690968076,0.6244075400701907,0.6131191432396251,0.6134568303243002,0.6140357224694574,0.6357682984189008,0.3557292231991027,0.3557292231991027,0.5683514840141346,0.565384661770204,0.5666871690968076,0.5655293848064933,0.5623213575020803,0.562273116489984,0.5659876744214094,0.5769866251793963,0.5707876551250045,0.570956498667342,0.5655293848064933,0.570835896137101,0.5643716005161789,0.5651675772157699,0.5748157796350567,0.5694127862802562,0.5679655559173632,0.5703293655100884,0.5633585392621537,0.5621042729476464,0.5695333888104972,0.5666389280847112,0.5809906291834003,0.5694127862802562,0.5697745938709794,0.5673384227601095,0.5696539913407384,0.5752017077318282,0.5695816298225936,0.5585103175464621,0.5733926697782119,0.5666630485907594,0.5696781118467865,0.5680137969294595,0.5644680825403717,0.5669283741572898,0.5725002110544279,0.5629243701532858,0.56827912249599,0.5712941857520171,0.573175585223778,0.5650469746855289,0.5658188308790718,0.5756117563346479,0.5648057696250467,0.5674349047843024,0.5702087629798474,0.5738992004052245,0.564829890131095,0.4947249793300663,0.6361542265156723
248,0.3534739558835944,0.5282752632150223,0.6022287347588552,0.6162186282668211,0.6168216409180265,0.6116357321176599,0.630329124305028,0.6216216216216216,0.6349120204541892,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.3534739558835944,0.5400701906726003,0.6072216795108362,0.6157603386519049,0.6185583173534981,0.617665858629714,0.6219834292123448,0.6304014858231726,0.3534739558835944,0.5327375568339424,0.5404078777572754,0.6098508146700917,0.6252396975288541,0.6270728559885186,0.6217422241518628,0.6171593280027015,0.3534739558835944,0.3534739558835944,0.572053981692536,0.5686288698336891,0.5774810955533847,0.5708479563901251,0.5634429610333225,0.5687012313518338,0.5723434277651145,0.5711856434748,0.5734529710433325,0.5639977326724315,0.5691354004607017,0.5688941954002195,0.5670127959284585,0.5654932040474209,0.569955497666341,0.5678087726280497,0.5745866348275986,0.5678328931340979,0.5665545063135424,0.5649866734204083,0.5727775968739824,0.5753584910211417,0.5749725629243702,0.5652278784808905,0.569280123496991,0.5625263818034902,0.5717162946078609,0.5700278591844857,0.5697384131119071,0.5726328738376931,0.5646972273478298,0.5707997153780286,0.5665545063135424,0.5698590156421481,0.565396722023228,0.5708238358840768,0.5656861680958066,0.5727775968739824,0.5674469650373265,0.5693283645090874,0.572729355861886,0.5639977326724315,0.5715956920776198,0.5692077619788464,0.5703655462691607,0.5753826115271898,0.571065040944559,0.5670127959284585,0.5749243219122737,0.4917755774516149,0.6349120204541892
249,0.35722469457409217,0.550936478647322,0.59763377835667,0.6071131372336191,0.6251552757576854,0.6254206013242157,0.6253482398060711,0.6279773749653268,0.6104658875743213,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.35722469457409217,0.5464018235102572,0.6030608922175187,0.5699916784254133,0.6229603097072977,0.5982609115139236,0.6273261213020249,0.6269884342173498,0.35722469457409217,0.5468118721130769,0.5969825246933681,0.6159412424472666,0.6161342064956523,0.5885644680825404,0.6129020586851912,0.6285080260983875,0.35722469457409217,0.35722469457409217,0.5712218242338725,0.571728354860885,0.5725484520665244,0.5680379174355078,0.5616218628266821,0.5579073048952568,0.5683032430020382,0.5662771204939879,0.5655293848064933,0.5627314061049001,0.5612600552359589,0.5654570232883486,0.5654811437943968,0.5739233209112727,0.5683273635080864,0.564395721022227,0.5623213575020803,0.564395721022227,0.560391717018223,0.5589203661492819,0.5716801138487886,0.5636238648286841,0.5615495013085374,0.5684238455322793,0.5687856531230026,0.565384661770204,0.5717042343548367,0.557497256292437,0.5629726111653822,0.5600057889214516,0.5664700845423737,0.5675555073145434,0.5729102596572476,0.5674107842782542,0.5555917363146279,0.5724760905483797,0.5742610079959477,0.5740439234415138,0.5648781311431914,0.5718007163790296,0.5721866444758011,0.5679414354113149,0.568062037941556,0.5671936997238202,0.5655776258185897,0.5684479660383275,0.5663736025181808,0.5592339327279087,0.5604640785363677,0.4949107965618453,0.6285080260983875
