,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
153,0.5619514186568687,0.5833333333333334,0.5800673606858543,0.5804245764441723,0.5220963461931006,0.5327617881200245,0.5114819350887936,0.5084711165543988,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.5619514186568687,0.549755052051439,0.487191263523168,0.5145437844458053,0.500357215758318,0.49994896917738313,0.49173300673606857,0.5052051439069197,0.5619514186568687,0.5832312716880996,0.5747601551337007,0.5076546233925291,0.5099510104102878,0.5026025719534599,0.5149010002041233,0.4764237599510104,0.5701163502755664,0.5644008981424781,0.4966319657072872,0.497805674627475,0.5103592569912228,0.4982139212084099,0.495968565013268,0.5011737089201878,0.5082669932639314,0.49709124311083897,0.4954582567870994,0.501479893855889,0.5013778322106552,0.5007144315166361,0.5012247397428047,0.4972953664013064,0.49448867115737904,0.5010716472749541,0.49841804449887733,0.49683608899775467,0.5028577260665442,0.49550928760971624,0.4947948560930802,0.48974280465401104,0.4974994896917738,0.49744845886915695,0.510614411104307,0.4942845478669116,0.5005613390487854,0.49693815064298835,0.49734639722392326,0.5026025719534599,0.4928556848336395,0.4946927944478465,0.5019902020820576,0.5104613186364564,0.5087262706674831,0.5404237016300701,0.5833333333333334
154,0.5487344355991018,0.5691467646458461,0.5642988364972443,0.5632271892222903,0.5159216166564605,0.5026025719534599,0.4923964074300878,0.4942845478669116,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5487344355991018,0.5263829352929169,0.47912839354970405,0.4972953664013064,0.4882118799755052,0.46213512961828945,0.4521841192080016,0.47300469483568075,0.5487344355991018,0.5688405797101449,0.5540926719738722,0.5333231271688099,0.5329148805878751,0.5187283119003878,0.5158705858338436,0.4861196162482139,0.5559808124106961,0.550163298632374,0.5064298836497244,0.4988262910798122,0.4866809552969994,0.49525413349663194,0.498520106144111,0.49984690753214944,0.5000510308226168,0.49739742804654014,0.49969381506429883,0.4983159828536436,0.5022963870177587,0.49525413349663194,0.49887732190242906,0.5033680342927128,0.497805674627475,0.49862216778934476,0.5,0.4992345376607471,0.5030108185343948,0.4970402122882221,0.49744845886915695,0.5025005103082262,0.5011737089201878,0.5004592774035518,0.5048479281486018,0.4989793835476628,0.5034700959379466,0.4950500102061645,0.5011226780975709,0.5040824658093489,0.4977546438048581,0.4990814451928965,0.5030618493570116,0.505511328842621,0.5061236987140233,0.5280305018516899,0.5691467646458461
155,0.5586854460093896,0.5836905490916514,0.5818024086548275,0.5810879771381915,0.5351092059604001,0.54648907940396,0.5216880996121658,0.5216880996121658,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5538375178607879,0.4857624004898959,0.5220453153704838,0.5064809144723413,0.5041334966319657,0.5019391712594407,0.5139824453970198,0.5586854460093896,0.5836395182690345,0.5775668503776281,0.515003061849357,0.49816289038579303,0.4927536231884058,0.5101551337007553,0.48724229434578487,0.5682792406613595,0.5596040008164932,0.5036231884057971,0.5020412329046744,0.48826291079812206,0.4993365993059808,0.5047458665033681,0.49964278424168196,0.506940191875893,0.5034190651153296,0.5034190651153296,0.5011737089201878,0.4995917534190651,0.4945907328026128,0.49709124311083897,0.5004082465809349,0.4924984690753215,0.4984690753214942,0.49836701367626046,0.5006634006940192,0.49979587670953257,0.5044396815676668,0.5010716472749541,0.508062869973464,0.49887732190242906,0.4975505205143907,0.5087773014901,0.49525413349663194,0.501428863033272,0.49765258215962443,0.5026536027760767,0.4967850581751378,0.5004592774035518,0.502908756889161,0.49668299652990405,0.48509899979587673,0.4941824862216779,0.5416105327617879,0.5836905490916514
156,0.5011226780975709,0.5376607470912431,0.5320983874260053,0.5343437436211472,0.5351092059604001,0.5326597264747908,0.5321494182486222,0.5316901408450704,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5011226780975709,0.5205654215145948,0.4873953868136354,0.5093386405388854,0.49244743825270465,0.4944376403347622,0.4952031026740151,0.49683608899775467,0.5011226780975709,0.5401102265768524,0.5383751786078792,0.5382220861400285,0.5378138395590937,0.5237293325168402,0.5239334558073077,0.5297509695856297,0.49254949989793834,0.4939273321085936,0.4997448458869157,0.4950500102061645,0.5071443151663605,0.49892835272504593,0.4951010410287814,0.5035721575831802,0.5035721575831802,0.49984690753214944,0.5036231884057971,0.5034190651153296,0.5010716472749541,0.4980097979179424,0.4952031026740151,0.49938763012859766,0.4967850581751378,0.5016840171463564,0.4957134109001837,0.49943866095121453,0.5079608083282302,0.5011737089201878,0.5010716472749541,0.49989793835476626,0.5012757705654215,0.49683608899775467,0.490865482751582,0.5000510308226168,0.4951010410287814,0.49683608899775467,0.5031639110022453,0.4990304143702797,0.49943866095121453,0.49566238007756686,0.49969381506429883,0.49867319861196163,0.5028577260665442,0.513251975621847,0.5401102265768524
157,0.5370483772198408,0.549397836293121,0.5511839150847112,0.5489895897121861,0.5274035517452541,0.5312308634415187,0.48162890385793017,0.5087773014901,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.5370483772198408,0.48025107164727493,0.49474382527046334,0.46341090018371095,0.4639722392324964,0.46836088997754644,0.46601347213717087,0.4604000816493162,0.5370483772198408,0.5496019595835885,0.5471014492753623,0.5143396611553378,0.4788222086140029,0.47004490712390284,0.4704021228822209,0.47713819146764647,0.5464380485813431,0.5367421922841397,0.5011737089201878,0.49397836293121045,0.5030618493570116,0.5004082465809349,0.49760155133700756,0.4997448458869157,0.5003061849357011,0.49989793835476626,0.5004082465809349,0.49887732190242906,0.49739742804654014,0.49887732190242906,0.5009185548071035,0.5011737089201878,0.5,0.49770361298224125,0.49790773627270873,0.49979587670953257,0.4957134109001837,0.49765258215962443,0.49943866095121453,0.4977546438048581,0.5020412329046744,0.5019391712594407,0.49709124311083897,0.49765258215962443,0.4987242294345785,0.5002041232904675,0.5,0.4960706266585017,0.4957134109001837,0.5070422535211268,0.4974994896917738,0.5100530720555215,0.4965299040620535,0.5151707345522409,0.5511839150847112
158,0.5573076137987344,0.5788936517656664,0.576852418860992,0.5776178812002449,0.5436823841600327,0.5524086548275158,0.5300571545213308,0.5313839559093693,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5573076137987344,0.5506736068585426,0.4951010410287814,0.5266891202286181,0.5151051234945907,0.4965299040620535,0.5095937946519697,0.5165850173504797,0.5573076137987344,0.5784854051847316,0.5741988160849153,0.5260767503572158,0.5015309246785058,0.49785670545009186,0.5005613390487854,0.48555827719942846,0.5673096550316391,0.5595529699938763,0.4990814451928965,0.49979587670953257,0.5095937946519697,0.5027556644213105,0.505511328842621,0.49683608899775467,0.507348438456828,0.4967340273525209,0.49739742804654014,0.4964788732394366,0.5031128801796285,0.4995917534190651,0.5027046335986937,0.5036231884057971,0.5078077158603796,0.497805674627475,0.5032659726474791,0.5008164931618698,0.49790773627270873,0.49867319861196163,0.5063278220044907,0.4906613594611145,0.5064809144723413,0.49867319861196163,0.48979383547662786,0.5015309246785058,0.5023474178403756,0.4982649520310267,0.498520106144111,0.5023984486629924,0.5068891610532762,0.4985711369667279,0.5016329863237395,0.5114309042661768,0.49474382527046334,0.5422855976438341,0.5788936517656664
159,0.5491681975913452,0.5694784649928557,0.5681516636048173,0.5679985711369667,0.5447795468462951,0.5505460298020004,0.5273270055113288,0.5325321494182487,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5491681975913452,0.5432996529904062,0.5033425188814044,0.5277862829148806,0.5178352725045928,0.4699173300673607,0.5146713615023474,0.440523576240049,0.5491681975913452,0.5677944478464992,0.5639161053276179,0.5313584404980608,0.5084966319657073,0.5054347826086957,0.48007246376811596,0.474918350683813,0.5548326189018167,0.551056338028169,0.5046693202694428,0.50568993672178,0.4993110838946724,0.5020667483159829,0.5049244743825271,0.49864768320065317,0.49665748111859565,0.5033425188814044,0.49624923453766073,0.5009951010410287,0.5017605633802817,0.5028322106552358,0.4953306797305573,0.5002296387017758,0.5078842620943049,0.49895386813635434,0.5028832414778526,0.4977291283935497,0.49573892631149213,0.4991579914268218,0.5003317003470096,0.49170749132476016,0.49589201877934275,0.5018115942028986,0.5088028169014085,0.5034445805266381,0.49589201877934275,0.4990559297815881,0.49895386813635434,0.49936211471728925,0.4975250051030823,0.49492243314962237,0.4989028373137375,0.5121708511941212,0.4966064502959788,0.5344596564896625,0.5694784649928557
160,0.5465145948152684,0.5662124923453766,0.5601908552765871,0.5600887936313533,0.5152837313737497,0.5047203510920596,0.49568789548887526,0.4885435803225148,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.5465145948152684,0.525796080832823,0.4691008369054909,0.4896152275974689,0.45792508675239846,0.4488926311492141,0.46062972035109206,0.47058073076137985,0.5465145948152684,0.5664676464584609,0.5522810777709737,0.5335017350479689,0.5330424576444173,0.5238569095733823,0.5193661971830986,0.4920647070830782,0.5535058175137784,0.5483006736068585,0.49548377219840783,0.4967085119412125,0.5102827107572974,0.5022708716064503,0.4990559297815881,0.5011992243314962,0.4995152071851398,0.4977801592161666,0.4982394366197183,0.4995152071851398,0.5007909777505614,0.5008420085731782,0.5020667483159829,0.4982904674423352,0.49936211471728925,0.4982904674423352,0.49599408042457643,0.4984945907328026,0.49614717289242705,0.4996682996529904,0.5060981833027148,0.5053837517860787,0.49910696060420495,0.5026280873647683,0.49492243314962237,0.5009951010410287,0.4968616044090631,0.49431006327822,0.5032914880587875,0.49446315574607064,0.49961726883037355,0.5036487038171056,0.5041079812206573,0.4960451112471933,0.504210042865891,0.525538010672732,0.5664676464584609
161,0.5059961216574811,0.5264594815268422,0.5222749540722597,0.525438865074505,0.5252857726066544,0.5229893855888957,0.5232955705245969,0.5234996938150643,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.5059961216574811,0.4894111043070014,0.49027862829148805,0.4869616248213921,0.4803786487038171,0.4881353337415799,0.4869105939987753,0.4867575015309247,0.5059961216574811,0.5286538068993673,0.5278883445601144,0.5278883445601144,0.5273270055113288,0.5159981628903858,0.5159981628903858,0.5220708307817922,0.49987242294345785,0.5011992243314962,0.49788222086140027,0.49497346397223924,0.5033425188814044,0.5011992243314962,0.49844355991018574,0.5004847928148601,0.5018115942028986,0.49859665237803635,0.49390181669728517,0.49946417636252294,0.4982904674423352,0.497269850989998,0.4942590324556032,0.495789957134109,0.4973208818126148,0.49834149826495205,0.5030363339457032,0.502730149010002,0.4931873851806491,0.4993110838946724,0.4993110838946724,0.49665748111859565,0.49339150847111657,0.5018115942028986,0.497269850989998,0.5032404572361706,0.49864768320065317,0.4977801592161666,0.4925750153092468,0.4984945907328026,0.5007909777505614,0.49813737497448457,0.49844355991018574,0.5022198407838334,0.5007909777505614,0.509055054967486,0.5286538068993673
162,0.4823178199632578,0.5420749132476016,0.5428403755868545,0.530184731577873,0.5303378240457236,0.5196213512961829,0.5279393753827312,0.5197234129414167,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.4823178199632578,0.5252857726066544,0.5110481730965503,0.5213053684425393,0.5116095121453358,0.5136507450500102,0.5042610736885078,0.5126811594202898,0.4823178199632578,0.5448816084915289,0.5449836701367626,0.5448305776689121,0.5442692386201265,0.5274800979791794,0.5274800979791794,0.5211522759746887,0.5124260053072055,0.48042967952643395,0.5004847928148601,0.4973208818126148,0.49441212492345377,0.49517758726270666,0.5054858134313125,0.502730149010002,0.4987497448458869,0.5058430291896305,0.5028322106552358,0.5034445805266381,0.4995662380077567,0.49834149826495205,0.5024749948969177,0.4985456215554195,0.5014543784445805,0.49895386813635434,0.49339150847111657,0.4974739742804654,0.49650438865074503,0.49910696060420495,0.49885180649112065,0.5019136558481323,0.5035466421718718,0.5006378852827108,0.49390181669728517,0.5014033476219637,0.4978311900387834,0.5004847928148601,0.4991579914268218,0.4993110838946724,0.4987497448458869,0.5016074709124311,0.4990048989589712,0.49885180649112065,0.49946417636252294,0.5099517394220395,0.5449836701367626
163,0.5477648499693815,0.5664931618697694,0.5618493570116351,0.5616452337211676,0.5158195550112268,0.5045417432129006,0.4941824862216779,0.49122269850989997,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5477648499693815,0.5284751990202082,0.4785670545009186,0.4933659930598081,0.4852010614411104,0.4945907328026128,0.44912226985099,0.4509083486425801,0.5477648499693815,0.5676668707899571,0.5527658705858338,0.5337313737497449,0.5343437436211472,0.5236783016942234,0.520871606450296,0.489385588895693,0.55526638089406,0.5499081445192896,0.49540722596448256,0.4957134109001837,0.48907940395999183,0.49561134925495,0.4990304143702797,0.4967850581751378,0.5035211267605634,0.4962747499489692,0.5005613390487854,0.5010716472749541,0.5005613390487854,0.4963768115942029,0.4958665033680343,0.4983159828536436,0.5003061849357011,0.49887732190242906,0.5019391712594407,0.4995917534190651,0.4960195958358849,0.502194325372525,0.49658093488467037,0.4967340273525209,0.5009695856297204,0.49918350683813023,0.5062767911818739,0.5012757705654215,0.4913757909777506,0.5051030822616861,0.4965299040620535,0.49836701367626046,0.49836701367626046,0.5020412329046744,0.4940293937538273,0.5063788528271076,0.5048479281486018,0.5279080278774094,0.5676668707899571
164,0.4993365993059808,0.5391406409471321,0.5332720963461931,0.5304143702796489,0.5321494182486222,0.528577260665442,0.528169014084507,0.5278628291488059,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.4993365993059808,0.5200551132884262,0.49943866095121453,0.5096448254745867,0.49683608899775467,0.4758113900796081,0.4975505205143907,0.4963768115942029,0.4993365993059808,0.5426107368850785,0.5380179628495612,0.5376607470912431,0.5375076546233926,0.506225760359257,0.506225760359257,0.5256685037762808,0.488671157379057,0.4938763012859767,0.4990304143702797,0.4963768115942029,0.502959787711778,0.5001020616452337,0.5003061849357011,0.5012757705654215,0.5038273116962645,0.49591753419065115,0.5035721575831802,0.4974994896917738,0.4939273321085936,0.497805674627475,0.49683608899775467,0.49683608899775467,0.5,0.5016840171463564,0.5046948356807511,0.4975505205143907,0.5064809144723413,0.5007144315166361,0.4988262910798122,0.49770361298224125,0.4992345376607471,0.49862216778934476,0.49295774647887325,0.4977546438048581,0.49964278424168196,0.49719330475607265,0.5034700959379466,0.4970402122882221,0.49489691773831396,0.4960706266585017,0.5003061849357011,0.4990814451928965,0.4997448458869157,0.5109657947686117,0.5426107368850785
165,0.5499336599305981,0.5744794856093081,0.5761635027556644,0.5753980404164115,0.5494233517044295,0.5552918963053685,0.5292151459481527,0.5348285364360074,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5499336599305981,0.5463615023474179,0.5049244743825271,0.528755868544601,0.5145182690344968,0.4494029393753827,0.5124260053072055,0.5176821800367422,0.5499336599305981,0.5724382527046336,0.5732037150438865,0.5357981220657277,0.5093641559501939,0.505638905899163,0.4780312308634415,0.4721626862625026,0.5601398244539701,0.5519238620126556,0.5011992243314962,0.49920902224943864,0.5065574607062666,0.4999744845886916,0.49665748111859565,0.5032404572361706,0.4948714023270055,0.49691263523167994,0.5034956113492549,0.5036997346397224,0.49431006327822,0.504210042865891,0.5014033476219637,0.501658501735048,0.4948714023270055,0.49818840579710144,0.4978311900387834,0.5050775668503776,0.49767809757093284,0.5034445805266381,0.4982394366197183,0.5125280669524392,0.49818840579710144,0.5026791181873852,0.5117626046131863,0.4960451112471933,0.4982904674423352,0.4968616044090631,0.5000765462339253,0.5019646866707491,0.4990048989589712,0.506761583996734,0.49839252908756887,0.48874770361298225,0.5090069401918759,0.537907882075059,0.5761635027556644
166,0.5488364972443356,0.5727189222290263,0.5731271688099612,0.5727699530516432,0.5382220861400285,0.5449581547254542,0.5229638701775873,0.5236272708716064,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5488364972443356,0.5428658909981628,0.4935190855276587,0.5167891406409472,0.44917330067360683,0.44866299244743824,0.45279648907940395,0.4570320473566034,0.5488364972443356,0.570626658501735,0.5693508879363135,0.5231679934680548,0.4989793835476628,0.4946927944478465,0.49836701367626046,0.48581343131251276,0.5594509083486425,0.5516431924882629,0.5006634006940192,0.5005103082261686,0.5073994692794448,0.49693815064298835,0.5021432945499081,0.49734639722392326,0.49448867115737904,0.49841804449887733,0.5006123698714023,0.5046948356807511,0.5021432945499081,0.5013778322106552,0.5030618493570116,0.49760155133700756,0.5034190651153296,0.4972953664013064,0.49734639722392326,0.4964788732394366,0.501479893855889,0.4984690753214942,0.4952031026740151,0.508062869973464,0.5010716472749541,0.5010716472749541,0.5075015309246785,0.5,0.5036742192284139,0.49816289038579303,0.5005613390487854,0.4971422739334558,0.5041845274545825,0.4964788732394366,0.49811185956317616,0.48958971218616043,0.5081139007960809,0.529924474382527,0.5731271688099612
167,0.5154113084302919,0.518677281077771,0.47402531128801795,0.5174015105123495,0.5183710961420698,0.5165850173504797,0.5155133700755257,0.5154623392529087,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.5154113084302919,0.49045723617064707,0.4935701163502756,0.4812716880996122,0.47647479077362725,0.48132271892222905,0.4800469483568075,0.47948560930802203,0.5154113084302919,0.5210757297407634,0.519391712594407,0.5189834660134721,0.5184731577873035,0.510257195345989,0.509848948765054,0.5138803837517861,0.5102061645233721,0.5096958562972035,0.4993365993059808,0.5053582363747704,0.5063278220044907,0.5016840171463564,0.4972953664013064,0.4963768115942029,0.5012757705654215,0.49887732190242906,0.49918350683813023,0.5000510308226168,0.5024494794856094,0.5028577260665442,0.504031434986732,0.502908756889161,0.501428863033272,0.5020922637272913,0.5013778322106552,0.5051541130843029,0.5071443151663605,0.504031434986732,0.4995407225964483,0.4946927944478465,0.500357215758318,0.4995407225964483,0.5026536027760767,0.5009185548071035,0.4987242294345785,0.49969381506429883,0.5051541130843029,0.5022453561951419,0.5026025719534599,0.5020922637272913,0.5003061849357011,0.5017860787915901,0.49887732190242906,0.5078689528475198,0.5210757297407634
168,0.49709124311083897,0.5383751786078792,0.5373035313329251,0.5314349867319861,0.5312308634415187,0.527811798326189,0.528526229842825,0.5277607675035721,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.49709124311083897,0.5232700551132884,0.5034700959379466,0.5116860583792611,0.5037252500510309,0.4955603184323331,0.4939273321085936,0.49918350683813023,0.49709124311083897,0.5405695039804042,0.5406715656256379,0.540263319044703,0.5400081649316187,0.5122984282506634,0.5122984282506634,0.5024494794856094,0.48412941416615635,0.4918350683813023,0.4971422739334558,0.4940293937538273,0.4945397019799959,0.49862216778934476,0.502194325372525,0.4980097979179424,0.5026025719534599,0.4952031026740151,0.5032149418248623,0.5015819555011227,0.5006634006940192,0.5012247397428047,0.4961216574811186,0.5015309246785058,0.5004082465809349,0.4989793835476628,0.5034190651153296,0.4984690753214942,0.5025005103082262,0.49693815064298835,0.5033680342927128,0.4994896917738314,0.4994896917738314,0.49984690753214944,0.5064809144723413,0.5007144315166361,0.4958154725454174,0.5004592774035518,0.4953051643192488,0.497805674627475,0.4988262910798122,0.4997448458869157,0.4983159828536436,0.5007654623392529,0.4975505205143907,0.5109395503455515,0.5406715656256379
169,0.5560318432333129,0.5767503572157583,0.57542355582772,0.5743519085527659,0.5437844458052664,0.5531230863441519,0.5289855072463768,0.5303123086344151,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5560318432333129,0.5471014492753623,0.4964788732394366,0.5258215962441315,0.5123494590732802,0.49397836293121045,0.5103592569912228,0.5141865686874872,0.5560318432333129,0.5751684017146357,0.5703204735660339,0.5277097366809553,0.5012757705654215,0.49719330475607265,0.44320269442743415,0.48724229434578487,0.5656256378852828,0.5570014288630333,0.5044396815676668,0.5007144315166361,0.5069912226985099,0.502194325372525,0.5062767911818739,0.5001020616452337,0.4968871198203715,0.5053582363747704,0.5019902020820576,0.4962747499489692,0.4997448458869157,0.5022453561951419,0.4982139212084099,0.5,0.48928352725045926,0.4990814451928965,0.5056644213104715,0.4977546438048581,0.49979587670953257,0.49938763012859766,0.5019391712594407,0.5089814247805675,0.5034700959379466,0.497805674627475,0.49122269850989997,0.4975505205143907,0.5015309246785058,0.4980097979179424,0.49525413349663194,0.5002551541130843,0.4962747499489692,0.49147785262298427,0.5033680342927128,0.5119922433149623,0.49658093488467037,0.5394322456477998,0.5767503572157583
170,0.55965503163911,0.5797611757501531,0.5766993263931415,0.5767503572157583,0.4940804245764442,0.5250561339048786,0.5069912226985099,0.5004082465809349,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.55965503163911,0.5444478464992856,0.4887221882016738,0.5092365788936518,0.4936211471728924,0.4993365993059808,0.4466727903653807,0.5021432945499081,0.55965503163911,0.5806286997346397,0.5697081036946315,0.5143906919779547,0.5163298632373954,0.507297407634211,0.5150540926719739,0.4839763216983058,0.5661869769340682,0.5620024494794856,0.5020922637272913,0.49683608899775467,0.48928352725045926,0.5009695856297204,0.49489691773831396,0.5001020616452337,0.4962747499489692,0.5015309246785058,0.49836701367626046,0.502194325372525,0.49943866095121453,0.502551541130843,0.5027046335986937,0.49760155133700756,0.5060216370687896,0.499285568483364,0.5001020616452337,0.501428863033272,0.4971422739334558,0.49540722596448256,0.5045417432129006,0.4924984690753215,0.49964278424168196,0.5020412329046744,0.5100530720555215,0.49785670545009186,0.5034700959379466,0.502551541130843,0.4987752602571953,0.4987242294345785,0.4965299040620535,0.4957134109001837,0.49591753419065115,0.5068891610532762,0.5073994692794448,0.5364389233954452,0.5806286997346397
171,0.5422024903041437,0.5533272096346193,0.5553174117166769,0.5528169014084507,0.5238313941620739,0.5324045723617065,0.5060216370687896,0.5047968973259849,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.5422024903041437,0.4745866503368034,0.48162890385793017,0.48387426005307205,0.4833129210042866,0.46432945499081446,0.4541743212900592,0.46754439681567667,0.5422024903041437,0.5527658705858338,0.5499081445192896,0.5093896713615024,0.47081036946315574,0.47055521535007144,0.46989181465605223,0.4694325372525005,0.55087773014901,0.5421514594815269,0.4957644417228006,0.49744845886915695,0.4940293937538273,0.499285568483364,0.5008675239844866,0.49683608899775467,0.49862216778934476,0.500357215758318,0.5051541130843029,0.49744845886915695,0.5009185548071035,0.5047968973259849,0.49739742804654014,0.49862216778934476,0.5036231884057971,0.4961216574811186,0.49984690753214944,0.5010716472749541,0.5048989589712186,0.5024494794856094,0.49964278424168196,0.5004592774035518,0.5024494794856094,0.49892835272504593,0.5027556644213105,0.4995407225964483,0.502908756889161,0.5013268013880384,0.5011737089201878,0.49617268830373545,0.4984690753214942,0.5078587466829966,0.5008675239844866,0.4927536231884058,0.4911206368646663,0.5180051322427318,0.5553174117166769
172,0.4913502755664421,0.5324811185956317,0.5345223515003061,0.5318177179016126,0.5227852622984283,0.5303888548683405,0.5308481322718922,0.523958971218616,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.4913502755664421,0.5120687895488876,0.49808634415186775,0.5108440498060829,0.4987497448458869,0.5008930393957951,0.5027811798326189,0.5032404572361706,0.4913502755664421,0.5291130843029189,0.5326342110634823,0.5318687487242294,0.5321749336599306,0.5311032863849765,0.529827515819555,0.5299295774647887,0.48553276178812005,0.491401306389059,0.49492243314962237,0.4994131455399061,0.5043631353337416,0.4945652173913043,0.4967085119412125,0.49813737497448457,0.4991579914268218,0.5036997346397224,0.49415697081036947,0.5029342723004695,0.5021688099612166,0.5033935497040213,0.49818840579710144,0.4975760359256991,0.4951265564400898,0.4948714023270055,0.4975250051030823,0.502730149010002,0.4997193304756073,0.4985456215554195,0.5057409675443968,0.5031894264135538,0.4964533578281282,0.5019136558481323,0.4975760359256991,0.4999744845886916,0.4999744845886916,0.49497346397223924,0.5029853031230863,0.5021177791385997,0.5048734435599102,0.5028832414778526,0.4985456215554195,0.4937997550520514,0.5044651969789753,0.5092358498819001,0.5345223515003061
