,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
99,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0
100,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0
101,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0
102,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0
103,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0
104,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1
105,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1
106,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
107,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1
108,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
109,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
110,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
111,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
112,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1
113,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
114,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
115,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1
116,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1
117,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1
118,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1
119,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
120,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
121,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
122,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
123,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
124,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
125,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
126,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
127,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
128,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0
129,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1
130,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
131,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
132,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1
133,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1
134,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0
135,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1
136,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
137,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1
138,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
139,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
140,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
141,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
142,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1
143,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0
144,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
145,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
146,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0
147,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0
148,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
149,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
150,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0
151,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
152,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
153,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
154,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1
155,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0
156,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
157,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1
158,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
159,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
160,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1
161,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1
162,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
163,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
164,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1
165,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
166,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
167,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
168,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
169,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
170,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
171,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
172,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
173,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1
174,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0
175,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1
176,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
177,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
178,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1
179,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
180,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1
181,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0
182,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1
183,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
184,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
185,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
186,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
187,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
188,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1
189,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0
190,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1
191,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1
192,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
193,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
194,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0
195,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1
196,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0
197,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
198,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1
199,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
200,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
201,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
202,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0
203,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1
204,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0
205,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
206,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
207,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1
208,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
209,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0
210,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
211,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1
212,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1
213,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0
214,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
215,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
216,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
217,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
218,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
219,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1
220,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
221,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
222,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
223,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1
224,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0
225,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
226,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1
227,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
228,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
229,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
230,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1
231,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
232,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
233,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0
234,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
235,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
236,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1
237,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
238,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
239,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1
240,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
241,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
242,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
243,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
244,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0
245,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
246,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
247,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
248,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1
249,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
250,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
251,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
252,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
253,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0
254,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
255,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
256,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
257,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
258,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1
259,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
260,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1
261,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
262,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0
263,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
264,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
265,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
266,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0
267,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
268,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
269,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0
270,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0
271,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
272,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
273,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0
274,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
275,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
276,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
277,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
278,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1
279,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0
280,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1
281,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1
282,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1
283,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0
284,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1
285,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1
286,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
287,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1
288,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
289,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
290,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
291,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1
292,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0
293,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
294,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
295,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1
296,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
297,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
298,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0
299,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1
300,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0
301,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0
302,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1
303,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
304,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1
305,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0
306,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
307,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1
308,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
309,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
310,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0
311,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
312,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0
313,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
314,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0
315,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
316,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0
317,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
318,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1
319,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0
320,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
321,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1
322,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
323,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1
324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
325,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
326,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1
327,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
328,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0
329,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
330,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
331,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
332,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1
333,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
334,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
335,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1
336,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0
337,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1
338,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0
339,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1
340,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
341,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
342,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
343,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1
344,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
345,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1
346,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1
347,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1
348,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1
349,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
350,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0
351,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0
352,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1
353,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
354,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
355,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1
356,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1
357,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0
358,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
359,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0
360,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0
361,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0
362,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1
363,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1
364,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0
365,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
366,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
367,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1
368,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
369,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
370,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
371,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0
372,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1
373,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0
374,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
375,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
376,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1
377,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1
378,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
379,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0
380,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
381,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
382,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
383,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0
384,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0
385,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
386,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1
387,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0
388,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
389,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
390,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0
391,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
392,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1
393,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
394,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
395,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0
396,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1
397,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1
398,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
399,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1
400,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1
401,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0
402,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
403,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
404,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
405,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1
406,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
407,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0
408,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0
409,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
410,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
411,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0
412,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1
413,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1
414,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
415,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1
416,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0
417,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0
418,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0
419,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1
420,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0
421,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
422,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
423,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0
424,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1
425,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0
426,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
427,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0
428,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
429,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
