,random_model_n1,random_model_n2,average_model,optimal_clustering
156,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
157,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
158,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536
159,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
160,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
161,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
162,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
163,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
164,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
165,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
166,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
167,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734
168,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
169,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808
170,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022
171,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752
172,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
173,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938
174,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
175,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
176,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
177,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564
