,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.4206031109838725,0.4857333715049146,0.5922320832140472,0.5786811718675446,0.5889874988071381,0.6338868212615708,0.6289245156980628,0.6289245156980628,0.5763908769920794,0.5722874320068709,0.572812291249165,0.572812291249165,0.572812291249165,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4708941692909629,0.6119858765149346,0.513646340299647,0.6345071094570093,0.6356522568947419,0.6345548239335814,0.6166618952190095,0.4206031109838725,0.572812291249165,0.6197633361962019,0.6197633361962019,0.6337436778318541,0.6337436778318541,0.627493081400897,0.627493081400897,0.477383338104781,0.572812291249165,0.4948468365302033,0.5088748926424277,0.49847313674968985,0.4991888538982727,0.4999045710468556,0.5046283042275026,0.5029582975474759,0.5006202881954385,0.5557605005930226,0.6356522568947419
11,0.4369214619715622,0.6127493081400897,0.64214142570856,0.6336482488787099,0.5649394026147533,0.6261093615803035,0.6169958965550147,0.5960492413398225,0.5929478003626301,0.67196297356618,0.67196297356618,0.67196297356618,0.67196297356618,0.4369214619715622,0.4369214619715622,0.4369214619715622,0.4369214619715622,0.4369214619715622,0.6315010974329611,0.6575054871648058,0.6367496898559023,0.6275407958774692,0.6315965263861055,0.5947609504723733,0.6308808092375227,0.4369214619715622,0.67196297356618,0.67196297356618,0.6610840729077202,0.6610840729077202,0.6173298978910201,0.6173298978910201,0.5960492413398225,0.6224353468842447,0.67196297356618,0.5020040080160321,0.49074339154499474,0.49933199732798933,0.5062505964309572,0.488071380856952,0.5019562935394599,0.5016222922034546,0.5004294302891498,0.5952462748626505,0.67196297356618
12,0.4345357381429526,0.6605592136654261,0.6676686706746827,0.6082164328657315,0.6296402328466457,0.6296402328466457,0.6167096096955816,0.6179024716098864,0.5807806088367211,0.6670483824792443,0.6665235232369501,0.6665235232369501,0.6665235232369501,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.668241244393549,0.6733944078633457,0.6579826319305278,0.6315965263861055,0.6252982154785762,0.6296402328466457,0.6134650252886726,0.4345357381429526,0.6665235232369501,0.6588892069853993,0.6588892069853993,0.6512071762572764,0.6512071762572764,0.6252027865254318,0.6252027865254318,0.6641377994083405,0.6665235232369501,0.4992365683748449,0.4999045710468556,0.5066800267201069,0.5093043229315775,0.4790056303082355,0.4953716957724974,0.49665998663994654,0.49298597194388777,0.6024825160525132,0.6733944078633457
13,0.4344403091898082,0.6631357954003244,0.6698635365970035,0.6094570092566085,0.6304990934249451,0.6304990934249451,0.6194770493367687,0.6206699112510736,0.5824029010401756,0.6690523904952763,0.6685275312529821,0.6685275312529821,0.6685275312529821,0.4344403091898082,0.4344403091898082,0.4344403091898082,0.4344403091898082,0.4344403091898082,0.6700543945032923,0.6780704265674206,0.6596049241339822,0.6360816871838916,0.6253936444317206,0.6304990934249451,0.6169958965550147,0.4344403091898082,0.6685275312529821,0.6605114991888539,0.6605114991888539,0.6545471896173299,0.6545471896173299,0.6283519419791965,0.6283519419791965,0.6665235232369501,0.6685275312529821,0.5003817158125775,0.5020994369691765,0.503721729172631,0.5055825937589464,0.5160320641282565,0.49432197728790916,0.5031491554537647,0.504723733180647,0.6042520414979619,0.6780704265674206
14,0.4515220918026529,0.6702929668861533,0.6706269682221586,0.6793110029582975,0.6740146960587843,0.6616566466265865,0.6272067945414639,0.6240576390876992,0.6303082355186563,0.6871838915927092,0.6868498902567038,0.6868498902567038,0.6868498902567038,0.4515220918026529,0.4515220918026529,0.4515220918026529,0.4515220918026529,0.4515220918026529,0.6805515793491745,0.6558354804847791,0.650109743296116,0.6503960301555491,0.6534974711327417,0.658793778032255,0.6159938925469988,0.4515220918026529,0.6868498902567038,0.6458154404046188,0.6458154404046188,0.676209561981105,0.676209561981105,0.6480103063269396,0.6480103063269396,0.6751121290199447,0.6868498902567038,0.5054394503292299,0.49895028151541176,0.491793110029583,0.49031396125584503,0.5135509113465025,0.4898368164901231,0.5016222922034546,0.4876419505678023,0.6199978187667851,0.6871838915927092
15,0.4523332379043802,0.6672869548621052,0.6858001717721156,0.6822693005057735,0.6726786907147628,0.6571714858288005,0.6673823838152495,0.6094570092566085,0.5969081019181219,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.6728695486210516,0.6926710563985113,0.6145147437732608,0.673203549957057,0.6517320354995706,0.6173298978910201,0.6513980341635652,0.4523332379043802,0.6916690523904953,0.6916690523904953,0.6347933963164424,0.6347933963164424,0.6713426853707415,0.6713426853707415,0.631214810573528,0.6720106880427522,0.6916690523904953,0.4982345643668289,0.495276266819353,0.5080637465407004,0.48902567038839584,0.48955052963068996,0.4923656837484493,0.512167191525909,0.5070617425326844,0.6210339045437815,0.6926710563985113
16,0.451044947036931,0.6760187040748163,0.6682889588701212,0.6655215192289341,0.660034354423132,0.6566466265865063,0.6582689187899609,0.6243916404237045,0.588701211947705,0.6920030537265006,0.6920030537265006,0.6920030537265006,0.6920030537265006,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.6792155740051532,0.6819352991697681,0.6519706078824316,0.6534974711327417,0.6536883290390304,0.632455386964405,0.6535451856093139,0.451044947036931,0.6920030537265006,0.6920030537265006,0.6221490600248115,0.6221490600248115,0.6649012310334955,0.6649012310334955,0.6097910105926138,0.6793110029582975,0.6920030537265006,0.5036263002194866,0.4953239812959252,0.504485160797786,0.48964595858383436,0.5083023189235614,0.5079683175875561,0.5106880427521711,0.49374940356904284,0.6191062396902649,0.6920030537265006
17,0.4188853898272736,0.6463402996469129,0.6517320354995706,0.6352228266055922,0.6529248974138754,0.6529248974138754,0.6331233896364157,0.6331233896364157,0.5754843019372078,0.6485351655692337,0.648105735280084,0.648105735280084,0.648105735280084,0.4188853898272736,0.4188853898272736,0.4188853898272736,0.4188853898272736,0.4188853898272736,0.6524000381715812,0.658793778032255,0.6626586506346025,0.6127970226166619,0.6510640328275599,0.6529248974138754,0.620049623055635,0.4188853898272736,0.648105735280084,0.6629926519706079,0.6629926519706079,0.620049623055635,0.620049623055635,0.620049623055635,0.620049623055635,0.6487737379520947,0.648105735280084,0.4900753888729841,0.5063937398606737,0.49541941024906955,0.5063460253841016,0.5147914877373795,0.49728027483538506,0.49685084454623535,0.49680313006966315,0.5962223767262417,0.6629926519706079
18,0.43634888825269585,0.6228647771733944,0.6090752934440309,0.6459108693577631,0.6280179406431912,0.5998186849890257,0.6158507491172822,0.6142284569138277,0.6151827464452715,0.666762095619811,0.6666189521900945,0.6666189521900945,0.6666189521900945,0.43634888825269585,0.43634888825269585,0.43634888825269585,0.43634888825269585,0.43634888825269585,0.636177116137036,0.5640805420364539,0.6557400515316347,0.6204790533447848,0.6116995896555015,0.6045901326462448,0.5999141139421701,0.43634888825269585,0.6666189521900945,0.6659509495180838,0.6659509495180838,0.5969081019181219,0.5969081019181219,0.6273022234946083,0.6273022234946083,0.6303559499952286,0.6666189521900945,0.4888348124821071,0.49971371314056684,0.49980914209371125,0.4939402614753316,0.4928428285141712,0.5005248592422941,0.491793110029583,0.5050100200400801,0.5916745054735322,0.666762095619811
19,0.4211756847027388,0.48477908197347075,0.5918503674014696,0.5786811718675446,0.5884149250882718,0.6333142475427045,0.6281610840729077,0.6281610840729077,0.5754365874606355,0.5719057161942933,0.5724305754365875,0.5724305754365875,0.5724305754365875,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.46993987975951906,0.6116041607023571,0.5138371982059357,0.6337436778318541,0.6348888252695868,0.6337913923084264,0.6162801794064319,0.4211756847027388,0.5724305754365875,0.6188090466647581,0.6188090466647581,0.6331711041129878,0.6331711041129878,0.626729649775742,0.626729649775742,0.4768107643859147,0.5724305754365875,0.49331997327989313,0.5115469033304705,0.49732798931195726,0.49842542227311765,0.498759423609123,0.4939402614753316,0.503721729172631,0.49794827750739573,0.5554115032786662,0.6348888252695868
20,0.4512358049432198,0.6660940929478003,0.6641377994083405,0.6751121290199447,0.6676209561981105,0.6538314724687471,0.6273022234946083,0.6245347838534211,0.5768203072812291,0.6849890256703884,0.6846550243343831,0.6846550243343831,0.6846550243343831,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.676448134363966,0.6438114323885867,0.6514457486401374,0.6373222635747686,0.6430002862868595,0.6499188853898272,0.5780608836721061,0.4512358049432198,0.6846550243343831,0.6484874510926615,0.6484874510926615,0.667239240385533,0.667239240385533,0.6454337245920412,0.6454337245920412,0.6709132550815917,0.6846550243343831,0.48959824410726216,0.4991411394217005,0.4921748258421605,0.4885962400992461,0.48597194388777554,0.5062505964309572,0.5018131501097433,0.48993224544326747,0.6141602933758673,0.6849890256703884
21,0.4489932245443268,0.6703406813627254,0.685132169100105,0.6819830136463403,0.6720106880427522,0.6607023570951427,0.6672869548621052,0.6112701593663518,0.5514839202213951,0.6930050577345167,0.6930050577345167,0.6930050577345167,0.6930050577345167,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.676209561981105,0.6949613512739765,0.6243439259471324,0.6730126920507682,0.6560263383910678,0.6262047905334478,0.6562649107739288,0.4489932245443268,0.6930050577345167,0.6930050577345167,0.6306899513312338,0.6306899513312338,0.6727741196679072,0.6727741196679072,0.6266342208225976,0.6747781276839393,0.6930050577345167,0.4982345643668289,0.5028151541177593,0.5028151541177593,0.5074434583452619,0.5080637465407004,0.5030537265006203,0.508445462353278,0.5048668766103636,0.6202731994601448,0.6949613512739765
22,0.45176066418551386,0.6691001049718485,0.6686706746826987,0.6748735566370837,0.6690046760187041,0.6570283423990839,0.6267773642523141,0.6236282087985495,0.5704742818971276,0.6868498902567038,0.6865158889206986,0.6865158889206986,0.6865158889206986,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.6798358622005917,0.6529248974138754,0.6514934631167096,0.645386010115469,0.6488691669052391,0.6536883290390304,0.611079301460063,0.45176066418551386,0.6865158889206986,0.647103731272068,0.647103731272068,0.6723446893787575,0.6723446893787575,0.6466265865063461,0.6466265865063461,0.6744918408245062,0.6865158889206986,0.49079110602156695,0.49766199064796257,0.5053917358526577,0.4898845309666953,0.5137894837293635,0.5064891688138181,0.4926996850844546,0.48864395457581833,0.6168922879773152,0.6868498902567038
23,0.43644431720584026,0.6607500715717148,0.6670960969558164,0.6076438591468651,0.6281133695963356,0.6281133695963356,0.615564462257849,0.6167573241721538,0.5784903139612558,0.6660940929478003,0.6655692337055062,0.6655692337055062,0.6655692337055062,0.43644431720584026,0.43644431720584026,0.43644431720584026,0.43644431720584026,0.43644431720584026,0.6684321022998377,0.6745395553010783,0.6579826319305278,0.6306422368546617,0.6237713522282661,0.6281133695963356,0.6132741673823838,0.43644431720584026,0.6655692337055062,0.6586983490791106,0.6586983490791106,0.6494894551006776,0.6494894551006776,0.6248210707128543,0.6248210707128543,0.663756083595763,0.6655692337055062,0.4931291153736044,0.5014314342971657,0.49494226548334763,0.49193625345929953,0.48225021471514457,0.503006012024048,0.5055348792823743,0.4905048191621338,0.6022316742328194,0.6745395553010783
24,0.435394598721252,0.6259185036740147,0.6111747304132074,0.6487737379520947,0.6303082355186563,0.601154690333047,0.6173776123675924,0.6159461780704266,0.6184273308521806,0.6680981009638324,0.6681458154404046,0.6681458154404046,0.6681458154404046,0.435394598721252,0.435394598721252,0.435394598721252,0.435394598721252,0.435394598721252,0.6398034163565226,0.5640805420364539,0.658793778032255,0.6214333428762286,0.6124630212806565,0.6059261379902663,0.6027769825365016,0.435394598721252,0.6681458154404046,0.6672869548621052,0.6672869548621052,0.5984349651684321,0.5984349651684321,0.6294016604637848,0.6294016604637848,0.6336005344021376,0.6681458154404046,0.5076343162515508,0.49980914209371125,0.49809142093711234,0.49546712472564175,0.5061074530012406,0.501479148773738,0.5067754556732512,0.5052008779463689,0.592994151568443,0.6681458154404046
25,0.43897318446416644,0.46974902185323025,0.4743773260807329,0.55615993892547,0.5677545567325126,0.6148964595858384,0.614562458249833,0.6053535642714,0.5708559977097051,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.43897318446416644,0.4493749403569043,0.5789197442504056,0.6022521232942074,0.5736234373508923,0.6196201927664854,0.6043515602633839,0.6185227598053249,0.43897318446416644,0.5897509304322932,0.5897509304322932,0.6218150586888062,0.6218150586888062,0.6154690333047046,0.6154690333047046,0.6053535642714,0.4601584120622197,0.5897509304322932,0.49250882717816585,0.49909342494512837,0.4951808378662086,0.4983777077965455,0.506441454337246,0.5000954289531444,0.49126825078728886,0.501717721156599,0.5503292298883482,0.6218150586888062
26,0.43463116709609695,0.6599866399465598,0.6675732417215383,0.6083118618188759,0.6294493749403569,0.6294493749403569,0.6173776123675924,0.6186659032350416,0.5811623246492986,0.6678118141043993,0.6671915259089608,0.6671915259089608,0.6671915259089608,0.43463116709609695,0.43463116709609695,0.43463116709609695,0.43463116709609695,0.43463116709609695,0.6666189521900945,0.6746349842542227,0.6581734898368164,0.6334096764958489,0.6246302128065655,0.6294493749403569,0.6154690333047046,0.43463116709609695,0.6671915259089608,0.6589846359385437,0.6589846359385437,0.6533066132264529,0.6533066132264529,0.6268250787288864,0.6268250787288864,0.6632789388300411,0.6671915259089608,0.49723256035881286,0.49627827082736903,0.5042943028914972,0.5085408913064223,0.48234564366828897,0.4957534115850749,0.503721729172631,0.5032922988834813,0.6029160361539405,0.6746349842542227
27,0.43816203836243917,0.6154213188281324,0.6419505678022712,0.633457390972421,0.5657028342399084,0.6261093615803035,0.617282183414448,0.5960492413398225,0.5939975188472183,0.6726309762381907,0.6726309762381907,0.6726309762381907,0.6726309762381907,0.43816203836243917,0.43816203836243917,0.43816203836243917,0.43816203836243917,0.43816203836243917,0.6346502528867258,0.6580780608836722,0.6370359767153354,0.6269682221586029,0.6305468079015173,0.5942838057066514,0.6299265197060788,0.43816203836243917,0.6726309762381907,0.6726309762381907,0.6602252123294208,0.6602252123294208,0.6177116137035976,0.6177116137035976,0.5960492413398225,0.6255845023380093,0.6726309762381907,0.4932245443267487,0.5039125870789197,0.49895028151541176,0.5058688806183796,0.514409771924802,0.5042465884149251,0.5057257371886631,0.4969939879759519,0.5958433874551824,0.6726309762381907
28,0.45133123389636415,0.6627540795877469,0.6880427521710086,0.6843210229983777,0.6711995419410249,0.649584884053822,0.6636129401660463,0.6192384769539078,0.6042084168336673,0.6890447561790247,0.6890447561790247,0.6890447561790247,0.6890447561790247,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.6698635365970035,0.6926233419219391,0.6058307090371219,0.6761141330279606,0.6437637179120145,0.6007729745204695,0.6432388586697204,0.45133123389636415,0.6890447561790247,0.6890447561790247,0.6490600248115278,0.6490600248115278,0.6660463784712282,0.6660463784712282,0.6388968413016509,0.6683366733466933,0.6890447561790247,0.503244584406909,0.4965645576868022,0.4938925469987594,0.485828800458059,0.5122149060024812,0.4946082641473423,0.5053440213760855,0.4946082641473423,0.6198642182323831,0.6926233419219391
29,0.4492795114037599,0.6720584025193244,0.6700543945032923,0.6667143811432389,0.66151350319687,0.6572669147819449,0.660034354423132,0.6233896364156886,0.5520564939402615,0.6883290390304418,0.6883290390304418,0.6883290390304418,0.6883290390304418,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.6753507014028056,0.680647008302319,0.6483920221395171,0.6557400515316347,0.6541177593281802,0.6325985303941216,0.6538791869453192,0.4492795114037599,0.6883290390304418,0.6883290390304418,0.6194293348601966,0.6194293348601966,0.6658078060883672,0.6658078060883672,0.6077392881000095,0.6760187040748163,0.6883290390304418,0.502242580398893,0.49327225880332093,0.49069567706842254,0.4887393835289627,0.49088653497471135,0.5087794636892833,0.5105448993224544,0.5057257371886631,0.6166087276594004,0.6883290390304418
