,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
264,1,0,1,1,0
265,0,0,1,0,0
266,0,0,1,1,1
267,0,1,0,1,1
268,0,0,0,0,1
269,1,0,1,0,0
270,0,0,0,1,1
271,1,1,1,1,0
272,0,1,0,1,0
273,0,0,0,1,0
274,1,0,0,0,1
275,0,0,0,0,1
276,0,0,1,0,0
277,1,0,0,1,1
278,0,0,0,1,1
279,1,0,0,1,0
280,0,0,1,1,1
281,1,1,0,1,0
282,0,1,0,1,1
283,1,1,1,1,0
284,0,0,0,0,1
285,1,1,0,0,0
286,1,0,0,1,0
287,1,1,0,1,0
288,0,1,1,0,0
289,0,0,1,1,0
290,0,0,0,1,1
291,1,1,1,0,1
292,1,1,1,0,0
293,1,0,0,0,0
294,0,0,0,1,0
295,1,1,0,1,1
296,0,1,1,1,0
297,1,0,1,0,1
298,1,0,0,0,1
299,0,0,0,1,0
300,0,1,1,0,1
301,0,1,0,1,1
302,0,0,0,0,0
303,0,1,0,0,1
304,0,0,1,1,0
305,0,1,1,1,0
306,0,0,0,1,1
307,1,0,0,0,1
308,1,1,1,0,0
309,0,0,0,1,0
310,0,1,1,1,0
311,1,0,1,1,0
312,1,0,0,0,1
313,0,0,0,1,0
314,1,0,1,0,1
315,1,1,0,0,0
316,1,1,1,1,1
317,0,0,1,0,1
318,0,0,0,1,1
319,0,0,0,1,1
320,0,1,1,1,1
321,0,1,1,1,0
322,1,0,1,1,0
323,0,1,1,1,1
324,1,0,1,1,1
325,1,0,1,1,1
326,1,0,0,1,0
327,1,0,1,0,1
328,1,1,0,0,0
329,0,0,1,1,1
330,0,0,1,0,0
331,1,1,1,1,0
332,0,0,1,0,0
333,0,1,1,1,0
334,0,0,0,1,1
335,0,0,1,1,1
336,0,1,0,1,0
337,0,0,1,1,0
338,0,0,0,1,0
339,1,0,0,0,0
340,0,0,1,1,1
341,0,0,0,1,0
342,0,0,1,0,0
343,1,0,1,1,0
344,1,0,0,0,1
345,1,0,1,1,1
346,0,1,0,1,0
347,1,0,1,0,0
348,1,0,1,0,0
349,1,1,1,1,1
350,0,0,0,0,1
351,0,1,1,0,1
352,0,0,0,1,1
353,0,0,0,0,0
354,0,0,1,0,0
355,1,0,1,0,0
356,1,0,0,0,1
357,1,1,1,1,1
358,0,1,0,0,1
359,0,1,1,1,0
360,0,0,1,1,1
361,0,1,1,0,0
362,1,0,0,0,1
363,1,0,0,1,0
364,1,0,1,0,1
365,0,0,1,1,1
366,1,1,1,1,0
367,1,0,1,0,1
368,0,0,0,0,0
369,1,1,0,1,1
370,1,1,1,1,1
371,1,0,1,1,1
372,1,1,1,1,0
373,0,0,1,1,1
374,0,1,0,1,1
375,0,0,0,1,1
376,1,0,1,0,0
377,0,0,0,0,0
378,1,0,1,0,1
379,1,0,0,0,1
380,0,1,0,1,0
381,0,1,1,1,0
382,0,1,0,1,1
383,0,0,0,0,1
384,1,0,1,0,1
385,0,0,1,1,0
386,0,0,0,1,0
387,0,1,0,1,1
388,1,0,1,0,0
389,0,1,1,1,0
390,0,1,0,0,0
391,1,1,0,0,0
392,0,0,1,0,0
393,1,1,0,0,0
394,0,0,1,1,1
395,1,0,0,0,1
396,1,0,0,1,1
397,0,0,1,0,1
398,0,1,0,0,1
399,0,0,1,0,0
400,1,0,0,0,1
401,1,1,1,0,0
402,1,1,1,0,1
403,0,0,1,0,1
404,1,0,0,1,0
405,1,0,1,0,1
406,0,1,0,1,0
407,1,1,1,0,1
408,1,0,0,0,0
409,1,0,1,1,0
410,1,1,0,0,0
411,1,0,0,0,0
412,0,1,0,0,1
413,1,0,0,1,0
414,1,1,0,1,1
415,1,1,1,0,1
416,0,1,1,1,1
417,0,0,0,1,1
418,0,0,0,1,1
419,1,0,1,1,0
420,1,1,0,1,1
421,0,1,1,1,1
422,0,1,1,0,0
423,1,0,1,0,0
424,1,1,1,1,0
425,0,0,1,1,1
426,0,0,1,1,1
427,0,0,1,0,1
428,0,0,1,0,1
429,0,0,0,1,0
430,0,0,0,1,1
431,1,1,1,1,1
432,0,0,0,1,1
433,1,1,1,0,1
434,0,1,0,0,0
435,0,0,0,0,1
436,0,0,0,0,0
437,1,0,1,0,0
438,1,1,1,1,1
439,1,0,0,0,1
440,0,0,0,1,1
441,0,0,0,1,1
442,1,0,0,0,0
443,0,0,0,0,1
444,0,1,1,1,0
445,1,0,0,0,1
446,0,1,1,0,0
447,0,0,0,1,0
448,1,0,0,1,0
449,0,0,1,1,1
450,1,0,0,1,0
451,0,0,0,1,0
452,0,1,1,1,1
453,1,0,1,1,1
454,0,1,1,1,1
455,0,0,1,1,1
456,0,0,0,1,0
457,0,0,0,1,0
458,1,0,0,1,1
459,1,1,0,1,1
460,0,0,0,0,1
461,0,0,1,1,1
462,0,0,0,0,1
463,0,1,0,1,1
464,0,0,1,1,0
465,0,0,1,0,1
466,1,0,1,0,1
467,1,1,0,0,1
468,0,1,0,1,1
469,1,0,1,1,0
470,1,0,0,0,0
471,1,0,0,0,1
472,0,1,1,0,1
473,0,1,1,0,1
474,0,1,0,1,0
475,1,1,1,0,0
476,1,0,0,0,0
477,1,0,0,0,0
478,1,0,1,0,0
479,1,0,0,1,0
480,0,1,0,1,1
481,0,1,1,0,1
482,1,1,0,1,0
483,0,0,0,0,0
484,1,1,0,0,1
485,0,1,0,1,1
486,0,0,1,0,1
487,1,0,1,0,0
488,0,0,0,1,0
489,0,1,0,0,1
490,0,0,1,0,1
491,0,1,0,1,1
492,0,1,1,1,0
493,0,1,1,1,1
494,0,0,0,1,1
495,0,1,0,1,0
496,0,0,0,1,1
497,1,1,1,0,0
498,0,1,0,0,0
499,1,1,0,0,1
