,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
39,0.41425554984877017,0.5375221137933003,0.566626719169092,0.5701649260971294,0.571420418878046,0.5709638760486219,0.5776978827826286,0.5701649260971294,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.41425554984877017,0.5020259088055699,0.5055641157336073,0.54676710608914,0.5387776065742167,0.5609199338012897,0.5474519203332763,0.5620612908748502,0.41425554984877017,0.4954060377789191,0.5657136335102437,0.5630885122410546,0.5758717114649318,0.5758717114649318,0.5750727615134394,0.5750727615134394,0.4158534497517548,0.44883866917765225,0.5262226787650517,0.5207441648119614,0.5022541802202819,0.5224562004223021,0.5157221936882954,0.5259944073503395,0.5304456999372253,0.5181190435427724,0.5200593505678252,0.5332990926211265,0.5330708212064145,0.529646749985733,0.5275923072533242,0.5312446498887177,0.519602807738401,0.5323860069622781,0.5194886720310449,0.5103578154425612,0.5202876219825372,0.5235975574958626,0.5193745363236889,0.5303315642298693,0.5307881070592935,0.5282771214974605,0.5194886720310449,0.5256520002282714,0.534326313987331,0.5168635507618559,0.5224562004223021,0.5249671859841352,0.5218855218855218,0.5225703361296582,0.5356959424756035,0.53204359984021,0.5281629857901045,0.5346687211093991,0.5336414997431946,0.5204017576898933,0.5309022427666495,0.5280488500827484,0.5289619357415968,0.5274781715459682,0.5283912572048165,0.5259944073503395,0.5226844718370142,0.5150373794441591,0.534440449694687,0.5306739713519375,0.5175483650059921,0.5286195286195287,0.531815328425498,0.527249900131256,0.5231410146664384,0.5347828568167551,0.5355818067682474,0.5219996575928779,0.5206300291046054,0.5095588654910689,0.5161787365177196,0.5406037778919135,0.5214289790560978,0.5298750214004452,0.5267933573018319,0.5346687211093991,0.5317011927181419,0.4997138454765574,0.5776978827826286
40,0.40883410374935797,0.5431718313074245,0.571363351024368,0.5769560006848142,0.5775266792215945,0.5775266792215945,0.5843748216629573,0.5769560006848142,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.40883410374935797,0.5003709410489071,0.5339268390115848,0.5434001027221366,0.5502482451634993,0.5648576157050733,0.5502482451634993,0.5576670661416424,0.40883410374935797,0.49397934143696853,0.568966501169891,0.5686240940478229,0.5800376647834274,0.5800376647834274,0.5783256291730868,0.5783256291730868,0.41362780345831196,0.44695543000627747,0.5189750613479427,0.5259373394966615,0.539405352964675,0.5382639958911145,0.5285624607658506,0.5266221537407978,0.524453575301033,0.5234263539348285,0.5289048678879187,0.5305027677909033,0.5263938823260857,0.5400901672088113,0.5316441248644639,0.5315299891571078,0.5106431547109513,0.5278776465217143,0.5285624607658506,0.5414597956970838,0.5336985675968727,0.5260514752040176,0.5255949323745934,0.5281059179364264,0.5266221537407978,0.5220567254465559,0.5306169034982594,0.5285624607658506,0.534497517548365,0.5153227187125492,0.5300462249614792,0.5203446898362153,0.5290190035952748,0.5218284540318439,0.5339268390115848,0.5275352393996462,0.5251383895451692,0.5263938823260857,0.5321006676938881,0.5298179535467671,0.5289048678879187,0.5358671460366375,0.5339268390115848,0.5239970324716088,0.5189750613479427,0.5332420247674485,0.5339268390115848,0.5366660959881299,0.5390629458426068,0.5115562403697997,0.5259373394966615,0.5262797466187297,0.5226274039833362,0.532214803401244,0.5201164184215031,0.5302744963761913,0.5274211036922901,0.529703817839411,0.5263938823260857,0.5142954973463448,0.5341551104262968,0.5301603606688352,0.5358671460366375,0.5301603606688352,0.5292472750099869,0.5452262740398334,0.5291331393026308,0.500670954908243,0.5843748216629573
41,0.4071220681390173,0.5434001027221366,0.5746732865376933,0.5800376647834274,0.5520744164811962,0.5807224790275638,0.5867716715174343,0.5800376647834274,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.4071220681390173,0.5096159333447469,0.5374650459396222,0.5461393596986818,0.573874336586201,0.5737602008788449,0.5624607658505963,0.5633738515094447,0.4071220681390173,0.4969468698282258,0.5737602008788449,0.5725047080979284,0.5832334645893968,0.5832334645893968,0.5850596359070935,0.5850596359070935,0.40951891799349427,0.44672715859156537,0.5181761113964504,0.5277635108143582,0.49945785539005877,0.5383781315984706,0.5176054328596702,0.5307310392056155,0.5371226388175541,0.5460252239913257,0.5274211036922901,0.5227415396906923,0.527078696570222,0.5187467899332306,0.5262797466187297,0.5331278890600925,0.5162358043713976,0.5193174684700108,0.5362095531587057,0.5333561604748045,0.5189750613479427,0.5269645608628659,0.5359812817439936,0.5326713462306683,0.5299320892541232,0.5217143183244878,0.5298179535467671,0.5371226388175541,0.5292472750099869,0.5336985675968727,0.5213719112024197,0.5220567254465559,0.5278776465217143,0.5376933173543343,0.5341551104262968,0.534383381841009,0.5378074530616903,0.5213719112024197,0.5348399246704332,0.517263025737602,0.5134965473948525,0.5250242538378131,0.524453575301033,0.5291331393026308,0.5342692461336529,0.534497517548365,0.5382639958911145,0.5350681960851452,0.5308451749129716,0.5423728813559322,0.5411173885750157,0.534497517548365,0.5309593106203275,0.5284483250584946,0.5342692461336529,0.539405352964675,0.5342692461336529,0.5291331393026308,0.5389488101352509,0.5355247389145694,0.5347257889630771,0.5473948524795983,0.5359812817439936,0.5338127033042287,0.5242253038863208,0.5438566455515608,0.534497517548365,0.5024547329632075,0.5867716715174343
42,0.41214403926268334,0.537008503110198,0.5678251440963306,0.5712492153170119,0.5733036580494207,0.5721623009758603,0.5803800719054957,0.5712492153170119,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.41214403926268334,0.5031101980254523,0.5081321691491183,0.5481938024310906,0.5525309593106204,0.5376933173543343,0.5569822518975062,0.568738229755179,0.41214403926268334,0.49420761285168063,0.5656565656565656,0.5644010728756491,0.5755863721965417,0.5755863721965417,0.5818638361011242,0.5818638361011242,0.41613878902014495,0.4460423443474291,0.5262797466187297,0.5330137533527364,0.5447697312104092,0.5241111681789647,0.5376933173543343,0.5231980825201165,0.5209153683729955,0.5330137533527364,0.52685042515551,0.5298179535467671,0.5250242538378131,0.5357530103292815,0.5188609256405866,0.5225132682759801,0.5165782114934657,0.5236546253495407,0.5283341893511385,0.5141813616389888,0.5115562403697997,0.5338127033042287,0.5335844318895167,0.5235404896421846,0.5282200536437824,0.5194316041773669,0.5375791816469783,0.531986531986532,0.5241111681789647,0.5150944472978372,0.5342692461336529,0.5258232037893055,0.517377161444958,0.5205729612509273,0.5311875820350397,0.5350681960851452,0.5238828967642527,0.5321006676938881,0.5347257889630771,0.5136106831022085,0.5234263539348285,0.5293614107173429,0.529589682132055,0.5186326542258746,0.5279917822290704,0.5279917822290704,0.5258232037893055,0.5257090680819494,0.5364378245734178,0.5242253038863208,0.5418022028191519,0.5381498601837585,0.5241111681789647,0.5307310392056155,0.5313017177423958,0.5318723962791759,0.5299320892541232,0.5318723962791759,0.5170347543228899,0.512469326028648,0.5180619756890943,0.5202305541288592,0.5306169034982594,0.5203446898362153,0.5230839468127604,0.5362095531587057,0.5265080180334417,0.49987526597696097,0.5818638361011242
43,0.40404040404040403,0.5300462249614792,0.5489927523825829,0.5711350796096559,0.5721623009758603,0.5647434799977172,0.5744450151229812,0.5774125435142384,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.4983164983164983,0.5373509102322661,0.5545854020430292,0.5455686811619015,0.5677110083889745,0.5693089082919591,0.5652000228271414,0.40404040404040403,0.4883866917765223,0.5479655310163785,0.5476231238943103,0.5621183587285282,0.5621183587285282,0.571363351024368,0.571363351024368,0.4062089824801689,0.43805284483250584,0.5237687610568966,0.532214803401244,0.5406608457455915,0.5198881470067911,0.5293614107173429,0.5341551104262968,0.5314158534497517,0.5364378245734178,0.5303886320835474,0.5305027677909033,0.5311875820350397,0.5381498601837585,0.5284483250584946,0.5255949323745934,0.5390629458426068,0.5279917822290704,0.5390629458426068,0.5115562403697997,0.5311875820350397,0.5228556753980482,0.5306169034982594,0.5303886320835474,0.5252525252525253,0.5364378245734178,0.5290190035952748,0.527078696570222,0.5261656109113736,0.5251383895451692,0.5378074530616903,0.5160075329566854,0.5441990526736289,0.5283341893511385,0.5418022028191519,0.5211436397877076,0.529475546424699,0.524567711008389,0.5228556753980482,0.5176054328596702,0.5198881470067911,0.527078696570222,0.5298179535467671,0.5358671460366375,0.5307310392056155,0.5302744963761913,0.5311875820350397,0.519545739884723,0.5365519602807738,0.5338127033042287,0.5235404896421846,0.5241111681789647,0.5239970324716088,0.5315299891571078,0.5161216686640415,0.5169206186155338,0.5314158534497517,0.5251383895451692,0.5383781315984706,0.5437425098442048,0.5331278890600925,0.531986531986532,0.527078696570222,0.5282200536437824,0.5289048678879187,0.5174912971523141,0.5318723962791759,0.4948761219947661,0.5774125435142384
44,0.4135136677509559,0.5461393596986818,0.5743308794156252,0.5770701363921703,0.5766135935627461,0.5772984078068824,0.5804942076128516,0.5770701363921703,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.4135136677509559,0.5069908120755579,0.5405467100382355,0.5432859670147806,0.5679392798036866,0.5680534155110426,0.5568681161901501,0.559036694629915,0.4135136677509559,0.49957199109741485,0.5731895223420647,0.5727329795126406,0.5791245791245792,0.5791245791245792,0.5809507504422758,0.5809507504422758,0.4152257033612966,0.4492381441533984,0.5311875820350397,0.5328996176453804,0.5354106032072133,0.5332420247674485,0.5169206186155338,0.5316441248644639,0.5350681960851452,0.5275352393996462,0.5231980825201165,0.5226274039833362,0.5315299891571078,0.5291331393026308,0.527078696570222,0.5205729612509273,0.5403184386235234,0.5226274039833362,0.5217143183244878,0.5269645608628659,0.5132682759801404,0.5301603606688352,0.5189750613479427,0.5285624607658506,0.5287907321805627,0.5274211036922901,0.5190891970552988,0.5286765964732066,0.5234263539348285,0.532214803401244,0.5338127033042287,0.529475546424699,0.5388346744278948,0.522170861153912,0.5291331393026308,0.5305027677909033,0.5157792615419734,0.527078696570222,0.5314158534497517,0.5317582605718199,0.5363236888660617,0.5274211036922901,0.5196598755920789,0.5289048678879187,0.5269645608628659,0.5339268390115848,0.5251383895451692,0.5411173885750157,0.5186326542258746,0.5267362894481539,0.5115562403697997,0.5253666609598813,0.5212577754950636,0.5279917822290704,0.5352964674998574,0.5142954973463448,0.5203446898362153,0.5260514752040176,0.5373509102322661,0.5321006676938881,0.5188609256405866,0.5241111681789647,0.5185185185185185,0.5332420247674485,0.5242253038863208,0.5112138332477315,0.5287907321805627,0.5041145922501855,0.5809507504422758
45,0.41705187467899335,0.5396336243793871,0.5696513154140272,0.5736460651714889,0.5741026080009131,0.5737602008788449,0.5782114934657308,0.5736460651714889,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.41705187467899335,0.5083604405638303,0.5332420247674485,0.549449295212007,0.5493351595046511,0.5441990526736289,0.5556126234092336,0.563830394338869,0.41705187467899335,0.4964903269988016,0.5680534155110426,0.566455515608058,0.5757005079038977,0.5757005079038977,0.5770701363921703,0.5770701363921703,0.41910631741140214,0.4536894367402842,0.5291331393026308,0.5307310392056155,0.5405467100382355,0.5192033327626548,0.529703817839411,0.5347257889630771,0.5341551104262968,0.5308451749129716,0.5275352393996462,0.5302744963761913,0.5274211036922901,0.5140672259316327,0.5238828967642527,0.5306169034982594,0.5208012326656395,0.5222849968612681,0.5176054328596702,0.5267362894481539,0.5219425897391999,0.5241111681789647,0.5332420247674485,0.5291331393026308,0.5241111681789647,0.5259373394966615,0.5162358043713976,0.5218284540318439,0.5325572105233122,0.5198881470067911,0.5305027677909033,0.524567711008389,0.5129258688580722,0.5391770815499629,0.519545739884723,0.532214803401244,0.5261656109113736,0.5313017177423958,0.5334702961821606,0.5168064829081779,0.5190891970552988,0.5251383895451692,0.5243394395936769,0.5277635108143582,0.5206870969582834,0.5165782114934657,0.5290190035952748,0.5362095531587057,0.5279917822290704,0.5136106831022085,0.5194316041773669,0.5314158534497517,0.5258232037893055,0.5235404896421846,0.5389488101352509,0.5331278890600925,0.5326713462306683,0.519774011299435,0.5210295040803515,0.5087028476858986,0.5254807966672373,0.5066484049534897,0.5276493751070023,0.527078696570222,0.5237687610568966,0.5058494550019974,0.5324430748159562,0.5028754045703198,0.5782114934657308
46,0.41362780345831196,0.541916338526508,0.5760429150259658,0.5793528505392912,0.578668036295155,0.5800376647834274,0.5828910574673286,0.5793528505392912,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.41362780345831196,0.49888717685327855,0.5439707812589168,0.5347257889630771,0.5666837870227701,0.5702219939508075,0.5584660160931347,0.5573246590195743,0.41362780345831196,0.5010557552930435,0.5745591508303373,0.5722764366832164,0.5799235290760715,0.5799235290760715,0.5778690863436626,0.5778690863436626,0.4164811961422131,0.45060777264167096,0.5267362894481539,0.5276493751070023,0.5026536551960281,0.5234263539348285,0.5356388746219255,0.5249101181304571,0.537008503110198,0.5200022827141472,0.5249101181304571,0.5321006676938881,0.5307310392056155,0.5202305541288592,0.5234263539348285,0.5327854819380243,0.5309593106203275,0.5388346744278948,0.5376933173543343,0.5079038977344063,0.5162358043713976,0.5208012326656395,0.5309593106203275,0.5305027677909033,0.5291331393026308,0.5323289391086001,0.5200022827141472,0.5242253038863208,0.5286765964732066,0.5335844318895167,0.5154368544199053,0.5308451749129716,0.5382639958911145,0.5192033327626548,0.5364378245734178,0.5308451749129716,0.5339268390115848,0.5318723962791759,0.5341551104262968,0.5336985675968727,0.5214860469097757,0.524567711008389,0.5303886320835474,0.5302744963761913,0.5287907321805627,0.534611653255721,0.5230839468127604,0.5402043029161673,0.5293614107173429,0.5158933972493295,0.5210295040803515,0.5193174684700108,0.5284483250584946,0.5241111681789647,0.5227415396906923,0.5381498601837585,0.5281059179364264,0.5223991325686241,0.534497517548365,0.5059635907093534,0.5341551104262968,0.5178337042743822,0.5153227187125492,0.5358671460366375,0.5212577754950636,0.502425383781316,0.5185185185185185,0.5040754600076633,0.5828910574673286
47,0.41767962106945156,0.5434571705758147,0.5708497403412658,0.5743879472693032,0.5725617759516065,0.5748444900987274,0.576328254294356,0.5743879472693032,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.41767962106945156,0.5051075729041831,0.5360383495976716,0.5451692061861554,0.5687952976088569,0.5668549905838042,0.5507618558466016,0.5548707413114192,0.41767962106945156,0.4995149232437368,0.5694801118529932,0.5681104833647207,0.5750727615134394,0.5750727615134394,0.5776978827826286,0.5776978827826286,0.4196199280945044,0.4536323688866062,0.5329566854990584,0.5315870570107858,0.4963191234377675,0.5159504651030075,0.5273640358386121,0.5274781715459682,0.514580836614735,0.5214289790560978,0.5212007076413856,0.5165211436397877,0.5229127432517263,0.5168635507618559,0.5312446498887177,0.5317011927181419,0.5149232437368031,0.5306739713519375,0.5160646008103635,0.5307881070592935,0.5164070079324317,0.5258802716429835,0.5266792215944758,0.5206300291046054,0.5240541003252868,0.5278205786680363,0.5253095931062033,0.5306739713519375,0.5226844718370142,0.5291902071563088,0.5291902071563088,0.5231410146664384,0.5144667009073789,0.5334132283284826,0.5208583005193175,0.5347828568167551,0.5136677509558866,0.5241682360326428,0.5162928722250756,0.5142384294926667,0.5160646008103635,0.5212007076413856,0.5250813216914911,0.5256520002282714,0.5337556354505507,0.5238258289105747,0.534554585402043,0.5255378645209153,0.5119557153455458,0.5379786566227244,0.5383210637447926,0.5219996575928779,0.5241682360326428,0.5263368144724077,0.5201734862751812,0.5153797865662273,0.5190321292016207,0.5206300291046054,0.5227986075443702,0.5312446498887177,0.5143525652000228,0.5117274439308338,0.5217713861781659,0.5278205786680363,0.5230268789590824,0.5044227586600468,0.5303315642298693,0.5040705684773482,0.5776978827826286
48,0.4082063573588997,0.5532728414084346,0.5871711464931804,0.5928779318609827,0.591280031957998,0.5928779318609827,0.593448610397763,0.5928779318609827,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.4082063573588997,0.50259658734235,0.5456257490155795,0.546881241796496,0.5810078182959539,0.5745020829766593,0.5626319694116304,0.5602351195571534,0.4082063573588997,0.5014552302687896,0.5859156537122638,0.5835188038577869,0.5909376248359299,0.5909376248359299,0.5878559607373167,0.5878559607373167,0.4116304285795811,0.4497517548365006,0.5351252639388233,0.5279347143753923,0.5408320493066255,0.5376362495006562,0.5441419848199509,0.534554585402043,0.5327284140843462,0.5407179135992696,0.524510643154711,0.519831079153113,0.5237116932032186,0.519716943445757,0.5346687211093991,0.534326313987331,0.5298750214004452,0.5366090281344519,0.5192604006163328,0.5404896421845574,0.5134394795411744,0.5273640358386121,0.5340980425726188,0.5298750214004452,0.5273640358386121,0.5230268789590824,0.5339839068652628,0.5348969925241112,0.5256520002282714,0.5336414997431946,0.5330708212064145,0.5199452148604691,0.531815328425498,0.5199452148604691,0.5360383495976716,0.5306739713519375,0.5408320493066255,0.5240541003252868,0.5328425497917023,0.531815328425498,0.519602807738401,0.524624778862067,0.5273640358386121,0.5271357644239,0.5352393996461793,0.5352393996461793,0.5430006277463905,0.5281629857901045,0.5335273640358386,0.5304456999372253,0.5235975574958626,0.5275923072533242,0.5407179135992696,0.5286195286195287,0.5384351994521486,0.537179706671232,0.5269074930091879,0.5275923072533242,0.539576556525709,0.5461964275523598,0.5310163784740056,0.5263368144724077,0.5358100781829596,0.5384351994521486,0.5315870570107858,0.5463105632597158,0.5301032928151572,0.5075892092841245,0.593448610397763
49,0.41539690692233067,0.5437995776978828,0.5775837470752725,0.5803230040518176,0.5813502254180221,0.5807795468812418,0.5795240541003253,0.5803230040518176,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.41539690692233067,0.5035096730011984,0.534440449694687,0.5396906922330651,0.5742738115619471,0.5677680762426525,0.5483650059921247,0.5561262340923357,0.41539690692233067,0.49791702334075216,0.5745020829766593,0.5726759116589625,0.5773554756605604,0.5773554756605604,0.5770130685384922,0.5770130685384922,0.418706842435656,0.45169206186155336,0.5263368144724077,0.5280488500827484,0.49940078753638073,0.5154939222735833,0.5361524853050277,0.5305598356445814,0.5117274439308338,0.5194886720310449,0.5269074930091879,0.5312446498887177,0.5241682360326428,0.5350111282314672,0.5336414997431946,0.5311305141813616,0.5157221936882954,0.5137818866632426,0.5157221936882954,0.527021628716544,0.5323860069622781,0.5238258289105747,0.5339839068652628,0.5271357644239,0.5290760714489529,0.5232551503737944,0.5361524853050277,0.5368372995491639,0.5214289790560978,0.5325001426696342,0.5141242937853108,0.5293043428636649,0.5377503852080123,0.5351252639388233,0.5181190435427724,0.5338697711579068,0.5317011927181419,0.529418478571021,0.5183473149574844,0.5251954573988472,0.5242823717399988,0.53204359984021,0.5184614506648405,0.5309022427666495,0.5299891571078011,0.5310163784740056,0.5170918221765679,0.5249671859841352,0.5110426296866974,0.5279347143753923,0.519602807738401,0.5279347143753923,0.5282771214974605,0.5258802716429835,0.5364948924270958,0.527249900131256,0.5310163784740056,0.5340980425726188,0.5208583005193175,0.5071620156365919,0.5354676710608914,0.5169776864692119,0.5253095931062033,0.5329566854990584,0.5286195286195287,0.5332990926211265,0.5363807567197397,0.50448145702383,0.5813502254180221
50,0.40803515379786565,0.5372367745249101,0.5723905723905723,0.5772984078068824,0.5772984078068824,0.5770701363921703,0.5814072932717,0.5772984078068824,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.5021971123666039,0.5348399246704332,0.5507047879929236,0.568738229755179,0.5503623808708554,0.5615476801917479,0.5679392798036866,0.40803515379786565,0.4891856417280146,0.5701078582434514,0.5683958226331107,0.5793528505392912,0.5793528505392912,0.5858585858585859,0.5858585858585859,0.41214403926268334,0.4455858015180049,0.5262797466187297,0.5266221537407978,0.5021971123666039,0.5333561604748045,0.5157792615419734,0.532214803401244,0.5309593106203275,0.5182902471038064,0.5263938823260857,0.5313017177423958,0.5298179535467671,0.5152085830051931,0.5397477600867432,0.534611653255721,0.5293614107173429,0.534497517548365,0.5250242538378131,0.5275352393996462,0.5333561604748045,0.5289048678879187,0.5356388746219255,0.532214803401244,0.5282200536437824,0.5332420247674485,0.5375791816469783,0.5378074530616903,0.527078696570222,0.5358671460366375,0.5332420247674485,0.5309593106203275,0.5300462249614792,0.5228556753980482,0.5404325743308794,0.5355247389145694,0.5258232037893055,0.5235404896421846,0.519545739884723,0.5230839468127604,0.522170861153912,0.5233122182274724,0.5341551104262968,0.5315299891571078,0.5374650459396222,0.5287907321805627,0.5382639958911145,0.5179478399817383,0.5287907321805627,0.5274211036922901,0.5218284540318439,0.5216001826171318,0.537008503110198,0.5299320892541232,0.5374650459396222,0.5351823317925013,0.5310734463276836,0.5342692461336529,0.5212577754950636,0.5463676311133938,0.5161216686640415,0.5241111681789647,0.5235404896421846,0.5316441248644639,0.5299320892541232,0.512241054613936,0.5340409747189409,0.501388379354481,0.5858585858585859
51,0.40558123608971064,0.5445985276493751,0.5789533755635451,0.5831763967357187,0.583861210979855,0.5829481253210067,0.586143925126976,0.5831763967357187,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.40558123608971064,0.5008845517320094,0.5465388346744279,0.5516749415054499,0.5710780117559778,0.5660560406323119,0.5576099982879644,0.56639844775438,0.40558123608971064,0.49734634480397194,0.5767847971237802,0.5756434400502197,0.5844318895166353,0.5844318895166353,0.5872852822005364,0.5872852822005364,0.40923357872510413,0.4403926268333048,0.5269074930091879,0.5303315642298693,0.537179706671232,0.527249900131256,0.5191462649089768,0.53695143525652,0.5317011927181419,0.5266792215944758,0.5286195286195287,0.5310163784740056,0.531815328425498,0.5435713062831707,0.5328425497917023,0.5372938423785881,0.534554585402043,0.5232551503737944,0.5194886720310449,0.5159504651030075,0.5360383495976716,0.5277064429606803,0.5408320493066255,0.5312446498887177,0.5327284140843462,0.524624778862067,0.5242823717399988,0.5277064429606803,0.531815328425498,0.5358100781829596,0.5338697711579068,0.5262226787650517,0.5256520002282714,0.5439137134052389,0.53695143525652,0.534440449694687,0.5304456999372253,0.5368372995491639,0.5363807567197397,0.5327284140843462,0.5248530502767791,0.5332990926211265,0.5353535353535354,0.5285053929121726,0.5347828568167551,0.5321577355475661,0.5346687211093991,0.5379786566227244,0.5360383495976716,0.5366090281344519,0.5408320493066255,0.539348285110997,0.5205158933972494,0.5347828568167551,0.5255378645209153,0.5230268789590824,0.5364948924270958,0.5342121782799749,0.5275923072533242,0.5335273640358386,0.5392341494036409,0.5230268789590824,0.5259944073503395,0.5332990926211265,0.5335273640358386,0.5417451349654739,0.5350111282314672,0.5032259642429134,0.5872852822005364
