,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.5434796277665996,0.5590103118712274,0.5593875754527163,0.5543259557344065,0.5261255030181087,0.5259368712273642,0.47881036217303824,0.4690329476861167,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.5434796277665996,0.48000503018108653,0.49176307847082495,0.45897258551307846,0.4569290744466801,0.4528106136820926,0.4524962273641851,0.4512701207243461,0.5434796277665996,0.5570611167002012,0.5531312877263581,0.5117894869215291,0.4738116197183099,0.4647258551307847,0.46497736418511065,0.4714851609657948,0.5518108651911469,0.5436368209255533,0.5031438631790744,0.5008802816901409,0.504810110663984,0.5002515090543259,0.5009431589537223,0.5001571931589537,0.49704476861167,0.49839662977867205,0.4946239939637827,0.4980822434607646,0.49811368209255535,0.5037097585513078,0.4979564889336016,0.49959129778672035,0.5024207746478874,0.49911971830985913,0.4990568410462777,0.4990882796780684,0.49210890342052316,0.49952842052313884,0.49855382293762573,0.5052502515090543,0.5275309262985319,0.5593875754527163
11,0.49924547283702214,0.5281375754527163,0.5249308350100603,0.5075452716297787,0.4970133299798793,0.5202779175050302,0.521409708249497,0.5182344064386318,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49924547283702214,0.49452967806841047,0.49625880281690143,0.49408953722334004,0.4804451710261569,0.4879275653923541,0.49261192152917505,0.48997107645875254,0.49924547283702214,0.527068661971831,0.5237676056338029,0.522635814889336,0.5225414989939637,0.5223528672032193,0.5194290744466801,0.5205608651911469,0.49563003018108653,0.4985852615694165,0.5039612676056338,0.5008802816901409,0.49946554325955733,0.4968875754527163,0.49981136820925554,0.49478118712273644,0.5011946680080482,0.5022321428571429,0.5049044265593562,0.4985852615694165,0.49537852112676056,0.5014461770623743,0.5009117203219315,0.5036783199195171,0.49770497987927564,0.4978621730382294,0.5025150905432596,0.4978621730382294,0.4988053319919517,0.5015404929577465,0.49141725352112675,0.5031753018108652,0.5096970713167897,0.5281375754527163
12,0.4828345070422535,0.5315329476861167,0.5372547786720322,0.5238304828973843,0.5230130784708249,0.5230130784708249,0.5234846579476862,0.5120095573440644,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4828345070422535,0.4876760563380282,0.5037726358148893,0.49682469818913483,0.49478118712273644,0.5052188128772636,0.5025150905432596,0.4921403420523139,0.4828345070422535,0.5351798289738431,0.538512323943662,0.5385437625754527,0.5385752012072434,0.5300867706237424,0.5300867706237424,0.5233589034205232,0.501226106639839,0.4826144366197183,0.5041184607645876,0.49811368209255535,0.5042442152917505,0.4971076458752515,0.4951898893360161,0.5020120724346077,0.5052502515090543,0.4967618209255533,0.49651031187122735,0.49990568410462777,0.4984280684104628,0.5000314386317908,0.49946554325955733,0.49861670020120724,0.5022635814889336,0.4988053319919517,0.5009745975855131,0.49474974849094566,0.49622736418511065,0.4982079979879276,0.5003143863179075,0.49861670020120724,0.5075371208733884,0.5385752012072434
13,0.5283890845070423,0.521283953722334,0.5222271126760564,0.47701836016096577,0.47522635814889336,0.47434607645875254,0.4778672032193159,0.4808538732394366,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.5283890845070423,0.4951584507042254,0.48220573440643866,0.4771441146881288,0.467523893360161,0.4633111167002012,0.46928445674044267,0.4654803822937626,0.5283890845070423,0.5197748993963782,0.5160337022132797,0.4936493963782696,0.4769554828973843,0.4876760563380282,0.48723591549295775,0.4746919014084507,0.5373490945674044,0.5250251509054326,0.49625880281690143,0.5004715794768612,0.49735915492957744,0.498773893360161,0.4957557847082495,0.501603370221328,0.501729124748491,0.504055583501006,0.4975792253521127,0.5022950201207244,0.5006916498993964,0.49625880281690143,0.5013832997987927,0.4982394366197183,0.5005973340040242,0.4997170523138833,0.49446680080482897,0.4982394366197183,0.5022635814889336,0.49987424547283704,0.4951270120724346,0.49955985915492956,0.5096109061778076,0.5373490945674044
14,0.4819856639839034,0.5331363179074446,0.545020120724346,0.5295837525150905,0.5388581488933601,0.5407444668008048,0.5391096579476862,0.538386569416499,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.4819856639839034,0.49110286720321933,0.5055960764587525,0.501226106639839,0.5019491951710262,0.4937751509054326,0.5029237927565392,0.505658953722334,0.4819856639839034,0.5309984909456741,0.5419076961770624,0.5427879778672032,0.542567907444668,0.5422535211267606,0.5396441146881288,0.5400213782696177,0.5015090543259557,0.48390342052313884,0.5058161468812877,0.4997170523138833,0.4973277162977867,0.4977992957746479,0.49984280684104626,0.5010374748490946,0.4961016096579477,0.5016976861167002,0.5045586016096579,0.4991511569416499,0.4967303822937626,0.4997170523138833,0.4971076458752515,0.49984280684104626,0.5020435110663984,0.4957557847082495,0.501226106639839,0.5037726358148893,0.49918259557344064,0.4994341046277666,0.5044328470824949,0.5026408450704225,0.5123064777554214,0.545020120724346
15,0.49770497987927564,0.525591046277666,0.5326332997987927,0.515625,0.5259683098591549,0.5271001006036218,0.5263455734406438,0.5246793259557344,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49770497987927564,0.49625880281690143,0.49622736418511065,0.49264336016096577,0.4930520623742455,0.490033953722334,0.4882105130784708,0.494341046277666,0.49770497987927564,0.5239562374245473,0.5329162474849095,0.5299610160965795,0.5298667002012073,0.5295523138832998,0.5268800301810865,0.5273830482897385,0.4901282696177062,0.49836519114688127,0.49566146881287726,0.5004087022132797,0.502829476861167,0.5049358651911469,0.5010374748490946,0.5020120724346077,0.5002515090543259,0.5042127766599598,0.4920774647887324,0.4996856136820926,0.5050616197183099,0.5009745975855131,0.49955985915492956,0.5040241448692153,0.498773893360161,0.49864813883299797,0.49600729376257546,0.49918259557344064,0.5020435110663984,0.49651031187122735,0.4907570422535211,0.5032696177062375,0.5126557958864297,0.5329162474849095
16,0.5276345573440644,0.5169454225352113,0.5193347585513078,0.4821742957746479,0.4822686116700201,0.4817655935613682,0.4801622233400402,0.4855696680080483,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.5276345573440644,0.4979250503018109,0.4868272132796781,0.4770812374245473,0.46739813883299797,0.46645497987927564,0.46708375251509054,0.46327967806841047,0.5276345573440644,0.512544014084507,0.5105005030181087,0.4872673541247485,0.47764713279678067,0.49452967806841047,0.494215291750503,0.4753206740442656,0.5347711267605634,0.5239562374245473,0.5047157947686117,0.501226106639839,0.4979250503018109,0.49770497987927564,0.5010060362173038,0.5010374748490946,0.4990568410462777,0.501854879275654,0.4970133299798793,0.49889964788732394,0.4999371227364185,0.5045900402414487,0.5042127766599598,0.5020749496981891,0.5001571931589537,0.501351861167002,0.4975477867203219,0.5001571931589537,0.4933664486921529,0.4977992957746479,0.5000943158953722,0.5032381790744467,0.5097389894925106,0.5347711267605634
17,0.5014147384305835,0.5234532193158954,0.5262826961770624,0.49927691146881287,0.5186116700201208,0.5212525150905433,0.5212525150905433,0.5187688631790744,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.5014147384305835,0.4957557847082495,0.4907256036217304,0.48937374245472837,0.485852615694165,0.48865065392354123,0.4920145875251509,0.48129401408450706,0.5014147384305835,0.5216297786720322,0.5257482394366197,0.5240505533199196,0.5237676056338029,0.5232017102615694,0.5205294265593562,0.5217240945674044,0.49572434607645877,0.5015090543259557,0.5044957243460765,0.5002200704225352,0.4967618209255533,0.5005973340040242,0.5015404929577465,0.49481262575452717,0.4996856136820926,0.5044642857142857,0.49383802816901406,0.4981451207243461,0.5037411971830986,0.5039298289738431,0.4991511569416499,0.4979564889336016,0.5021692655935613,0.49764210261569414,0.49833375251509054,0.4936179577464789,0.4981451207243461,0.5012575452716298,0.49232897384305835,0.5023893360160966,0.5111979748863552,0.5262826961770624
18,0.5033010563380281,0.5372233400402414,0.53420523138833,0.5287034708249497,0.5296780684104627,0.5281061368209256,0.5261883802816901,0.5239247987927566,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.5033010563380281,0.47997359154929575,0.4982079979879276,0.4892165492957746,0.4928005533199195,0.4840291750503018,0.4862298792756539,0.48516096579476864,0.5033010563380281,0.5386066398390342,0.5389839034205232,0.5387638329979879,0.5382922535211268,0.502452213279678,0.502452213279678,0.5240191146881288,0.49000251509054327,0.49911971830985913,0.4952213279678068,0.49446680080482897,0.4939323440643863,0.5005658953722334,0.5037726358148893,0.4999371227364185,0.4975163480885312,0.5049358651911469,0.4954099597585513,0.5017920020120724,0.5011317907444668,0.49679325955734405,0.492989185110664,0.49893108651911466,0.5021378269617707,0.5027980382293763,0.5049358651911469,0.501351861167002,0.4916687625754527,0.4996541750503018,0.5000628772635815,0.49679325955734405,0.5154456833594158,0.5389839034205232
19,0.556463782696177,0.5748239436619719,0.5702967806841046,0.5679388832997988,0.5110035211267606,0.5099031690140845,0.49050553319919515,0.46742957746478875,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.4723654426559356,0.4828345070422535,0.49182595573440646,0.48660714285714285,0.45988430583501005,0.4579979879275654,0.46834129778672035,0.556463782696177,0.5753269617706237,0.5575012575452716,0.5309670523138833,0.529898138832998,0.4575892857142857,0.5077653420523138,0.49210890342052316,0.563851861167002,0.5571868712273642,0.5055646378269618,0.49827087525150904,0.5120095573440644,0.4997170523138833,0.5021063883299799,0.4999685613682093,0.4980193661971831,0.4966989436619718,0.5044328470824949,0.5020120724346077,0.5042756539235412,0.5017920020120724,0.49946554325955733,0.4990568410462777,0.49889964788732394,0.4976735412474849,0.49833375251509054,0.4975477867203219,0.49776785714285715,0.5004401408450704,0.506633551307847,0.5038355130784709,0.5401925441538117,0.5753269617706237
20,0.5635374748490946,0.5900716800804829,0.5833438128772636,0.5835638832997988,0.5207180583501007,0.5193661971830986,0.48984532193158953,0.5041184607645876,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5635374748490946,0.5374434104627767,0.46922157947686116,0.48927942655935613,0.48028797786720323,0.4937122736418511,0.44998113682092555,0.43278420523138833,0.5635374748490946,0.5914549798792756,0.5722459758551308,0.5428822937625755,0.542819416498994,0.527194416498994,0.5247107645875252,0.4868586519114688,0.5722459758551308,0.5660840040241448,0.5039612676056338,0.49811368209255535,0.5135500503018109,0.49566146881287726,0.5006287726358148,0.49742203219315895,0.4948440643863179,0.4969818913480885,0.5012575452716298,0.5028609154929577,0.494215291750503,0.5040241448692153,0.5022950201207244,0.4984280684104628,0.49930835010060365,0.4994969818913481,0.4975477867203219,0.50295523138833,0.4964159959758551,0.49528420523138833,0.5081740442655935,0.5075767102615694,0.5524605969148223,0.5914549798792756
21,0.5477552816901409,0.5681275150905433,0.5605193661971831,0.5612424547283702,0.524616448692153,0.5231388329979879,0.5015719315895373,0.5117266096579477,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.4754149899396378,0.47519491951710263,0.4518674547283702,0.45718058350100604,0.4457054828973843,0.4519932092555332,0.44668008048289737,0.5477552816901409,0.5677502515090543,0.5516222334004024,0.539738430583501,0.5392982897384306,0.5291436116700201,0.522258551307847,0.4939323440643863,0.5551433601609658,0.548604124748491,0.49418385311871227,0.49911971830985913,0.48572686116700203,0.49176307847082495,0.5017605633802817,0.5021063883299799,0.49735915492957744,0.4961644869215292,0.4990882796780684,0.4932092555331992,0.4969818913480885,0.4942467303822938,0.5014776156941649,0.5024207746478874,0.49990568410462777,0.5041498993963782,0.4954099597585513,0.5037097585513078,0.49930835010060365,0.5001571931589537,0.49374371227364183,0.4955357142857143,0.5416200909158656,0.5681275150905433
