,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
105,0.35213585064866576,0.5262525050100201,0.6424005906549942,0.6594452062018774,0.6594030165594347,0.6594452062018774,0.6594452062018774,0.6558590865942411,0.642442780297437,0.6424005906549942,0.6424005906549942,0.6424005906549942,0.5262525050100201,0.5262525050100201,0.5262525050100201,0.5262525050100201,0.5262525050100201,0.35213585064866576,0.5262525050100201,0.6424005906549942,0.6596983440565342,0.6593608269169918,0.5712266638540239,0.6316422318320852,0.6468305031114862,0.35213585064866576,0.5262525050100201,0.6424005906549942,0.6587279822803501,0.6585592237105791,0.6592764476321064,0.6569560172977534,0.6577576205041662,0.6424005906549942,0.6424005906549942,0.5457441198185845,0.557557219702563,0.5533804451007278,0.5548992722286679,0.5450690855395001,0.5455331716063706,0.5587385296909608,0.5343951060014767,0.5413985866469782,0.5525788418943149,0.5525366522518722,0.5474738951587386,0.5441409134057589,0.5607214428857715,0.555447737580424,0.5486552051471364,0.5505537390570615,0.5453222233941567,0.5513975319059171,0.5608902014555427,0.5484442569349225,0.5602995464613437,0.5416517245016349,0.5506803079843898,0.542959603417361,0.5479379812256091,0.5464191540976691,0.5503427908448476,0.5460816369581267,0.5517350490454593,0.5515241008332454,0.5430861723446894,0.55371796224027,0.5554055479379812,0.533551313152621,0.5378968463242274,0.554097669022255,0.5515662904756882,0.548739584432022,0.5484864465773652,0.5439721548359878,0.546798860879654,0.5447315683999578,0.5571353232781352,0.5340153992194916,0.5463769644552262,0.5532538761733994,0.5505115494146187,0.5548148929437823,0.5556164961501951,0.5415251555743065,0.5438033962662167,0.5463347748127835,0.5467144815947684,0.5432971205569033,0.5573462714903491,0.5325387617339943,0.5464613437401118,0.5438877755511022,0.549667756565763,0.5614386668072988,0.5967467097938567,0.6594452062018774
106,0.32899483176880073,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.680561122244489,0.680561122244489,0.680561122244489,0.680561122244489,0.6762999683577682,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.32899483176880073,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.32899483176880073,0.6769750026368526,0.6769750026368526,0.6769750026368526,0.680561122244489,0.680561122244489,0.680561122244489,0.6702246598460078,0.6769750026368526,0.6769750026368526,0.5575783145237844,0.5489294378230144,0.536145976162852,0.5602784516401224,0.5737791372218121,0.5547937981225609,0.560151882712794,0.5595612277185951,0.5529796434975214,0.5567767113173716,0.5594346587912667,0.561881658052948,0.5639067608902014,0.5484231621137011,0.557451745596456,0.5605737791372218,0.5641177091024153,0.5514608163695812,0.5459761628520198,0.5348802868895686,0.5608691066343213,0.5380445100727771,0.5620504166227192,0.5573673663115705,0.5626832612593609,0.5544562809830187,0.5541609534859192,0.5509123510178251,0.5407024575466723,0.5536968674190487,0.5585908659424111,0.5591815209366101,0.5565657631051577,0.5426009914565975,0.5537812467039341,0.5578736420208839,0.5491403860352283,0.5429806982385824,0.5408290264740007,0.5326864254825441,0.5489716274654572,0.5515451956544668,0.551123299230039,0.5576205041662272,0.5630207783989031,0.5737369475793692,0.5472418521253032,0.568210104419365,0.5642020883873009,0.5528952642126358,0.5469465246282038,0.5528952642126358,0.5511654888724818,0.5446260942938509,0.5592659002214956,0.5542453327708048,0.5625988819744753,0.569560172977534,0.5706571036810463,0.5521358506486658,0.5595612277185951,0.6518534144312014,0.680561122244489
107,0.35422423794958335,0.5291846851597932,0.6430967197553,0.656934922476532,0.656934922476532,0.6570193017614175,0.6568927328340892,0.6535175614386668,0.6432232886826285,0.6430967197553,0.6430967197553,0.6430967197553,0.5291846851597932,0.5291846851597932,0.5291846851597932,0.5291846851597932,0.5291846851597932,0.35422423794958335,0.5291846851597932,0.6430967197553,0.6563864571247758,0.6561755089125619,0.5748760679253243,0.6332243434236895,0.6457546672291953,0.35422423794958335,0.5291846851597932,0.6430967197553,0.6568505431916465,0.6561755089125619,0.6565974053369897,0.6550785782090497,0.6555004746334775,0.6430967197553,0.6430967197553,0.545933973209577,0.5604472102098935,0.5294800126568927,0.5363147347326231,0.5425166121717119,0.5549203670498892,0.5563970045353865,0.550743592448054,0.5489294378230144,0.5452167492880498,0.5380445100727771,0.5488872481805717,0.543655732517667,0.558801814154625,0.5550047463347748,0.5465668178462187,0.5411665436135429,0.5514186267271385,0.5549203670498892,0.5427697500263685,0.5434447843054531,0.5608269169918785,0.541335302183314,0.5363147347326231,0.5495200928172134,0.5411243539711001,0.5471574728404177,0.5547937981225609,0.5543297120556904,0.5506170235207256,0.5641177091024153,0.5425588018141546,0.5372850965088071,0.5406180782617868,0.5361881658052948,0.5536546777766058,0.5534437295643919,0.5583377280877545,0.5442463875118658,0.5541187638434765,0.5434447843054531,0.5450901803607214,0.5517561438666807,0.5415040607530851,0.5605737791372218,0.5567767113173716,0.54825440354393,0.553992194916148,0.5400696129100306,0.5486762999683578,0.5418837675350702,0.5399008543402595,0.543824491087438,0.5456386457124776,0.5407446471891151,0.5412509228984285,0.536145976162852,0.5475793692648455,0.5501529374538551,0.5368210104419365,0.5562282459656155,0.5970053166762375,0.6570193017614175
108,0.3565235734627149,0.5286151249868157,0.648011813099884,0.648011813099884,0.648011813099884,0.642822487079422,0.6439616074253771,0.6441303659951482,0.648011813099884,0.6483071405969835,0.648011813099884,0.648011813099884,0.5286151249868157,0.5286151249868157,0.5286151249868157,0.5286151249868157,0.5286151249868157,0.3565235734627149,0.5286151249868157,0.648011813099884,0.648011813099884,0.642442780297437,0.644931969201561,0.6107161691804662,0.6486446577365257,0.3565235734627149,0.5286151249868157,0.648011813099884,0.6484337095243118,0.6481383820272123,0.6404598671026263,0.6405864360299547,0.6405864360299547,0.648011813099884,0.648011813099884,0.5626621664381395,0.5268009703617762,0.5292901592659002,0.5447737580424006,0.5556164961501951,0.537221812045143,0.5555321168653096,0.5440565341208733,0.5419048623562915,0.5390359666701825,0.5470098090918679,0.5467566712372113,0.5353232781352179,0.5415673452167493,0.5520725661850016,0.5504271701297332,0.549667756565763,0.5392469148823964,0.5476426537285096,0.5470098090918679,0.5458706887459128,0.5284885560594874,0.5643075624934079,0.5496255669233203,0.5442674823330872,0.5498365151355342,0.5485286362198081,0.5702984917202827,0.5504693597721759,0.5432971205569033,0.538740639173083,0.5521991351123299,0.5444362409028584,0.5451112751819428,0.5579369264845481,0.549878704777977,0.5401328973736947,0.5379390359666701,0.5485286362198081,0.5492880497837781,0.55371796224027,0.5462082058854552,0.5377702773968991,0.5474738951587386,0.5539289104524839,0.5391203459550681,0.5458706887459128,0.5543508068769117,0.5527476004640861,0.5521147558274444,0.5392469148823964,0.5438877755511022,0.5584432021938615,0.5505959286995042,0.5465457230249974,0.5436346376964455,0.5327075203037654,0.5508912561966037,0.5514819111908027,0.5509756354814893,0.5506381183419471,0.5941809545015958,0.6484337095243118
109,0.34435186161797277,0.5178356713426854,0.6303554477375805,0.6568505431916465,0.6570614914038604,0.657314629258517,0.6571458706887459,0.6539394578630946,0.645417150089653,0.6303554477375805,0.6303554477375805,0.6303554477375805,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.34435186161797277,0.5178356713426854,0.6303554477375805,0.6562598881974475,0.6567239742643181,0.5630207783989031,0.6460499947262947,0.6410294272756039,0.34435186161797277,0.5178356713426854,0.6303554477375805,0.6555848539183631,0.6547410610695075,0.6561755089125619,0.6541504060753085,0.6551207678514924,0.6303554477375805,0.6303554477375805,0.5440776289420948,0.5457652146398059,0.555342263474317,0.5493513342474422,0.5563548148929438,0.5415884400379707,0.5463558696340048,0.543824491087438,0.5550891256196604,0.5436979221601097,0.54977323067187,0.5512076785149246,0.5520936610062229,0.548634110325915,0.543655732517667,0.5515873852969096,0.5525999367155363,0.5575783145237844,0.5565657631051577,0.5411243539711001,0.5468621453433182,0.5446260942938509,0.547284041767746,0.5550891256196604,0.5499841788840839,0.5420947157472841,0.5512076785149246,0.5639067608902014,0.5515873852969096,0.5519670920788946,0.5341208733255985,0.543824491087438,0.5525999367155363,0.5556375909714165,0.5527265056428646,0.5618394684105052,0.5546250395527897,0.5574939352388989,0.5568610906022572,0.5484231621137011,0.5452589389304926,0.542305663959498,0.5468199557008754,0.5588440037970678,0.5613753823436346,0.560151882712794,0.5514608163695812,0.5427275603839258,0.5536124881341631,0.5552578841894314,0.5477481278346166,0.5434869739478958,0.5501951270962978,0.5513342474422529,0.5563970045353865,0.5522624195759941,0.5406180782617868,0.5449214217909503,0.5450058010758358,0.5537390570614914,0.5436135428752241,0.5899830850785391,0.657314629258517
110,0.35856977112118976,0.5336989769011707,0.6338993777027739,0.6442358401012551,0.644446788313469,0.6445311675983546,0.6440248918890412,0.636008859824913,0.6357135323278135,0.6338993777027739,0.6338993777027739,0.6338993777027739,0.5336989769011707,0.5336989769011707,0.5336989769011707,0.5336989769011707,0.5336989769011707,0.35856977112118976,0.5336989769011707,0.6338993777027739,0.6428857715430861,0.6432232886826285,0.576858981120135,0.5645396055268431,0.6327180677143761,0.35856977112118976,0.5336989769011707,0.6338993777027739,0.6446155468832402,0.6444045986710263,0.6431389093977429,0.6116654361354288,0.6108216432865732,0.6338993777027739,0.6338993777027739,0.5433604050205675,0.5349224765320114,0.5291846851597932,0.5490138171079,0.545933973209577,0.5419681468199558,0.5393523889885034,0.5485075413985866,0.5468199557008754,0.5429806982385824,0.5490138171079,0.5455964560700348,0.5441620082269802,0.5561860563231726,0.5450058010758358,0.5465668178462187,0.5489294378230144,0.5443729564391941,0.5330239426220863,0.5355131315262103,0.5353443729564392,0.5404071300495729,0.5342474422529269,0.5366944415146082,0.5434447843054531,0.5464402489188904,0.545933973209577,0.5525155574306507,0.5435713532327814,0.5374538550785782,0.5610800548465352,0.5403227507646873,0.5450058010758358,0.5454698871427065,0.5456808353549204,0.5375804240059066,0.5537812467039341,0.5571986077417994,0.5450479907182787,0.5402805611222445,0.5416728193228563,0.5475793692648455,0.5399852336251451,0.5432760257356819,0.5467355764159899,0.5527686952853075,0.53960552684316,0.5353443729564392,0.5441198185845375,0.5521358506486658,0.5347537179622402,0.5512076785149246,0.5555532116865309,0.543065077523468,0.5539500052737053,0.5531905917097353,0.5514608163695812,0.5455120767851492,0.5442463875118658,0.5498576099567556,0.546904334985761,0.5886642681073648,0.6446155468832402
111,0.3576205041662272,0.532791899588651,0.6438350384980487,0.654340259466301,0.6542136905389727,0.6542558801814155,0.6545933973209577,0.6505010020040081,0.6434975213585065,0.6438350384980487,0.6438350384980487,0.6438350384980487,0.532791899588651,0.532791899588651,0.532791899588651,0.532791899588651,0.532791899588651,0.3576205041662272,0.532791899588651,0.6438350384980487,0.6542136905389727,0.6539183630418732,0.5786942305663959,0.6338360932391098,0.6456070034806455,0.3576205041662272,0.532791899588651,0.6438350384980487,0.6534120873325598,0.652990190908132,0.6539183630418732,0.6523151566290476,0.652990190908132,0.6438350384980487,0.6438350384980487,0.5445206201877439,0.5568821854234786,0.5290370214112435,0.5346060542136906,0.5420314312836199,0.5527897901065288,0.5391625355975108,0.5529585486763,0.5432127412720177,0.5444784305453011,0.5459550680307984,0.5432549309144605,0.5430017930598038,0.5298386246176564,0.5463347748127835,0.5363358295538445,0.5428330344900327,0.5392047252399536,0.5523257040396583,0.5592448054002742,0.5331294167281933,0.5575994093450058,0.5572618922054635,0.5511022044088176,0.5397953802341525,0.5451956544668284,0.5333825545828499,0.5580634954118764,0.5542664275920262,0.5389093977428542,0.5605948739584432,0.5424955173504905,0.5454066026790423,0.5475160848011813,0.5468832401645396,0.5525366522518722,0.5410188798649932,0.5295854867629997,0.5433393101993461,0.5432127412720177,0.5434236894842316,0.5442252926906445,0.5492880497837781,0.5530429279611855,0.5607214428857715,0.5330028478008649,0.5348591920683472,0.533762261364835,0.5433393101993461,0.548148929437823,0.5369264845480435,0.5412298280772071,0.5548992722286679,0.5441831030482017,0.5549836515135534,0.5553211686530957,0.5347748127834616,0.5441409134057589,0.5454909819639279,0.5451534648243856,0.5549414618711106,0.5973576783196023,0.6545933973209577
112,0.36348486446577366,0.5403438455859086,0.6502478641493513,0.6502478641493513,0.6502478641493513,0.6494462609429386,0.6418943149456808,0.6420208838730092,0.6505431916464508,0.6506275709313364,0.6502478641493513,0.6502478641493513,0.5403438455859086,0.5403438455859086,0.5403438455859086,0.5403438455859086,0.5403438455859086,0.36348486446577366,0.5403438455859086,0.6502478641493513,0.6502478641493513,0.6506697605737791,0.5351545195654467,0.6225292690644447,0.6498259677249235,0.36348486446577366,0.5403438455859086,0.6502478641493513,0.6509650880708786,0.6508385191435503,0.6511760362830925,0.647252399535914,0.647252399535914,0.6502478641493513,0.6502478641493513,0.5303449003269697,0.555827444362409,0.527982280350174,0.5393734838097247,0.5545617550891256,0.5527054108216433,0.5513975319059171,0.5390359666701825,0.5362514502689589,0.5500896529901909,0.5441831030482017,0.5420314312836199,0.5561649615019513,0.5445206201877439,0.5508068769117181,0.54355025841156,0.5480645501529374,0.5340575888619344,0.5363780191962874,0.5396688113068242,0.5307246071089547,0.5558696340048518,0.5314840206729248,0.5461660162430123,0.5557430650775235,0.5467566712372113,0.5491192912140069,0.5166332665330662,0.5362936399114018,0.5422423794958338,0.539500052737053,0.5469676194494252,0.5430439827022466,0.5414829659318637,0.5565446682839363,0.5456597405336989,0.5481067397953803,0.5578525471996625,0.5422845691382766,0.5513975319059171,0.5513131526210315,0.5432549309144605,0.536631157050944,0.547389515873853,0.5505537390570615,0.5359561227718596,0.5491192912140069,0.5510600147663749,0.5538867208100411,0.5485286362198081,0.5503427908448476,0.5513975319059171,0.5522413247547727,0.5370108638329291,0.5461660162430123,0.5427064655627044,0.555827444362409,0.5409766902225503,0.55371796224027,0.5539711000949267,0.5465879126674401,0.5997546750420919,0.6511760362830925
113,0.35011074781141227,0.5221601096930704,0.6354392996519355,0.6561544140913406,0.6562387933762261,0.6562387933762261,0.6561966037337833,0.6534120873325598,0.6356080582217065,0.6354392996519355,0.6354392996519355,0.6354392996519355,0.5221601096930704,0.5221601096930704,0.5221601096930704,0.5221601096930704,0.5221601096930704,0.35011074781141227,0.5221601096930704,0.6354392996519355,0.6548887248180572,0.6550152937453855,0.5678093028161586,0.6482227613120979,0.6367893682101045,0.35011074781141227,0.5221601096930704,0.6354392996519355,0.65569032802447,0.6548465351756144,0.6554793798122561,0.6547199662482861,0.6552262419575994,0.6354392996519355,0.6354392996519355,0.5504693597721759,0.5428752241324755,0.5335935027950638,0.5534226347431705,0.5433814998417889,0.5393734838097247,0.546630102309883,0.554097669022255,0.5500474633477481,0.5529585486763,0.5476426537285096,0.5456597405336989,0.5514397215483599,0.5349435713532328,0.5448581373272862,0.5487817740744647,0.5510600147663749,0.5590760468305032,0.5332559856555216,0.5447315683999578,0.5442674823330872,0.558316633266533,0.539331294167282,0.5533804451007278,0.5503427908448476,0.5497943254930915,0.5562915304292796,0.525282143233836,0.5511865836937032,0.5476848433709525,0.5304292796118553,0.5472629469465247,0.5518194283303449,0.5499208944204198,0.5505959286995042,0.5411032591498787,0.5468410505220969,0.5333825545828499,0.5519038076152305,0.5388672081004113,0.5451956544668284,0.5517772386879021,0.5456597405336989,0.5536757725978272,0.5503006012024048,0.5557430650775235,0.5516928594030166,0.5412720177196498,0.545448792321485,0.5521991351123299,0.5477270330133952,0.5557852547199662,0.5384875013184264,0.5474738951587386,0.5556586857926379,0.5564602889990508,0.5465035333825545,0.545448792321485,0.5511443940512604,0.5510600147663749,0.5508068769117181,0.5923417986069605,0.6562387933762261
114,0.36654361354287524,0.5393945786309461,0.6458390465140808,0.6458390465140808,0.6458390465140808,0.6460499947262947,0.6381605315894948,0.6381605315894948,0.6458812361565236,0.6459234257989663,0.6458390465140808,0.6458390465140808,0.5393945786309461,0.5393945786309461,0.5393945786309461,0.5393945786309461,0.5393945786309461,0.36654361354287524,0.5393945786309461,0.6458390465140808,0.6458390465140808,0.6469781668600358,0.5346271490349119,0.6188376753507014,0.6452483915198819,0.36654361354287524,0.5393945786309461,0.6458390465140808,0.6459234257989663,0.6459234257989663,0.6465140807931653,0.6428013922582007,0.642927961185529,0.6458390465140808,0.6458390465140808,0.5293534437295644,0.5525577470730936,0.528467461238266,0.5384664064972049,0.5536968674190487,0.5368632000843793,0.53171606370636,0.5409134057588862,0.5476215589072883,0.5346271490349119,0.5404915093344584,0.5409134057588862,0.5320113912034595,0.5494779031747706,0.5409977850437717,0.5428963189536968,0.543824491087438,0.5380866997152199,0.5404493196920156,0.5396477164856028,0.5320535808459024,0.5543297120556904,0.5617128994831769,0.538255458284991,0.5328551840523151,0.5457230249973631,0.5334458390465141,0.5415040607530851,0.5492247653201139,0.5370319586541504,0.5527686952853075,0.5354287522413248,0.545554266427592,0.5530218331399641,0.5330239426220863,0.5412087332559856,0.537116337939036,0.5327286151249868,0.5418837675350702,0.5301128572935344,0.5426009914565975,0.5444573357240797,0.5479590760468305,0.5346693386773547,0.5525999367155363,0.5542875224132475,0.5370741482965932,0.543824491087438,0.5344583904651408,0.5468199557008754,0.5527265056428646,0.5393945786309461,0.5287627887353654,0.5422212846746124,0.5363991140175087,0.5423478536019407,0.5399852336251451,0.5384242168547622,0.5459761628520198,0.5544562809830187,0.5387195443518616,0.5968084316781712,0.6465140807931653
115,0.34930914460499946,0.5203459550680308,0.6318531800442991,0.6555637590971416,0.6559856555215694,0.6559012762366839,0.6551840523151566,0.6527370530534754,0.6319375593291847,0.6318531800442991,0.6318531800442991,0.6318531800442991,0.5203459550680308,0.5203459550680308,0.5203459550680308,0.5203459550680308,0.5203459550680308,0.34930914460499946,0.5203459550680308,0.6318531800442991,0.6541715008965299,0.654340259466301,0.5662904756882186,0.6456491931230883,0.638012867840945,0.34930914460499946,0.5203459550680308,0.6318531800442991,0.6550574833878283,0.653580845902331,0.6547621558907288,0.6537496044721021,0.6545512076785149,0.6318531800442991,0.6318531800442991,0.5461660162430123,0.5422845691382766,0.535281088492775,0.5433393101993461,0.5489927222866786,0.5598354603944732,0.544689378757515,0.5402594663010231,0.5427486552051471,0.5495411876384347,0.5546039447315684,0.5486973947895791,0.5450268958970572,0.5541820483071406,0.5547305136588967,0.5467144815947684,0.5410610695074359,0.5433393101993461,0.5525366522518722,0.5334247442252927,0.541609534859192,0.54355025841156,0.5420736209260627,0.5524944626094294,0.5427908448475899,0.5535070140280561,0.5586541504060754,0.5259993671553633,0.551017825123932,0.5538445311675984,0.5304714692542981,0.552367893682101,0.5476004640860669,0.5527054108216433,0.5546461343740112,0.5582322539816476,0.5548992722286679,0.5340153992194916,0.5510600147663749,0.5560805822170657,0.5447315683999578,0.5439721548359878,0.5446471891150723,0.5548992722286679,0.5330450374433077,0.5410610695074359,0.5518194283303449,0.5564602889990508,0.5497521358506486,0.5407657420103364,0.5476004640860669,0.5588650986182893,0.5376858981120135,0.5503006012024048,0.5449847062546145,0.5407235523678937,0.5578947368421052,0.5445628098301867,0.5428330344900327,0.5498365151355342,0.5433814998417889,0.5904823291807787,0.6559856555215694
116,0.3333614597616285,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6845480434553317,0.6845480434553317,0.6845480434553317,0.6845480434553317,0.6824807509756354,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.3333614597616285,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.3333614597616285,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6845480434553317,0.6845480434553317,0.6845480434553317,0.6774179938825019,0.6826495095454066,0.6826495095454066,0.5588229089758464,0.5619449425166122,0.5338044510072777,0.5603839257462293,0.5473473262314101,0.5592026157578315,0.5443518616179728,0.5559540132897374,0.5476004640860669,0.554097669022255,0.5461660162430123,0.5613542875224132,0.5482754983651513,0.5551102204408818,0.5500474633477481,0.5529585486763,0.5622402700137117,0.5556586857926379,0.5489505326442359,0.5621558907288261,0.5473051365889674,0.5557008754350807,0.5542664275920262,0.5532960658158422,0.5609745807404283,0.5562915304292796,0.5621980803712688,0.541820483071406,0.5648138382027212,0.5598354603944732,0.5488661533593503,0.5609745807404283,0.5545617550891256,0.5664592342579897,0.5586541504060754,0.5611433393101993,0.5528319797489716,0.5549836515135534,0.56312625250501,0.5355764159898745,0.5461660162430123,0.549878704777977,0.5616496150195127,0.5469254298069823,0.5541398586646978,0.5452378441092711,0.5532116865309566,0.5536335829553845,0.5600042189642442,0.5500052737053054,0.5405547937981225,0.5645607003480646,0.5488661533593503,0.5480645501529374,0.5553211686530957,0.5549414618711106,0.5479379812256091,0.5607636325282144,0.5686530956650142,0.5530007383187427,0.5532538761733994,0.6570685230109341,0.6845480434553317
117,0.34909819639278555,0.5233414196814682,0.630925007910558,0.6517666912772915,0.6519354498470625,0.6517245016348486,0.651851070562177,0.643581900643392,0.6314312836198713,0.630925007910558,0.630925007910558,0.630925007910558,0.5233414196814682,0.5233414196814682,0.5233414196814682,0.5233414196814682,0.5233414196814682,0.34909819639278555,0.5233414196814682,0.630925007910558,0.6517666912772915,0.6518088809197342,0.5667967513975319,0.6427802974369792,0.6427381077945364,0.34909819639278555,0.5233414196814682,0.630925007910558,0.6498681573673664,0.6486868473789684,0.6521463980592764,0.6169180466195548,0.6155257884189431,0.630925007910558,0.630925007910558,0.5425377069929332,0.5406813627254509,0.5307246071089547,0.5550258411559962,0.5451112751819428,0.537981225609113,0.5470519987343108,0.5469254298069823,0.5494568083535492,0.5496255669233203,0.5440987237633161,0.5499208944204198,0.550258411559962,0.5371796224027001,0.540090707731252,0.5451956544668284,0.5534226347431705,0.5422423794958338,0.5538445311675984,0.5464191540976691,0.5424533277080477,0.5605948739584432,0.5390781563126252,0.5432549309144605,0.5520303765425588,0.5500474633477481,0.5513975319059171,0.5613964771648561,0.550258411559962,0.554688324016454,0.5511865836937032,0.5472629469465247,0.5520303765425588,0.5535913933129417,0.5589494779031747,0.5588229089758464,0.554097669022255,0.5575150300601203,0.5535070140280561,0.5398797595190381,0.5438033962662167,0.5506381183419471,0.5437612066237739,0.5436768273388883,0.5592026157578315,0.5473473262314101,0.5506803079843898,0.5399219491614808,0.549667756565763,0.5505115494146187,0.5447315683999578,0.5579369264845481,0.5484442569349225,0.5485286362198081,0.5472629469465247,0.5408079316527793,0.555068030798439,0.5452378441092711,0.5409766902225503,0.5517772386879021,0.5536757725978272,0.5867962044947596,0.6521463980592764
118,0.35633372007172237,0.5325598565552156,0.6382449108743803,0.6541082164328658,0.6540660267904229,0.6540660267904229,0.6545723024997363,0.6507752346798861,0.6389199451534648,0.6382449108743803,0.6382449108743803,0.6382449108743803,0.5325598565552156,0.5325598565552156,0.5325598565552156,0.5325598565552156,0.5325598565552156,0.35633372007172237,0.5325598565552156,0.6382449108743803,0.6538972682206519,0.653686320008438,0.5764792743381499,0.5650880708785994,0.6411981858453749,0.35633372007172237,0.5325598565552156,0.6382449108743803,0.6532222339415673,0.6526737685898112,0.6549941989241641,0.6529269064444679,0.6531378546566818,0.6382449108743803,0.6382449108743803,0.5426853707414829,0.5585064866575256,0.5542875224132475,0.5492669549625567,0.5489716274654572,0.5509123510178251,0.5419259571775129,0.5542453327708048,0.5468199557008754,0.5448792321485075,0.5406180782617868,0.5432338360932392,0.5449214217909503,0.5600675034279085,0.5338255458284991,0.541335302183314,0.5518405231515663,0.5446682839362936,0.5327708047674296,0.5582533488028689,0.5334458390465141,0.5409134057588862,0.5441198185845375,0.5466090074886615,0.5452167492880498,0.5446682839362936,0.5582955384453117,0.5493513342474422,0.5384664064972049,0.5498997995991984,0.5260204619765847,0.5403227507646873,0.5528108849277502,0.5528952642126358,0.5435713532327814,0.5463136799915621,0.5528530745701931,0.545933973209577,0.5440354392996519,0.5345427697500263,0.5434869739478958,0.5514186267271385,0.5415040607530851,0.5579158316633267,0.5450901803607214,0.5335302183313997,0.5451323700031642,0.537496044721021,0.5415884400379707,0.5504482649509546,0.5415040607530851,0.555173504904546,0.5439932496572092,0.5452167492880498,0.5525999367155363,0.5549203670498892,0.5516717645817951,0.5441198185845375,0.5458495939246915,0.5556797806138593,0.5566079527476004,0.5956208713723744,0.6549941989241641
