,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
10,0.4476104010987732,0.5954326419442698,0.6310496543054682,0.6357520311008683,0.6260213702074168,0.6249970901133692,0.6216449007146682,0.5949205018972461,0.5400749586796099,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.4476104010987732,0.5864934702144005,0.6303047233279792,0.6351467746816584,0.6269525339292781,0.6250902064855554,0.6024629280443234,0.6023232534860442,0.4476104010987732,0.5942686872919432,0.6287683031869078,0.6370091021253812,0.6363572875200783,0.6141024745675908,0.5895663104965431,0.5895663104965431,0.4476104010987732,0.4476104010987732,0.509486230416463,0.5138626999092115,0.5259678282934097,0.5205205205205206,0.5276439229927602,0.5069720883674372,0.51414204902577,0.5244779663384315,0.514886980003259,0.5510640208314629,0.6370091021253812
11,0.45091603231138117,0.5641455408897269,0.5845845845845846,0.6321204925856089,0.6318877016551435,0.6149405219172661,0.6098656796331215,0.6077705612589334,0.5424494261703564,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.5741089927136439,0.5777870894149963,0.631561794352492,0.6305375142584445,0.6171287566636404,0.6130781944735433,0.611588332518565,0.45091603231138117,0.5625160043764695,0.6318411434690504,0.6318877016551435,0.6279768140233256,0.610238145121866,0.6097725632609353,0.6066997229787927,0.45091603231138117,0.45091603231138117,0.5199152641013106,0.5150266545615383,0.5157250273529344,0.5154456782363759,0.5236864771748493,0.520148055031776,0.5167027492608888,0.5214516842423819,0.517494238424471,0.5481827342292457,0.6321204925856089
12,0.4536862443839188,0.5437763344740089,0.5840491654445142,0.5863770747491678,0.5615615615615616,0.5608166305840725,0.5567660683939754,0.5581162557906744,0.5236166398957096,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.4536862443839188,0.5636566799357497,0.5920571734525223,0.5853993528412134,0.5562073701608585,0.5646809600297973,0.566496729287427,0.5470354075005238,0.4536862443839188,0.5369788393044207,0.5387946085620504,0.5957818283399678,0.5802779523709757,0.5068091347161114,0.5673813348231953,0.5674744511953814,0.4536862443839188,0.4536862443839188,0.5184021230532858,0.5140722117466303,0.515143050026771,0.5139325371883512,0.5108596969062086,0.5164001210512839,0.5122098843029076,0.507786856624066,0.5153758409572363,0.5212009351544236,0.5957818283399678
13,0.4529180343133832,0.5958516656191075,0.624903973741183,0.613543776334474,0.6127522871708918,0.6130781944735433,0.5831878390017925,0.5882626812859371,0.5260609446655958,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.4529180343133832,0.5993435295760877,0.6189445259212701,0.616244151127872,0.6094466559582838,0.6095863305165631,0.6075843285145611,0.587564308494541,0.4529180343133832,0.5092999976720907,0.6020439043694857,0.6090741904695393,0.5923598016621272,0.591521754312452,0.5909164978932421,0.5930116162674303,0.4529180343133832,0.4529180343133832,0.5097190213469284,0.5111623251158135,0.5153060036780966,0.5171217729357265,0.5226156388947086,0.5164234001443304,0.5174011220522848,0.5179598202854017,0.5098121377191145,0.5423576400320588,0.624903973741183
14,0.45440789626836137,0.5240123844775008,0.5945480364085015,0.6000884605535768,0.5987848313429709,0.5696394068487092,0.5687548013129409,0.5676839630328002,0.5337430453709523,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.45440789626836137,0.549526270456503,0.5860744465395629,0.597527760318458,0.5958051074330144,0.5751798309937844,0.5613520497241428,0.5655888446586121,0.45440789626836137,0.5657750774029844,0.6026957189747888,0.6006471587866937,0.5876108666806341,0.5325325325325325,0.5397956095630514,0.571501734292432,0.45440789626836137,0.45440789626836137,0.517494238424471,0.5169820983774472,0.5162837255860512,0.5089275321833462,0.5197755895430314,0.5200549386595898,0.5147938636310729,0.5162837255860512,0.5144679563284215,0.5284620168341099,0.6026957189747888
15,0.45883092394720304,0.5887748213329609,0.5852829573759807,0.6278371394650465,0.6285820704425356,0.608841399539074,0.6010196242754382,0.6000419023674838,0.5226621970808017,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.45883092394720304,0.5762972274600181,0.5985054822264124,0.6283958376981633,0.6273249994180227,0.6163372675000582,0.602183578927765,0.5995763205065531,0.45883092394720304,0.5812323951858835,0.593523756314454,0.6273715576041158,0.6127988453569849,0.6026957189747888,0.6092138650278185,0.591521754312452,0.45883092394720304,0.45883092394720304,0.51414204902577,0.5055753427846451,0.5072979956700887,0.5102311613939521,0.5169355401913541,0.5115813487906511,0.5096259049747421,0.5092534394859977,0.5080894848336709,0.5484235065630416,0.6285820704425356
16,0.45370952347696536,0.5918011034290104,0.5353725818842098,0.6071187466536304,0.6060013501873966,0.5960378983634798,0.5572083711618595,0.5846311427706776,0.5315548106245781,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.45370952347696536,0.5858416556090975,0.5606071187466536,0.6056754428847452,0.6050236282794422,0.5999022278092045,0.5920804525455688,0.5850036082594222,0.45370952347696536,0.5682892194520102,0.5998556696231114,0.6060944665595829,0.5580929766976278,0.5580464185115348,0.558837907675117,0.577554298484531,0.45370952347696536,0.45370952347696536,0.5162371673999581,0.5087412994389738,0.5133040016760947,0.514840421817166,0.5131643271178155,0.5156319109807482,0.5132574434900016,0.5120003724654888,0.5179132620993087,0.533395854326087,0.6071187466536304
17,0.4510789859627069,0.5828386526060945,0.6239960891123681,0.6277673021859068,0.618502223153386,0.6191540377586889,0.6007169960658333,0.5955490374095025,0.5444747072654049,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.4510789859627069,0.591917498894243,0.6257653001839049,0.628512233163396,0.6215285052494355,0.6164536629652909,0.6136601717997067,0.5949437809902927,0.4510789859627069,0.5293432967851572,0.5870288893544707,0.6247875782759503,0.5960146192704332,0.5946644318737342,0.5836766999557698,0.5819540470703262,0.4510789859627069,0.4510789859627069,0.509137044020765,0.5134203971413274,0.5104406732313709,0.5197523104499848,0.523849430826175,0.5172847265870522,0.5102078823009055,0.5110459296505808,0.5197057522638918,0.5447793308258424,0.628512233163396
18,0.4598552040412506,0.58951975231045,0.5882161230998441,0.628907977745187,0.6298391414670484,0.6094000977721908,0.602881951719161,0.6005540424145075,0.5233605698721978,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.4598552040412506,0.5756454128547152,0.6003678096701353,0.6294666759783039,0.6283492795120702,0.6171753148497334,0.6024629280443234,0.5999953441813907,0.4598552040412506,0.5820704425355588,0.5927322671508718,0.628209604953791,0.6155923365225691,0.6049305119072561,0.6114020997741928,0.591568312498545,0.4598552040412506,0.4598552040412506,0.5153991200502829,0.5116279069767442,0.5185650767046116,0.5137695835370254,0.5078566939032055,0.5082757175780431,0.5059943664594827,0.5137230253509323,0.5121400470237679,0.5494504471248657,0.6298391414670484
19,0.45424494261703563,0.5896827059617757,0.6188281304560375,0.6064436529552809,0.6033708126731383,0.6037432781618828,0.580557301487534,0.5847009800498173,0.5287380403659473,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.45424494261703563,0.5949437809902927,0.6128221244500315,0.6089112368182136,0.5055986218776917,0.6006704378797402,0.5989477849942966,0.584514747305445,0.45424494261703563,0.5077402984379729,0.5951300137346649,0.6034639290453244,0.588518751309449,0.5876341457736807,0.5873547966571222,0.5884256349372629,0.45424494261703563,0.45424494261703563,0.5263635728752007,0.519147054030775,0.5169588192844007,0.5096026258816957,0.5108596969062086,0.5090904858346719,0.517191610214866,0.5111856042088601,0.5188677049142165,0.5367407274384018,0.6188281304560375
20,0.4560839909677119,0.5989245059012501,0.6281164885816048,0.6249970901133692,0.605535768326466,0.6050701864655353,0.6029750680913472,0.5801149987196499,0.5418907279372396,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.4560839909677119,0.5902646832879391,0.62955979235049,0.6243918336941593,0.6043252554880462,0.6028353935330679,0.5789976022534162,0.5715948506646181,0.4560839909677119,0.5891472868217055,0.6181064785715948,0.6252298810438345,0.6254626719742998,0.5502246432478991,0.5828153735130479,0.5853760737481668,0.4560839909677119,0.4560839909677119,0.5113485578601857,0.5071583211118095,0.5020834788276649,0.5147938636310729,0.5113485578601857,0.5150266545615383,0.5136764671648393,0.5123262797681403,0.514886980003259,0.5455728153402573,0.62955979235049
21,0.4600879949717159,0.5886351467746817,0.5884489140303094,0.6294201177922109,0.6301650487696999,0.6094466559582838,0.6017179970668343,0.6006471587866937,0.5327187652769048,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.4600879949717159,0.5758782037851805,0.600879949717159,0.6300253742114207,0.628907977745187,0.6170821984775473,0.6031147426496264,0.600228135111856,0.4600879949717159,0.5834671881183509,0.5933375235700817,0.628907977745187,0.6147542891728939,0.6037199990688363,0.6102847033079591,0.5918942198011965,0.4600879949717159,0.4600879949717159,0.508787857625067,0.5100449286495798,0.5056684591568312,0.5137695835370254,0.5073445538561817,0.5122797215820472,0.5134436762343739,0.510184603207859,0.5165165165165165,0.5498521777591545,0.6301650487696999
22,0.4512884978001257,0.5582792094420002,0.5843517936541193,0.6267197429988127,0.6263938356961612,0.6071653048397234,0.6019973461833927,0.6005540424145075,0.5236399189887562,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.4512884978001257,0.570198105081826,0.577554298484531,0.6256954629047652,0.6247177409968108,0.6104243778662384,0.6060944665595829,0.6040459063714878,0.4512884978001257,0.5619107479572596,0.626812859370999,0.6265800684405336,0.6217380170868543,0.6027422771608818,0.6023698116721372,0.5383988639802594,0.4512884978001257,0.4512884978001257,0.5137695835370254,0.5156319109807482,0.515492236422469,0.5136299089787462,0.5111623251158135,0.5153060036780966,0.5171683311218195,0.5205670787066136,0.5167027492608888,0.5427181334158077,0.626812859370999
23,0.4594361803664129,0.587564308494541,0.5859813301673766,0.6285355122564424,0.6292338850478385,0.6090741904695393,0.6013455315780897,0.5997159950648323,0.5179598202854017,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.4594361803664129,0.5750401564355053,0.5985985985985987,0.6291873268617455,0.6277905812789534,0.6168959657331751,0.602183578927765,0.5992969713899946,0.4594361803664129,0.5800684405335568,0.5926391507786857,0.6279768140233256,0.6134506599622879,0.6028353935330679,0.6094000977721908,0.5910096142654282,0.4594361803664129,0.4594361803664129,0.5116744651628372,0.5049235281793422,0.5104173941383243,0.5110226505575343,0.5074376702283679,0.5109295341853481,0.5073911120422748,0.5109760923714413,0.5178667039132155,0.5485272648063345,0.6292338850478385
24,0.45478036175710596,0.5963638056661312,0.6254626719742998,0.6135903345205671,0.6122401471238681,0.6126126126126126,0.5839327699792816,0.5888213795190539,0.5500384105035268,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.59952976232046,0.618851409549084,0.6163372675000582,0.6091673068417255,0.6093535395860977,0.607537770328468,0.5877970994250064,0.45478036175710596,0.5098586959052075,0.6030681844635333,0.6091673068417255,0.592918499895244,0.5921270107316619,0.5917079870568243,0.592918499895244,0.45478036175710596,0.45478036175710596,0.508787857625067,0.5119538142793957,0.5160043764694927,0.5139092580953046,0.5212188933119166,0.515492236422469,0.5143282817701422,0.5186116348907046,0.5128849780012571,0.5438727764309158,0.6254626719742998
25,0.45170752147496335,0.5643783318201923,0.5834671881183509,0.6297460250948623,0.6299788160253277,0.61424214912587,0.6089345159112601,0.6071653048397234,0.544823893661103,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.5744349000162954,0.5765765765765766,0.6292338850478385,0.628861419559094,0.6158716856391275,0.6124729380543334,0.6107502851688899,0.45170752147496335,0.5609330260493052,0.6296063505365831,0.6298856996531416,0.6260679283935098,0.6094000977721908,0.6089345159112601,0.6058151174430244,0.45170752147496335,0.45170752147496335,0.510184603207859,0.5169820983774472,0.5143748399562353,0.5151197709337244,0.5180994948436809,0.515492236422469,0.5110692087436274,0.5210792187536374,0.5130712107456293,0.5478222408454966,0.6299788160253277
26,0.4515445678236376,0.5948972228041995,0.5622133761668645,0.5863770747491678,0.5846544218637242,0.5762739483669717,0.5739460390623181,0.5648206345880764,0.5258048746420839,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.5919640570803362,0.545871452848197,0.5841422818167005,0.5833507926531183,0.5794399050213004,0.5730614335265498,0.5619805852363992,0.4515445678236376,0.5557417882999278,0.603138021742673,0.584514747305445,0.57655329748353,0.5761808319947855,0.5767395302279024,0.5676606839397537,0.4515445678236376,0.4515445678236376,0.5179365411923551,0.5179830993784482,0.5156551900737947,0.5167725865400284,0.5155620737016086,0.5157483064459809,0.5076006238796936,0.5151896082128641,0.5172847265870522,0.5285544680893519,0.603138021742673
27,0.45145145145145144,0.5855855855855856,0.6246013455315781,0.6225993435295761,0.6174779430593385,0.6179900831063622,0.5885653094955421,0.5824196289312569,0.5322299043229276,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.592522755313453,0.6237167399958098,0.6241357636706474,0.6177572921758968,0.6150103591964057,0.6126358917056591,0.5837698163279559,0.45145145145145144,0.5102544404869986,0.5913588006611262,0.6188281304560375,0.5668226365900785,0.5664036129152408,0.5716181297576647,0.5696161277556626,0.45145145145145144,0.45145145145145144,0.5248271527341295,0.5082989966710897,0.5093698349512303,0.5101613241148125,0.5129548152803967,0.5137463044439788,0.5109062550923016,0.5230113834764998,0.514491235421468,0.5401368145554192,0.6246013455315781
28,0.4473310519822148,0.5962706892939451,0.632213608957795,0.6370556603114743,0.6263938356961612,0.6252764392299276,0.6217845752729474,0.5949205018972461,0.5358381637451405,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.4473310519822148,0.5872849593779826,0.6316549107246782,0.6364504038922644,0.6272784412319296,0.6254161137882068,0.6024163698582303,0.6022301371138581,0.4473310519822148,0.5953860837581768,0.6304443978862584,0.6379868240333356,0.6369159857531951,0.6138231254510325,0.5893800777521708,0.5893800777521708,0.4473310519822148,0.4473310519822148,0.5225225225225225,0.5262937355960612,0.5272248993179226,0.5159578182833997,0.5284354121563424,0.5222431734059642,0.5145610727006076,0.5121400470237679,0.5126521870707917,0.5511744302441977,0.6379868240333356
