,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28
26,1,1,1,2,1,1,1,1,1,2,2,0,0,2,2,0,0,0,2,2,0,0,0,1,1,0,0,0
27,1,1,1,1,0,0,2,2,1,2,1,2,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0
28,0,1,1,1,2,1,0,1,1,2,0,2,1,0,1,2,2,2,0,0,2,1,0,1,1,1,1,1
29,2,0,1,0,0,2,0,0,0,0,2,0,2,2,0,1,2,0,0,2,0,2,1,1,1,2,2,2
30,1,2,0,2,1,1,0,1,1,2,1,1,1,0,0,2,1,2,2,1,2,1,0,1,1,0,1,0
31,2,2,1,0,0,1,0,1,2,2,1,0,0,2,0,1,2,0,2,2,1,1,0,2,0,1,2,2
32,1,0,2,0,0,1,2,0,1,2,0,1,1,1,0,0,2,2,0,1,0,2,2,0,1,0,1,1
33,0,1,1,1,2,2,2,2,1,0,0,1,0,2,0,2,2,2,2,2,0,1,2,0,1,2,1,1
34,2,1,1,0,1,1,2,0,0,2,2,0,0,2,0,2,1,1,1,0,2,1,0,2,1,0,1,1
35,0,0,1,0,2,1,0,2,0,1,2,2,2,1,2,1,0,1,1,2,2,1,0,0,2,1,2,2
36,2,2,0,2,0,1,1,0,1,0,1,2,2,0,2,0,0,1,0,2,0,0,0,1,1,1,1,2
37,0,1,1,1,1,1,1,2,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
38,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,2,0,1,1,2,2,2,0,1,2,1,2,2
39,2,2,1,0,0,2,0,2,1,2,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,1,2,0
40,2,0,1,2,1,1,2,0,1,2,0,1,2,2,2,0,2,2,1,2,2,2,1,2,0,2,0,0
41,0,2,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,2,2,2,0,1,1,0,0,0,1,0
42,1,0,0,1,1,0,2,0,0,2,1,0,2,0,1,1,0,2,0,2,1,1,2,1,1,0,2,1
43,0,2,2,2,0,2,1,1,0,2,0,2,2,2,1,2,1,2,1,2,0,2,2,0,1,0,1,2
44,1,2,1,1,1,1,1,2,1,1,0,1,1,1,2,2,1,0,2,2,2,2,2,0,1,1,1,1
45,2,2,1,0,0,1,0,0,1,0,1,2,1,2,1,0,2,0,1,0,2,2,0,1,0,2,2,0
46,0,1,1,0,0,1,0,2,0,1,1,2,2,0,0,2,0,2,0,2,1,1,0,1,0,2,2,0
47,1,2,0,2,0,2,0,2,2,0,2,2,2,2,0,2,2,1,0,0,1,1,0,0,1,1,2,2
48,0,2,1,2,0,2,0,0,2,2,1,0,0,1,0,1,2,0,1,2,0,0,0,2,2,0,0,2
49,1,1,2,1,1,0,0,0,1,2,0,2,1,0,1,0,1,1,1,1,2,1,0,0,1,0,2,0
50,2,1,2,2,2,2,2,2,1,0,0,0,0,2,0,0,2,0,2,1,0,1,0,2,0,0,1,0
51,1,1,1,0,2,2,1,2,2,2,1,0,2,1,0,2,1,0,0,0,2,0,1,1,1,1,2,0
52,1,1,1,1,1,1,1,0,2,0,1,1,2,1,0,1,1,2,2,2,1,1,1,0,0,0,2,2
53,0,0,0,2,0,1,2,0,2,1,0,0,1,0,2,1,2,2,0,2,1,1,0,2,1,2,1,0
54,0,1,0,2,2,1,0,1,0,1,0,2,2,1,1,1,0,2,2,0,0,0,2,1,1,1,2,2
55,0,2,1,0,0,0,2,2,0,2,1,2,2,0,1,1,1,2,1,2,0,1,2,2,2,0,1,2
56,2,2,0,2,0,1,1,1,1,0,2,1,1,0,1,2,2,1,0,1,2,2,1,2,0,0,2,0
57,1,0,0,0,0,0,1,2,1,0,1,1,1,1,2,2,1,2,0,2,0,1,0,2,0,1,2,2
58,1,1,2,2,2,0,1,2,0,2,2,0,1,0,1,0,2,2,0,1,2,2,2,2,0,2,1,2
59,0,1,2,1,1,2,1,1,2,1,2,1,0,1,1,2,0,0,0,2,2,0,1,1,2,0,1,0
60,1,0,2,1,1,2,1,2,2,0,0,1,0,1,2,2,0,2,0,0,1,0,0,0,1,0,1,2
61,2,1,0,1,2,2,0,2,0,1,1,1,0,1,0,0,1,2,2,0,0,2,1,2,1,0,2,1
62,2,0,0,0,1,1,2,2,1,1,1,1,1,2,1,0,2,1,2,0,0,2,0,0,1,2,0,2
63,2,2,2,1,2,2,1,2,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1
64,1,0,1,0,1,1,2,2,2,2,0,1,1,2,0,0,0,2,2,1,1,1,2,0,2,2,0,2
65,1,2,2,0,0,2,1,2,0,2,0,1,2,2,0,1,0,1,1,0,2,2,0,1,2,0,2,2
66,2,2,2,1,1,0,1,0,1,0,1,1,2,1,0,0,0,0,2,2,0,2,1,2,1,0,0,2
67,2,1,0,0,2,2,1,0,0,1,1,0,0,1,2,1,0,1,2,0,0,0,1,0,1,2,2,0
68,0,1,0,2,1,1,2,1,1,0,0,1,2,0,0,1,0,0,1,2,2,2,1,0,1,2,2,0
69,1,0,1,1,0,2,0,2,2,1,0,2,2,2,1,2,0,2,1,1,2,0,1,1,0,1,0,2
70,2,2,0,1,0,0,0,1,1,2,2,1,2,1,0,1,1,0,0,0,2,1,1,0,1,2,1,2
71,2,2,1,0,2,2,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,2,1,1,0,1,2
72,1,0,1,0,2,2,1,2,0,0,2,2,0,2,0,1,2,2,2,2,1,2,0,0,1,0,1,1
73,1,1,1,1,1,2,1,1,1,2,1,2,0,1,0,2,0,2,2,1,2,0,0,2,0,2,2,1
74,0,2,2,2,2,2,2,0,1,1,1,2,0,0,1,0,1,2,1,0,1,1,2,1,2,1,0,2
75,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0
76,2,1,1,0,2,1,2,0,0,1,2,2,1,0,2,2,1,1,0,2,1,0,0,2,2,0,0,1
77,1,2,0,0,2,0,0,1,1,2,2,1,2,2,2,0,2,2,0,1,2,0,0,1,1,1,0,1
78,2,2,2,2,0,0,1,0,0,2,0,2,1,1,0,0,1,2,1,0,0,1,0,1,1,1,0,0
79,1,2,2,1,1,1,1,2,2,2,0,1,0,1,1,0,0,1,2,2,1,0,2,2,0,1,1,2
80,0,0,0,2,1,2,1,0,2,1,0,0,2,0,1,0,1,1,2,1,2,1,1,2,2,0,2,2
81,2,2,0,2,1,2,2,1,1,1,0,0,1,0,1,2,2,2,1,0,1,1,1,1,1,2,2,0
82,0,2,0,2,1,0,1,2,1,1,0,0,0,2,1,0,0,0,0,2,2,0,2,2,0,0,2,0
83,0,1,1,2,1,1,2,0,2,0,2,1,0,0,0,2,2,0,2,0,1,2,2,1,2,2,0,2
84,1,1,1,1,2,2,1,1,1,2,0,1,0,1,0,0,2,1,1,1,0,1,0,0,2,0,2,0
85,1,0,1,2,2,1,1,1,0,1,2,2,2,2,0,1,0,0,0,0,2,1,2,2,1,1,1,1
86,1,0,0,0,0,0,1,2,2,1,0,0,1,1,1,2,1,0,1,0,1,0,1,2,2,2,2,0
87,0,0,2,0,1,2,2,2,2,2,0,0,0,0,1,2,2,2,0,2,0,1,0,1,0,0,0,0
88,2,2,1,0,0,0,1,2,1,2,1,2,0,1,0,2,0,0,2,2,0,0,1,1,0,1,0,1
89,1,2,2,0,1,2,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1
90,0,2,2,1,2,0,1,2,0,1,0,1,2,1,2,2,1,2,0,1,2,1,1,0,2,1,1,2
91,2,1,1,1,2,1,2,1,0,2,1,0,0,1,2,2,0,1,1,2,0,1,2,1,1,2,0,0
92,0,2,0,0,1,1,2,2,1,1,1,2,0,0,1,2,2,1,2,0,0,2,0,1,1,2,1,2
93,1,1,2,2,0,2,0,2,0,1,1,2,2,2,2,0,1,1,1,0,2,0,0,0,1,2,1,0
94,1,1,2,1,0,2,0,0,2,2,0,0,1,1,0,1,0,0,2,0,0,1,2,1,1,2,1,1
95,0,2,2,2,2,2,0,1,0,2,0,2,2,0,1,2,1,0,1,1,1,1,1,2,2,2,0,1
96,2,2,2,0,1,1,0,0,2,0,0,2,2,1,1,0,0,0,0,0,1,2,2,0,0,1,1,2
97,1,2,2,1,0,1,1,2,2,2,1,1,0,0,1,1,2,0,1,2,1,2,0,2,1,0,2,1
98,1,0,1,1,2,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,2,0,2,1,1
99,0,0,2,2,0,2,0,2,2,0,0,2,1,0,2,2,0,2,2,1,0,1,1,2,2,2,0,1
100,2,2,0,0,1,1,1,2,0,0,2,2,2,2,2,1,0,0,1,0,2,0,0,2,0,0,0,1
101,1,1,0,2,1,2,2,0,1,2,2,2,1,0,2,2,0,2,2,0,0,2,0,2,2,2,0,0
102,0,0,1,1,2,1,0,1,0,2,2,2,2,0,2,2,1,2,1,2,2,1,2,2,1,0,0,2
103,2,1,2,2,2,2,1,0,2,0,2,1,2,1,1,2,2,0,0,0,2,2,1,2,0,1,0,1
104,1,1,1,1,0,2,0,0,1,1,2,1,0,0,1,0,2,2,2,0,2,0,1,1,1,0,0,2
105,2,1,2,2,0,0,0,2,1,2,1,1,0,1,1,0,0,2,0,1,1,0,0,1,2,0,2,2
106,2,1,2,2,1,1,0,2,0,0,0,1,2,0,0,2,1,2,0,2,2,2,0,2,0,2,1,0
107,1,1,0,1,2,2,0,1,2,0,0,0,0,2,2,2,2,1,2,1,0,0,1,1,1,1,2,1
108,2,0,1,0,2,2,2,2,1,1,2,0,2,2,2,1,2,1,1,2,1,2,2,2,1,0,2,1
109,1,1,1,2,1,0,0,1,0,0,1,1,0,1,2,2,1,2,1,2,0,0,1,1,0,1,0,2
110,2,0,2,0,2,0,0,2,2,2,2,1,1,0,2,0,0,2,1,0,2,2,1,1,2,2,2,1
111,1,0,2,2,0,0,1,0,0,2,2,2,2,0,2,1,0,2,2,0,0,2,0,2,2,0,2,0
112,2,2,2,2,0,0,2,1,1,0,2,0,2,1,2,0,0,1,1,0,1,1,1,0,2,2,1,1
113,2,2,1,0,2,0,1,2,1,1,0,1,2,1,2,1,2,0,1,0,0,2,0,2,0,1,1,1
114,1,1,2,0,0,0,2,0,1,1,0,1,2,2,1,1,1,1,0,2,2,1,2,0,1,2,2,2
115,0,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,1,2,0,0,1,0,0
116,1,2,2,0,0,0,0,0,0,1,0,0,2,0,1,2,2,2,0,2,1,1,2,0,0,0,2,2
117,2,0,1,1,0,2,0,2,0,1,1,2,0,0,2,2,0,1,1,0,1,1,2,2,1,0,0,1
118,2,0,2,0,0,0,2,2,2,0,2,0,2,2,2,2,2,2,2,2,0,0,1,2,1,2,0,2
119,1,1,0,2,2,0,1,1,0,2,0,0,2,2,0,2,2,2,0,2,0,2,0,0,2,2,1,1
120,0,0,1,2,0,1,2,0,2,0,1,0,0,2,0,0,0,1,0,1,0,2,2,1,2,1,2,2
121,0,2,0,2,2,0,0,2,1,1,2,0,0,1,2,1,0,1,0,0,2,1,1,0,0,1,2,0
122,1,1,2,0,2,0,1,2,0,0,1,0,0,0,1,0,1,2,1,1,0,2,0,2,1,0,2,1
123,1,2,0,1,0,0,0,2,0,1,2,0,2,0,1,0,2,2,1,0,2,2,1,2,0,1,2,1
124,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,0,2,2,1,1,1,2,1,1,2,2,2
125,0,0,1,2,0,0,0,2,2,0,0,2,0,0,1,2,1,1,1,1,2,0,2,2,0,0,0,1
126,2,0,0,2,0,2,0,1,1,1,1,0,2,1,0,0,1,2,1,1,0,0,1,1,2,2,2,2
127,1,0,1,0,1,0,0,1,0,1,2,0,2,0,0,1,1,2,1,1,2,1,0,1,2,2,0,0
128,2,1,2,0,1,1,1,2,0,2,2,2,0,0,0,0,1,2,0,0,0,0,1,2,1,1,2,2
129,0,1,0,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,2,1,2,1
130,2,2,2,1,2,1,2,0,1,1,2,2,2,2,0,0,2,1,0,2,1,2,2,1,1,2,2,0
131,0,1,0,2,2,0,1,0,0,0,0,2,2,1,0,2,1,0,1,2,2,2,2,0,2,0,2,0
132,1,2,1,0,2,2,2,0,0,2,0,2,1,2,2,1,0,1,2,1,0,2,2,1,0,0,2,2
133,0,2,2,1,0,1,1,1,0,1,2,1,1,2,2,1,1,1,0,0,2,1,2,0,2,0,0,2
134,1,2,1,1,1,2,1,0,0,2,2,2,1,2,1,1,0,0,2,2,0,0,0,0,0,1,2,1
135,0,1,2,2,0,2,1,0,1,1,2,2,1,0,1,0,0,0,2,1,1,0,1,1,2,0,0,1
136,1,0,2,2,0,1,2,0,2,0,0,0,1,2,0,2,1,0,2,2,0,1,0,1,0,0,1,0
137,0,1,2,1,2,0,1,2,1,1,2,2,0,1,1,0,2,2,2,0,0,0,0,1,0,2,0,1
138,0,1,1,1,0,0,0,1,2,0,2,2,0,2,1,0,1,2,0,1,0,0,2,0,1,2,2,2
139,0,2,2,0,2,0,0,2,2,0,0,0,1,1,2,1,1,1,0,0,2,2,2,1,0,0,0,1
140,2,1,0,1,2,0,2,1,1,2,2,2,1,2,2,0,0,0,0,2,2,2,0,1,1,1,1,1
141,2,0,0,1,2,0,1,0,1,2,0,1,0,2,1,1,2,0,0,2,0,1,2,0,2,2,0,1
142,2,2,0,1,2,2,0,2,0,0,1,0,2,2,1,1,0,2,0,1,0,0,2,2,1,0,1,2
143,2,2,1,0,0,2,2,1,1,2,1,2,2,2,0,0,2,0,0,2,2,2,1,1,2,2,2,0
144,0,1,0,2,1,0,2,0,2,0,0,2,2,2,1,0,2,0,2,0,1,2,1,0,1,1,0,2
145,1,0,0,0,0,0,2,2,1,0,1,2,1,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1
146,0,1,0,1,0,0,2,2,2,0,2,2,1,2,1,2,0,1,2,0,0,0,0,0,1,2,2,2
147,1,0,0,2,0,2,2,1,0,1,1,0,2,0,0,2,2,0,1,0,2,0,2,0,1,0,1,2
148,2,0,2,0,2,2,0,0,1,2,1,2,0,2,2,1,1,2,1,0,2,1,1,1,1,2,0,1
149,2,1,1,2,1,2,1,2,0,2,2,1,1,2,2,1,1,2,0,0,2,1,0,1,2,2,0,1
150,0,1,1,1,0,0,2,0,1,0,2,2,1,2,1,1,2,1,0,1,0,1,1,1,1,1,2,0
151,1,0,2,0,1,2,2,0,2,0,2,0,2,1,0,0,1,2,2,2,1,1,0,1,2,2,0,2
152,2,1,1,1,0,1,1,1,1,0,0,2,0,2,2,0,0,1,1,0,0,1,0,0,0,0,1,1
153,0,0,1,2,0,2,1,0,1,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1
154,0,0,2,2,1,0,0,0,0,2,2,0,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,2
155,0,2,2,2,0,1,0,0,0,1,1,0,1,2,2,0,1,0,2,2,2,0,2,0,1,2,0,2
156,2,1,0,0,0,2,2,0,0,0,1,1,0,2,0,2,1,2,0,1,0,1,2,0,2,0,0,0
157,1,2,1,2,2,1,1,2,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,2,2,1,0,2
158,0,2,0,1,2,0,2,2,0,2,2,0,1,0,2,0,2,0,2,2,2,0,1,1,2,0,0,0
159,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,2,0,2,0,1,1
160,2,1,0,2,2,1,1,2,1,1,1,2,2,0,2,0,0,2,1,1,0,0,0,1,1,1,2,2
161,2,0,2,0,2,0,2,2,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,2,0,2,0
162,1,1,2,0,1,1,2,0,1,1,0,0,2,0,0,1,1,1,2,0,2,2,1,1,2,1,0,1
163,1,2,0,2,1,0,2,2,0,1,1,1,1,1,0,0,2,0,2,1,0,2,0,0,2,0,2,1
164,1,1,0,1,2,1,0,1,0,0,2,2,0,1,0,1,2,1,1,2,1,1,1,0,0,1,2,2
165,0,0,0,0,0,2,2,1,2,1,1,1,2,0,1,1,2,2,0,2,2,0,2,1,0,1,2,1
166,2,1,2,0,1,2,1,0,2,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,1,1
167,1,1,2,2,1,2,0,0,0,0,0,0,2,0,2,1,1,0,0,1,2,1,2,2,1,1,1,2
168,0,2,0,2,0,0,2,0,2,2,1,2,0,2,2,0,1,2,2,2,2,2,0,1,2,2,0,1
169,2,2,0,2,0,1,2,1,2,0,2,0,0,1,0,0,1,0,2,2,1,2,0,1,1,1,2,0
170,0,1,2,2,2,2,0,0,2,2,1,1,2,0,2,2,1,1,2,2,2,1,1,2,1,1,0,0
171,2,0,2,2,1,0,0,1,1,0,0,0,2,2,0,2,0,1,2,2,0,1,1,1,2,2,0,2
172,1,2,0,2,0,1,1,1,2,1,0,2,1,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0
173,1,0,1,0,0,2,0,1,0,1,0,1,1,2,2,1,0,0,2,2,2,0,1,0,0,2,2,1
174,0,0,1,0,2,2,0,1,2,1,2,1,1,1,0,0,1,0,1,2,2,2,0,2,1,2,2,2
175,0,1,0,2,1,2,0,2,2,0,1,1,2,1,2,1,1,2,1,2,2,1,0,1,1,0,1,1
176,1,2,2,2,1,0,2,2,0,1,2,2,0,1,2,2,0,0,1,2,1,0,1,0,0,0,0,1
177,1,0,0,2,2,2,0,0,2,1,2,0,0,2,1,0,2,1,0,0,0,1,0,2,0,2,0,0
178,2,0,2,1,1,2,2,1,0,1,2,1,1,2,1,0,2,2,2,2,2,1,0,1,1,0,2,2
179,1,0,0,1,2,0,2,0,1,2,1,1,2,1,1,1,1,0,1,1,2,1,2,1,0,0,0,2
180,0,0,2,2,1,2,0,2,0,2,1,0,1,2,2,0,1,0,0,2,0,0,0,1,1,0,0,1
181,1,1,0,2,1,0,0,2,2,2,1,0,1,1,2,2,0,1,1,0,2,1,1,1,2,2,2,1
182,2,1,0,2,0,2,1,0,2,1,1,1,1,0,2,0,2,2,2,1,2,0,1,0,0,0,0,1
183,0,1,1,1,0,1,0,1,2,0,2,0,1,2,1,0,1,2,2,1,0,0,1,1,2,2,0,2
184,2,1,2,1,1,0,2,2,1,0,1,0,2,2,0,2,1,2,1,2,0,1,1,1,1,1,0,1
185,1,2,2,1,0,0,0,2,0,1,1,0,2,1,0,2,2,1,1,0,1,1,2,2,1,0,1,1
186,1,0,1,0,1,2,0,1,2,0,2,2,1,2,2,2,2,0,2,2,2,1,2,0,0,1,0,1
187,2,1,1,2,0,1,1,1,2,0,2,1,0,0,0,1,2,1,2,2,2,0,2,2,0,2,1,1
188,0,1,1,1,1,1,2,0,2,2,1,0,2,0,2,0,1,1,1,0,1,2,0,2,2,2,1,1
189,1,2,0,0,2,0,1,1,2,0,2,2,2,1,0,1,1,2,0,2,0,2,2,0,0,2,0,0
190,0,0,1,1,2,1,2,2,0,0,0,2,1,1,1,1,2,0,1,1,1,2,2,2,0,0,1,2
191,0,2,1,1,0,2,0,0,2,0,2,1,2,1,2,2,0,0,0,2,2,1,2,2,2,1,0,1
192,1,2,1,1,2,2,1,2,1,1,0,0,2,2,2,2,2,0,2,0,2,1,0,2,0,1,1,2
193,1,0,1,2,0,1,0,2,1,2,0,1,2,0,2,1,1,0,1,2,0,0,0,2,1,0,0,0
194,0,1,2,0,2,2,2,0,1,0,1,0,0,1,2,0,1,2,1,0,0,1,2,1,2,2,1,0
195,1,1,0,0,0,1,0,1,1,0,2,2,1,2,1,2,0,2,0,1,0,0,0,2,2,1,0,0
196,0,1,2,0,1,2,1,2,2,1,1,1,2,1,2,0,0,0,1,0,1,0,1,0,2,0,2,1
197,1,1,2,0,0,2,1,2,0,0,1,2,0,1,1,1,2,1,0,2,0,1,2,2,2,2,1,0
198,2,2,2,1,1,0,1,1,1,0,2,0,0,2,2,2,2,1,1,0,1,1,1,1,2,2,2,0
199,1,2,0,2,0,1,0,0,0,0,2,0,1,0,2,0,2,2,1,0,1,0,1,1,1,2,0,2
200,1,1,0,1,2,0,1,0,1,2,0,2,1,1,1,2,2,0,2,2,2,2,1,1,2,2,0,0
201,1,0,1,1,1,0,1,0,2,2,2,0,0,2,1,2,1,2,0,2,1,1,2,1,0,2,0,0
202,2,0,0,2,2,0,0,2,0,2,2,0,2,1,1,0,0,2,0,1,0,0,1,1,0,1,1,2
203,0,0,2,2,1,1,1,1,1,0,1,0,0,1,0,2,2,0,2,0,2,1,2,1,0,1,1,0
204,1,0,0,0,1,1,2,0,0,0,0,1,2,1,2,0,2,0,2,2,1,2,1,1,1,1,1,0
205,0,2,1,0,2,0,1,0,1,2,0,1,0,2,0,1,2,0,0,0,2,0,2,2,0,0,2,0
206,2,1,0,2,2,0,2,0,2,2,1,2,1,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1
207,2,1,0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,0,2,2,2,1,0,0,1,1,0,2
208,2,2,2,1,1,0,1,0,0,2,1,0,0,0,2,2,1,2,2,2,1,0,0,2,0,1,0,0
209,2,0,2,1,0,1,2,0,1,2,1,2,2,1,0,0,1,1,0,2,0,0,2,0,0,2,2,0
210,1,1,2,2,0,0,1,2,2,0,2,0,2,2,2,1,1,0,1,2,0,0,1,1,0,2,0,2
211,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,2,0,0,0,2,1,1,0,1,1,1
212,2,1,2,1,1,1,2,1,0,1,1,1,2,2,0,0,1,1,0,0,0,0,2,2,2,1,0,0
213,0,0,1,0,2,2,1,1,2,2,1,2,0,2,1,1,0,1,0,2,1,0,0,1,0,1,2,2
214,1,2,1,2,2,2,0,2,1,1,1,0,2,1,1,1,0,0,0,1,1,0,2,1,1,0,2,0
215,0,1,0,1,1,2,0,0,0,0,1,1,0,1,2,2,0,2,0,1,2,0,0,2,2,1,0,0
216,0,2,2,2,0,2,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,2,2,2,2
217,2,0,2,0,1,0,1,0,1,1,0,1,1,2,2,0,2,1,0,1,1,1,2,2,2,1,2,2
218,0,0,1,1,1,2,1,1,2,1,1,2,1,1,2,1,0,1,2,1,2,1,2,0,2,1,2,0
219,1,0,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,0,0,2,1,0,1,0,0,0,1
220,1,0,1,2,2,0,0,0,0,2,0,2,0,2,2,1,2,0,2,2,2,2,1,1,1,0,2,2
221,1,0,1,0,1,1,0,1,0,1,0,1,0,0,2,2,2,2,2,1,2,1,0,0,0,1,0,2
222,2,1,2,1,2,2,2,0,2,0,0,0,2,0,1,1,2,2,0,2,1,0,0,2,2,1,0,2
223,2,0,2,2,1,1,0,1,1,1,2,2,0,0,1,1,0,2,2,0,1,1,2,2,0,2,0,0
224,0,2,0,0,2,1,1,0,2,1,1,1,1,1,0,2,1,2,2,0,2,0,2,1,1,2,1,1
225,1,2,0,0,0,2,0,1,2,0,1,2,0,0,0,2,0,0,1,1,1,0,2,2,1,2,2,2
226,1,1,2,2,0,1,2,1,2,2,0,0,0,0,1,2,2,1,1,1,2,1,0,1,0,2,0,2
227,0,1,0,1,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,1
228,1,1,0,1,1,2,1,1,0,1,2,2,0,2,2,1,1,1,2,2,2,1,0,0,2,1,2,2
229,1,2,1,0,1,1,0,0,2,1,1,1,0,1,1,0,1,1,1,0,0,1,0,2,2,0,2,1
230,1,1,1,1,2,1,1,2,1,2,1,2,2,2,0,0,2,1,1,1,0,0,0,1,2,2,1,1
231,1,1,0,0,0,1,2,0,0,1,1,2,2,1,1,0,1,2,1,1,2,2,0,0,1,1,2,1
232,2,2,2,1,1,2,1,2,0,0,1,2,0,2,0,1,2,1,2,2,0,1,2,0,1,0,0,0
233,0,0,1,0,1,2,1,1,2,2,2,2,2,0,1,0,1,1,1,0,0,0,0,2,2,0,1,0
