,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.4484378593252078,0.5018561713591116,0.5636190413614114,0.5462728736160847,0.5634876309997043,0.5544860212227735,0.5588882683399586,0.5477183875948618,0.5377312001051283,0.5638161569039719,0.5637504517231183,0.5637504517231183,0.5637504517231183,0.4484378593252078,0.4484378593252078,0.4484378593252078,0.4484378593252078,0.4484378593252078,0.4874010315713394,0.5366142120306187,0.5467328098820592,0.5568514077334998,0.5761687309044318,0.564604619074214,0.567955583297743,0.4484378593252078,0.5637504517231183,0.5785998225960117,0.5839876474259995,0.5847761095962417,0.5840533526068531,0.5785341174151581,0.577351424159795,0.5186766976576103,0.5637504517231183,0.49416866519925096,0.49607411544400276,0.49449719110351853,0.5065212391997109,0.4995564900292388,0.5079667531784882,0.501002004008016,0.5001478366569204,0.49594270508229576,0.4996221952100923,0.49876802785899665,0.5076382272742206,0.49988501593350637,0.5025789283485003,0.4967968724333914,0.49863661749728966,0.4982423864121686,0.49213180459279215,0.5050100200400801,0.5019875817208187,0.4990308485824107,0.4970596931568054,0.4958112947205887,0.4956141791780282,0.49554847399717467,0.5068497651039785,0.5046157889549591,0.535304975463982,0.5847761095962417
11,0.46463418640559806,0.5371727060678735,0.5640461250369592,0.5642432405795197,0.5571470810473406,0.5614179178028188,0.5336246263017839,0.5666743322710995,0.5331646900358094,0.5750845954203488,0.5750845954203488,0.5750845954203488,0.5750845954203488,0.46463418640559806,0.46463418640559806,0.46463418640559806,0.46463418640559806,0.46463418640559806,0.5369098853444594,0.5673970892604882,0.562994842143303,0.5271198133972864,0.5801438943460692,0.5593810571963599,0.5788954959098525,0.46463418640559806,0.5750845954203488,0.5750845954203488,0.5750845954203488,0.5895397352081212,0.5785012648247314,0.5706823483031637,0.5785012648247314,0.547291303919314,0.5750845954203488,0.4882880515128618,0.4986037649068629,0.49965504780051906,0.4878938204277407,0.4971582509280857,0.5020861394920989,0.5031374223857551,0.5051085778113604,0.49104766910870923,0.496172673215283,0.49190183645980484,0.503006012024048,0.49847235454515587,0.5042544104602648,0.502743191300634,0.4984066493643024,0.4907848483852952,0.502348960215513,0.5102992870987877,0.5092480042051316,0.5003120996090542,0.5076053746837939,0.5037287690134367,0.4954499162258944,0.508525247215743,0.4966983146621111,0.5112191596307368,0.5433514265933203,0.5895397352081212
12,0.465586911527974,0.5511350569992444,0.5623706429251947,0.5705180853510299,0.5681526988403035,0.5653273760636026,0.546075758073524,0.571043726797858,0.5639475672656789,0.5842504681494136,0.5842504681494136,0.5842504681494136,0.5842504681494136,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.5507408259141233,0.532277670094287,0.5746575117448011,0.5893754722559874,0.5853017510430697,0.5788626433194257,0.5886527152665988,0.465586911527974,0.5842504681494136,0.5842504681494136,0.5842504681494136,0.5925293209369559,0.586878675383554,0.5895068826176943,0.586878675383554,0.5545517264036269,0.5842504681494136,0.5119090640296987,0.4898321232629193,0.5003449521994809,0.5057984822103223,0.49995072111435984,0.4933802030290088,0.5020532869016722,0.5050100200400801,0.5063241236571504,0.5025132231676468,0.4963369361674168,0.4923289201353527,0.4971911035185124,0.4975853346036335,0.4933802030290088,0.49620552580570976,0.503564506061303,0.5006734781037485,0.4911462268799895,0.5018561713591116,0.5017247609974046,0.5002792470186275,0.4990308485824107,0.49364302375242286,0.49364302375242286,0.5036302112421565,0.49850520713558266,0.5509793113853694,0.5925293209369559
13,0.46312296724596735,0.5589868261112388,0.5356614869082427,0.5646374716646407,0.5579355432175827,0.5432175827063964,0.5529419494727159,0.5219948092907126,0.5602352245474556,0.5746246591543743,0.5746246591543743,0.5746246591543743,0.5746246591543743,0.46312296724596735,0.46312296724596735,0.46312296724596735,0.46312296724596735,0.46312296724596735,0.5591182364729459,0.5752160057820559,0.569959591313775,0.5683169617924373,0.5840862051972798,0.5512993199513782,0.5707480534840172,0.46312296724596735,0.5746246591543743,0.5746246591543743,0.5746246591543743,0.5794211373566805,0.55694996550478,0.5653602286540294,0.55694996550478,0.5618778540687933,0.5746246591543743,0.4909819639278557,0.5009691514175892,0.505305693353921,0.5101678767370807,0.49380728670455665,0.5068169125135517,0.49912940635369096,0.5013633825027103,0.4888793981405434,0.5038601793751437,0.4942015177896777,0.501954729130392,0.49367587634284965,0.5026774861197806,0.49847235454515587,0.4998521633430796,0.5069483228752587,0.5014947928644173,0.4920332468215119,0.5047143467262394,0.4971582509280857,0.499260816715398,0.4971582509280857,0.5035316534708761,0.5071454384178192,0.49952363743881206,0.4869082427149381,0.5404409304340314,0.5794211373566805
14,0.4453497158250928,0.5631591050954368,0.5778113604257695,0.5657216071487237,0.5634876309997043,0.5567857025526463,0.561516475574099,0.5717007786063931,0.5412792798712178,0.5682184040211571,0.567824172936036,0.567824172936036,0.567824172936036,0.4453497158250928,0.4453497158250928,0.4453497158250928,0.4453497158250928,0.4453497158250928,0.5600709615953218,0.5587568579782516,0.5690068661913992,0.5856302769473373,0.5731462925851704,0.5795854003088143,0.5722921252340747,0.4453497158250928,0.567824172936036,0.5713065475212721,0.5876014323729426,0.5916094484050067,0.5932520779263445,0.5790597588619862,0.5741975754788265,0.5602023719570288,0.567824172936036,0.5077039324550741,0.4987023226781432,0.4942343703801045,0.5086895101678768,0.5110548966786032,0.5018561713591116,0.4937087289332764,0.49659975689083086,0.5031045697953284,0.491211932060843,0.5098722034232399,0.4956141791780282,0.49725680869936595,0.5057984822103223,0.49995072111435984,0.5036302112421565,0.5080324583593416,0.5050100200400801,0.5052071355826407,0.49265744603962025,0.4981766812313151,0.504090147508131,0.5044843785932521,0.5010677091888696,0.5160484904234699,0.503958737146424,0.49055488025230787,0.5421529154240479,0.5932520779263445
15,0.46210453694273795,0.5600052564144683,0.5623049377443411,0.557771280265449,0.5539603797759454,0.5568514077334998,0.5551430730313085,0.567692762574329,0.5634876309997043,0.5759059101810178,0.5759059101810178,0.5759059101810178,0.5759059101810178,0.46210453694273795,0.46210453694273795,0.46210453694273795,0.46210453694273795,0.46210453694273795,0.5617792962975131,0.5444988337330399,0.5484411445842504,0.5467985150629127,0.5706494957127369,0.567692762574329,0.5616478859358061,0.46210453694273795,0.5759059101810178,0.5759059101810178,0.5759059101810178,0.564473208712507,0.5791254640428398,0.5790597588619862,0.5791254640428398,0.5554058937547226,0.5759059101810178,0.5062584184762968,0.49988501593350637,0.5009362988271625,0.5154571437957883,0.49857091231643613,0.5025789283485003,0.5043529682315451,0.4977167449653405,0.5091494464338513,0.49292026676303424,0.5076382272742206,0.5050100200400801,0.49416866519925096,0.5013962350931371,0.4949571273694931,0.5028417490719144,0.4897664180820658,0.4988994382207037,0.5063898288380039,0.49173757350767106,0.4971911035185124,0.4968625776142449,0.5021846972633792,0.49206609941193863,0.49449719110351853,0.4997536055717993,0.48648115903939027,0.5449733711503151,0.5791254640428398
16,0.46653963665034986,0.543808929334078,0.5275140444824075,0.569171129143533,0.5509707940471106,0.5474227142810211,0.5368441801636059,0.5670685633562207,0.5424948257170078,0.5763986990374191,0.5763986990374191,0.5763986990374191,0.5763986990374191,0.46653963665034986,0.46653963665034986,0.46653963665034986,0.46653963665034986,0.46653963665034986,0.5445316863234666,0.5591182364729459,0.562732021419889,0.5560300929728309,0.5568842603239266,0.5739676073458392,0.5489339334406518,0.46653963665034986,0.5763986990374191,0.5763986990374191,0.5763986990374191,0.5725877985479155,0.5740333125266928,0.5728506192713295,0.5740333125266928,0.5315220605144716,0.5763986990374191,0.5209435263970564,0.49328164525772855,0.5035316534708761,0.5038601793751437,0.4956470317684549,0.502348960215513,0.5014290876835639,0.48697394789579157,0.49466145405565226,0.49689543020467164,0.4990637011728375,0.4979467130983278,0.49998357370478663,0.5048457570879464,0.49380728670455665,0.5015604980452709,0.5070140280561122,0.49656690430040407,0.5040572949177042,0.49952363743881206,0.5036630638325832,0.49039061730017414,0.5002463944282006,0.495909852491869,0.4952528006833339,0.5063569762475771,0.5107592233647623,0.5415092480042052,0.5763986990374191
17,0.46361575610236866,0.5471270409671802,0.5669043004040869,0.5683498143828641,0.5609908341272709,0.5590853838825192,0.5571799336377673,0.5473898616905943,0.5628305791911692,0.5763658464469923,0.5763658464469923,0.5763658464469923,0.5763658464469923,0.46361575610236866,0.46361575610236866,0.46361575610236866,0.46361575610236866,0.46361575610236866,0.549163901573639,0.545681526988403,0.5688097506488387,0.5648017346167745,0.5628962843720228,0.5391767140839056,0.5566542921909392,0.46361575610236866,0.5763658464469923,0.5763658464469923,0.5763658464469923,0.564604619074214,0.5728834718617563,0.5646703242550675,0.5728834718617563,0.5305036302112421,0.5763658464469923,0.49364302375242286,0.4981766812313151,0.49811097605046156,0.5077039324550741,0.49653405170997733,0.4868753901245113,0.5012648247314301,0.4990308485824107,0.5092151516147048,0.5006734781037485,0.5055356614869082,0.5096093826998259,0.49896514340155723,0.4978481553270475,0.4927231512204737,0.4975853346036335,0.4956141791780282,0.4964683465291238,0.49988501593350637,0.5024475179867932,0.49745392424192647,0.4946286014652255,0.49751962942278,0.4889122507309701,0.5006077729228949,0.501133414369723,0.5046157889549591,0.5432601693976903,0.5763658464469923
18,0.4468937875751503,0.5536647064621045,0.5705509379414567,0.581917934229114,0.5785012648247314,0.5762015834948586,0.5589211209303854,0.569565360228654,0.5459114951213904,0.566214396005125,0.5657544597391504,0.5657544597391504,0.5657544597391504,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.549985216334308,0.5419034790893262,0.5763986990374191,0.5742961332501068,0.5863201813462992,0.5740333125266928,0.5773842767502217,0.4468937875751503,0.5657544597391504,0.5580669535792897,0.5932192253359178,0.5934820460593317,0.5934820460593317,0.5733762607181576,0.5781727389204638,0.5520220769407668,0.5657544597391504,0.4858569598212819,0.5015604980452709,0.49702684056637864,0.5072768487795263,0.4953185058641874,0.5069483228752587,0.5068826176944052,0.5041887052794113,0.4982095338217418,0.495778442130162,0.5100364663753737,0.5012319721410033,0.4961069680344295,0.495909852491869,0.502217549853806,0.5078681954072078,0.5076053746837939,0.4976838923749138,0.49295311935346103,0.5069483228752587,0.5020861394920989,0.5001806892473472,0.5022832550346595,0.4984066493643024,0.5046486415453858,0.4986037649068629,0.5139130720457308,0.5427187100369532,0.5934820460593317
19,0.44748513420283187,0.5601038141857485,0.5390124511317718,0.5710765793882847,0.5647031768454943,0.5572784914090476,0.5622720851539144,0.5656887545582969,0.5384868096849437,0.5584611846644107,0.5591839416537994,0.5591839416537994,0.5591839416537994,0.44748513420283187,0.44748513420283187,0.44748513420283187,0.44748513420283187,0.44748513420283187,0.5601695193666021,0.569959591313775,0.5731134399947436,0.5729163244521831,0.5631919576858635,0.5621406747922074,0.5716679260159664,0.44748513420283187,0.5591839416537994,0.5685140773349978,0.5785012648247314,0.5775156871119288,0.5769243404842472,0.5741647228883997,0.56930253950524,0.5648345872072013,0.5591839416537994,0.4838858043956766,0.49498997995991983,0.4987351752685699,0.5094451197476921,0.49814382864088835,0.49052202766188113,0.501954729130392,0.49774959755576725,0.5009034462367358,0.5017576135878314,0.5022832550346595,0.5031374223857551,0.4997864581622261,0.5035316534708761,0.49584414731101545,0.4999178685239331,0.5011005617792963,0.501954729130392,0.4921646571832189,0.49709254574723216,0.5012976773218568,0.5022832550346595,0.5024146653963665,0.49932652189625154,0.49958934261966553,0.5007720358750287,0.49262459344919346,0.537321151106098,0.5785012648247314
