,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
171,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
172,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
173,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1
174,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1
175,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1
176,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
177,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1
178,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1
179,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0
180,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0
181,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
182,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1
183,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
184,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1
185,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1
186,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
187,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
188,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
189,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
190,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
191,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
192,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1
193,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
194,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0
195,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
196,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
197,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0
198,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
199,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1
200,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
201,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
202,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1
203,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1
204,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
205,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
206,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
207,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
209,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
210,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
211,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
212,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1
213,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
214,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1
215,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
216,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
217,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0
218,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
219,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1
220,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
221,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1
222,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
223,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1
224,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
225,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
226,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0
227,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
228,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
229,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
230,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
231,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1
232,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0
233,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
234,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
235,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0
236,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
237,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
238,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
239,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0
240,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1
241,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1
242,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
243,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
244,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
245,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
246,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
247,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1
248,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
249,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1
250,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
251,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
252,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1
253,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
254,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1
255,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
256,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
257,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
258,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0
259,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1
260,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
261,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0
262,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
263,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
264,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
265,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0
266,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1
267,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1
268,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
269,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
270,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
271,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0
272,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1
273,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
274,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1
275,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
276,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0
277,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
278,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1
279,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
280,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1
281,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1
282,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1
283,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
284,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
285,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0
286,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
287,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1
288,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
289,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1
290,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0
291,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
292,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1
293,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1
294,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0
295,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0
296,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
297,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
298,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1
299,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
300,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1
301,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1
302,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
303,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
304,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
305,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
306,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1
307,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
308,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1
309,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
310,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
311,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
312,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
313,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
314,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1
315,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
316,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
317,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0
318,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
319,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
320,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1
321,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
322,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
323,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0
324,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1
325,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
