,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
121,0.4437295643919418,0.6871110642337306,0.6880075941356397,0.6845269486341103,0.6805716696550996,0.6748233308722709,0.6118025524733678,0.600622297226031,0.6487184896108006,0.6936504588123615,0.6928594030165595,0.6928594030165595,0.6928594030165595,0.4437295643919418,0.4437295643919418,0.4437295643919418,0.4437295643919418,0.4437295643919418,0.6977112118974792,0.6825229406180783,0.6420208838730092,0.676721864782196,0.6706571036810463,0.6717645817951693,0.6260415567978062,0.4437295643919418,0.696023626199768,0.5851703406813628,0.6841050522096825,0.686267271384875,0.654203143128362,0.6019407235523679,0.6343740111802553,0.6926484548043456,0.6928594030165595,0.5104946735576416,0.5012129522202299,0.5047990718278662,0.4906128045564814,0.6162363713782341,0.696023626199768
122,0.42880497837780823,0.6066870583271807,0.5445628098301867,0.6229828077207046,0.5853812888935767,0.6308933656787259,0.6163379390359667,0.6245649193123088,0.6323700031642232,0.6546777766058433,0.6539921949161481,0.6539921949161481,0.6539921949161481,0.42880497837780823,0.42880497837780823,0.42880497837780823,0.42880497837780823,0.42880497837780823,0.6203459550680308,0.5958232253981648,0.6524100833245439,0.6463453222233941,0.6408606687058327,0.6367999156207151,0.6025208311359561,0.42880497837780823,0.6152831979748972,0.6108532855184052,0.6526210315367578,0.5957704883451113,0.6453433182153782,0.6015715641809936,0.6310515768378863,0.6159160426115389,0.6539921949161481,0.5079105579580213,0.5049572829870267,0.4985233625145027,0.5042717012973315,0.5805802638415232,0.6546777766058433
123,0.4231093766480329,0.6785149245860141,0.6858453749604472,0.6266744014344479,0.6425482544035439,0.6421263579791161,0.631684421474528,0.6298913616707098,0.5937137432760258,0.6753507014028056,0.6745596456070034,0.6745596456070034,0.6745596456070034,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.6842632633688429,0.692595717751292,0.672502900537918,0.6472418521253033,0.6374327602573568,0.6425482544035439,0.6267798755405548,0.4231093766480329,0.6845796856871638,0.6620082269802764,0.6322117920050627,0.6365362303554477,0.6438139436768273,0.6430228878810252,0.6391203459550681,0.6816264107161691,0.6745596456070034,0.5014766374854973,0.4948317688007594,0.506539394578631,0.5089125619660373,0.6024505150652182,0.6858453749604472
124,0.4449952536652252,0.6887986499314418,0.6896951798333509,0.6969728931547305,0.6922792954329712,0.6834722075730408,0.6367471785676616,0.6452378441092712,0.6496677565657631,0.6968146819955701,0.696023626199768,0.696023626199768,0.696023626199768,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.698133108321907,0.6768273388883029,0.6618500158211159,0.672291952325704,0.6756143866680729,0.6791477692226559,0.6326864254825441,0.4449952536652252,0.6968674190486236,0.6033118869317583,0.6929648771226664,0.6889041240375487,0.6442885771543087,0.6490349119291214,0.65219913511233,0.6937031958654151,0.696023626199768,0.5066976057377913,0.49899799599198397,0.5069085539500052,0.5099145659740534,0.624260216339111,0.6969728931547305
125,0.4135639700453539,0.6515662904756883,0.6473473262314102,0.6576837886298914,0.6735049045459339,0.6663854023837148,0.6684948845058538,0.6546777766058433,0.639331294167282,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.6494040713004957,0.604841261470309,0.6758253348802868,0.6750342790844848,0.6693914144077628,0.6653833983756988,0.6693914144077628,0.4135639700453539,0.6498259677249235,0.5434025946630102,0.6705516295749393,0.657314629258517,0.6469254298069824,0.6382238160531589,0.6141229828077207,0.6523573462714903,0.6453960552684316,0.4942516612171712,0.5027950638118341,0.5034279084484758,0.5144499525366523,0.5940770429748385,0.6735049045459339
126,0.41219280666596353,0.6501951270962979,0.6486130155046936,0.6587385296909609,0.6745596456070034,0.6686003586119608,0.6704988925218859,0.6579474738951587,0.6357451745596456,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.6480329079211054,0.6082164328657315,0.6744541715008965,0.6753507014028056,0.671289948317688,0.6677038287100516,0.671289948317688,0.41219280666596353,0.6484548043455332,0.5467777660584326,0.6722392152726505,0.6603733783356186,0.6507224976268327,0.6425482544035439,0.626357979116127,0.6509861828921,0.6440248918890412,0.49456808353549203,0.5035333825545828,0.5043771754034384,0.5146609007488662,0.5946903553696087,0.6745596456070034
127,0.4279611855289526,0.4853918363041873,0.5965615441409134,0.5809513764370847,0.5913933129416729,0.6283619871321591,0.6247758675245227,0.6292057799810147,0.6081109587596245,0.565235734627149,0.5650775234679886,0.5650775234679886,0.5650775234679886,0.4279611855289526,0.4279611855289526,0.4279611855289526,0.4279611855289526,0.4279611855289526,0.4704672502900538,0.6214534331821537,0.5965088070878599,0.6366417044615547,0.6364307562493408,0.63490138171079,0.6086910663432128,0.4279611855289526,0.4774285412931125,0.5907077312519776,0.5743592448054002,0.5953485919206835,0.6167598354603945,0.5995675561649615,0.6323172661111697,0.476373800232043,0.5650775234679886,0.4925113384664065,0.5098090918679464,0.4983124143022888,0.4984706254614492,0.5444788211901385,0.6323172661111697
128,0.4173083008121506,0.6565763105157684,0.6383292901592659,0.6492985971943888,0.6646978166860036,0.6544140913405759,0.6567345216749289,0.6395422423794959,0.6410716169180466,0.6485075413985867,0.6485075413985867,0.6485075413985867,0.6485075413985867,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.6552578841894315,0.5894947790317477,0.678936821010442,0.6683366733466933,0.6578419997890518,0.652990190908132,0.6578419997890518,0.4173083008121506,0.6550469359772176,0.5282670604366628,0.6598460078050838,0.6426009914565974,0.6019934606054214,0.61138065604894,0.6211370108638329,0.6573673663115706,0.6485075413985867,0.5069612910030588,0.49989452589389305,0.5004218964244278,0.48897795591182364,0.5898033884533199,0.6646978166860036
129,0.4379284885560595,0.6662271912245544,0.6951270962978588,0.6890095981436557,0.6648032907921105,0.619924058643603,0.6042084168336673,0.6351123299230039,0.6111169707836726,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.6778820799493724,0.7021938614070246,0.6446577365256829,0.6815209366100622,0.6100622297226032,0.6224027001371163,0.6106423373061913,0.4379284885560595,0.6742959603417361,0.693914144077629,0.6950743592448054,0.6548887248180572,0.6357451745596456,0.6476637485497311,0.6366417044615547,0.6742959603417361,0.6922265583799178,0.5026895897057272,0.4888724818057167,0.4939352388988503,0.48702668494884505,0.6143241648989988,0.6951270962978588
130,0.4135639700453539,0.6515662904756883,0.6473473262314102,0.6576837886298914,0.6735049045459339,0.6663854023837148,0.6684948845058538,0.6546777766058433,0.639331294167282,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.4135639700453539,0.6494040713004957,0.604841261470309,0.6758253348802868,0.6750342790844848,0.6693914144077628,0.6653833983756988,0.6693914144077628,0.4135639700453539,0.6498259677249235,0.5434025946630102,0.6705516295749393,0.657314629258517,0.6469254298069824,0.6382238160531589,0.6141229828077207,0.6523573462714903,0.6453960552684316,0.4942516612171712,0.5027950638118341,0.5034279084484758,0.5144499525366523,0.5940770429748385,0.6735049045459339
131,0.4131420736209261,0.6672819322856238,0.67450690855395,0.657420103364624,0.6699187849382976,0.6697078367260837,0.6447632106317899,0.64355025841156,0.5783672608374644,0.6597932707520304,0.6592131631684421,0.6592131631684421,0.6592131631684421,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.6728193228562388,0.6807298808142601,0.6790950321696023,0.6292585170340681,0.6675456175508913,0.6699187849382976,0.6265161902752874,0.4131420736209261,0.6730302710684527,0.6715536335829554,0.665066976057378,0.6529374538550786,0.64355025841156,0.6265161902752874,0.6131209787997046,0.670287944309672,0.6592131631684421,0.5079632950110747,0.5085961396477164,0.5026895897057272,0.5091762472313047,0.5998917913800311,0.67450690855395
132,0.4086594241113807,0.6481383820272123,0.6481383820272123,0.6584748444256935,0.67450690855395,0.6699187849382976,0.671184474211581,0.6598987448581374,0.6004113490138171,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.4086594241113807,0.4086594241113807,0.4086594241113807,0.4086594241113807,0.4086594241113807,0.6455542664275921,0.6090074886615336,0.6726083746440249,0.6751924902436451,0.6718700559012762,0.6691277291424955,0.6718700559012762,0.4086594241113807,0.645765214639806,0.5484126147030904,0.6726083746440249,0.6623246492985972,0.6527792426959181,0.6447104735787365,0.6298913616707098,0.6482965931863728,0.6411243539711001,0.5051682311992406,0.5030587490771016,0.4954646134374011,0.5114439405126041,0.5923347669998867,0.67450690855395
133,0.4376648032907921,0.6729247969623458,0.6999261681257252,0.6950743592448054,0.6730830081215061,0.6145976162852019,0.6428119396688113,0.6375909714165172,0.6151777238687902,0.694810673979538,0.694810673979538,0.694810673979538,0.694810673979538,0.4376648032907921,0.4376648032907921,0.4376648032907921,0.4376648032907921,0.4376648032907921,0.6826811517772386,0.70667651091657,0.6403860352283515,0.6875856977112119,0.6022044088176353,0.6230882818268115,0.6025735681890096,0.4376648032907921,0.6792005062757093,0.6994515346482438,0.6993460605421369,0.665066976057378,0.6305242063073515,0.648665752557747,0.643444784305453,0.6796224027001371,0.694810673979538,0.5018985339099251,0.48976901170762577,0.5028478008648877,0.5097563548148929,0.6183907776566779,0.6999261681257252
134,0.44082902647400063,0.6937031958654151,0.7014028056112225,0.698133108321907,0.6897479168864044,0.6763527054108216,0.6854234785360194,0.6408606687058327,0.559909292268748,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.6968146819955701,0.7123721126463454,0.6534120873325598,0.6863200084379285,0.6808353549203671,0.654308617234469,0.6802552473367788,0.44082902647400063,0.6951270962978588,0.7096825229406181,0.692701191857399,0.7006117498154203,0.6654888724818058,0.6442885771543087,0.6468199557008755,0.6976584748444257,0.7007172239215272,0.49968357768167915,0.4909292268748022,0.5039025419259572,0.5088070878599303,0.6276471070796563,0.7096825229406181
135,0.43497521358506486,0.6397531905917098,0.6636958126779876,0.6544140913405759,0.5692964877122666,0.632791899588651,0.6276236683894104,0.5882818268115177,0.5981436557325177,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.6577365256829448,0.6781457652146398,0.6527792426959181,0.6469254298069824,0.6322117920050627,0.5864360299546462,0.6321590549520093,0.43497521358506486,0.6532011391203459,0.6652251872165383,0.678725872798228,0.5679780613859298,0.6491403860352284,0.6281510389199452,0.613490138171079,0.6500369159371374,0.6778820799493724,0.4936188165805295,0.5097563548148929,0.49520092817213374,0.5052737053053475,0.5955263353217156,0.678725872798228
136,0.4462082058854551,0.6865309566501424,0.6877439088703723,0.6913300284780086,0.6872692753928911,0.6788840839573884,0.5957177512920578,0.6370636008859825,0.6474000632844636,0.6949688851386985,0.6942833034490032,0.6942833034490032,0.6942833034490032,0.4462082058854551,0.4462082058854551,0.4462082058854551,0.4462082058854551,0.4462082058854551,0.6966037337833562,0.6769855500474633,0.6528319797489717,0.6704461554688323,0.6716591076890623,0.6756143866680729,0.6280983018668916,0.4462082058854551,0.6944942516612171,0.5970361776183947,0.6875329606581584,0.6855816896951799,0.6450796329501107,0.6406497204936188,0.644446788313469,0.6913300284780086,0.6942833034490032,0.4873431072671659,0.4960974580740428,0.4905073304503744,0.48876700769960973,0.6202756389972929,0.6949688851386985
137,0.4449952536652252,0.6887986499314418,0.6896951798333509,0.6969728931547305,0.6922792954329712,0.6834722075730408,0.6367471785676616,0.6452378441092712,0.6496677565657631,0.6968146819955701,0.696023626199768,0.696023626199768,0.696023626199768,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.698133108321907,0.6768273388883029,0.6618500158211159,0.672291952325704,0.6756143866680729,0.6791477692226559,0.6326864254825441,0.4449952536652252,0.6968674190486236,0.6033118869317583,0.6929648771226664,0.6889041240375487,0.6442885771543087,0.6490349119291214,0.65219913511233,0.6937031958654151,0.696023626199768,0.5066976057377913,0.49899799599198397,0.5069085539500052,0.5099145659740534,0.624260216339111,0.6969728931547305
138,0.438983229617129,0.6915409766902225,0.6962873114650353,0.6923847695390781,0.6836831557852547,0.6750342790844848,0.6826284147241852,0.6448159476848434,0.5609112962767641,0.6983440565341209,0.6983440565341209,0.6983440565341209,0.6983440565341209,0.438983229617129,0.438983229617129,0.438983229617129,0.438983229617129,0.438983229617129,0.6962345744119819,0.7116865309566501,0.6545195654466829,0.679833350912351,0.6782512393207467,0.6550996730302711,0.6778820799493724,0.438983229617129,0.693914144077629,0.7093133635692438,0.6891678093028162,0.6986604788524418,0.6673346693386774,0.6482438561333193,0.5950321696023626,0.6962345744119819,0.6983440565341209,0.4963611433393102,0.509545406602679,0.505326442358401,0.4902963822381605,0.6241039584041377,0.7093133635692438
139,0.40960869106634323,0.6448686847378968,0.6458179516928594,0.6555215694546989,0.6714481594768484,0.6663326653306614,0.6682311992405864,0.656523573462715,0.559909292268748,0.6385929754245333,0.6385929754245333,0.6385929754245333,0.6385929754245333,0.40960869106634323,0.40960869106634323,0.40960869106634323,0.40960869106634323,0.40960869106634323,0.6432338360932391,0.6075308511760363,0.6690222550363886,0.6716063706360088,0.6688113068241747,0.6654361354287522,0.6688113068241747,0.40960869106634323,0.643444784305453,0.547146925429807,0.6697605737791372,0.658527581478747,0.6499314418310305,0.6426009914565974,0.6274654572302499,0.6459761628520199,0.6385929754245333,0.4937770277396899,0.5013711633793904,0.5027423267587807,0.48359877650036914,0.5890416310203253,0.6714481594768484
140,0.4118236472945892,0.6652251872165383,0.671289948317688,0.6567345216749289,0.6691277291424955,0.6693386773547094,0.6471363780191963,0.6459234257989663,0.5796856871638013,0.657314629258517,0.6566290475688219,0.6566290475688219,0.6566290475688219,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.6708680518932602,0.6781457652146398,0.6772492353127307,0.6318426326336885,0.6671764581795169,0.6691277291424955,0.6303659951481911,0.4118236472945892,0.6706571036810463,0.6696023626199767,0.6644868684737897,0.6542558801814155,0.6459234257989663,0.6303659951481911,0.6287311465035333,0.6679147769222655,0.6566290475688219,0.4918784938297648,0.5117076257778715,0.4991562071511444,0.4918257567767113,0.5996730302710683,0.671289948317688
141,0.4449425166121717,0.6833667334669339,0.6786731357451745,0.6914355025841156,0.6822065182997574,0.6684421474528003,0.6378546566817846,0.6410716169180466,0.5879654044931969,0.6937031958654151,0.6930176141757198,0.6930176141757198,0.6930176141757198,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.694916148085645,0.658633055584854,0.6680202510283725,0.6489294378230145,0.657420103364624,0.6638012867840946,0.5881763527054108,0.4449425166121717,0.6921738213268642,0.6130682417466512,0.6928066659635059,0.6703934184157789,0.6064233730619133,0.6474000632844636,0.6438139436768273,0.6892205463558696,0.6930176141757198,0.5100200400801603,0.5015821115916043,0.4954646134374011,0.49340786836831557,0.6171016496931485,0.6937031958654151
142,0.4366100622297226,0.6361143339310199,0.6164434131420736,0.6490349119291214,0.6261997679569665,0.6045248391519882,0.6118025524733678,0.5958759624512182,0.6247758675245227,0.6734521674928805,0.6728720599092922,0.6728720599092922,0.6728720599092922,0.4366100622297226,0.4366100622297226,0.4366100622297226,0.4366100622297226,0.4366100622297226,0.6509334458390466,0.5729353443729565,0.6625355975108111,0.6275709313363569,0.6189220546355869,0.6119080265794747,0.6046303132580951,0.4366100622297226,0.645765214639806,0.6182364729458918,0.6672819322856238,0.5632844636641704,0.6389093977428542,0.6157578314523784,0.6046830503111487,0.6449214217909504,0.6728720599092922,0.48829237422212846,0.49841788840839574,0.4995781035755722,0.4948845058538129,0.5906745264407958,0.6734521674928805
143,0.4453644130365995,0.6848433709524312,0.6834194705199873,0.6955489927222867,0.689484231621137,0.6782512393207467,0.6380656048939986,0.6443413142073621,0.6420208838730092,0.6952853074570193,0.6944942516612171,0.6944942516612171,0.6944942516612171,0.4453644130365995,0.4453644130365995,0.4453644130365995,0.4453644130365995,0.4453644130365995,0.6951270962978588,0.6680202510283725,0.6647505537390571,0.6620082269802764,0.6690222550363886,0.6745596456070034,0.6260942938508596,0.4453644130365995,0.6929121400696129,0.6087438033962662,0.6940723552367893,0.6814681995570088,0.5954540660267904,0.6491931230882818,0.6491931230882818,0.6899588650986183,0.6944942516612171,0.5098090918679464,0.49641388039236367,0.49324965720915515,0.49045459339732095,0.620830354666448,0.6955489927222867
144,0.41298386246176566,0.665963505959287,0.6724501634848644,0.6578947368421053,0.670287944309672,0.670287944309672,0.6487184896108006,0.6475055373905706,0.5793692648454805,0.6582638962134796,0.6577892627359984,0.6577892627359984,0.6577892627359984,0.41298386246176566,0.41298386246176566,0.41298386246176566,0.41298386246176566,0.41298386246176566,0.6713954224237949,0.6784621875329606,0.6775656576310516,0.6334247442252927,0.6685476215589072,0.670287944309672,0.6313152621031537,0.41298386246176566,0.671184474211581,0.6697078367260837,0.6664908764898217,0.6560489399852336,0.6475055373905706,0.6313152621031537,0.629469465246282,0.6684421474528003,0.6577892627359984,0.5072777133213796,0.5101255141862673,0.4954646134374011,0.507330450374433,0.6007394906772611,0.6724501634848644
145,0.43987975951903807,0.6923320324860247,0.6962873114650353,0.6646450796329502,0.6631157050943993,0.6594768484337096,0.6292585170340681,0.6214534331821537,0.6415989874485813,0.6927539289104525,0.6920683472207573,0.6920683472207573,0.6920683472207573,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.6997679569665647,0.694705199873431,0.6280983018668916,0.6764581795169285,0.6591076890623352,0.6578947368421053,0.5986182892099989,0.43987975951903807,0.699029638223816,0.6159160426115389,0.6614808564497416,0.6793587174348698,0.6615335935027951,0.6279400907077313,0.6186583693703196,0.6958654150406075,0.6920683472207573,0.5112857293534437,0.49841788840839574,0.49240586436029954,0.5070140280561122,0.6158613523342983,0.699029638223816
146,0.4308617234468938,0.6030482016664909,0.5466195548992723,0.6160742537706992,0.5850121295222023,0.6305242063073515,0.6161797278768062,0.6244067081531484,0.6286256723974264,0.6537812467039342,0.6535175614386668,0.6535175614386668,0.6535175614386668,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.6181837358928383,0.5978799704672503,0.6475055373905706,0.6438666807298808,0.639225820061175,0.6353760151882712,0.5917624723130471,0.4308617234468938,0.6119607636325282,0.6101677038287101,0.6467672186478219,0.5940301655943466,0.640122349963084,0.6015188271279401,0.6304714692542981,0.6125936082691699,0.6535175614386668,0.4888724818057167,0.4937242906866364,0.49815420314312836,0.5016875856977112,0.5796720145944911,0.6537812467039342
147,0.44082902647400063,0.6937031958654151,0.7014028056112225,0.698133108321907,0.6897479168864044,0.6763527054108216,0.6854234785360194,0.6408606687058327,0.5604366627992827,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.6968146819955701,0.7123721126463454,0.6534120873325598,0.6863200084379285,0.6808353549203671,0.654308617234469,0.6802552473367788,0.44082902647400063,0.6951270962978588,0.7096825229406181,0.692701191857399,0.7006117498154203,0.6654888724818058,0.6442885771543087,0.6470309039130894,0.6976584748444257,0.7007172239215272,0.49968357768167915,0.491456597405337,0.5036915937137433,0.5088070878599303,0.6276744522182767,0.7096825229406181
148,0.41192912140069615,0.666068980065394,0.67329395633372,0.6591604261153887,0.6716591076890623,0.6714481594768484,0.6491403860352284,0.6480329079211054,0.5879126674401435,0.6585803185318004,0.6580002109482123,0.6580002109482123,0.6580002109482123,0.41192912140069615,0.41192912140069615,0.41192912140069615,0.41192912140069615,0.41192912140069615,0.6716063706360088,0.6795169285940301,0.6778820799493724,0.6336356924375066,0.6696023626199767,0.6716591076890623,0.6321590549520093,0.41192912140069615,0.6718173188482227,0.6703406813627254,0.6674401434447843,0.6565763105157684,0.6480329079211054,0.6321590549520093,0.6303132580951376,0.669074992089442,0.6580002109482123,0.5089652990190908,0.5094926695496256,0.5023204303343529,0.5092289842843581,0.6012824870012929,0.67329395633372
149,0.4213163168442147,0.6751397531905917,0.6817318848222761,0.6334247442252927,0.6494040713004957,0.6494040713004957,0.6269380866997152,0.6268326125936082,0.5933973209577049,0.6707098407340998,0.6700242590444045,0.6700242590444045,0.6700242590444045,0.4213163168442147,0.4213163168442147,0.4213163168442147,0.4213163168442147,0.4213163168442147,0.6820483071405969,0.6900643392047252,0.6770382871005168,0.637010863832929,0.6449214217909504,0.6494040713004957,0.6266744014344479,0.4213163168442147,0.6815209366100622,0.6664381394367683,0.6397004535386562,0.6193439510600147,0.635797911612699,0.6412298280772071,0.6379601307878916,0.6783567134268537,0.6700242590444045,0.5026368526526738,0.5070667651091657,0.4948317688007594,0.49256407551945997,0.6005676069487904,0.6817318848222761
150,0.4363991140175087,0.6533066132264529,0.6811517772386879,0.6733466933867736,0.6429174137749183,0.6306296804134585,0.6195548992722286,0.6246176563653623,0.5933445839046514,0.6838413669444151,0.6838413669444151,0.6838413669444151,0.6838413669444151,0.4363991140175087,0.4363991140175087,0.4363991140175087,0.4363991140175087,0.4363991140175087,0.6688640438772281,0.69180466195549,0.6528319797489717,0.66585803185318,0.6246703934184158,0.6169707836726084,0.6249340786836831,0.4363991140175087,0.6645396055268432,0.6817318848222761,0.688482227613121,0.5498892521885878,0.6463453222233941,0.6417044615546883,0.6004640860668706,0.662852019829132,0.6838413669444151,0.502214956228246,0.5109693070351229,0.49388250184579685,0.49066554160953485,0.6034251739346138,0.688482227613121
151,0.41409134057588864,0.650089652990191,0.6462925851703407,0.656418099356608,0.6726611116970783,0.6652251872165383,0.6675456175508913,0.6533066132264529,0.6384875013184264,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.41409134057588864,0.41409134057588864,0.41409134057588864,0.41409134057588864,0.41409134057588864,0.6484548043455332,0.6035755721970256,0.6747705938192173,0.6742959603417361,0.6683366733466933,0.6641177091024154,0.6683366733466933,0.41409134057588864,0.648665752557747,0.5430861723446894,0.6697078367260837,0.6557325176669128,0.645659740533699,0.6372745490981964,0.6137010863832929,0.6511971311043139,0.6442358401012551,0.4930914460499947,0.501002004008016,0.5016348486446577,0.48354603944731567,0.5933621629223359,0.6726611116970783
152,0.41108532855184055,0.6646978166860036,0.6722392152726505,0.6581056850543192,0.6707098407340998,0.670287944309672,0.6482965931863728,0.6470836409661428,0.5810568505431917,0.6586857926379074,0.6580002109482123,0.6580002109482123,0.6580002109482123,0.41108532855184055,0.41108532855184055,0.41108532855184055,0.41108532855184055,0.41108532855184055,0.6694968885138698,0.6778293428963189,0.6773547094188377,0.6325809513764371,0.6685476215589072,0.6707098407340998,0.6313152621031537,0.41108532855184055,0.6699187849382976,0.6697078367260837,0.6664908764898217,0.655205147136378,0.6470836409661428,0.6313152621031537,0.629469465246282,0.6673874063917308,0.6580002109482123,0.5089652990190908,0.48871427064655626,0.5033751713954224,0.5109165699820694,0.6002316523885979,0.6722392152726505
153,0.42448054002742325,0.6783039763738002,0.6848961080054846,0.6259360826916992,0.6419154097669022,0.6419154097669022,0.629363991140175,0.6284147241852125,0.5913933129416729,0.6738740639173083,0.6731884822276131,0.6731884822276131,0.6731884822276131,0.42448054002742325,0.42448054002742325,0.42448054002742325,0.42448054002742325,0.42448054002742325,0.6852125303238055,0.6924902436451851,0.672502900537918,0.6441831030482017,0.637116337939036,0.6419154097669022,0.6251977639489505,0.42448054002742325,0.6846851597932707,0.6619027528741694,0.631578947368421,0.6333720071722392,0.6410716169180466,0.6416517245016349,0.6375382343634638,0.6815209366100622,0.6731884822276131,0.504324438350385,0.5058010758358823,0.49409345005801075,0.4926695496255669,0.601813763980202,0.6848961080054846
154,0.4115599620293218,0.6510389199451535,0.6486130155046936,0.6591604261153887,0.6751924902436451,0.6694441514608164,0.6709207889463137,0.6583693703195865,0.6374327602573568,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.4115599620293218,0.4115599620293218,0.4115599620293218,0.4115599620293218,0.4115599620293218,0.6484548043455332,0.6073726400168759,0.675508912561966,0.676616390676089,0.6717118447421158,0.6685476215589072,0.6717118447421158,0.4115599620293218,0.648665752557747,0.5467777660584326,0.6726611116970783,0.6610062229722603,0.6507224976268327,0.6421263579791161,0.626357979116127,0.6511971311043139,0.6440248918890412,0.505326442358401,0.5029005379179411,0.4955173504904546,0.5117076257778715,0.5947841101305926,0.6751924902436451
155,0.442200189853391,0.6968674190486236,0.6942305663959498,0.6905389726822065,0.681837358928383,0.6735049045459339,0.6815209366100622,0.644552262419576,0.5958232253981648,0.7026157578314524,0.7026157578314524,0.7026157578314524,0.7026157578314524,0.442200189853391,0.442200189853391,0.442200189853391,0.442200189853391,0.442200189853391,0.7007172239215272,0.711106423373062,0.6596350595928699,0.6774601835249446,0.6770382871005168,0.6536757725978273,0.6766691277291425,0.442200189853391,0.6988186900116021,0.7089442041978694,0.6881658052948001,0.6975530007383187,0.6678093028161586,0.649878704777977,0.5990929226874803,0.701139120345955,0.7026157578314524,0.5010547410610695,0.5070667651091657,0.5053791794114545,0.5065921316316844,0.6272799009324692,0.7089442041978694
