,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
15,0.7611361361361362,0.7597597597597597,0.7616366366366366,0.7533783783783784,0.7552552552552553,0.735985985985986,0.7513763763763763,0.7665165165165165,0.7407407407407407,0.7539761984206428,0.7665165165165165
16,0.7587587587587588,0.7657657657657657,0.7695195195195195,0.7596346346346347,0.7637637637637638,0.7638888888888888,0.7648898898898899,0.7722722722722722,0.7608858858858859,0.7643754865977087,0.7722722722722722
17,0.7477477477477478,0.7605105105105106,0.7643893893893894,0.7656406406406406,0.754004004004004,0.7754004004004004,0.7697697697697697,0.754004004004004,0.7558808808808809,0.760816371927483,0.7754004004004004
18,0.7447447447447447,0.7431181181181181,0.7378628628628628,0.7538788788788788,0.7553803803803804,0.7404904904904905,0.742992992992993,0.7586336336336337,0.7441191191191191,0.7468023579134689,0.7586336336336337
19,0.7657657657657657,0.7735235235235235,0.746996996996997,0.7606356356356356,0.7518768768768769,0.7765265265265265,0.7522522522522522,0.7478728728728729,0.7383633633633634,0.7570904237570903,0.7765265265265265
20,0.7496246246246246,0.7363613613613613,0.76001001001001,0.7561311311311312,0.7543793793793794,0.7496246246246246,0.7602602602602603,0.7478728728728729,0.7484984984984985,0.751418084751418,0.7602602602602603
21,0.7477477477477478,0.7562562562562563,0.7605105105105106,0.7486236236236237,0.7581331331331331,0.7513763763763763,0.7505005005005005,0.7535035035035035,0.7491241241241241,0.7528639750861973,0.7605105105105106
22,0.7592592592592593,0.7508758758758759,0.7486236236236237,0.7522522522522522,0.7722722722722722,0.7407407407407407,0.7511261261261262,0.7412412412412412,0.7643893893893894,0.7534200867534201,0.7722722722722722
23,0.7462462462462462,0.7484984984984985,0.7447447447447447,0.75,0.7393643643643644,0.7382382382382382,0.7474974974974975,0.7452452452452453,0.7518768768768769,0.7457457457457458,0.7518768768768769
24,0.7663913913913913,0.7601351351351351,0.7658908908908909,0.764014014014014,0.7791541541541541,0.7516266266266266,0.753003003003003,0.7521271271271271,0.7665165165165165,0.7620954287620954,0.7791541541541541
25,0.746996996996997,0.7733983983983984,0.7656406406406406,0.7543793793793794,0.762012012012012,0.7568818818818819,0.7551301301301301,0.7725225225225225,0.7698948948948949,0.7618729840952062,0.7733983983983984
26,0.7481231231231231,0.7296046046046046,0.737987987987988,0.7454954954954955,0.7451201201201201,0.7488738738738738,0.7426176176176176,0.7567567567567568,0.7381131131131131,0.7436325214102992,0.7567567567567568
27,0.7478728728728729,0.7538788788788788,0.7585085085085085,0.7528778778778779,0.7602602602602603,0.7388638638638638,0.7453703703703703,0.7461211211211212,0.7605105105105106,0.7515849182515848,0.7605105105105106
28,0.752002002002002,0.7312312312312312,0.7353603603603603,0.7436186186186187,0.7301051051051051,0.7461211211211212,0.7578828828828829,0.7437437437437437,0.7411161161161162,0.7423534645756867,0.7578828828828829
29,0.7582582582582582,0.753003003003003,0.7596346346346347,0.7448698698698699,0.7482482482482482,0.755005005005005,0.7508758758758759,0.7487487487487487,0.7496246246246246,0.7520298075853632,0.7596346346346347
30,0.7518768768768769,0.7671421421421422,0.7627627627627628,0.7532532532532532,0.7638888888888888,0.7737737737737738,0.7568818818818819,0.7555055055055055,0.7592592592592593,0.7604827049271494,0.7737737737737738
31,0.7403653653653653,0.7586336336336337,0.7491241241241241,0.7446196196196196,0.7297297297297297,0.7432432432432432,0.7508758758758759,0.7421171171171171,0.7434934934934935,0.7446891335780224,0.7586336336336337
32,0.7454954954954955,0.7364864864864865,0.7562562562562563,0.7493743743743744,0.7635135135135135,0.7483733733733734,0.7606356356356356,0.7526276276276276,0.737987987987988,0.7500834167500834,0.7635135135135135
33,0.7476226226226226,0.7536286286286287,0.7447447447447447,0.7494994994994995,0.761011011011011,0.7523773773773774,0.766016016016016,0.7481231231231231,0.7497497497497497,0.7525303080858636,0.766016016016016
34,0.7525025025025025,0.7488738738738738,0.7452452452452453,0.7536286286286287,0.7555055055055055,0.7423673673673674,0.7484984984984985,0.7471221221221221,0.73998998998999,0.7481926370815261,0.7555055055055055
35,0.7698948948948949,0.7483733733733734,0.7616366366366366,0.7633883883883884,0.7426176176176176,0.7473723723723724,0.7508758758758759,0.7477477477477478,0.7563813813813813,0.7542542542542543,0.7698948948948949
36,0.7431181181181181,0.7521271271271271,0.7536286286286287,0.7437437437437437,0.7581331331331331,0.7391141141141141,0.7397397397397397,0.7527527527527528,0.7358608608608609,0.7464686909131353,0.7581331331331331
37,0.7533783783783784,0.7548798798798799,0.7588838838838838,0.7633883883883884,0.7531281281281281,0.7426176176176176,0.7538788788788788,0.7483733733733734,0.7597597597597597,0.7542542542542543,0.7633883883883884
38,0.7518768768768769,0.7616366366366366,0.7581331331331331,0.7511261261261262,0.7683933933933934,0.7481231231231231,0.7588838838838838,0.7501251251251251,0.754004004004004,0.7558113669224781,0.7683933933933934
39,0.7418668668668669,0.7606356356356356,0.7572572572572572,0.7507507507507507,0.7563813813813813,0.7552552552552553,0.7474974974974975,0.7491241241241241,0.748998998998999,0.7519741964186408,0.7606356356356356
40,0.746996996996997,0.7481231231231231,0.7451201201201201,0.7488738738738738,0.7484984984984985,0.7523773773773774,0.7496246246246246,0.742992992992993,0.7566316316316316,0.748804359915471,0.7566316316316316
41,0.7567567567567568,0.7384884884884885,0.7492492492492493,0.757007007007007,0.7697697697697697,0.7493743743743744,0.7521271271271271,0.7608858858858859,0.7566316316316316,0.7544766989211434,0.7697697697697697
42,0.7642642642642643,0.7582582582582582,0.7492492492492493,0.7572572572572572,0.7606356356356356,0.7528778778778779,0.7616366366366366,0.7454954954954955,0.7531281281281281,0.7558669780892003,0.7642642642642643
43,0.7621371371371372,0.7535035035035035,0.7605105105105106,0.7582582582582582,0.7556306306306306,0.7561311311311312,0.7517517517517518,0.7551301301301301,0.7457457457457457,0.7554220887554222,0.7621371371371372
44,0.7494994994994995,0.756006006006006,0.7471221221221221,0.756006006006006,0.7408658658658659,0.753003003003003,0.7627627627627628,0.7492492492492493,0.7367367367367368,0.7501390279168058,0.7627627627627628
45,0.7442442442442443,0.7457457457457457,0.7346096096096096,0.7503753753753754,0.7525025025025025,0.7451201201201201,0.7515015015015015,0.748998998998999,0.7536286286286287,0.747414080747414,0.7536286286286287
46,0.7408658658658659,0.7323573573573574,0.7382382382382382,0.7572572572572572,0.757007007007007,0.7497497497497497,0.7432432432432432,0.7537537537537538,0.7512512512512513,0.7470804137470802,0.7572572572572572
47,0.7718968968968969,0.764014014014014,0.761011011011011,0.7646396396396397,0.765015015015015,0.7592592592592593,0.7527527527527528,0.7571321321321322,0.7661411411411412,0.7624290957624292,0.7718968968968969
48,0.7703953953953954,0.7687687687687688,0.7547547547547547,0.758008008008008,0.7535035035035035,0.7621371371371372,0.7581331331331331,0.767017017017017,0.7636386386386387,0.761817372928484,0.7703953953953954
49,0.7588838838838838,0.7532532532532532,0.7625125125125125,0.7488738738738738,0.7401151151151151,0.7518768768768769,0.7476226226226226,0.7464964964964965,0.7551301301301301,0.7516405294183071,0.7625125125125125
50,0.7458708708708709,0.7303553553553553,0.7447447447447447,0.7452452452452453,0.7384884884884885,0.7655155155155156,0.7608858858858859,0.7401151151151151,0.7595095095095095,0.7478589700811923,0.7655155155155156
51,0.7623873873873874,0.7577577577577578,0.7421171171171171,0.7471221221221221,0.7537537537537538,0.7708958958958959,0.7531281281281281,0.752002002002002,0.7536286286286287,0.7547547547547548,0.7708958958958959
52,0.7547547547547547,0.7693943943943944,0.7486236236236237,0.7601351351351351,0.7555055055055055,0.7452452452452453,0.756006006006006,0.7502502502502503,0.7648898898898899,0.7560894227560895,0.7693943943943944
53,0.7471221221221221,0.765015015015015,0.7567567567567568,0.7488738738738738,0.7516266266266266,0.7535035035035035,0.7526276276276276,0.7526276276276276,0.7441191191191191,0.7524746969191414,0.765015015015015
54,0.7743993993993994,0.7382382382382382,0.765015015015015,0.7532532532532532,0.769019019019019,0.7563813813813813,0.7538788788788788,0.7555055055055055,0.7531281281281281,0.7576465354243132,0.7743993993993994
55,0.7592592592592593,0.7575075075075075,0.751001001001001,0.756006006006006,0.7542542542542543,0.758008008008008,0.7451201201201201,0.751001001001001,0.7516266266266266,0.7537537537537538,0.7592592592592593
56,0.7582582582582582,0.7374874874874875,0.7595095095095095,0.7663913913913913,0.7525025025025025,0.755005005005005,0.7675175175175175,0.7552552552552553,0.7523773773773774,0.7560338115893671,0.7675175175175175
57,0.7446196196196196,0.746996996996997,0.736986986986987,0.753003003003003,0.7562562562562563,0.7386136136136137,0.7494994994994995,0.7592592592592593,0.75,0.7483594705816928,0.7592592592592593
58,0.751001001001001,0.7494994994994995,0.7651401401401401,0.7562562562562563,0.754004004004004,0.7498748748748749,0.7543793793793794,0.7672672672672672,0.7613863863863863,0.7565343120898675,0.7672672672672672
59,0.751001001001001,0.7517517517517518,0.7566316316316316,0.7511261261261262,0.751001001001001,0.7382382382382382,0.7511261261261262,0.7474974974974975,0.7528778778778779,0.7501390279168056,0.7566316316316316
60,0.7476226226226226,0.7603853853853854,0.7527527527527528,0.7628878878878879,0.7731481481481481,0.7463713713713713,0.754004004004004,0.7568818818818819,0.7687687687687688,0.7580914247580913,0.7731481481481481
61,0.7543793793793794,0.7586336336336337,0.7626376376376376,0.755005005005005,0.7726476476476476,0.7478728728728729,0.7494994994994995,0.7591341341341341,0.7625125125125125,0.7580358135913692,0.7726476476476476
62,0.7494994994994995,0.7657657657657657,0.7657657657657657,0.758008008008008,0.7582582582582582,0.7486236236236237,0.7502502502502503,0.7585085085085085,0.7651401401401401,0.7577577577577578,0.7657657657657657
63,0.7521271271271271,0.7523773773773774,0.7626376376376376,0.7557557557557557,0.7608858858858859,0.7552552552552553,0.7738988988988988,0.7666416416416416,0.7497497497497497,0.758814369925481,0.7738988988988988
64,0.7492492492492493,0.7556306306306306,0.7583833833833834,0.7501251251251251,0.7482482482482482,0.7585085085085085,0.7637637637637638,0.7538788788788788,0.7424924924924925,0.7533644755866978,0.7637637637637638
65,0.766016016016016,0.7706456456456456,0.7680180180180181,0.7556306306306306,0.7386136136136137,0.7627627627627628,0.7701451451451451,0.7686436436436437,0.7638888888888888,0.7627071515960405,0.7706456456456456
66,0.7676426426426426,0.7693943943943944,0.7638888888888888,0.761011011011011,0.7421171171171171,0.7558808808808809,0.7681431431431431,0.7586336336336337,0.7601351351351351,0.7607607607607608,0.7693943943943944
67,0.7583833833833834,0.75,0.7494994994994995,0.7508758758758759,0.7652652652652653,0.7432432432432432,0.7492492492492493,0.7531281281281281,0.7476226226226226,0.7519185852519186,0.7652652652652653
68,0.75,0.7342342342342343,0.7494994994994995,0.7523773773773774,0.7558808808808809,0.7468718718718719,0.7467467467467468,0.764014014014014,0.7466216216216216,0.749582916249583,0.764014014014014
69,0.7663913913913913,0.7538788788788788,0.7707707707707707,0.7616366366366366,0.7597597597597597,0.7528778778778779,0.7492492492492493,0.7707707707707707,0.7484984984984985,0.7593148704259814,0.7707707707707707
70,0.7468718718718719,0.7586336336336337,0.7618868868868869,0.7512512512512513,0.7562562562562563,0.7436186186186187,0.7515015015015015,0.7661411411411412,0.7366116116116116,0.7525303080858636,0.7661411411411412
71,0.7656406406406406,0.7518768768768769,0.7612612612612613,0.7513763763763763,0.7597597597597597,0.7398648648648649,0.7535035035035035,0.7637637637637638,0.7567567567567568,0.755978200422645,0.7656406406406406
72,0.7446196196196196,0.7308558558558559,0.7552552552552553,0.7474974974974975,0.7543793793793794,0.7386136136136137,0.7453703703703703,0.7466216216216216,0.7525025025025025,0.746190635079524,0.7552552552552553
73,0.752002002002002,0.7352352352352353,0.7685185185185185,0.7512512512512513,0.7625125125125125,0.7761511511511512,0.7702702702702703,0.761011011011011,0.7648898898898899,0.760204649093538,0.7761511511511512
74,0.7641391391391391,0.7557557557557557,0.7497497497497497,0.7582582582582582,0.769019019019019,0.7558808808808809,0.7555055055055055,0.7661411411411412,0.7678928928928929,0.7602602602602603,0.769019019019019
75,0.7457457457457457,0.7615115115115115,0.7446196196196196,0.7582582582582582,0.753003003003003,0.7466216216216216,0.7513763763763763,0.7464964964964965,0.7616366366366366,0.7521410299188077,0.7616366366366366
76,0.7366116116116116,0.7336086086086087,0.735985985985986,0.7423673673673674,0.7621371371371372,0.7411161161161162,0.7441191191191191,0.7464964964964965,0.7502502502502503,0.7436325214102992,0.7621371371371372
77,0.7535035035035035,0.7526276276276276,0.7608858858858859,0.7606356356356356,0.7605105105105106,0.7612612612612613,0.7546296296296297,0.7533783783783784,0.7513763763763763,0.7565343120898677,0.7612612612612613
78,0.756006006006006,0.7587587587587588,0.7676426426426426,0.7717717717717718,0.7665165165165165,0.7774024024024024,0.7541291291291291,0.7545045045045045,0.7521271271271271,0.7620954287620955,0.7774024024024024
79,0.751001001001001,0.7572572572572572,0.7477477477477478,0.7638888888888888,0.7638888888888888,0.7585085085085085,0.7633883883883884,0.7505005005005005,0.7521271271271271,0.7564787009231453,0.7638888888888888
80,0.7695195195195195,0.7692692692692693,0.7605105105105106,0.7571321321321322,0.7541291291291291,0.7441191191191191,0.7557557557557557,0.7533783783783784,0.757007007007007,0.7578689800912024,0.7695195195195195
81,0.7523773773773774,0.7484984984984985,0.7414914914914915,0.754004004004004,0.7486236236236237,0.7505005005005005,0.7492492492492493,0.7521271271271271,0.7368618618618619,0.7481926370815261,0.754004004004004
82,0.7563813813813813,0.7581331331331331,0.7452452452452453,0.7621371371371372,0.7422422422422422,0.7561311311311312,0.7491241241241241,0.7463713713713713,0.7595095095095095,0.752808363919475,0.7621371371371372
83,0.7745245245245245,0.7608858858858859,0.7666416416416416,0.7572572572572572,0.7646396396396397,0.7641391391391391,0.7759009009009009,0.7759009009009009,0.7605105105105106,0.7667111556000444,0.7759009009009009
84,0.7721471471471472,0.7422422422422422,0.7615115115115115,0.7673923923923924,0.7767767767767768,0.7521271271271271,0.7671421421421422,0.7536286286286287,0.7623873873873874,0.7617061505950394,0.7767767767767768
85,0.7567567567567568,0.7731481481481481,0.7687687687687688,0.7687687687687688,0.7532532532532532,0.7616366366366366,0.776026026026026,0.7683933933933934,0.7581331331331331,0.7649872094316539,0.776026026026026
86,0.7551301301301301,0.7451201201201201,0.7396146146146146,0.7451201201201201,0.753003003003003,0.7555055055055055,0.7468718718718719,0.7527527527527528,0.7456206206206206,0.7487487487487487,0.7555055055055055
87,0.7506256256256256,0.7538788788788788,0.7566316316316316,0.7595095095095095,0.7531281281281281,0.751001001001001,0.7471221221221221,0.7466216216216216,0.7587587587587588,0.7530308085863641,0.7595095095095095
88,0.7678928928928929,0.7696446446446447,0.7481231231231231,0.7598848848848849,0.758008008008008,0.7582582582582582,0.7568818818818819,0.7577577577577578,0.7658908908908909,0.7602602602602602,0.7696446446446447
89,0.7593843843843844,0.7627627627627628,0.7578828828828829,0.7592592592592593,0.7585085085085085,0.7586336336336337,0.7482482482482482,0.7532532532532532,0.7508758758758759,0.7565343120898677,0.7627627627627628
90,0.7464964964964965,0.7344844844844844,0.759009009009009,0.7448698698698699,0.7363613613613613,0.7402402402402403,0.7581331331331331,0.7474974974974975,0.7586336336336337,0.7473028584139695,0.759009009009009
91,0.7680180180180181,0.7576326326326326,0.7668918918918919,0.7545045045045045,0.7447447447447447,0.7556306306306306,0.7542542542542543,0.7498748748748749,0.7612612612612613,0.7569792014236459,0.7680180180180181
92,0.7526276276276276,0.736986986986987,0.7406156156156156,0.7588838838838838,0.7462462462462462,0.7374874874874875,0.7473723723723724,0.7591341341341341,0.7488738738738738,0.747580914247581,0.7591341341341341
93,0.7511261261261262,0.7517517517517518,0.7622622622622622,0.7526276276276276,0.7612612612612613,0.7606356356356356,0.7494994994994995,0.7581331331331331,0.752002002002002,0.7554776999221444,0.7622622622622622
94,0.7448698698698699,0.765015015015015,0.7612612612612613,0.7473723723723724,0.732982982982983,0.7603853853853854,0.744994994994995,0.751001001001001,0.7423673673673674,0.7500278055833612,0.765015015015015
95,0.7493743743743744,0.7623873873873874,0.7611361361361362,0.7563813813813813,0.7756506506506506,0.7591341341341341,0.7494994994994995,0.7657657657657657,0.7675175175175175,0.7607607607607608,0.7756506506506506
96,0.7611361361361362,0.7731481481481481,0.7681431431431431,0.7491241241241241,0.7582582582582582,0.7612612612612613,0.7478728728728729,0.7505005005005005,0.7498748748748749,0.7577021465910355,0.7731481481481481
97,0.7531281281281281,0.7606356356356356,0.7671421421421422,0.7561311311311312,0.7548798798798799,0.7625125125125125,0.7738988988988988,0.7677677677677678,0.7617617617617618,0.7619842064286508,0.7738988988988988
98,0.7678928928928929,0.751001001001001,0.746996996996997,0.7528778778778779,0.7536286286286287,0.7712712712712713,0.761011011011011,0.7466216216216216,0.7665165165165165,0.7575353130908686,0.7712712712712713
99,0.7608858858858859,0.7321071071071071,0.744994994994995,0.7591341341341341,0.7508758758758759,0.7598848848848849,0.7632632632632632,0.7511261261261262,0.7615115115115115,0.7537537537537538,0.7632632632632632
100,0.7578828828828829,0.7666416416416416,0.7404904904904905,0.7617617617617618,0.7578828828828829,0.7605105105105106,0.7572572572572572,0.7628878878878879,0.758008008008008,0.7581470359248137,0.7666416416416416
101,0.7453703703703703,0.7511261261261262,0.7347347347347347,0.7565065065065065,0.7372372372372372,0.7503753753753754,0.7447447447447447,0.7542542542542543,0.7343593593593594,0.7454120787454122,0.7565065065065065
102,0.7612612612612613,0.7567567567567568,0.7401151151151151,0.7532532532532532,0.7474974974974975,0.7516266266266266,0.7641391391391391,0.746996996996997,0.7591341341341341,0.7534200867534201,0.7641391391391391
103,0.765015015015015,0.7616366366366366,0.7602602602602603,0.7535035035035035,0.7583833833833834,0.76001001001001,0.7553803803803804,0.7493743743743744,0.7507507507507507,0.7571460349238127,0.765015015015015
104,0.7428678678678678,0.7472472472472472,0.7426176176176176,0.7543793793793794,0.7441191191191191,0.7513763763763763,0.7486236236236237,0.7438688688688688,0.7361111111111112,0.7456901345790234,0.7543793793793794
105,0.7583833833833834,0.7631381381381381,0.744994994994995,0.7696446446446447,0.7658908908908909,0.76001001001001,0.7756506506506506,0.7726476476476476,0.7685185185185185,0.7643198754309865,0.7756506506506506
106,0.765015015015015,0.7771521521521522,0.7463713713713713,0.7531281281281281,0.759009009009009,0.7575075075075075,0.7742742742742743,0.7765265265265265,0.7713963963963963,0.7644867089311533,0.7771521521521522
107,0.7528778778778779,0.7505005005005005,0.7387387387387387,0.7511261261261262,0.7576326326326326,0.7552552552552553,0.7533783783783784,0.7621371371371372,0.7421171171171171,0.7515293070848625,0.7621371371371372
108,0.7592592592592593,0.7324824824824825,0.762012012012012,0.7527527527527528,0.7542542542542543,0.7448698698698699,0.7476226226226226,0.7695195195195195,0.7394894894894894,0.7513624735846959,0.7695195195195195
109,0.7715215215215215,0.7565065065065065,0.7553803803803804,0.7585085085085085,0.7601351351351351,0.7615115115115115,0.7721471471471472,0.7633883883883884,0.7637637637637638,0.7625403180958737,0.7721471471471472
110,0.746996996996997,0.7374874874874875,0.753003003003003,0.7601351351351351,0.7557557557557557,0.740990990990991,0.7477477477477478,0.7552552552552553,0.7618868868868869,0.7510288065843622,0.7618868868868869
111,0.7444944944944945,0.7392392392392393,0.75,0.7605105105105106,0.7535035035035035,0.7708958958958959,0.751001001001001,0.7565065065065065,0.7576326326326326,0.7537537537537538,0.7708958958958959
112,0.7746496496496497,0.7337337337337337,0.7591341341341341,0.7646396396396397,0.7396146146146146,0.7617617617617618,0.7652652652652653,0.7508758758758759,0.7491241241241241,0.7554220887554222,0.7746496496496497
113,0.7471221221221221,0.7518768768768769,0.7645145145145145,0.7557557557557557,0.7506256256256256,0.7555055055055055,0.7696446446446447,0.7492492492492493,0.761011011011011,0.7561450339228117,0.7696446446446447
114,0.7517517517517518,0.7635135135135135,0.7443693693693694,0.7551301301301301,0.7565065065065065,0.7505005005005005,0.7531281281281281,0.7565065065065065,0.7618868868868869,0.7548103659214771,0.7635135135135135
115,0.7701451451451451,0.7642642642642643,0.7486236236236237,0.7542542542542543,0.7423673673673674,0.7686436436436437,0.757007007007007,0.7491241241241241,0.7633883883883884,0.7575353130908686,0.7701451451451451
116,0.7553803803803804,0.7341091091091091,0.7616366366366366,0.7563813813813813,0.7518768768768769,0.7518768768768769,0.7487487487487487,0.7656406406406406,0.7406156156156156,0.7518073629184739,0.7656406406406406
117,0.7437437437437437,0.7437437437437437,0.7477477477477478,0.7586336336336337,0.748998998998999,0.7531281281281281,0.7586336336336337,0.7432432432432432,0.7588838838838838,0.7507507507507509,0.7588838838838838
118,0.7566316316316316,0.7583833833833834,0.7477477477477478,0.7645145145145145,0.7723973973973974,0.7573823823823824,0.7558808808808809,0.7491241241241241,0.7677677677677678,0.7588699810922033,0.7723973973973974
119,0.746996996996997,0.755005005005005,0.7601351351351351,0.7616366366366366,0.7575075075075075,0.7513763763763763,0.7434934934934935,0.7474974974974975,0.7501251251251251,0.7526415304193081,0.7616366366366366
120,0.7458708708708709,0.7371121121121121,0.7417417417417418,0.7477477477477478,0.7431181181181181,0.745995995995996,0.7577577577577578,0.7456206206206206,0.7617617617617618,0.7474140807474141,0.7617617617617618
121,0.7726476476476476,0.7576326326326326,0.7597597597597597,0.756006006006006,0.7532532532532532,0.7635135135135135,0.7543793793793794,0.7712712712712713,0.7558808808808809,0.7604827049271493,0.7726476476476476
122,0.7481231231231231,0.7313563563563563,0.7523773773773774,0.753003003003003,0.7577577577577578,0.7472472472472472,0.7675175175175175,0.7468718718718719,0.7474974974974975,0.750194639083528,0.7675175175175175
123,0.7515015015015015,0.7525025025025025,0.7616366366366366,0.7562562562562563,0.7635135135135135,0.7572572572572572,0.7522522522522522,0.751001001001001,0.7578828828828829,0.7559782004226449,0.7635135135135135
124,0.7577577577577578,0.754004004004004,0.7582582582582582,0.7543793793793794,0.7622622622622622,0.757007007007007,0.7682682682682682,0.7592592592592593,0.7671421421421422,0.759815370926482,0.7682682682682682
125,0.7444944944944945,0.757007007007007,0.7464964964964965,0.7558808808808809,0.7662662662662663,0.7531281281281281,0.7636386386386387,0.7484984984984985,0.7493743743743744,0.7538649760871983,0.7662662662662663
126,0.7493743743743744,0.7363613613613613,0.7618868868868869,0.7656406406406406,0.7648898898898899,0.772022022022022,0.7507507507507507,0.7508758758758759,0.758008008008008,0.7566455344233121,0.772022022022022
127,0.7502502502502503,0.7387387387387387,0.7673923923923924,0.753003003003003,0.7537537537537538,0.7577577577577578,0.75,0.7695195195195195,0.7608858858858859,0.7557001445890335,0.7695195195195195
128,0.7548798798798799,0.7538788788788788,0.7484984984984985,0.7528778778778779,0.7468718718718719,0.7353603603603603,0.7462462462462462,0.7383633633633634,0.7532532532532532,0.74780335891447,0.7548798798798799
129,0.7548798798798799,0.7648898898898899,0.7487487487487487,0.7617617617617618,0.73998998998999,0.7562562562562563,0.7597597597597597,0.763013013013013,0.766016016016016,0.7572572572572572,0.766016016016016
130,0.7566316316316316,0.7615115115115115,0.7496246246246246,0.755005005005005,0.7583833833833834,0.7488738738738738,0.7501251251251251,0.7454954954954955,0.7546296296296297,0.7533644755866978,0.7615115115115115
131,0.7408658658658659,0.7306056056056056,0.7367367367367368,0.7545045045045045,0.753003003003003,0.7388638638638638,0.7431181181181181,0.7423673673673674,0.7326076076076076,0.741408074741408,0.7545045045045045
132,0.7538788788788788,0.7522522522522522,0.7373623623623624,0.746996996996997,0.7356106106106106,0.7427427427427428,0.751001001001001,0.7412412412412412,0.7476226226226226,0.745412078745412,0.7538788788788788
133,0.7542542542542543,0.734984984984985,0.7356106106106106,0.7525025025025025,0.751001001001001,0.7543793793793794,0.7493743743743744,0.7505005005005005,0.7546296296296297,0.748581915248582,0.7546296296296297
134,0.7698948948948949,0.7526276276276276,0.7611361361361362,0.7537537537537538,0.7557557557557557,0.7508758758758759,0.7553803803803804,0.7677677677677678,0.7576326326326326,0.7583138694249806,0.7698948948948949
135,0.7525025025025025,0.7666416416416416,0.751001001001001,0.762012012012012,0.7548798798798799,0.7486236236236237,0.7547547547547547,0.7532532532532532,0.7541291291291291,0.7553108664219775,0.7666416416416416
136,0.746996996996997,0.758008008008008,0.7421171171171171,0.7561311311311312,0.7525025025025025,0.7501251251251251,0.7547547547547547,0.7677677677677678,0.7648898898898899,0.7548103659214771,0.7677677677677678
137,0.7507507507507507,0.7628878878878879,0.7642642642642643,0.7551301301301301,0.7351101101101101,0.7503753753753754,0.7545045045045045,0.7535035035035035,0.7427427427427428,0.7521410299188076,0.7642642642642643
138,0.7497497497497497,0.7367367367367368,0.7661411411411412,0.7548798798798799,0.7603853853853854,0.7595095095095095,0.7506256256256256,0.7606356356356356,0.7606356356356356,0.7554776999221444,0.7661411411411412
