,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
10,0,0,1,1,4,5,5,4,-1,-1,1,1,0,0,0,0,0,0,0,0,2,4,5,3,1,0,1,0,1,4,2,4,5,1,-1,0,0,0,2,0,1,1,2
11,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,2,0,0,1,1,1,1,1
12,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,1,1,0,0,0,0,0
13,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,4,1,2,0,1,1,2,0,0,0,1
14,0,0,2,0,2,3,4,2,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,-1,1,1,1,2,1,1,2,2
15,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,0,1,1,1,0,2,0
16,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,0,0,2,1,0,2,1
17,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,2,0,0,0,2,1,0
18,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,1,0,1,2,1,2,1,0
19,0,1,2,3,3,3,3,7,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,1,2,0,0,1,1,0
20,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,2,1,1,0,0,1,0,1
21,0,1,0,2,0,1,3,3,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,2,3,2,4,7,0,-1,1,1,0,1,2,2,0,2
22,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,1,1,2,0,0,0,1,2
23,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,2,1,2,1,0,1,0,1
24,0,1,2,3,3,3,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,0,1,1,0,2,0,1
25,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,0,1,1,1,2,0,0,1
26,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,1,0,0,1,1,2,1
27,0,0,1,3,3,5,5,4,8,4,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,1,4,2,4,7,2,-1,2,1,0,0,1,0,0,0
28,0,1,2,0,2,3,4,2,9,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,2,0,2,0,1,2,2,0
29,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,0,0,0,0,2,2,2,1
30,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,0,1,0,2,2,0,1,2
31,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,2,2,2,1,1,2,0
32,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,1,0,1,1,1,1,0
33,0,1,2,0,2,2,2,3,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,0,2,2,3,4,0,1,0,-1,0,2,2,0,1,2,1,2
34,0,1,2,3,3,3,3,7,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,1,1,0,0,2,2,0,1
35,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,0,1,0,0,2,0,1,2
36,0,0,1,3,3,5,5,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,1,4,2,4,7,2,1,2,0,2,1,1,0,2,1
37,0,0,1,3,1,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,1,4,2,4,7,1,1,1,0,2,1,2,0,2,0
38,0,0,2,3,3,5,5,2,-1,5,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,1,4,2,4,7,2,1,1,2,0,0,2,2,1,2
39,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,1,1,2,1,2,0,2,0
40,0,1,2,0,2,3,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,1,2,1,0,1,0,0,1,1
41,0,1,2,0,2,2,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,2,1,2,1,0,2,2
42,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,2,2,2,1,1,0,2
43,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,0,0,2,1,2,0,0,0
44,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,2,2,1,0,0,2,0,2
45,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,-1,2,1,2,1,1,1,1,1
46,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,0,2,2,2,0,1,1
47,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,2,0,1,0,0,0,1,2
48,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,-1,2,0,1,1,0,1,0,1
49,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,1,2,0,1,0,2,0
50,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,0,2,0,1,2,0,0
51,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,2,2,0,2,1,0,1
52,0,0,1,1,4,0,6,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,1,0,2,2,1,2,2,1
53,0,1,2,0,2,3,3,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,2,3,4,0,1,2,1,0,1,2,2,0,2,0,2
54,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,2,2,0,1,2,0,1
55,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,5,1,2,1,1,0,2,0,2,0,0
56,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,1,1,2,0,2,2,0,1
57,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,2,2,1,0,0,1,0
58,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,2,0,1,1,1,0,2
59,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,2,1,1,2,0,1,1
60,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,0,5,5,4,1,-1,0,2,1,2,2,0,1,1
61,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,2,0,2,1,1,1,2
62,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,1,2,1,2,2,1,1
63,0,1,2,0,2,2,2,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,2,3,4,0,1,2,-1,1,0,2,0,2,2,0,1
64,0,0,1,1,1,4,1,6,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,0,5,5,4,1,-1,1,1,1,0,1,2,1,1
65,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,2,2,1,0,0,0,0
66,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,0,1,0,0,2,2
67,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,0,2,1,2,2,0,2
68,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,0,1,1,0,2,2,1
69,0,1,2,3,3,3,3,7,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,1,4,2,4,7,2,1,1,0,2,2,1,2,2,2
70,0,1,1,3,3,5,5,4,8,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,1,4,2,4,7,2,-1,0,1,2,0,1,1,2,2
71,0,0,1,1,1,4,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,2,1,2,0,1,1,1,1
72,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,1,2,1,0,2,2,2
73,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,0,1,1,1,2,2,2,2
74,0,1,0,2,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,1,0,2,0,1,2,1,2
75,0,1,2,0,2,2,2,3,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,2,3,4,0,1,2,-1,0,0,0,0,2,2,0,0
76,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,2,1,0,0,1,0,0,1
77,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,1,0,0,1,0,1,2
78,0,1,2,3,3,3,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,1,4,2,4,7,2,1,2,0,1,0,2,0,2,0
79,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,1,1,1,0,1,2,1
80,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,0,0,1,0,1,1,0
81,0,0,2,3,3,3,4,2,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,0,2,1,2,0,2,0,2
82,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,0,0,1,2,0,2,0
83,0,1,0,2,0,1,3,7,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,1,4,2,4,7,0,-1,2,0,0,0,1,1,0,1
84,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,1,2,2,0,1,1,1
85,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,0,0,0,2,1,0,1
86,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,1,0,2,2,2,1,2
87,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,0,0,1,1,2,2,0
88,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,2,2,0,1,1,1,0
89,0,0,1,3,3,5,5,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,1,4,2,4,7,2,1,2,2,0,0,1,0,0,0
90,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,1,2,2,1,2,0,0,2
91,0,1,2,3,3,5,3,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,1,0,0,1,2,1,2,0
92,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,1,0,2,1,1,0,1,2
93,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,1,1,2,0,1,2,2
94,0,0,1,1,4,0,6,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,2,0,0,0,1,0,1
95,0,1,0,3,3,3,3,7,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,1,2,1,2,1,2,1,1
96,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,2,0,2,2,1,1
97,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,2,2,0,1,2,0,1,0
98,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,0,2,0,2,0,2,2,0
99,0,1,0,2,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,0,2,1,0,0,0,0
100,0,0,1,1,4,0,6,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,1,2,0,2,1,0,2
101,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,2,2,2,2,0,2,0
102,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,0,0,0,0,2,1,0
103,0,1,0,2,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,2,2,2,1,0,1,0,1
104,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,1,1,1,0,0,0,0
105,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,0,1,2,2,1,0,1
106,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,0,0,0,0,1,0,1
107,0,1,2,3,3,5,5,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,1,4,2,4,7,2,1,0,0,0,1,0,1,2,1
108,0,1,2,0,2,3,4,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,2,3,4,0,1,2,1,0,0,2,2,0,2,1,0
109,0,0,1,3,3,5,5,4,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,4,2,4,7,1,1,2,1,0,0,0,1,0,0
110,0,1,2,0,2,3,4,2,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,2,3,4,0,1,2,1,2,1,0,0,1,0,0,0
111,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,-1,0,0,1,2,2,0,0,1
112,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,1,0,1,1,1,2,1
113,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,2,1,0,2,2,0,0
114,0,1,2,3,3,3,4,2,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,2,4,7,2,1,1,0,2,1,2,2,0,1
115,0,0,1,1,1,4,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,0,2,1,0,2,2,1
116,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,0,1,2,2,0,2,0
117,0,0,1,1,4,0,6,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,0,3,2,1,1,5,1,-1,1,2,2,1,1,0,0,0
118,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,1,0,0,0,0,0,2,1
119,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,1,0,2,1,1,1,2,0
120,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,2,0,0,2,0,1,0
121,0,1,2,0,2,2,2,5,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,2,3,4,0,1,2,-1,1,2,2,0,2,1,1,0
122,0,1,2,0,2,3,4,2,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,1,0,0,2,1,0,1,0,0
123,0,1,2,0,2,3,2,3,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,2,3,4,0,1,2,1,1,1,0,2,1,2,0,0
124,0,0,1,1,1,4,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,2,0,0,2,2,1,0,2
125,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,0,1,1,0,2,1
126,0,1,2,3,3,3,4,2,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,1,1,1,0,0,2,1,2
127,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,2,0,0,0,0,1,1
128,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,3,6,0,0,1,0,2,2,1,1,0,0
129,0,1,2,0,2,2,2,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,-1,0,2,1,1,2,0,1,2
130,0,0,1,1,4,0,6,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,-1,2,1,1,0,1,0,0,0
131,0,1,2,3,3,3,3,7,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,2,2,4,2,4,7,2,1,1,1,1,2,1,2,2,2
132,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,1,1,1,2,0,0,2
133,0,0,1,1,1,4,1,6,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,-1,0,0,2,2,1,0,1,0
134,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,0,0,1,2,0,0,0
135,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,2,2,1,2,2,1,0
136,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,0,2,1,0,2,1,0
