,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.5423708920187793,0.5565727699530516,0.5570422535211268,0.554137323943662,0.527024647887324,0.5274647887323943,0.5032570422535211,0.48166079812206575,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.5423708920187793,0.47772887323943664,0.49474765258215964,0.46068075117370894,0.45777582159624414,0.4553403755868545,0.4537558685446009,0.45319835680751175,0.5423708920187793,0.5550469483568075,0.5526701877934272,0.5139671361502347,0.476056338028169,0.4621772300469484,0.46258802816901406,0.47423708920187796,0.5493838028169014,0.5429284037558686,0.5029636150234742,0.5016138497652582,0.504225352112676,0.5002053990610329,0.5014964788732394,0.500293427230047,0.49668427230046946,0.4980046948356808,0.4954225352112676,0.4981220657276995,0.49856220657276995,0.5040786384976526,0.4979460093896714,0.4993544600938967,0.5031690140845071,0.4978579812206573,0.4993838028169014,0.4998826291079812,0.4936032863849765,0.5001760563380282,0.49803403755868547,0.5055164319248826,0.4970070422535211,0.5013204225352113,0.49580399061032865,0.501144366197183,0.52823313336811,0.5570422535211268
11,0.5,0.5253227699530516,0.5230927230046948,0.5009096244131456,0.4987969483568075,0.5181338028169014,0.5183392018779343,0.5184859154929577,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4953051643192488,0.4966255868544601,0.4937793427230047,0.4830985915492958,0.4880281690140845,0.49304577464788735,0.4906396713615023,0.5,0.5243838028169014,0.5221830985915493,0.520481220657277,0.5204518779342723,0.5203345070422535,0.5175469483568075,0.5184272300469484,0.4960387323943662,0.4998532863849765,0.5036384976525822,0.5001173708920188,0.49967723004694836,0.4965669014084507,0.5000586854460094,0.49483568075117373,0.5027582159624413,0.5018485915492957,0.5046361502347417,0.49856220657276995,0.49463028169014084,0.501349765258216,0.5005575117370892,0.5023180751173709,0.4972711267605634,0.49753521126760564,0.5022300469483568,0.4978286384976526,0.49947183098591547,0.5016725352112676,0.49187206572769954,0.5031983568075117,0.49768192488262913,0.4992370892018779,0.49865023474178405,0.5018485915492957,0.5089919144496609,0.5253227699530516
12,0.48430164319248825,0.528755868544601,0.5338615023474178,0.5210093896713615,0.5203931924882629,0.5209507042253522,0.5213321596244131,0.5207453051643193,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.48430164319248825,0.4885269953051643,0.5040786384976526,0.49688967136150236,0.49386737089201876,0.504900234741784,0.5018485915492957,0.4922828638497653,0.48430164319248825,0.5325117370892019,0.5353286384976526,0.5352992957746479,0.5352699530516432,0.5278755868544601,0.5278755868544601,0.5218309859154929,0.5008215962441315,0.4838615023474178,0.5047535211267605,0.4965669014084507,0.5051056338028169,0.498268779342723,0.4953051643192488,0.500674882629108,0.5038145539906104,0.4964788732394366,0.4973004694835681,0.4987676056338028,0.49768192488262913,0.5003521126760564,0.49947183098591547,0.4973298122065728,0.50143779342723,0.49762323943661974,0.4998239436619718,0.4952464788732394,0.49627347417840373,0.4977112676056338,0.5015551643192488,0.498268779342723,0.4993838028169014,0.4979753521126761,0.4925176056338028,0.4926349765258216,0.5072237436967484,0.5353286384976526
13,0.5332159624413145,0.5294600938967137,0.5306924882629108,0.5264377934272301,0.4677523474178404,0.46716549295774645,0.4665786384976526,0.4779049295774648,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.5332159624413145,0.48899647887323944,0.4823650234741784,0.4724178403755869,0.46343896713615024,0.46056338028169014,0.46625586854460094,0.4618838028169014,0.5332159624413145,0.5279342723004695,0.5245598591549295,0.4952758215962441,0.4738849765258216,0.479137323943662,0.47884389671361505,0.4721830985915493,0.5415199530516432,0.5302523474178403,0.495481220657277,0.49953051643192486,0.4965669014084507,0.49964788732394366,0.4960093896713615,0.5004694835680751,0.502112676056338,0.5044014084507042,0.4971830985915493,0.5032863849765258,0.5019659624413145,0.49589201877934275,0.5004988262910798,0.5002640845070423,0.5012910798122066,0.49953051643192486,0.4936326291079812,0.49762323943661974,0.5016725352112676,0.49867957746478875,0.49583333333333335,0.49856220657276995,0.49677230046948356,0.49873826291079815,0.5012910798122066,0.5001173708920188,0.513146626673622,0.5415199530516432
14,0.48242370892018777,0.5314553990610329,0.5419600938967136,0.532893192488263,0.5319542253521127,0.5379988262910798,0.5381455399061033,0.5367077464788732,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.48242370892018777,0.490287558685446,0.5044600938967136,0.5023767605633803,0.5032863849765258,0.4941901408450704,0.5038438967136151,0.505575117370892,0.48242370892018777,0.5291666666666667,0.5391725352112676,0.5399941314553991,0.5397300469483568,0.539612676056338,0.5372359154929578,0.5374119718309859,0.5019953051643192,0.4838615023474178,0.5057805164319249,0.5010856807511737,0.4982100938967136,0.4981807511737089,0.5015551643192488,0.501144366197183,0.4971244131455399,0.502112676056338,0.504137323943662,0.4983861502347418,0.49677230046948356,0.500674882629108,0.49759389671361504,0.5010269953051644,0.50143779342723,0.4962147887323944,0.5002053990610329,0.5044014084507042,0.5001173708920188,0.5006455399061033,0.502494131455399,0.5027582159624413,0.49958920187793426,0.49867957746478875,0.5029342723004695,0.5005575117370892,0.5113317249174056,0.5419600938967136
15,0.49747652582159624,0.5246185446009389,0.5308392018779343,0.5214201877934272,0.5193075117370892,0.5255281690140845,0.5259683098591549,0.5249413145539906,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.49747652582159624,0.495481220657277,0.49668427230046946,0.49169600938967134,0.49454225352112674,0.4913732394366197,0.48949530516431927,0.4949823943661972,0.49747652582159624,0.5231514084507042,0.5312793427230047,0.5284037558685446,0.5283157276995305,0.5280809859154929,0.5257042253521127,0.5259976525821596,0.4906983568075117,0.49756455399061034,0.4966255868544601,0.5001173708920188,0.5026115023474178,0.5046361502347417,0.5015258215962441,0.5022593896713615,0.500381455399061,0.5041960093896714,0.4924589201877934,0.49967723004694836,0.5039906103286385,0.5008215962441315,0.5000880281690141,0.5040786384976526,0.4982981220657277,0.49847417840375585,0.4959507042253521,0.4998532863849765,0.501643192488263,0.4970070422535211,0.49110915492957746,0.5029636150234742,0.5022300469483568,0.501349765258216,0.4980927230046948,0.49688967136150236,0.5120022604764388,0.5312793427230047
16,0.5259683098591549,0.5168133802816901,0.5192194835680751,0.4810446009389671,0.4821596244131455,0.48169014084507045,0.4800762910798122,0.48031103286384974,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.5259683098591549,0.4962441314553991,0.48735328638497655,0.47813967136150237,0.4698650234741784,0.467693661971831,0.46963028169014087,0.4652582159624413,0.5259683098591549,0.5127640845070423,0.5112676056338028,0.48817488262910796,0.4773767605633803,0.4926643192488263,0.4924295774647887,0.4754988262910798,0.5328638497652582,0.5223591549295775,0.5049295774647887,0.5013791079812207,0.4970070422535211,0.49756455399061034,0.49970657276995306,0.5000293427230047,0.4990610328638498,0.5014964788732394,0.49768192488262913,0.4990316901408451,0.5012910798122066,0.5043427230046948,0.5045774647887324,0.5022300469483568,0.5002053990610329,0.5008509389671362,0.4982394366197183,0.49914906103286383,0.4936913145539906,0.49677230046948356,0.5001467136150235,0.5033157276995305,0.5006161971830986,0.4983861502347418,0.4982394366197183,0.49803403755868547,0.5086061119805252,0.5328638497652582
17,0.49970657276995306,0.5192194835680751,0.5281983568075117,0.5200117370892019,0.5162558685446009,0.521537558685446,0.5223298122065728,0.5213615023474178,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.49970657276995306,0.4965962441314554,0.4922535211267606,0.4906396713615023,0.48829225352112676,0.49096244131455397,0.49386737089201876,0.4837441314553991,0.49970657276995306,0.5165199530516432,0.5281103286384976,0.5249413145539906,0.5246772300469483,0.5244424882629108,0.521537558685446,0.5224765258215962,0.49404342723004696,0.500381455399061,0.5039319248826291,0.4999413145539906,0.49747652582159624,0.501643192488263,0.5032276995305164,0.4944835680751174,0.49873826291079815,0.5047828638497652,0.4952758215962441,0.49847417840375585,0.5038145539906104,0.5045774647887324,0.49947183098591547,0.4980046948356808,0.5014671361502347,0.49688967136150236,0.4979460093896714,0.493368544600939,0.4988849765258216,0.5023180751173709,0.4931044600938967,0.5031396713615024,0.5009096244131456,0.49911971830985913,0.4998239436619718,0.4955399061032864,0.5112154407929056,0.5281983568075117
18,0.5036678403755869,0.5356220657276995,0.5321596244131456,0.5296361502347418,0.5295774647887324,0.5278169014084507,0.5279929577464789,0.5250880281690141,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.5036678403755869,0.4810739436619718,0.4980927230046948,0.4893485915492958,0.4931631455399061,0.48491784037558683,0.4865610328638498,0.48556338028169016,0.5036678403755869,0.5374413145539906,0.5373826291079812,0.5370598591549296,0.5365023474178404,0.5019366197183098,0.5019366197183098,0.5237676056338029,0.49125586854460096,0.4994131455399061,0.4961854460093897,0.4952464788732394,0.4944542253521127,0.5008215962441315,0.5036971830985916,0.5002347417840376,0.4980927230046948,0.5043720657276995,0.49483568075117373,0.501144366197183,0.5008802816901409,0.49753521126760564,0.4925176056338028,0.498943661971831,0.501819248826291,0.5020833333333333,0.5041960093896714,0.5012030516431925,0.4931631455399061,0.5007335680751174,0.4990023474178404,0.4964201877934272,0.502494131455399,0.5018485915492957,0.5024647887323944,0.501643192488263,0.5153679794818292,0.5374413145539906
19,0.5538732394366197,0.5711267605633803,0.5660211267605634,0.5659330985915493,0.5103873239436619,0.5092429577464789,0.4970657276995305,0.4925176056338028,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.5538732394366197,0.4723298122065728,0.48327464788732394,0.49190140845070424,0.4866197183098592,0.4613849765258216,0.4596830985915493,0.47009976525821595,0.5538732394366197,0.5720070422535212,0.5549002347417841,0.5286678403755869,0.5287265258215963,0.4580105633802817,0.5087734741784038,0.49468896713615024,0.5605927230046949,0.5550762910798122,0.5042546948356808,0.4978579812206573,0.5120892018779343,0.5006161971830986,0.5009096244131456,0.4994424882629108,0.49744718309859154,0.49756455399061034,0.5031983568075117,0.5009976525821597,0.5049295774647887,0.5012617370892019,0.49955985915492956,0.5009976525821597,0.4982100938967136,0.49841549295774645,0.500381455399061,0.4971830985915493,0.4979166666666667,0.5000586854460094,0.5071889671361502,0.503462441314554,0.4989730046948357,0.49847417840375585,0.4960974178403756,0.4988556338028169,0.5394942183968006,0.5720070422535212
20,0.5598004694835681,0.582981220657277,0.5766431924882629,0.5770833333333333,0.5148474178403756,0.5139964788732394,0.4955399061032864,0.49404342723004696,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.5598004694835681,0.534037558685446,0.47206572769953054,0.4895539906103286,0.48163145539906105,0.4925762910798122,0.45199530516431924,0.43664906103286383,0.5598004694835681,0.5840962441314554,0.5662852112676057,0.5360622065727699,0.5372359154929578,0.5207159624413146,0.5196889671361502,0.49175469483568074,0.5673415492957746,0.5621772300469483,0.5038438967136151,0.4993838028169014,0.5120305164319249,0.49680164319248826,0.5008509389671362,0.4973298122065728,0.4941607981220657,0.4973298122065728,0.500674882629108,0.5018779342723004,0.49392605633802816,0.504430751173709,0.5014084507042254,0.4979753521126761,0.4989730046948357,0.4993838028169014,0.4989730046948357,0.5029049295774648,0.49680164319248826,0.4944542253521127,0.5066021126760564,0.5067488262910798,0.502112676056338,0.4971830985915493,0.491343896713615,0.4964495305164319,0.5480851156320641,0.5840962441314554
