,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.4459954391541704,0.5169649644115818,0.5502038559878377,0.5309239167991154,0.5627116301568654,0.5637136341648815,0.5624352152581024,0.5462303918181189,0.5394582267984245,0.5663395757031304,0.5661668163914035,0.5661668163914035,0.5661668163914035,0.4459954391541704,0.4459954391541704,0.4459954391541704,0.4459954391541704,0.4459954391541704,0.5131642595535899,0.5191417317393408,0.5629880450556285,0.5658212977679496,0.5719024255407367,0.5738373298320779,0.5705894547716122,0.4459954391541704,0.5661668163914035,0.5873816598714671,0.5872089005597402,0.5746665745283671,0.5872089005597402,0.5773961716536521,0.574839333840094,0.4963029507290443,0.5661668163914035,0.4957501209315182,0.49733950659940573,0.49443715016239376,0.5080160320641283,0.49782323267224105,0.5064266463962408,0.5014857300808514,0.4994471702024739,0.4970285398382973,0.49879068481791167,0.5013820744938152,0.507635961578329,0.500725589109253,0.5020385598783774,0.49706309170064267,0.49851426991914866,0.496095639554972,0.49094741206551035,0.503627945546265,0.5033860825098473,0.49727040287471497,0.4945753576117753,0.49626839886669893,0.4951627392716467,0.5344738007304519,0.5873816598714671
11,0.4615437772095916,0.5352083477299426,0.5607767258655242,0.5659595052173312,0.5451592840854123,0.5630571487803192,0.5361757998756133,0.5591527883352913,0.5361066961509225,0.5774998272406883,0.5774998272406883,0.5774998272406883,0.5774998272406883,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.5413585792274204,0.5705549029092668,0.5667541980512749,0.5240826480547301,0.5833045401147122,0.5610531407642873,0.5806440467141178,0.4615437772095916,0.5774998272406883,0.5774998272406883,0.5774998272406883,0.5921152650127842,0.571936977403082,0.571936977403082,0.5789510054591942,0.5493746112915486,0.5774998272406883,0.4887706447377514,0.4989288922672932,0.4989288922672932,0.4867320848593739,0.4979614401216226,0.5017966968419598,0.5016930412549236,0.5046990532789717,0.48997995991983967,0.4964411581784258,0.49198396793587174,0.5048027088660079,0.4981687512956948,0.503904360445028,0.503006012024048,0.4989288922672932,0.489738096883422,0.5020731117407228,0.5102619031165779,0.5111948033999033,0.5019003524289959,0.5073595466795661,0.5050445719024256,0.49578467279386357,0.5427841634738187,0.5921152650127842
12,0.46444613364660353,0.5409439568792758,0.5589109252988737,0.5738718816944234,0.5704857991845761,0.5693110358648331,0.5838228180498929,0.5757722341234193,0.5711768364314836,0.5915278833529127,0.5915278833529127,0.5915278833529127,0.5915278833529127,0.46444613364660353,0.46444613364660353,0.46444613364660353,0.46444613364660353,0.46444613364660353,0.5478543293483519,0.5387326376891715,0.5744247114919494,0.5927717503973464,0.5940847211664708,0.5855504111671619,0.5951212770368323,0.46444613364660353,0.5915278833529127,0.5915278833529127,0.5915278833529127,0.60082233432382,0.5956050031096676,0.5956050031096676,0.5915624352152581,0.553589938497685,0.5915278833529127,0.5121277036832286,0.4899454080574943,0.5005873816598715,0.5051827793518071,0.501002004008016,0.4932969387049962,0.5023840785018312,0.5060811277727869,0.5057356091493331,0.5023840785018312,0.49765047336051416,0.49270955704512476,0.4980305438463133,0.4976850252228595,0.49298597194388777,0.49512818740930137,0.5044571902425541,0.5004146223481446,0.491465690000691,0.5015893856678875,0.502176767327759,0.5020385598783774,0.5000691037246907,0.49315873125561466,0.5555696322402147,0.60082233432382
13,0.4627876442540253,0.5656139865938774,0.5829590214912583,0.5705894547716122,0.5707276622209937,0.550134752263147,0.5545919425057011,0.5554557390643355,0.5667887499136204,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.4627876442540253,0.4627876442540253,0.4627876442540253,0.4627876442540253,0.4627876442540253,0.5682399281321263,0.5838228180498929,0.5788473498721581,0.5773961716536521,0.5905604312072421,0.5539354571211388,0.5751157487388571,0.4627876442540253,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5845138552968004,0.5721442885771543,0.5721442885771543,0.5614332112500864,0.5697602100753231,0.5791583166332666,0.491465690000691,0.5028678045746666,0.5046645014166263,0.5107801810517587,0.4938152166401769,0.5087761730357266,0.4994126183401285,0.5008292446962891,0.48970354502107666,0.5035588418215742,0.4932278349803054,0.5019003524289959,0.49319328311796007,0.5025222859512127,0.4994126183401285,0.49996544813765464,0.5090871397968351,0.5024877340888674,0.49160389745007255,0.5043535346555179,0.4978923363969318,0.4984451661944579,0.4980650957086587,0.5044226383802087,0.5476610948589389,0.5845138552968004
14,0.4419528712597609,0.5632990118167369,0.5577016101167853,0.5521387602791791,0.5664086794278211,0.5663741275654758,0.5694492433142146,0.575564922949347,0.5440881763527055,0.5744592633542948,0.5740100891438048,0.5740100891438048,0.5740100891438048,0.4419528712597609,0.4419528712597609,0.4419528712597609,0.4419528712597609,0.4419528712597609,0.5617096261488495,0.5685854467555801,0.559947481169235,0.5873125561467764,0.56993296938705,0.5806785985764633,0.5712459401561745,0.4419528712597609,0.5740100891438048,0.582924469628913,0.5860341372399972,0.5848593739202543,0.5860341372399972,0.5847902701955635,0.5812659802363347,0.5581853361896206,0.5740100891438048,0.506633957570313,0.4973740584617511,0.4927441089074701,0.5086034137239998,0.5106419736023772,0.5029369082993573,0.49405707967659457,0.49512818740930137,0.5038352567203372,0.4915002418630364,0.5098472807684334,0.495370050445719,0.4961301914173174,0.5060811277727869,0.5006219335222168,0.5036624974086104,0.5082924469628913,0.5043189827931726,0.503178771335775,0.49181120862414485,0.49986179255061847,0.505804712874024,0.5041116716191003,0.5020385598783774,0.5427905619668456,0.5860341372399972
15,0.46144012162255543,0.5653721235574597,0.5541773201575565,0.5611913482136687,0.5510331006841269,0.5549374611291549,0.5609149333149057,0.5662359201160942,0.5640591527883353,0.5816806025844793,0.5816806025844793,0.5816806025844793,0.5816806025844793,0.46144012162255543,0.46144012162255543,0.46144012162255543,0.46144012162255543,0.46144012162255543,0.5668233017759657,0.545504802708866,0.5519660009674522,0.550583926473637,0.5740100891438048,0.567030612950038,0.5647847418975883,0.46144012162255543,0.5816806025844793,0.5816806025844793,0.5816806025844793,0.5676870983346002,0.5828208140418769,0.5828208140418769,0.5824061916937323,0.5605348628291065,0.5816806025844793,0.5073940985419114,0.5003455186234538,0.501727593117269,0.5164812383387465,0.49792688825927717,0.503006012024048,0.5026950452629396,0.49879068481791167,0.5099163844931242,0.4926059014580886,0.5092253472462166,0.5047681570036625,0.49426439085066687,0.5020040080160321,0.49440259830004835,0.5023495266394858,0.49053278971736575,0.4987215810932209,0.5070485799184576,0.49181120862414485,0.4968903323889158,0.49744316218644186,0.5027295971252851,0.4916730011747633,0.5472695070856911,0.5828208140418769
16,0.46513717089351114,0.5532444198742312,0.5747356782530578,0.5739755372814594,0.54405362449036,0.5536935940847212,0.5473706032755166,0.5722479441641904,0.5460921843687375,0.579572938981411,0.579572938981411,0.579572938981411,0.579572938981411,0.46513717089351114,0.46513717089351114,0.46513717089351114,0.46513717089351114,0.46513717089351114,0.5502729597125285,0.5640591527883353,0.568930965379034,0.5625734227074839,0.5588418215741828,0.5794347315320296,0.5498237855020386,0.46513717089351114,0.579572938981411,0.579572938981411,0.579572938981411,0.5753230599129293,0.5772579642042706,0.5772579642042706,0.5771543086172345,0.5341026881348905,0.579572938981411,0.5225623661115334,0.49112017137723724,0.5043189827931726,0.5047681570036625,0.4966484693524981,0.5008292446962891,0.5005873816598715,0.4872158109322092,0.4937806647778315,0.4962338470043535,0.4992398590284016,0.4976850252228595,0.4994817220648193,0.504180775343791,0.49374611291548615,0.5017621449796144,0.5067376131573492,0.49744316218644186,0.5057701610116785,0.4997926888259277,0.5037661529956464,0.48897795591182364,0.5004146223481446,0.496821228664225,0.5457005965954899,0.579572938981411
17,0.4624075737682261,0.5492018519798217,0.541876857162601,0.5678253057839817,0.5672724759864557,0.5583580955013475,0.5448828691866492,0.5716951143666643,0.5667196461889296,0.5800912169165918,0.5800912169165918,0.5800912169165918,0.5800912169165918,0.4624075737682261,0.4624075737682261,0.4624075737682261,0.4624075737682261,0.4624075737682261,0.5469214290650266,0.5499619929514201,0.5695183470389054,0.565303019832769,0.5677216501969456,0.5442609356644323,0.5588418215741828,0.4624075737682261,0.5800912169165918,0.5800912169165918,0.5800912169165918,0.5694146914518693,0.5674106834358372,0.5674106834358372,0.5748047819777486,0.5277105936009951,0.5800912169165918,0.4929514200815424,0.49847971805680324,0.49792688825927717,0.5090871397968351,0.4970285398382973,0.4866284292723378,0.5006219335222168,0.49975813696358234,0.5100545919425057,0.5001382074493815,0.5064611982585862,0.5104346624283049,0.49917075530371086,0.4989634441296386,0.4920530716605625,0.49820330315804023,0.49502453182226525,0.4963029507290443,0.49972358510123693,0.5030751157487389,0.4988252366802571,0.4937806647778315,0.4981687512956948,0.48939257825996824,0.5440651417778085,0.5800912169165918
18,0.44347315320295766,0.541876857162601,0.5639900490636446,0.58219888051966,0.5817151544468246,0.578743694285122,0.5847211664708728,0.5720751848524636,0.5486144703199503,0.568930965379034,0.5684126874438532,0.5684126874438532,0.5684126874438532,0.44347315320295766,0.44347315320295766,0.44347315320295766,0.44347315320295766,0.44347315320295766,0.54360445027987,0.554039112708175,0.5746665745283671,0.5721097367148089,0.5921152650127842,0.5739064335567687,0.580022113191901,0.44347315320295766,0.5684126874438532,0.568205376269781,0.5963305922189206,0.5882454564301016,0.5963305922189206,0.5828553659042223,0.5845138552968004,0.5474051551378619,0.5684126874438532,0.4845898693939603,0.5012438670444337,0.49695943611360655,0.5087416211733813,0.4971667472876788,0.5086034137239998,0.5069794761937668,0.505631953562297,0.4994126183401285,0.49792688825927717,0.5106074217400318,0.5019349042913414,0.4954391541704098,0.4975122659111326,0.5033860825098473,0.508085135788819,0.5097436251813973,0.4985833736438394,0.49246769400870705,0.508810724898072,0.5024186303641767,0.5004837260728353,0.5036970492709557,0.49616474327966276,0.5440613026819923,0.5963305922189206
19,0.44578812798009815,0.5656830903185681,0.5883491120171377,0.5786054868357404,0.5823370879690415,0.562849837606247,0.5713150438808652,0.5732153963098611,0.539596434247806,0.5609494851772511,0.5616750742865041,0.5616750742865041,0.5616750742865041,0.44578812798009815,0.44578812798009815,0.44578812798009815,0.44578812798009815,0.44578812798009815,0.5693455877271785,0.579469283394375,0.5831317808029853,0.582924469628913,0.5658904014926405,0.5682399281321263,0.5771197567548891,0.44578812798009815,0.5616750742865041,0.5725243590629535,0.583200884527676,0.5953285882109046,0.583200884527676,0.5798839057425195,0.5744247114919494,0.5730080851357888,0.5616750742865041,0.4826895169649644,0.49588832838089975,0.4986524773685302,0.5082233432382005,0.49809964757100406,0.4903254785432935,0.5019694561536867,0.4964066063160804,0.5024877340888674,0.5023840785018312,0.501727593117269,0.502453182226522,0.4983760624697671,0.5031442194734296,0.4960265358302813,0.4996890332388916,0.501278418906779,0.5015893856678875,0.49298597194388777,0.49606108769262663,0.5011402114573975,0.5033515306475019,0.5031096676110842,0.4989634441296386,0.5432435752731517,0.5953285882109046
20,0.44730840992329485,0.5675488908852188,0.5907677423813144,0.5875889710455393,0.5774307235159976,0.5693801395895238,0.5768778937184714,0.5682744799944717,0.5390781563126252,0.5611567963513233,0.5607076221408334,0.5607076221408334,0.5607076221408334,0.44730840992329485,0.44730840992329485,0.44730840992329485,0.44730840992329485,0.44730840992329485,0.5658212977679496,0.5874162117338124,0.5846175108838366,0.5604312072420703,0.5806785985764633,0.5792965240826481,0.5744247114919494,0.44730840992329485,0.5607076221408334,0.5938774099923986,0.5772579642042706,0.596365144081266,0.5772579642042706,0.577845345864142,0.5799184576048649,0.548407159145878,0.5607076221408334,0.49692488425126113,0.503627945546265,0.49319328311796007,0.5076014097159837,0.4923640384216709,0.4951627392716467,0.5025222859512127,0.497097643562988,0.49074010089143805,0.4956119134821367,0.5053900905258794,0.5084652062746182,0.5028678045746666,0.495819224656209,0.5028678045746666,0.49740861032409645,0.494368046437703,0.5067721650196946,0.4964411581784258,0.4903254785432935,0.49422983898832146,0.49250224587105246,0.4991016515790201,0.5051827793518071,0.5435711781161301,0.596365144081266
