,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
10,0.3800935203740815,0.6098864395457582,0.7285237140948564,0.6859496771320419,0.6868403473613894,0.6914718325539969,0.6945001113337786,0.6547762191048764,0.7222890224894233,0.7285237140948564,0.7285237140948564,0.7285237140948564,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.3800935203740815,0.6098864395457582,0.7285237140948564,0.6877310175907371,0.6815853930082387,0.6585170340681362,0.7088399020262748,0.687018481407259,0.3800935203740815,0.7285237140948564,0.576397238922289,0.7071476285905144,0.6331329325317301,0.7071476285905144,0.7071476285905144,0.6729458917835671,0.7285237140948564,0.7285237140948564,0.5274103763081719,0.5328434647071921,0.5543976842574037,0.5376530839456691,0.5544867512803384,0.5357826764640392,0.5208194166109997,0.5261634379870853,0.5279447784457805,0.5344466711200179,0.5280338454687152,0.6505966665841972,0.7285237140948564
11,0.39835226007570695,0.6138944555778223,0.7259407704297484,0.7259407704297484,0.7259407704297484,0.6496103317746604,0.6353596081050991,0.637586283678468,0.7238031618793141,0.7248719661545313,0.7259407704297484,0.7259407704297484,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.39835226007570695,0.6138944555778223,0.7259407704297484,0.7259407704297484,0.6417724337564017,0.5476285905143621,0.628412380316188,0.724248496993988,0.39835226007570695,0.5103985749276331,0.7259407704297484,0.5776441772433757,0.62395902916945,0.6864840792696504,0.6595858383433534,0.6578044978846582,0.7259407704297484,0.7259407704297484,0.5217100868403474,0.534713872188822,0.5319527944778446,0.5264306390558896,0.5418392340236028,0.5187708750835003,0.5341794700512136,0.5185927410376309,0.5097751057670897,0.5351592073034959,0.5375640169227344,0.6346173829139761,0.7259407704297484
12,0.40334001336005343,0.6211979514584725,0.7289690492095302,0.7289690492095302,0.7289690492095302,0.6353596081050991,0.6243152972611891,0.6262747717657537,0.7273658427967045,0.7280783789801826,0.7289690492095302,0.7289690492095302,0.6211979514584725,0.6211979514584725,0.6211979514584725,0.6211979514584725,0.6211979514584725,0.40334001336005343,0.6211979514584725,0.7289690492095302,0.7289690492095302,0.6755288354486751,0.5603651747940325,0.6569138276553106,0.7269205076820308,0.40334001336005343,0.5111111111111111,0.7289690492095302,0.5792473836562013,0.6167446003117346,0.6776664439991094,0.6492540636829214,0.6472945891783567,0.7289690492095302,0.7289690492095302,0.5387218882208862,0.52812291249165,0.534713872188822,0.5247383656201291,0.5193052772211089,0.5038966822533957,0.5364952126475172,0.5260743709641506,0.5398797595190381,0.5055889556891561,0.5144065909596972,0.6369826071896881,0.7289690492095302
13,0.32576263638387887,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.760765976397239,0.760765976397239,0.760765976397239,0.760765976397239,0.7953239812959252,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.32576263638387887,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.32576263638387887,0.5684702738810955,0.7254063682921398,0.7193498107325763,0.7339568024938766,0.7339568024938766,0.7339568024938766,0.7339568024938766,0.7974615898463594,0.7974615898463594,0.560543308839902,0.5479848586061011,0.5747940325094634,0.5694500111333779,0.522600757069695,0.5576931641059898,0.5478957915831664,0.5711422845691383,0.557604097083055,0.5448675128033845,0.533645067913605,0.7160840198916352,0.7974615898463594
14,0.3963482520596749,0.6128701848140726,0.7319527944778446,0.7319527944778446,0.7319527944778446,0.6979291917167668,0.6487641950567802,0.6487641950567802,0.7309730572255623,0.7313293253173012,0.7319527944778446,0.7319527944778446,0.6128701848140726,0.6128701848140726,0.6128701848140726,0.6128701848140726,0.6128701848140726,0.3963482520596749,0.6128701848140726,0.7319527944778446,0.7319527944778446,0.7020262747717657,0.5727900244934313,0.681273658427967,0.7282119795145847,0.3963482520596749,0.5154308617234469,0.7319527944778446,0.5829436651079938,0.6512580716989534,0.6616789133823202,0.6433311066577599,0.6453796481852594,0.7319527944778446,0.7319527944778446,0.5384101536406145,0.5332442663103986,0.5127588510354042,0.5299487864618125,0.5235359608105099,0.5557782231128925,0.519438877755511,0.5307503896682253,0.5445557782231129,0.5067022934758406,0.5173012692050768,0.6437467527647889,0.7319527944778446
15,0.3527054108216433,0.790380761523046,0.790380761523046,0.790380761523046,0.7242930305054553,0.7242930305054553,0.7242930305054553,0.7242930305054553,0.7861946114451125,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.3527054108216433,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.790380761523046,0.3527054108216433,0.5786684480071254,0.5368960142507236,0.5539078156312626,0.7581384992206636,0.7581384992206636,0.7581384992206636,0.7581384992206636,0.790380761523046,0.790380761523046,0.5567579603651748,0.519082609663772,0.52166555332888,0.5403696281451792,0.5134713872188822,0.5460699176130038,0.5398352260075707,0.5596971721220219,0.5549766199064796,0.5345802716544199,0.5477621910487642,0.7010399399622289,0.790380761523046
16,0.4056112224448898,0.6203518147405923,0.728479180583389,0.728479180583389,0.728479180583389,0.6358494767312403,0.6229347584057003,0.6254286350478735,0.7266087731017591,0.7274994433311066,0.728479180583389,0.728479180583389,0.6203518147405923,0.6203518147405923,0.6203518147405923,0.6203518147405923,0.6203518147405923,0.4056112224448898,0.6203518147405923,0.728479180583389,0.728479180583389,0.6720106880427522,0.5570251614339791,0.6563348920062347,0.7264306390558896,0.4056112224448898,0.5137385882876865,0.728479180583389,0.5788465820529949,0.6149187263415721,0.6794032509463371,0.6491204631485192,0.6470719216210198,0.728479180583389,0.728479180583389,0.5188154085949677,0.5164105989757293,0.5136495212647517,0.522734357604097,0.5379648185259408,0.5192607437096415,0.5173903362280116,0.5210420841683366,0.5296815853930082,0.5396570919617012,0.5151636606546426,0.6367071591743156,0.728479180583389
17,0.3283901135604542,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7587619683812069,0.7587619683812069,0.7587619683812069,0.7587619683812069,0.7954575818303273,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.3283901135604542,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.7980405254954354,0.3283901135604542,0.5702070808283233,0.7220663549320864,0.7156535292807837,0.7309730572255623,0.7309730572255623,0.7309730572255623,0.7309730572255623,0.7980405254954354,0.7980405254954354,0.5254954353150746,0.5774215096860388,0.5509686038744155,0.54562458249833,0.5512358049432198,0.5572923625027834,0.5475840570028947,0.5350256067690937,0.559251837007348,0.5597862391449566,0.5572032954798486,0.7157030109601918,0.7980405254954354
18,0.32692050768203074,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7608550434201736,0.7608550434201736,0.7608550434201736,0.7608550434201736,0.7952349142729904,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.32692050768203074,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.7979069249610332,0.32692050768203074,0.5694500111333779,0.724248496993988,0.7180138053885549,0.7328879982186596,0.7328879982186596,0.7328879982186596,0.7328879982186596,0.7979069249610332,0.7979069249610332,0.5736361612113116,0.5771097751057671,0.5541304831885995,0.5480739256290359,0.5241148964595859,0.557604097083055,0.5657982631930528,0.5399688265419729,0.5576931641059898,0.5430861723446894,0.5624137163215319,0.716206074700842,0.7979069249610332
19,0.3971053217546204,0.6102427076374972,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.690313961255845,0.6668893342240035,0.6646626586506346,0.7379648185259408,0.7388554887552884,0.7394789579158316,0.7394789579158316,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.3971053217546204,0.6102427076374972,0.7394789579158316,0.7394789579158316,0.692540636829214,0.6488087285682476,0.6758851035404142,0.7374304163883322,0.3971053217546204,0.5263415720329548,0.7394789579158316,0.5939434424404364,0.6091739033622802,0.6839011356045425,0.6464929859719439,0.6464929859719439,0.7394789579158316,0.7394789579158316,0.5241148964595859,0.5337341349365398,0.5103985749276331,0.5355154753952349,0.5257181028724115,0.5641059897572923,0.5278557114228457,0.5396125584502338,0.5087953685148074,0.5056780227120908,0.5171676686706747,0.649943508416009,0.7394789579158316
20,0.36165664662658653,0.5924293030505455,0.7204186150077934,0.7103540414161656,0.7093743041638834,0.7082164328657314,0.7068804275217101,0.6782008461367178,0.6114896459585838,0.7204186150077934,0.7204186150077934,0.7204186150077934,0.5924293030505455,0.5924293030505455,0.5924293030505455,0.5924293030505455,0.5924293030505455,0.36165664662658653,0.5924293030505455,0.7204186150077934,0.7086617679804053,0.7107993765308395,0.6459585838343354,0.6241371632153195,0.7016254731685594,0.36165664662658653,0.7204186150077934,0.5671342685370742,0.6938766421732354,0.6834558004898686,0.6938766421732354,0.6938766421732354,0.6915608995769317,0.7204186150077934,0.7204186150077934,0.5484301937207748,0.5484301937207748,0.5265197060788244,0.5313293253173013,0.5519038076152305,0.549855266087731,0.5177020708082832,0.558316633266533,0.534713872188822,0.5244711645513249,0.5308839902026274,0.6448666881087277,0.7204186150077934
21,0.35408594967713203,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7225562235582276,0.7225562235582276,0.7225562235582276,0.7225562235582276,0.7932754397684257,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.35408594967713203,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.7967490536628813,0.35408594967713203,0.5840570028946782,0.5187708750835003,0.5411266978401247,0.7413493653974615,0.7413493653974615,0.7413493653974615,0.7413493653974615,0.7967490536628813,0.7967490536628813,0.5555555555555556,0.5197506123357827,0.542462703184146,0.5533288799821866,0.5501224671565353,0.5478067245602316,0.5376530839456691,0.5599198396793588,0.5421955021153418,0.5423736361612113,0.5523491427299042,0.7005962542368688,0.7967490536628813
22,0.3770652415942997,0.6075706969494544,0.7250501002004008,0.7078601647739924,0.7067022934758406,0.7052772211088845,0.703228679581385,0.6701848140725897,0.7195279447784457,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.6075706969494544,0.6075706969494544,0.6075706969494544,0.6075706969494544,0.6075706969494544,0.3770652415942997,0.6075706969494544,0.7250501002004008,0.7060788243152972,0.7089289690492095,0.6584279670452016,0.5656201291471833,0.6994878646181252,0.3770652415942997,0.7250501002004008,0.5724782899131596,0.6865731462925851,0.6762413716321531,0.6865731462925851,0.6865731462925851,0.68479180583389,0.7250501002004008,0.7250501002004008,0.5374749498997996,0.5396125584502338,0.5490536628813182,0.53916722333556,0.5499443331106658,0.5512803384546872,0.5160988643954576,0.5247383656201291,0.512268982409263,0.549855266087731,0.5274103763081719,0.6487460517743308,0.7250501002004008
23,0.3704742818971276,0.6014250723669561,0.7224671565352928,0.6888888888888889,0.6895123580494322,0.6930750389668225,0.6960142507236695,0.6607437096415052,0.6021376085504342,0.7224671565352928,0.7224671565352928,0.7224671565352928,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.3704742818971276,0.6014250723669561,0.7224671565352928,0.6898686261411713,0.6850590069026943,0.6498775328434647,0.7075929637051882,0.6863950122467156,0.3704742818971276,0.7224671565352928,0.5687374749498998,0.7073257626363839,0.6308171899354265,0.7073257626363839,0.7073257626363839,0.6772211088844355,0.7224671565352928,0.7224671565352928,0.5265197060788244,0.5352482743264306,0.5111111111111111,0.5405922957025161,0.5274994433311067,0.5596526386105545,0.5227788911155644,0.5610777109775106,0.5297261189044756,0.5464707192162102,0.56312625250501,0.6435009937570613,0.7224671565352928
24,0.348207526163438,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.729058116232465,0.729058116232465,0.729058116232465,0.729058116232465,0.7896236918281007,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.348207526163438,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.7938989089289691,0.348207526163438,0.5788020485415275,0.535871743486974,0.5540414161656647,0.7613894455577822,0.7613894455577822,0.7613894455577822,0.7613894455577822,0.7938989089289691,0.7938989089289691,0.5571587619683812,0.5772879091516366,0.5460253841015364,0.5386328211979514,0.5611667780004453,0.5445112447116455,0.541393898908929,0.5612558450233801,0.5326653306613226,0.534001336005344,0.5494099309730572,0.7033903197341185,0.7938989089289691
25,0.39728345580048985,0.6140725896236918,0.7319973279893119,0.7319973279893119,0.7319973279893119,0.6988643954575818,0.6478289913159653,0.6478289913159653,0.7311066577599644,0.7317301269205077,0.7319973279893119,0.7319973279893119,0.6140725896236918,0.6140725896236918,0.6140725896236918,0.6140725896236918,0.6140725896236918,0.39728345580048985,0.6140725896236918,0.7319973279893119,0.7319973279893119,0.7022489423291026,0.5733689601425073,0.6793587174348698,0.7278111779113783,0.39728345580048985,0.51520819416611,0.7319973279893119,0.5820084613671788,0.6496993987975952,0.6602093075038967,0.642395902916945,0.6443553774215097,0.7319973279893119,0.7319973279893119,0.5224226230238255,0.5328434647071921,0.5350701402805611,0.5260743709641506,0.5425517702070808,0.5217991538632821,0.531418392340236,0.5147628590514363,0.5087953685148074,0.5373858828768648,0.5416610999777333,0.6436395424594045,0.7319973279893119
26,0.3952794477844578,0.6134936539746159,0.7309730572255623,0.7309730572255623,0.7309730572255623,0.6996214651525273,0.6504564684925407,0.6504564684925407,0.7301714540191494,0.7306167891338232,0.7309730572255623,0.7309730572255623,0.6134936539746159,0.6134936539746159,0.6134936539746159,0.6134936539746159,0.6134936539746159,0.3952794477844578,0.6134936539746159,0.7309730572255623,0.7309730572255623,0.7034513471387219,0.5755511022044089,0.6803829881986194,0.7269650411934981,0.3952794477844578,0.5127588510354042,0.7309730572255623,0.5808951235804943,0.6539300823869962,0.6639055889556892,0.6452015141393899,0.6470719216210198,0.7309730572255623,0.7309730572255623,0.5418837675350702,0.5335114673792029,0.5402805611222445,0.5341349365397462,0.5204186150077934,0.5118681808060566,0.537875751503006,0.5308394566911601,0.529770652415943,0.5108884435537742,0.543397906924961,0.6437566491006705,0.7309730572255623
27,0.33760855043420174,0.793186372745491,0.793186372745491,0.793186372745491,0.7500779336450679,0.7500779336450679,0.7500779336450679,0.7500779336450679,0.7901580939657092,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.33760855043420174,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.33760855043420174,0.5815631262525051,0.7095524382097529,0.5175239367624137,0.7188154085949677,0.7188154085949677,0.7188154085949677,0.7188154085949677,0.793186372745491,0.793186372745491,0.5663326653306613,0.5231351592073035,0.5426408372300155,0.539523491427299,0.5728345580048987,0.5399688265419729,0.5616121131151192,0.5338232019594745,0.535871743486974,0.5562680917390336,0.5577822311289246,0.7039049291999637,0.793186372745491
