,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
137,0.39698319008663835,0.5715888302095199,0.6261606434020227,0.6341341341341341,0.6377411894653274,0.6368264816540679,0.6262469365917642,0.622053087570329,0.5871906389147769,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.39698319008663835,0.5756963860412136,0.6261261261261262,0.6354285319802562,0.6384487936212074,0.6374305339822581,0.636187912049981,0.623589106347727,0.39698319008663835,0.5477201339270305,0.6316143729936834,0.6346173759966863,0.6340478409443927,0.631476303890097,0.6242104173138656,0.6179455317386352,0.39698319008663835,0.39698319008663835,0.544044044044044,0.5372268820544682,0.5532774153463809,0.5416105760933347,0.5562113837975907,0.5444755099927514,0.5480825653239446,0.5412308860584722,0.5471678575126852,0.5438369403886645,0.5419039729384557,0.5451313382347865,0.5465638051844949,0.5511546028787409,0.5449760104932518,0.5442338890614753,0.552638845742294,0.5488246867557213,0.541386213800007,0.542922232577405,0.5441475958717338,0.5448552000276138,0.5491871181526354,0.5392288840564703,0.5195323036957775,0.6377411894653274
138,0.3962583272928101,0.5533982258120189,0.6108004556280419,0.619291705498602,0.6138897518207863,0.6131476303890097,0.6115080597839219,0.6074177625901764,0.5755237996617307,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.3962583272928101,0.5634082358220289,0.6141141141141141,0.6197231714473094,0.6168064616340478,0.5779400089744917,0.5834800317558938,0.6084360222291256,0.3962583272928101,0.5242138690414553,0.6165993579786683,0.6194988091539816,0.6159262710986849,0.5806323564944255,0.5786821304062684,0.5742984363674019,0.3962583272928101,0.3962583272928101,0.5430085257671464,0.5401608505056781,0.5550723136930034,0.5431638535086811,0.5565565565565566,0.5490145317731525,0.549515032273653,0.5422664043353699,0.5464084774429602,0.5428531980256118,0.5503261882572228,0.5438024231127679,0.5463567015291153,0.5477201339270305,0.5452866659763211,0.5433191812502157,0.5525007766387077,0.5411445928687308,0.545045045045045,0.5441303372337855,0.5465810638224431,0.54651202927065,0.5352766559663111,0.5512754133443789,0.5062936499718108,0.6194988091539816
139,0.4011252631942287,0.5153601877739808,0.5837906872389631,0.6057264160712437,0.6051396223810017,0.5887266576921749,0.596855476165821,0.5958199578889234,0.5872424148286217,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.532791412101757,0.5780780780780781,0.6047771909840876,0.6057781919850885,0.6004797901349626,0.5917641779710745,0.5959580269925098,0.4011252631942287,0.4994994994994995,0.5764902833868351,0.6058472265368817,0.5958026992509751,0.5953539746643195,0.5918332125228677,0.5965793379586483,0.4011252631942287,0.4011252631942287,0.5450795623209417,0.546046046046046,0.5417831624728177,0.5440267854060957,0.5426978702840772,0.5411963687825757,0.543509026267647,0.5415760588174381,0.5438541990266128,0.5461150805978392,0.5454074764419592,0.5425598011804909,0.5458907183045114,0.5420247834040938,0.5494114804459632,0.5438369403886645,0.5446826136481309,0.5433882158020089,0.5413516965241103,0.5389872631251942,0.5451140795968382,0.5471851161506334,0.5466328397362881,0.541507024265645,0.5019841041552409,0.6058472265368817
140,0.40487038762900834,0.5697766732249491,0.6088502295398847,0.6083324704014359,0.6056573815194505,0.6055538296917607,0.6043284663974319,0.6029995512754134,0.5873287080183632,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.40487038762900834,0.5623899761830796,0.611870491180836,0.6078492285388837,0.6046046046046046,0.5690690690690691,0.6050188119153637,0.6031376203789997,0.40487038762900834,0.5741431086258673,0.6106969038003521,0.6100238169203687,0.5539159849504677,0.5594387490939216,0.5616478547513031,0.6018259638949294,0.40487038762900834,0.40487038762900834,0.5495495495495496,0.5501708605156881,0.5466673570121846,0.5458389423906665,0.5387629008318664,0.5439922681301992,0.5425943184563874,0.5459597528563046,0.5418349383866625,0.5426460943702323,0.533499016257637,0.539625832729281,0.5381588485036761,0.5475648061854959,0.5366400883642263,0.5437161299230264,0.548928238583411,0.5416105760933347,0.542214628421525,0.5428186807497153,0.5343964654309482,0.5368644506575541,0.5436125780953367,0.5465983224603914,0.5082579386538518,0.6106969038003521
141,0.398726312519416,0.5719857788823306,0.6259362811086949,0.631769700735218,0.6352732042387215,0.6341513927720824,0.6179800490145317,0.6045873459666563,0.5876048462255359,0.398726312519416,0.398726312519416,0.398726312519416,0.398726312519416,0.398726312519416,0.398726312519416,0.398726312519416,0.398726312519416,0.398726312519416,0.5745745745745746,0.6250388319353837,0.6329605467536502,0.6347036691864278,0.6341341341341341,0.6331676504090297,0.614286700493597,0.398726312519416,0.5496703600151877,0.6302509405957681,0.6320803562182873,0.6280590935763349,0.626764695730213,0.6159780470125298,0.601152877014946,0.398726312519416,0.398726312519416,0.5391598495046771,0.5466155810983397,0.5389009699354527,0.5389009699354527,0.5438714576645611,0.5459597528563046,0.5477201339270305,0.5504815159987574,0.5412481446964206,0.5531393462427945,0.5473059266162714,0.5477891684788236,0.546753650201926,0.5396603500051775,0.5440958199578889,0.5405405405405406,0.5391425908667288,0.5445445445445446,0.5441993717855786,0.5428359393876635,0.5438887163025095,0.5418867143005074,0.5359842601221911,0.5408684546615581,0.5177022488644456,0.6352732042387215
142,0.4055952504228366,0.5636671153912534,0.5664630147388768,0.5837216526871699,0.584964274619447,0.5803044423734078,0.5815988402195299,0.5931276103689896,0.5787166476821649,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.4055952504228366,0.5629077353215284,0.5720375547961755,0.5852231541886714,0.5835663249456353,0.5775258016637327,0.5936281108694902,0.5940595768181975,0.4055952504228366,0.5529495012253633,0.5671361016188602,0.5828069448759103,0.5545372959166063,0.5598529564046806,0.5596113354734045,0.5934727831279556,0.4055952504228366,0.4055952504228366,0.5300472886679783,0.54651202927065,0.5365192778985882,0.5418349383866625,0.539746643194919,0.5431638535086811,0.5380207794000897,0.5405405405405406,0.5425598011804909,0.5455973214593904,0.539039039039039,0.537623830727279,0.5431465948707328,0.534620827724276,0.5466673570121846,0.5384522453487971,0.5428186807497153,0.5373822097960029,0.5402816609713161,0.5408166787477132,0.545338441890166,0.5377791584688136,0.5360878119498809,0.5433882158020089,0.49889161191843184,0.5934727831279556
143,0.40361050705878293,0.5610265437851645,0.5832384108246177,0.6317179248213731,0.632477304891098,0.6326326326326326,0.6235718477097787,0.6255565910738324,0.5901591246418832,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.40361050705878293,0.5542956749853302,0.5915743329536433,0.6323737530634083,0.633184909046978,0.6325635980808395,0.627472299886093,0.6264367816091954,0.40361050705878293,0.5605950778364571,0.5888819854337096,0.6314245279762521,0.6312692002347174,0.6282144213178696,0.6194125159642401,0.6156501328915122,0.40361050705878293,0.40361050705878293,0.5389009699354527,0.5393669531600566,0.5454074764419592,0.5438541990266128,0.5398156777467122,0.542801422111767,0.5428704566635602,0.5398156777467122,0.5457181319250285,0.5355355355355356,0.5425425425425425,0.5342583963273618,0.5475475475475475,0.5404715059887474,0.5483069276172724,0.5431811121466293,0.545925235580408,0.5415933174553864,0.5382969176072624,0.5389527458492975,0.5369680024852439,0.5434917676296986,0.5549860205032618,0.5430948189568879,0.5184871972866865,0.6326326326326326
144,0.3987608297953126,0.5751268509889199,0.6181353767560664,0.6264195229712471,0.6325808567187877,0.6323737530634083,0.6316316316316316,0.6240378309343827,0.5899520209865038,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.3987608297953126,0.5666356011183598,0.6187739463601533,0.6258327292810052,0.6324255289772531,0.6323392357875116,0.621172897034966,0.6241068654861758,0.3987608297953126,0.579665872769321,0.6194642918780849,0.6253840046943495,0.6273514894204549,0.6256083669876773,0.6238997618307963,0.6114217665941803,0.3987608297953126,0.3987608297953126,0.5385385385385385,0.5432674053363709,0.5312726519623071,0.5393496945221083,0.5528459493976735,0.5449414932173553,0.5455973214593904,0.5526215871043457,0.5388319353836595,0.5450795623209417,0.5398156777467122,0.5525352939146042,0.5489454972213593,0.5302371336854096,0.5477546512029271,0.5466673570121846,0.5408684546615581,0.5385557971764868,0.5370197783990888,0.5488592040316178,0.5352939146042595,0.5302543923233578,0.5441303372337855,0.537796417106762,0.5195623465099838,0.6325808567187877
145,0.40060750405577994,0.5689655172413793,0.5647544095819957,0.6009285147216181,0.6001346173759967,0.6023264643954299,0.5933347140243692,0.5872424148286217,0.5841358599979289,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.5671015843429636,0.5551586068827448,0.5994442718580649,0.599979289634462,0.6019467743605674,0.6009630319975148,0.5869317593455524,0.40060750405577994,0.555935245590418,0.5581270926098513,0.5996686341513928,0.5993062027544787,0.5367781574678127,0.5987366677021849,0.5921956439197819,0.40060750405577994,0.40060750405577994,0.5407303855579718,0.5399537468502986,0.5441303372337855,0.5414034724379552,0.5485485485485485,0.5418176797487142,0.5482551517034275,0.5398847122985054,0.5428531980256118,0.5376410893652273,0.5444755099927514,0.5499810154982568,0.54074764419592,0.5415933174553864,0.5506886196541368,0.5474785129957543,0.5368644506575541,0.5391253322287805,0.5400572986779884,0.5471505988747368,0.5376928652790722,0.5439922681301992,0.5554002278140209,0.5446135790963377,0.5018466742604674,0.6023264643954299
146,0.39793241517379446,0.5641503572538056,0.6224845535190363,0.6304235269752511,0.6299575437506472,0.6295260778019399,0.620292706499603,0.6158917538227883,0.5860515688101895,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.39793241517379446,0.5710192951572262,0.6235545890718305,0.6308549929239584,0.6317351834593213,0.6293362327845087,0.6282661972317145,0.6171516343930137,0.39793241517379446,0.5375202788995892,0.6281453867660765,0.6307341824583204,0.627886507196852,0.6237616927272099,0.5658589624106866,0.560232646439543,0.39793241517379446,0.39793241517379446,0.5498602050326188,0.5428186807497153,0.5400745573159367,0.5486693590141866,0.5415760588174381,0.546339442891167,0.5390217804010907,0.5397293845569707,0.5497393945669807,0.5438024231127679,0.5425252839045942,0.5487211349280314,0.54792723758241,0.5490317904111007,0.5463221842532188,0.5411963687825757,0.5515515515515516,0.5472541507024266,0.5426460943702323,0.5471333402367885,0.5450623036829934,0.5475302889095992,0.5458216837527182,0.5503607055331193,0.5128928417561879,0.6307341824583204
147,0.40466328397362883,0.5594560077318698,0.5671533602568085,0.5795105450277864,0.5805115460287874,0.5797694245970108,0.5773014393704049,0.5973042007524766,0.5859652756204481,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.40466328397362883,0.5613889751820786,0.5739360049704877,0.5805633219426323,0.5780435608021814,0.5869490179835007,0.5966311138724932,0.5978219598909255,0.40466328397362883,0.550222636429533,0.568827448137793,0.5771115943529737,0.5646853750302027,0.5702771737254496,0.5671706188947568,0.5931621276448863,0.40466328397362883,0.40466328397362883,0.5398156777467122,0.5437506471989231,0.5415242829035932,0.5385212799005903,0.5453902178040109,0.5387283835559697,0.544216630423527,0.5422318870594732,0.5386593490041766,0.5369852611231921,0.5407131269200235,0.5391598495046771,0.5422836629733181,0.5456663560111836,0.542093817955887,0.5446826136481309,0.5407303855579718,0.5423009216112664,0.5361568465016741,0.5348279313796556,0.5454765109937524,0.544337440889165,0.5377101239170204,0.541800421110766,0.4990514141216568,0.5973042007524766
148,0.4036277656967312,0.5623209416312864,0.5832211521866695,0.6293880086983535,0.6301819060439751,0.630475302889096,0.6226226226226226,0.6244347796071934,0.5818922370646509,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.4036277656967312,0.5551413482447966,0.5911773842808326,0.6299748023885955,0.6312001656829243,0.6305098201649926,0.6256601429015222,0.6252459355907631,0.4036277656967312,0.5606123364744054,0.5880017948983466,0.6291291291291291,0.6296986641814228,0.6266093679886783,0.6186358772565669,0.6143902523212869,0.4036277656967312,0.4036277656967312,0.541748645196921,0.5361913637775707,0.5423872148010079,0.5385212799005903,0.5482896689793242,0.5404197300749025,0.5436988712850782,0.540626833730282,0.5421110765938352,0.5347934141037589,0.5385730558144352,0.5479617548583066,0.5395913154533845,0.5389527458492975,0.5441475958717338,0.5363639501570536,0.5432846639743192,0.5456836146491318,0.5365883124503814,0.5376928652790722,0.5371233302267785,0.5442511476994235,0.5546926236581409,0.5443892168030099,0.5175980578279429,0.630475302889096
149,0.3956370163266715,0.5665493079286182,0.610041075558317,0.6170825998412205,0.5969417693555624,0.5980463221842532,0.6013599806703255,0.6018777398087742,0.5881571226398813,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.3956370163266715,0.5483587035311174,0.6056401228815022,0.6168409789099444,0.6015153084118602,0.600738669704187,0.6001691346518933,0.6028269648959305,0.3956370163266715,0.5821683752718235,0.6099202650926789,0.6161161161161162,0.60727969348659,0.5983397190293742,0.6007041524282903,0.600393496945221,0.3956370163266715,0.3956370163266715,0.5545027786407096,0.5503261882572228,0.5338787062924994,0.551517034275655,0.5474785129957543,0.5494287390839115,0.5447689068378724,0.5494977736357046,0.5492043767905836,0.5492734113423768,0.548928238583411,0.5391080735908322,0.5515515515515516,0.5512754133443789,0.5468917193055124,0.545217631424528,0.5513271892582238,0.5384695039867453,0.5444582513548031,0.5458734596665631,0.5445790618204411,0.5484622553588071,0.544044044044044,0.5402298850574713,0.5089859974917447,0.6170825998412205
150,0.40935763349556453,0.5093714404059232,0.5657208933071002,0.5828932380656519,0.582962272617445,0.5909530219875048,0.5945255600428014,0.5888647267957613,0.578958268613441,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.40935763349556453,0.5230402816609713,0.5590072831452142,0.5818749784267025,0.5426633530081806,0.5869835352593973,0.5874667771219495,0.5895895895895896,0.40935763349556453,0.4979634807221014,0.558938248593421,0.5811155983569777,0.5547789168478824,0.5615788201995099,0.5495668081874978,0.5900037969003487,0.40935763349556453,0.40935763349556453,0.5381933657795727,0.5386938662800732,0.5350695523109317,0.5363466915191053,0.5382969176072624,0.5401953677815747,0.5414207310759035,0.5394014704359532,0.5387283835559697,0.5355010182596389,0.5386938662800732,0.5399537468502986,0.5405232819025922,0.5416796106451279,0.5321873597735667,0.5357771564668117,0.5379517448482966,0.5392634013323668,0.5337751544648096,0.5411445928687308,0.5323944634289461,0.5356908632770702,0.5322218770494632,0.5354837596216907,0.4963143219848201,0.5945255600428014
151,0.39496392944668807,0.5754720237478859,0.6220703462082773,0.6293534914224569,0.6349970660315488,0.6346864105484795,0.634013323668496,0.6270753512132823,0.5881571226398813,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.39496392944668807,0.5670498084291188,0.6229160194677436,0.6286286286286287,0.6353249801525663,0.6347899623761692,0.625004314659487,0.6270753512132823,0.39496392944668807,0.5821165993579787,0.6237789513651583,0.6284215249732491,0.6312174243208726,0.6289565427496462,0.627178903040972,0.6150805978392185,0.39496392944668807,0.39496392944668807,0.5508957233095164,0.5536225881053467,0.5542956749853302,0.5434572503538021,0.5441303372337855,0.5475475475475475,0.5471678575126852,0.5546235891063477,0.5447343895619757,0.5477028752890822,0.5408166787477132,0.540920230575403,0.5505332919126023,0.5338614476545511,0.5468744606675641,0.551396223810017,0.5485658071864968,0.5433191812502157,0.538504021262642,0.5435780608194402,0.5512063787925857,0.5560905733319527,0.5505160332746539,0.5539505022263643,0.5193386234254688,0.6349970660315488
152,0.3983638811225018,0.571243657450554,0.6267129198163681,0.6335473404438922,0.6372579476027752,0.636895516205861,0.622588105346726,0.6179800490145317,0.5886231058644852,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.3983638811225018,0.5762141451796624,0.6266438852645749,0.6347381864623244,0.6375168271719995,0.6364985675330503,0.635773704739222,0.6195505850678265,0.3983638811225018,0.5492043767905836,0.6317869593731663,0.6341341341341341,0.6311483897690794,0.629646888267578,0.6210693452072762,0.5982016499257878,0.3983638811225018,0.3983638811225018,0.5509129819474647,0.536743640191916,0.552518035276656,0.54792723758241,0.5541058299678989,0.5454074764419592,0.5380035207621414,0.540333436885161,0.5395395395395396,0.53933243588416,0.5479099789444617,0.5446998722860792,0.5473577025301163,0.55005005005005,0.5411273342307825,0.5420420420420421,0.5539159849504677,0.5468226847537192,0.5443892168030099,0.5454247350799075,0.5437679058368714,0.5458562010286149,0.5453902178040109,0.5401953677815747,0.518903961432697,0.6372579476027752
153,0.39309999654827243,0.5284594939767353,0.5936971454212834,0.6048807428117773,0.5915398156777467,0.5966483725104414,0.600686893790342,0.5949570259915088,0.5904180042111077,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.39309999654827243,0.5429567498533016,0.600738669704187,0.6043802423112767,0.5969762866314591,0.5984605294950123,0.6016533775154465,0.5991681336508923,0.39309999654827243,0.49237168202685444,0.6022229125677402,0.6048462255358807,0.601446273860067,0.5974595284940113,0.596027061544303,0.5940940940940941,0.39309999654827243,0.39309999654827243,0.5478927203065134,0.5456490973732353,0.5449069759414586,0.5449414932173553,0.5441130785958372,0.5499982741362052,0.5459770114942529,0.5518449483966725,0.5459079769424597,0.5484104794449622,0.5452694073383728,0.545631838735287,0.5453729591660627,0.5495322909116013,0.5499119809464637,0.5494977736357046,0.552811432121777,0.5450105277691485,0.5454937696317007,0.5503779641710677,0.5443892168030099,0.5491526008767388,0.5474094784439612,0.5445618031824928,0.5002576011515987,0.6048807428117773
154,0.3980532256394325,0.5504297400849125,0.5708121915018467,0.6244347796071934,0.6249870560215388,0.6275413344378862,0.6256256256256256,0.6274377826101964,0.5851368609989299,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.3980532256394325,0.5549515032273653,0.5656173414794105,0.6249697973835905,0.6264195229712471,0.6265058161609885,0.6272997135066101,0.627178903040972,0.3980532256394325,0.5207621414517967,0.5637534085809948,0.6270408339373856,0.6270063166614891,0.6274895585240413,0.6215698457077767,0.616047081564323,0.3980532256394325,0.3980532256394325,0.541041041041041,0.5454937696317007,0.5433019226122674,0.5430603016809913,0.5414379897138518,0.5453729591660627,0.5435435435435435,0.5453557005281143,0.5426460943702323,0.5498947223085154,0.5417141279210245,0.5516551033792413,0.5439404922163543,0.5452521487004246,0.5351385868627248,0.5468399433916675,0.5420765593179386,0.5473577025301163,0.5531048289668979,0.5414207310759035,0.5504815159987574,0.5478409443926685,0.541800421110766,0.5435435435435435,0.5117301209255233,0.6275413344378862
155,0.4027475751613683,0.5608539574056816,0.5833764799282041,0.6276794035414726,0.6279900590245417,0.6273169721445584,0.6202236719478099,0.6200683442062752,0.5824617721169445,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.4027475751613683,0.5533637085361224,0.5908839874357116,0.6277829553691623,0.6288012150081116,0.6278347312830072,0.6217079148113631,0.6209485347416381,0.4027475751613683,0.5616651133892513,0.5876048462255359,0.6272479375927652,0.6271961616789203,0.6241068654861758,0.583963273618446,0.6113699906803355,0.4027475751613683,0.4027475751613683,0.5412481446964206,0.5429567498533016,0.543336439888164,0.5439577508543025,0.5399710054882468,0.5423526975251113,0.5450105277691485,0.5411791101446274,0.5429567498533016,0.5356045700873288,0.5381588485036761,0.5367781574678127,0.5389872631251942,0.543336439888164,0.5498256877567222,0.54792723758241,0.5449414932173553,0.5415415415415415,0.5358289323806565,0.5409547478512996,0.5380035207621414,0.5407994201097649,0.542628835732284,0.5404715059887474,0.515040583367531,0.6279900590245417
156,0.3980877429153291,0.5716923820372096,0.6262641952297124,0.632891512201857,0.6363259811535673,0.6352732042387215,0.6186876531704117,0.6043975009492251,0.5887956922439681,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.3980877429153291,0.5760415588001795,0.6264367816091954,0.6343930137033585,0.6353077215146181,0.6352559456007731,0.6342204273238756,0.615339477408443,0.3980877429153291,0.5491008249628939,0.6313727520624073,0.6333747540644092,0.6286631459045252,0.6274377826101964,0.6177902039971005,0.6019295157226192,0.3980877429153291,0.3980877429153291,0.543629836733285,0.5373649511580546,0.5448897173035104,0.5436470953712333,0.5534500017258638,0.5465638051844949,0.5468572020296159,0.5483759621690656,0.5437161299230264,0.5453902178040109,0.5430257844050947,0.5475648061854959,0.5472886679783231,0.5424562493528011,0.5469952711332021,0.5433019226122674,0.5520175347761554,0.5442338890614753,0.5424217320769045,0.5461150805978392,0.543215629422526,0.5468226847537192,0.5379344862103482,0.5414725069897484,0.5178166672419546,0.6363259811535673
157,0.3972420696558628,0.5680508094301198,0.6244520382451417,0.6332539435987712,0.6362396879638259,0.6356701529115322,0.626057091574333,0.6221048634841738,0.5873114493804149,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.3972420696558628,0.5723309516412964,0.6247972110041076,0.6337889613751683,0.6368782575679127,0.6359980670325498,0.6348589969279624,0.623468295882089,0.3972420696558628,0.5448724586655621,0.6305961133547341,0.6336336336336337,0.6329260294777537,0.6305270788029409,0.623882503192848,0.6170308239273756,0.3972420696558628,0.3972420696558628,0.5512754133443789,0.5420593006799903,0.5405577991784888,0.5493597045321184,0.5409892651271961,0.5458389423906665,0.5413516965241103,0.5471160815988402,0.5504987746367057,0.5421801111456284,0.5430603016809913,0.5483759621690656,0.539039039039039,0.5453557005281143,0.5454765109937524,0.5415415415415415,0.536916226571399,0.5438024231127679,0.5500845673259467,0.5433882158020089,0.5440613026819924,0.5467709088398743,0.5365710538124331,0.5516723620171896,0.5190190190190191,0.6362396879638259
158,0.3973111042076559,0.5718131925028477,0.5547616582099341,0.610748679714197,0.6118532325428877,0.6179282731006869,0.6171861516689103,0.6165130647889269,0.5909185047116081,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.3973111042076559,0.5691898795347071,0.5581616098857478,0.6122501812156984,0.6126989058023541,0.6133374754064409,0.6157191674433053,0.6165303234268752,0.3973111042076559,0.5523972248110179,0.5540195367781575,0.612871492181837,0.6161161161161162,0.6163232197714956,0.6129232680956819,0.584670877774326,0.3973111042076559,0.3973111042076559,0.5514479997238618,0.5469607538573056,0.5394187290739015,0.5456663560111836,0.5456145800973388,0.5455800628214421,0.5444755099927514,0.5384522453487971,0.5454247350799075,0.542628835732284,0.5439922681301992,0.542214628421525,0.5471851161506334,0.5500673086879984,0.5382969176072624,0.5484449967208588,0.5487729108418764,0.5414897656276967,0.5400918159538849,0.5444755099927514,0.5367091229160195,0.5452521487004246,0.5495840668254461,0.5424217320769045,0.5077325090096482,0.6179282731006869
159,0.39637913775844813,0.486106796451624,0.5678091884988437,0.5800283041662352,0.6059335197266231,0.6076593835214524,0.6025853439646544,0.6057954506230369,0.5897966932449691,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.39637913775844813,0.5172068620344482,0.578958268613441,0.5792861827344586,0.5983397190293742,0.6094715405060233,0.6096613855234545,0.6047426737081909,0.39637913775844813,0.5189845017431224,0.5778537157847503,0.5799937868903386,0.5467363915639778,0.6036036036036037,0.6038970004487246,0.6056573815194505,0.39637913775844813,0.39637913775844813,0.5429567498533016,0.5511200856028442,0.5460115287701495,0.5421455938697318,0.5447171309240275,0.5429049739394567,0.5416796106451279,0.5450105277691485,0.5446653550101827,0.5470470470470471,0.5449069759414586,0.5426115770943357,0.5429567498533016,0.5494287390839115,0.5454419937178557,0.5473922198060129,0.5472023747885817,0.5455973214593904,0.5450277864070967,0.5460115287701495,0.5499637568603086,0.55005005005005,0.5468917193055124,0.5446998722860792,0.49774039684639937,0.6076593835214524
