,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.429172069629455,0.5532633895241463,0.5905143620574482,0.5909858933553381,0.5771543086172345,0.5721246414397422,0.5714959330425557,0.5660733231168219,0.5437541750167001,0.5616723643365161,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.429172069629455,0.429172069629455,0.429172069629455,0.429172069629455,0.429172069629455,0.5571142284569138,0.5894927109120202,0.5950724979370505,0.5755039490746199,0.5722818185390388,0.5836771582380447,0.583519981138748,0.429172069629455,0.5566426971590239,0.562143895634406,0.542496758222327,0.5697669849502928,0.5844630437345278,0.5844630437345278,0.5844630437345278,0.5554638689142992,0.5637156666273724,0.5214350269165783,0.518370073480294,0.5237926834060277,0.5214350269165783,0.5179771307320523,0.5287437620338716,0.5237926834060277,0.5270148139416088,0.5220637353137648,0.5175055994341624,0.5187630162285355,0.528586584934575,0.5127902864552635,0.5144406459978781,0.521120672717985,0.5189987818774805,0.5207277299697434,0.5220404498175727,0.5909858933553381
11,0.42441746237573186,0.5642264922000865,0.5793940822822115,0.5784510196864316,0.5797870250304531,0.5972336830523792,0.5972336830523792,0.5955047349601164,0.5584895280757594,0.5891390624386027,0.4247318165743251,0.4247318165743251,0.4247318165743251,0.42441746237573186,0.42441746237573186,0.42441746237573186,0.42441746237573186,0.42441746237573186,0.5608471845652089,0.5782152540374867,0.5753860662501473,0.5941687296160949,0.5975480372509725,0.5676057998349641,0.6038351212228378,0.42441746237573186,0.5568391685331447,0.5878030570945814,0.6015560532830366,0.606114189162639,0.6064285433612323,0.6064285433612323,0.6009273448858501,0.5615544815120437,0.5888247082400094,0.5259538685213564,0.5243035089787418,0.5033989547722897,0.5139298204251641,0.5232032692836653,0.5264253998192463,0.5075641479036505,0.5274470509646745,0.5133797005776258,0.5243820975283902,0.523360446382962,0.5254037486738182,0.5258752799717081,0.5213171440921058,0.5152658257691854,0.5140084089748124,0.5214743211914025,0.5324679860810947,0.6064285433612323
12,0.40001571770992966,0.6647805414751071,0.6729537506385319,0.6694172659043577,0.6686313804078746,0.6694172659043577,0.6686313804078746,0.6686313804078746,0.6606153483437464,0.6717749223938072,0.40135172305395106,0.40135172305395106,0.40135172305395106,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.6702031514008409,0.6742897559825534,0.6707532712483791,0.6754685842272781,0.6686313804078746,0.6686313804078746,0.64364022161971,0.40001571770992966,0.6742897559825534,0.6731895162874769,0.6716177452945106,0.6639160674289756,0.6594365200990215,0.6427757475735786,0.6431686903218201,0.6680812605603363,0.6720892765924005,0.5361310857008134,0.5352666116546819,0.5234783292074344,0.5186844276788872,0.5363668513497584,0.5340091948603088,0.5274077566898503,0.5415536956265472,0.5498054933396204,0.5360524971511651,0.5325946009666391,0.5328303666155841,0.533773429211364,0.5123187551573736,0.5249715116507525,0.5102754528665173,0.5088608589728476,0.5773173070905792,0.6742897559825534
13,0.43090101772171796,0.5711029902943141,0.5449330032614248,0.5738535895320052,0.5868207002239774,0.6092184368737475,0.6092184368737475,0.5891783567134269,0.6034814727494204,0.6126763330582734,0.4314511375692562,0.4314511375692562,0.4314511375692562,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.5692954536524029,0.5443828834138866,0.5753467719753232,0.5773114857165311,0.6071751345828913,0.6037958269480137,0.6036386498487171,0.43090101772171796,0.5654446147196354,0.6120476246610869,0.6177060002357656,0.605131832292035,0.6056819521395732,0.6050532437423868,0.5951510864866989,0.5693740422020511,0.6125977445086251,0.5209634956186884,0.5197846673739636,0.5083893276749578,0.5203347872215018,0.5204919643207985,0.5278006994380918,0.5075248536288263,0.5229282093598963,0.534795080356792,0.5210420841683366,0.5182128963809973,0.5186844276788872,0.5159338284411961,0.5177413650831074,0.5341663719596055,0.5141262917992848,0.5220637353137648,0.5395715177631952,0.6177060002357656
14,0.42614641046799484,0.5672914456363708,0.6292978113088923,0.6296121655074856,0.6234822586349169,0.6276474517662777,0.5933042555699635,0.5932256670203151,0.5567605799834964,0.6249754410782349,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.42614641046799484,0.42614641046799484,0.42614641046799484,0.42614641046799484,0.42614641046799484,0.561397304412747,0.6293763998585407,0.6280403945145192,0.60139887618374,0.6257613265747181,0.5859169319030217,0.5794726708318598,0.42614641046799484,0.5564462257849031,0.6255255609257732,0.6323627647451766,0.6253683838264765,0.6198671853510943,0.6198671853510943,0.6198671853510943,0.5640693151007898,0.6184525914574247,0.5190380761523046,0.5375063853196589,0.5200597272977328,0.5283115250108059,0.5125938150811427,0.528075759361861,0.526111045620653,0.5238319776808519,0.5215529097410507,0.519116664701953,0.5177020708082832,0.5188023105033597,0.5114935753860662,0.5240677433297969,0.5241463318794451,0.5093716845455617,0.5116507524853628,0.546698334941488,0.6323627647451766
15,0.40339502534480726,0.6636803017800307,0.6716177452945106,0.6685527918582262,0.6679240834610397,0.6685527918582262,0.6679240834610397,0.6679240834610397,0.6595151086486699,0.6710676254469724,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.40339502534480726,0.40339502534480726,0.40339502534480726,0.40339502534480726,0.40339502534480726,0.6691029117057645,0.6734252819364218,0.6698887972022476,0.6740539903336084,0.6679240834610397,0.6679240834610397,0.6424613933749853,0.40339502534480726,0.6734252819364218,0.672717984989587,0.6707532712483791,0.6621085307870643,0.6574718063578137,0.6414397422295571,0.6418326849777988,0.666745255216315,0.6713033910959173,0.5343235490589021,0.5347164918071436,0.5167983024873276,0.5413179299776023,0.53628826280011,0.5368383826476483,0.5244999803528626,0.5160910055404927,0.5110613383630005,0.5201776101222052,0.5175841879838108,0.5322802467680459,0.5342449605092539,0.536524028449055,0.5269362253919604,0.5347164918071436,0.5360524971511651,0.5777015177777486,0.6734252819364218
16,0.4338480883335298,0.5777437227395968,0.6407717395575465,0.6413218594050847,0.627961805964871,0.6331486502416598,0.6088647884003301,0.6073716059570121,0.6229321387873786,0.6383354945184486,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.4338480883335298,0.4338480883335298,0.4338480883335298,0.4338480883335298,0.4338480883335298,0.5722425242642147,0.6410860937561398,0.6396714998624701,0.590475067782624,0.6307909937522103,0.6153876380211403,0.6210460135958191,0.4338480883335298,0.5672128570867224,0.6378639632205587,0.644386812841369,0.6383354945184486,0.6238752013831584,0.6238752013831584,0.6238752013831584,0.5747573578529608,0.633698770089198,0.5183307792054698,0.5352273173798577,0.519116664701953,0.5268183425674879,0.5294117647058824,0.5223387952375339,0.5220244410389406,0.520374081496326,0.5238319776808519,0.5155015914181303,0.5146371173719989,0.5166018311132068,0.5178592479075799,0.5116507524853628,0.5159731227160202,0.5261896341703014,0.5211599669928092,0.55814897769395,0.644386812841369
17,0.39655782152540375,0.6557428582655507,0.6632087704821408,0.6672167865142049,0.6669024323156116,0.6672167865142049,0.6669024323156116,0.6669024323156116,0.5846202208338245,0.6621085307870643,0.3975794726708319,0.3975794726708319,0.3975794726708319,0.39655782152540375,0.39655782152540375,0.39655782152540375,0.39655782152540375,0.39655782152540375,0.6603795826948013,0.6643090101772172,0.6686313804078746,0.6658021926205352,0.6669024323156116,0.6669024323156116,0.6417540964281504,0.39655782152540375,0.6643090101772172,0.6636017132303823,0.6691815002554128,0.6621085307870643,0.6584148689535935,0.6415183307792055,0.641911273527447,0.6587292231521867,0.6621871193367126,0.534795080356792,0.517662776533459,0.5257573971472357,0.543989940665645,0.5235569177570828,0.5145192345475265,0.533066132264529,0.5171126566859209,0.5138119376006915,0.5233211521081379,0.5357381429525718,0.5377028566937797,0.5371527368462415,0.5326731895162875,0.533301897913474,0.5142834688985815,0.5388030963888562,0.5701803025077024,0.6691815002554128
18,0.3997799520609847,0.6614012338402295,0.669260088805061,0.668474203308578,0.6680812605603363,0.668474203308578,0.6680812605603363,0.6680812605603363,0.6540139101732878,0.6680026720106881,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.6669810208652599,0.6702817399504892,0.6696530315533027,0.6720106880427522,0.6680812605603363,0.6680812605603363,0.6172344689378757,0.3997799520609847,0.6702817399504892,0.6694172659043577,0.6701245628511926,0.6643875987268655,0.6608511139926913,0.6172344689378757,0.6172344689378757,0.6649377185744038,0.6673739636135015,0.5190773704271288,0.5200204330229086,0.5418680498251405,0.5432826437188102,0.5259931627961806,0.5393532162363943,0.5278792879877402,0.5439113521159967,0.5281936421863335,0.5401391017328775,0.5348736689064403,0.5386459192895595,0.5315729498212111,0.5155408856929545,0.5267790482926638,0.5353452002043302,0.5322016582183976,0.5739554635778455,0.6702817399504892
19,0.43942787535856026,0.5789225509843215,0.6165664662658651,0.61680223191481,0.5778223112892451,0.5867814059491532,0.596447797555896,0.5958190891587096,0.6219104876419506,0.6347990097842744,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.43942787535856026,0.43942787535856026,0.43942787535856026,0.43942787535856026,0.43942787535856026,0.5739714723564776,0.6179024716098864,0.6026562929781131,0.5854454006051318,0.5890604738889543,0.5949546151125781,0.5994341624425321,0.43942787535856026,0.5692561593775787,0.6348775983339228,0.6221462532908956,0.6351133639828677,0.5975480372509725,0.5975480372509725,0.5975480372509725,0.5764077173955755,0.6348775983339228,0.5206098471452709,0.5114935753860662,0.520138315847381,0.5050493143149043,0.5125938150811427,0.5100789814923966,0.5174663051593383,0.5056780227120908,0.518645133404063,0.5184879563047664,0.5166018311132068,0.5217886753899956,0.5133011120279776,0.5202169043970294,0.5150300601202404,0.5114935753860662,0.5192738418012496,0.5498709837976606,0.6351133639828677
20,0.3934142795394711,0.6432472788714684,0.6485127116979056,0.6561358010137923,0.658807811701835,0.6583362804039451,0.6581005147550002,0.6581005147550002,0.5894141223623718,0.6522063735313764,0.3943573421352509,0.3943573421352509,0.3943573421352509,0.3934142795394711,0.3934142795394711,0.3934142795394711,0.3934142795394711,0.3934142795394711,0.6500058941412237,0.6514990765845416,0.6547212071201226,0.5590789421981217,0.6581005147550002,0.6581005147550002,0.6511061338363,0.3934142795394711,0.6514990765845416,0.6522063735313764,0.598923336869818,0.65904357735078,0.6594365200990215,0.6554285040669574,0.654328264371881,0.6459978781091595,0.6525207277299697,0.5291367047821133,0.5149907658454164,0.5459546544068529,0.5213564383669299,0.5368383826476483,0.5368383826476483,0.5210420841683366,0.5306298872254313,0.525600220047939,0.5343235490589021,0.5273291681402019,0.5366812055483516,0.5249715116507525,0.5409249872293607,0.5321230696687492,0.5346379032574954,0.5277221108884436,0.5628075322758808,0.6594365200990215
21,0.4357342135250894,0.5764863059452238,0.587960234193878,0.5882745883924713,0.5942473181657433,0.6098864395457582,0.5992769853432355,0.5992769853432355,0.613580101379229,0.6288262800110024,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.5726354670124563,0.5900821250343825,0.5481158395221816,0.5863098746512633,0.6120083303862627,0.6025777044284648,0.6012416990844434,0.4357342135250894,0.5683916853314472,0.6289048685606508,0.5988054540453456,0.6286691029117057,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5751503006012024,0.6285905143620575,0.5166804196628552,0.5183307792054698,0.523596212031907,0.5220244410389406,0.5171519509607451,0.5184879563047664,0.5095288616448583,0.5100789814923966,0.5074855593540021,0.5213957326417541,0.5173091280600417,0.5294903532555306,0.5145585288223505,0.524617863177335,0.5188808990530079,0.5172305395103933,0.5127509921804393,0.547964483796933,0.6289048685606508
22,0.430665252072773,0.5449330032614248,0.622028370466423,0.6230500216118512,0.6248575582537624,0.6148768124484263,0.6146410467994813,0.5935007269440843,0.5681166254076782,0.6194349483280286,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.430665252072773,0.430665252072773,0.430665252072773,0.430665252072773,0.430665252072773,0.5527918582262564,0.6263507406970804,0.6147196353491297,0.6304373452787929,0.6185704742818972,0.6135408071044048,0.6281582773389917,0.430665252072773,0.5554638689142992,0.6202994223741601,0.5410821643286573,0.62823686588864,0.6271366261935636,0.6272938032928602,0.5776258399151244,0.5471334826515777,0.6196707139769736,0.5153837085936579,0.5285079963849267,0.522613855161303,0.5246571574521592,0.5263075169947738,0.5088608589728476,0.5038311917953554,0.5217493811151716,0.5153837085936579,0.5091752131714409,0.5231639750088413,0.5136547605013949,0.5200204330229086,0.5105112185154623,0.5083107391253094,0.5173484223348658,0.5236355063067311,0.5424996689093511,0.62823686588864
23,0.4354591536013203,0.5739321780816535,0.5853275177806594,0.5854061063303077,0.5930291956461944,0.6114189162639003,0.6004951078627844,0.6004951078627844,0.6126763330582734,0.6286298086368816,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.5699241620495894,0.5883924712169437,0.5477621910487642,0.5863491689260875,0.61283351015757,0.603874415497662,0.6024598216039923,0.4354591536013203,0.5662305002161185,0.6288655742858266,0.5979802742740383,0.6286298086368816,0.6159770521435027,0.6159770521435027,0.6159770521435027,0.5720460528900939,0.6280796887893434,0.5201776101222052,0.5182914849306456,0.5102754528665173,0.518134307831349,0.5193131360760738,0.5230067979095446,0.5194703131753704,0.525600220047939,0.5044599001925419,0.5178199536327557,0.5149907658454164,0.5052457856890251,0.5193131360760738,0.5188416047781839,0.5189987818774805,0.5182128963809973,0.5118472238594837,0.547453658224219,0.6288655742858266
