,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
59,0.47822728790915164,0.5748997995991983,0.5756721776887107,0.5798054442217769,0.5779475617902472,0.5725826653306614,0.5571768537074149,0.5599949899799599,0.5595774883099532,0.5808283233132933,0.5805986973947895,0.5805986973947895,0.5805986973947895,0.47822728790915164,0.47822728790915164,0.47822728790915164,0.47822728790915164,0.47822728790915164,0.5795966933867736,0.5697436539746159,0.5658191382765531,0.5688669004676019,0.5700567802271209,0.5719146626586507,0.5532314629258517,0.47822728790915164,0.5805986973947895,0.5640656312625251,0.5640656312625251,0.5807030728122913,0.5807030728122913,0.5669463927855711,0.5669463927855711,0.5769664328657315,0.5805986973947895,0.49363309953239815,0.5001461255845023,0.4957623580494322,0.49524048096192386,0.5059076486305946,0.5022962591850367,0.5006888777555111,0.5027137608550434,0.500125250501002,0.49137859051436206,0.5121492985971944,0.5133391783567134,0.49246409485637943,0.5031521376085505,0.5058658984635939,0.4914620908483634,0.5073689044756179,0.5077655310621243,0.499311122244489,0.5080160320641283,0.5011063794255177,0.4975993653974616,0.5040080160320641,0.5011272545090181,0.49680611222444887,0.5141950567802271,0.4930068470273881,0.49766199064796257,0.49824649298597196,0.4990188710754843,0.49820474281897126,0.49881012024048094,0.49640948563794257,0.5029642618570475,0.5068261523046093,0.4944054776219105,0.4957623580494322,0.49311122244488975,0.4951152304609218,0.5064921509686039,0.49728623914495657,0.4931738476953908,0.5124832999331997,0.4943637274549098,0.4959711088844355,0.49751586506346024,0.49964512358049434,0.5072854041416166,0.5045298931195725,0.4883517034068136,0.4987683700734803,0.4963886105544422,0.4958041082164329,0.5020875083500334,0.5056571476285905,0.5052396459585838,0.4941549766199065,0.5020040080160321,0.49444722778891115,0.5048638944555778,0.5055318971275885,0.5155519372077488,0.5522681164798733,0.5808283233132933
60,0.479500668002672,0.5771751837007348,0.5718311623246493,0.5700567802271209,0.5669255177020708,0.5660905143620575,0.5662783901135604,0.5524590848363393,0.5385980293921175,0.583375083500334,0.583375083500334,0.583375083500334,0.583375083500334,0.479500668002672,0.479500668002672,0.479500668002672,0.479500668002672,0.479500668002672,0.5790330661322646,0.5777596860387442,0.5656521376085505,0.5643996325985304,0.5645248830995324,0.5554442217768871,0.564629258517034,0.479500668002672,0.583375083500334,0.583375083500334,0.5535237140948563,0.5535237140948563,0.5697227788911156,0.5697227788911156,0.5468228122912492,0.5792418169672678,0.583375083500334,0.5006680026720107,0.5005427521710086,0.49503173012692053,0.4949691048764195,0.5040915163660654,0.5040706412825652,0.5049265197060788,0.49413410153640613,0.49680611222444887,0.4977454909819639,0.5115439211756847,0.48751670006680026,0.49110721442885774,0.49874749498997994,0.499874749498998,0.4954492317969272,0.49056446225784905,0.499185871743487,0.5045925183700735,0.48778807615230463,0.49770374081496327,0.49824649298597196,0.4983508684034736,0.4968896125584502,0.49695223780895126,0.4910863393453574,0.49144121576486305,0.4974741148964596,0.5056571476285905,0.4989144956579826,0.4982256179024716,0.49394622578490316,0.49885187040748163,0.5030268871075484,0.49787074148296595,0.5018578824315297,0.49837174348697394,0.49046008684034736,0.5031521376085505,0.49745323981295925,0.5080786573146293,0.5027972611890448,0.4914203406813627,0.5055318971275885,0.5070557782231129,0.4937374749498998,0.5011272545090181,0.5093520374081496,0.5003757515030061,0.5149674348697395,0.49757849031396123,0.5033817635270541,0.499498997995992,0.5031938877755511,0.499248496993988,0.49557448229792916,0.5054483967935872,0.4943011022044088,0.5036531396125584,0.5051352705410822,0.5011272545090181,0.4853874415497662,0.5497259952002772,0.583375083500334
61,0.4650551102204409,0.5644831329325317,0.5676352705410822,0.5586381095524382,0.5653181362725451,0.5631680026720107,0.5567802271209085,0.5562583500334002,0.5340055110220441,0.5665706412825652,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.5668420173680695,0.571810287241149,0.5705369071476286,0.5488894455577822,0.5641700066800267,0.5653181362725451,0.5503089512358049,0.4650551102204409,0.5661322645290581,0.5704742818971276,0.5704742818971276,0.5503089512358049,0.5503089512358049,0.5503089512358049,0.5503089512358049,0.5660905143620575,0.5661322645290581,0.4972027388109552,0.49615898463593855,0.500250501002004,0.5045716432865731,0.49432197728790916,0.5055736472945892,0.5004175016700066,0.5011063794255177,0.5029433867735471,0.49878924515698064,0.5123789245156981,0.5061372745490982,0.4915664662658651,0.49899799599198397,0.500125250501002,0.49941549766199067,0.5041332665330661,0.4989771209084836,0.4928607214428858,0.48966683366733466,0.5015447561790247,0.49749498997995995,0.49843436873747493,0.500062625250501,0.5036322645290581,0.5105836673346693,0.5070557782231129,0.5001043754175016,0.49246409485637943,0.4931947227788911,0.49910237140948566,0.5036322645290581,0.4988936205744823,0.5017326319305278,0.499874749498998,0.49000083500334,0.5045507682030728,0.4920465931863727,0.501315130260521,0.500250501002004,0.49192134268537074,0.4950734802939212,0.5038201402805611,0.5040288911155645,0.5044672678690715,0.500250501002004,0.5058450233800935,0.5091432865731463,0.49862224448897796,0.5115856713426854,0.5012107548430194,0.5056780227120908,0.4980377421509686,0.5003966265865063,0.4951569806279225,0.5030477621910487,0.49400885103540415,0.4950526052104208,0.5061163994655978,0.4990814963259853,0.499498997995992,0.508057782231129,0.5393379351295182,0.5704742818971276
62,0.47209001336005346,0.45858383433533734,0.5460086840347361,0.5113560454241817,0.530811623246493,0.5551102204408818,0.5527095858383434,0.5461756847027388,0.5395165330661322,0.5609761189044756,0.5609761189044756,0.5609761189044756,0.5609761189044756,0.47209001336005346,0.47209001336005346,0.47209001336005346,0.47209001336005346,0.47209001336005346,0.5405185370741483,0.5546509686038744,0.5550475951903807,0.5218979625918504,0.5563836005344022,0.5456538076152304,0.5561122244488977,0.47209001336005346,0.5609761189044756,0.5609761189044756,0.562687875751503,0.562687875751503,0.553064462257849,0.553064462257849,0.5461756847027388,0.5359677688710754,0.5609761189044756,0.5028598864395457,0.5040288911155645,0.49964512358049434,0.49695223780895126,0.5041541416165665,0.49691048764195056,0.5034443887775552,0.4994572478289913,0.49970774883099534,0.5029851369405478,0.5020875083500334,0.4933408483633935,0.4894163326653307,0.4968896125584502,0.5020666332665331,0.5010228790915163,0.5017326319305278,0.5002922511690047,0.5029433867735471,0.49110721442885774,0.5015238810955244,0.4998956245824983,0.4937792251169005,0.49394622578490316,0.4942593520374082,0.5007932531730127,0.49087758851035407,0.5044255177020708,0.4990397461589846,0.49622160988643954,0.49912324649298595,0.5004801269205077,0.4997912491649967,0.5060955243820975,0.5036531396125584,0.5030895123580494,0.5036113894455578,0.5022127588510354,0.5006680026720107,0.5119196726786908,0.4962424849699399,0.5044881429525718,0.5017952571810287,0.4951569806279225,0.5034861389445557,0.501816132264529,0.4993946225784903,0.4987683700734803,0.49726536406145627,0.5055110220440882,0.4986013694054776,0.4986013694054776,0.4991441215764863,0.499498997995992,0.5021918837675351,0.500563627254509,0.5022962591850367,0.5019205076820308,0.49632598530394123,0.4931738476953908,0.5006471275885104,0.4922135938543754,0.5301219723397411,0.562687875751503
63,0.47714178356713427,0.5662575150300602,0.5782815631262525,0.5765489311957248,0.5681571476285905,0.5382849031396125,0.5645875083500334,0.5526469605878424,0.5448188042752171,0.583187207748831,0.583187207748831,0.583187207748831,0.583187207748831,0.47714178356713427,0.47714178356713427,0.47714178356713427,0.47714178356713427,0.47714178356713427,0.5695766533066132,0.5788660654642619,0.5522085838343354,0.5726035404141616,0.541562291249165,0.5461965597862392,0.5415414161656646,0.47714178356713427,0.583187207748831,0.583187207748831,0.5687416499665998,0.5687416499665998,0.5640238810955244,0.5640238810955244,0.5589512358049432,0.5686998997995992,0.583187207748831,0.4970983633934536,0.5028598864395457,0.5005218770875084,0.5059702738810955,0.49400885103540415,0.4979124916499666,0.5021083834335337,0.5019205076820308,0.49858049432197726,0.4986431195724783,0.509811289245157,0.5105836673346693,0.48849782899131594,0.5003966265865063,0.5013986305945224,0.5000208750835003,0.49438460253841016,0.501377755511022,0.5039036406145625,0.5121075484301937,0.5041123914495658,0.49943637274549096,0.4984552438209753,0.5068470273881096,0.4961798597194389,0.49340347361389447,0.5118779225116901,0.4986639946559786,0.49732798931195726,0.4989771209084836,0.5051352705410822,0.5027763861055444,0.5014612558450234,0.489437207748831,0.4993528724114896,0.49448897795591185,0.49751586506346024,0.5035905143620575,0.5017952571810287,0.49680611222444887,0.5053022712090849,0.5018578824315297,0.5065965263861055,0.5075985303941216,0.4969313627254509,0.49605460921843686,0.500563627254509,0.5099156646626587,0.500438376753507,0.5132348029392118,0.4997703740814963,0.49271459585838345,0.5025258851035405,0.4970357381429526,0.5009811289245157,0.5056571476285905,0.5028390113560455,0.49757849031396123,0.4981212424849699,0.4953866065464262,0.49776636606546426,0.489499832999332,0.5491824698780277,0.583187207748831
64,0.4766825317301269,0.5779058116232465,0.5744822979291917,0.573250668002672,0.570870908483634,0.5693261523046093,0.5695140280561122,0.5555694722778891,0.5212717100868404,0.5838969605878424,0.5838969605878424,0.5838969605878424,0.5838969605878424,0.4766825317301269,0.4766825317301269,0.4766825317301269,0.4766825317301269,0.4766825317301269,0.5803064462257849,0.5806613226452906,0.5671342685370742,0.5676770207080828,0.5675100200400801,0.5594731128924516,0.5676561456245826,0.4766825317301269,0.5838969605878424,0.5838969605878424,0.5541708416833667,0.5541708416833667,0.5723321643286573,0.5723321643286573,0.5489311957247829,0.5799306947227789,0.5838969605878424,0.49881012024048094,0.5021083834335337,0.49517785571142287,0.49787074148296595,0.5021501336005344,0.5064712758851035,0.501690881763527,0.4972444889779559,0.49461422845691383,0.5034026386105545,0.5113142952571811,0.5074106546426186,0.5106671676686707,0.4953448563794255,0.501064629258517,0.4948438543754175,0.5072854041416166,0.5058450233800935,0.507744655978624,0.510938543754175,0.49555360721442887,0.500062625250501,0.49837174348697394,0.4987057448229793,0.4980586172344689,0.5067217768871075,0.4970566132264529,0.49469772879091517,0.5054692718770875,0.5031938877755511,0.4971192384769539,0.5046551436205745,0.5027137608550434,0.49498997995991983,0.5065339011356046,0.4953239812959252,0.49881012024048094,0.5058450233800935,0.4955327321309285,0.5026928857715431,0.4910237140948564,0.5018578824315297,0.5086422845691383,0.4951569806279225,0.5072436539746159,0.49584585838343354,0.5006053774215097,0.4931738476953908,0.49830911823647295,0.48542919171676685,0.4991441215764863,0.49872661990647965,0.49981212424849697,0.5026720106880428,0.4987683700734803,0.49922762191048764,0.5068887775551102,0.5000835003340013,0.5038827655310621,0.5054066466265865,0.5013986305945224,0.4880803273213093,0.549682698730795,0.5838969605878424
65,0.4772879091516366,0.5699941549766199,0.5675935203740815,0.5747745490981964,0.5704534068136272,0.565506012024048,0.5554442217768871,0.5562165998663995,0.5373246492985972,0.5778849365397462,0.5777388109552438,0.5777388109552438,0.5777388109552438,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.5756095524382098,0.559493987975952,0.5680110220440882,0.532252004008016,0.5606003674014696,0.5631680026720107,0.5364478957915831,0.4772879091516366,0.5777388109552438,0.5658400133600534,0.5658400133600534,0.5696184034736139,0.5696184034736139,0.5625417501670007,0.5625417501670007,0.5733967935871743,0.5777388109552438,0.5023797595190381,0.49824649298597196,0.5011272545090181,0.49814211756847027,0.4949482297929192,0.5011063794255177,0.5003757515030061,0.5047803941215765,0.499311122244489,0.49519873079492316,0.48628507014028055,0.5082247828991316,0.49131596526386107,0.5007932531730127,0.49578323313293254,0.50062625250501,0.5071392785571143,0.5083291583166333,0.49732798931195726,0.4909193386773547,0.49665998663994654,0.5006680026720107,0.49701486305945225,0.4973071142284569,0.4945724782899132,0.5063251503006012,0.49599198396793587,0.5008141282565131,0.5001461255845023,0.503006012024048,0.499561623246493,0.5011272545090181,0.5011481295925184,0.4982256179024716,0.49365397461589844,0.5072019038076152,0.4949064796259185,0.4953448563794255,0.49572060788243155,0.5,0.49910237140948566,0.503006012024048,0.48837257849031396,0.49359134936539745,0.501628256513026,0.49878924515698064,0.5004175016700066,0.49519873079492316,0.5047595190380761,0.5093311623246493,0.5019205076820308,0.5019622578490314,0.49782899131596525,0.49868486973947895,0.5031730126920507,0.5051352705410822,0.49626336005344024,0.5006053774215097,0.5017326319305278,0.5067217768871075,0.5040915163660654,0.4860554442217769,0.5480374328904722,0.5778849365397462
66,0.4781437875751503,0.5745240480961924,0.574503173012692,0.5768829325317302,0.5744822979291917,0.5691591516366066,0.5543378423513694,0.5572812291249165,0.5574482297929192,0.5820390781563126,0.5821017034068137,0.5821017034068137,0.5821017034068137,0.4781437875751503,0.4781437875751503,0.4781437875751503,0.4781437875751503,0.4781437875751503,0.5780936873747495,0.5689921509686039,0.5639821309285237,0.5660278891115564,0.5664245156980628,0.5686581496325985,0.5511022044088176,0.4781437875751503,0.5821017034068137,0.5633141282565131,0.5633141282565131,0.5776553106212425,0.5776553106212425,0.564190881763527,0.564190881763527,0.5760479291917168,0.5821017034068137,0.5051143954575819,0.4998956245824983,0.4963468603874415,0.5048012692050768,0.4933408483633935,0.49315297261189045,0.4998956245824983,0.4947394789579158,0.4977454909819639,0.49321559786239144,0.5100200400801603,0.4912533400133601,0.4919630928523714,0.5021501336005344,0.4937165998663995,0.4970566132264529,0.5039453907815631,0.5052187708750835,0.5067009018036072,0.5086422845691383,0.4944681028724115,0.49567885771543085,0.5041332665330661,0.5009185036740147,0.4961381095524382,0.48918670674682696,0.49242234468937873,0.5005427521710086,0.49929024716098863,0.49751586506346024,0.49858049432197726,0.5036948897795591,0.4977872411489646,0.4969939879759519,0.4950108550434202,0.4919422177688711,0.49609635938543756,0.5051770207080828,0.5065965263861055,0.4993528724114896,0.5069305277221109,0.5033191382765531,0.5106880427521711,0.5033400133600534,0.5043628924515698,0.49830911823647295,0.5027346359385437,0.49513610554442217,0.5049473947895792,0.48638944555778224,0.5015238810955244,0.4992693720774883,0.4983926185704743,0.49837174348697394,0.5059911489645958,0.4967643620574482,0.49369572478289914,0.5035487641950568,0.4951569806279225,0.5040288911155645,0.49555360721442887,0.5119614228456913,0.551348066503377,0.5821017034068137
67,0.47033650634602536,0.4941549766199065,0.49818386773547096,0.5284736138944556,0.5275133600534402,0.5512692050768203,0.5500375751503006,0.5483049432197729,0.5344647628590514,0.5333375083500334,0.5333375083500334,0.5333375083500334,0.5333375083500334,0.47033650634602536,0.47033650634602536,0.47033650634602536,0.47033650634602536,0.47033650634602536,0.4854500668002672,0.49814211756847027,0.5423972945891784,0.5365105210420842,0.5527930861723447,0.5479083166332666,0.5523547094188377,0.47033650634602536,0.5333375083500334,0.5333375083500334,0.5497453239812959,0.5497453239812959,0.5506429525718103,0.5506429525718103,0.5483049432197729,0.489625083500334,0.5333375083500334,0.500313126252505,0.500438376753507,0.500939378757515,0.49611723446893785,0.49947812291249166,0.4967852371409486,0.5023171342685371,0.4956997327989312,0.4941132264529058,0.4953866065464262,0.49837174348697394,0.5037366399465598,0.5034443887775552,0.4956371075484302,0.5003966265865063,0.49739061456245826,0.49881012024048094,0.501002004008016,0.4982673680694723,0.5025050100200401,0.4973071142284569,0.5016073814295258,0.499749498997996,0.4915664662658651,0.49396710086840345,0.49916499665998665,0.5085796593186372,0.5041332665330661,0.5011690046760187,0.5031103874415498,0.5038827655310621,0.5058658984635939,0.5000835003340013,0.5063877755511023,0.49734886439545756,0.4990814963259853,0.4958876085504342,0.4992067468269873,0.501377755511022,0.5099156646626587,0.500751503006012,0.5006888777555111,0.49862224448897796,0.5037992651970608,0.5006053774215097,0.5026093854375417,0.5002713760855043,0.5028598864395457,0.5021501336005344,0.5026302605210421,0.499561623246493,0.49872661990647965,0.4972236138944556,0.5,0.4970566132264529,0.5045298931195725,0.5004592518370073,0.5008350033400134,0.5060120240480962,0.49943637274549096,0.5021918837675351,0.4981003674014696,0.5194996474430342,0.5512692050768203
68,0.46559786239144957,0.5635228790915163,0.5673430193720775,0.5600993653974616,0.5672803941215765,0.5655477621910487,0.5582414829659319,0.5578866065464262,0.531500501002004,0.5659443887775552,0.565506012024048,0.565506012024048,0.565506012024048,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.5663827655310621,0.5705160320641283,0.5718311623246493,0.5490981963927856,0.5664662658650634,0.5672803941215765,0.5532732130928524,0.46559786239144957,0.565506012024048,0.571935537742151,0.571935537742151,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.5649632598530394,0.565506012024048,0.5055110220440882,0.49469772879091517,0.5036322645290581,0.5045716432865731,0.5041750167000668,0.49985387441549767,0.49728623914495657,0.4974323647294589,0.4949691048764195,0.5024215096860387,0.4909193386773547,0.4947812291249165,0.5093520374081496,0.49787074148296595,0.4987057448229793,0.4980377421509686,0.49394622578490316,0.5014821309285237,0.5101452905811623,0.4856170674682699,0.5004175016700066,0.4982882431529726,0.4989771209084836,0.49697311289245155,0.500125250501002,0.4909193386773547,0.5052605210420842,0.499686873747495,0.49046008684034736,0.5022962591850367,0.4977246158984636,0.5084335337341349,0.4983926185704743,0.5047386439545758,0.4989144956579826,0.5086631596526386,0.5033400133600534,0.5088301603206413,0.5030686372745491,0.5018787575150301,0.5056153974615899,0.5026302605210421,0.5026928857715431,0.5024841349365398,0.49160821643286573,0.499498997995992,0.5014612558450234,0.5054692718770875,0.49653473613894455,0.5094146626586507,0.5029642618570475,0.4942384769539078,0.4980794923179693,0.5006471275885104,0.49837174348697394,0.5031312625250501,0.5007306279225117,0.4946351035404142,0.5038618904475618,0.5004175016700066,0.503006012024048,0.48960420841683366,0.5400152156164181,0.571935537742151
69,0.4654308617234469,0.5604333667334669,0.56375250501002,0.5578448563794255,0.5654433867735471,0.563877755511022,0.5569889779559118,0.5566341015364061,0.5340472611890448,0.561936372745491,0.5619154976619907,0.5619154976619907,0.5619154976619907,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.563376753507014,0.5678440213760855,0.5675726452905812,0.5476786907147628,0.5648797595190381,0.5654433867735471,0.5511022044088176,0.4654308617234469,0.5619154976619907,0.5677605210420842,0.5677605210420842,0.5511022044088176,0.5511022044088176,0.5511022044088176,0.5511022044088176,0.5612892451569806,0.5619154976619907,0.5053440213760855,0.5027972611890448,0.4994572478289913,0.5035278891115564,0.4925267201068804,0.4998956245824983,0.5007932531730127,0.5013986305945224,0.49734886439545756,0.49482297929191715,0.489499832999332,0.4986639946559786,0.5096442885771543,0.49762024048096193,0.4995824983299933,0.4987057448229793,0.49766199064796257,0.49718186372745493,0.5129425517702071,0.511126419505678,0.4968269873079492,0.4987057448229793,0.500939378757515,0.4982256179024716,0.49782899131596525,0.4905435871743487,0.5037575150300602,0.4976411155644623,0.5053231462925851,0.4965764863059452,0.5001461255845023,0.5062625250501002,0.49542835671342683,0.5056153974615899,0.49941549766199067,0.5099574148296593,0.49757849031396123,0.4874123246492986,0.501941382765531,0.5025467601870407,0.5037783901135604,0.5058867735470942,0.4974741148964596,0.4957623580494322,0.4878089512358049,0.49937374749499,0.5017117568470274,0.49390447561790246,0.5034235136940548,0.4907940881763527,0.5034235136940548,0.49611723446893785,0.49782899131596525,0.4963886105544422,0.49578323313293254,0.5049265197060788,0.49680611222444887,0.4980168670674683,0.4922553440213761,0.4967852371409486,0.5028807615230461,0.49223446893787576,0.5379385313837551,0.5677605210420842
70,0.47027388109552437,0.5305819973279893,0.5248622244488977,0.5173471943887775,0.5365940213760855,0.5584293587174348,0.5523964595858384,0.5552772211088844,0.5521042084168337,0.5594731128924516,0.5595357381429525,0.5595357381429525,0.5595357381429525,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.5383266533066132,0.5431487975951904,0.5546927187708751,0.5608926185704742,0.559932364729459,0.5587007348029392,0.5441925517702071,0.47027388109552437,0.5595357381429525,0.5648797595190381,0.5648797595190381,0.5571351035404142,0.5571351035404142,0.5504342017368069,0.5504342017368069,0.5351953907815631,0.5595357381429525,0.5027555110220441,0.49757849031396123,0.501503006012024,0.5002713760855043,0.5022127588510354,0.5008976285905143,0.5005427521710086,0.49818386773547096,0.49755761523046094,0.4979124916499666,0.5099574148296593,0.5011272545090181,0.49428022712090847,0.500876753507014,0.4964929859719439,0.491190714762859,0.510061790247161,0.5015238810955244,0.5092685370741483,0.488623079492318,0.49540748162992654,0.4987057448229793,0.499561623246493,0.49851786907147627,0.49390447561790246,0.4942176018704075,0.4907732130928524,0.5022336339345357,0.4975993653974616,0.4981212424849699,0.5012316299265197,0.5064712758851035,0.5038201402805611,0.5022753841015364,0.4959502338009352,0.48983383433533734,0.49970774883099534,0.49701486305945225,0.5024423847695391,0.5032565130260521,0.49793336673346694,0.500751503006012,0.4960128590514362,0.4980168670674683,0.5025050100200401,0.499248496993988,0.5035070140280561,0.5014612558450234,0.499874749498998,0.490376586506346,0.5028807615230461,0.5012942551770208,0.5005845023380093,0.5025258851035405,0.5051352705410822,0.5019622578490314,0.5087466599866399,0.49492735470941884,0.49906062124248496,0.5044255177020708,0.49929024716098863,0.4929442217768871,0.5328326405898216,0.5648797595190381
71,0.4794797929191717,0.5722695390781564,0.5795340681362725,0.5774674348697395,0.5727079158316634,0.5689921509686039,0.5712257849031396,0.5479709418837675,0.5201444555778223,0.5809326987307949,0.5809326987307949,0.5809326987307949,0.5809326987307949,0.4794797929191717,0.4794797929191717,0.4794797929191717,0.4794797929191717,0.4794797929191717,0.5750876753507014,0.5825400801603207,0.5532314629258517,0.5735220440881763,0.5675517702070808,0.5545883433533734,0.5671968937875751,0.4794797929191717,0.5809326987307949,0.5809326987307949,0.552375584502338,0.552375584502338,0.5734594188376754,0.5734594188376754,0.550559452237809,0.5748789245156981,0.5809326987307949,0.4980586172344689,0.4998956245824983,0.49755761523046094,0.5037992651970608,0.49647211088844356,0.5061790247160989,0.5038201402805611,0.5034652638610554,0.498496993987976,0.5011063794255177,0.511815297261189,0.5104166666666666,0.48879008016032066,0.4967643620574482,0.4961381095524382,0.5014403807615231,0.510124415497662,0.5017117568470274,0.4953448563794255,0.49002171008684037,0.4946351035404142,0.4965138610554442,0.4982882431529726,0.4954909819639279,0.499937374749499,0.5061372745490982,0.5087466599866399,0.49695223780895126,0.49469772879091517,0.500563627254509,0.49599198396793587,0.5029016366065464,0.5014612558450234,0.5035905143620575,0.5024841349365398,0.4947812291249165,0.5019831329325317,0.49315297261189045,0.4937792251169005,0.4993946225784903,0.5078072812291249,0.499686873747495,0.48751670006680026,0.5056362725450901,0.4927563460253841,0.5030686372745491,0.5013568804275217,0.509873914495658,0.5030686372745491,0.48530394121576487,0.499686873747495,0.5055318971275885,0.49885187040748163,0.502129258517034,0.4995198730794923,0.4963051102204409,0.5058867735470942,0.4979542418169673,0.5034235136940548,0.4931320975283901,0.5013568804275217,0.4871618236472946,0.5492899379004923,0.5809326987307949
72,0.47806028724114896,0.5742317969271877,0.5740856713426854,0.5787199398797596,0.5762775551102205,0.5724156646626587,0.5558408483633934,0.5593269873079493,0.5585754843019372,0.5812458249832999,0.5810161990647963,0.5810161990647963,0.5810161990647963,0.47806028724114896,0.47806028724114896,0.47806028724114896,0.47806028724114896,0.47806028724114896,0.5780936873747495,0.5677396459585838,0.5658191382765531,0.5677813961255845,0.5690547762191048,0.5713301603206413,0.5521459585838343,0.47806028724114896,0.5810161990647963,0.5638986305945224,0.5638986305945224,0.5794505678022712,0.5794505678022712,0.5646918837675351,0.5646918837675351,0.5762149298597194,0.5810161990647963,0.49555360721442887,0.5031938877755511,0.5041541416165665,0.5053440213760855,0.4936748496993988,0.4967852371409486,0.4958041082164329,0.5032982631930528,0.4997912491649967,0.5040288911155645,0.5092267869071476,0.48474031396125583,0.4916290915163661,0.49718186372745493,0.49396710086840345,0.5061998997995992,0.509122411489646,0.5087675350701403,0.4978081162324649,0.5076820307281229,0.5029433867735471,0.5044046426185704,0.4972444889779559,0.49536573146292584,0.49964512358049434,0.4883934535738143,0.5070766533066132,0.49766199064796257,0.4988309953239813,0.5001461255845023,0.5007932531730127,0.500062625250501,0.4983299933199733,0.4979542418169673,0.501816132264529,0.5043420173680695,0.4946768537074148,0.4994572478289913,0.5048847695390781,0.5037366399465598,0.4949482297929192,0.4953448563794255,0.4855126920507682,0.5032982631930528,0.4973071142284569,0.49947812291249166,0.4981003674014696,0.5068679024716098,0.4907940881763527,0.5085587842351369,0.499937374749499,0.49413410153640613,0.5024423847695391,0.501002004008016,0.507744655978624,0.5060746492985972,0.49540748162992654,0.5020040080160321,0.4977872411489646,0.49789161656646624,0.5010228790915163,0.48578406813627256,0.5517207254014201,0.5812458249832999
