,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
34,0.4652783828526618,0.5345183119862914,0.5422439081060672,0.5630391217217042,0.5618773779442944,0.5596700647672156,0.5426505184281607,0.5697772356306816,0.5632133832883157,0.5686154918532718,0.5686154918532718,0.5686154918532718,0.5686154918532718,0.4652783828526618,0.4652783828526618,0.4652783828526618,0.4652783828526618,0.4652783828526618,0.539513810229154,0.538352066451744,0.5664662658650634,0.5787226627167378,0.5793616217943133,0.5748889082512851,0.5808718887049461,0.4652783828526618,0.5686154918532718,0.5686154918532718,0.5686154918532718,0.5854607766257152,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.544799744416369,0.5344021376085505,0.49559989544306005,0.49803955737562083,0.5000145217972176,0.5044872353402458,0.5068107228950655,0.5045453225291162,0.4991432139641602,0.49989834741947664,0.49995643460834716,0.49629694170950595,0.4930440591327583,0.4986785164531963,0.5018733118410734,0.4990270395864192,0.5057070663065261,0.5046034097179867,0.5075658563503819,0.5043710609625047,0.5004792193081816,0.49112718190003196,0.4970520751648224,0.49629694170950595,0.4950771107432256,0.5049519328512097,0.49217275129970084,0.5090180360721442,0.49989834741947664,0.49856234207545524,0.49199848973308935,0.5036740146960588,0.49031396125584503,0.506752635706195,0.5059975022508786,0.4911852690889024,0.5056489791176556,0.5413747516503753,0.5854607766257152
35,0.4662949086578955,0.5160175423310389,0.531526821759461,0.5386134588016613,0.5406465104121286,0.5427376492114664,0.5419244285672795,0.5294937701489937,0.5405303360343876,0.5620806831053411,0.5620806831053411,0.5620806831053411,0.5620806831053411,0.4662949086578955,0.4662949086578955,0.4662949086578955,0.4662949086578955,0.4662949086578955,0.5125903981876797,0.513926403531701,0.5420406029450204,0.546222880543696,0.5488368040428684,0.5538903894746013,0.5508117684644651,0.4662949086578955,0.5620806831053411,0.5620806831053411,0.5620806831053411,0.56899305858093,0.5660886991374052,0.5660886991374052,0.5660886991374052,0.4913304870610787,0.5220005227846999,0.5006244372803578,0.5010891347913218,0.4974877290813511,0.5044581917458104,0.503470709535012,0.5002759141471349,0.5063169817896663,0.49603554935958877,0.5093956027998024,0.49284075397171156,0.5031802735906595,0.49911417036972494,0.4999854782027824,0.5013795707356743,0.5077691615114287,0.4990560831808545,0.5074206383782057,0.4998112166361709,0.4990560831808545,0.5005082629026169,0.4987075600476315,0.5008567860358398,0.4967906828149052,0.4934216258604165,0.49603554935958877,0.49853329848102,0.4919694461386541,0.4962098109262002,0.4922598820830066,0.5034126223461416,0.5081176846446516,0.4956870262263658,0.5000435653916528,0.5079434230780402,0.5027736632685661,0.5294227746959297,0.56899305858093
36,0.4613865411983387,0.555139264035317,0.5489820220150445,0.5493305451482675,0.5540936946356481,0.5535709099358137,0.544218872527664,0.5522349045917923,0.5580436234788417,0.556301007812727,0.556301007812727,0.556301007812727,0.556301007812727,0.4613865411983387,0.4613865411983387,0.4613865411983387,0.4613865411983387,0.4613865411983387,0.556301007812727,0.5484592373152102,0.5415468618396213,0.5402689436844704,0.5638523423658912,0.5609479829223665,0.5548488280909646,0.4613865411983387,0.556301007812727,0.556301007812727,0.556301007812727,0.5553135256019285,0.5711713281635735,0.5711713281635735,0.5711713281635735,0.5565914437570794,0.5324271731869537,0.5036740146960588,0.507449681972641,0.5073915947837705,0.49559989544306005,0.49008161250036303,0.4996079114751242,0.5005953936859225,0.5084371641834393,0.5020475734076849,0.4924631872440533,0.506520286950713,0.4937411053992042,0.5045453225291162,0.5007115680636636,0.4968197264093404,0.4974005982980454,0.4970520751648224,0.4902558740669745,0.49199848973308935,0.5022799221631669,0.5080886410502163,0.49763294705352734,0.5018733118410734,0.5046614969068572,0.49426389009903865,0.5008277424414046,0.4950771107432256,0.5027446196741309,0.5027446196741309,0.4940315413435567,0.5023960965409079,0.49856234207545524,0.4930440591327583,0.49310214632162874,0.4962388545206355,0.5346624542697849,0.5711713281635735
37,0.4658302111469315,0.5481978449652929,0.5646946066045134,0.5654497400598298,0.5572013592402195,0.5487787168539978,0.5484882809096454,0.5644622578490314,0.5364061456245826,0.5620806831053411,0.5620806831053411,0.5620806831053411,0.5620806831053411,0.4658302111469315,0.4658302111469315,0.4658302111469315,0.4658302111469315,0.4658302111469315,0.5466294908657896,0.5612674624611542,0.5556910923295867,0.5319334320815544,0.5615578984055066,0.568760709825448,0.5540065638523424,0.4658302111469315,0.5620806831053411,0.5620806831053411,0.5620806831053411,0.5566204873515146,0.5617321599721181,0.5617321599721181,0.5617321599721181,0.5372774534576399,0.5146815369870175,0.5014957451134152,0.4964421596816822,0.4994626935029479,0.5016119194911562,0.4949318927710493,0.4942929336934739,0.5062588946007958,0.5003340013360054,0.5063169817896663,0.5079434230780402,0.49371206180476895,0.5007406116580988,0.4997531294473004,0.5019604426243792,0.5115448287880108,0.5003340013360054,0.49684877000377564,0.4994626935029479,0.5052133252011269,0.5001016525805234,0.49597746217071825,0.49504806714879035,0.4967906828149052,0.4889489123173884,0.5097441259330254,0.4999854782027824,0.5061427202230548,0.4966745084371642,0.4988237344253725,0.49818477534779704,0.49353780023815746,0.503354535157271,0.5003920885248758,0.5069559408672417,0.4954546774708838,0.535444479942171,0.5654497400598298
38,0.4629839388922773,0.5387296331794023,0.5482559321541634,0.5612674624611542,0.5592924980395574,0.5548778716853998,0.5562138770294212,0.557840318317795,0.5598152827393919,0.5596991083616508,0.5596991083616508,0.5596991083616508,0.5596991083616508,0.4629839388922773,0.4629839388922773,0.4629839388922773,0.4629839388922773,0.4629839388922773,0.5355348377915251,0.5485463680985159,0.5617902471609887,0.5586535389619819,0.5601057186837443,0.5396590282013302,0.5545293485521768,0.4629839388922773,0.5596991083616508,0.5596991083616508,0.5596991083616508,0.5616159855943772,0.5611512880834132,0.5611512880834132,0.5611512880834132,0.5249048822282245,0.5111963056547878,0.493131189916064,0.49603554935958877,0.4908077023612442,0.4909819639278557,0.493131189916064,0.5031221864017891,0.49818477534779704,0.5037611454793646,0.5021927913798612,0.49801051378118555,0.5102669106328599,0.4971972931369986,0.49928843193633643,0.49713920594812816,0.4987075600476315,0.5018442682466382,0.5019604426243792,0.5143330138537946,0.4885423019952949,0.4942348465046034,0.49690685719264616,0.5019023554355087,0.49899799599198397,0.4995788678806889,0.4951061543376608,0.49899799599198397,0.5052714123899974,0.4931892771049345,0.49801051378118555,0.5043420173680695,0.5014957451134152,0.5009729604135807,0.5089309052888386,0.5075948999448172,0.5010891347913218,0.533824492785894,0.5616159855943772
39,0.45116319595713167,0.5317301269205077,0.5518863814585693,0.5579855362899713,0.5464842728936133,0.561238418866719,0.560541372600273,0.5614707676222009,0.5352153582527374,0.5487496732595626,0.5484011501263396,0.5484011501263396,0.5484011501263396,0.45116319595713167,0.45116319595713167,0.45116319595713167,0.45116319595713167,0.45116319595713167,0.5280125468327961,0.5506084633034184,0.5653045220876536,0.5613545932444599,0.5578693619122302,0.5684412302866603,0.5609479829223665,0.45116319595713167,0.5484011501263396,0.5777932676948099,0.5727977694519474,0.576166826406436,0.5727977694519474,0.5650140861433011,0.5644913014434666,0.4775928668932067,0.518370073480294,0.49002352531149257,0.4924631872440533,0.5032093171850949,0.48921030466730564,0.5062298510063605,0.5010600911968865,0.5115157851935755,0.5008277424414046,0.48973308936714005,0.49949173709738315,0.4927536231884058,0.506868810083936,0.49966599866399464,0.49989834741947664,0.4983299933199733,0.49310214632162874,0.5046034097179867,0.5054747175510441,0.5091922976387557,0.5058232406842671,0.4983299933199733,0.5025122709186489,0.5001887833638291,0.5050681072289507,0.501931399029944,0.4982719061311028,0.5011762655746275,0.4926955359995353,0.5003049577415701,0.5059394150620081,0.49989834741947664,0.4968197264093404,0.49862042926432576,0.501582875896721,0.4988527780198077,0.5289225794584338,0.5777932676948099
40,0.4677761319740931,0.5479364526153757,0.5304522087653568,0.5594377160117336,0.5478783654265051,0.5360285788969242,0.5520025558363103,0.5497371554703611,0.5408498155731754,0.5565914437570794,0.5565914437570794,0.5565914437570794,0.5565914437570794,0.4677761319740931,0.4677761319740931,0.4677761319740931,0.4677761319740931,0.4677761319740931,0.5468327960268363,0.5314977781650257,0.5569980540791728,0.55548778716854,0.5405012924399524,0.5481107141819872,0.5542098690133891,0.4677761319740931,0.5565914437570794,0.5565914437570794,0.5565914437570794,0.5411402515175278,0.5625163370218699,0.5625163370218699,0.5625163370218699,0.5368417995411112,0.5110510876826116,0.4953094594987076,0.495832244198542,0.5087276001277918,0.4936830182103337,0.5079724666724754,0.49949173709738315,0.4960065057651535,0.5046034097179867,0.5053585431733031,0.5025703581075194,0.5061136766286196,0.4992593883419012,0.5030350556184834,0.5007115680636636,0.49670355203159944,0.49862042926432576,0.5015247887078504,0.5095408207719787,0.4919404025442189,0.49972408585286515,0.49670355203159944,0.496064592954024,0.49803955737562083,0.49443815166565014,0.49989834741947664,0.49821381894223227,0.5046614969068572,0.4930440591327583,0.5036159275071883,0.49182422816647786,0.5006534808747931,0.4994336499085127,0.49420580291016813,0.49199848973308935,0.4988527780198077,0.5312482183906192,0.5625163370218699
41,0.44584821817548137,0.5548197844965292,0.5741047312015335,0.5644622578490314,0.5742209055792745,0.5636490372048445,0.5724202027242892,0.5729429874241236,0.5437251314222649,0.5416920798117975,0.5425633876448549,0.5425633876448549,0.5425633876448549,0.44584821817548137,0.44584821817548137,0.44584821817548137,0.44584821817548137,0.44584821817548137,0.5580145798844065,0.569109232958671,0.5702709767360808,0.5703871511138219,0.5652754784932184,0.5543550869855653,0.5656820888153118,0.44584821817548137,0.5425633876448549,0.5655659144375708,0.5766024803229648,0.5775899625337632,0.5766024803229648,0.5753245621678139,0.5711422845691383,0.5607446777613198,0.5452934855217682,0.4973715547036101,0.5035287967238825,0.5096279515552845,0.5014957451134152,0.509802213121896,0.503703058290494,0.4997531294473004,0.49708111875925765,0.5000435653916528,0.5001597397693939,0.49923034474746597,0.4976039034590921,0.49684877000377564,0.49684877000377564,0.4924341436496181,0.4998693038250414,0.4898202201504458,0.5003920885248758,0.5009729604135807,0.5016119194911562,0.5021347041909907,0.5043420173680695,0.49818477534779704,0.49504806714879035,0.49713920594812816,0.49952078069181843,0.5013795707356743,0.49597746217071825,0.5028317504574367,0.5020185298132497,0.49917225755859546,0.5020185298132497,0.5006825244692283,0.5017280938688972,0.49801051378118555,0.5354165120364185,0.5775899625337632
42,0.4645232493973454,0.5341697888530684,0.5430571287502541,0.5639104295547617,0.5632133832883157,0.561238418866719,0.5461357497603904,0.571694112863408,0.5646074758212076,0.5674537480758619,0.5674537480758619,0.5674537480758619,0.5674537480758619,0.4645232493973454,0.4645232493973454,0.4645232493973454,0.4645232493973454,0.4645232493973454,0.53904911271819,0.539746158984636,0.5648979117655601,0.5772704829949754,0.581104237460428,0.5748889082512851,0.5815689349713921,0.4645232493973454,0.5674537480758619,0.5674537480758619,0.5674537480758619,0.5858673869478087,0.5813365862159101,0.5813365862159101,0.5813365862159101,0.5446254828497575,0.5291162034213355,0.5022799221631669,0.5041967993958932,0.4969939879759519,0.5037321018849292,0.5026865324852604,0.4937411053992042,0.4982719061311028,0.49862042926432576,0.4990270395864192,0.5050681072289507,0.5046034097179867,0.5004792193081816,0.5005953936859225,0.4996079114751242,0.49124335627777294,0.4922889256774418,0.5123290058377625,0.5043129737736343,0.4947285876100026,0.48711916586796783,0.4945543260433911,0.49896895239754874,0.5075658563503819,0.4982719061311028,0.5059975022508786,0.5057070663065261,0.5000145217972176,0.501931399029944,0.49350875664372224,0.4961226801428945,0.4919404025442189,0.5083790769945689,0.5066945485173245,0.5069268972728065,0.4904882228224565,0.5411467056496245,0.5858673869478087
43,0.4437570793761436,0.5509279428422061,0.5706194998693038,0.5765443931340942,0.5619645087276002,0.5693415817141529,0.5695739304696349,0.5723621155354187,0.5473265371322354,0.5434346954779123,0.5431442595335598,0.5431442595335598,0.5431442595335598,0.4437570793761436,0.4437570793761436,0.4437570793761436,0.4437570793761436,0.4437570793761436,0.5479074090209405,0.5700967151694694,0.5800877116551945,0.5707937614359153,0.5635909500159739,0.5778223112892451,0.5663210478928872,0.4437570793761436,0.5431442595335598,0.5843280764427405,0.5768929162673172,0.579681101333101,0.5768929162673172,0.5657982631930528,0.5648107809822543,0.5328047399146119,0.5462809677325666,0.5080015102669106,0.5071302024338532,0.4923179692718771,0.5051552380122564,0.5083500334001336,0.49394441056025096,0.5034126223461416,0.4997531294473004,0.5068978536783713,0.49824286253666755,0.5025413145130841,0.5037611454793646,0.5050971508233859,0.4977781650257036,0.49632598530394123,0.5056199355232204,0.5010310476024513,0.4979524265923151,0.48738055821788506,0.4938282361825099,0.508988992477709,0.5019604426243792,0.5006825244692283,0.5052714123899974,0.49783625221457406,0.4981266881589265,0.49853329848102,0.49696494438151667,0.5015538323022858,0.49464145682669686,0.49702303157038713,0.4990560831808545,0.493595887427028,0.5022508785687316,0.5034126223461416,0.5342483141269119,0.5843280764427405
44,0.4493044059132758,0.5536870843135546,0.5437541750167001,0.5751793441956377,0.5671052249426389,0.5479364526153757,0.5689059277976243,0.5719845488077604,0.5446254828497575,0.5446254828497575,0.544799744416369,0.544799744416369,0.544799744416369,0.4493044059132758,0.4493044059132758,0.4493044059132758,0.4493044059132758,0.4493044059132758,0.5549650024687055,0.5480526269931166,0.5744242107403212,0.5769219598617525,0.5751212570067672,0.5645493886323372,0.5564171821904679,0.4493044059132758,0.544799744416369,0.5784903139612558,0.5820917196712265,0.5774447445615869,0.5820917196712265,0.5658853939763585,0.5689059277976243,0.5417792105951033,0.5446254828497575,0.5082629026168278,0.4962388545206355,0.501582875896721,0.49856234207545524,0.5075658563503819,0.5028607940518719,0.5003049577415701,0.49350875664372224,0.5043710609625047,0.5006534808747931,0.4927536231884058,0.49873660364206673,0.506055589439749,0.4938572797769452,0.48653829397926285,0.4986785164531963,0.5075077691615114,0.5041967993958932,0.5044872353402458,0.49240510005518284,0.5039644506404113,0.49618076733176497,0.49954982428625366,0.49501902355435506,0.5037321018849292,0.5028607940518719,0.5007115680636636,0.5030931428073538,0.5077401179169934,0.4947285876100026,0.506752635706195,0.49501902355435506,0.495716069820801,0.5003049577415701,0.5053585431733031,0.5345979129488178,0.5820917196712265
45,0.4495948418576283,0.5148848421480643,0.5493886323371381,0.5567076181348204,0.5609479829223665,0.5382939792628736,0.5572304028346549,0.559728151956086,0.534111701664198,0.5482849757485987,0.5483430629374692,0.5483430629374692,0.5483430629374692,0.4495948418576283,0.4495948418576283,0.4495948418576283,0.4495948418576283,0.4495948418576283,0.5190671197467398,0.5485173245040806,0.5250501002004008,0.5404432052510819,0.5702419331416456,0.5565914437570794,0.5594958032006041,0.4495948418576283,0.5483430629374692,0.5622839882663878,0.571461764107926,0.5693706253085882,0.571461764107926,0.5705904562748686,0.5698353228195522,0.5313816037872847,0.5422439081060672,0.49501902355435506,0.5058813278731376,0.49670355203159944,0.5001306961749586,0.4977491214312683,0.49780720862013883,0.5022799221631669,0.49949173709738315,0.5039644506404113,0.5022218349742964,0.49949173709738315,0.49989834741947664,0.5012924399523685,0.5002468705526996,0.5041387122070228,0.49763294705352734,0.4958903313874125,0.49844616769771427,0.49089483314454996,0.5005953936859225,0.5045453225291162,0.49966599866399464,0.501350527141239,0.501931399029944,0.5048357584734686,0.49978217304173567,0.4991432139641602,0.5029769684296128,0.5050681072289507,0.501002004008016,0.49763294705352734,0.5038482762626703,0.49769103424239786,0.5045453225291162,0.49031396125584503,0.529598111951224,0.571461764107926
46,0.4491301443466643,0.5546745665243531,0.5707647178414801,0.5721007231855014,0.5640846911213732,0.5595538903894746,0.5588568441230287,0.5661177427318405,0.5385263280183555,0.5484011501263396,0.5479945398042462,0.5479945398042462,0.5479945398042462,0.4491301443466643,0.4491301443466643,0.4491301443466643,0.4491301443466643,0.4491301443466643,0.5508408120589005,0.5711713281635735,0.5748308210624147,0.5625163370218699,0.5656530452208766,0.5719845488077604,0.5616450291888124,0.4491301443466643,0.5479945398042462,0.5810461502715576,0.5661177427318405,0.5705323690859981,0.5661177427318405,0.5648979117655601,0.5644913014434666,0.5370160611077227,0.5413145130841392,0.5050681072289507,0.5126775289709854,0.4946124132322616,0.4946124132322616,0.4913595306555139,0.49763294705352734,0.49862042926432576,0.5001306961749586,0.5104121286050362,0.5041967993958932,0.5040225378292817,0.4951351979320961,0.5024541837297783,0.5029188812407424,0.4980976445644913,0.4968197264093404,0.501350527141239,0.5022218349742964,0.5084371641834393,0.49821381894223227,0.5107606517382591,0.49896895239754874,0.4948447619877436,0.4891522174784351,0.5022799221631669,0.49989834741947664,0.49821381894223227,0.5095989079608493,0.49873660364206673,0.4915337922221254,0.4937411053992042,0.5001306961749586,0.5055328047399146,0.5009439168191455,0.495832244198542,0.5337545730215126,0.5810461502715576
47,0.463768115942029,0.5510150736255119,0.5472974935378002,0.5690801893642358,0.5625744242107403,0.5575789259678778,0.5586825825564172,0.5618773779442944,0.5546164793354825,0.5575208387790073,0.5575208387790073,0.5575208387790073,0.5575208387790073,0.463768115942029,0.463768115942029,0.463768115942029,0.463768115942029,0.463768115942029,0.5479945398042462,0.5474136679155412,0.5694287124974586,0.5655368708431355,0.5545003049577416,0.5478783654265051,0.5573465772123958,0.463768115942029,0.5575208387790073,0.5575208387790073,0.5575208387790073,0.5550811768464465,0.5624001626441288,0.5624001626441288,0.5624001626441288,0.5328337835090471,0.5274897621329616,0.5061717638174901,0.5046034097179867,0.48921030466730564,0.5033835787517064,0.507217333217159,0.4962388545206355,0.4970520751648224,0.49501902355435506,0.5053004559844326,0.5062298510063605,0.4894426534227876,0.5010600911968865,0.5032093171850949,0.50146670151898,0.5007115680636636,0.5017571374633325,0.4961226801428945,0.5097731695274608,0.5102378670384247,0.501118178385757,0.5036740146960588,0.4983299933199733,0.501350527141239,0.5016409630855915,0.4979814701867503,0.50146670151898,0.5034416659405768,0.5124451802155034,0.5005953936859225,0.5059975022508786,0.4979814701867503,0.5069268972728065,0.48845517121198917,0.4911852690889024,0.5023960965409079,0.5352067527432751,0.5690801893642358
48,0.46272254654236006,0.549853329848102,0.5316720397316372,0.5589149313118992,0.5594377160117336,0.555836310301763,0.5476460166710232,0.5682669687200488,0.5328918706979175,0.5647236501989487,0.5647236501989487,0.5647236501989487,0.5647236501989487,0.46272254654236006,0.46272254654236006,0.46272254654236006,0.46272254654236006,0.46272254654236006,0.5529319508582382,0.533530829775493,0.565827306787488,0.5753536057622491,0.5686735790421422,0.5642589526879846,0.576747698295141,0.46272254654236006,0.5647236501989487,0.5647236501989487,0.5647236501989487,0.5759925648398245,0.5784322267723854,0.5784322267723854,0.5784322267723854,0.5520025558363103,0.5370160611077227,0.49896895239754874,0.5036740146960588,0.5001887833638291,0.5010600911968865,0.5080305538613459,0.49501902355435506,0.4988527780198077,0.49652929046498795,0.5080305538613459,0.4980976445644913,0.5008858296302751,0.4982719061311028,0.50146670151898,0.4981557317533618,0.4885713455897302,0.4936830182103337,0.506404112572972,0.5041967993958932,0.501350527141239,0.5093084720164968,0.49542563387644856,0.49838808050884376,0.4928697975661468,0.5025122709186489,0.5091922976387557,0.49101100752229093,0.4988527780198077,0.5041387122070228,0.48711916586796783,0.4991432139641602,0.5112834364380936,0.4914176178443844,0.4936249310214632,0.5032674043739653,0.4948447619877436,0.5383047361497014,0.5784322267723854
49,0.4442508204815428,0.5468908832157068,0.5585664081786762,0.5771543086172345,0.5757021288954721,0.5726235078853359,0.5721007231855014,0.576980047050623,0.5543260433911301,0.5502599401701954,0.5505503761145479,0.5505503761145479,0.5505503761145479,0.4442508204815428,0.4442508204815428,0.4442508204815428,0.4442508204815428,0.4442508204815428,0.5479945398042462,0.5620516395109059,0.5784903139612558,0.5811623246492986,0.5783160523946443,0.5751793441956377,0.5692544509308473,0.4442508204815428,0.5505503761145479,0.5833696378263774,0.5822078940489674,0.576863872672882,0.5822078940489674,0.5635038192326682,0.5752955185733787,0.5348668351195144,0.5477041038598937,0.5086695129389214,0.49995643460834716,0.4972263367314339,0.5008277424414046,0.49101100752229093,0.5016409630855915,0.5026284452963898,0.49542563387644856,0.4991432139641602,0.5010600911968865,0.5086114257500508,0.4994336499085127,0.5030350556184834,0.5010600911968865,0.5078562922947344,0.49949173709738315,0.49089483314454996,0.4917080537887369,0.490662484389068,0.5071592460282884,0.5043710609625047,0.5029188812407424,0.4956579826319305,0.5031512299962243,0.5055908919287851,0.4971101623536929,0.5026284452963898,0.4969939879759519,0.5056489791176556,0.5041967993958932,0.496064592954024,0.5084952513723099,0.5055328047399146,0.4953094594987076,0.49629694170950595,0.5369751849377767,0.5833696378263774
50,0.4650460340971799,0.5139554471261363,0.5523510789695333,0.5406755540065639,0.5508408120589005,0.548807760448433,0.5396299846068949,0.5440446109610525,0.5650140861433011,0.56605965554297,0.56605965554297,0.56605965554297,0.56605965554297,0.4650460340971799,0.4650460340971799,0.4650460340971799,0.4650460340971799,0.4650460340971799,0.5087276001277918,0.5507246376811594,0.5465423600824838,0.5421858209171967,0.5718683744300195,0.5568237925125613,0.5585664081786762,0.4650460340971799,0.56605965554297,0.56605965554297,0.56605965554297,0.5764572623507885,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.49525137230983707,0.5349249223083848,0.49995643460834716,0.4986785164531963,0.4936830182103337,0.5118062211379281,0.5018733118410734,0.4958903313874125,0.49635502889837646,0.5001306961749586,0.501582875896721,0.501815224652203,0.49408962853242716,0.4982719061311028,0.500769655252534,0.4992013011530307,0.5008858296302751,0.501815224652203,0.507217333217159,0.5112253492492231,0.5090180360721442,0.4947285876100026,0.5039063634515407,0.49786529580900934,0.5054747175510441,0.49954982428625366,0.49321832069936977,0.5001887833638291,0.49995643460834716,0.5089018616944033,0.501815224652203,0.5054747175510441,0.5000726089860881,0.4960065057651535,0.507449681972641,0.48903604310069415,0.496413116087247,0.5329628661509814,0.5764572623507885
51,0.44974005982980453,0.5573175336179605,0.5521477738084866,0.5552263948186228,0.5539484766634719,0.5506955940867242,0.5553425691963637,0.56312625250501,0.5386134588016613,0.5497081118759257,0.5494176759315733,0.5494176759315733,0.5494176759315733,0.44974005982980453,0.44974005982980453,0.44974005982980453,0.44974005982980453,0.44974005982980453,0.5551683076297522,0.5541227382300834,0.558305015828759,0.5746856030902384,0.5636490372048445,0.5712003717580088,0.5646946066045134,0.44974005982980453,0.5494176759315733,0.5629519909383985,0.5797391885219715,0.5752083877900729,0.5797391885219715,0.5685283610699661,0.5648688681711248,0.5507536812755947,0.5114286544102699,0.5031802735906595,0.5069559408672417,0.48865847637303594,0.493015015538323,0.5048067148790334,0.4944091080712149,0.4956870262263658,0.5027155760796956,0.5079434230780402,0.5062008074119253,0.4953965902820133,0.5022508785687316,0.5023089657576022,0.4956289390374953,0.5005663500914873,0.5015538323022858,0.49632598530394123,0.50440010455694,0.5107896953326944,0.49388632337138044,0.4901687432836688,0.5024251401353431,0.49859138566989053,0.5039934942348465,0.5032964479684006,0.4941767593157329,0.4998112166361709,0.48860038918416543,0.49615172373732974,0.4962098109262002,0.503470709535012,0.5089309052888386,0.5012053091690628,0.4953965902820133,0.5077691615114287,0.5320539092140265,0.5797391885219715
52,0.468821701373762,0.5470070575934478,0.5424181696726786,0.560657546978014,0.5556620487351515,0.5515378583253463,0.5517121198919578,0.5546745665243531,0.5507827248700299,0.5596700647672156,0.5596700647672156,0.5596700647672156,0.5596700647672156,0.468821701373762,0.468821701373762,0.468821701373762,0.468821701373762,0.468821701373762,0.544683570038628,0.5420115593505852,0.5607156341668845,0.5570561412680434,0.5500275914147135,0.5420115593505852,0.5520606430251808,0.468821701373762,0.5596700647672156,0.5596700647672156,0.5596700647672156,0.5514216839476054,0.5599605007115681,0.5599605007115681,0.5599605007115681,0.5316720397316372,0.5125613545932445,0.4953094594987076,0.501350527141239,0.5112253492492231,0.48804856088989573,0.5054747175510441,0.49856234207545524,0.49786529580900934,0.4939734541546862,0.5032674043739653,0.5055908919287851,0.4903720484447155,0.5033835787517064,0.49426389009903865,0.501582875896721,0.5007115680636636,0.5004792193081816,0.49978217304173567,0.4863059452237809,0.5052423687955622,0.4977491214312683,0.4950771107432256,0.5003049577415701,0.4970520751648224,0.5038482762626703,0.49542563387644856,0.5021056605965555,0.4936830182103337,0.4890941302895646,0.5015247887078504,0.5040806250181522,0.5001887833638291,0.5045453225291162,0.5098312567163312,0.5061136766286196,0.4993174755307717,0.534096642022639,0.560657546978014
53,0.44637100287531584,0.5347216171473381,0.5409950335453516,0.5662048735151463,0.5653916528709593,0.563823298771456,0.5592924980395574,0.5705614126804334,0.5441898289332288,0.5504632453312422,0.5499985478202782,0.5499985478202782,0.5499985478202782,0.44637100287531584,0.44637100287531584,0.44637100287531584,0.44637100287531584,0.44637100287531584,0.5343730940141151,0.5400656385234237,0.5616740727832477,0.5669019197815922,0.5774737881560222,0.5667276582149807,0.5692834945252825,0.44637100287531584,0.5499985478202782,0.552786732886062,0.5813656298103453,0.5811332810548634,0.5813656298103453,0.5672504429148152,0.5721297667799367,0.5393685922569778,0.5453515727106387,0.4941767593157329,0.498300949725538,0.49702303157038713,0.49498997995991983,0.5019604426243792,0.4902268304725393,0.4913885742499492,0.5009729604135807,0.5053875867677384,0.4881356916732015,0.4956870262263658,0.5003340013360054,0.5063750689785368,0.4990560831808545,0.5006825244692283,0.49928843193633643,0.5021347041909907,0.49597746217071825,0.5018442682466382,0.4885423019952949,0.4923179692718771,0.49725538032586913,0.5006825244692283,0.5011472219801922,0.5023089657576022,0.49818477534779704,0.49365397461589844,0.4915628358165607,0.50440010455694,0.5090470796665796,0.504516278934681,0.4954546774708838,0.4964421596816822,0.5055618483343498,0.4921437077052656,0.5331339006515445,0.5813656298103453
