,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
10,0.47930146006298313,0.6046951044947037,0.6327512167191526,0.6317205840251933,0.5883194961351274,0.565760091611795,0.5646149441740624,0.5381620383624391,0.4908674491840824,0.5276266819352992,0.4798740337818494,0.4798740337818494,0.4798740337818494,0.47930146006298313,0.47930146006298313,0.47930146006298313,0.47930146006298313,0.47930146006298313,0.6125966218150587,0.632064128256513,0.6434010878900659,0.5401087890065845,0.5703406813627254,0.547781276839393,0.5478957915831664,0.47930146006298313,0.6144288577154309,0.6396221013455482,0.6428285141711996,0.5773260807328944,0.5608359576295449,0.4988834812482107,0.6147724019467506,0.6088176352705411,0.5293444030918981,0.5074720870312053,0.5461780704265673,0.6428285141711996
11,0.47787002576581733,0.6275407958774692,0.6070426567420555,0.6056684798167764,0.5745204695104494,0.5693673060406528,0.5693673060406528,0.5596335528199256,0.4975665616948182,0.5758946464357286,0.4779845405095906,0.4779845405095906,0.4779845405095906,0.47787002576581733,0.47787002576581733,0.47787002576581733,0.47787002576581733,0.47787002576581733,0.624792442026911,0.6070426567420555,0.5930718580017177,0.5945605496707701,0.5678786143716004,0.5621528771829373,0.5726882336100773,0.47787002576581733,0.619982822788434,0.5807042656742055,0.5746349842542228,0.6184941311193817,0.5863154881190953,0.5860864586315488,0.5669624964214143,0.6258230747208703,0.5754365874606355,0.5013455482393359,0.5489709577885931,0.6275407958774692
12,0.43532779845405095,0.7196679072430575,0.7269968508445462,0.6853134841110793,0.6853134841110793,0.6853134841110793,0.6840538219295734,0.6840538219295734,0.7015745777268824,0.7248210707128543,0.4365874606355568,0.4365874606355568,0.4365874606355568,0.43532779845405095,0.43532779845405095,0.43532779845405095,0.43532779845405095,0.43532779845405095,0.7248210707128543,0.7279129687947323,0.6880618379616376,0.7267678213569997,0.6840538219295734,0.6840538219295734,0.6435156026338391,0.43532779845405095,0.7277984540509591,0.7271113655883195,0.6458058975093043,0.6288577154308618,0.6450042943028915,0.6672201545949041,0.6704265674205554,0.7227598053249356,0.724248496993988,0.5207557973089035,0.6065952009839786,0.7277984540509591
13,0.49665044374463213,0.6397938734612081,0.529974234182651,0.5857429144002291,0.5894073862009733,0.5904380188949327,0.5904380188949327,0.5423418265101632,0.5978814772401947,0.6235327798454051,0.49722301746349845,0.49722301746349845,0.49722301746349845,0.49665044374463213,0.49665044374463213,0.49665044374463213,0.49665044374463213,0.49665044374463213,0.6409390208989407,0.5313484111079302,0.6050959060979101,0.5535642713999428,0.583109075293444,0.5820784425994847,0.5682221586029201,0.49665044374463213,0.6377326080732895,0.6109361580303464,0.6236472945891783,0.6021185227598054,0.6025765817348984,0.6157457772688234,0.5512739765244775,0.6399083882049814,0.6235327798454051,0.49985685657028345,0.5655034937600069,0.6399083882049814
14,0.44981391354136846,0.602004008016032,0.6576581734898368,0.6578872029773833,0.6369310048668766,0.6427712567993129,0.5924992842828514,0.584826796450043,0.5255081591754939,0.6324649298597195,0.4485542513598626,0.4485542513598626,0.4485542513598626,0.44981391354136846,0.44981391354136846,0.44981391354136846,0.44981391354136846,0.44981391354136846,0.5976524477526481,0.657314629258517,0.6552533638705983,0.6008588605782994,0.6396793587174349,0.5757801316919553,0.5660463784712282,0.44981391354136846,0.5919267105639852,0.6552533638705983,0.6541082164328658,0.5771543086172345,0.5733753220727169,0.5432579444603493,0.6210134554823934,0.5999427426281134,0.6227311766389922,0.5075293444030919,0.5561429737782443,0.6578872029773833
15,0.43864872602347554,0.7215001431434297,0.7288290867449184,0.679473232178643,0.679473232178643,0.679473232178643,0.6780990552533639,0.6780990552533639,0.7042084168336673,0.7275694245634126,0.4399083882049814,0.4399083882049814,0.4399083882049814,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.7269968508445462,0.7302032636701975,0.6826796450042943,0.7275694245634126,0.6780990552533639,0.6780990552533639,0.642599484683653,0.43864872602347554,0.7297452046951045,0.7279129687947323,0.6369882622387633,0.6404237045519611,0.6532493558545662,0.6698539937016891,0.6708846263956484,0.7245920412253077,0.7272258803320928,0.5166332665330662,0.607748830995324,0.7297452046951045
16,0.4868594331520183,0.6388204981391354,0.6774119667907244,0.6775264815344976,0.6238190667048382,0.6361866590323504,0.6008016032064128,0.5979387346120814,0.6367592327512167,0.6640137417692528,0.4865158889206985,0.4865158889206985,0.4865158889206985,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.6343544231319782,0.6783280847409104,0.6656169481820784,0.5577440595476668,0.6296593186372745,0.6208416833667335,0.6180933295161752,0.4868594331520183,0.6290867449184082,0.6642427712567993,0.6612653879186945,0.634239908388205,0.6304609218436874,0.6511880904666476,0.6353850558259376,0.6366447180074435,0.6588605782994561,0.49647867162897225,0.5901983861903702,0.6775264815344976
17,0.4245061551674778,0.7077011165187518,0.7154881190953335,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.688920698539937,0.688920698539937,0.5486401374176926,0.7133123389636415,0.42576581734898367,0.42576581734898367,0.42576581734898367,0.4245061551674778,0.4245061551674778,0.4245061551674778,0.4245061551674778,0.4245061551674778,0.7129687947323218,0.7164042370455196,0.6921271113655884,0.716175207557973,0.688920698539937,0.688920698539937,0.6446034926996851,0.4245061551674778,0.7164042370455196,0.7162897223017464,0.6551388491268251,0.640137417692528,0.6296020612653879,0.6598339536215287,0.6675064414543372,0.7107930146006298,0.7127397652447752,0.5210420841683366,0.5950228499326696,0.7164042370455196
18,0.4273117663899227,0.7091325508159175,0.7170340681362726,0.6894360148869166,0.6894360148869166,0.6894360148869166,0.6884053821929573,0.6884053821929573,0.6887489264242771,0.7144002290294875,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.4273117663899227,0.4273117663899227,0.4273117663899227,0.4273117663899227,0.4273117663899227,0.7144002290294875,0.7177211565989121,0.6913827655310621,0.7176066418551389,0.6884053821929573,0.6884053821929573,0.6027483538505582,0.4273117663899227,0.7178356713426853,0.7177211565989121,0.6576009161179502,0.6442026910964787,0.6343544231319782,0.6027483538505582,0.6586315488119096,0.7121099341540224,0.7134841110793014,0.5056398511308331,0.5993468418318117,0.7178356713426853
19,0.49103922129974237,0.643229315774406,0.6598339536215287,0.6597194388777555,0.567306040652734,0.5498997995991984,0.5939879759519038,0.5919267105639852,0.6363584311480103,0.662124248496994,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.638419696535929,0.6617807042656743,0.638419696535929,0.5961637560835957,0.5552819925565416,0.6055539650730032,0.6038362439164042,0.49103922129974237,0.633152018322359,0.6356713426853707,0.63143429716576,0.6538791869453192,0.6425422273117664,0.6487260234755224,0.6159748067563698,0.6411680503864873,0.6599484683653021,0.5050100200400801,0.5831939010295724,0.662124248496994
20,0.42118522759805327,0.6704838247924421,0.672659604924134,0.662124248496994,0.6630403664471801,0.6630403664471801,0.662582307472087,0.662582307472087,0.5542513598625823,0.6774692241626109,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42118522759805327,0.42118522759805327,0.42118522759805327,0.42118522759805327,0.42118522759805327,0.6765531062124248,0.676209561981105,0.659032350415116,0.5339822502147151,0.662582307472087,0.662582307472087,0.650672774119668,0.42118522759805327,0.6728886344116805,0.4254222731176639,0.6724305754365875,0.6747208703120526,0.6747208703120526,0.5880332092756942,0.6236472945891783,0.672659604924134,0.6778127683939307,0.5184082450615517,0.5690746572510099,0.6778127683939307
21,0.5030632693959347,0.6486115087317492,0.5734898368164901,0.5731462925851704,0.5975379330088749,0.5850558259375894,0.5709705124534784,0.5709705124534784,0.6016604637847123,0.6288004580589751,0.5034068136272545,0.5034068136272545,0.5034068136272545,0.5030632693959347,0.5030632693959347,0.5030632693959347,0.5030632693959347,0.5030632693959347,0.6455196106498712,0.5785284855425136,0.5791010592613799,0.5543658746063556,0.5891783567134269,0.5761236759232751,0.5741769252791297,0.5030632693959347,0.643229315774406,0.5761236759232751,0.5843687374749499,0.6385342112797022,0.6239908388204981,0.598454050959061,0.5792155740051531,0.6479244202691097,0.6286859433152018,0.4997423418265102,0.570347043292935,0.6486115087317492
22,0.4739765244775265,0.5943315201832235,0.6596049241339822,0.6583452619524763,0.6347552247351846,0.6121958202118523,0.6117377612367593,0.5744059547666762,0.5286000572573719,0.6464357286000573,0.4747781276839393,0.4747781276839393,0.4747781276839393,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.6095619811050673,0.6638419696535929,0.6598339536215287,0.6440309189808188,0.6202118522759805,0.609447466361294,0.6364729458917836,0.4739765244775265,0.6134554823933581,0.6570855997709705,0.6633839106784999,0.6306326939593473,0.6062410535356427,0.5643286573146292,0.540051531634698,0.600629831090753,0.6466647580876038,0.4928714572001145,0.5670770111651875,0.6633839106784999
23,0.502261666189522,0.6480389350128829,0.5740624105353564,0.5736043515602633,0.5983395362152877,0.5860864586315488,0.572115659891211,0.572115659891211,0.6013169195533925,0.6281133695963356,0.5027197251646149,0.5027197251646149,0.5027197251646149,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.6449470369310049,0.5794446034926997,0.5793300887489264,0.5553965073003149,0.5897509304322932,0.5768107643859147,0.5749785284855425,0.502261666189522,0.6426567420555397,0.5769252791296879,0.584826796450043,0.6381906670483825,0.6234182651016318,0.5981105067277412,0.579559118236473,0.64723733180647,0.627884340108789,0.4975665616948182,0.5701604266734528,0.6480389350128829
24,0.5044947036931005,0.6514171199541942,0.5807615230460922,0.5801889493272259,0.5985113083309476,0.5799599198396793,0.5638133409676496,0.5638133409676496,0.6006870884626395,0.6265674205553965,0.5049527626681936,0.5049527626681936,0.5049527626681936,0.5044947036931005,0.5044947036931005,0.5044947036931005,0.5044947036931005,0.5044947036931005,0.6485542513598626,0.5858001717721156,0.5737761236759232,0.5405668479816776,0.5836243916404237,0.568851989693673,0.5667907243057544,0.5044947036931005,0.6458058975093043,0.5709132550815917,0.580647008302319,0.6420269109647867,0.621528771829373,0.5989693673060407,0.5720584025193244,0.6506155167477813,0.6263383910678499,0.4962496421414257,0.5702388904793715,0.6514171199541942
25,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
26,0.43212138562839963,0.7144002290294875,0.718522759805325,0.6718007443458345,0.6729458917835671,0.6729458917835671,0.6736329802462067,0.6736329802462067,0.7012310334955626,0.7213856283996565,0.43338104780990555,0.43338104780990555,0.43338104780990555,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.7209275694245634,0.7215001431434297,0.6672201545949041,0.7066132264529058,0.6736329802462067,0.6736329802462067,0.6571428571428571,0.43212138562839963,0.7188663040366448,0.7083309476095048,0.6922988834812482,0.6982536501574578,0.7020326367019754,0.6582880045805898,0.6194675064414543,0.717263097623819,0.7217291726309762,0.5233896364156885,0.6055518444296,0.7217291726309762
27,0.4891497280274835,0.6250787288863441,0.6077870025765817,0.6070999141139422,0.5344975665616948,0.5812195820211852,0.5791583166332666,0.5791583166332666,0.49212711136558834,0.5777841397079874,0.48995133123389634,0.48995133123389634,0.48995133123389634,0.4891497280274835,0.4891497280274835,0.4891497280274835,0.4891497280274835,0.4891497280274835,0.6257658173489837,0.6029773833381048,0.6306899513312338,0.5682794159748068,0.58419696535929,0.582021185227598,0.5812195820211852,0.4891497280274835,0.6259948468365302,0.6275980532493558,0.6316060692814199,0.5946178070426568,0.586372745490982,0.5026624677927283,0.6174062410535357,0.6263383910678499,0.5795018608645863,0.47998854852562267,0.5548430193720775,0.6316060692814199
28,0.4847981677640996,0.6372172917263098,0.6745490981963927,0.6745490981963927,0.6254222731176639,0.6356140853134841,0.551674778127684,0.5427426281133696,0.6290867449184082,0.6592041225307759,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.4847981677640996,0.4847981677640996,0.4847981677640996,0.4847981677640996,0.4847981677640996,0.6326367019753794,0.6758087603778986,0.6616089321500143,0.5664471800744346,0.6301173776123676,0.6111079301460063,0.6081305468079015,0.4847981677640996,0.6271399942742628,0.6602347552247352,0.6577154308617235,0.6245061551674778,0.6199255654165474,0.6439736616089321,0.6274835385055826,0.6350415115946179,0.6527912968794732,0.48995133123389634,0.5829754747590419,0.6745490981963927
29,0.4296020612653879,0.6775264815344976,0.6798167764099627,0.6613799026624678,0.6620669911251074,0.6620669911251074,0.6619524763813341,0.6619524763813341,0.6645863154881191,0.6843973661608932,0.43074720870312055,0.43074720870312055,0.43074720870312055,0.4296020612653879,0.4296020612653879,0.4296020612653879,0.4296020612653879,0.4296020612653879,0.6835957629544804,0.6831377039793873,0.6578299456054967,0.5251073575722874,0.6619524763813341,0.6619524763813341,0.6483252218723161,0.4296020612653879,0.6799312911537361,0.4167764099627827,0.67374749498998,0.6766103635843115,0.677297452046951,0.5819066704838248,0.6194675064414543,0.6795877469224163,0.6846263956484397,0.5102204408817635,0.5768722630446078,0.6846263956484397
30,0.47787002576581733,0.6275407958774692,0.6070426567420555,0.6056684798167764,0.5745204695104494,0.5693673060406528,0.5693673060406528,0.5596335528199256,0.4975665616948182,0.5758946464357286,0.4779845405095906,0.4779845405095906,0.4779845405095906,0.47787002576581733,0.47787002576581733,0.47787002576581733,0.47787002576581733,0.47787002576581733,0.624792442026911,0.6070426567420555,0.5930718580017177,0.5945605496707701,0.5678786143716004,0.5621528771829373,0.5726882336100773,0.47787002576581733,0.619982822788434,0.5807042656742055,0.5746349842542228,0.6184941311193817,0.5863154881190953,0.5860864586315488,0.5669624964214143,0.6258230747208703,0.5754365874606355,0.5013455482393359,0.5489709577885931,0.6275407958774692
31,0.4296593186372745,0.709075293444031,0.7127397652447752,0.6728886344116805,0.6740337818494131,0.6740337818494131,0.6743773260807329,0.6743773260807329,0.6951044947036931,0.716175207557973,0.43091898081878044,0.43091898081878044,0.43091898081878044,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.7156026338391068,0.7159461780704266,0.6687661036358431,0.6999141139421701,0.6743773260807329,0.6743773260807329,0.659032350415116,0.4296593186372745,0.713083309476095,0.7017463498425422,0.6907529344403092,0.6957915831663327,0.6985399370168909,0.5782994560549671,0.6242198683080447,0.7117091325508159,0.7164042370455196,0.5243630117377612,0.6001505656816277,0.7164042370455196
32,0.43441168050386486,0.7171485828800458,0.7219582021185228,0.6608073289436015,0.6619524763813341,0.6619524763813341,0.6630976238190667,0.6630976238190667,0.7052390495276267,0.7240194675064414,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7236759232751216,0.7244775264815345,0.6554251359862582,0.7118809046664758,0.6630976238190667,0.6630976238190667,0.6034354423131978,0.43441168050386486,0.7223017463498426,0.7133695963355282,0.6865731462925851,0.6944746636129402,0.6999713713140567,0.6672201545949041,0.6429430289149728,0.7202404809619238,0.7244775264815345,0.5220154594904094,0.6060862465672086,0.7244775264815345
33,0.4898368164901231,0.6417978814772402,0.6785571142284569,0.6785571142284569,0.618894932722588,0.6319496135127398,0.603091898081878,0.6002290294875465,0.6369882622387633,0.6628685943315202,0.48960778700257657,0.48960778700257657,0.48960778700257657,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.4898368164901231,0.637331806470083,0.679473232178643,0.665387918694532,0.5979387346120814,0.6249642141425709,0.6226739192671057,0.6185513884912682,0.4898368164901231,0.632064128256513,0.6630976238190667,0.6595476667620956,0.6412253077583739,0.632522187231606,0.6514171199541942,0.6344689378757515,0.6396221013455482,0.658402519324363,0.4944174062410535,0.5915980108364879,0.6785571142284569
34,0.5019181219582021,0.64723733180647,0.5745204695104494,0.5741769252791297,0.5973089035213284,0.5849413111938162,0.5713140566847982,0.5713140566847982,0.601545949040939,0.6282278843401088,0.5023761809332952,0.5023761809332952,0.5023761809332952,0.5019181219582021,0.5019181219582021,0.5019181219582021,0.5019181219582021,0.5019181219582021,0.6442599484683653,0.579559118236473,0.5774978528485543,0.5543658746063556,0.5888348124821071,0.5761236759232751,0.5741769252791297,0.5019181219582021,0.6421986830804466,0.5748640137417692,0.5834526195247638,0.6376180933295161,0.6228456913827656,0.5978814772401947,0.5777268823361008,0.6464357286000573,0.627884340108789,0.4771829373031778,0.569634507109457,0.64723733180647
35,0.4933867735470942,0.6388204981391354,0.5646149441740624,0.5627827082736903,0.5858001717721156,0.5845405095906098,0.5845405095906098,0.5497280274835386,0.5814486115087317,0.6066418551388492,0.493730317778414,0.493730317778414,0.493730317778414,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.6379043801889493,0.565302032636702,0.5429716576009161,0.5714858288004581,0.5792728313770398,0.5743486973947896,0.5712567993129115,0.4933867735470942,0.6344689378757515,0.5778986544517607,0.5917549384483253,0.6107643859146865,0.5987403378184941,0.6066418551388492,0.5584311480103064,0.6380188949327226,0.6064128256513026,0.499456054967077,0.5601319040196796,0.6388204981391354
