,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
185,0,0,1,0,0,1,1,0,1,2,0,0,1,1
186,0,2,0,2,2,0,1,2,0,2,2,2,0,0
187,1,2,0,1,2,0,1,1,0,2,2,1,2,0
188,1,2,0,1,2,2,1,1,1,1,2,1,2,1
189,0,2,2,0,2,0,2,1,2,2,0,0,0,0
190,1,0,0,0,0,0,2,0,2,2,2,0,0,1
191,2,2,1,0,0,2,0,1,0,1,0,2,1,2
192,0,0,1,0,1,0,1,1,1,0,2,1,1,2
193,0,0,2,1,0,0,1,2,2,1,1,0,1,0
194,2,1,2,2,0,0,2,2,2,2,2,1,1,2
195,1,2,2,0,1,0,2,2,0,0,2,2,1,0
196,0,2,2,1,0,0,1,0,1,1,2,1,1,0
197,2,2,1,2,1,1,2,2,2,1,0,2,0,0
198,0,1,1,0,2,1,0,2,0,2,2,2,1,2
199,1,1,1,0,1,0,2,1,2,0,2,1,1,1
200,0,2,1,0,1,1,1,2,1,1,0,0,1,1
201,1,1,0,0,1,1,2,1,2,1,0,2,1,0
202,1,1,1,0,2,0,2,1,2,0,1,0,1,2
203,2,0,2,1,1,1,0,1,0,1,0,1,0,0
204,0,2,1,1,0,1,1,1,1,1,2,0,0,2
205,0,1,2,1,0,1,1,2,1,0,1,0,2,1
206,1,2,2,2,0,2,0,1,1,1,1,0,2,2
207,0,1,0,0,2,1,2,2,1,0,1,1,2,2
208,1,0,0,1,0,0,0,0,1,2,2,2,1,2
209,2,1,0,0,0,1,0,0,1,0,2,1,0,2
210,1,2,0,1,0,2,2,2,1,0,0,2,0,2
211,2,1,2,1,1,1,0,1,2,0,2,2,1,2
212,2,0,1,0,2,0,0,0,1,0,2,0,0,0
213,1,0,1,2,2,2,2,2,2,1,2,1,1,2
214,2,1,1,1,0,2,1,2,2,0,1,0,2,2
215,0,2,1,1,2,0,2,2,2,2,2,0,0,2
216,0,1,0,2,1,0,0,1,1,0,1,1,1,0
217,1,0,0,0,0,2,1,0,1,1,1,2,0,1
218,2,2,0,2,2,1,2,2,1,0,0,0,2,2
219,0,1,0,0,2,0,0,0,0,1,0,2,1,2
220,2,2,0,0,2,0,0,1,2,2,2,2,2,2
221,2,2,1,2,0,0,1,2,0,0,1,1,0,2
222,0,2,2,1,2,0,1,1,0,0,0,1,1,2
223,1,2,2,2,1,2,2,2,0,2,1,2,0,1
224,0,1,0,1,2,0,1,0,1,1,0,2,2,0
225,0,1,2,1,0,2,2,2,0,2,2,0,1,2
226,1,0,2,1,1,1,0,1,0,0,1,0,1,2
227,1,2,0,0,1,1,0,1,2,0,1,1,1,2
228,0,0,1,0,0,2,2,2,0,2,1,2,1,0
229,1,0,2,0,1,2,1,2,1,1,1,1,1,0
230,2,0,2,2,2,0,2,0,1,0,1,0,2,0
231,1,1,2,0,2,1,2,0,0,1,2,1,1,0
232,0,1,0,0,2,1,0,2,1,1,0,2,2,0
233,0,0,2,0,0,1,0,2,1,2,1,0,0,0
234,1,1,1,0,0,2,1,2,2,2,0,0,2,0
235,2,0,1,1,0,2,1,0,1,1,1,1,1,0
236,1,1,1,2,2,2,0,0,1,0,1,1,0,1
237,0,0,0,1,2,0,0,1,0,1,2,0,2,1
238,0,1,1,0,0,2,1,2,1,1,2,2,0,0
239,2,0,0,2,1,2,1,2,2,1,1,0,0,2
240,2,2,1,2,0,1,0,1,1,1,2,1,2,2
241,1,0,2,1,1,1,2,0,0,1,1,0,2,1
242,2,1,0,0,1,0,1,0,2,0,0,2,0,2
243,2,0,2,1,1,0,1,0,0,1,2,1,2,1
244,0,2,2,1,1,0,1,0,1,1,1,2,1,0
245,1,1,2,2,1,1,1,0,2,0,1,1,1,1
246,0,0,0,2,1,0,0,0,0,0,2,0,0,2
247,1,0,0,2,1,1,0,0,1,2,0,0,0,1
248,2,0,1,1,1,0,1,0,1,2,1,1,1,2
249,1,2,2,0,1,0,0,2,1,1,0,0,2,2
250,1,1,0,1,2,1,1,2,2,0,0,0,2,0
251,0,0,2,1,2,0,0,2,0,0,1,0,1,1
252,2,1,1,0,1,1,2,2,2,0,2,2,1,2
253,2,2,0,1,1,2,0,2,1,0,1,0,1,1
254,2,2,0,2,2,1,1,0,1,0,1,2,2,0
255,2,2,1,0,0,0,0,1,0,1,2,2,1,1
256,2,1,0,1,1,1,1,1,2,0,2,2,2,2
257,1,2,0,0,2,0,2,1,1,2,0,0,2,1
258,0,0,2,1,1,1,0,0,1,0,1,2,1,0
259,0,0,2,0,0,0,0,1,1,1,1,2,1,2
260,0,1,2,2,0,0,1,0,1,1,0,0,1,2
261,2,0,1,1,0,1,0,0,1,0,1,0,2,0
262,0,1,0,1,2,0,2,0,1,0,1,2,2,0
263,0,0,0,1,1,1,0,1,2,1,1,1,2,2
264,1,2,2,1,0,1,2,0,2,2,0,0,0,1
265,1,0,0,2,0,2,1,1,2,0,1,2,1,1
266,2,1,1,0,1,2,0,1,2,2,2,2,2,0
267,0,1,0,2,2,2,1,2,0,2,1,1,2,2
268,1,2,0,2,1,2,1,0,0,0,0,1,1,1
269,2,1,2,0,0,2,0,2,1,2,2,2,2,1
270,2,1,1,1,2,2,1,2,2,1,2,0,1,2
271,2,2,1,2,2,0,0,1,2,2,2,1,1,1
272,2,1,1,1,2,0,2,1,0,1,0,1,1,0
273,1,0,0,0,2,2,1,2,1,2,2,2,1,0
274,1,2,2,2,2,0,1,1,1,0,1,1,0,0
275,1,0,1,1,2,1,2,0,0,2,1,0,2,1
276,0,1,1,1,0,1,1,1,0,0,1,2,1,2
277,0,2,0,1,2,2,1,0,1,2,1,2,0,2
278,0,1,1,1,0,0,0,2,2,1,2,0,2,1
279,1,2,2,0,1,1,0,1,1,2,0,1,0,2
280,1,2,0,1,0,0,2,2,1,1,0,0,1,0
281,2,0,1,1,2,0,0,0,2,0,0,1,1,2
282,1,0,0,2,2,1,0,1,0,0,1,0,0,0
283,0,1,0,1,0,1,2,1,1,1,0,0,1,2
284,0,0,1,0,2,0,1,2,2,0,2,0,1,0
285,2,1,1,2,2,2,0,0,1,2,0,1,1,1
286,0,1,2,2,1,0,2,2,0,1,0,2,2,2
287,2,0,2,0,0,0,0,1,0,1,2,2,2,0
288,1,1,2,0,0,1,1,0,2,2,0,0,0,0
289,2,0,0,0,2,1,1,2,1,1,0,0,2,1
290,1,1,2,1,2,2,2,1,1,2,1,1,2,1
291,2,1,1,1,1,2,1,1,1,1,2,1,1,1
292,1,2,0,0,2,1,0,0,1,0,0,1,1,0
293,2,0,1,2,1,0,2,1,2,1,0,0,2,1
294,0,0,2,0,0,0,0,1,1,0,0,2,2,0
295,1,1,2,2,0,1,0,1,1,2,0,0,0,2
296,2,2,1,0,1,0,0,1,0,1,2,2,0,0
297,1,1,0,2,2,0,0,1,1,2,2,2,0,0
298,1,0,1,1,1,1,1,2,0,0,0,1,1,1
299,0,2,1,2,0,2,0,0,0,1,2,1,0,2
300,0,0,0,1,1,0,0,1,1,1,0,2,1,1
301,2,0,2,0,1,0,2,1,1,0,1,0,0,2
302,1,0,1,0,1,2,1,1,0,0,1,1,2,1
303,1,1,0,2,1,2,2,1,2,1,2,1,1,2
304,1,2,1,1,2,0,1,0,0,2,1,2,0,2
305,1,1,1,1,2,0,1,1,1,0,0,1,0,1
306,2,1,1,0,0,1,2,1,2,0,2,0,0,2
307,1,1,2,2,0,2,2,2,1,2,0,1,0,1
308,0,0,1,1,0,0,0,1,1,2,1,0,0,2
309,0,2,1,2,0,2,1,1,0,2,2,2,1,2
310,2,1,1,1,2,1,1,1,2,0,2,2,1,0
311,1,2,2,1,1,0,2,1,0,0,0,1,1,2
312,1,0,0,2,1,0,0,1,1,0,1,1,0,1
313,2,1,1,1,1,0,1,0,2,0,2,0,2,2
314,2,2,0,1,1,2,0,0,2,0,1,0,2,1
315,2,1,0,0,2,0,2,0,0,0,1,2,0,1
316,2,0,1,0,0,1,0,0,2,1,2,2,0,1
317,2,2,2,1,2,2,1,0,2,2,2,0,0,2
318,1,1,2,2,0,2,2,0,1,0,2,0,2,1
319,2,2,0,2,0,2,1,0,1,1,1,0,1,2
320,2,1,1,0,1,0,2,1,0,2,2,1,2,1
321,2,1,0,0,0,1,0,0,2,1,1,1,1,0
322,1,2,1,1,1,2,0,2,0,2,2,2,0,1
323,1,1,2,1,0,0,0,1,1,0,2,2,2,0
324,2,1,0,2,2,1,2,2,1,1,0,1,0,1
325,1,1,2,1,2,2,1,2,1,0,1,0,1,1
326,1,2,0,0,0,0,2,1,2,1,2,1,2,1
327,0,2,2,2,1,0,1,0,0,0,0,1,1,2
328,2,0,2,2,0,2,2,1,1,1,0,0,2,1
329,2,1,2,1,0,1,2,1,2,1,1,2,2,1
330,1,0,0,0,0,2,1,0,2,2,2,2,1,2
331,2,1,1,0,1,0,0,2,0,0,1,1,0,1
332,2,2,1,0,2,2,1,1,0,0,2,1,1,1
333,2,1,2,1,1,2,0,0,1,0,1,1,1,2
334,2,1,1,2,0,1,0,0,2,2,0,0,2,1
335,2,2,2,1,2,2,2,0,1,1,0,2,2,1
336,1,1,0,1,0,1,1,0,1,2,2,2,1,0
337,0,0,0,0,1,2,2,2,2,1,0,0,1,1
338,1,0,2,2,0,2,1,0,2,0,2,1,2,2
339,1,0,1,0,1,1,0,2,0,1,2,2,1,1
340,0,1,0,0,2,0,1,2,0,0,1,0,0,1
341,0,2,0,2,1,0,2,2,1,0,0,2,0,0
342,1,1,0,0,0,1,0,1,1,0,0,1,0,2
343,0,2,2,0,1,1,2,0,1,2,1,1,0,1
344,2,1,0,1,0,2,1,2,0,2,1,2,0,2
345,1,1,1,1,2,2,0,0,1,1,1,0,2,1
346,0,1,1,2,1,1,1,1,0,2,2,1,2,0
347,1,2,2,0,0,0,1,1,0,1,1,2,1,0
348,0,2,1,2,2,0,1,2,1,0,1,2,1,1
349,1,1,0,0,2,0,2,0,0,2,0,2,0,2
350,1,1,1,1,1,0,2,0,2,0,1,0,1,1
351,2,1,0,2,2,1,1,0,0,1,0,0,1,2
352,2,2,0,1,0,2,2,1,1,2,1,0,0,1
353,2,1,2,1,0,2,1,2,1,2,2,0,0,1
354,2,0,0,2,2,0,2,1,1,0,1,2,0,1
355,1,1,1,1,1,0,1,0,2,1,0,0,0,2
356,0,1,1,2,0,0,1,2,2,2,0,2,1,2
357,0,1,1,0,2,0,2,2,1,0,0,1,1,0
358,1,2,1,1,2,1,2,1,1,1,1,2,0,1
359,1,2,0,0,0,1,2,0,0,1,2,1,0,1
360,0,0,2,1,2,1,0,2,0,0,0,2,2,1
361,0,0,0,0,0,2,1,0,1,0,0,1,2,2
362,2,2,2,2,1,2,0,1,2,1,1,2,0,1
363,0,0,0,0,2,1,0,1,2,1,0,0,0,2
364,0,1,1,0,1,0,1,0,2,2,1,2,2,2
365,0,2,0,0,0,1,2,1,2,0,0,0,1,0
366,2,1,0,0,2,2,0,2,1,0,0,2,2,2
367,0,2,1,1,2,2,1,0,2,0,1,0,2,0
368,1,0,1,0,0,2,0,1,2,0,2,0,1,2
369,1,0,2,0,0,1,2,2,0,0,1,0,2,0
370,2,2,0,2,0,1,2,1,0,2,1,2,0,2
371,2,0,0,0,0,2,1,1,2,0,1,0,1,2
372,2,2,1,0,1,1,0,1,2,1,2,0,2,2
373,1,1,0,1,2,2,1,2,0,1,1,0,0,1
374,0,1,1,0,0,0,2,2,0,0,1,1,2,1
375,0,2,0,2,0,0,2,0,0,2,0,0,0,1
376,0,1,0,2,1,2,2,2,2,2,1,1,1,0
377,2,0,0,2,0,0,0,0,2,2,2,2,0,0
378,1,1,1,0,1,0,2,2,2,2,1,2,0,0
379,0,2,2,0,1,0,0,1,2,0,0,0,0,2
380,2,1,1,0,0,2,1,1,2,1,0,0,1,2
381,2,0,2,2,1,1,1,0,2,2,0,0,0,1
382,1,0,0,1,0,2,0,1,2,1,0,2,2,1
383,0,1,1,2,0,2,2,1,1,1,0,2,0,2
384,0,2,0,1,1,2,0,2,1,0,1,2,2,2
385,2,2,1,0,1,2,1,2,2,1,2,1,1,0
386,0,2,1,0,0,0,0,0,1,0,0,2,2,1
387,2,2,0,2,2,0,0,2,1,2,1,0,2,2
388,0,0,0,2,2,1,1,0,1,2,2,1,2,0
389,2,1,1,2,1,1,2,2,1,2,1,2,1,0
390,0,1,2,0,1,2,2,1,0,1,2,0,0,2
391,2,2,0,2,2,0,0,0,0,0,1,0,2,0
392,2,1,0,2,0,1,1,2,2,2,0,2,1,2
393,1,0,2,0,1,2,2,0,1,2,2,0,2,2
394,0,1,2,1,0,0,0,2,2,0,1,1,1,0
395,0,2,2,0,1,0,0,2,2,2,1,0,0,0
396,2,1,2,0,0,0,0,0,2,2,2,0,1,0
397,1,2,2,1,2,0,1,2,2,2,0,0,1,1
398,0,0,1,1,0,0,2,2,1,2,2,1,0,2
399,1,0,2,1,2,2,1,0,1,1,0,2,2,0
400,2,0,0,1,0,0,0,1,1,0,0,1,0,0
401,1,0,2,0,0,2,1,2,2,1,0,1,1,1
402,0,0,1,1,2,2,1,1,2,1,1,2,2,0
403,2,1,2,1,0,2,0,1,1,1,1,2,1,1
404,2,2,1,1,2,1,0,0,0,0,2,0,2,0
405,1,2,0,0,0,2,2,1,2,0,2,1,1,2
406,2,1,1,0,0,0,1,1,2,1,0,1,0,2
407,0,1,0,0,2,2,1,2,2,2,1,1,2,1
408,2,2,2,1,2,1,2,1,0,0,2,0,2,1
409,0,0,0,2,0,2,0,1,1,0,0,2,2,2
410,0,0,0,1,1,0,2,2,1,0,0,2,2,0
411,1,1,2,2,2,0,0,1,1,1,2,2,0,1
412,0,1,1,2,0,0,0,1,2,1,1,0,0,2
413,1,0,0,2,1,0,0,0,1,1,0,0,2,2
414,1,1,2,0,1,2,1,2,2,2,1,1,2,1
415,1,0,1,0,0,0,1,2,0,0,2,2,0,1
416,0,1,0,2,2,0,1,2,2,2,2,2,0,1
417,2,1,2,0,1,0,1,2,1,1,2,2,2,1
418,2,1,1,0,2,1,1,1,1,0,1,2,0,0
419,1,0,2,1,2,1,0,1,1,0,0,2,1,1
420,1,0,1,0,1,1,1,1,2,2,1,0,2,2
421,2,1,2,1,2,1,1,0,0,1,1,0,2,2
422,1,1,0,2,0,1,0,1,0,1,1,2,2,0
423,2,2,2,0,1,2,1,0,0,0,1,2,0,1
424,0,1,2,1,1,0,2,1,0,2,0,1,2,1
425,0,1,2,0,2,0,1,0,0,2,1,2,2,2
426,2,1,1,2,2,0,0,2,1,2,0,2,1,1
427,2,0,1,0,2,2,2,2,1,1,0,1,0,1
428,0,0,0,0,2,1,0,1,0,0,0,1,0,2
429,1,2,0,2,2,1,0,0,1,2,0,2,0,0
430,2,0,0,1,2,2,2,1,1,1,0,0,0,2
431,1,2,1,1,2,2,1,1,1,1,2,1,1,2
432,1,1,1,0,2,0,2,0,1,0,0,1,1,2
433,1,0,0,1,0,1,1,0,1,1,2,0,2,1
434,2,2,1,2,2,2,2,2,1,2,2,1,0,2
435,1,1,0,0,2,0,2,0,2,0,0,1,2,2
436,0,0,2,0,2,0,2,1,2,1,1,2,0,0
437,0,1,1,2,0,2,2,2,2,1,0,2,2,2
438,0,0,0,0,0,2,1,2,2,0,1,0,0,1
439,2,1,0,1,1,0,2,0,1,2,1,1,2,0
440,1,0,1,1,0,2,1,1,0,1,1,1,1,0
441,2,1,2,0,2,1,2,0,0,0,2,1,0,2
442,2,0,0,0,1,1,1,2,2,0,1,2,0,2
443,1,2,0,1,0,2,0,2,0,0,1,1,2,2
444,0,1,0,2,2,0,0,0,0,1,1,1,0,0
445,1,1,2,2,2,0,2,2,1,0,1,2,2,1
446,0,2,2,2,2,0,2,1,1,0,0,1,2,2
447,0,1,2,1,0,1,2,0,0,0,2,0,1,0
448,1,0,0,0,1,1,1,2,1,0,1,1,2,0
449,0,0,2,0,2,1,2,1,1,0,2,1,0,0
450,1,2,0,2,1,0,0,2,0,2,2,2,0,1
451,0,2,1,1,0,2,0,2,2,2,2,1,1,1
452,1,0,2,1,1,2,0,2,1,1,2,0,2,2
453,1,1,2,1,1,1,2,0,0,2,2,0,1,1
454,2,1,0,1,1,1,2,2,0,0,0,2,0,1
455,0,2,0,1,1,2,1,0,0,1,2,1,0,1
456,2,2,2,0,2,1,2,0,2,1,1,2,0,1
457,2,2,2,0,0,0,1,2,2,2,0,1,2,2
458,1,1,2,0,2,1,0,1,2,2,0,2,0,1
459,1,2,0,0,2,2,1,1,0,1,2,1,0,0
