,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
310,0.35116366366366364,0.5139983733733734,0.5951107357357357,0.6103134384384384,0.6265171421421422,0.6375437937937938,0.6309747247247247,0.637966091091091,0.6339151651651652,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.35116366366366364,0.533424049049049,0.604588963963964,0.6092655155155156,0.6200888388388388,0.6373717467467468,0.6407344844844844,0.637058933933934,0.35116366366366364,0.5468124374374375,0.5651276276276276,0.6108452202202203,0.63183495995996,0.62939502002002,0.6389827327327328,0.6382632632632632,0.35116366366366364,0.5055837087087087,0.5842561311311312,0.5798611111111112,0.5872747747747747,0.5901682932932933,0.5808777527527528,0.5767799049049049,0.5768737487487487,0.5790790790790791,0.5790477977977978,0.5780780780780781,0.580955955955956,0.5773586086086087,0.5789226726726727,0.5803616116116116,0.5875875875875876,0.5771865615615616,0.5791885635635635,0.578516016016016,0.5872434934934935,0.590137012012012,0.575075075075075,0.5774211711711712,0.5838181931931932,0.5815815815815816,0.5820195195195195,0.5822072072072072,0.5833802552552553,0.5829892392392393,0.5763732482482482,0.5788444694694694,0.5005920272123977,0.6389827327327328
311,0.34473536036036034,0.565284034034034,0.6281124874874875,0.6431118618618619,0.6615990990990991,0.6613019269269269,0.6612393643643644,0.6591278778778779,0.6420326576576577,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.34473536036036034,0.5568068068068068,0.6301457707707707,0.642235985985986,0.6620683183183184,0.6622716466466466,0.660035035035035,0.6602852852852853,0.34473536036036034,0.5724474474474475,0.6311467717717718,0.6517142142142142,0.6515421671671672,0.660472972972973,0.65820508008008,0.65820508008008,0.34473536036036034,0.641626001001001,0.5862112112112112,0.5834115365365365,0.5843343343343343,0.580909034034034,0.5826920670670671,0.5857576326326326,0.5847879129129129,0.580909034034034,0.5890734484484484,0.5838651151151151,0.5816285035035035,0.585132007007007,0.5900744494494494,0.5782501251251251,0.5847566316316316,0.5786880630630631,0.5790321571571572,0.5812531281281281,0.5818787537537538,0.5910441691691691,0.5865709459459459,0.5830205205205206,0.5820977227227228,0.5826920670670671,0.5833802552552553,0.59253003003003,0.5938594844844844,0.5864458208208209,0.5910754504504504,0.5900744494494494,0.5199725188151114,0.6615990990990991
312,0.3444069069069069,0.5404936186186187,0.6183214464464465,0.6328985235235235,0.6331644144144144,0.6250938438438438,0.6461148648648649,0.6453797547547547,0.641453953953954,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.3444069069069069,0.5530061311311312,0.624390015015015,0.6326013513513513,0.6350256506506506,0.6238582332332332,0.6296296296296297,0.6453953953953954,0.3444069069069069,0.5359265515515516,0.5518018018018018,0.6269863613613613,0.6405311561561562,0.6422829079079079,0.6291916916916916,0.6265327827827828,0.3444069069069069,0.6420013763763763,0.5893862612612613,0.5852414914914915,0.5878065565565566,0.5782344844844844,0.5865865865865866,0.5820820820820821,0.5872591341341341,0.5853040540540541,0.5846784284284284,0.5824730980980981,0.5889326826826827,0.5914508258258259,0.590965965965966,0.5887762762762763,0.5832707707707707,0.5766391391391391,0.5774837337337337,0.5866335085085085,0.5885885885885885,0.5878691191191191,0.5918887637637638,0.5864614614614615,0.590919044044044,0.5856325075075075,0.5814877377377378,0.588526026026026,0.5910285285285285,0.5923423423423423,0.5833958958958959,0.5863206956956957,0.5061722602231862,0.6461148648648649
313,0.3608765015015015,0.5417292292292293,0.5888388388388388,0.6259697197197197,0.6262512512512513,0.6061686686686687,0.6131287537537538,0.6294263013013013,0.6316316316316316,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.3608765015015015,0.528591091091091,0.5873373373373373,0.6263763763763763,0.625828953953954,0.6066222472472472,0.6298016766766766,0.631006006006006,0.3608765015015015,0.5421046046046046,0.5535066316316316,0.6263450950950951,0.6318975225225225,0.5673485985985987,0.6294732232232232,0.6283783783783784,0.3608765015015015,0.5121996996996997,0.5778278278278278,0.5808151901901902,0.580955955955956,0.5763106856856857,0.5819413163163163,0.5826764264264265,0.5775775775775776,0.5778591091091091,0.5790634384384384,0.5783752502502503,0.5718843843843844,0.5747779029029029,0.5687718968968969,0.5750907157157157,0.5785003753753754,0.5744181681681682,0.5727446196196196,0.5751376376376376,0.5740740740740741,0.5696008508508509,0.5818787537537538,0.57372997997998,0.5736830580580581,0.5822228478478478,0.5737143393393394,0.5756694194194194,0.576732982982983,0.5770457957957958,0.5807213463463463,0.5762012012012012,0.5008903579505432,0.6318975225225225
314,0.35088213213213215,0.5643612362362362,0.6256569069069069,0.6402809059059059,0.6491335085085085,0.6488676176176176,0.616428928928929,0.6491647897897898,0.6327264764764765,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.35088213213213215,0.5523805055055055,0.6252502502502503,0.6396552802802803,0.6505411661661662,0.6503065565565566,0.6499781031031031,0.6188845095095095,0.35088213213213215,0.5738081831831832,0.6312562562562563,0.6453797547547547,0.6442067067067067,0.6506975725725725,0.648241991991992,0.648241991991992,0.35088213213213215,0.5002658908908909,0.5857732732732732,0.5851945695695696,0.590965965965966,0.5919826076076076,0.584740990990991,0.5785003753753754,0.5828797547547547,0.5780780780780781,0.5821602852852853,0.5824730980980981,0.5820977227227228,0.5864927427427428,0.5810185185185185,0.5874937437437437,0.5820508008008008,0.5755755755755756,0.5797516266266266,0.5884947447447447,0.5845533033033034,0.5838494744744744,0.5818787537537538,0.5878065565565566,0.5852258508508509,0.5819569569569569,0.5768893893893894,0.5793293293293293,0.5793918918918919,0.5821446446446447,0.5799393143143143,0.5837556306306306,0.5121637841545249,0.6506975725725725
315,0.34526714214214216,0.5520207707707707,0.612941066066066,0.6283158158158159,0.640015015015015,0.640406031031031,0.6455048798798799,0.6422672672672672,0.640406031031031,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.34526714214214216,0.5340027527527528,0.6088432182182182,0.628003003003003,0.6299580830830831,0.6386386386386387,0.6363707457457457,0.6457707707707707,0.34526714214214216,0.5720095095095095,0.6256725475475475,0.6260948448448449,0.6236705455455456,0.6267204704704705,0.6349943693693694,0.6367148398398398,0.34526714214214216,0.6401557807807807,0.5870245245245245,0.5844594594594594,0.5831769269269269,0.5810341591591591,0.5764045295295295,0.5860391641641641,0.5842248498498499,0.5929836086086087,0.5860235235235235,0.5858983983983984,0.5873216966966966,0.5824574574574575,0.5880411661661662,0.5905123873873874,0.5867742742742743,0.5772491241241241,0.5782501251251251,0.5866178678678678,0.5896052302302303,0.5872904154154154,0.5785003753753754,0.5947822822822822,0.5840058808808809,0.5818474724724725,0.5814720970970971,0.584740990990991,0.58252002002002,0.5839745995995996,0.5945476726726727,0.5862737737737738,0.5105869758647535,0.6455048798798799
316,0.35496433933933935,0.5650025025025025,0.6308808808808809,0.6354166666666666,0.6453484734734735,0.6460679429429429,0.6468030530530531,0.6468343343343343,0.6394675925925926,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.35496433933933935,0.5693818818818819,0.6277214714714715,0.6365897147147147,0.6431744244244244,0.6465058808808809,0.6465058808808809,0.6450356606606606,0.35496433933933935,0.4986549049049049,0.5825043793793794,0.6230605605605606,0.6439720970970971,0.6436436436436437,0.6430180180180181,0.6478196946946947,0.35496433933933935,0.512575075075075,0.5804867367367368,0.5850694444444444,0.5796421421421422,0.5734328078078078,0.5806275025025025,0.5845376626626627,0.5799080330330331,0.5708833833833834,0.5816285035035035,0.5807682682682682,0.5789852352352353,0.581910035035035,0.5846158658658659,0.5843656156156156,0.5777652652652653,0.5817067067067067,0.5863988988988988,0.5786567817817818,0.5761542792792793,0.5763106856856857,0.5836774274274275,0.5787819069069069,0.5814408158158159,0.5778434684684685,0.581691066066066,0.5789070320320321,0.5791416416416416,0.5817849099099099,0.5849756006006006,0.5770301551551551,0.5094695389834278,0.6478196946946947
317,0.35770145145145144,0.5600757007007007,0.5635792042042042,0.6340559309309309,0.6353384634634635,0.6408126876876877,0.6408596096096096,0.6417198448448449,0.6294419419419419,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.35770145145145144,0.5583865115115115,0.5718374624624625,0.6335867117117117,0.6361048548548549,0.6418918918918919,0.6427834084084084,0.6418136886886887,0.35770145145145144,0.5401182432432432,0.5793606106106106,0.6350256506506506,0.6147397397397397,0.6152558808808809,0.6157563813813813,0.640625,0.35770145145145144,0.5072103353353353,0.5737143393393394,0.578953953953954,0.5698980230230231,0.5727915415415415,0.5852571321321322,0.5677396146146146,0.5818005505505506,0.5784534534534534,0.5745432932932933,0.58008008008008,0.5746058558558559,0.5817849099099099,0.5842874124124124,0.5717905405405406,0.5737925425425425,0.5779998748748749,0.5713213213213213,0.5831143643643644,0.5778278278278278,0.5777965465465466,0.5796265015015015,0.5745902152152152,0.5770457957957958,0.5738551051051051,0.5771552802802803,0.5827859109109109,0.5754191691691691,0.5794231731731732,0.5761855605605606,0.5742461211211212,0.5047663404144885,0.6417198448448449
318,0.3506944444444444,0.564110985985986,0.6259384384384384,0.6412819069069069,0.6579235485485485,0.6577515015015015,0.6571884384384384,0.6545764514514515,0.6123467217217218,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.5559152902902903,0.6281281281281281,0.6403434684684685,0.6588307057057057,0.6587837837837838,0.6559841091091091,0.6562030780780781,0.3506944444444444,0.5720564314314315,0.6302865365365365,0.649634009009009,0.6494306806806807,0.6574856106106106,0.653465965965966,0.653465965965966,0.3506944444444444,0.5000156406406406,0.5841622872872873,0.5853822572572572,0.583348973973974,0.5773586086086087,0.5824887387387387,0.5785472972972973,0.5822697697697697,0.5871652902902903,0.5862112112112112,0.580127002002002,0.5863206956956957,0.5815503003003003,0.5744963713713713,0.5894957457457457,0.5819725975975976,0.5898241991991992,0.5833176926926927,0.5825825825825826,0.5833958958958959,0.5838338338338338,0.5923267017017017,0.5864927427427428,0.5824887387387387,0.584740990990991,0.5752627627627628,0.5858671171171171,0.588526026026026,0.5844594594594594,0.5768268268268268,0.5856325075075075,0.5146147304712119,0.6579235485485485
319,0.3524461961961962,0.5601382632632632,0.5934215465465466,0.6512293543543544,0.6523867617617618,0.656859984984985,0.6578453453453453,0.6565471721721722,0.6371371371371372,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.5536943193193193,0.5980824574574575,0.6510103853853854,0.6535285285285285,0.6570945945945946,0.6543574824824825,0.6563282032032032,0.3524461961961962,0.5489708458458459,0.5770457957957958,0.6523554804804805,0.6487424924924925,0.6523085585585585,0.6487268518518519,0.6545138888888888,0.3524461961961962,0.6335554304304304,0.5759978728728729,0.5815033783783784,0.5874781031031031,0.5743868868868869,0.579517017017017,0.5883696196196196,0.5839433183183184,0.5787506256256256,0.5791103603603603,0.5785629379379379,0.5760604354354354,0.5845376626626627,0.5887762762762763,0.5797672672672672,0.5798611111111112,0.5798454704704705,0.5782814064064065,0.5836148648648649,0.5812687687687688,0.5844125375375375,0.5852727727727728,0.5843030530530531,0.5795482982982983,0.5856168668668669,0.5786411411411412,0.5798454704704705,0.575904029029029,0.5833333333333334,0.5856168668668669,0.5819413163163163,0.5169886321506691,0.6578453453453453
320,0.351976976976977,0.5546327577577578,0.6285504254254254,0.6416572822822822,0.649024024024024,0.6483671171171171,0.6516829329329329,0.6524180430430431,0.6336805555555556,0.351976976976977,0.351976976976977,0.351976976976977,0.351976976976977,0.351976976976977,0.351976976976977,0.351976976976977,0.351976976976977,0.351976976976977,0.5620777027027027,0.6308965215215215,0.642017017017017,0.6493211961961962,0.6489301801801802,0.6484296796796797,0.6515890890890891,0.351976976976977,0.5264796046046046,0.570163913913914,0.6309903653653653,0.6333677427427428,0.639186061061061,0.6506506506506506,0.6501501501501501,0.351976976976977,0.5077421171171171,0.5846315065065065,0.5813313313313313,0.5793136886886887,0.5872904154154154,0.5828953953953954,0.5775462962962963,0.5846784284284284,0.5882444944944945,0.5891985735735735,0.5812218468468469,0.5803303303303303,0.5823323323323323,0.5846002252252253,0.5772178428428428,0.5881506506506506,0.5779998748748749,0.5740115115115115,0.5840528028028028,0.5773116866866866,0.5782657657657657,0.5759822322322322,0.579517017017017,0.5840684434434434,0.582911036036036,0.5844594594594594,0.5827233483483484,0.5836774274274275,0.5839276776776777,0.5816754254254254,0.5812531281281281,0.5089070552033514,0.6524180430430431
321,0.35266516516516516,0.5495964714714715,0.6112518768768769,0.6157251001001001,0.6233420920920921,0.5946415165165165,0.6389358108108109,0.6391547797797797,0.6333051801801802,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.35266516516516516,0.5527245995995996,0.6091247497497497,0.616335085085085,0.5838963963963963,0.5876814314314315,0.5953453453453453,0.6378566066066066,0.35266516516516516,0.49960898398398396,0.5646896896896897,0.6052145895895896,0.6350412912912913,0.6348066816816816,0.6349630880880881,0.6382632632632632,0.35266516516516516,0.5124655905905906,0.5808151901901902,0.584740990990991,0.5875093843843844,0.5729479479479479,0.579126001001001,0.583958958958959,0.5827702702702703,0.5730261511511512,0.5827077077077077,0.5846002252252253,0.5779685935935935,0.5803146896896897,0.5805023773773774,0.5778278278278278,0.5748404654654654,0.5825669419419419,0.5827546296296297,0.5814251751751752,0.5796265015015015,0.5814251751751752,0.579563938938939,0.5804554554554554,0.5810341591591591,0.5828797547547547,0.5822697697697697,0.5822228478478478,0.5830205205205206,0.5809246746746747,0.5842404904904905,0.58008008008008,0.5003823267712156,0.6391547797797797
322,0.3460960960960961,0.5278872622622622,0.6056525275275275,0.6176958208208209,0.6200106356356356,0.6302865365365365,0.6223567317317318,0.6318662412412412,0.6399837337337337,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.3460960960960961,0.5431212462462462,0.6119713463463463,0.617336086086086,0.616335085085085,0.631960085085085,0.6353228228228228,0.6239677177177178,0.3460960960960961,0.533079954954955,0.5380693193193193,0.6148492242242243,0.6274555805805806,0.5659253003003003,0.6342592592592593,0.6325075075075075,0.3460960960960961,0.640233983983984,0.58130005005005,0.584349974974975,0.5837243493493494,0.5942661411411412,0.5731981981981982,0.5869306806806807,0.5862737737737738,0.5782814064064065,0.5886042292292293,0.585132007007007,0.5834271771771772,0.5886198698698699,0.5844125375375375,0.5805962212212212,0.5823166916916916,0.5850068818818819,0.5858827577577578,0.5871809309309309,0.5914977477477478,0.584522022022022,0.585178928928929,0.5867742742742743,0.5877596346346347,0.5826451451451451,0.5834115365365365,0.5832394894894894,0.5812218468468469,0.5843968968968969,0.5843656156156156,0.5848504754754755,0.4995991361732103,0.640233983983984
323,0.3539633383383383,0.5598723723723724,0.5930305305305306,0.6522772772772772,0.653591091091091,0.6575012512512513,0.6580486736736737,0.65625,0.6364645895895896,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.3539633383383383,0.5542417417417418,0.5979104104104104,0.652027027027027,0.6547015765765766,0.6574543293293293,0.6546233733733734,0.656031031031031,0.3539633383383383,0.5488926426426426,0.5765609359359359,0.6534972472472472,0.6488519769769769,0.6511980730730731,0.6485548048048048,0.6539039039039038,0.3539633383383383,0.6342123373373373,0.5751376376376376,0.5860704454454454,0.5870870870870871,0.5750594344344344,0.5880255255255256,0.5681619119119119,0.5795952202202203,0.5823166916916916,0.5774993743743744,0.5774524524524525,0.5836930680680681,0.5834897397397397,0.5855855855855856,0.5800644394394394,0.5744181681681682,0.5739645895895896,0.5762168418418419,0.5781719219219219,0.579735985985986,0.5831456456456456,0.5784690940940941,0.5834115365365365,0.5809403153153153,0.5831612862862863,0.5835835835835835,0.5827077077077077,0.5809403153153153,0.5773429679679679,0.5840371621621622,0.5765452952952953,0.5176409047936826,0.6580486736736737
324,0.3539476976976977,0.5546014764764765,0.6286755505505506,0.6420952202202203,0.648805055055055,0.6485235235235235,0.6506819319319319,0.6512293543543544,0.6330392892892893,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.3539476976976977,0.5637356106106106,0.6308965215215215,0.6426113613613613,0.649634009009009,0.6489927427427428,0.648586086086086,0.6507132132132132,0.3539476976976977,0.5271052302302303,0.5708208208208209,0.6311467717717718,0.6331174924924925,0.6387794044044044,0.6495245245245245,0.6489927427427428,0.3539476976976977,0.5090559309309309,0.5768424674674675,0.580173923923924,0.5836617867867868,0.5891047297297297,0.5820195195195195,0.5858671171171171,0.5834897397397397,0.5714308058058059,0.5801113613613613,0.5774837337337337,0.582738988988989,0.579735985985986,0.5828797547547547,0.5763888888888888,0.5856168668668669,0.5862894144144144,0.5810028778778779,0.5743712462462462,0.5871496496496497,0.5784378128128128,0.573948948948949,0.5772022022022022,0.5762324824824825,0.5789226726726727,0.581081081081081,0.5795482982982983,0.5729635885885885,0.5754973723723724,0.5773586086086087,0.5746527777777778,0.5096155182960739,0.6512293543543544
325,0.3448604854854855,0.5429491991991992,0.589527027027027,0.6528403403403403,0.6530280280280281,0.6604573323323323,0.6623185685685685,0.6633195695695696,0.6462556306306306,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.3448604854854855,0.5480793293293293,0.5812687687687688,0.6527621371371372,0.6549518268268268,0.6608483483483484,0.6634446946946947,0.6637731481481481,0.3448604854854855,0.5341591591591591,0.6502283533533534,0.6521834334334334,0.6559684684684685,0.6637105855855856,0.663694944944945,0.662865990990991,0.3448604854854855,0.6451295045045045,0.591091091091091,0.587743993993994,0.587306056056056,0.579126001001001,0.5752784034034034,0.5828171921921922,0.5890890890890891,0.5908252002002002,0.5943287037037037,0.5886824324324325,0.5815503003003003,0.5836617867867868,0.5866335085085085,0.585914039039039,0.5884009009009009,0.5796421421421422,0.5822228478478478,0.5880724474474475,0.5874155405405406,0.5892298548548549,0.5935935935935935,0.5822384884884885,0.5871652902902903,0.5829892392392393,0.5871809309309309,0.5845376626626627,0.58569507007007,0.5872747747747747,0.5815972222222222,0.5808777527527528,0.51822598061024,0.6637105855855856
326,0.35230543043043044,0.5599036536536537,0.5940315315315315,0.6521521521521522,0.6531218718718719,0.6549674674674675,0.6563594844844844,0.6532782782782782,0.6341654154154154,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.35230543043043044,0.5515515515515516,0.5980355355355356,0.6523711211211212,0.6541697947947948,0.6549831081081081,0.6508383383383384,0.6528403403403403,0.35230543043043044,0.5486111111111112,0.5760291541541541,0.6530593093093093,0.6505098848848849,0.6509478228228228,0.6495558058058059,0.6172422422422422,0.35230543043043044,0.633664914914915,0.5836148648648649,0.5854448198198198,0.5812844094094094,0.5868368368368369,0.5749030280280281,0.5901057307307307,0.5732294794794794,0.582129004004004,0.5869776026026026,0.5864927427427428,0.5834584584584585,0.5837243493493494,0.5825513013013013,0.5926238738738738,0.5852884134134134,0.5798611111111112,0.5778278278278278,0.5781875625625625,0.5766391391391391,0.575950950950951,0.5866335085085085,0.5848817567567568,0.5840840840840841,0.5856325075075075,0.5828953953953954,0.5796108608608609,0.5834584584584585,0.5832551301301301,0.5863832582582582,0.5796421421421422,0.5152948086975865,0.6563594844844844
327,0.3462994244244244,0.5444819819819819,0.5858358358358359,0.65381006006006,0.6538726226226226,0.6604573323323323,0.6617242242242243,0.6627877877877878,0.6450669419419419,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.3462994244244244,0.5486423923923924,0.5788601101101101,0.6538569819819819,0.6559528278278278,0.6605668168168168,0.6630693193193193,0.6630223973973974,0.3462994244244244,0.5321884384384384,0.6508852602602603,0.6529341841841841,0.6559371871871872,0.6629911161161162,0.6628503503503503,0.6621465215215215,0.3462994244244244,0.6441597847847848,0.5912787787787788,0.5871183683683684,0.5858983983983984,0.5863676176176176,0.585178928928929,0.5880098848848849,0.5859766016016016,0.5821133633633634,0.5846471471471472,0.5876345095095095,0.5808621121121121,0.5780311561561562,0.5869306806806807,0.5785629379379379,0.5922015765765766,0.5803616116116116,0.5865865865865866,0.5754817317317318,0.5820195195195195,0.583521021021021,0.5778434684684685,0.5856794294294294,0.5814251751751752,0.5861173673673674,0.5860548048048048,0.5844751001001001,0.5845063813813813,0.5860704454454454,0.5891047297297297,0.5890578078078078,0.5185712332703074,0.6629911161161162
328,0.34647147147147145,0.5551019769769769,0.6329923673673674,0.6465371621621622,0.6536536536536537,0.6534346846846847,0.6561248748748749,0.6563907657657657,0.6440503003003003,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.34647147147147145,0.5639858608608609,0.6349005255255256,0.6473348348348348,0.654201076076076,0.6537787787787788,0.6533408408408409,0.6563438438438438,0.34647147147147145,0.5276682932932933,0.5718843843843844,0.6360579329329329,0.6385291541541541,0.6446915665665666,0.6551551551551551,0.6546233733733734,0.34647147147147145,0.6392017017017017,0.586696071071071,0.5855855855855856,0.5839745995995996,0.5783908908908909,0.5861642892892893,0.576122997997998,0.585350975975976,0.5767486236236237,0.5868055555555556,0.5880411661661662,0.5879004004004004,0.583348973973974,0.5886824324324325,0.5860235235235235,0.5898085585585585,0.5837869119119119,0.5863206956956957,0.5828328328328328,0.5795482982982983,0.5833646146146146,0.5840684434434434,0.5870245245245245,0.5869619619619619,0.5837869119119119,0.585741991991992,0.5818005505505506,0.5829266766766766,0.5885573073073073,0.591529029029029,0.5810028778778779,0.5139734642049456,0.6563907657657657
329,0.349974974974975,0.5425894644644644,0.5746840590590591,0.6383727477477478,0.63818506006006,0.636448948948949,0.6202765265265265,0.6387794044044044,0.6354792292292293,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.5487831581581581,0.5649242992992993,0.6382632632632632,0.6385135135135135,0.6161473973973974,0.6388419669669669,0.6133633633633634,0.349974974974975,0.5176582832832833,0.6364802302302303,0.6373717467467468,0.6400306556556556,0.5874155405405406,0.6011793043043043,0.6048861361361362,0.349974974974975,0.6355887137137137,0.5838494744744744,0.5877127127127127,0.583130005005005,0.5786098598598599,0.5826920670670671,0.5855543043043043,0.5830830830830831,0.584740990990991,0.5813313313313313,0.5850694444444444,0.5848973973973974,0.5830205205205206,0.5812374874874875,0.582301051051051,0.5873216966966966,0.5776088588588588,0.5858201951951952,0.5847879129129129,0.5770145145145145,0.5787193443443444,0.5881037287287287,0.582911036036036,0.5784065315315315,0.5781406406406406,0.5821133633633634,0.5888231981981982,0.5817849099099099,0.5758101851851852,0.5762481231231231,0.5835992242242243,0.5050055842879918,0.6400306556556556
330,0.3571071071071071,0.4871277527527528,0.5952045795795796,0.6172891641641641,0.6188845095095095,0.6215277777777778,0.6208708708708709,0.6272522522522522,0.6315690690690691,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.3571071071071071,0.5147491241241241,0.5875719469469469,0.6169607107107107,0.6190878378378378,0.6233577327327328,0.6230605605605606,0.6274555805805806,0.3571071071071071,0.5414007757757757,0.6179617117117117,0.6182588838838838,0.6015703203203203,0.6056994494494494,0.6042761511511512,0.6257038288288288,0.3571071071071071,0.5103697447447447,0.5733702452452453,0.5829266766766766,0.5840371621621622,0.5696946946946947,0.5776088588588588,0.5782970470470471,0.5788913913913913,0.5721033533533534,0.5734015265265265,0.5834740990990991,0.5765609359359359,0.5822541291291291,0.5815346596596597,0.5772178428428428,0.5719782282282282,0.5785942192192193,0.5761386386386387,0.576514014014014,0.5838025525525525,0.5795482982982983,0.5707582582582582,0.5761073573573574,0.5746684184184184,0.5806431431431431,0.5738551051051051,0.5773898898898899,0.5759353103103103,0.582738988988989,0.584740990990991,0.5799080330330331,0.4990053711118526,0.6315690690690691
