,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
68,0.3663517511212902,0.542752171008684,0.6591993510831187,0.6591993510831187,0.6591993510831187,0.6526863250310144,0.6434774310525814,0.6434774310525814,0.6591039221299743,0.6593186372745491,0.6591993510831187,0.6591993510831187,0.542752171008684,0.542752171008684,0.542752171008684,0.542752171008684,0.542752171008684,0.3663517511212902,0.542752171008684,0.6591993510831187,0.6591993510831187,0.6549766199064796,0.5324697013073767,0.6248449279511403,0.6586983490791106,0.3663517511212902,0.6591993510831187,0.6591993510831187,0.6591993510831187,0.6591993510831187,0.6407577058879664,0.6404475617902472,0.640662276934822,0.6591993510831187,0.6591993510831187,0.5280561122244489,0.5488596240099246,0.5264099627827082,0.5406765912777937,0.5522712090848363,0.5386725832617616,0.5467840442790343,0.5334955625536788,0.5398893024143525,0.5496707701116519,0.5506727741196679,0.5339011356045424,0.530584979482775,0.5374320068708847,0.5337818494131119,0.5381954384960397,0.5368832903903045,0.5320164137799408,0.5489789102013551,0.5421318828132455,0.543491745395553,0.5541320736711518,0.5333762763622483,0.5432054585361199,0.5401517320354996,0.537789865445176,0.5359528580971467,0.5445176066418551,0.5319925565416548,0.5401755892737856,0.5367878614371601,0.5353087126634221,0.5415831663326653,0.5541797881477241,0.5344975665616948,0.5326844164519515,0.5366447180074435,0.5588558068517988,0.5440166046378471,0.5288911155644622,0.5432770302509782,0.5344737093234088,0.5450186086458632,0.5480961923847696,0.5247876705792538,0.5569472277889111,0.531563126252505,0.5307281229124916,0.5387202977383339,0.5393167286954862,0.6033952258258012,0.6593186372745491
69,0.36010115469033305,0.5407004485160798,0.6611556446225785,0.6611556446225785,0.6611556446225785,0.6426901421891402,0.6503960301555491,0.6508254604446989,0.6604399274739956,0.6608455005248592,0.6611556446225785,0.6611556446225785,0.5407004485160798,0.5407004485160798,0.5407004485160798,0.5407004485160798,0.5407004485160798,0.36010115469033305,0.5407004485160798,0.6611556446225785,0.6611556446225785,0.6410678499856857,0.6470321595572096,0.6213140566847982,0.6609886439545758,0.36010115469033305,0.6611556446225785,0.6611556446225785,0.6611556446225785,0.6611556446225785,0.6532827559881668,0.6456484397366161,0.6459108693577631,0.6611556446225785,0.6611556446225785,0.5432293157744059,0.5274835385055826,0.5287002576581735,0.5459967554155931,0.5359767153354328,0.5421557400515317,0.5321834144479435,0.5414638801412348,0.5458536119858766,0.5343305658936921,0.5549670770111652,0.5436587460635557,0.5406527340395075,0.542990743391545,0.5364061456245826,0.5424181696726786,0.5450186086458632,0.5557543658746064,0.5356904284759996,0.5390304418360531,0.5475951903807615,0.5330184177879569,0.5638419696535929,0.5454241816967268,0.5343067086554061,0.5461637560835958,0.5471896173298979,0.5489073384864968,0.5448754652161466,0.547213474568184,0.5421795972898177,0.5340681362725451,0.5494799122053631,0.5542275026242962,0.554442217768871,0.5487880522950663,0.5487880522950663,0.5368594331520183,0.545233323790438,0.5506012024048096,0.5461876133218818,0.5462830422750262,0.5461876133218818,0.5481439068613417,0.5306088367210612,0.5425613131023953,0.5339011356045424,0.5502910583070904,0.5431577440595476,0.5508159175493845,0.6068763377094324,0.6611556446225785
70,0.3648487451092661,0.5453526099818685,0.6603683557591373,0.6603683557591373,0.6603683557591373,0.6572430575436587,0.6470560167954957,0.6470560167954957,0.6602252123294208,0.6604399274739956,0.6603683557591373,0.6603683557591373,0.5453526099818685,0.5453526099818685,0.5453526099818685,0.5453526099818685,0.5453526099818685,0.3648487451092661,0.5453526099818685,0.6603683557591373,0.6603683557591373,0.6597242103254127,0.5434201736806947,0.6309762381906671,0.6589130642236855,0.3648487451092661,0.6603683557591373,0.6603683557591373,0.6603683557591373,0.6603683557591373,0.6501336005344022,0.645123580494322,0.645123580494322,0.6603683557591373,0.6603683557591373,0.5592852371409486,0.552414352514553,0.5266723924038553,0.5383147246874702,0.5362152877182937,0.5400324458440691,0.5305372650062029,0.542728313770398,0.5407720202309381,0.5521280656551197,0.5548477908197347,0.54919362534593,0.5553726500620288,0.5459967554155931,0.551197633361962,0.5435633171104113,0.5356188567611413,0.5414638801412348,0.5360482870502911,0.5403903044183606,0.5430384578681172,0.5549670770111652,0.5379330088748926,0.5403664471800744,0.5580685179883577,0.5432293157744059,0.5386487260234756,0.5147199160225212,0.5417024525240958,0.5490981963927856,0.5382431529726119,0.5463307567515985,0.5429430289149728,0.5420841683366734,0.5537503578585743,0.5441836053058497,0.5405334478480771,0.5348792823742724,0.5360960015268632,0.5496230556350797,0.5356427139994274,0.5490504819162134,0.5436110315869835,0.5376705792537456,0.5548239335814487,0.5330184177879569,0.5440166046378471,0.5333285618856761,0.5450424658841493,0.5443506059738524,0.6057782231128923,0.6604399274739956
71,0.35828800458058974,0.5250023857238286,0.6466981582212044,0.6536883290390304,0.6540223303750358,0.6551913350510545,0.6548573337150492,0.6455530107834717,0.6466981582212044,0.6466981582212044,0.6466981582212044,0.6466981582212044,0.5250023857238286,0.5250023857238286,0.5250023857238286,0.5250023857238286,0.5250023857238286,0.35828800458058974,0.5250023857238286,0.6466981582212044,0.6532111842733085,0.6522568947418647,0.573551865636034,0.6532111842733085,0.6416165664662659,0.35828800458058974,0.47998377707796547,0.6466981582212044,0.5438018894932722,0.655310621242485,0.655310621242485,0.655310621242485,0.649370168909247,0.6466981582212044,0.6466981582212044,0.5490981963927856,0.539507586601775,0.53428285141712,0.5407958774692242,0.5472850462830423,0.5377421509686039,0.5501479148773738,0.5365015745777268,0.5461398988453097,0.5391258707891975,0.5497661990647963,0.5455434678881572,0.5446130355949995,0.5527244966122722,0.5510306326939594,0.5480484779081973,0.5450663231224353,0.5541320736711518,0.5505534879282374,0.5577583738906384,0.5509113465025288,0.5358097146674301,0.5359528580971467,0.5458536119858766,0.5464500429430289,0.5348792823742724,0.5542275026242962,0.5231892356140854,0.5521280656551197,0.538028437828037,0.5595476667620957,0.5399370168909247,0.5446846073098578,0.5381238667811814,0.530584979482775,0.5390542990743391,0.5389588701211948,0.5538457868117187,0.5445414638801412,0.5349985685657028,0.5524859242294112,0.5403425899417883,0.5429668861532589,0.5536310716671438,0.5313722683462162,0.5536549289054299,0.54027101822693,0.5421318828132455,0.5366685752457295,0.5491459108693577,0.5898974820389078,0.655310621242485
72,0.3614848745109266,0.5427998854852563,0.6606307853802844,0.6606307853802844,0.6606307853802844,0.6519228934058593,0.6407338486496803,0.6407338486496803,0.6604876419505677,0.6606069281419983,0.6606307853802844,0.6606307853802844,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.3614848745109266,0.5427998854852563,0.6606307853802844,0.6606307853802844,0.6545949040939021,0.534044279034259,0.6234134936539746,0.6595094951808379,0.3614848745109266,0.6606307853802844,0.6606307853802844,0.6606307853802844,0.6606307853802844,0.6443124343925947,0.638181124153068,0.6380618379616375,0.6606307853802844,0.6606307853802844,0.5589750930432293,0.5240958106689569,0.553678786143716,0.5460206126538791,0.5510306326939594,0.54473232178643,0.5523427807996947,0.543992747399561,0.5393644431720584,0.5542036453860101,0.5415115946178071,0.542752171008684,0.5324935585456627,0.5463068995133123,0.5506489168813818,0.5441358908292776,0.538267010210898,0.543730317778414,0.5488357667716385,0.5423465979578204,0.5539650730031491,0.5341158507491173,0.5624105353564272,0.5409151636606546,0.5548000763431625,0.5477860482870502,0.5497900563030823,0.5679454146388014,0.5367640041988739,0.540509590609791,0.5368832903903045,0.5478814772401946,0.545233323790438,0.5337341349365398,0.5384578681171868,0.5455434678881572,0.5464023284664568,0.5360244298120049,0.5444460349269968,0.5501717721156599,0.5441358908292776,0.5378137226834622,0.5480007634316252,0.5393167286954862,0.5262668193529917,0.539746158984636,0.5367162897223018,0.5329707033113846,0.5374320068708847,0.548716480580208,0.6033959074611809,0.6606307853802844
73,0.3616995896555015,0.529081973470751,0.6402805611222445,0.6455530107834717,0.6460778700257658,0.646865158889207,0.6482488787098005,0.6388491268250788,0.6403759900753889,0.6402805611222445,0.6402805611222445,0.6402805611222445,0.529081973470751,0.529081973470751,0.529081973470751,0.529081973470751,0.529081973470751,0.3616995896555015,0.529081973470751,0.6402805611222445,0.6476047332760759,0.6458392976429048,0.5751980150777746,0.54027101822693,0.6357715430861723,0.3616995896555015,0.47289817730699496,0.6402805611222445,0.5388634411680504,0.6511356045424181,0.6511356045424181,0.6511356045424181,0.6368451188090467,0.6402805611222445,0.6402805611222445,0.542489741387537,0.5392451569806279,0.5518417787956866,0.5454718961732989,0.5428714572001145,0.5360244298120049,0.5454003244584407,0.5457820402710182,0.5476429048573337,0.5466647580876037,0.5372411489645958,0.5415593090943792,0.5459251837007348,0.5537980723351464,0.549957056971085,0.5511499188853898,0.539006584597767,0.5546330756751598,0.5288434010878901,0.5309428380570665,0.5368355759137322,0.5406765912777937,0.5364538601011547,0.5433008874892642,0.546951044947037,0.544231319782422,0.5455434678881572,0.5217339440786335,0.5411060215669434,0.5456150396030156,0.5590466647580876,0.5393883004103445,0.5435394598721252,0.5466170436110316,0.5267916785952859,0.540247160988644,0.538028437828037,0.5318255558736521,0.542728313770398,0.5419171676686707,0.5387918694531921,0.5395553010783471,0.5393167286954862,0.5368117186754461,0.5574243725546331,0.543992747399561,0.5445176066418551,0.5423943124343926,0.5392212997423418,0.5344737093234088,0.5835310075934181,0.6511356045424181
74,0.3603874415497662,0.5431338868212616,0.6614896459585838,0.6614896459585838,0.6614896459585838,0.6589369214619716,0.649370168909247,0.649370168909247,0.6614419314820117,0.66151350319687,0.6614896459585838,0.6614896459585838,0.5431338868212616,0.5431338868212616,0.5431338868212616,0.5431338868212616,0.5431338868212616,0.3603874415497662,0.5431338868212616,0.6614896459585838,0.6614896459585838,0.6613703597671533,0.5412968794732321,0.6281849413111938,0.6602729268059929,0.3603874415497662,0.6614896459585838,0.6614896459585838,0.6614896459585838,0.6614896459585838,0.6524477526481535,0.647867162897223,0.647867162897223,0.6614896459585838,0.6614896459585838,0.5578776600820688,0.5547762191048764,0.5307042656742056,0.539531443840061,0.5366685752457295,0.5534640709991412,0.530083977478767,0.542513598625823,0.5418933104303846,0.5524859242294112,0.5425613131023953,0.5506489168813818,0.5556827941597481,0.5455911823647295,0.5455911823647295,0.5441597480675637,0.5425613131023953,0.5427760282469701,0.5420125966218151,0.5454480389350129,0.5297022616661895,0.5575675159843496,0.5338534211279702,0.5453048955052963,0.5337341349365398,0.537265006202882,0.5381954384960397,0.5671819830136463,0.5501002004008017,0.5399847313674969,0.5526767821356999,0.5384101536406145,0.5460921843687375,0.5534163565225689,0.555921366542609,0.5495991983967936,0.5458297547475904,0.5579969462734994,0.5473089035213283,0.5320402710182269,0.5339965645576868,0.537288863441168,0.5454241816967268,0.5436587460635557,0.551436205744823,0.5343782803702644,0.5441836053058497,0.5505296306899513,0.5487641950567802,0.5479053344784808,0.6057829945605496,0.66151350319687
75,0.3627493081400897,0.5423465979578204,0.6628017940643192,0.6628017940643192,0.6628017940643192,0.6557161942933486,0.6484635938543755,0.6489884530966695,0.6630880809237523,0.6631596526386105,0.6628017940643192,0.6628017940643192,0.5423465979578204,0.5423465979578204,0.5423465979578204,0.5423465979578204,0.5423465979578204,0.3627493081400897,0.5423465979578204,0.6628017940643192,0.6628017940643192,0.6588653497471133,0.5304418360530585,0.6298788052295067,0.6623007920603111,0.3627493081400897,0.6628017940643192,0.6628017940643192,0.6628017940643192,0.6628017940643192,0.6434058593377231,0.6450042943028915,0.6453621528771829,0.6628017940643192,0.6628017940643192,0.5589035213283711,0.5219725164614945,0.5480961923847696,0.5433963164424086,0.5554919362534593,0.5542036453860101,0.5508636320259567,0.5514123485065369,0.5508874892642428,0.5431816012978338,0.5516032064128257,0.5490981963927856,0.5559929382574673,0.5461398988453097,0.5338534211279702,0.5461876133218818,0.5481916213379139,0.5372172917263097,0.5523904952762668,0.5448516079778605,0.5438018894932722,0.5558259375894646,0.5356904284759996,0.543491745395553,0.5571142284569138,0.5378137226834622,0.5424420269109648,0.5158173489836817,0.5356427139994274,0.5401278747972135,0.5344259948468365,0.5446607500715717,0.5415593090943792,0.5306565511976333,0.535762000190858,0.5363822883862964,0.5407004485160798,0.5364061456245826,0.5433247447275503,0.5529630689951331,0.5506250596430957,0.5368355759137322,0.5454718961732989,0.549933199732799,0.5545137894837293,0.5589273785666571,0.532302700639374,0.5465931863727455,0.5362630021948659,0.5491220536310717,0.6055934999250201,0.6631596526386105
76,0.35525813531825556,0.535523427807997,0.6581734898368164,0.6581734898368164,0.6581734898368164,0.6532588987498807,0.6512787479721347,0.6508016032064128,0.6580303464070999,0.6581496325985304,0.6581734898368164,0.6581734898368164,0.535523427807997,0.535523427807997,0.535523427807997,0.535523427807997,0.535523427807997,0.35525813531825556,0.535523427807997,0.6581734898368164,0.6581734898368164,0.6491077392881001,0.5202786525431816,0.6485590228075198,0.6585313484111079,0.35525813531825556,0.6581734898368164,0.6581734898368164,0.6581734898368164,0.6581734898368164,0.6566466265865063,0.6540461876133219,0.6539746158984636,0.6581734898368164,0.6581734898368164,0.5436348888252696,0.5475474759041893,0.5525813531825556,0.5450663231224353,0.5570665139803417,0.5455196106498712,0.554680790151732,0.5423465979578204,0.5384817253554729,0.5457104685561599,0.5379568661131787,0.5511499188853898,0.557662944937494,0.549933199732799,0.5522473518465503,0.5457581830327322,0.539006584597767,0.5355711422845691,0.5483824792442027,0.5403903044183606,0.5480484779081973,0.5473804752361867,0.5369310048668766,0.5505296306899513,0.5388634411680504,0.5433963164424086,0.5488119095333525,0.5715001431434297,0.5545615039603016,0.5477621910487642,0.5367162897223018,0.5544899322454433,0.5473327607596145,0.5336625632216815,0.5407720202309381,0.549957056971085,0.5483824792442027,0.5587365206603684,0.5440881763527055,0.552414352514553,0.5406050195629354,0.541750167000668,0.5453526099818685,0.5538935012882908,0.5317778413970798,0.5389827273594808,0.5517224926042561,0.5552772211088844,0.5533686420459968,0.5492651970607882,0.6023816340163319,0.6585313484111079
77,0.3387012119477049,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6795018608645863,0.6795018608645863,0.6795018608645863,0.6795018608645863,0.6868260330184178,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.3387012119477049,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.6880188949327226,0.3387012119477049,0.5196583643477432,0.6880188949327226,0.5774167382383816,0.6879473232178643,0.6879473232178643,0.6879473232178643,0.6879473232178643,0.6880188949327226,0.6880188949327226,0.5454957534115851,0.5571380856952,0.5506489168813818,0.5514839202213951,0.5725260043897319,0.55518179215574,0.5386964405000477,0.5562792251169004,0.5435394598721252,0.5530823551865636,0.5455434678881572,0.5455911823647295,0.5631023952667239,0.5427760282469701,0.5474281897127589,0.5459967554155931,0.552175780131692,0.5461637560835958,0.5609791010592614,0.5297499761427618,0.5491459108693577,0.5704265674205554,0.554442217768871,0.5458774692241626,0.5432054585361199,0.5663946941502052,0.5492890542990744,0.5466886153258899,0.5610983872506918,0.5507682030728123,0.5483586220059166,0.5391020135509114,0.5467601870407481,0.5398893024143525,0.5533686420459968,0.5430146006298311,0.5527960683271305,0.5502433438305182,0.5582116614180742,0.5741482965931863,0.5459490409390209,0.5450901803607214,0.5474281897127589,0.5447800362630022,0.5401994465120717,0.5380522950663231,0.5531539269014218,0.5500763431625155,0.5574720870312053,0.5482154785762,0.6490913800389895,0.6880188949327226
78,0.3617950186086459,0.5445414638801412,0.6605592136654261,0.6605592136654261,0.6605592136654261,0.6571953430670866,0.6460540127874798,0.6460540127874798,0.6605114991888539,0.6604399274739956,0.6605592136654261,0.6605592136654261,0.5445414638801412,0.5445414638801412,0.5445414638801412,0.5445414638801412,0.5445414638801412,0.3617950186086459,0.5445414638801412,0.6605592136654261,0.6605592136654261,0.6597719248019849,0.5390781563126252,0.6295448038935013,0.6594856379425518,0.3617950186086459,0.6605592136654261,0.6605592136654261,0.6605592136654261,0.6605592136654261,0.6499904571046856,0.6451712949708942,0.6451712949708942,0.6605592136654261,0.6605592136654261,0.5292251169004676,0.5542275026242962,0.5262429621147056,0.5480961923847696,0.5523904952762668,0.5519133505105449,0.5300124057639087,0.552414352514553,0.5395791583166333,0.5304418360530585,0.5537026433820021,0.5365970035308713,0.5569949422654833,0.54723733180647,0.548716480580208,0.5406527340395075,0.5457581830327322,0.5368594331520183,0.5492890542990744,0.5418933104303846,0.5308712663422083,0.5431816012978338,0.5377421509686039,0.5459013264624487,0.5373127206794541,0.5480484779081973,0.5441597480675637,0.5651541177593282,0.5379330088748926,0.5480484779081973,0.536525431816013,0.5364300028628686,0.5434201736806947,0.5591182364729459,0.5386248687851894,0.5349508540891307,0.5424658841492509,0.5568756560740529,0.546951044947037,0.5435394598721252,0.549718484588224,0.5502910583070904,0.5367878614371601,0.5370025765817349,0.5527006393739861,0.5581162324649298,0.5509590609791011,0.535284855425136,0.549933199732799,0.5512214906002482,0.6052260984554142,0.6605592136654261
79,0.3594808664948945,0.5422273117663899,0.6589607787002577,0.6589607787002577,0.6589607787002577,0.6568374844927951,0.6488930241435251,0.6488930241435251,0.6587222063173968,0.6589369214619716,0.6589607787002577,0.6589607787002577,0.5422273117663899,0.5422273117663899,0.5422273117663899,0.5422273117663899,0.5422273117663899,0.3594808664948945,0.5422273117663899,0.6589607787002577,0.6589607787002577,0.6581734898368164,0.538768012214906,0.6276123675923275,0.6576009161179502,0.3594808664948945,0.6589607787002577,0.6589607787002577,0.6589607787002577,0.6589607787002577,0.6503960301555491,0.6475808760377899,0.6475808760377899,0.6589607787002577,0.6589607787002577,0.5365492890542991,0.5558259375894646,0.5451617520755797,0.5435633171104113,0.5385532970703312,0.5399608741292108,0.5520564939402615,0.5431338868212616,0.5396507300314916,0.5546330756751598,0.5545853611985877,0.5520803511785476,0.5315392690142189,0.5457581830327322,0.5466409008493177,0.5423943124343926,0.5398415879377804,0.5537503578585743,0.5485017654356332,0.542728313770398,0.5590228075198015,0.5343544231319782,0.564128256513026,0.5406765912777937,0.5364300028628686,0.5456866113178739,0.5487880522950663,0.550195629353946,0.5453526099818685,0.5510306326939594,0.535022425803989,0.551937207748831,0.5438257467315584,0.5302032636701975,0.538267010210898,0.5502672010688042,0.5477860482870502,0.5353087126634221,0.5386487260234756,0.5552772211088844,0.5472611890447562,0.5377182937303178,0.537050291058307,0.5378852943983204,0.5548000763431625,0.5350939975188472,0.5505057734516652,0.5502433438305182,0.5470226166618952,0.5428953144384006,0.6040148323858602,0.6589607787002577
80,0.3626061647103731,0.5462114705601679,0.6608932150014314,0.6608932150014314,0.6608932150014314,0.6544279034258994,0.6467458726977765,0.6468413016509209,0.6607977860482871,0.6608216432865731,0.6608932150014314,0.6608932150014314,0.5462114705601679,0.5462114705601679,0.5462114705601679,0.5462114705601679,0.5462114705601679,0.3626061647103731,0.5462114705601679,0.6608932150014314,0.6608932150014314,0.6559547666762096,0.5354995705697109,0.6296402328466457,0.6602490695677068,0.3626061647103731,0.6608932150014314,0.6608932150014314,0.6608932150014314,0.6608932150014314,0.6435012882908675,0.6430957152400039,0.6434058593377231,0.6608932150014314,0.6608932150014314,0.5407243057543659,0.5506012024048096,0.5459967554155931,0.5453764672201546,0.535547285046283,0.5427044565321119,0.5318255558736521,0.5391497280274835,0.5359051436205745,0.5365015745777268,0.5322788434010879,0.5494799122053631,0.5430146006298311,0.5462830422750262,0.541750167000668,0.5409867353755129,0.5475236186659033,0.5538219295734326,0.542990743391545,0.5391974425040558,0.5460921843687375,0.531038267010211,0.530584979482775,0.5455434678881572,0.55964309571524,0.535284855425136,0.5453048955052963,0.565106403282756,0.5437064605401278,0.5409390208989407,0.5497900563030823,0.5459013264624487,0.5479291917167669,0.5550625059643096,0.53776600820689,0.5441836053058497,0.5483347647676305,0.5348315678977001,0.5383385819257562,0.5515793491745395,0.5488596240099246,0.5452810382670102,0.5444937494035691,0.5425851703406813,0.548955052963069,0.5368117186754461,0.5438257467315584,0.5448754652161466,0.538267010210898,0.547976906193339,0.6052540455059778,0.6608932150014314
81,0.36014886916690525,0.5285332569901708,0.642642427712568,0.6538076152304609,0.6541893310430384,0.6547857620001909,0.6547857620001909,0.6522807519801508,0.6419744250405574,0.642642427712568,0.642642427712568,0.642642427712568,0.5285332569901708,0.5285332569901708,0.5285332569901708,0.5285332569901708,0.5285332569901708,0.36014886916690525,0.5285332569901708,0.642642427712568,0.6547141902853326,0.654093902089894,0.576557877660082,0.5545615039603016,0.6438114323885867,0.36014886916690525,0.47425803988930243,0.642642427712568,0.6504198873938353,0.6535690428476,0.6535690428476,0.6535690428476,0.6529964691287337,0.642642427712568,0.642642427712568,0.5383624391640424,0.5297738333810478,0.5274119667907243,0.548454050959061,0.540247160988644,0.5397223017463498,0.533805706651398,0.533543277030251,0.5449470369310049,0.5411060215669434,0.5472850462830423,0.5433963164424086,0.5436110315869835,0.5569710850271973,0.5461160416070235,0.5453764672201546,0.5498854852562267,0.5453526099818685,0.530584979482775,0.5377182937303178,0.5409628781372269,0.5319448420650825,0.5375751503006012,0.5373842923943124,0.5414877373795209,0.5529869262334193,0.556660940929478,0.5570665139803417,0.5398177306994942,0.5423704551961065,0.5237140948563794,0.5523666380379807,0.5359528580971467,0.5526052104208417,0.53330470464739,0.5500763431625155,0.5414877373795209,0.5283662563221682,0.5412968794732321,0.5349508540891307,0.5399131596526386,0.5417024525240958,0.5440166046378471,0.5401278747972135,0.5313245538696441,0.5325889874988071,0.5510306326939594,0.5318732703502242,0.5426328848172536,0.5505296306899513,0.5901503687647404,0.6547857620001909
82,0.35783471705315395,0.530322549861628,0.644622578490314,0.6576963450710945,0.6576963450710945,0.6578156312625251,0.6582450615516747,0.6554060501956294,0.6445748640137418,0.644622578490314,0.644622578490314,0.644622578490314,0.530322549861628,0.530322549861628,0.530322549861628,0.530322549861628,0.530322549861628,0.35783471705315395,0.530322549861628,0.644622578490314,0.6580780608836722,0.6573623437350892,0.5762954480389351,0.5591182364729459,0.6458392976429048,0.35783471705315395,0.4721347456818399,0.644622578490314,0.6534974711327417,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.6551674778127684,0.644622578490314,0.644622578490314,0.5437780322549861,0.5540366447180074,0.548955052963069,0.5488596240099246,0.5431338868212616,0.5399608741292108,0.5371695772497376,0.5512692050768203,0.547690619333906,0.5459490409390209,0.5353802843782803,0.5429668861532589,0.5422511690046761,0.5600009542895314,0.5467601870407481,0.5517224926042561,0.5511022044088176,0.5407720202309381,0.5515316346979674,0.5398415879377804,0.5386010115469033,0.5433008874892642,0.5338772783662563,0.5364061456245826,0.5499093424945128,0.5459013264624487,0.5305372650062029,0.5250739574386869,0.5393644431720584,0.5333762763622483,0.5248830995323981,0.5417024525240958,0.5342112797022617,0.5532493558545662,0.5448754652161466,0.5385532970703312,0.5531539269014218,0.5443983204504247,0.543730317778414,0.5544899322454433,0.5519849222254032,0.5444221776887107,0.5399370168909247,0.5414400229029488,0.5596669529535261,0.5557305086363202,0.5551579349174539,0.5368117186754461,0.5483586220059166,0.5369071476285905,0.5920255476940275,0.6582450615516747
83,0.35726214333428763,0.5292728313770398,0.6446702929668862,0.6583643477431053,0.6584597766962497,0.6583404905048191,0.6585313484111079,0.6550243343830519,0.6445271495371696,0.6446702929668862,0.6446702929668862,0.6446702929668862,0.5292728313770398,0.5292728313770398,0.5292728313770398,0.5292728313770398,0.5292728313770398,0.35726214333428763,0.5292728313770398,0.6446702929668862,0.6571237713522282,0.6570760568756561,0.5772020230938066,0.5609791010592614,0.6314772401946751,0.35726214333428763,0.472659604924134,0.6446702929668862,0.6531634697967363,0.6560263383910678,0.6560263383910678,0.6560263383910678,0.655310621242485,0.6446702929668862,0.6446702929668862,0.5440166046378471,0.5583309476095047,0.5313961255845023,0.5506250596430957,0.5551102204408818,0.5471657600916118,0.5412253077583739,0.5320402710182269,0.5454480389350129,0.547475904189331,0.5489311957247829,0.5458536119858766,0.54473232178643,0.5483347647676305,0.5373842923943124,0.5394598721252027,0.5486687661036358,0.5421557400515317,0.5503387727836626,0.538768012214906,0.5558020803511785,0.542728313770398,0.5433247447275503,0.5516270636511117,0.5462830422750262,0.5553965073003149,0.5566370836911919,0.5256465311575532,0.5368355759137322,0.5360482870502911,0.5441597480675637,0.5400563030823552,0.5395553010783471,0.5532493558545662,0.5361914304800076,0.5467840442790343,0.5428953144384006,0.5470226166618952,0.542728313770398,0.5383624391640424,0.5413207367115183,0.5465454718961733,0.5455196106498712,0.5580923752266438,0.5590943792346598,0.5554919362534593,0.5494799122053631,0.5523666380379807,0.5388872984063365,0.548454050959061,0.5914393412675691,0.6585313484111079
