,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
137,0.33172467383747084,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6786021021635107,0.6786021021635107,0.6786021021635107,0.6777841397079875,0.6753915995255818,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.33172467383747084,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.33172467383747084,0.6758823769988958,0.6758823769988958,0.6758823769988958,0.6786021021635107,0.6786021021635107,0.6786021021635107,0.6671710768475727,0.6758823769988958,0.6758823769988958,0.552697231197088,0.5461126334301255,0.5365629217618911,0.5508159175493845,0.5749253609259335,0.5591182364729459,0.541020817144493,0.5577685984213324,0.561367633225635,0.5533311521001186,0.5499161588483089,0.5585252136926915,0.5486483170422478,0.5572982700094066,0.5485869698580835,0.5602020367265143,0.5586888061837961,0.5531880086704021,0.5454991615884831,0.5632284978119504,0.5494867285591591,0.5704674655433316,0.5425749458099873,0.5533311521001186,0.5463989202895587,0.5688110915708969,0.551695227189072,0.563862418714981,0.5368492086213242,0.5537810314506564,0.5532289067931782,0.5590568892887816,0.5570937793955257,0.5415933908633593,0.5530653143020735,0.5547625863972844,0.5571755756410781,0.5588523986749008,0.5595476667620957,0.5757433233814568,0.5577481493599444,0.5499775060324731,0.5488732567175166,0.5570733303341376,0.555907733835017,0.5450288331765571,0.5462966749826182,0.5673796572737312,0.5505091816285632,0.5574005153163469,0.5454173653429307,0.5680544762995379,0.5583411721401987,0.5651916077052064,0.5477690074025602,0.5503455891374586,0.5502637928919063,0.5613267351028588,0.5381579485501615,0.5525540877673715,0.5593022780254386,0.5504069363216229,0.5439041348002127,0.5435973988793914,0.6507232151377585,0.6786021021635107
138,0.35622264938039344,0.5252545908142816,0.6383992474745409,0.6529180810600793,0.6526317942006462,0.6526317942006462,0.6526931413848104,0.649625782176598,0.6394625986667212,0.6383992474745409,0.6383992474745409,0.6383992474745409,0.5252545908142816,0.5252545908142816,0.5252545908142816,0.5252545908142816,0.5252545908142816,0.35622264938039344,0.5252545908142816,0.6383992474745409,0.6524682017095416,0.6519774242362275,0.5698130955789129,0.6306081550856816,0.641896036971903,0.35622264938039344,0.5252545908142816,0.6383992474745409,0.6522432620342726,0.6516502392540182,0.6526522432620343,0.6519774242362275,0.6514252995787493,0.6383992474745409,0.6383992474745409,0.5475031696045152,0.5443131160279743,0.5298556296266002,0.5510817553474295,0.5521042084168337,0.539262197865118,0.5395893828473273,0.5540877673714777,0.548484724551143,0.5396507300314916,0.5378512126293403,0.5446811991329598,0.5450901803607214,0.529078565293853,0.5360107971044129,0.5397120772156558,0.5409185718375527,0.539037258189849,0.5515725328207435,0.557666353114392,0.5369310048668766,0.5379534579362807,0.5396302809701035,0.5462762259212303,0.5426158439327635,0.5537810314506564,0.5463171240440063,0.5592000327184983,0.5359494499202486,0.5496094229274876,0.5632489468733385,0.5550897713794937,0.5400392621978651,0.5430248251605251,0.5368287595599363,0.5481575395689338,0.5433520101427345,0.5490572982700094,0.5440063801071531,0.5433315610813464,0.541020817144493,0.5470737393153654,0.5490777473313975,0.5424727005030469,0.5311234714326613,0.533066132264529,0.5535765408367755,0.5361334914727414,0.5411435115128216,0.5479530489550529,0.5486074189194716,0.5411026133900454,0.5571346775183019,0.5474009242975747,0.536276634902458,0.5530653143020735,0.5500388532166374,0.5478712527095007,0.5416342889861355,0.5384033372868186,0.557420964377735,0.5438223385546603,0.5506114269355037,0.5468692487014846,0.5932568084013832,0.6529180810600793
139,0.33147928510081387,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6810559895300806,0.6810559895300806,0.6810559895300806,0.6786838984090631,0.6769866263138522,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.33147928510081387,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.33147928510081387,0.6769048300682998,0.6769048300682998,0.6769048300682998,0.6810559895300806,0.6810559895300806,0.6810559895300806,0.6772115659891211,0.6769048300682998,0.6769048300682998,0.5446403010101837,0.5603042820334546,0.5709582430166456,0.5624514334792033,0.5692405218600466,0.5528403746268046,0.5610813463662018,0.544231319782422,0.5661118154676701,0.5531062124248497,0.5519610649871171,0.5624923316019794,0.5463989202895587,0.5548443826428366,0.5581775796490941,0.5561940206944501,0.5535151936526114,0.5495889738660995,0.5465625127806634,0.562369637233651,0.5596908101918122,0.5576254549916159,0.5564803075538832,0.5495889738660995,0.5483620301828146,0.568074925360926,0.546480716535111,0.5515520837593555,0.5399983640750889,0.551695227189072,0.5526154349515358,0.5597112592532003,0.5512453478385342,0.568851989693673,0.5569506359658092,0.5658050795468488,0.5578299456054967,0.5397938734612081,0.5588115005521247,0.5542922579853585,0.5555600997914196,0.5500797513394136,0.5645576868021758,0.5556827941597481,0.5458672446934686,0.5462762259212303,0.5503864872602348,0.5409185718375527,0.5496503210502638,0.5588319496135128,0.5452946709746023,0.5503660381988467,0.5522678009079384,0.5534742955298352,0.5541082164328658,0.5543945032922989,0.5624105353564272,0.5621855956811582,0.5536174389595517,0.5537401333278803,0.5612244897959183,0.5469305958856489,0.5517974724960124,0.5472782299292462,0.6523205140439609,0.6810559895300806
140,0.3516829577522392,0.5234141752893542,0.6278066336755143,0.649339495317165,0.6488078197210748,0.6488078197210748,0.6494008425013292,0.6403010101836326,0.6288290867449184,0.6278066336755143,0.6278066336755143,0.6278066336755143,0.5234141752893542,0.5234141752893542,0.5234141752893542,0.5234141752893542,0.5234141752893542,0.3516829577522392,0.5234141752893542,0.6278066336755143,0.6487260234755224,0.6488896159666271,0.5671547175984623,0.6390331683775715,0.6395239458508855,0.3516829577522392,0.5234141752893542,0.6278066336755143,0.6465379739069976,0.6470083023189236,0.6488282687824629,0.6168254877101141,0.6173162651834281,0.6278066336755143,0.6278066336755143,0.5482393358144861,0.5583820702629749,0.5315324526604229,0.5415729418019712,0.5454582634657069,0.5583616212015868,0.5446607500715717,0.5450492822379452,0.5470532902539773,0.5460308371845732,0.543249764835794,0.5428816817308085,0.5460308371845732,0.5540059711259253,0.5468283505787085,0.542983927037749,0.5510817553474295,0.5553760582389269,0.5346202609300233,0.5349883440350088,0.5542104617398061,0.5424727005030469,0.5627172712772484,0.5436791951249438,0.5515316346979674,0.5559895300805693,0.5356631630608155,0.5606723651384401,0.5534947445912233,0.5402233037503579,0.532043679195125,0.539037258189849,0.5492413398225021,0.5507545703652202,0.5480348452006053,0.5575027606232874,0.5418796777227926,0.5579526399738252,0.5453764672201546,0.5402846509345222,0.5414297983722547,0.548709664226412,0.5430248251605251,0.5441904216596458,0.5316960451515276,0.5365015745777268,0.5441699725982577,0.5542104617398061,0.5470737393153654,0.5529017218109689,0.5440677272913174,0.5404073453028506,0.5405300396711791,0.5513066950226985,0.5431475195288537,0.5402846509345222,0.5363175330252341,0.5500797513394136,0.5475645167886793,0.5566847981677641,0.5483620301828146,0.5461126334301255,0.5433315610813464,0.5517156762504601,0.5853301463092473,0.6494008425013292
141,0.36346161711177455,0.5311848186168255,0.6446566602592941,0.6446566602592941,0.6446566602592941,0.6430207353482476,0.6390740665003476,0.6391149646231238,0.6452292339781605,0.6450451924256677,0.6446566602592941,0.6446566602592941,0.5311848186168255,0.5311848186168255,0.5311848186168255,0.5311848186168255,0.5311848186168255,0.36346161711177455,0.5311848186168255,0.6446566602592941,0.6446566602592941,0.6435728600057258,0.6305877060242935,0.6135740869494091,0.6445544149523537,0.36346161711177455,0.5311848186168255,0.6446566602592941,0.6451065396098319,0.6451065396098319,0.6429389391026952,0.6420187313402315,0.6420800785243957,0.6446566602592941,0.6446566602592941,0.5430861723446894,0.5254999795509386,0.5296102408899431,0.5447834444399002,0.5579935380966013,0.536542472700503,0.5323913132387224,0.5396507300314916,0.5408776737147765,0.5430248251605251,0.5491799926383379,0.5432906629585702,0.5439041348002127,0.5431270704674656,0.5426567420555396,0.5436382970021676,0.5487914604719644,0.5329434378962006,0.544497157580467,0.5404686924870149,0.5321459245020653,0.5431475195288537,0.5352132837102777,0.5445380557032432,0.5340067890883808,0.5446607500715717,0.5480961923847696,0.5674205553965073,0.5542513598625823,0.5464193693509468,0.5377285182610119,0.5393235450492823,0.544231319782422,0.5275448856897469,0.5340067890883808,0.536297083963846,0.5482597848758742,0.536542472700503,0.5497730154185922,0.5443949122735267,0.5510817553474295,0.5491186454541737,0.5450288331765571,0.545989939061797,0.5522678009079384,0.5376876201382357,0.5350905893419492,0.5322481698090058,0.5388532166373563,0.541736534293076,0.5371150464193694,0.5409799190217169,0.5289967690483007,0.5386487260234756,0.5454582634657069,0.5462966749826182,0.5313688601693183,0.5452128747290499,0.5484642754897551,0.5546194429675678,0.5448652406854525,0.529548893705779,0.5420228211525091,0.5511226534702057,0.5937483432473413,0.6452292339781605
142,0.32918899022534864,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6791337777596008,0.6791337777596008,0.6791337777596008,0.6795836571101387,0.6753098032800294,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.32918899022534864,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.32918899022534864,0.6758414788761196,0.6758414788761196,0.6758414788761196,0.6791337777596008,0.6791337777596008,0.6791337777596008,0.6706474172835467,0.6758414788761196,0.6758414788761196,0.557645904053004,0.5448038935012883,0.5381579485501615,0.5586888061837961,0.5725123716821398,0.556418960369719,0.5624309844178152,0.5472986789906343,0.5486892151650239,0.550427385383011,0.5535969898981636,0.554680790151732,0.54574455032514,0.5562349188172263,0.5506318759968918,0.5543740542309108,0.5525745368287596,0.5517770234346243,0.5650689133368778,0.5647008302318923,0.5481370905075457,0.5696495030878083,0.5486687661036358,0.5588115005521247,0.5613062860414707,0.5706515070958244,0.5526358840129239,0.5643531961882949,0.55566234509836,0.555416956361703,0.5556418960369719,0.5630240071980696,0.5516134309435197,0.5528812727495808,0.5526563330743118,0.5569301869044211,0.5508772647335487,0.5659482229765653,0.5590159911660055,0.5771747576786226,0.5572982700094066,0.5588523986749008,0.5618993088217251,0.5565416547380475,0.5577072512371682,0.5467465543331561,0.5562962660013905,0.5441904216596458,0.5451924256676619,0.5570324322113615,0.543249764835794,0.5696086049650321,0.5614903275939634,0.5483211320600384,0.5590364402273935,0.5525540877673715,0.549445830436383,0.5398143225225962,0.5530039671179093,0.549220890761114,0.5603247310948427,0.5541286654942538,0.5593636252096029,0.5538014805120445,0.6508216735814789,0.6795836571101387
143,0.33219500224939674,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6780090793832563,0.6780090793832563,0.6780090793832563,0.6634902457977179,0.6786430002862869,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.33219500224939674,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.33219500224939674,0.6784794077951822,0.6784794077951822,0.6784794077951822,0.6780090793832563,0.6780090793832563,0.6780090793832563,0.6658418878573473,0.6784794077951822,0.6784794077951822,0.5553351601161507,0.5492822379452783,0.5335160116150669,0.5594863195779314,0.5677477403787167,0.5575027606232874,0.5578299456054967,0.54723733180647,0.5477690074025602,0.5497934644799803,0.5582389268332584,0.5447016481943479,0.562369637233651,0.5560099791419574,0.5558668357122408,0.5529835180565212,0.5458263465706924,0.549445830436383,0.5645167886793996,0.5625127806633675,0.547462271481739,0.536031246165801,0.5618379616375608,0.5515111856365793,0.5514293893910269,0.5670320232301337,0.5641896036971903,0.5453151200359904,0.5648235246002209,0.5537196842664922,0.553903725818985,0.5589546439818412,0.5528199255654166,0.5688724387550611,0.5615516747781277,0.5453151200359904,0.557420964377735,0.5388327675759682,0.5640669093288618,0.5515316346979674,0.5568483906588687,0.5614085313484111,0.5631875996891743,0.5558668357122408,0.5552738129319864,0.5487710114105763,0.5558054885280765,0.5446198519487956,0.5590977874115578,0.5601202404809619,0.5631058034436219,0.5427180892397039,0.5550284241953294,0.5639442149605333,0.5504069363216229,0.5554783035458672,0.5651302605210421,0.559874851744305,0.5517565743732362,0.5559690810191812,0.5583411721401987,0.5578299456054967,0.544742546317124,0.5479939470778291,0.6517070422023187,0.6786430002862869
144,0.3341376630812646,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6786430002862869,0.6786430002862869,0.6786430002862869,0.6747576786225512,0.6753507014028056,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.3341376630812646,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.3341376630812646,0.6753098032800294,0.6753098032800294,0.6753098032800294,0.6786430002862869,0.6786430002862869,0.6786430002862869,0.6737352255531471,0.6753098032800294,0.6753098032800294,0.5596090139462598,0.5416956361702998,0.5570324322113615,0.547707660218396,0.5446198519487956,0.5507954684879964,0.5585047646313034,0.5583411721401987,0.5472986789906343,0.5553556091775388,0.5581366815263179,0.5552533638705983,0.5452537728518261,0.5552942619933745,0.5589955421046174,0.5550897713794937,0.5460103881231851,0.546726105271768,0.5597521573759764,0.5337614003517238,0.5598135045601407,0.5687088462639565,0.5431475195288537,0.5468487996400965,0.5477894564639483,0.5685657028342399,0.56163347102368,0.5660709173448939,0.5433929082655106,0.5474827205431271,0.5481166414461576,0.5408367755920003,0.5523086990307144,0.551204449715758,0.5413684511880905,0.5450083841151692,0.5476054149114555,0.5377489673223999,0.5626968222158603,0.553678786143716,0.5533720502228948,0.5510613062860414,0.5447016481943479,0.5546603410903439,0.5545989939061797,0.5662958570201628,0.5577685984213324,0.540754979346448,0.5460921843687375,0.5535151936526114,0.5517974724960124,0.5645781358635639,0.5521042084168337,0.5519610649871171,0.547196433683694,0.5523495971534906,0.5612653879186945,0.5613267351028588,0.5388532166373563,0.5517974724960124,0.5561326735102858,0.5441904216596458,0.5421864136436138,0.5531471105476259,0.6507012513310825,0.6786430002862869
145,0.359105967036113,0.5294875465216147,0.6355159298188213,0.6355159298188213,0.6355159298188213,0.6368042206862705,0.6373767944051368,0.6368451188090467,0.635679522309926,0.6356999713713141,0.6355159298188213,0.6355159298188213,0.5294875465216147,0.5294875465216147,0.5294875465216147,0.5294875465216147,0.5294875465216147,0.359105967036113,0.5294875465216147,0.6355159298188213,0.6355159298188213,0.6353932354504929,0.528076561285837,0.6362725450901804,0.6354136845118808,0.359105967036113,0.5294875465216147,0.6355159298188213,0.635679522309926,0.635679522309926,0.6343912314424768,0.6162324649298597,0.6127561244938857,0.6355159298188213,0.6355159298188213,0.5361948386569056,0.5516134309435197,0.5252545908142816,0.5418183305386283,0.5388327675759682,0.5408367755920003,0.5517156762504601,0.5422886589505541,0.5386487260234756,0.5450492822379452,0.5381170504273853,0.5410821643286573,0.55566234509836,0.5393644431720584,0.5494253813749949,0.5433724592041226,0.5500388532166374,0.5583411721401987,0.5375444767085191,0.5483620301828146,0.5497934644799803,0.556909737843033,0.5627786184614126,0.5463375731053944,0.5549057298270009,0.5486074189194716,0.5476258639728436,0.5465829618420515,0.5373604351560264,0.5395893828473273,0.536767412375772,0.5359494499202486,0.541736534293076,0.550447834444399,0.535049691219173,0.5366038198846673,0.5423704551961065,0.5371968426649216,0.54372009324772,0.5340885853339332,0.5370741482965932,0.5497525663572042,0.5485869698580835,0.5485869698580835,0.5536174389595517,0.5407140812236718,0.5383010919798781,0.5343544231319782,0.544722097255736,0.5455605087726474,0.5426976401783158,0.5383419901026543,0.5347020571755756,0.5446198519487956,0.544231319782422,0.5498957097869208,0.5419614739683448,0.5487505623491882,0.5547830354586725,0.527585783812523,0.5450697312993333,0.5596294630076479,0.5458058975093043,0.546726105271768,0.5861443219015506,0.6373767944051368
146,0.3591673142202773,0.531062124248497,0.63467751830191,0.6503823974479571,0.6498916199746432,0.6498916199746432,0.650361948386569,0.6472945891783567,0.6350047032841193,0.63467751830191,0.63467751830191,0.63467751830191,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.3591673142202773,0.531062124248497,0.63467751830191,0.649359944378553,0.6486237781685821,0.5742300928387387,0.5615925729009038,0.6377653265715104,0.3591673142202773,0.531062124248497,0.63467751830191,0.6492985971943888,0.6487055744141343,0.6498302727904789,0.6479285100813873,0.6475399779150137,0.63467751830191,0.63467751830191,0.5441904216596458,0.5540468692487015,0.5310416751871089,0.5492413398225021,0.552922170872357,0.5450492822379452,0.5406527340395075,0.5466852071489918,0.5401415075048055,0.5423704551961065,0.5450901803607214,0.5450901803607214,0.5456218559568116,0.5485869698580835,0.5456014068954235,0.5404891415484029,0.5445380557032432,0.5429021307921966,0.5491186454541737,0.5558259375894646,0.5371763936035336,0.5593022780254386,0.5556009979141957,0.5435769498180033,0.548955052963069,0.5424522514416589,0.5452537728518261,0.5595681158234836,0.5427998854852563,0.5488732567175166,0.5258271645331479,0.5414093493108666,0.5386896241462517,0.5467056562103799,0.5353973252627704,0.5451719766062738,0.5529630689951331,0.5320641282565131,0.5447834444399002,0.5390986053740133,0.5436382970021676,0.5485460717353073,0.5465011655964991,0.5394462394176107,0.5451924256676619,0.5533720502228948,0.5376262729540714,0.5523291480921025,0.5394257903562226,0.5473804752361867,0.5495071776205472,0.5404891415484029,0.5334955625536788,0.5436996441863319,0.5445380557032432,0.5409390208989407,0.5332092756942456,0.5437814404318841,0.5444153613349147,0.5356222649380393,0.5445176066418551,0.5406322849781195,0.5394053412948345,0.5393439941106704,0.5927645161827813,0.6503823974479571
147,0.33403541777432416,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6745736370700585,0.6745736370700585,0.6745736370700585,0.6607500715717148,0.675698335446403,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.33403541777432416,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.33403541777432416,0.6758210298147315,0.6758210298147315,0.6758210298147315,0.6745736370700585,0.6745736370700585,0.6745736370700585,0.6616702793341785,0.6758210298147315,0.6758210298147315,0.5557032432211362,0.5600384442354096,0.5715103676741238,0.5502433438305182,0.5710195902008098,0.5497934644799803,0.5413275530653143,0.5565621037994356,0.5467874524559323,0.5458672446934686,0.5436382970021676,0.5659482229765653,0.5485051736125311,0.5447016481943479,0.5565621037994356,0.5567052472291522,0.5475031696045152,0.5489959510858452,0.5480961923847696,0.5349269968508445,0.5559486319577931,0.5542513598625823,0.5521246574782217,0.5515111856365793,0.5488937057789047,0.5679317819312094,0.5640669093288618,0.544497157580467,0.5553556091775388,0.5519610649871171,0.5547625863972844,0.5615312257167396,0.5494253813749949,0.54819843769171,0.5520633102940575,0.5609586519978733,0.5561531225716739,0.5396916281542677,0.5376262729540714,0.5302850599157498,0.5567870434747045,0.5540877673714777,0.5619197578831132,0.5537810314506564,0.5451106294221095,0.5690564803075538,0.5539650730031491,0.543474704511063,0.5463171240440063,0.5500593022780255,0.5669093288618052,0.5437405423091081,0.5564803075538832,0.5451310784834976,0.5544967485992393,0.5515725328207435,0.5445380557032432,0.5611426935503661,0.5419001267841806,0.5478099055253364,0.5553351601161507,0.5567256962905403,0.5430657232833013,0.5592818289640505,0.649139548939148,0.6758210298147315
148,0.3316019794691424,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6788065927773915,0.6788065927773915,0.6788065927773915,0.6759846223058361,0.6740010633511921,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.3316019794691424,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.3316019794691424,0.6736329802462067,0.6736329802462067,0.6736329802462067,0.6788065927773915,0.6788065927773915,0.6788065927773915,0.6753302523414175,0.6736329802462067,0.6736329802462067,0.5573596171935709,0.5531880086704021,0.5567870434747045,0.5479939470778291,0.5678908838084332,0.5509999591018773,0.5628399656455769,0.5458672446934686,0.5667661854320887,0.5497321172958162,0.5540877673714777,0.5532493558545662,0.5528199255654166,0.5470123921312012,0.5523086990307144,0.553433397407059,0.5473191280520224,0.5586070099382439,0.5452128747290499,0.5632284978119504,0.5630853543822338,0.5381783976115496,0.5612858369800826,0.5587706024293485,0.561388082287023,0.5396302809701035,0.5525949858901477,0.5516338800049078,0.5422886589505541,0.5600588932967977,0.5521246574782217,0.5569710850271973,0.5551306695022699,0.542738538301092,0.5420637192752853,0.5441086254140934,0.5531062124248497,0.5398756697067605,0.5554987526072553,0.5328820907120363,0.5548443826428366,0.546971494008425,0.5463784712281706,0.5559281828964051,0.5554987526072553,0.5477485583411721,0.5571755756410781,0.5422273117663899,0.5474009242975747,0.548484724551143,0.567338759150955,0.5525745368287596,0.551695227189072,0.5652325058279825,0.5519815140485052,0.5558872847736289,0.5477485583411721,0.5566234509835999,0.5518179215574005,0.5537810314506564,0.5558463866508527,0.5543331561081346,0.5603451801562308,0.5615925729009038,0.649610634723718,0.6788065927773915
149,0.35401415075048054,0.5262361457609096,0.6384401455973171,0.656067236513844,0.6555764590405301,0.6555764590405301,0.6560058893296797,0.6533884094720053,0.6391763118072881,0.6384401455973171,0.6384401455973171,0.6384401455973171,0.5262361457609096,0.5262361457609096,0.5262361457609096,0.5262361457609096,0.5262361457609096,0.35401415075048054,0.5262361457609096,0.6384401455973171,0.6555764590405301,0.6552492740583207,0.5725123716821398,0.559874851744305,0.6420187313402315,0.35401415075048054,0.5262361457609096,0.6384401455973171,0.6546971494008424,0.6545949040939021,0.6561694818207844,0.6545949040939021,0.6541654738047523,0.6384401455973171,0.6384401455973171,0.5524927405832072,0.5437814404318841,0.5554783035458672,0.5493640341908307,0.5454378144043188,0.5426976401783158,0.5393848922334464,0.5559690810191812,0.5422273117663899,0.5444562594576909,0.5466443090262157,0.545989939061797,0.5440268291685412,0.5597317083145884,0.5497321172958162,0.5492413398225021,0.547973498016441,0.5473600261747986,0.551940615925729,0.559874851744305,0.5568279415974807,0.5410412662058811,0.5415524927405833,0.5534538464684471,0.5437814404318841,0.535520019631099,0.5580753343421537,0.5533107030387305,0.5537810314506564,0.5535765408367755,0.5449265878696168,0.5589341949204532,0.5509590609791011,0.537524027647131,0.5471350864995297,0.5465216146578872,0.543760991370496,0.5520837593554456,0.5452742219132142,0.554926178888389,0.5516338800049078,0.5462762259212303,0.5425749458099873,0.5383010919798781,0.5441290744754815,0.5349474459122326,0.5526358840129239,0.549957056971085,0.5441699725982577,0.5472986789906343,0.5475031696045152,0.5542104617398061,0.5569710850271973,0.5439245838616008,0.542983927037749,0.539262197865118,0.5490981963927856,0.5437814404318841,0.5503251400760705,0.5528403746268046,0.5563167150627786,0.5391190544354014,0.5480348452006053,0.5500593022780255,0.5944731488676522,0.6561694818207844
150,0.3346488896159666,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6745736370700585,0.6745736370700585,0.6745736370700585,0.6611999509222527,0.6759028260602838,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.3346488896159666,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.3346488896159666,0.6759846223058361,0.6759846223058361,0.6759846223058361,0.6745736370700585,0.6745736370700585,0.6745736370700585,0.6615475849658501,0.6759846223058361,0.6759846223058361,0.5463784712281706,0.5435973988793914,0.5322890679317819,0.5480552942619934,0.5428203345466444,0.5475440677272914,0.5431270704674656,0.557666353114392,0.5454378144043188,0.5562144697558382,0.5606519160770521,0.5616539200850681,0.5485051736125311,0.5453151200359904,0.5578299456054967,0.5550284241953294,0.5613267351028588,0.5463375731053944,0.5503660381988467,0.559649912069036,0.5539650730031491,0.5372990879718621,0.5558054885280765,0.5518588196801767,0.5515111856365793,0.5689542350006135,0.563862418714981,0.5670729213529099,0.5393235450492823,0.5537196842664922,0.5569301869044211,0.5596908101918122,0.5522678009079384,0.5426771911169277,0.5607337123226044,0.5545785448447916,0.5532698049159543,0.5526154349515358,0.5416751871089117,0.5332706228784099,0.552942619933745,0.5602633839106785,0.5466852071489918,0.5561122244488977,0.543474704511063,0.570815099586929,0.5461535315529017,0.54969121917304,0.5477894564639483,0.550713672242444,0.5650280152141016,0.5419410249069567,0.5477894564639483,0.5458672446934686,0.5513475931454747,0.5555805488528076,0.550202445707742,0.559138685534334,0.5689542350006135,0.5550284241953294,0.5575845568688397,0.5558259375894646,0.5627786184614126,0.5461944296756779,0.6493016266849648,0.6759846223058361
