,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
33,0.3277247376878722,0.6606484544853011,0.6606484544853011,0.6780414027790906,0.6793647792797051,0.6787976179222989,0.6742603270630494,0.6787976179222989,0.33509783533415255,0.37650061442480387,0.49144531619245674,0.5933453067397675,0.6595141317704887,0.6614046696285093,0.6614046696285093,0.6614046696285093,0.6614046696285093,0.3277247376878722,0.6606484544853011,0.6606484544853011,0.6606484544853011,0.6606484544853011,0.6746384346346536,0.6746384346346536,0.6687777672747897,0.3277247376878722,0.6606484544853011,0.6614046696285093,0.6769070800642782,0.6769070800642782,0.6746384346346536,0.6746384346346536,0.6746384346346536,0.6606484544853011,0.4254655449475376,0.5619623782966254,0.5409774080725966,0.5695245297287078,0.5530768503639285,0.5307685036392854,0.5409774080725966,0.5653653464410625,0.5768976273749882,0.5370072785707534,0.5706588524435202,0.5492957746478874,0.5568579260799698,0.5731165516589469,0.551564420077512,0.5765195198033841,0.5445694300028358,0.5731165516589469,0.5583703563663862,0.5721712827299367,0.5402211929293884,0.5674449380848852,0.5417336232158049,0.5689573683713016,0.5706588524435202,0.5443803762170337,0.5492957746478874,0.5457037527176481,0.542111730787409,0.5517534738633141,0.5498629360052935,0.5649872388694583,0.5598827866528028,0.5678230456564892,0.5602608942244068,0.548539559504679,0.560828055581813,0.5767085735891861,0.6019787629580615,0.6793647792797051
34,0.30258058417619815,0.6908970602136307,0.6908970602136307,0.7154740523678986,0.7145287834388884,0.7152849985820966,0.7135835145098781,0.7152849985820966,0.31108800453729085,0.688439360998204,0.7088571698648265,0.7001606957179317,0.6960015124302864,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.30258058417619815,0.6908970602136307,0.6908970602136307,0.6908970602136307,0.6908970602136307,0.7050760941487854,0.7135835145098781,0.7141506758672842,0.30258058417619815,0.6908970602136307,0.6901408450704225,0.7135835145098781,0.7135835145098781,0.7135835145098781,0.7135835145098781,0.7135835145098781,0.6908970602136307,0.7099914925796389,0.567066830513281,0.5767085735891861,0.6065790717459117,0.588618962094716,0.5663106153700728,0.5629076472256357,0.5787881652330088,0.5880518007373098,0.5959920597409963,0.5780319500898006,0.5623404858682295,0.5787881652330088,0.5663106153700728,0.5629076472256357,0.5897532848095283,0.5498629360052935,0.560639001796011,0.5748180357311655,0.5458928065034502,0.5859722090934871,0.585783155307685,0.5746289819453635,0.548539559504679,0.5723603365157387,0.585783155307685,0.5772757349465923,0.5719822289441346,0.5661215615842707,0.570091691086114,0.5570469798657718,0.5738727668021553,0.5360620096417431,0.5674449380848852,0.5757633046601758,0.5553454957935533,0.5600718404386048,0.598071651384819,0.6583728070636097,0.7154740523678986
35,0.3338689857264392,0.666792702523868,0.666792702523868,0.6809717364590226,0.6809717364590226,0.6811607902448247,0.6756782304565649,0.6811607902448247,0.34124208337271955,0.36430664524057094,0.6537479913035259,0.6720862085263257,0.6707628320257113,0.6673598638812742,0.6673598638812742,0.6673598638812742,0.6673598638812742,0.3338689857264392,0.666792702523868,0.666792702523868,0.666792702523868,0.666792702523868,0.6753001228849608,0.6756782304565649,0.6770016069571794,0.3338689857264392,0.666792702523868,0.6673598638812742,0.6756782304565649,0.6756782304565649,0.6756782304565649,0.6756782304565649,0.6756782304565649,0.666792702523868,0.38982890632384914,0.5588429908308914,0.5314301918895926,0.4949428112297949,0.53577842896304,0.5819075526987428,0.5401266660364874,0.5433405803951225,0.5786936383401078,0.5329426221760091,0.5416390963229039,0.5558181302580584,0.5635693354759429,0.5548728613290481,0.5459873333963513,0.5698081104074109,0.5650817657623594,0.5488231401833822,0.5268929010303431,0.5679175725493903,0.5246242556007185,0.5779374231968996,0.5406938273938936,0.5365346441062482,0.5554400226864543,0.5486340863975802,0.5509027318272048,0.5399376122506854,0.5531713772568295,0.5493903015407884,0.5497684091123924,0.5197088571698648,0.548445032611778,0.5352112676056338,0.5331316759618111,0.5769921542678892,0.548255978825976,0.5308630305321864,0.6126673038479448,0.6811607902448247
36,0.3384062765856886,0.6743548539559505,0.6743548539559505,0.6779468758861896,0.6734095850269401,0.6747329615275546,0.6805936288874185,0.6747329615275546,0.34615748180357314,0.36960015124302864,0.4794404007940259,0.672842423669534,0.6751110690991587,0.676245391813971,0.676245391813971,0.676245391813971,0.676245391813971,0.3384062765856886,0.6743548539559505,0.6743548539559505,0.6743548539559505,0.6743548539559505,0.6709518858115133,0.6805936288874185,0.6815388978164287,0.3384062765856886,0.6743548539559505,0.676245391813971,0.6839965970318556,0.6839965970318556,0.6805936288874185,0.6805936288874185,0.6805936288874185,0.6743548539559505,0.41856508176576235,0.5645146044049532,0.5578977219018811,0.5913602419888458,0.5354003213914359,0.5459873333963513,0.5635693354759429,0.5635693354759429,0.5336988373192173,0.5675394649777862,0.5658379809055676,0.5499574628981946,0.5673504111919841,0.5361565365346441,0.5533604310426317,0.5645146044049532,0.538803289535873,0.5393704508932792,0.5276491161735514,0.5382361281784668,0.53577842896304,0.5601663673315058,0.5492012477549862,0.5535494848284337,0.5620569051895264,0.5682956801209944,0.5486340863975802,0.5737782399092541,0.5478778712543718,0.545231118253143,0.545231118253143,0.576235939124681,0.53577842896304,0.5331316759618111,0.5595992059740996,0.5399376122506854,0.5641364968333491,0.5824747140561489,0.6114209492600645,0.6839965970318556
37,0.3317893940826165,0.6798374137442103,0.6798374137442103,0.6873995651762926,0.6813498440306267,0.6830513281028453,0.6870214576046886,0.6830513281028453,0.3382172227998866,0.657340013233765,0.6815388978164287,0.676245391813971,0.6804045751016164,0.6809717364590226,0.6809717364590226,0.6809717364590226,0.6809717364590226,0.3317893940826165,0.6798374137442103,0.6798374137442103,0.6798374137442103,0.6798374137442103,0.6734095850269401,0.6866433500330844,0.6887229416769071,0.3317893940826165,0.6798374137442103,0.6809717364590226,0.6930711787503545,0.6930711787503545,0.6866433500330844,0.6866433500330844,0.6866433500330844,0.6798374137442103,0.4166745439077418,0.5682956801209944,0.5444749031099347,0.5008034785896588,0.548066925040174,0.532753568390207,0.5660270346913697,0.5703752717648171,0.5783155307685036,0.5465544947537574,0.5361565365346441,0.557519614330277,0.5338878911050193,0.5416390963229039,0.560733528688912,0.5223556101710937,0.5645146044049532,0.5622459589753285,0.5374799130352585,0.5773702618394934,0.5412609887512998,0.5696190566216088,0.5446639568957369,0.5613006900463182,0.532753568390207,0.5446639568957369,0.5524151621136213,0.5408828811796956,0.5518480007562151,0.5688628414784006,0.5603554211173079,0.5730220247660459,0.54220625768031,0.5348331600340297,0.5601663673315058,0.5250023631723225,0.5709424331222233,0.548066925040174,0.6335612481751057,0.6930711787503545
38,0.3195954248983836,0.6706683051328103,0.6706683051328103,0.6933547594290576,0.6935438132148596,0.6935438132148596,0.6933547594290576,0.6935438132148596,0.32696852254466396,0.35532659041497305,0.6702901975612061,0.6806881557803195,0.675772757349466,0.6701011437754041,0.6701011437754041,0.6701011437754041,0.6701011437754041,0.3195954248983836,0.6706683051328103,0.6706683051328103,0.6706683051328103,0.6706683051328103,0.6831458549957463,0.6933547594290576,0.6937328670006617,0.3195954248983836,0.6706683051328103,0.6701011437754041,0.6933547594290576,0.6933547594290576,0.6933547594290576,0.6933547594290576,0.6933547594290576,0.6706683051328103,0.6876831458549958,0.5470271292182626,0.5655544002268645,0.5659325077984687,0.548539559504679,0.5250968900652235,0.5642310237262501,0.5460818602892523,0.5530768503639285,0.5899423385953304,0.5523206352207203,0.5475942905756688,0.532659041497306,0.5613952169392192,0.5562907647225636,0.5731165516589469,0.5767085735891861,0.5489176670762832,0.5682011532280934,0.5579922487947822,0.5691464221571036,0.5269874279232442,0.5404102467151904,0.5627185934398337,0.5646091312978543,0.5475942905756688,0.5685792607996976,0.5551564420077512,0.5530768503639285,0.5511863125059079,0.5687683145854996,0.5693354759429058,0.5405993005009926,0.5375744399281596,0.538708762642972,0.5557236033651574,0.5674449380848852,0.5353057944985349,0.6297486634947643,0.6935438132148596
39,0.32167501654220626,0.6844692314963607,0.6844692314963607,0.6912751677852349,0.6591360241988846,0.6895736837130163,0.6927875980716514,0.6895736837130163,0.3290481141884866,0.6674543907741752,0.6873050382833916,0.6848473390679648,0.6869269307117875,0.6863597693543814,0.6863597693543814,0.6863597693543814,0.6863597693543814,0.32167501654220626,0.6844692314963607,0.6844692314963607,0.6844692314963607,0.6844692314963607,0.678986671708101,0.6910861139994329,0.6954343510728802,0.32167501654220626,0.6844692314963607,0.6863597693543814,0.6965686737876926,0.6965686737876926,0.6910861139994329,0.6910861139994329,0.6910861139994329,0.6844692314963607,0.6718026278476227,0.5319028263540977,0.5407883542867946,0.49276869269307116,0.5458928065034502,0.5232063522072029,0.5542111730787409,0.5615842707250213,0.5405993005009926,0.5351167407127327,0.557614141223178,0.5682011532280934,0.5664996691558748,0.5627185934398337,0.5653653464410625,0.5232063522072029,0.579355326590415,0.5466490216466585,0.5309575574250874,0.5398430853577842,0.5646091312978543,0.5211267605633803,0.5472161830040646,0.5634748085830419,0.5742508743737593,0.5489176670762832,0.5534549579355327,0.5812458644484356,0.548539559504679,0.5746289819453635,0.5595046790811986,0.5789772190188108,0.5619623782966254,0.570280744871916,0.5604499480102089,0.5458928065034502,0.5436241610738255,0.5436241610738255,0.6455241516211362,0.6965686737876926
40,0.31260043482370736,0.6893846299272143,0.6893846299272143,0.6986482654315153,0.6952452972870782,0.6971358351450988,0.7009169108611399,0.6971358351450988,0.3224312316854145,0.6786085641364968,0.6941109745722658,0.6914642215710369,0.6933547594290576,0.6922204367142452,0.6922204367142452,0.6922204367142452,0.6922204367142452,0.31260043482370736,0.6893846299272143,0.6893846299272143,0.6893846299272143,0.6893846299272143,0.6874940920691937,0.7005388032895359,0.7033746100765668,0.31260043482370736,0.6893846299272143,0.6922204367142452,0.7024293411475565,0.7024293411475565,0.7005388032895359,0.7005388032895359,0.7005388032895359,0.6893846299272143,0.6804991019945175,0.5729274978731449,0.5672558842990831,0.5784100576614046,0.5816239720200397,0.5540221192929389,0.557614141223178,0.5661215615842707,0.5496738822194914,0.5475942905756688,0.5557236033651574,0.5600718404386048,0.5695245297287078,0.5589375177237924,0.5649872388694583,0.5196143302769638,0.5494848284336894,0.5561017109367615,0.5736837130163531,0.579544380376217,0.567066830513281,0.5755742508743737,0.551564420077512,0.5657434540126666,0.5371963323565554,0.5509972587201059,0.5583703563663862,0.5872955855941016,0.5489176670762832,0.5542111730787409,0.5534549579355327,0.5835145098780603,0.5394649777861802,0.5619623782966254,0.5595046790811986,0.5500519897910956,0.5583703563663862,0.5933453067397675,0.651846950457405,0.7024293411475565
41,0.3136402306456187,0.6250118158616126,0.6250118158616126,0.6734095850269401,0.6705737782399093,0.6724643160979299,0.6787030910293979,0.6724643160979299,0.3202571131486908,0.37924189431893374,0.4949428112297949,0.6002457699215427,0.6431609792986105,0.6584743359485774,0.6677379714528784,0.669817563096701,0.669817563096701,0.3136402306456187,0.6250118158616126,0.6250118158616126,0.6250118158616126,0.6250118158616126,0.648265431515266,0.6787030910293979,0.6781359296719917,0.3136402306456187,0.6250118158616126,0.4716891955761414,0.6787030910293979,0.6787030910293979,0.6787030910293979,0.6787030910293979,0.6787030910293979,0.6250118158616126,0.3990925418281501,0.5456092258247471,0.5431515266093203,0.5089327913791474,0.5828528216277531,0.5372908592494565,0.5675394649777862,0.5735891861234521,0.5881463276302108,0.5862557897721902,0.5713205406938274,0.5531713772568295,0.5408828811796956,0.5465544947537574,0.5635693354759429,0.5208431798846772,0.5550619151148501,0.5743454012666603,0.5686737876925986,0.5365346441062482,0.5864448435579922,0.5684847339067964,0.5730220247660459,0.5603554211173079,0.557708668116079,0.5563852916154646,0.5664051422629738,0.5601663673315058,0.5599773135457038,0.5662160884771718,0.5635693354759429,0.5781264769827016,0.5709424331222233,0.5648927119765573,0.5675394649777862,0.5771812080536913,0.5541166461858399,0.5442858493241327,0.587516148344204,0.6787030910293979
42,0.3277247376878722,0.6742603270630494,0.6742603270630494,0.6933547594290576,0.6933547594290576,0.6941109745722658,0.6927875980716514,0.6941109745722658,0.3367993194063711,0.3575952358445978,0.6835239625673504,0.6795538330655071,0.6780414027790906,0.6735041119198412,0.6735041119198412,0.6735041119198412,0.6735041119198412,0.3277247376878722,0.6742603270630494,0.6742603270630494,0.6742603270630494,0.6742603270630494,0.6837130163531525,0.6927875980716514,0.6933547594290576,0.3277247376878722,0.6742603270630494,0.6735041119198412,0.6927875980716514,0.6927875980716514,0.6927875980716514,0.6927875980716514,0.6927875980716514,0.6742603270630494,0.685225446639569,0.5432460535022213,0.5640419699404481,0.5939124680971737,0.5396540315719822,0.5863503166650912,0.5612061631534171,0.5417336232158049,0.5852159939502789,0.5354948482843369,0.539086870214576,0.5477833443614708,0.5693354759429058,0.5383306550713678,0.5502410435768976,0.5152660932035164,0.5477833443614708,0.5557236033651574,0.5224501370639947,0.5370072785707534,0.5723603365157387,0.5833254560922583,0.5460818602892523,0.5453256451460441,0.5300122884960772,0.5714150675867284,0.5672558842990831,0.5523206352207203,0.5532659041497306,0.5562907647225636,0.5685792607996976,0.517156631061537,0.5360620096417431,0.5630967010114377,0.5693354759429058,0.5375744399281596,0.5487286132904812,0.5453256451460441,0.6323113925911922,0.6941109745722658
43,0.34029681444370924,0.6709518858115133,0.6709518858115133,0.6753001228849608,0.6715190471689195,0.6724643160979299,0.6745439077417525,0.6724643160979299,0.3478589658757917,0.37583892617449666,0.4807637772946403,0.6681160790244824,0.6707628320257113,0.6732205312411381,0.6732205312411381,0.6732205312411381,0.6732205312411381,0.34029681444370924,0.6709518858115133,0.6709518858115133,0.6709518858115133,0.6709518858115133,0.6639568957368371,0.6735986388127422,0.6766234993855752,0.34029681444370924,0.6709518858115133,0.6732205312411381,0.6805936288874185,0.6805936288874185,0.6735986388127422,0.6735986388127422,0.6735986388127422,0.6709518858115133,0.4221571036960015,0.5656489271197656,0.5520370545420172,0.570186217979015,0.5340769448908215,0.548445032611778,0.5628131203327347,0.5641364968333491,0.5431515266093203,0.5650817657623594,0.5715095944796295,0.5372908592494565,0.5656489271197656,0.5478778712543718,0.5405047736080915,0.5613006900463182,0.5425843652519142,0.5554400226864543,0.5321864070328008,0.5662160884771718,0.5376689668210606,0.5665941960487759,0.5516589469704131,0.5314301918895926,0.5648927119765573,0.5457982796105492,0.542017203894508,0.5359674827488421,0.5493903015407884,0.5380470743926647,0.545231118253143,0.5603554211173079,0.5543056999716419,0.5618678514037243,0.5316192456753946,0.5397485584648832,0.5486340863975802,0.5280272237451555,0.6090472739494386,0.6805936288874185
44,0.33197844786841857,0.6675489176670762,0.6675489176670762,0.6807826826732205,0.6798374137442103,0.6798374137442103,0.6715190471689195,0.6798374137442103,0.33972965308630304,0.3720578504584554,0.6592305510917856,0.657529067019567,0.6624444654504207,0.6690613479534928,0.6690613479534928,0.6690613479534928,0.6690613479534928,0.33197844786841857,0.6675489176670762,0.6675489176670762,0.6675489176670762,0.6675489176670762,0.6741658001701484,0.6741658001701484,0.6703847244541072,0.33197844786841857,0.6675489176670762,0.6690613479534928,0.6809717364590226,0.6809717364590226,0.6741658001701484,0.6741658001701484,0.6741658001701484,0.6675489176670762,0.4221571036960015,0.5533604310426317,0.5633802816901409,0.56697230362038,0.5703752717648171,0.5227337177426978,0.5597882597599017,0.5616787976179223,0.5435296341809245,0.5374799130352585,0.5707533793364212,0.5429624728235183,0.557708668116079,0.5416390963229039,0.5594101521882976,0.5686737876925986,0.5478778712543718,0.5516589469704131,0.5586539370450894,0.5355893751772379,0.5314301918895926,0.5234899328859061,0.5497684091123924,0.5342659986766235,0.5461763871821533,0.5493903015407884,0.5444749031099347,0.5465544947537574,0.5535494848284337,0.5450420644673409,0.557708668116079,0.5631912279043387,0.5371018054636544,0.5597882597599017,0.5601663673315058,0.5198979109556668,0.5586539370450894,0.5465544947537574,0.6136615867214222,0.6809717364590226
45,0.31562529539654033,0.6812553171377257,0.6812553171377257,0.7005388032895359,0.7003497495037339,0.7007278570753379,0.6988373192173173,0.7007278570753379,0.3233765006144248,0.6769070800642782,0.6914642215710369,0.6893846299272143,0.6865488231401834,0.6810662633519237,0.6810662633519237,0.6810662633519237,0.6810662633519237,0.31562529539654033,0.6812553171377257,0.6812553171377257,0.6812553171377257,0.6812553171377257,0.694867189715474,0.6988373192173173,0.6995935343605255,0.31562529539654033,0.6812553171377257,0.6810662633519237,0.6988373192173173,0.6988373192173173,0.6988373192173173,0.6988373192173173,0.6988373192173173,0.6812553171377257,0.6927875980716514,0.5689573683713016,0.5644200775120521,0.6029870498156725,0.5460818602892523,0.5587484639379904,0.5644200775120521,0.5549673882219491,0.5587484639379904,0.5910766613101427,0.5449475375744399,0.5647981850836563,0.5313356649966916,0.5423007845732111,0.5619623782966254,0.5181018999905473,0.5470271292182626,0.5457037527176481,0.5682011532280934,0.5489176670762832,0.5247187824936195,0.5874846393799036,0.5525096890065223,0.5477833443614708,0.5651762926552604,0.5468380754324605,0.5642310237262501,0.5689573683713016,0.5568579260799698,0.5598827866528028,0.5458928065034502,0.5250968900652235,0.5782210038756026,0.5413555156442008,0.570280744871916,0.5519425276491162,0.557425087437376,0.5474052367898667,0.6487940819163052,0.7007278570753379
46,0.31732677946875887,0.6755837035636638,0.6755837035636638,0.6952452972870782,0.6935438132148596,0.6958124586444844,0.685603554211173,0.6958124586444844,0.32318744682862277,0.6719916816334247,0.675772757349466,0.6680215521315814,0.6738822194914453,0.6772851876358824,0.6772851876358824,0.6772851876358824,0.6772851876358824,0.31732677946875887,0.6755837035636638,0.6755837035636638,0.6755837035636638,0.6755837035636638,0.6882503072124019,0.6882503072124019,0.6844692314963607,0.31732677946875887,0.6755837035636638,0.6772851876358824,0.6935438132148596,0.6935438132148596,0.6882503072124019,0.6882503072124019,0.6882503072124019,0.6755837035636638,0.4069382739389356,0.5438132148596275,0.5462709140750543,0.5035447584837887,0.538708762642972,0.5874846393799036,0.5625295396540315,0.5725493903015408,0.5460818602892523,0.5770866811607902,0.5526987427923244,0.5731165516589469,0.5341714717837225,0.5434351072880235,0.57614141223178,0.5785991114472068,0.5827582947348521,0.5678230456564892,0.5351167407127327,0.5398430853577842,0.5632857547972399,0.5729274978731449,0.551564420077512,0.5647981850836563,0.5738727668021553,0.5517534738633141,0.5557236033651574,0.570091691086114,0.5695245297287078,0.5661215615842707,0.5526987427923244,0.5710369600151243,0.5398430853577842,0.5695245297287078,0.5617733245108233,0.5912657150959448,0.5457037527176481,0.5525096890065223,0.6318912730671876,0.6958124586444844
47,0.3124113810379053,0.6780414027790906,0.6780414027790906,0.7033746100765668,0.7024293411475565,0.7033746100765668,0.7024293411475565,0.7033746100765668,0.32016258625578975,0.6786085641364968,0.69448908214387,0.688439360998204,0.6816334247093297,0.6769070800642782,0.6769070800642782,0.6769070800642782,0.6769070800642782,0.3124113810379053,0.6780414027790906,0.6780414027790906,0.6780414027790906,0.6780414027790906,0.6933547594290576,0.7024293411475565,0.7029965025049627,0.3124113810379053,0.6780414027790906,0.6769070800642782,0.7024293411475565,0.7024293411475565,0.7024293411475565,0.7024293411475565,0.7024293411475565,0.6780414027790906,0.6967577275734946,0.5685792607996976,0.5712260138009264,0.48955477833443617,0.5423007845732111,0.5642310237262501,0.570091691086114,0.545136591360242,0.5508082049343038,0.5837035636638623,0.5755742508743737,0.560639001796011,0.5341714717837225,0.5657434540126666,0.560828055581813,0.5179128462047452,0.5717931751583325,0.5519425276491162,0.5738727668021553,0.5371963323565554,0.5721712827299367,0.5621514320824275,0.5441913224312317,0.5651762926552604,0.5682011532280934,0.5526987427923244,0.5727384440873429,0.5572360336515739,0.5549673882219491,0.5479723981472729,0.548161451933075,0.520559599205974,0.5748180357311655,0.5593156252953966,0.5630967010114377,0.5311466112108895,0.5661215615842707,0.5407883542867946,0.648471990281235,0.7033746100765668
48,0.3171377256829568,0.685414500425371,0.685414500425371,0.6980811040741091,0.6982701578599112,0.6986482654315153,0.6865488231401834,0.6986482654315153,0.3252670384724454,0.6702901975612061,0.6702901975612061,0.6750165422062577,0.6810662633519237,0.6869269307117875,0.6869269307117875,0.6869269307117875,0.6869269307117875,0.3171377256829568,0.685414500425371,0.685414500425371,0.685414500425371,0.685414500425371,0.6873050382833916,0.6873050382833916,0.6865488231401834,0.3171377256829568,0.685414500425371,0.6869269307117875,0.6971358351450988,0.6971358351450988,0.6873050382833916,0.6873050382833916,0.6873050382833916,0.685414500425371,0.4065601663673315,0.5617733245108233,0.542111730787409,0.5944796294545799,0.5765195198033841,0.5899423385953304,0.5687683145854996,0.5704697986577181,0.5806787030910294,0.5413555156442008,0.5740618205879573,0.5636638623688439,0.5360620096417431,0.5727384440873429,0.5544002268645429,0.5765195198033841,0.5759523584459779,0.5504300973626997,0.5708479062293222,0.5396540315719822,0.5353057944985349,0.5706588524435202,0.5521315814349183,0.5351167407127327,0.5404102467151904,0.5719822289441346,0.5591265715095944,0.5491067208620852,0.5534549579355327,0.55780319500898,0.5517534738633141,0.5782210038756026,0.5415445694300028,0.5708479062293222,0.5664996691558748,0.5920219302391531,0.560828055581813,0.5854050477360809,0.6361274782675671,0.6986482654315153
49,0.33604310426316286,0.6755837035636638,0.6755837035636638,0.6636733150581341,0.6678324983457794,0.666887229416769,0.6733150581340391,0.666887229416769,0.3422818791946309,0.361376311560639,0.6716135740618205,0.6774742414216844,0.6774742414216844,0.67615086492107,0.67615086492107,0.67615086492107,0.67615086492107,0.33604310426316286,0.6755837035636638,0.6755837035636638,0.6755837035636638,0.6755837035636638,0.679175725493903,0.6733150581340391,0.6557330560544475,0.33604310426316286,0.6755837035636638,0.67615086492107,0.6697230362038,0.6697230362038,0.6733150581340391,0.6733150581340391,0.6733150581340391,0.6755837035636638,0.40580395122412327,0.5615842707250213,0.5557236033651574,0.49239058512146705,0.5328480952831081,0.5742508743737593,0.557614141223178,0.535872955855941,0.5341714717837225,0.5443803762170337,0.5489176670762832,0.5404102467151904,0.5647981850836563,0.5600718404386048,0.5595046790811986,0.5162113621325267,0.5362510634275451,0.5441913224312317,0.5612061631534171,0.5659325077984687,0.5302013422818792,0.5784100576614046,0.5396540315719822,0.5553454957935533,0.5504300973626997,0.5682011532280934,0.5621514320824275,0.5434351072880235,0.5496738822194914,0.5625295396540315,0.551564420077512,0.5621514320824275,0.5646091312978543,0.5413555156442008,0.5583703563663862,0.5776538425181964,0.5653653464410625,0.5320918801398998,0.6144143008685972,0.6774742414216844
50,0.3825503355704698,0.5557236033651574,0.6101710936761509,0.6088477171755364,0.6122506853199735,0.6179222988940354,0.6150864921070044,0.6097929861045468,0.38519708857169865,0.48426127233197847,0.5528877965781265,0.6141412231779941,0.5893751772379242,0.5816239720200397,0.5615842707250213,0.5595046790811986,0.5595046790811986,0.3825503355704698,0.5557236033651574,0.6014746195292561,0.6222705359674827,0.6184894602514416,0.6052556952452973,0.6122506853199735,0.6173551375366292,0.3825503355704698,0.5557236033651574,0.5967482748842046,0.5967482748842046,0.6124397391057755,0.6124397391057755,0.6048775876736932,0.6162208148218168,0.5557236033651574,0.46819170053880327,0.5241516211362133,0.5517534738633141,0.5258531052084318,0.548161451933075,0.5402211929293884,0.5281217506380566,0.5165894697041308,0.5368182247849513,0.5443803762170337,0.551564420077512,0.5281217506380566,0.5315247187824936,0.5245297287078173,0.5371963323565554,0.5269874279232442,0.523395405993005,0.5230172984214009,0.5311466112108895,0.5536440117213347,0.5619623782966254,0.5415445694300028,0.5464599678608564,0.5322809339257019,0.52018149163437,0.5366291709991493,0.5267983741374421,0.5262312127800359,0.5472161830040646,0.5277436430664524,0.539086870214576,0.5436241610738255,0.5517534738633141,0.5519425276491162,0.5224501370639947,0.5453256451460441,0.5449475375744399,0.5479723981472729,0.5593366312715967,0.6179222988940354
51,0.39049059457415636,0.560828055581813,0.5806787030910294,0.5803005955194253,0.6192456753946498,0.5956139521693922,0.5927781453823613,0.6181113526798374,0.38897816428773985,0.4848284336893846,0.5428679459306173,0.5973154362416108,0.5948577370261839,0.5812458644484356,0.5693354759429058,0.5678230456564892,0.5678230456564892,0.39049059457415636,0.560828055581813,0.5859722090934871,0.6050666414594952,0.6226486435390869,0.619812836752056,0.6235939124680971,0.6201909443236601,0.39049059457415636,0.560828055581813,0.5854050477360809,0.5891861234521222,0.6186785140372436,0.6186785140372436,0.6150864921070044,0.61376311560639,0.560828055581813,0.46686832403818884,0.5239625673504112,0.5502410435768976,0.5360620096417431,0.5468380754324605,0.5426788921448152,0.5307685036392854,0.5156442007751205,0.548350505718877,0.5368182247849513,0.5334152566405143,0.5211267605633803,0.5360620096417431,0.5152660932035164,0.5411664618583987,0.5343605255695245,0.5311466112108895,0.5267983741374421,0.52660932035164,0.5356839020701389,0.5099725872010586,0.5133755553454958,0.5141317704887041,0.5328480952831081,0.5411664618583987,0.5424898383590131,0.5436241610738255,0.5377634937139616,0.5566688722941677,0.5279326968522544,0.5207486529917762,0.5196143302769638,0.5375744399281596,0.5464599678608564,0.5536440117213347,0.5457037527176481,0.5349276869269307,0.5343605255695245,0.5575161133342436,0.6192456753946498
