,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.3688916294126715,0.610490211191614,0.6130722984430399,0.6102204408817635,0.6098350547248342,0.6112224448897795,0.6170032372437182,0.616579312471096,0.5854401109912132,0.6061353476183136,0.6127639895174966,0.6131108370587328,0.37081856019731774,0.37081856019731774,0.3688916294126715,0.3688916294126715,0.3688916294126715,0.3688916294126715,0.6131493756744257,0.6115692924310159,0.6097965161091413,0.6159241560043163,0.6163095421612456,0.6165407738554031,0.6102204408817635,0.3688916294126715,0.6012024048096193,0.6132649915215046,0.5961153075381532,0.5307538153229536,0.5888700477878834,0.5888700477878834,0.6149606906119932,0.6122244488977956,0.4654308617234469,0.538692770155696,0.5339525204254664,0.5344920610451672,0.5376136889162941,0.532102666872206,0.5379219978418375,0.5467473408355172,0.5427007861877602,0.5306767380915678,0.5393093880067827,0.5375751503006012,0.5479420379219978,0.5369970710652073,0.5305611222444889,0.5378063819947587,0.5389240018498536,0.5391552335440111,0.5446277169724063,0.5371726358700306,0.6170032372437182
11,0.4258517034068136,0.6474872822568213,0.651765068598736,0.6506089101279482,0.6383536303375983,0.6377755511022044,0.6370818560197318,0.6370818560197318,0.6343070756898412,0.6479112070294435,0.43224911361183904,0.4285108678896254,0.42793278865423157,0.42793278865423157,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.6509172190534916,0.6541930013873901,0.6530368429166025,0.5997379374132881,0.6494912902728533,0.6220517958994913,0.5857869585324496,0.4258517034068136,0.6312625250501002,0.6515723755202714,0.6095267457992909,0.6405888700477879,0.6403190997379374,0.6403190997379374,0.6151919223061507,0.6536149221519963,0.47190534915985816,0.5091336519192231,0.5374595344535225,0.5191922306150764,0.5204640049329428,0.5233544011099122,0.5238939417296131,0.5063588715893325,0.5227377832588254,0.5246647140434716,0.5169569909048867,0.5095190380761523,0.5180360721442886,0.5244720209650069,0.524394943733621,0.5221597040234315,0.5285185756127639,0.516263295822414,0.5069369508247263,0.5623169415754586,0.6536149221519963
12,0.45059349468167104,0.6163480807769385,0.6781254817326962,0.6814012640665947,0.6814012640665947,0.6815939571450593,0.6809388006782796,0.6803992600585786,0.6735393864652381,0.6773161708031448,0.46076768922460304,0.4550254354863573,0.45213503930938803,0.45213503930938803,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.6129181439802682,0.6779713272699245,0.6807846462155079,0.6808617234468938,0.681825188839217,0.680746107599815,0.6774317866502235,0.45059349468167104,0.632881146909203,0.6808231848312009,0.6808231848312009,0.6271003545552644,0.6263681208570988,0.5988900878680438,0.604362571296439,0.6788962540465546,0.5354555264374904,0.5042777863419146,0.51067519654694,0.5065901032834901,0.5089024202250655,0.5028133189455835,0.49868968706644057,0.5144519808848467,0.5088638816093726,0.5084784954524434,0.5065130260521042,0.5001926930784646,0.5255896408201017,0.5024279327886543,0.5259364883613381,0.5146061353476183,0.5215816247880376,0.5292893479266225,0.5215816247880376,0.5848035101542115,0.6815939571450593
13,0.4167951287189764,0.6565438569446586,0.6605904115924156,0.6599737937413288,0.6476414367195931,0.6479882842608293,0.647679975335286,0.647679975335286,0.6463696624017266,0.6572760906428241,0.4235008478495452,0.4193001387390165,0.41910744566055186,0.41910744566055186,0.4167951287189764,0.4167951287189764,0.4167951287189764,0.4167951287189764,0.6594342531216278,0.6624017265299831,0.6620934176044396,0.608409125944196,0.6586249421920765,0.631416679512872,0.6322259904424233,0.4167951287189764,0.6409357175890242,0.6601664868197934,0.6176583937104979,0.6508786804377987,0.6509942962848775,0.6509942962848775,0.625250501002004,0.6616694928318175,0.5741868352088793,0.5287498073069216,0.5410436257129644,0.5205796207800216,0.5206952366271004,0.523932480345306,0.5225450901803608,0.5311006628641899,0.5194620009249268,0.5297132726992446,0.5165716047479575,0.527478032989055,0.5196932326190843,0.5223138584862032,0.530060120240481,0.528017573608756,0.5196932326190843,0.5295976568521659,0.528480036997071,0.5692396188388172,0.6616694928318175
14,0.38789116694928316,0.46361954678587947,0.6260598119315555,0.6301449051950054,0.6292199784183752,0.6100277478032989,0.6093725913365192,0.6032834900570372,0.5827038692770156,0.5904501310312934,0.3892014798828426,0.3895483274240789,0.3877370124865115,0.3877370124865115,0.38789116694928316,0.38789116694928316,0.38789116694928316,0.38789116694928316,0.5180746107599815,0.618159395714506,0.6287960536457531,0.6219361800524125,0.6151148450747649,0.6087945121011253,0.6222444889779559,0.38789116694928316,0.5257052566671805,0.6226298751348851,0.6339602281486049,0.6343070756898412,0.6337289964544474,0.6337289964544474,0.6337289964544474,0.6191999383382149,0.46724217666101436,0.5439340218899337,0.5334515184214583,0.5304455063974102,0.5324109757977493,0.5355326036688762,0.5303298905503314,0.5360721442885772,0.5290966548481578,0.5280946508401418,0.5329890550331432,0.5301371974718668,0.5316402034838908,0.5329890550331432,0.535108678896254,0.5289039617696932,0.5341837521196239,0.5384615384615384,0.5319485124094343,0.5275108621802008,0.6343070756898412
15,0.45267457992908894,0.6136503776784338,0.6764297826422075,0.679782642207492,0.679782642207492,0.6799753352859566,0.6786264837367042,0.6781640203483891,0.6703021427470325,0.6760829351009712,0.46269462000924927,0.4571065207337752,0.45444735625096344,0.45444735625096344,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.6103745953445352,0.6760443964852783,0.6793201788191768,0.6793201788191768,0.6793587174348698,0.6783567134268537,0.6735779250809311,0.45267457992908894,0.6286418991829813,0.6785108678896254,0.6785108678896254,0.5703715122552798,0.6022044088176353,0.6007014028056112,0.595768459996917,0.6763527054108216,0.5404655464775705,0.5080160320641283,0.5032372437182057,0.5060505626637891,0.5092878063819948,0.5030445506397411,0.5147988284260829,0.5149915215045475,0.503545552643749,0.5175736087559735,0.5097117311546169,0.5213118544781872,0.5228148604902112,0.5204254663172498,0.505125635887159,0.5097888083860028,0.49953753661168493,0.5299059657777093,0.5187297672267612,0.5813478809470793,0.6799753352859566
16,0.37945121011253274,0.5348003699707107,0.6380453214120548,0.6474487436411284,0.6463696624017266,0.6321489132110375,0.6332665330661322,0.6253275782333898,0.6118005241251734,0.6212424849699398,0.38222599044242334,0.3820332973639587,0.37914290118698935,0.37914290118698935,0.37945121011253274,0.37945121011253274,0.37945121011253274,0.37945121011253274,0.5348389085864036,0.6305302913519346,0.6459457376291043,0.6397795591182365,0.6306459071990134,0.6321874518267304,0.6361569292431016,0.37945121011253274,0.544319408046863,0.6348466163095422,0.6482580545706799,0.6487590565746878,0.6494912902728533,0.6494912902728533,0.6494912902728533,0.6310312933559427,0.6122629875134885,0.5482888854632342,0.5381146909203022,0.5334900570371512,0.5338369045783875,0.5387698473870819,0.5336827501156158,0.5309465084014182,0.5409280098658856,0.5331432094959149,0.5311392014798828,0.5390010790812394,0.5391552335440111,0.5358409125944196,0.5396176969323262,0.5314860490211192,0.5253584091259442,0.5306381994758749,0.5359950670571914,0.5436371318134845,0.6494912902728533
17,0.461808231848312,0.6149221519963003,0.6762370895637428,0.6790504085093263,0.6790504085093263,0.6790118698936334,0.6770464004932942,0.6765068598735934,0.6693386773547094,0.6733466933867736,0.4705950362262987,0.46662555880992757,0.46350393093880066,0.46350393093880066,0.461808231848312,0.461808231848312,0.461808231848312,0.461808231848312,0.6116463696624017,0.6765453984892863,0.6782796361954678,0.6784337906582396,0.6786264837367042,0.6775474024973023,0.6734623092338523,0.461808231848312,0.6306844458147063,0.6770078618776013,0.6770078618776013,0.6211268691228611,0.6203946354246955,0.591143826113766,0.5970787729304763,0.6759287806381995,0.5062432557422537,0.519346385077848,0.5014259287806382,0.504046554647757,0.5116386619392631,0.5001541544627717,0.515299830430091,0.5112532757823339,0.5136041313396023,0.517303838446123,0.5016956990904887,0.5201171573917065,0.5032757823338986,0.5044704794203793,0.49749498997995995,0.5134885154925235,0.5007322336981656,0.50408509326345,0.5189224603052258,0.584977647602898,0.6790504085093263
18,0.4489748728225682,0.6127254509018036,0.6721134576846,0.6750038538615692,0.6750038538615692,0.6753507014028056,0.6738476953907816,0.6733081547710806,0.6662941267149683,0.6710729150608911,0.4589178356713427,0.4534068136272545,0.45043934021889936,0.45043934021889936,0.4489748728225682,0.4489748728225682,0.4489748728225682,0.4489748728225682,0.6097579774934484,0.6721905349159858,0.6743872360104824,0.6746184677046401,0.675196546940034,0.6738862340064745,0.6699552952057962,0.4489748728225682,0.6277169724063512,0.6738091567750887,0.6738091567750887,0.5700632033297364,0.6010482503468475,0.5633574841991675,0.5633574841991675,0.6724217666101434,0.5387698473870819,0.5038153229535995,0.5142978264220749,0.5094419608447665,0.5134499768768306,0.5084399568367505,0.5123323570217357,0.517843379065824,0.5068598735933405,0.5065515646677972,0.5173809156775089,0.5056651765068598,0.5262833359025744,0.5101356559272391,0.5253198705102513,0.5114459688607985,0.5212733158624943,0.5052027131185448,0.5186526899953754,0.5754500453899252,0.6753507014028056
19,0.39417296130722984,0.5065901032834901,0.6087559734854324,0.623207954370279,0.6262139663943271,0.6106058270386928,0.6139586866039772,0.6143440727609064,0.5878680437798675,0.6198550948049946,0.4023431478341298,0.3973716664097426,0.3951749653152459,0.3951749653152459,0.39417296130722984,0.39417296130722984,0.39417296130722984,0.39417296130722984,0.5073223369816556,0.610490211191614,0.6245182673038384,0.6271003545552644,0.6212424849699398,0.6142669955295206,0.6116849082780946,0.39417296130722984,0.49421920764606136,0.6095652844149838,0.5609680900262063,0.580468629566826,0.6223986434407276,0.6223986434407276,0.6239787266841375,0.614536765839371,0.470980422383228,0.5290966548481578,0.5330275936488361,0.5332588253429936,0.527478032989055,0.5335671342685371,0.5215045475566518,0.5308308925543395,0.5265145675967319,0.5302913519346385,0.531563126252505,0.5361106829042701,0.5272853399105905,0.5297132726992446,0.5400030830892555,0.5382303067673809,0.5148759056574688,0.5301371974718668,0.5314475104054263,0.5248830995323982,0.6262139663943271
20,0.46408201017419454,0.6164251580083243,0.6750423924772622,0.6780869431170032,0.6780869431170032,0.6779713272699245,0.6765453984892863,0.6754663172498844,0.6676044396485278,0.6721519963002929,0.47194388777555113,0.4681285648219516,0.46539232310775397,0.46539232310775397,0.46408201017419454,0.46408201017419454,0.46408201017419454,0.46408201017419454,0.6128410667488824,0.6757360875597348,0.6777786341914599,0.6777786341914599,0.6778171728071528,0.6770464004932942,0.6732696161553877,0.46408201017419454,0.6314937567442578,0.6760443964852783,0.6760443964852783,0.6153846153846154,0.6146523816864499,0.5826653306613226,0.5893325111761986,0.6758131647911207,0.5048173269616155,0.4994219207646061,0.5049714814243872,0.5158393710497919,0.5094419608447665,0.5012717743178665,0.5073994142130415,0.5140665947279174,0.5124865114845075,0.5038538615692925,0.5011946970864807,0.496415908740558,0.5012332357021736,0.5048944041930014,0.5226992446431324,0.5122938184060428,0.49961461384307077,0.5240480961923848,0.498458455372283,0.5842554053976899,0.6780869431170032
21,0.4288191768151688,0.5771543086172345,0.5985432403268075,0.5987359334052721,0.5987359334052721,0.5985432403268075,0.5512563588715893,0.5502928934792662,0.5532989055033143,0.5532989055033143,0.43506243255742255,0.43286573146292584,0.42997533528595655,0.42997533528595655,0.4288191768151688,0.4288191768151688,0.4288191768151688,0.4288191768151688,0.5759596115307538,0.599314012640666,0.5989671650994296,0.5988900878680438,0.5976183135501772,0.5961538461538461,0.5465546477570525,0.4288191768151688,0.5830507168182519,0.5331432094959149,0.5381532295359951,0.5382688453830738,0.5390396176969323,0.5390396176969323,0.5413904732542008,0.596230923385232,0.493371358100817,0.5161862185910282,0.5274394943733621,0.5223138584862032,0.5200786187760136,0.522390935717589,0.5189224603052258,0.5192307692307693,0.5189224603052258,0.5143749036534607,0.5202713118544782,0.5316787420995838,0.5132958224140589,0.5172652998304301,0.5193078464621551,0.5181902266070603,0.5255511022044088,0.5156466779713272,0.517303838446123,0.5167971270175679,0.5987359334052721
22,0.426160012332357,0.6530368429166025,0.6569292431015878,0.6613226452905812,0.6397410205025436,0.6396639432711577,0.6393556343456143,0.6393556343456143,0.6514952982888854,0.6586249421920765,0.43178665022352397,0.4274317866502235,0.4282410975797749,0.4282410975797749,0.426160012332357,0.426160012332357,0.426160012332357,0.426160012332357,0.6558501618621859,0.6589717897333128,0.6604362571296439,0.6536919993833822,0.6611299522121166,0.6446739633112378,0.6579312471096038,0.426160012332357,0.6347310004624633,0.6564282410975798,0.6366193926314166,0.6367350084784954,0.6366193926314166,0.6366193926314166,0.6205873285031601,0.6590874055803916,0.4705179589949129,0.5225065515646677,0.5072837983659627,0.5267072606751966,0.5148759056574688,0.5202713118544782,0.5130260521042084,0.5349545244334823,0.5283644211499923,0.5215045475566518,0.5146832125790042,0.5195776167720055,0.5119469708648066,0.5160706027439494,0.5255896408201017,0.5231617080314475,0.5151071373516263,0.5114074302451056,0.5191151533836904,0.5657026303318888,0.6613226452905812
23,0.3848080776938492,0.5055495606597811,0.6138816093725913,0.6307229844303993,0.6347310004624633,0.6114151379682442,0.6203175581933097,0.6204717126560814,0.6082164328657315,0.6248265762293819,0.39274703252659166,0.38769847387081857,0.385964236164637,0.385964236164637,0.3848080776938492,0.3848080776938492,0.3848080776938492,0.3848080776938492,0.5068213349776476,0.6186989363342069,0.6327269924464313,0.6337675350701403,0.6262139663943271,0.6203946354246955,0.6225913365191922,0.3848080776938492,0.4972637582858024,0.614613843070757,0.5650146446739633,0.5877524279327887,0.6305302913519346,0.6305302913519346,0.6320332973639586,0.6208185601973177,0.6059811931555419,0.5348389085864036,0.5367658393710498,0.5356867581316479,0.5403499306304917,0.5246647140434716,0.5253198705102513,0.5297518113149375,0.5308694311700324,0.5327963619546786,0.5328349005703715,0.5387698473870819,0.5379605364575304,0.5365731462925851,0.5219670109449669,0.5322182827192847,0.5415831663326653,0.5315245876368121,0.5323338985663635,0.5307809350895524,0.6347310004624633
