,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
34,0.313543279986233,0.6869729822749957,0.6869729822749957,0.7024608501118568,0.7030631560832903,0.7024608501118568,0.7030631560832903,0.7024608501118568,0.3214593013250731,0.6775942178626743,0.6948890036138359,0.696007571846498,0.6920495611770779,0.6870590259852005,0.6870590259852005,0.6870590259852005,0.6870590259852005,0.313543279986233,0.6869729822749957,0.6869729822749957,0.6869729822749957,0.6869729822749957,0.7001376699363276,0.6973842712097745,0.6985028394424367,0.313543279986233,0.6869729822749957,0.6869729822749957,0.6870590259852005,0.7001376699363276,0.7002237136465325,0.7002237136465325,0.6973842712097745,0.6869729822749957,0.6956633970056789,0.5655653071760455,0.573309241094476,0.602392015143693,0.5838926174496645,0.5632421270005162,0.5612631216658063,0.5729650662536568,0.5847530545517122,0.5875064532782653,0.574083634486319,0.5585097229392532,0.5738255033557047,0.5629839958699019,0.5591120289106867,0.5843228360006884,0.5488728273963174,0.5604026845637584,0.5705558423679229,0.5438822922044398,0.5795043882292205,0.583290311478231,0.5715883668903803,0.5421614180003441,0.5660815694372742,0.5802787816210635,0.5722767165720186,0.570125623816899,0.5624677336086732,0.5694372741352607,0.5539494062983996,0.569351230425056,0.5345895715023232,0.5647048700739976,0.5712441920495612,0.5518843572534847,0.5551540182412665,0.5921528136293237,0.5782137325761487,0.546635690930993,0.5708139734985372,0.5478403028738599,0.5534331440371709,0.5439683359146447,0.5671140939597316,0.6513476994461334,0.7030631560832903
35,0.3417656169334022,0.6656341421442092,0.6656341421442092,0.6720013766993633,0.6731199449320254,0.6720013766993633,0.6719153329891585,0.6720013766993633,0.34882120117019444,0.3686972982274996,0.6565135088625021,0.6710548958871106,0.6703665462054724,0.666924797797281,0.666924797797281,0.666924797797281,0.666924797797281,0.3417656169334022,0.6656341421442092,0.6656341421442092,0.6656341421442092,0.6656341421442092,0.6741524694544829,0.6634830493890896,0.6656341421442092,0.3417656169334022,0.6656341421442092,0.6656341421442092,0.666924797797281,0.6741524694544829,0.6754431251075547,0.6754431251075547,0.6634830493890896,0.6656341421442092,0.3972638100154879,0.5577353295474101,0.5307176045431079,0.4922560660815694,0.536654620547238,0.5783858199965582,0.539838237824815,0.5417311994493202,0.572879022543452,0.5314919979349509,0.5451729478575116,0.5530029254861469,0.561779383927035,0.5542935811392187,0.5431078988125968,0.5673722250903459,0.5622096024780588,0.5480984340044742,0.5259852004818448,0.5679745310617794,0.5264154190328687,0.5760626398210291,0.5384615384615384,0.5340733092410945,0.5521424883840991,0.5449148167268972,0.5467217346411978,0.5387196695921528,0.55179831354328,0.5468077783514025,0.548614696265703,0.5178970917225951,0.5461194286697643,0.5348477026329376,0.5307176045431079,0.5747719841679573,0.5446566855962829,0.5304594734124936,0.5409568060574772,0.544226467045259,0.5546377559800378,0.5734813285148855,0.5508518327310273,0.554981930820857,0.5579934606780245,0.611429791519277,0.6754431251075547
36,0.3446911030803648,0.6690758905524006,0.6690758905524006,0.6642574427809327,0.6603854758217175,0.6642574427809327,0.662966787127861,0.6642574427809327,0.35226294957838583,0.37317157115814836,0.4785751161590088,0.6696781965238341,0.6712269833075202,0.6703665462054724,0.6703665462054724,0.6703665462054724,0.6703665462054724,0.3446911030803648,0.6690758905524006,0.6690758905524006,0.6690758905524006,0.6690758905524006,0.6691619342626054,0.6687317157115815,0.6684735845809672,0.3446911030803648,0.6690758905524006,0.6690758905524006,0.6703665462054724,0.6691619342626054,0.6704525899156771,0.6704525899156771,0.6695061091034246,0.6690758905524006,0.41584925141972123,0.561779383927035,0.5573051109963861,0.5887971089313371,0.5349337463431423,0.5458612975391499,0.5600585097229392,0.5598864223025297,0.5314919979349509,0.5684047496128033,0.5644467389433833,0.5497332644983651,0.566511787988298,0.5359662708655997,0.5520564446738944,0.5635002581311306,0.5378592324901049,0.5406986749268629,0.5244364136981586,0.5376011013594906,0.5324384787472036,0.5571330235759766,0.5495611770779556,0.5515401824126657,0.5577353295474101,0.566511787988298,0.5497332644983651,0.5692651867148512,0.5478403028738599,0.5447427293064877,0.5456031664085356,0.5696093615556703,0.5342453966615041,0.5329547410084323,0.5543796248494235,0.5394940629839958,0.5622096024780588,0.5806229564618827,0.5368267079676475,0.5619514713474445,0.5286525554981931,0.5412149371880915,0.543796248494235,0.5592841163310962,0.5521424883840991,0.6052983804661657,0.6712269833075202
37,0.33643090690070554,0.6757872999483737,0.6757872999483737,0.6773360867320599,0.6719153329891585,0.6773360867320599,0.6762175184993977,0.6773360867320599,0.3422818791946309,0.6532438478747203,0.6720013766993633,0.6734641197728446,0.6770779556014456,0.6769058681810359,0.6769058681810359,0.6769058681810359,0.6769058681810359,0.33643090690070554,0.6757872999483737,0.6757872999483737,0.6757872999483737,0.6757872999483737,0.6713990707279298,0.6754431251075547,0.6770779556014456,0.33643090690070554,0.6757872999483737,0.6757872999483737,0.6769058681810359,0.6713990707279298,0.672517638960592,0.672517638960592,0.6800034417484082,0.6757872999483737,0.41137497848907245,0.5659094820168645,0.5413870246085011,0.501204611942867,0.5483565651350887,0.5303734297022887,0.5643606952331784,0.5652211323352263,0.57769747031492,0.5443985544656685,0.5362244019962141,0.5562725864739287,0.533040784718637,0.5395801066942006,0.5587678540698675,0.521510927551196,0.5658234383066598,0.5609189468249871,0.5349337463431423,0.5736534159352952,0.5346756152125279,0.5695233178454655,0.5425055928411633,0.5588538977800723,0.533040784718637,0.5426776802615729,0.5505076578902083,0.5437102047840303,0.5489588711065221,0.5646188263637928,0.5562725864739287,0.5697814489760799,0.5411288934778867,0.5360523145758045,0.5598864223025297,0.5255549819308208,0.5678884873515746,0.5450869041473069,0.5661676131474789,0.5684907933230081,0.5556702805024952,0.566942006539322,0.5403545000860437,0.5484426088452934,0.5502495267595938,0.6274944708949183,0.6800034417484082
38,0.32963345379452763,0.6688177594217862,0.6688177594217862,0.6817243159525038,0.682842884185166,0.6817243159525038,0.6819824470831182,0.6817243159525038,0.3366890380313199,0.36052314575804506,0.6606436069523318,0.6778523489932886,0.6742385131646876,0.6690758905524006,0.6690758905524006,0.6690758905524006,0.6690758905524006,0.32963345379452763,0.6688177594217862,0.6688177594217862,0.6688177594217862,0.6688177594217862,0.6804336602994321,0.6787127860953365,0.6794871794871795,0.32963345379452763,0.6688177594217862,0.6688177594217862,0.6690758905524006,0.6804336602994321,0.6806917914300464,0.6806917914300464,0.6787127860953365,0.6688177594217862,0.6747547754259163,0.5405265875064533,0.5615212527964206,0.5628119084494924,0.543796248494235,0.5230597143348821,0.5584236792290483,0.5445706418860782,0.551368094992256,0.5812252624333161,0.5526587506453279,0.5454310789881259,0.5317501290655653,0.5607468594045776,0.5524866632249182,0.5666838754087076,0.5724488039924281,0.5475821717432455,0.5641025641025641,0.5526587506453279,0.5653071760454311,0.5218551023920152,0.5388917570125624,0.5583376355188435,0.5648769574944071,0.546205472379969,0.5630700395801067,0.5517122698330752,0.5493890896575461,0.5491309585269317,0.5635863018413354,0.5683187059025985,0.5372569265186715,0.5368267079676475,0.5368267079676475,0.5502495267595938,0.5648769574944071,0.5341593529512992,0.5379452762003097,0.543452073653416,0.5607468594045776,0.574083634486319,0.5526587506453279,0.548184477714679,0.5511960075718465,0.6245912923765273,0.682842884185166
39,0.328686972982275,0.6790569609361555,0.6790569609361555,0.6780244364136981,0.6610738255033557,0.6780244364136981,0.6770779556014456,0.6780244364136981,0.33557046979865773,0.6610738255033557,0.676475649630012,0.6810359662708656,0.6824126656341422,0.6806917914300464,0.6806917914300464,0.6806917914300464,0.6806917914300464,0.328686972982275,0.6790569609361555,0.6790569609361555,0.6790569609361555,0.6790569609361555,0.6767337807606264,0.678884873515746,0.6818964033729135,0.328686972982275,0.6790569609361555,0.6790569609361555,0.6806917914300464,0.6767337807606264,0.6783686112545173,0.6783686112545173,0.6829289278953709,0.6790569609361555,0.6643434864911375,0.5313199105145414,0.5376011013594906,0.4926002409223886,0.5447427293064877,0.5226294957838582,0.5524006195147134,0.5585097229392532,0.5380313199105146,0.5320082601961796,0.5541214937188091,0.5660815694372742,0.5632421270005162,0.5616072965066253,0.5628979521596972,0.5203063156083291,0.5761486835312338,0.5468077783514025,0.529082774049217,0.5380313199105146,0.5602305971433488,0.5197040096368956,0.545000860437102,0.5616933402168302,0.568921011874032,0.5459473412493546,0.5545517122698331,0.5756324212700051,0.5480123902942695,0.5711581483393564,0.5543796248494235,0.5732231973842712,0.5595422474617106,0.5671140939597316,0.5604026845637584,0.5446566855962829,0.5432799862330063,0.5423335054207538,0.5382034073309241,0.5688349681638272,0.5616933402168302,0.5421614180003441,0.5463775598003786,0.561349165376011,0.5554121493718809,0.6387279552827652,0.6829289278953709
40,0.3201686456720014,0.6839614524178282,0.6839614524178282,0.6874032008260196,0.6847358458096713,0.6874032008260196,0.6868008948545862,0.6874032008260196,0.3298055412149372,0.6712269833075202,0.6822405782137326,0.6868008948545862,0.6880055067974531,0.6866288074341765,0.6866288074341765,0.6866288074341765,0.6866288074341765,0.3201686456720014,0.6839614524178282,0.6839614524178282,0.6839614524178282,0.6839614524178282,0.6818103596627086,0.6863706763035622,0.6907589055240062,0.3201686456720014,0.6839614524178282,0.6839614524178282,0.6866288074341765,0.6818103596627086,0.6844777146790569,0.6844777146790569,0.6898984684219583,0.6839614524178282,0.6723455515401824,0.564963001204612,0.5630700395801067,0.5760626398210291,0.5803648253312683,0.5538633625881948,0.5535191877473756,0.5592841163310962,0.5475821717432455,0.5460333849595594,0.5509378764412322,0.5580795043882292,0.5684047496128033,0.5590259852004819,0.5640165203923593,0.5169506109103424,0.5470659094820168,0.5564446738943383,0.5703837549475134,0.5735673722250904,0.5670280502495267,0.5758045086904148,0.5504216141800035,0.5647909137842023,0.5339872655308897,0.5518843572534847,0.5539494062983996,0.5793323008088109,0.5467217346411978,0.5539494062983996,0.5546377559800378,0.5801927379108587,0.5403545000860437,0.562553777318878,0.557391154706591,0.5485286525554982,0.5564446738943383,0.5891412837721562,0.5520564446738944,0.5425916365513681,0.5750301152985716,0.5830321803476166,0.5552400619514714,0.5538633625881948,0.5540354500086043,0.6443749721154644,0.6898984684219583
41,0.32068490793323007,0.6189124075030116,0.6189124075030116,0.6624505248666323,0.6592669075890553,0.6624505248666323,0.6615040440543796,0.6624505248666323,0.3273963173292032,0.38427120977456547,0.49913956289795214,0.5981758733436586,0.638616417139907,0.6528996730339012,0.6621923937360179,0.6636551368094993,0.6636551368094993,0.32068490793323007,0.6189124075030116,0.6189124075030116,0.6189124075030116,0.6189124075030116,0.6413698158664601,0.6647737050421614,0.664515573911547,0.32068490793323007,0.6189124075030116,0.6189124075030116,0.5342453966615041,0.6413698158664601,0.619514713474445,0.6360351058337635,0.6647737050421614,0.6189124075030116,0.40939597315436244,0.5419032868697298,0.5433660299432111,0.507141627946997,0.577267251763896,0.5356220960247806,0.5647909137842023,0.5684047496128033,0.5810531750129065,0.5813973498537257,0.5691791430046463,0.5497332644983651,0.5382894510411289,0.5460333849595594,0.5609189468249871,0.5228015832042677,0.55377731887799,0.5727069351230425,0.5647909137842023,0.5391498881431768,0.580106694200654,0.5699535363964894,0.568921011874032,0.559370160041301,0.5558423679229049,0.5520564446738944,0.5618654276372397,0.5544656685596283,0.5591980726208914,0.5650490449148168,0.5585957666494579,0.5770951643434865,0.5676303562209603,0.5623816898984684,0.562553777318878,0.5767509895026673,0.5528308380657374,0.5419032868697298,0.5413870246085011,0.5431939425228016,0.5438822922044398,0.5488728273963174,0.5502495267595938,0.5660815694372742,0.5511099638616417,0.579236696686361,0.6647737050421614
42,0.33651695061091036,0.6726036826707967,0.6726036826707967,0.6839614524178282,0.6849079332300809,0.6839614524178282,0.6840474961280331,0.6839614524178282,0.34546549647220787,0.3627602822233695,0.672087420409568,0.6787127860953365,0.6771639993116503,0.672517638960592,0.672517638960592,0.672517638960592,0.672517638960592,0.33651695061091036,0.6726036826707967,0.6726036826707967,0.6726036826707967,0.6726036826707967,0.6823266219239373,0.6799173980382034,0.6810359662708656,0.33651695061091036,0.6726036826707967,0.6726036826707967,0.672517638960592,0.6823266219239373,0.6822405782137326,0.6822405782137326,0.6799173980382034,0.6726036826707967,0.6735501634830494,0.5379452762003097,0.5618654276372397,0.5919807262089142,0.535880227155395,0.5810531750129065,0.5554981930820857,0.5388917570125624,0.57967647564963,0.5332989158492514,0.5345895715023232,0.5418172431595251,0.5653071760454311,0.5332989158492514,0.546635690930993,0.5140251247633798,0.5455171226983307,0.5548958871106522,0.5224574083634487,0.533471003269661,0.5680605747719841,0.5811392187231114,0.5413009808982964,0.5408707623472724,0.5284804680777835,0.5684907933230081,0.5634142144209259,0.5460333849595594,0.551368094992256,0.5518843572534847,0.5635863018413354,0.5164343486491138,0.5350197900533471,0.558939941490277,0.564963001204612,0.5342453966615041,0.5431939425228016,0.5424195491309586,0.5417311994493202,0.5388057133023576,0.5624677336086732,0.572534847702633,0.5474961280330408,0.558165548098434,0.5561865427637239,0.6279979859398204,0.6849079332300809
43,0.34718637067630354,0.6657201858544141,0.6657201858544141,0.6619342626054036,0.6589227327482361,0.6619342626054036,0.659783169850284,0.6619342626054036,0.3549303045947341,0.38014111168473586,0.4795215969712614,0.6640853553605232,0.6668387540870763,0.667355016348305,0.667355016348305,0.667355016348305,0.667355016348305,0.34718637067630354,0.6657201858544141,0.6657201858544141,0.6657201858544141,0.6657201858544141,0.6618482188951987,0.6615900877645844,0.6632249182584753,0.34718637067630354,0.6657201858544141,0.6657201858544141,0.667355016348305,0.6618482188951987,0.6634830493890896,0.6634830493890896,0.664945792462571,0.6657201858544141,0.4200653932197556,0.5632421270005162,0.5517122698330752,0.5647048700739976,0.5310617793839271,0.5459473412493546,0.5608329031147823,0.5611770779556015,0.5429358113921873,0.5664257442780932,0.5690070555842368,0.5378592324901049,0.5650490449148168,0.5461194286697643,0.540268456375839,0.5598003785923249,0.5396661504044055,0.5527447943555326,0.5291688177594218,0.5627258647392875,0.5345895715023232,0.5651350886250215,0.5503355704697986,0.5317501290655653,0.5622956461882637,0.5439683359146447,0.537429013939081,0.5367406642574428,0.5491309585269317,0.5350197900533471,0.5448287730166925,0.5587678540698675,0.5503355704697986,0.5608329031147823,0.5320082601961796,0.5382034073309241,0.5462915160901738,0.5264154190328687,0.5338151781104801,0.5414730683187059,0.5273618998451213,0.5394080192737911,0.5476682154534503,0.5569609361555671,0.54981930820857,0.6030962988457397,0.667355016348305
44,0.33212872139046634,0.6602994321115127,0.6602994321115127,0.6754431251075547,0.674496644295302,0.6754431251075547,0.6748408191361212,0.6754431251075547,0.33987265530889693,0.3750645327826536,0.6594389950094648,0.6538461538461539,0.6571158148339357,0.661762175184994,0.661762175184994,0.661762175184994,0.661762175184994,0.33212872139046634,0.6602994321115127,0.6602994321115127,0.6602994321115127,0.6602994321115127,0.6701944587850628,0.6701944587850628,0.6670968852176906,0.33212872139046634,0.6602994321115127,0.6602994321115127,0.661762175184994,0.6701944587850628,0.6701944587850628,0.6701944587850628,0.6698502839442437,0.6602994321115127,0.41997934950955085,0.5544656685596283,0.5636723455515402,0.5675443125107554,0.5706418860781277,0.5238341077267252,0.5586818103596627,0.5605747719841679,0.5445706418860782,0.5387196695921528,0.5692651867148512,0.5425916365513681,0.5566167613147479,0.5443985544656685,0.5610049905351919,0.5724488039924281,0.5468077783514025,0.5499053519187748,0.5567888487351574,0.5347616589227328,0.5312338668043366,0.5245224574083635,0.5523145758045087,0.5337291344002754,0.5474961280330408,0.5480123902942695,0.5443985544656685,0.5457752538289451,0.5541214937188091,0.5462915160901738,0.5579934606780245,0.5640165203923593,0.5382034073309241,0.5598864223025297,0.5602305971433488,0.52194114610222,0.5594562037515057,0.5468077783514025,0.5716744106005851,0.5738255033557047,0.574083634486319,0.535880227155395,0.5518843572534847,0.5591120289106867,0.5551540182412665,0.6087401288743571,0.6754431251075547
45,0.32748236103940803,0.6781965238341078,0.6781965238341078,0.6886938564790914,0.6891240750301153,0.6886938564790914,0.6889519876097058,0.6886938564790914,0.33522629495783857,0.6654620547237997,0.677680261572879,0.6855102392015143,0.6839614524178282,0.6782825675443125,0.6782825675443125,0.6782825675443125,0.6782825675443125,0.32748236103940803,0.6781965238341078,0.6781965238341078,0.6781965238341078,0.6781965238341078,0.6915332989158492,0.6837893649974187,0.6849079332300809,0.32748236103940803,0.6781965238341078,0.6781965238341078,0.6782825675443125,0.6915332989158492,0.6916193426260541,0.6916193426260541,0.6837893649974187,0.6781965238341078,0.6789709172259508,0.5691791430046463,0.5614352090862158,0.5991223541559112,0.5447427293064877,0.5544656685596283,0.5638444329719497,0.5559284116331096,0.5561004990535192,0.5838926174496645,0.5400103252452245,0.5604026845637584,0.5263293753226639,0.5368267079676475,0.5598003785923249,0.5192737910858716,0.5447427293064877,0.5437102047840303,0.563328170710721,0.5471519531922217,0.5248666322491826,0.5831182240578213,0.54981930820857,0.5431939425228016,0.5604026845637584,0.5414730683187059,0.5601445534331441,0.566511787988298,0.554207537429014,0.5559284116331096,0.5447427293064877,0.5213388401307865,0.5727069351230425,0.5401824126656342,0.5653932197556358,0.5484426088452934,0.5518843572534847,0.543021855102392,0.5457752538289451,0.5553261056616762,0.541042849767682,0.5727929788332473,0.5515401824126657,0.543796248494235,0.5461194286697643,0.6432181622338221,0.6916193426260541
46,0.32034073309241096,0.6665806229564619,0.6665806229564619,0.6877473756668387,0.6855962829117191,0.6877473756668387,0.6876613319566339,0.6877473756668387,0.3260196179659267,0.6698502839442437,0.6726036826707967,0.6611598692135605,0.6654620547237997,0.6682154534503528,0.6682154534503528,0.6682154534503528,0.6682154534503528,0.32034073309241096,0.6665806229564619,0.6665806229564619,0.6665806229564619,0.6665806229564619,0.682842884185166,0.682842884185166,0.6785406986749268,0.32034073309241096,0.6665806229564619,0.6665806229564619,0.6682154534503528,0.682842884185166,0.682842884185166,0.682842884185166,0.6821545345035278,0.6665806229564619,0.40991223541559113,0.5441404233350542,0.5459473412493546,0.5014627430734814,0.5379452762003097,0.5856995353639649,0.5614352090862158,0.5721906728618138,0.5451729478575116,0.5762347272414386,0.5528308380657374,0.5716744106005851,0.5345035277921184,0.545000860437102,0.5745138530373429,0.5776114266047152,0.580881087592497,0.5675443125107554,0.5346756152125279,0.5376011013594906,0.5618654276372397,0.5697814489760799,0.5493890896575461,0.5624677336086732,0.5719325417311995,0.5484426088452934,0.5556702805024952,0.5695233178454655,0.568921011874032,0.5662536568576837,0.5521424883840991,0.5687489244536225,0.5396661504044055,0.5668559628291172,0.5591120289106867,0.5901738082946136,0.5456031664085356,0.5530889691963518,0.5580795043882292,0.5400103252452245,0.5777835140251247,0.5463775598003786,0.5726208914128377,0.55179831354328,0.5578213732576148,0.6254389822622485,0.6877473756668387
47,0.32369643779039753,0.6738943383238686,0.6738943383238686,0.6916193426260541,0.6920495611770779,0.6916193426260541,0.6915332989158492,0.6916193426260541,0.33144037170882806,0.6677852348993288,0.6811220099810704,0.6837893649974187,0.6779383927034933,0.6731199449320254,0.6731199449320254,0.6731199449320254,0.6731199449320254,0.32369643779039753,0.6738943383238686,0.6738943383238686,0.6738943383238686,0.6738943383238686,0.6891240750301153,0.6870590259852005,0.6881775942178626,0.32369643779039753,0.6738943383238686,0.6738943383238686,0.6731199449320254,0.6891240750301153,0.6883496816382723,0.6883496816382723,0.6870590259852005,0.6738943383238686,0.6829289278953709,0.5659955257270693,0.5671140939597316,0.4874376183101015,0.5411288934778867,0.5594562037515057,0.5636723455515402,0.5424195491309586,0.5483565651350887,0.57769747031492,0.5713302357597659,0.5564446738943383,0.5304594734124936,0.5635002581311306,0.5591120289106867,0.5170366546205473,0.5656513508862502,0.5475821717432455,0.5691791430046463,0.5376871450696954,0.5655653071760455,0.5586818103596627,0.541042849767682,0.5612631216658063,0.5640165203923593,0.5495611770779556,0.5665978316985029,0.5504216141800035,0.551368094992256,0.5414730683187059,0.5471519531922217,0.5189296162450525,0.5716744106005851,0.5538633625881948,0.5610910342453966,0.5281362932369644,0.5646188263637928,0.5357941834451901,0.5449148167268972,0.5472379969024265,0.5377731887799002,0.5376871450696954,0.5567028050249527,0.5565307176045431,0.5631560832903115,0.641436738752175,0.6920495611770779
48,0.3214593013250731,0.674926862846326,0.674926862846326,0.6885217690586818,0.6882636379280674,0.6885217690586818,0.6884357253484771,0.6885217690586818,0.3293753226639133,0.6668387540870763,0.6668387540870763,0.666924797797281,0.6719153329891585,0.6760454310789882,0.6760454310789882,0.6760454310789882,0.6760454310789882,0.3214593013250731,0.674926862846326,0.674926862846326,0.674926862846326,0.674926862846326,0.679659266907589,0.679659266907589,0.6793150920667699,0.3214593013250731,0.674926862846326,0.674926862846326,0.6760454310789882,0.679659266907589,0.679659266907589,0.679659266907589,0.6825847530545517,0.674926862846326,0.4101703665462055,0.5608329031147823,0.5420753742901394,0.5937876441232146,0.5766649457924625,0.5881948029599037,0.5662536568576837,0.566942006539322,0.5778695577353296,0.5404405437962485,0.5716744106005851,0.5624677336086732,0.5339012218206849,0.5690070555842368,0.5542935811392187,0.5745998967475477,0.5747719841679573,0.5457752538289451,0.5702977112373085,0.5395801066942006,0.5339872655308897,0.5705558423679229,0.551023920151437,0.536654620547238,0.5385475821717433,0.5713302357597659,0.5569609361555671,0.5462915160901738,0.5524006195147134,0.5555842367922905,0.5504216141800035,0.5783858199965582,0.5400963689554293,0.5695233178454655,0.5631560832903115,0.5895715023231802,0.5591120289106867,0.582860092927207,0.5540354500086043,0.5460333849595594,0.5300292548614697,0.5449148167268972,0.564963001204612,0.5544656685596283,0.5579074169678196,0.628654467580642,0.6885217690586818
49,0.34030287385992086,0.6703665462054724,0.6703665462054724,0.6691619342626054,0.6714851144381345,0.6691619342626054,0.6697642402340389,0.6691619342626054,0.34615384615384615,0.3648253312682843,0.6622784374462227,0.6744106005850973,0.6738943383238686,0.6706246773360868,0.6706246773360868,0.6706246773360868,0.6706246773360868,0.34030287385992086,0.6703665462054724,0.6703665462054724,0.6703665462054724,0.6703665462054724,0.6778523489932886,0.6621063500258131,0.6626226122870418,0.34030287385992086,0.6703665462054724,0.6703665462054724,0.6706246773360868,0.6778523489932886,0.678110480123903,0.678110480123903,0.6578902082257787,0.6703665462054724,0.40165203923593185,0.5591120289106867,0.5570469798657718,0.49320254689382204,0.5324384787472036,0.5736534159352952,0.5544656685596283,0.5361383582860093,0.532266391326794,0.5425916365513681,0.5471519531922217,0.5399242815350198,0.5644467389433833,0.5575632421270005,0.5576492858372053,0.5126484254001032,0.5332989158492514,0.543452073653416,0.5599724660127344,0.5656513508862502,0.5277060746859404,0.576492858372053,0.5399242815350198,0.5562725864739287,0.5508518327310273,0.5674582688005507,0.5642746515229736,0.5425916365513681,0.5489588711065221,0.5595422474617106,0.550593701600413,0.5610049905351919,0.5648769574944071,0.5392359318533815,0.5598003785923249,0.572104629151609,0.5616072965066253,0.5343314403717089,0.5595422474617106,0.5468077783514025,0.5609189468249871,0.5359662708655997,0.550593701600413,0.5598864223025297,0.5610049905351919,0.6129435234580648,0.678110480123903
50,0.38547582171743244,0.5520564446738944,0.6113405610049906,0.6105661676131475,0.598434004474273,0.598434004474273,0.6144381345723627,0.6085871622784375,0.38874548270521425,0.48571674410600585,0.557391154706591,0.6033384959559456,0.5782997762863534,0.5752882464291861,0.5570469798657718,0.5548958871106522,0.5548958871106522,0.38547582171743244,0.5520564446738944,0.6060918946824987,0.6184821889519876,0.6052314575804508,0.5949062123558768,0.5985200481844777,0.6091034245396661,0.38547582171743244,0.5520564446738944,0.6037687145069696,0.612373085527448,0.612373085527448,0.5902598520048185,0.5811392187231114,0.5811392187231114,0.5520564446738944,0.47057305110996384,0.5242643262777491,0.5519704009636895,0.5263293753226639,0.5468938220616073,0.5384615384615384,0.5268456375838926,0.5146274307348133,0.5364825331268285,0.540268456375839,0.5520564446738944,0.5274479435553261,0.5304594734124936,0.5237480640165204,0.5319222164859749,0.5302013422818792,0.5236620203063156,0.5258131130614352,0.5308036482533127,0.551023920151437,0.5605747719841679,0.5404405437962485,0.5497332644983651,0.5323524350369988,0.5200481844777147,0.5372569265186715,0.5246085011185683,0.525468938220616,0.5494751333677508,0.5275339872655309,0.5414730683187059,0.543452073653416,0.5504216141800035,0.5483565651350887,0.5223713646532439,0.5456892101187403,0.5463775598003786,0.5495611770779556,0.5185854414042333,0.5247805885389778,0.5369127516778524,0.5289106866288075,0.541042849767682,0.554981930820857,0.5327826535880227,0.5546728108249361,0.6144381345723627
