,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.30788590604026844,0.7723154362416107,0.7723154362416107,0.7541946308724832,0.7473154362416108,0.7541946308724832,0.7541946308724832,0.712248322147651,0.31828859060402687,0.6723154362416107,0.6723154362416107,0.7459731543624161,0.7597315436241611,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.30788590604026844,0.7723154362416107,0.7723154362416107,0.7723154362416107,0.7723154362416107,0.7174496644295302,0.7174496644295302,0.736241610738255,0.30788590604026844,0.7723154362416107,0.7723154362416107,0.7734899328859061,0.7174496644295302,0.7174496644295302,0.7174496644295302,0.7483221476510067,0.7723154362416107,0.3996644295302013,0.5328859060402684,0.5731543624161074,0.5817114093959731,0.5753355704697987,0.5558724832214765,0.5453020134228188,0.6865150385284613,0.7734899328859061
11,0.3268456375838926,0.7895973154362416,0.7895973154362416,0.7241610738255033,0.735738255033557,0.7241610738255033,0.7241610738255033,0.7256711409395973,0.33624161073825504,0.6543624161073825,0.7184563758389262,0.7837248322147651,0.7884228187919463,0.7890939597315436,0.7890939597315436,0.7890939597315436,0.7890939597315436,0.3268456375838926,0.7895973154362416,0.7895973154362416,0.7895973154362416,0.7895973154362416,0.7783557046979865,0.7241610738255033,0.7283557046979866,0.3268456375838926,0.7895973154362416,0.7895973154362416,0.7890939597315436,0.7783557046979865,0.7778523489932886,0.7778523489932886,0.734731543624161,0.7895973154362416,0.38171140939597314,0.5553691275167785,0.5612416107382551,0.6092281879194631,0.5384228187919463,0.5030201342281879,0.5615771812080537,0.7004722843649019,0.7895973154362416
12,0.30453020134228187,0.7954697986577182,0.7954697986577182,0.7625838926174496,0.7697986577181208,0.7625838926174496,0.7625838926174496,0.7463087248322148,0.3139261744966443,0.6860738255033557,0.7280201342281879,0.7926174496644295,0.7942953020134228,0.7939597315436242,0.7939597315436242,0.7939597315436242,0.7939597315436242,0.30453020134228187,0.7954697986577182,0.7954697986577182,0.7954697986577182,0.7954697986577182,0.7926174496644295,0.7463087248322148,0.7498322147651006,0.30453020134228187,0.7954697986577182,0.7954697986577182,0.7939597315436242,0.7926174496644295,0.7911073825503355,0.7911073825503355,0.7463087248322148,0.7954697986577182,0.7332214765100671,0.5761744966442953,0.5771812080536913,0.5780201342281879,0.5817114093959731,0.5088926174496644,0.5654362416107382,0.7233097191150882,0.7954697986577182
13,0.33422818791946307,0.7731543624161074,0.7731543624161074,0.7325503355704698,0.7390939597315436,0.7325503355704698,0.7325503355704698,0.713255033557047,0.3446308724832215,0.3192953020134228,0.6518456375838926,0.7656040268456376,0.7703020134228188,0.7713087248322148,0.7713087248322148,0.7713087248322148,0.7713087248322148,0.33422818791946307,0.7731543624161074,0.7731543624161074,0.7731543624161074,0.7731543624161074,0.7656040268456376,0.713255033557047,0.7174496644295302,0.33422818791946307,0.7731543624161074,0.7731543624161074,0.7713087248322148,0.7656040268456376,0.763758389261745,0.763758389261745,0.713255033557047,0.7731543624161074,0.375,0.5466442953020134,0.5471476510067114,0.6055369127516779,0.5266778523489933,0.5815436241610739,0.5652684563758389,0.6768083519761371,0.7731543624161074
14,0.32667785234899327,0.7219798657718121,0.7219798657718121,0.7223154362416108,0.7184563758389262,0.7223154362416108,0.7223154362416108,0.6968120805369128,0.33674496644295304,0.3634228187919463,0.4753355704697987,0.5926174496644295,0.6221476510067114,0.7218120805369127,0.7218120805369127,0.7218120805369127,0.7218120805369127,0.32667785234899327,0.7219798657718121,0.7219798657718121,0.7219798657718121,0.7219798657718121,0.7006711409395974,0.7006711409395974,0.6788590604026845,0.32667785234899327,0.7219798657718121,0.7219798657718121,0.7218120805369127,0.7006711409395974,0.7006711409395974,0.7006711409395974,0.6635906040268457,0.7219798657718121,0.42348993288590603,0.5355704697986577,0.5461409395973155,0.489261744966443,0.5456375838926174,0.5854026845637584,0.550503355704698,0.630884911757395,0.7223154362416108
15,0.3278523489932886,0.7224832214765101,0.7224832214765101,0.7197986577181208,0.7162751677852349,0.7197986577181208,0.7197986577181208,0.6942953020134228,0.33624161073825504,0.3562080536912752,0.4728187919463087,0.5894295302013423,0.6219798657718121,0.7226510067114094,0.7226510067114094,0.7226510067114094,0.7226510067114094,0.3278523489932886,0.7224832214765101,0.7224832214765101,0.7224832214765101,0.7224832214765101,0.6974832214765101,0.6974832214765101,0.6756711409395973,0.3278523489932886,0.7224832214765101,0.7224832214765101,0.7226510067114094,0.6974832214765101,0.6974832214765101,0.6974832214765101,0.6624161073825503,0.7224832214765101,0.425,0.547986577181208,0.5548657718120805,0.487751677852349,0.5317114093959732,0.5191275167785235,0.5656040268456376,0.6299217002237135,0.7226510067114094
16,0.3226510067114094,0.7447986577181208,0.7447986577181208,0.738758389261745,0.7322147651006712,0.738758389261745,0.738758389261745,0.7008389261744966,0.33171140939597316,0.34328859060402683,0.6578859060402684,0.6578859060402684,0.72751677852349,0.7456375838926175,0.7456375838926175,0.7456375838926175,0.7456375838926175,0.3226510067114094,0.7447986577181208,0.7447986577181208,0.7447986577181208,0.7447986577181208,0.7050335570469799,0.7050335570469799,0.6808724832214765,0.3226510067114094,0.7447986577181208,0.7447986577181208,0.7456375838926175,0.7050335570469799,0.7050335570469799,0.7050335570469799,0.724496644295302,0.7447986577181208,0.4161073825503356,0.5671140939597316,0.5461409395973155,0.48456375838926175,0.5469798657718121,0.5192953020134228,0.5491610738255034,0.6563261247825006,0.7456375838926175
17,0.3130872483221476,0.8023489932885906,0.8023489932885906,0.7546979865771812,0.7407718120805369,0.7546979865771812,0.7546979865771812,0.749496644295302,0.32348993288590605,0.6778523489932886,0.737248322147651,0.7894295302013423,0.7984899328859061,0.8035234899328859,0.8035234899328859,0.8035234899328859,0.8035234899328859,0.3130872483221476,0.8023489932885906,0.8023489932885906,0.8023489932885906,0.8023489932885906,0.7766778523489933,0.7469798657718121,0.7592281879194631,0.3130872483221476,0.8023489932885906,0.8023489932885906,0.8035234899328859,0.7766778523489933,0.7778523489932886,0.7778523489932886,0.7676174496644296,0.8023489932885906,0.6827181208053691,0.5557046979865772,0.5422818791946309,0.5738255033557047,0.5488255033557047,0.5932885906040268,0.551510067114094,0.7229306487695749,0.8035234899328859
18,0.3332214765100671,0.7402684563758389,0.7402684563758389,0.7298657718120806,0.7243288590604027,0.7298657718120806,0.7298657718120806,0.6926174496644295,0.3436241610738255,0.3548657718120805,0.46073825503355703,0.5790268456375839,0.7213087248322148,0.7407718120805369,0.7407718120805369,0.7407718120805369,0.7407718120805369,0.3332214765100671,0.7402684563758389,0.7402684563758389,0.7402684563758389,0.7402684563758389,0.6968120805369128,0.6968120805369128,0.6709731543624161,0.3332214765100671,0.7402684563758389,0.7402684563758389,0.7407718120805369,0.6968120805369128,0.6968120805369128,0.6968120805369128,0.7156040268456376,0.7402684563758389,0.4223154362416107,0.5310402684563759,0.5436241610738255,0.5854026845637584,0.5333892617449665,0.5859060402684564,0.5453020134228188,0.6431891623166791,0.7407718120805369
19,0.31426174496644294,0.7676174496644296,0.7676174496644296,0.7518456375838927,0.7446308724832215,0.7518456375838927,0.7518456375838927,0.7072147651006712,0.323993288590604,0.6666107382550336,0.6763422818791947,0.7402684563758389,0.7553691275167785,0.7691275167785235,0.7691275167785235,0.7691275167785235,0.7691275167785235,0.31426174496644294,0.7676174496644296,0.7676174496644296,0.7676174496644296,0.7676174496644296,0.7120805369127516,0.7120805369127516,0.7305369127516779,0.31426174496644294,0.7676174496644296,0.7676174496644296,0.7691275167785235,0.7120805369127516,0.7120805369127516,0.7120805369127516,0.7449664429530202,0.7676174496644296,0.4023489932885906,0.5315436241610738,0.5473154362416107,0.47818791946308725,0.5419463087248322,0.550503355704698,0.5694630872483222,0.6839174745215014,0.7691275167785235
20,0.34748322147651006,0.7790268456375838,0.7790268456375838,0.7293624161073825,0.7151006711409396,0.7293624161073825,0.7293624161073825,0.7197986577181208,0.3568791946308725,0.3251677852348993,0.7055369127516778,0.7590604026845638,0.7718120805369127,0.7795302013422819,0.7795302013422819,0.7795302013422819,0.7795302013422819,0.34748322147651006,0.7790268456375838,0.7790268456375838,0.7790268456375838,0.7790268456375838,0.7459731543624161,0.7162751677852349,0.7302013422818792,0.34748322147651006,0.7790268456375838,0.7790268456375838,0.7795302013422819,0.7459731543624161,0.7464765100671141,0.7464765100671141,0.7416107382550335,0.7790268456375838,0.4090604026845638,0.5370805369127517,0.5360738255033557,0.5959731543624162,0.526510067114094,0.5058724832214765,0.5209731543624161,0.6821774794929156,0.7795302013422819
21,0.3283557046979866,0.7605704697986577,0.7605704697986577,0.7414429530201342,0.7338926174496644,0.7414429530201342,0.7414429530201342,0.6989932885906041,0.3384228187919463,0.3318791946308725,0.6615771812080536,0.7318791946308725,0.7473154362416108,0.7620805369127517,0.7620805369127517,0.7620805369127517,0.7620805369127517,0.3283557046979866,0.7605704697986577,0.7605704697986577,0.7605704697986577,0.7605704697986577,0.6983221476510068,0.6983221476510068,0.7218120805369127,0.3283557046979866,0.7605704697986577,0.7605704697986577,0.7620805369127517,0.6983221476510068,0.6983221476510068,0.6983221476510068,0.7359060402684564,0.7605704697986577,0.4110738255033557,0.5298657718120805,0.5644295302013422,0.5743288590604027,0.5379194630872484,0.5447986577181209,0.5431208053691275,0.6659333830474771,0.7620805369127517
22,0.3498322147651007,0.7656040268456376,0.7656040268456376,0.7226510067114094,0.709731543624161,0.7226510067114094,0.7226510067114094,0.7093959731543624,0.3598993288590604,0.33926174496644296,0.437751677852349,0.5503355704697986,0.7570469798657719,0.7657718120805369,0.7657718120805369,0.7657718120805369,0.7657718120805369,0.3498322147651007,0.7656040268456376,0.7656040268456376,0.7656040268456376,0.7656040268456376,0.7335570469798658,0.7068791946308725,0.7184563758389262,0.3498322147651007,0.7656040268456376,0.7656040268456376,0.7657718120805369,0.7335570469798658,0.7337248322147651,0.7337248322147651,0.7302013422818792,0.7656040268456376,0.4140939597315436,0.5724832214765101,0.5432885906040269,0.5946308724832214,0.5635906040268457,0.5733221476510068,0.5610738255033557,0.656785980611484,0.7657718120805369
23,0.3419463087248322,0.7812080536912752,0.7812080536912752,0.711744966442953,0.7233221476510067,0.711744966442953,0.711744966442953,0.7129194630872483,0.3523489932885906,0.3139261744966443,0.7036912751677852,0.7736577181208054,0.7793624161073825,0.7803691275167786,0.7803691275167786,0.7803691275167786,0.7803691275167786,0.3419463087248322,0.7812080536912752,0.7812080536912752,0.7812080536912752,0.7812080536912752,0.7676174496644296,0.710738255033557,0.7166107382550335,0.3419463087248322,0.7812080536912752,0.7812080536912752,0.7803691275167786,0.7676174496644296,0.7667785234899329,0.7667785234899329,0.7233221476510067,0.7812080536912752,0.3901006711409396,0.5466442953020134,0.5558724832214765,0.6045302013422819,0.5681208053691276,0.548993288590604,0.5582214765100671,0.6815125528212777,0.7812080536912752
24,0.3233221476510067,0.7921140939597315,0.7921140939597315,0.7276845637583893,0.7389261744966443,0.7276845637583893,0.7276845637583893,0.7288590604026846,0.3337248322147651,0.6578859060402684,0.7206375838926175,0.7875838926174497,0.7919463087248322,0.7916107382550336,0.7916107382550336,0.7916107382550336,0.7916107382550336,0.3233221476510067,0.7921140939597315,0.7921140939597315,0.7921140939597315,0.7921140939597315,0.7815436241610738,0.727013422818792,0.7325503355704698,0.3233221476510067,0.7921140939597315,0.7921140939597315,0.7916107382550336,0.7815436241610738,0.7810402684563759,0.7810402684563759,0.7379194630872483,0.7921140939597315,0.3788590604026846,0.5555369127516778,0.5644295302013422,0.6140939597315436,0.5763422818791947,0.5562080536912751,0.5651006711409396,0.7025292070594084,0.7921140939597315
25,0.30671140939597313,0.7963087248322148,0.7963087248322148,0.7624161073825504,0.7689597315436242,0.7624161073825504,0.7624161073825504,0.7461409395973154,0.31711409395973156,0.6848993288590604,0.7258389261744966,0.7924496644295302,0.7958053691275168,0.7947986577181209,0.7947986577181209,0.7947986577181209,0.7947986577181209,0.30671140939597313,0.7963087248322148,0.7963087248322148,0.7963087248322148,0.7963087248322148,0.7921140939597315,0.7461409395973154,0.75,0.30671140939597313,0.7963087248322148,0.7963087248322148,0.7947986577181209,0.7921140939597315,0.7906040268456376,0.7906040268456376,0.7461409395973154,0.7963087248322148,0.7303691275167785,0.5320469798657718,0.5305369127516778,0.6142617449664429,0.5471476510067114,0.5973154362416108,0.5598993288590604,0.7236017897091722,0.7963087248322148
26,0.351006711409396,0.7812080536912752,0.7812080536912752,0.7208053691275168,0.6944630872483222,0.7208053691275168,0.7208053691275168,0.7162751677852349,0.3610738255033557,0.323993288590604,0.7033557046979866,0.7629194630872483,0.7746644295302013,0.7807046979865772,0.7807046979865772,0.7807046979865772,0.7807046979865772,0.351006711409396,0.7812080536912752,0.7812080536912752,0.7812080536912752,0.7812080536912752,0.7528523489932886,0.713758389261745,0.7246644295302014,0.351006711409396,0.7812080536912752,0.7812080536912752,0.7807046979865772,0.7528523489932886,0.7523489932885906,0.7523489932885906,0.7360738255033556,0.7812080536912752,0.4028523489932886,0.5682885906040268,0.5379194630872484,0.46493288590604026,0.565771812080537,0.5771812080536913,0.5397651006711409,0.6817486950037285,0.7812080536912752
27,0.31342281879194633,0.8023489932885906,0.8023489932885906,0.7567114093959731,0.7427852348993289,0.7567114093959731,0.7567114093959731,0.7518456375838927,0.32348993288590605,0.6795302013422819,0.7348993288590604,0.7904362416107382,0.799496644295302,0.8041946308724832,0.8041946308724832,0.8041946308724832,0.8041946308724832,0.31342281879194633,0.8023489932885906,0.8023489932885906,0.8023489932885906,0.8023489932885906,0.7776845637583892,0.748993288590604,0.7605704697986577,0.31342281879194633,0.8023489932885906,0.8023489932885906,0.8041946308724832,0.7776845637583892,0.7795302013422819,0.7795302013422819,0.7689597315436242,0.8023489932885906,0.6840604026845638,0.585738255033557,0.5555369127516778,0.5798657718120805,0.5464765100671141,0.5590604026845638,0.5716442953020134,0.7237757892120308,0.8041946308724832
28,0.3275167785234899,0.7946308724832215,0.7946308724832215,0.7469798657718121,0.7327181208053691,0.7469798657718121,0.7469798657718121,0.7384228187919463,0.33691275167785234,0.6568791946308725,0.7241610738255033,0.7780201342281879,0.7901006711409396,0.7958053691275168,0.7958053691275168,0.7958053691275168,0.7958053691275168,0.3275167785234899,0.7946308724832215,0.7946308724832215,0.7946308724832215,0.7946308724832215,0.7645973154362417,0.7355704697986577,0.7491610738255033,0.3275167785234899,0.7946308724832215,0.7946308724832215,0.7958053691275168,0.7645973154362417,0.7657718120805369,0.7657718120805369,0.7598993288590604,0.7946308724832215,0.3947986577181208,0.5496644295302013,0.5395973154362416,0.6072147651006712,0.5266778523489933,0.5852348993288591,0.5652684563758389,0.7057854834700471,0.7958053691275168
29,0.30587248322147653,0.7954697986577182,0.7954697986577182,0.7656040268456376,0.7718120805369127,0.7656040268456376,0.7656040268456376,0.7486577181208054,0.31661073825503355,0.6808724832214765,0.7276845637583893,0.7926174496644295,0.7942953020134228,0.7939597315436242,0.7939597315436242,0.7939597315436242,0.7939597315436242,0.30587248322147653,0.7954697986577182,0.7954697986577182,0.7954697986577182,0.7954697986577182,0.7912751677852349,0.7486577181208054,0.7521812080536913,0.30587248322147653,0.7954697986577182,0.7954697986577182,0.7939597315436242,0.7912751677852349,0.7897651006711409,0.7897651006711409,0.7486577181208054,0.7954697986577182,0.7332214765100671,0.5369127516778524,0.5771812080536913,0.5786912751677852,0.5483221476510067,0.5934563758389262,0.5741610738255034,0.7237385036042754,0.7954697986577182
30,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.762248322147651,0.7681208053691275,0.762248322147651,0.762248322147651,0.7442953020134229,0.3199664429530201,0.6761744966442953,0.7236577181208054,0.789261744966443,0.7899328859060403,0.7895973154362416,0.7895973154362416,0.7895973154362416,0.7895973154362416,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.7911073825503355,0.7911073825503355,0.788255033557047,0.7442953020134229,0.7478187919463087,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.7895973154362416,0.788255033557047,0.786744966442953,0.786744966442953,0.7442953020134229,0.7911073825503355,0.728523489932886,0.559228187919463,0.574496644295302,0.4674496644295302,0.547986577181208,0.5635906040268457,0.5741610738255034,0.7205692269450659,0.7911073825503355
31,0.34630872483221475,0.7859060402684563,0.7859060402684563,0.7322147651006712,0.7169463087248322,0.7322147651006712,0.7322147651006712,0.7239932885906041,0.3567114093959732,0.32164429530201344,0.7083892617449664,0.7662751677852349,0.7793624161073825,0.7860738255033557,0.7860738255033557,0.7860738255033557,0.7860738255033557,0.34630872483221475,0.7859060402684563,0.7859060402684563,0.7859060402684563,0.7859060402684563,0.7545302013422819,0.7211409395973154,0.7343959731543624,0.34630872483221475,0.7859060402684563,0.7859060402684563,0.7860738255033557,0.7545302013422819,0.7546979865771812,0.7546979865771812,0.7458053691275168,0.7859060402684563,0.40486577181208055,0.5726510067114094,0.5379194630872484,0.5998322147651006,0.5674496644295302,0.5791946308724832,0.5401006711409396,0.6865585384041759,0.7860738255033557
